data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-10 17:00:00,115382.83997144968,1267.0804610066707,68006.6133053344,841.395433105622,47376.226666115275,667.4879323590711,25212.058809478578,459.84008407403945,22164.167856636694,380.4930209542911,1009.941310878017,44.349725552270954,-746.5491836713738,33.94794131781309,1756.490494549387,37.066903757900405,900.2658063411811,23.009884902873964,856.2246882082059,18.461089592036867
2020-04-11 17:00:00,116395.0282536454,1297.2962964063233,67303.4444286899,845.5759908727574,49091.58382495551,698.6914204908911,26088.792951580414,479.2342086406194,23002.790873375106,396.42187758063847,1012.1882821957454,47.88290544499874,-703.1688766444931,40.54984470446096,1715.3571588402428,36.32673919783042,876.7341421018297,22.488807032466926,838.6230167384131,18.113705357619924
2020-04-12 17:00:00,117438.03726958932,1327.2405000038414,66671.7740197232,851.4399364650618,50766.263249866126,729.2381475425848,26942.303333441152,498.15981561361235,23823.95991642497,412.0247449614503,1043.00901594392,54.636305758172455,-631.6704089666927,49.522134354432104,1674.679424910609,35.53906817886367,853.5103818607464,21.946050477682153,821.169043049863,17.751415379138738
2020-04-13 17:00:00,118541.46990540231,1358.6954850452814,66140.29847079191,861.7266136887522,52401.1714346104,759.0719793731748,27773.129524961758,516.5903189707317,24628.041909648637,427.2839360467069,1103.4326358129747,65.03074538849985,-531.4755489312984,61.27541962010637,1634.9081847442774,34.732568122778396,830.8261915206077,21.398986351870132,804.0819932236666,17.387707057423842
2020-04-14 17:00:00,119736.81169871286,1394.2167626920138,65739.1881623939,880.3557117885723,53997.62353631896,788.1574284791994,28582.018530293462,534.5107062292471,25415.605006025497,442.1900237126323,1195.3417933105513,79.62348889429418,-401.1103083980095,76.51373786449378,1596.4521017085572,33.93856366982002,808.8890053316971,20.866657913105637,787.5630963768645,17.03803700369501
2020-04-15 17:00:00,121058.32837862622,1437.5669841572133,65501.01406970276,912.9340863142999,55557.31430892345,816.479584857431,29369.907127218525,551.917546739993,26187.40718170493,456.74222057064253,1321.5166799133467,99.29278144679667,-238.17409269114262,96.29209729997817,1559.6907726044985,33.19337256877585,787.8885969250672,20.37114528547735,771.8021756794305,16.721194859553822
2020-04-16 17:00:00,122544.0151613424,1494.363077087503,65461.7137953345,967.3205484018379,57082.30136600788,844.0449046391847,30137.91031101254,568.8194585857085,26944.391054995333,470.9492198981444,1485.6867827161655,125.41338545350004,-39.30027436826538,122.12978233792452,1524.987057084416,32.54152212096395,768.0031837940136,19.939367799604494,756.983873290403,16.46119243684598
2020-04-17 17:00:00,124236.60409913208,1573.0032124139,65661.6040442796,1054.157376738596,58575.000054852484,870.8832337694383,30887.315425597688,585.238225591841,27687.68462925477,484.83071605512123,1692.588937789696,160.06043384556466,199.890248945103,156.1985955126071,1492.6986888445954,32.039992000241526,749.4051145851529,19.605343916274744,743.2935742594403,16.28978301081477
2020-04-18 17:00:00,126184.63118459434,1685.9192447282198,66146.44183307602,1187.3394334583993,60038.18935151835,897.0515723602507,31619.581626874988,601.210809938918,28418.607724643345,498.419913113454,1948.0270854622895,206.2906213339513,484.8377887964243,201.60660540467777,1463.1892966658722,31.763535939488207,732.2662012772984,19.41282110700699,730.9230953885734,16.24965617106142
2020-04-19 17:00:00,128443.55663114566,1851.1452498134392,66968.52833380584,1384.6343722857177,61475.028297339806,922.6403028358241,32336.34438355156,616.7925929818505,29138.683913788245,511.76747969752876,2258.925446551295,268.5417790119753,822.0865007298194,262.80269113254735,1436.8389458214701,31.810877668425064,716.7627566765636,19.417984776009252,720.0761891449067,16.39821025063631
2020-04-20 17:00:00,131076.91888319928,2094.14617633697,68187.83632034012,1668.9545449053612,62889.082562859185,947.7829605482674,33039.42476804283,632.0623102038105,29849.65779481634,524.9476543279724,2633.362252053643,353.1861804967091,1219.3079865342809,346.131230402344,1414.054265519365,32.311178585995044,703.0803844912792,19.691693140603576,710.9738810280862,16.8116023508281
2020-04-21 17:00:00,134157.48424808512,2449.935657204037,69873.12352910651,2070.8050367431915,64284.36071897859,972.6712042771097,33730.84331379489,647.1293463927715,30553.517405183695,538.0676160899045,3080.565364885809,469.27105483844167,1685.2872087663973,460.56882015119095,1395.2781561194092,33.429891115390824,691.4185457520531,20.320554921965023,703.8596103673553,17.58869842616664
2020-04-22 17:00:00,137768.3282029292,2965.818800237103,72102.96851556932,2632.1585164708918,65665.3596873599,997.5775916036376,34412.83820524775,662.1443562141451,31252.521482112155,551.2819276974603,3610.843954844102,629.4788593183359,2229.8449864627955,618.6755806093831,1380.9989683813103,35.373583720082394,681.9948914528534,21.40653669526977,699.0040769284561,18.854984349577762
2020-04-23 17:00:00,142003.75011649108,3705.439558152384,74966.63151712487,3411.7690396434996,67037.11859936621,1022.8903233987827,35087.8875114165,677.3146221624855,31949.2310879497,564.8150320282061,4235.421913561871,851.335788659286,2863.6630015555575,837.7897910782801,1371.7589120063128,38.3952437075619,675.0493061687564,23.06591826414902,696.7096058375575,20.76776585117962
2020-04-24 17:00:00,146969.87960989005,4754.812842753484,78564.59973199031,4491.929331654818,68405.27987789975,1049.1666778702129,35758.735061423926,692.9262276925032,32646.54481647581,578.996761869401,4966.129493398957,1158.6819220944865,3597.9682148654333,1141.4791301000535,1368.1612785335321,42.804540020580404,670.8475500074267,25.4298814075933,697.3137285261049,23.525621240135955
2020-04-25 17:00:00,152784.78070594944,6230.624622313024,83008.62497462536,5986.765446749817,69776.15573132406,1077.2159635323799,36428.41937754168,709.3761043476999,33347.736353782384,594.3190752558087,5814.901096059402,1583.3777052989676,4444.025242635068,1561.2225032413648,1370.8758534243268,48.98933211223874,669.6843161177543,28.649636696974504,701.1915373065697,27.38565809782856
2020-04-26 17:00:00,159577.80252084462,8290.650322101501,88421.00513958956,8052.162445990639,71156.79738125509,1108.2291296056644,37100.30481694325,727.218416762202,34056.49256431185,611.5272896465589,6793.021814895225,2167.1437893122406,5412.380164964194,2138.2185163891804,1380.6416499310278,57.453053483373814,671.8854394015664,32.908005537306614,708.7562105294634,32.69061870223419
2020-04-27 17:00:00,167487.8700062243,11145.88132196221,94932.80678350708,10897.236826006088,72555.0632227172,1143.980999779164,37778.113720622525,747.2316458525239,34776.94950209466,631.7661324980027,7910.0674853796045,2963.300321652843,6511.801643917502,2925.0861743015585,1398.265841462102,68.86804746316672,677.8089036792811,38.43754874598047,720.4569377828209,39.90501438231262
2020-04-28 17:00:00,176660.3687423795,15073.682295152503,102680.68798248132,14796.871022496069,73979.68075989817,1187.1411700359486,38465.957929904565,770.5149941815931,35513.72282999362,656.8085008384011,9172.498736155236,4037.9794480478854,7747.88119897424,3987.032328215947,1424.617537180991,84.14034077160615,687.84420928204,45.5440659001967,736.7733278989547,49.65689301346306
2020-04-29 17:00:00,187242.275246886,20430.77495588729,111801.97958590658,20104.159939380294,75440.29566097945,1241.7352719657486,39168.36752802391,798.6247266847431,36271.92813295554,689.3970721646833,10581.906504506544,5470.137972918633,9121.29160342529,5401.815722583177,1460.6149010812737,104.47839472631546,702.4095981193543,54.63392319163666,758.2053029619137,62.780252298000505
2020-04-30 17:00:00,199375.24758176075,27663.969878743414,122427.74776977787,27260.678397111595,76947.49981198291,1313.7852622711555,39890.314142442534,833.7610717705428,37057.18566954038,733.7118083015678,12132.97233487474,7349.433438601151,10625.768183871285,7257.576797153062,1507.2041510034476,131.45657684703173,721.9466144186097,66.24346318319233,785.2575365848434,80.35204137463037
2020-05-01 17:00:00,213186.5533687641,37315.44211781646,134673.72424802184,36801.34130792544,78512.8291207423,1412.1016861710816,40637.22568200315,879.0110596050046,37875.60343873917,795.9191760614219,13811.305787003343,9770.834710377378,12245.976478243925,9647.413948533616,1565.3293087593988,167.06250962034107,746.9115395606093,81.06808253099638,818.4177691987919,103.71644914426541
2020-05-02 17:00:00,228778.0021240385,50018.23012548861,148629.28067690696,49349.52841120603,80148.72144713155,1549.0857883053266,41414.9890954227,938.6378556050475,38733.73235170885,884.6573845586587,15591.44875527438,12824.870921590538,13955.556428885166,12659.623636939377,1635.892326389241,213.71581947873943,777.7634134195588,99.98756960885864,858.1289129696759,134.48743733786043
2020-05-03 17:00:00,246213.47397414516,66476.98293994703,164345.04806191396,65597.51682893587,81868.4259122312,1741.2663651145033,42229.93776208456,1018.381160803654,39638.48815014665,1011.2303736930959,17435.471850106635,16582.88625209228,15715.767385006962,16362.98823423087,1719.7044650996536,274.24458024844637,814.9486666618585,124.08364783507876,904.7557984377975,174.5186567856833
2020-05-04 17:00:00,265506.16336370143,87429.4170090329,181820.30593155941,86267.72706042271,83685.857432142,2009.2870095432008,43088.82059603672,1125.7051490981069,40597.036836105275,1189.3577128637926,19292.68938955628,21077.75402716049,17475.257869645495,20787.58137785166,1817.431519910798,351.8063077306734,858.882833952162,154.64609549608133,958.5486859586355,225.8294175361398
2020-05-05 17:00:00,286607.1892109683,113586.13253464994,200991.79433543206,112052.49512870294,85615.39487553634,2377.3034533074956,43998.75093860485,1269.9250342720813,41616.64393693145,1434.5877260549564,21101.025847266945,26282.251293113208,19171.48840387261,25903.302558681055,1929.537443394315,449.7451538999662,909.9303425681434,193.1657253886171,1019.6071008261679,290.47841838471226
2020-05-06 17:00:00,309397.6023081479,145550.7447174028,221725.9747623654,143534.3927941708,87671.62754578254,2872.101958671576,44967.13479644023,1462.1860887642185,42704.49274934232,1763.6746086742492,22790.413097179597,32089.410695245075,20734.180426933395,31600.45494996205,2056.232670246227,571.3884310902589,968.3838578353586,241.31585551899545,1087.848812410868,370.3853318108423
2020-05-07 17:00:00,333685.85077758325,183728.3287787721,243816.7888990964,181095.14322427174,89869.06187848681,3522.3334338898426,46001.57974498973,1715.3479550890193,43867.48213349708,2194.102251560736,24288.24846943526,38300.906993831566,22090.814136730987,37678.399711245285,2197.43433270427,719.804164160136,1034.4449485495109,300.9280526694071,1162.9893841547587,467.11429815008285
2020-05-08 17:00:00,359212.2821388273,228236.50448588846,266990.4753355964,224827.46335676004,92221.8068032309,4357.992892961934,47109.78748751141,2043.8823017354075,45112.01931571948,2743.6765375766895,25526.431361244104,44629.8252687299,23173.686436500033,43848.58384252305,2352.744924744085,897.563388488956,1108.2077425216744,373.97149138289075,1244.5371822224156,581.6503649483224
2020-05-09 17:00:00,385661.22972760786,278837.70245331497,290917.9694690934,274468.31696478324,94743.26025851446,5410.012478870473,48299.43417297109,2463.874687100109,46443.82608554336,3430.0198639218866,26448.947588780517,50722.057377164536,23927.494133496948,49756.11510512523,2521.4534552835535,1106.568255401536,1189.6466854596845,462.54606623550126,1331.806769823872,714.2143995110335
2020-05-10 17:00:00,412679.8160774954,334910.7678498204,315233.9968415888,329371.60505954444,97445.81923590667,6709.834494122015,49578.04274519329,2993.1552296745544,47867.77649071339,4269.9117218954,27018.586349887606,56195.98170184647,24316.02737249541,55019.4556324597,2702.5589773922306,1348.0091098863445,1278.6085722222087,568.8951073871767,1423.950405170015,864.1669078227205
2020-05-11 17:00:00,439901.16769434133,395473.8133549344,339560.5368665476,388532.02033469814,100340.63082779359,8288.98789846416,50952.85070866702,3651.527773137537,49387.780119126575,5278.561233125986,27221.35161684584,60694.2333191328,24326.54002495887,59281.968911273776,2894.8115918869166,1622.4921999721762,1374.807963473719,695.4332291367939,1520.0036284132032,1030.0409083712475
2020-05-12 17:00:00,466968.7218311812,459259.21473544656,363531.3288793825,450660.7547198283,103437.39295179864,10178.812600418494,52430.67504910492,4461.04753882537,51006.71790269374,6468.968194522846,27067.55413683985,63936.59471396745,23970.79201283483,62264.31327694542,3096.762124005043,1930.3339282634186,1477.8243404378914,844.770616755061,1618.9377835671464,1209.717945654074
2020-05-13 17:00:00,493558.06618977734,524829.2532904875,386813.8631095378,514301.3918765706,106744.20308023962,12410.482108932827,54017.77431047301,5446.292768162107,52726.428769766586,7851.521966309506,26589.344358596252,65761.63670180245,23282.534230155303,63805.33086990187,3306.8101284409668,2271.9580217682774,1587.0992613680987,1019.7026051705225,1719.7108670728676,1400.7256224948708
