data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-11 17:00:00,737407.3149826832,20599.3304401748,604408.5657059419,15755.506958312686,132998.74927674135,6915.972438389234,68152.68545600992,4560.706559279266,64846.06382073142,3605.7124915429586,100285.24732048488,3386.254053594153,83539.73151047205,2657.6380740194845,16745.51581001284,996.7710325354187,8315.782502177504,628.4070272459463,8429.733307835335,501.20485120593366
2020-04-12 17:00:00,853667.3719785619,24537.565712253017,701470.183902695,18858.266565997066,152197.1880758668,8054.211753140265,77638.1520722199,5273.67085439819,74559.03600364696,4175.154023493467,116260.05699587849,4003.2738436304467,97061.61819675297,3162.348732231379,19198.438799125513,1154.195052176571,9485.466616209971,723.6531585937297,9712.972182915539,580.9980194787663
2020-04-13 17:00:00,988400.4646626099,29188.81919995324,814190.290317669,22547.847608477583,174210.17434494087,9372.144053058964,88458.51130909326,6094.831160119347,85751.66303584755,4835.68200899239,134733.0926840482,4725.674325644177,112720.10641497429,3756.5896710932166,22012.986269073983,1335.034039308963,10820.359236873377,832.487588950642,11192.627032200597,673.398582880787
2020-04-14 17:00:00,1144459.7198435464,34671.934783872246,945008.6747808869,26925.597185477796,199451.04506265937,10896.086235263527,100801.63244480369,7039.408220870687,98649.41261785569,5601.595852595794,156059.25518093634,5568.3326842581455,130818.38446321778,4453.0929650062835,25240.870717718553,1542.4150210071007,12343.121135710402,956.6229454843314,12897.749582008159,780.2934523498899
2020-04-15 17:00:00,1325087.758436875,41121.28259751805,1096696.4710130885,32105.984693662842,228391.28742378615,12655.75137912264,114880.77149567343,8124.4728616998145,113510.51592811268,6489.285347245821,180628.03859332844,6546.744536002621,151687.79623220168,5264.94532136284,28940.242361126762,1779.7744917657171,14079.13905086976,1097.9244007040306,14861.103310257,903.7958878253392
2020-04-16 17:00:00,1533948.411051972,48686.757273661635,1272381.0307006338,38216.282899665035,261567.38035133845,14684.5461472003,130937.47052700116,9369.089974311417,130629.9098243373,7517.460685043512,208860.65261509747,7676.351471339737,175684.55968754517,6204.913501323145,33176.0929275523,2050.8482087126145,16056.69903132772,1258.402468235587,17119.393896224574,1046.2455411002193
2020-04-17 17:00:00,1775152.73562122,57532.78143211977,1475564.827192197,45395.25115271419,299587.9084290229,17019.840954555693,149244.58266064484,10794.446881350861,150343.32576837804,8707.37184803624,241204.3245692476,8971.573889809852,203183.7964915632,7284.495897993246,38020.52807768443,2359.641743200633,18307.11213364367,1440.1971086813837,19713.415944040767,1210.1946399283975
2020-04-18 17:00:00,2053275.785595202,67835.95568467626,1710135.0348315926,53790.49099003165,343140.7507636092,19703.18781039182,170109.3514158911,12423.954929328082,173031.39934771808,10082.998503282755,278123.0499739819,10444.527092922712,234570.2076393956,8512.688028734077,43552.84233458633,2710.3752713131034,20864.768755246285,1645.5507438812008,22688.073579340016,1398.3746744787843
2020-04-19 17:00:00,2373359.9039536235,79780.99791119025,1980359.8344436658,63554.15861367579,393000.0695099575,22780.453388780683,193876.44554246005,14283.310517549507,199123.62396749743,11671.184852384073,320084.11835842195,12103.44258548697,270224.7996120736,9894.494935529821,49859.31874634833,3107.395719971589,23767.09412656896,1876.76783518736,26092.224619779394,1613.6373179709012
2020-04-20 17:00:00,2740899.8314396627,93554.68042533466,2290867.0944386977,74836.79724725118,450032.7370009653,26301.827607393552,220930.8207090387,16400.499363990763,229101.91629192664,13501.686928234767,367539.92748603923,13950.880440956356,310507.2599950313,11429.287555518324,57032.667491007785,3555.049931550039,27054.375166578626,2136.159112917975,29978.29232442916,1858.8633875992632
2020-04-21 17:00:00,3161804.769651684,109337.62299293542,2646601.0164089426,87779.21167675825,515203.75324274134,30321.662016919556,251700.24965802045,18805.72609794212,263503.5035847209,15607.09368709489,420904.938212021,15981.894365062783,355733.921970245,13109.174590104009,65171.01624177605,4057.5143278693367,30769.428948981746,2425.9694083689687,34401.5872927943,2136.8348634206595
2020-04-22 17:00:00,3642332.874493257,127294.03632475366,3052752.747961935,102502.54813933316,589580.1265313212,34898.08922063592,286657.3357866598,21531.250742447133,302922.7907446614,18022.57952321625,480528.1048415726,18182.381179397085,406151.7315529927,14917.628855123456,74376.37328857977,4618.579788230696,34957.086128639334,2748.2892408516577,39419.28715994048,2450.067737774872
2020-04-23 17:00:00,4188994.55639254,147559.81363414714,3514661.9257529615,119097.04188914192,674332.6306395782,40092.375992997375,326320.8046819562,24611.11464174629,348011.825957622,20785.446536270178,546661.681899284,20527.887951430363,461909.17779102706,16828.645903898414,84752.50410825707,5241.394837601121,39663.46889529642,3104.951524322332,45089.0352129606,2800.607999473753
2020-04-24 17:00:00,4808422.400221812,170229.69002085715,4037687.576485338,137610.2053534836,770734.8237364731,45967.96992899429,371255.8560346465,28080.74084310899,399478.96770182654,23934.422064440027,619427.8438292712,22983.146249620895,523025.65073237615,18806.70890293532,96402.19309689481,5928.175019093944,44935.05135269033,3497.41544968544,51467.141744204506,3189.7992722916288
2020-04-25 17:00:00,5507207.320652392,195344.4703762639,4627048.595502315,158035.49527758162,880158.7251500757,52589.21253577138,422073.354534766,31976.3972474057,458085.37061530986,27508.692246849365,698784.9204305792,25502.555981743968,589361.0190169765,20807.792528362676,109423.90141360278,6679.8904893944355,50817.4985001195,3926.639250364733,58606.40291348325,3618.038007842242
2020-04-26 17:00:00,6291702.469199852,222879.5143213378,5287635.870372816,180302.67231450215,1004066.5988270348,60019.70970003277,479427.63999910443,36334.51394214084,524638.9588279303,31546.67621622208,784495.1485474607,28031.767734923706,660587.2748705016,22781.577020665933,123907.87367695893,7495.946706276201,57354.285464338434,4392.942079282951,66553.58821262051,4084.5397265949
2020-04-27 17:00:00,7167798.157034374,252735.7287825348,6023799.773793288,204271.12259783153,1143998.3832410865,68320.3716688495,544012.7393795133,41190.84804653316,599985.6438615732,36084.57686033984,876095.6878345227,30510.40935482972,736163.9034204718,24674.948925357916,139931.7844140516,8373.874710000111,64585.099380408734,4895.853370153309,75346.68503364289,4587.146245870995
2020-04-28 17:00:00,8140672.573642432,284734.22025230405,6839118.144199335,229727.30629114434,1301554.429443095,77547.15739164522,616556.7626050605,46579.490066984756,684997.6668380348,41154.77986432111,972874.4166080566,32875.80285073802,815318.3704060473,26436.64588530111,157556.0462020089,9309.048909092377,72544.02322554731,5433.94745776464,85012.02297646161,5122.207298503896
2020-04-29 17:00:00,9214524.547184804,318615.422064968,7736151.190473979,256387.1328346048,1478373.3567108258,87748.5813865335,697814.2616173548,52531.70672751857,780559.0950934713,46784.20770052008,1073851.973542375,35067.11477186349,897033.0462746448,28022.419125127246,176818.9272677307,10294.452293306686,81257.49901229421,6004.663738481172,95561.42825543658,5684.568023383135
2020-04-30 17:00:00,10392296.376120303,354042.82704120444,8716191.365431707,283903.29639728705,1676105.0106885934,98963.06482339509,788556.3373070762,59074.61959321317,887548.6733815171,52992.761981817916,1177771.8289354946,37028.7920004927,980040.1749577275,29399.345937047256,197731.65397776748,11320.510942472161,90742.07568972153,6604.119161096345,106989.57828804581,6267.683815226435
2020-05-01 17:00:00,11675397.178242978,390610.4111003507,9779018.456469992,311876.4158232467,1896378.7217729858,111216.23516698072,889558.3112156935,66229.73007289792,1006820.4105572923,59791.99743265398,1283100.8021226772,38711.71335777348,1062827.0910382846,30547.358202752395,220273.7110843922,12375.019285466227,101001.97390861719,7226.929435857391,119271.73717577514,6863.864382209373
2020-05-02 17:00:00,13063440.249784,427851.72241477226,10922672.925840564,339867.54699385713,2140767.3239434385,124518.29783776384,1001584.8611730282,74011.3218297024,1139182.46277041,67184.15597029828,1388043.0715410216,40070.92630792713,1143654.469370569,31456.54112991111,244388.60217045265,13443.173075355126,112026.54995733468,7866.065589367294,132362.05221311786,7464.621619707824
2020-05-03 17:00:00,14554011.191346109,465248.0989535437,12143263.480342574,367409.0413757419,2410747.7110035294,138861.6157933276,1125372.6716451284,82424.80092111572,1285375.039358401,75161.64734027658,1490570.9415621066,41060.6514899017,1220590.5545020152,32121.01219073294,269980.38706009113,14507.720548333846,123787.81047210039,8512.78074233476,146192.57658799086,8061.068775332283
2020-05-04 17:00:00,16142486.369433148,502234.3038311276,13434827.302051596,394011.67102247063,2707659.067381554,154218.63806830227,1261610.8759605465,91465.06904218151,1446048.1914210068,83706.99979584196,1588475.1780870412,41629.959460626895,1291563.8217090168,32533.663162175966,296911.35637802415,15549.240123937256,136238.20431541826,9156.646636565953,160673.15206260578,8644.303607146105
2020-05-05 17:00:00,17821922.95755769,538202.2292528475,14789262.671759658,419168.6643107203,3032660.2857980346,170540.32012277143,1410919.8544225814,101115.06092444187,1621740.4313754532,92793.23687400941,1679436.5881245425,41724.43439806662,1354435.369708062,32688.398309756874,325001.21841648093,16546.561379734485,149308.97846203472,9785.739691267421,175692.2399544461,9205.716877807898
2020-05-06 17:00:00,19583041.728176363,572506.3666357397,16196353.295505393,442360.82458913146,3386688.432670967,187755.18384412685,1573829.2648792723,111344.6067646123,1812859.1677916949,102384.58615892884,1761118.770618671,41298.25263376966,1407090.6237457385,32594.84186779955,354028.1468729323,17477.363063971825,162909.41045669076,10387.010703273481,191118.73641624168,9737.201367595238
2020-05-07 17:00:00,21414321.27552978,604476.7161897549,17643900.880227197,463069.20044498704,3770420.395302581,205769.17546472143,1750756.4703428545,122109.79670609701,2019663.9249597266,112437.41053621075,1831279.5473534197,40336.87201969855,1447547.5847218062,32303.803320343282,383731.96263161395,18318.993760996193,176927.20546358216,10946.857349637132,206804.75716803185,10231.283383246982
2020-05-08 17:00:00,23302216.597531293,633443.9762077947,19117976.60765795,480800.8180827027,4184239.98987334,224466.4863822829,1941986.7343245377,133353.01772540194,2242253.2555488013,122901.2754111283,1887895.322001512,38884.535885205616,1474075.727430752,31932.02140382887,413819.59457075864,19049.546859489572,191230.26398168327,11451.890515416913,222589.3305890754,10681.235799023008
2020-05-09 17:00:00,25231505.20594916,658777.7189378452,20603292.43470278,495128.20242615166,4628212.771246379,243711.48380023817,2147656.6247163084,145003.79489256037,2480556.1465300703,133720.1128068812,1929288.6084178684,37065.57799016133,1485315.8270448302,31665.988117579396,443972.781373039,19649.167975359724,205669.89039177046,11889.843838841178,238302.8909812685,11081.237623375338
2020-05-10 17:00:00,27185750.257771436,679932.257893696,22083679.74259151,505736.48122736404,5102070.515179923,263351.83168600354,2367741.9629551833,156980.49444064163,2734328.55222474,144833.4895731912,1954245.0518222747,35085.96252160441,1480387.30788873,31724.302202686387,473857.74393354496,20101.48715378154,220085.33823887544,12250.528402013446,253772.40569466943,11426.613261835673
2020-05-11 17:00:00,29147854.32746156,696489.9162748483,23542647.512749556,512466.14362633467,5605206.814712007,283222.7579531059,2602051.366688236,169192.8408986026,3003155.448023771,156178.00742170593,1962104.0696901255,33203.18862352391,1458967.770158042,32277.855330052167,503136.2995320837,20394.98158082549,234309.40373305272,12526.697428883024,268826.89579903113,11714.129003751394
2020-05-12 17:00:00,31100662.846025355,708190.2302378699,24963978.379474238,515338.2976670174,6136684.4665511185,303152.25782550784,2850225.988569854,181545.08320447383,3286458.477981266,167688.84600459624,1952808.5185637937,31662.36842233091,1421330.8667246818,33367.542562522,531477.6518391122,20524.030422187676,248174.621881617,12714.678052767873,283303.02995749505,11942.272967458754
2020-05-13 17:00:00,33027567.141359325,714937.3393001251,26332312.736616686,514553.83191305434,6695254.404742641,322966.8590217769,3111745.5162958894,193939.54348492646,3583508.8884467506,179301.41461546056,1926904.2953339727,30618.385127560963,1368334.3571424508,34880.02939584563,558569.9381915214,20489.453165310046,261519.52772603626,12814.659625888928,297050.41046548483,12111.424655351686
