"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-22 18:00:00","186806.29147811575","2763.2938164281163","116069.08531119072","2950.1700048035336","25125.879536370685","298.1908942568946","45611.32663055433","989.3394422112623","2188.5247224440413","235.86319547459735","355.78467064210474","41.516432918600714","1456.2521686354173","267.9789150300948"
"Italia","2020-04-23 18:00:00","188974.9996726084","2903.0313668300896","116682.75097070176","3108.0100921639414","25477.994935930714","313.70786877255966","46814.253765975925","1064.7642881237668","2072.361106637937","230.29042818460618","336.7291865873131","40.53820880409621","1430.157195539017","272.3417873103391"
"Italia","2020-04-24 18:00:00","191030.40718832705","3040.347249574598","117229.91640631537","3264.2168984683103","25811.423554877005","328.977415852559","47989.067227134685","1141.5666525040158","1960.9255013209904","224.45147508937015","318.3960470430457","39.50165153214195","1402.6140537016213","276.1694203372247"
"Italia","2020-04-25 18:00:00","192977.0665736009","3174.959451302786","117715.15899595694","3418.46719117891","26126.877946144275","343.9614191398193","49135.02963149966","1219.5248918710358","1854.209387647042","218.39637831257846","300.7981004907606","38.417406339006185","1373.8120371530201","279.4641853910758"
"Italia","2020-04-26 18:00:00","194819.51922685688","3306.630042628015","118142.88275896099","3570.4790410300775","26425.08051249778","358.62746101437403","50251.555955398115","1298.4239245451756","1752.1751291569892","212.17171370165536","283.9411622571292","37.29538824647031","1343.9323061685345","282.23210007017127"
"Italia","2020-04-27 18:00:00","196562.26876844116","3435.1612565883634","118517.30792513325","3720.008311560309","26706.757170246372","372.94836605542577","51338.20367306155","1378.0560567584407","1654.760409673416","205.82050269072224","267.82499385376406","36.1447539085449","1313.147235983799","284.48241179268996"
"Italia","2020-04-28 18:00:00","198209.7584255095","3560.3918391212046","118842.46371834661","3866.845428814107","26972.631899969918","386.9017605452762","52394.662807192966","1458.2217080905925","1561.8822423583601","199.38219588542069","252.44419763653224","34.97389151659817","1281.619938361164","286.2271925225585"
"Italia","2020-04-29 18:00:00","199766.3520470702","3682.1936403919613","119122.18393384031","4010.812391733751","27223.422106640497","400.4696490807308","53420.746006589376","1538.7300271675879","1473.4405690181006","192.89271442615618","237.78902784312356","33.79042534215063","1249.5039382717441","287.4809491249915"
"Italia","2020-04-30 18:00:00","201236.3183832944","3800.4684266991358","119360.10492104247","4151.7599958875735","27459.834712953863","413.6380095172821","54416.37874929806","1619.399394281089","1389.3214722270834","186.38453699304392","223.84612056210452","32.60123190404412","1216.942988230553","288.26025276320735"
"Italia","2020-05-01 18:00:00","202623.81828318632","3915.1448993726153","119559.66561692687","4289.5652510318005","27682.562912332545","426.39640742020674","55381.58975392692","1700.0578118155997","1309.4000250832771","179.88682198885567","210.59914627296223","31.412465138574223","1184.0710033837408","288.5833898696163"
"Italia","2020-05-02 18:00:00","203932.89448657664","4026.175910996541","119724.10930784649","4424.128977990308","27892.28351157756","438.7376310140202","56316.501667152595","1780.5431864284978","1233.5428046412767","173.42555596505244","198.02938934611058","30.229588319536493","1151.0121012290103","288.4700364571053"
"Italia","2020-05-03 18:00:00","205167.4637093255","4133.535871395686","119856.48682985498","4555.373573433291","28089.654797253363","450.6573473670717","57221.322082217135","1860.7035090748802","1161.6100955059214","167.0237207367064","186.11625936771566","29.057410814953645","1117.8807307935847","287.94095687271636"
"Italia","2020-05-04 18:00:00","206331.31074391626","4237.218336792536","119959.660948275","4683.240933007859","28275.31486436548","462.15378026382916","58096.33493127577","1940.3969404060774","1093.4578098858701","160.70147286602528","174.83773941145824","27.900128075782643","1084.7818771475665","287.0177275302389"
"Italia","2020-05-05 18:00:00","207428.0843207644","4337.233775821325","120036.31168638018","4807.690524370345","28449.88035055174","473.2274099325615","58941.89228383247","2019.4918099570523","1028.9391497529664","154.4763302862557","164.17077646511484","26.761363528158228","1051.8113282510026","285.72248568268026"
"Italia","2020-05-06 18:00:00","208461.29449815652","4433.607505978063","120088.9424003138","4928.697602294261","28613.94552371523","483.88069452906683","59758.40657412749","2097.866537999556","967.9060357539373","148.3633617954947","154.0916191739553","25.644211285016596","1019.0559922845076","284.0777029025579"
"Italia","2020-05-07 18:00:00","209434.31137047178","4526.3777937894","120119.88642264003","5046.251558377565","28768.081675671685","494.1178130389008","60546.34327216007","2175.409489074611","910.2103262781883","142.37537598262801","144.57610791866634","24.55127880648907","986.5942547667365","282.10598261959535"
"Italia","2020-05-08 18:00:00","210350.36490501463","4615.594111625626","120131.31412016475","5160.354398077558","28912.836778885998","503.9444290565789","61306.21400596387","2252.018766109215","855.704848682321","136.52310686543635","135.59992203022577","23.484728823113965","954.4963658940003","279.82988081382206"
"Italia","2020-05-09 18:00:00","211212.54573726206","4701.315543741699","120125.24023286768","5271.019337941738","29048.735367672653","513.3674747323525","62038.57013672172","2327.6019537316456","804.2442631749451","130.81539413452737","127.13878868015141","22.446319993924558","922.8248496299374","277.2717487695588"
"Italia","2020-05-10 18:00:00","212023.8067725131","4783.609333850111","120103.53137999502","5378.269516027404","29176.278609295183","522.3949540446046","62743.99678322291","2402.075818978343","755.6857783268958","125.25935641679719","119.1686576896908","21.437445905278302","891.634927112935","274.4535966548957"
"Italia","2020-05-11 18:00:00","212786.96545878807","4862.549566333116","120067.91363665013","5482.136808638722","29295.94453419389","531.0357644564293","63423.107287944025","2475.365977073562","709.8897356325883","119.86055640898446","111.66584618991692","20.45917212840881","860.9749479264062","271.3969765949904"
