data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-23 17:00:00,711525.988692239,20296.376109619425,534129.096567598,14703.064742758204,177396.89212464096,8316.534673757958,95924.98073744682,5551.832697085016,81471.91138719414,4510.512290119801,69682.31510973212,2539.4096304547525,53301.95963654928,1884.950265636657,16380.355473182843,897.8185155941349,8677.431193837092,565.2732396982485,7702.924279345759,465.80190862460097
2020-04-24 17:00:00,788865.2445264122,23105.931718442833,593391.116376595,16791.53018556973,195474.12814981723,9294.662157773295,105479.54474894247,6164.202669600855,89994.58340087475,5015.012872450202,77339.25583417318,2874.430057760505,59262.01980899692,2144.6713235631123,18077.236025176244,1000.0890351598441,9554.564011495651,626.4600423275335,8522.672013680592,519.3262991246403
2020-04-25 17:00:00,874690.5706620265,26287.353640444577,659264.9109559648,19169.918732390925,215425.65970606188,10385.147436648867,116000.72996865606,6843.467239789704,99424.92973740581,5578.106396652213,85825.32613561433,3251.258148540354,65873.79457936971,2438.0241656335015,19951.531556244627,1113.5377047919744,10521.185219713563,694.0077696631373,9430.346336531058,579.0760797843552
2020-04-26 17:00:00,969913.7959171806,29886.315776682,732466.8295506951,21875.1470262262,237446.9663664856,11600.140487987097,127586.934380694,7596.52652972954,109860.03198579163,6206.605342109326,95223.22525515413,3674.336932328583,73201.91859473042,2768.572938332932,22021.306660423743,1239.301983488925,11586.20441203795,768.5252396106565,10435.10224838579,645.7511165419745
2020-04-27 17:00:00,1075535.509209172,33953.15911106518,813782.292781638,24947.839694430815,261753.2164275341,12953.002208182139,140346.2530469592,8430.926143857825,121406.96338057489,6908.079201144562,105621.7132919913,4148.317581365123,81315.46323094278,3140.0046576864643,24306.250061048486,1378.614220804894,12759.318666265224,850.6685277170458,11546.931394783256,720.116993486026
2020-04-28 17:00:00,1192650.9584778626,38543.035401812216,904069.9846338133,28432.37647487716,288580.9738440495,14458.40006464612,154397.3061580255,9354.904419237975,134183.66768602398,7690.922821965784,117115.44926869067,4677.97927294792,90287.69185217531,3556.0471965361958,26827.757416515382,1532.8028598415483,14051.053111066241,941.1416840632398,12776.704305449155,803.006318117229
2020-04-29 17:00:00,1322455.5913417747,43715.939278008016,1004265.6168385135,32376.82548311371,318189.97450326127,16132.403203933212,169870.10179200803,10377.439583760068,148319.87271125332,8564.424994385641,129804.63286391221,5268.116578237439,100195.63220470038,4020.357428750118,29609.000659211822,1703.2912364796307,15472.795633982554,1040.696519371873,14136.205025229263,895.3182599382442
2020-04-30 17:00:00,1466249.9951096182,49536.58911150937,1115385.042418061,36832.72633241584,350864.9526915574,17992.574034032586,186906.92504126023,11508.295659933505,163958.02765029715,9538.835014780949,143794.40376784338,5923.388946343394,111119.4255795473,4536.375043387148,32674.978188296074,1891.5931862558514,17036.823249252193,1150.1311816408386,15638.154939043869,998.0157078674107
2020-05-01 17:00:00,1625443.9446261758,56074.11143734615,1238526.4526840178,41854.68239335885,386917.49194215814,20058.05239123374,205663.24227639713,12758.065632580443,181254.249665761,10625.424235431596,159193.94951655754,6648.12769674858,123141.41026595683,5107.138543875957,36052.5392506007,2099.304557668421,18756.3172351369,1270.2872141758282,17296.222015463823,1112.1193351762552
2020-05-02 17:00:00,1801559.2165191486,63401.479576287216,1374871.349684749,47499.71867780159,426687.8668343999,22349.627377882858,226308.60604272707,14138.21004795755,200379.26079167283,11836.538771920572,176115.2718929727,7446.097738278578,136344.89700073097,5735.061903069298,39770.37489224181,2328.0896464620073,20645.363766329967,1402.0447690489816,19125.01112591181,1238.697780553226
2020-05-03 17:00:00,1996230.7811475287,71594.65568151532,1525683.9472786137,53826.36182002565,470546.833868915,24889.790856190528,249027.54248895805,15661.088846135977,221519.29137995685,13185.638639104329,194671.56462838012,8320.214308769679,150812.59759386512,6421.6735560931,43858.96703451504,2579.6615331780376,22718.93644623097,1546.3156547234667,21140.03058828406,1378.8531078910282
2020-05-04 17:00:00,2211205.943525634,80731.38819796022,1692308.62302172,60893.40284779482,518897.3205039138,27702.765472802457,274020.3994229388,17339.983873510522,244876.92108097504,14687.317662610805,214975.162378105,9272.219670327564,166624.67574310605,7167.3241679130415,48350.48663499889,2855.75535446035,24992.85693398073,1704.033931167062,23357.629701018162,1533.700718046776
2020-05-05 17:00:00,2448340.9774357253,90889.6254245282,1876165.025257397,68758.313532994,572175.9521783289,30814.499070819023,301504.12923885224,19189.10921322881,270671.8229394766,16357.297648678103,237135.0339100919,10302.331108285993,183856.40223567674,7970.876121085043,53278.63167441511,3158.093698312129,27483.72981591351,1876.1438371452086,25794.901858501602,1704.34298030401
2020-05-06 17:00:00,2709594.7894442496,102145.52229863883,2078740.4412543906,77475.30476548635,630854.348189859,34252.616557904475,331712.97728359053,21223.60625115282,299141.3709062685,18212.38960268333,261253.81200852405,11408.879784848681,202575.415996994,8829.395962320626,58678.39601153008,3488.343613872636,30208.84804473824,2063.5849454948575,28469.547966791863,1891.8360595294557
2020-05-07 17:00:00,2997019.168528552,114571.04323161299,2301579.0592199303,87093.04203284044,695440.1093086217,38046.31991059067,364899.04299176123,23459.520310174474,330541.0663168606,20270.414411330414,287424.3790843021,12587.969679131209,222838.61796553945,9737.880841549493,64585.761118762704,3848.0651880327987,33186.06570817068,2267.2745889146217,31399.695410592,2097.1497662346924
2020-05-08 17:00:00,3312745.228890002,128231.19968654227,2546267.815110856,97652.06946074926,766477.413779146,42226.22719500857,401332.6786093645,25913.755778454797,365144.7351697815,22550.075518719616,315726.06036145054,13833.196198100042,244688.75589092623,10689.06050971737,71037.3044705243,4238.65226824518,36433.63561760327,2488.0877669711745,34603.668852921044,2321.1207736310416
2020-05-09 17:00:00,3658965.7429513647,143181.00682990707,2814418.6082047657,109182.03947988912,844547.1347465992,46824.14245928372,441302.6888284231,28604.00695430947,403244.4459181763,25070.776921101828,346220.51406136283,15135.47359724914,268150.7930939095,11673.326278115086,78069.72096745337,4661.266681385571,39970.010219058604,2726.834908701294,38099.7107483948,2564.4002367079956
2020-05-10 17:00:00,4037913.1901081754,159462.2967185262,3107646.798146071,121698.8976433959,930266.3919621044,51872.75025301433,485116.294398702,31548.66233103509,445150.09756340215,27852.381459780318,378947.44715681,16483.026833912725,293228.18994130514,12678.845200266194,85719.25721550483,5116.7681575117285,43813.60557027895,2984.2379880222716,41905.651645225844,2827.397697863493
2020-05-11 17:00:00,4451833.511706814,177100.58128058515,3427546.0571505255,135202.22649449646,1024287.4545562876,57405.231428493,533098.8238940042,34766.68070913184,491188.63066228334,30914.907045372736,413920.3215986383,17861.603779041907,319899.2590044549,13691.918363377941,94021.06259418331,5605.643023474286,47982.52949530217,3260.905530079056,46038.53309888113,3110.2241221911477
2020-05-12 17:00:00,4902955.755738101,196102.20903487212,3775659.835615592,149673.00075233588,1127295.920122508,63454.80073217229,585593.1002646863,38277.43826764669,541702.8198578218,34278.16215364145,451122.24403128726,19254.954044911752,348113.7784650669,14697.6323627373,103008.4655662205,6127.935460394838,52494.27637068204,3557.306970642789,50514.1891955385,3412.637881186109
2020-05-13 17:00:00,5393458.0019997405,216452.09438629783,4153449.893673331,165072.03752146967,1240008.108326409,70054.17130663591,642958.4924029361,42100.54643002692,597049.6159234729,37961.32661509483,490502.2462616398,20645.59707189866,377790.0580577387,15680.827919099553,112712.18820390086,6683.185576316445,57365.392138249925,3873.746623386798,55346.79606565095,3733.99835813105
2020-05-14 17:00:00,5925430.16130379,238112.3046887669,4562262.537018303,181339.42657409536,1363167.6242854877,77234.95622926284,705569.6063125806,46255.640886072484,657598.017972907,41982.4891234475,531972.1593040496,22015.86140102849,408812.64334497094,16627.36448928777,123159.5159590788,7270.3785862928235,62611.11390964455,4210.3371921871385,60548.40204943423,4073.2324019592356
2020-05-15 17:00:00,6500834.4192317,261021.75515519592,5003293.352141759,198395.18346057177,1497541.0670899404,85027.02209701312,773814.5951290912,50762.14236251401,723726.4719608489,46358.158554794165,575404.2579279105,23349.11858368881,441030.8151234581,17525.591769206694,134373.4428044525,7887.9088996410055,68244.98881651046,4566.972402210063,66128.45398794205,4428.818904769177
2020-05-16 17:00:00,7121464.224938583,285097.17512577854,5477551.344214844,216141.2715170089,1643912.8807237388,93457.81380591188,848093.071691669,55638.98961463174,795819.8090320701,51102.77146390956,620629.8057068812,24631.063194327722,474257.99207308237,18367.8502195079,146371.81363379874,8533.56182820867,74278.4765625777,4943.2980190686185,72093.33707122102,4798.796125249283
2020-05-17 17:00:00,7788902.791854703,310235.36824499065,5985823.4251034865,234464.984166848,1803079.3667512152,102551.67242534141,928813.611278572,60904.34468492973,874265.7554726431,56228.22219977703,667438.5669161202,25850.81686797792,508272.0808886444,19151.724692120075,159166.486027476,9204.513976789034,80720.539586903,5338.680404534101,78445.946440573,5180.79488602382
2020-05-18 17:00:00,8504482.071260128,336316.6022993756,6528640.172286499,253243.47476256476,1975841.8989736321,112329.16887438501,1016390.8354128149,66575.26990697483,959451.0635608172,61743.44410356622,715579.2794054281,27001.580896647658,542816.7471830109,19880.694572287808,172762.53222241713,9897.35129445498,87577.22413424308,5752.171932224768,85185.30808817406,5572.0984122287555
2020-05-19 17:00:00,9269243.084190927,363208.75521792285,7106243.685510789,272348.9922690843,2162999.3986801393,122806.47462181585,1111242.0706515678,72667.37569660546,1051757.3280285716,67654.06946620913,764761.0129307976,28080.559160712106,577603.5132242902,20563.805780176383,187157.4997065069,10608.101517403487,94851.23523875268,6182.4731208251205,92306.2644677543,5969.72649924498
2020-05-20 17:00:00,10083898.366989264,390771.6505727995,7718558.222457764,291654.1693209878,2365340.1445315005,133994.78682944158,1213783.57972873,79194.43820653978,1151556.5648027705,73962.19186376159,814655.2827983359,29087.952933870878,612314.5369469752,21214.09189188415,202340.7458513613,11332.275710079133,102541.50907716234,6627.892226296396,99799.2367741989,6370.5382576758275
2020-05-21 17:00:00,10948797.127566162,418860.887893211,8365164.123933111,311036.5696051096,2583633.003633049,145899.8196302312,1324426.367401296,86167.98675772443,1259206.636231753,80666.2471565366,864898.7605768964,30025.0087694928,646605.9014753475,21845.736857166034,218292.85910154873,12064.912298841373,110642.78767256581,7086.304184858925,107650.07142898296,6771.344445084911
2020-05-22 17:00:00,11863893.557768889,447330.4592681984,9045275.376996098,330381.69105760887,2818618.1807727884,158521.3664136961,1443571.571079939,93596.86285831047,1375046.6096928495,87761.0194188098,915096.4302027276,30891.361750846463,680111.2530629877,22470.381571840895,234985.17713973986,12800.616899630544,119145.20367864342,7555.112080932968,115839.97346109636,7169.018049139714
2020-05-23 17:00:00,12828718.639307244,476033.577966211,9757721.046851903,349583.7815271136,3070997.5924553415,171852.93130940114,1571605.4579152158,101486.7557005111,1499392.1345401257,95237.76654277853,964825.0815383574,31682.19026552097,712445.6698558051,23093.406649731478,252379.41168255266,13533.592768797214,128033.88683527645,8031.215577510052,124345.52484727619,7560.591014968551
2020-05-24 17:00:00,13842355.74896025,504821.4302145468,10500930.766108291,368544.16097075236,3341424.982851957,185881.4229717954,1708894.0661856593,109839.72324081561,1632530.9166662975,103084.44887660228,1013637.109653003,32385.87837184061,743209.7192563874,23711.262552512268,270427.39039661526,14257.659980452834,137288.60827044383,8510.991846549088,133138.78212617157,7943.326283889422
2020-05-25 17:00:00,14903420.433365367,533539.9601423772,11272924.521733742,387167.2164512243,3630495.911631627,200586.90168437103,1855777.5496897732,118653.71309701855,1774718.3619418542,111286.03483325179,1061064.6844051194,32982.8698325984,771993.755625449,24310.783230622215,289070.9287796706,14966.26614958054,146883.48350411368,8990.29533519748,142187.44527555685,8314.75770923512
