data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-22 17:00:00,151189.0764381025,1101.378253640453,77012.59292040333,652.3184162238956,74176.48351769912,831.7242394544,41159.324478363975,597.8115297122408,33017.159039335165,512.1015952549745,311.2429747131298,15.784029934700545,-1472.4192327880871,15.76736922955441,1783.6622075012087,26.729571045716632,957.5886505593971,17.536332106358536,826.0735569418165,14.135921300793987
2020-04-23 17:00:00,151463.8336834156,1112.6902516995776,75548.34087920394,647.7767677147085,75915.49280421165,852.5790800546364,42091.3143324191,611.9419284753686,33824.17847179256,524.1096207596213,274.7572453131203,14.349044283871077,-1464.2520411993942,15.630333329882792,1739.009286512513,25.943042753036032,931.9898540551148,17.029240103287783,807.0194324573978,13.736043688581308
2020-04-24 17:00:00,151706.9863083367,1123.0492312676652,74096.45530122088,642.8455304038068,77610.5310071158,872.7669703384036,42998.13737088224,625.6349812983806,34612.393636233566,535.7590572314825,243.15262492108832,13.06124430045724,-1451.8855779830528,15.510668078733055,1695.0382029041511,25.157761865526275,906.8230384631456,16.524980390887364,788.2151644410012,13.339227036276187
2020-04-25 17:00:00,151922.70869370972,1132.5409047438188,72660.34494443629,637.6196225364587,79262.36374927341,892.284439301722,43880.26994020482,638.8913113710864,35382.093809068596,547.0519412514358,215.7223853730212,11.905231952929048,-1436.1103567845992,15.391569726659574,1651.8327421576118,24.377785320859335,882.1325693225772,16.02590150111557,769.7001728350401,12.947022832091033
2020-04-26 17:00:00,152114.5746862306,1141.2441452114454,71242.752424025,632.1818017432865,80871.82226220562,911.1319323922589,44738.22282563937,651.7136583391105,36133.599436566205,557.991626287247,191.86599252088837,10.8669433674931,-1417.5925204112748,15.262404531415001,1609.4585129321756,23.606506998458052,857.9528854345646,15.533953890180841,751.5056274976073,12.560714933000494
2020-04-27 17:00:00,152285.647983971,1149.231111879361,69845.8599396768,626.6035310588318,82439.78804429421,929.3132496212284,45572.53286219273,664.1065650228638,36867.25518210148,568.5825778922845,171.0732977404067,9.933648844007706,-1396.8924843482137,15.117038766167179,1567.9657820886212,22.846732434270645,834.3100365533495,15.050735256902284,733.6557455352681,12.18135169373536
2020-04-28 17:00:00,152438.5588582023,1156.5675329971527,68471.37891714509,620.9459349977489,83967.17994105718,946.8350366476449,46383.75586228312,676.0760935500488,37583.42407877408,578.8301904150052,152.91087423127732,9.093904415502227,-1374.481022531711,14.95249970978752,1527.3918967629838,22.100748837925547,811.2230000903882,14.577532910495936,716.1688966725956,11.809775567829913
2020-04-29 17:00:00,152575.5691568203,1163.3130831891156,67120.62586649798,615.2607841781165,85454.94329032232,963.7063279454003,47172.46066855589,687.6295704211814,38282.48262176643,588.7406240455211,137.01029861802215,8.337474375533393,-1350.753050647112,14.76795782609863,1487.763349265128,21.37038972740197,788.7048062727747,14.115362813630657,699.0585429923592,11.446650058263485
2020-04-30 17:00:00,152698.62731560293,1169.5218107163455,65794.58649058247,609.5914668591199,86904.04082502042,979.9381398474585,47939.22416667269,698.7753593205699,38964.81665834774,598.3206608080098,123.0581587825854,7.655238353561044,-1326.0393759155231,14.563980238018063,1449.097534698111,20.65709389780914,766.763498116798,13.665005158094276,682.3340365813094,11.092484021608477
2020-05-01 17:00:00,152809.41488545612,1175.242583941235,64493.96981515876,603.9739203648749,88315.44507029736,995.5431104407272,48684.62711616361,709.5226600364961,39630.81795413372,607.5775779965203,110.78756985319006,7.03909217742167,-1300.6166754237106,14.341997369037509,1411.4042452769058,19.961958717139737,745.4029494909294,13.227036488889071,666.0012957859753,10.74765341390671
2020-05-02 17:00:00,152909.38587838507,1180.5195363374667,63219.253868394604,598.4375059120416,89690.13200999048,1010.5351828262633,49409.25067777034,719.8813315971139,40280.881332220146,616.5190375179326,99.97099292900884,6.481848604295748,-1274.715946764155,14.103930102123257,1374.6869396931552,19.28578792516125,724.623561606723,12.801858496953509,650.0633780864346,10.412420619649623
2020-05-03 17:00:00,152999.80004806095,1185.3924966590766,61970.72421737765,593.0058178376637,91029.07583068329,1024.9293280591482,50113.6735333448,729.8617376101373,40915.40229733849,625.152989626719,90.41416967584894,5.977141748693197,-1248.5296510169526,13.851934582742457,1338.9438206928012,18.629134226985375,704.4228555744562,12.38972366570594,634.5209651183472,10.08695153575674
2020-05-04 17:00:00,153081.7510548355,1189.8973960618678,60748.50647476789,587.697423420053,92333.24458006764,1038.7413040620092,50798.4695095749,739.4746117739826,41534.77507049274,633.4875895941341,81.95100677458623,5.519337459212559,-1222.2177426097485,13.588231656495687,1304.1687493843403,17.992337039426396,684.795976230092,11.990757993386199,619.3727731542454,9.77133059692842
2020-05-05 17:00:00,153156.1903199965,1194.0666476057677,59552.593719241006,582.5265330065382,93603.5966007555,1051.9874469069425,51464.20562986346,748.7309415747638,42139.39097089203,641.5311259361961,74.4392651609732,5.103450815106529,-1195.9127555268842,13.31499634121116,1270.352020687858,17.37555578048784,665.7361202885676,11.604981030177914,604.6159003992914,9.465573932133047
2020-05-06 17:00:00,153223.94724882994,1197.9294960727618,58382.86962732202,577.5036024689734,94841.07762150791,1064.6844910391455,52111.440529859174,757.6418682742227,42729.63709164874,649.2919589204097,67.75692883342924,4.725071190992728,-1169.724091918996,13.034289365809476,1237.4810207524206,16.778799100907268,647.234899995717,11.232323472554995,590.246120756705,9.169640837988918
2020-05-07 17:00:00,153285.74639491978,1201.5123377233479,57239.1279893418,572.6358714470063,96046.618405578,1076.8494152403357,52740.72318167733,766.2186014112593,43305.895223900654,656.778468173428,61.7991460898611,4.380294869951806,-1143.7416379802135,12.748017823725041,1205.540784070074,16.201950449533236,629.2826518181571,10.87264255177784,576.2581322519127,8.883443746073983
2020-05-08 17:00:00,153342.22204705555,1204.839010716603,56121.08917612497,567.927841666465,97221.13287093061,1088.4993113786609,53352.59187998018,774.4723461719501,43868.54099095043,663.9990083156015,56.475652135795315,4.065664895489891,-1118.0388132168268,12.45791568975343,1174.514465352623,15.644790347110096,611.8686983028423,10.525735442303874,562.6457670497896,8.60685684970298
2020-05-09 17:00:00,153393.93064311222,1207.931057605355,55028.41403321943,563.3817000236069,98365.5166098928,1099.651273248438,53947.57345001114,782.4142421209418,44417.943159881666,670.9618716501317,51.708596056661236,3.7781176858977625,-1092.6751429055444,12.165537640268145,1144.3837389622058,15.10701571984317,594.9815700309678,10.191350901365475,549.4021689312335,8.339723542771567
2020-05-10 17:00:00,153441.3613503785,1210.807961713299,53960.71560373919,558.9976912415813,99480.6457466393,1110.3223030571955,54526.18264357017,790.0553119249415,44954.46310306913,677.6752570319389,47.43070726625581,3.514935850691504,-1067.6984294802282,11.87226155555292,1115.1291367464792,14.58825661781007,578.6091935590221,9.869199334821461,536.5199431874581,8.081862809847031
2020-05-11 17:00:00,153484.94509728305,1213.4873593955897,52917.56901715903,554.7744448310859,100567.37608012404,1120.5292333620107,55088.921693930875,797.406418832586,45478.45438619317,684.1472441330029,43.58374690457265,3.273706619717711,-1043.1465865801747,11.579296471591464,1086.7303334847484,14.088090615786712,562.7390503607179,9.558961467658241,523.9912831240308,7.83307469338516
2020-05-12 17:00:00,153525.0622957302,1215.985230243553,51898.51982785383,550.7092608922561,101626.54246787637,1130.288662487766,55636.28000496597,804.4782318016765,45990.26246291041,690.3857724059387,40.11719844714838,3.052285301435409,-1019.0491893051881,11.287693739097547,1059.166387752334,13.606055166692942,547.3583110350803,9.26029578100616,511.80807671725256,7.593144951170599
2020-05-13 17:00:00,153562.04945494307,1218.3160672642407,50903.09104223658,546.7983590280751,102658.95841270653,1139.616901674281,56168.733953376664,811.2811972831382,46490.22445932986,696.3986241256632,36.987159212885445,2.8487632141115906,-995.4287856172621,10.998359851714804,1032.4159448301543,13.141658151501824,532.4539484107107,8.97284486168317,499.96199641944344,7.361849005078684
2020-05-14 17:00:00,153596.20485564135,1220.4930289794622,49930.78903565084,543.0370943346751,103665.41581999052,1148.5299323961542,56686.74678601306,817.8255167803027,46978.66903397746,702.193410960119,34.155400698254766,2.661439572841632,-972.3020065857229,10.71206990432497,1006.4574072839728,12.694386844539562,518.012832636384,8.696240795381948,488.44457464759057,7.138955271128097
2020-05-15 17:00:00,153627.79342654257,1222.5280752697179,48981.10852855978,539.4201441137426,104646.68489798275,1157.0433724784632,57190.76859690319,824.1211294019926,47455.91630107955,707.777563585347,31.588570901176126,2.4887968602369814,-949.6805070910568,10.42948099474729,981.2690779922359,12.263715489985943,504.0218108901267,8.430109720805083,477.2472671021032,6.9242279506339806
2020-05-16 17:00:00,153657.05094272108,1224.4320886520156,48053.5367650539,535.9416686319693,105603.51417766717,1165.1724497936038,57681.236370853745,830.1776987185561,47922.277806813414,713.1583239180769,29.257516178523474,2.3294792551817007,-927.5717635058982,10.151145129702378,956.8292796844264,11.849111664120331,490.46777395056563,8.174075649420269,466.36150573386135,6.717429353036403
2020-05-17 17:00:00,153684.187646563,1226.2149825376482,47147.55701444932,532.5954489419263,106536.6306321137,1172.931982470309,58158.574082397994,836.0046033117902,48378.056549715686,718.3427395908336,27.136703841951316,2.182273739730876,-905.9797506045753,9.877521368775724,933.1164544465212,11.450041578486424,477.33771154425324,7.927763643990842,455.7787429022726,6.518321812682771
2020-05-18 17:00:00,153709.39137631614,1227.8857978737572,46262.65149806593,529.3750044837672,107446.73987825014,1180.3363646763685,58623.19284050083,841.61093048312,48823.54703774931,723.337660340803,25.20372975306867,2.04609354746294,-884.9055163833905,9.608987059712575,910.1092461364618,11.065974461628317,464.61875810282805,7.6908024386591665,445.4904880336331,6.326669254394365
2020-05-19 17:00:00,153732.8302740459,1229.452789435438,45398.303827577416,526.2736929111859,108334.52644646846,1187.3995571528665,59075.4910708266,847.0054726500623,49259.035375641855,728.1497360248172,23.43889772981248,1.919963656527153,-864.3476704885143,9.345848100062552,887.7865682183235,10.696386141229631,452.2982303257752,7.4628265739936195,435.4883378925469,6.142238456021522
2020-05-20 17:00:00,153754.65513374962,1230.923502905984,44554.00102812531,523.2847943296192,109200.65410562433,1194.1350817811158,59515.854728569255,852.1967260194936,49684.79937705507,732.7854160092988,21.824859703749098,1.8030080669693058,-844.3027994521013,9.088348214967464,866.127659155858,10.340761934320517,440.36365774264755,7.243478112027345,425.7640014132077,5.964800050291759
2020-05-21 17:00:00,153775.0014410934,1232.3048437630907,43729.23520827654,520.4015819001937,110045.7662328169,1200.556019555073,59944.657535865386,857.1928911782301,50101.1086969515,737.2509497162639,20.34630734378311,1.6944386344921472,-824.7658198487773,8.836677276618921,845.1121271925538,9.998598940504982,428.80280729612946,7.032407988802668,416.30931989642784,5.794129303036993
2020-05-22 17:00:00,153793.99114843743,1233.6031388790861,42923.50492953956,517.6173805490059,110870.48621889789,1206.6750114129948,60362.26123868655,862.0018752874804,50508.22498021133,741.5523881349733,18.9897073440211,1.593545261801245,-805.7302787369723,8.59097871323594,824.7199860809976,9.669407821812477,417.60370282116753,6.82927705522394,407.11628325983156,5.630006700273193
2020-05-23 17:00:00,153811.7342222495,1234.8241916435059,42136.31632025388,514.9256153271702,111675.41790199559,1212.5042614535794,60769.01587885683,866.6312956084689,50906.40202313873,745.6955861339275,17.743073812005832,1.499687274276609,-787.1886092856826,8.351356068379523,804.9316830976848,9.352714142662348,406.7546401702821,6.633756851027259,398.1770429274016,5.4722183725379265
2020-05-24 17:00:00,153828.3299944772,1235.9733313264305,41367.183971993356,512.3198507915478,112461.1460224838,1218.0555421247484,61165.26007748552,871.0884841224697,51295.88594499828,749.6862054299927,16.595772227712644,1.4122858292054374,-769.1323482605172,8.117878777903877,785.7281204882369,9.048059334403423,396.2441986286923,6.445530151332482,389.4839218595401,5.32055638132071
2020-05-25 17:00:00,153843.8683447873,1237.0554573202505,40615.631650979914,509.79382261791653,113228.23669380744,1223.340201028608,61551.321326657446,875.3804930401745,51676.91536714998,753.5297180908453,15.538350310175986,1.33081722746735,-751.5523210134515,7.890587233929306,767.0906713236278,8.75500134087636,386.0612491719196,6.264291320476184,381.02942215171004,5.174818889271737
