data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-27 17:00:00,166115.40716201486,1249.65046730063,79675.6287536932,741.18773335671,86439.77840832168,1018.0755774329683,49710.90149208547,756.0637087796773,36728.876916236215,628.3561437632372,266.5280157358547,15.72555308045993,-1555.4692654163111,17.181395619692744,1821.9972811521775,27.88373273684603,1022.3806752057892,19.11230609848999,799.6166059463808,14.80430096149105
2020-04-28 17:00:00,166353.36705501974,1260.542126008885,78135.39038843187,737.025121947351,88217.97666658793,1039.173635304034,50707.62025293214,771.3487592460627,37510.35641365581,640.7859465681573,237.9598930049002,14.428283899406871,-1540.2383652613469,16.922593824057152,1778.1982582662426,27.054742343495253,996.7187608466606,18.57592401693145,781.4794974195879,14.389027542400019
2020-04-29 17:00:00,166566.29996982016,1270.6270320457209,76613.19885835888,732.5626143246002,89953.10111146129,1059.5717286007775,51679.12957540033,786.172957049967,38273.97153606098,652.8434902416723,212.9329148003768,13.253855607064988,-1522.1915300729827,16.682936384735388,1735.1244448733528,26.23331260237894,971.5093224681913,18.045607599395936,763.6151224051652,13.979433532726928
2020-04-30 17:00:00,166757.26588846627,1279.9682731591795,75111.33521447616,727.8660513400937,91645.93067399011,1079.271515531711,52625.91115446994,800.5394496266031,39020.01951952016,664.5327601311837,190.96591864608553,12.190050694626024,-1501.863643882718,16.45104225992691,1692.8295625288092,25.42230521851604,946.7815790696178,17.52301190984887,746.0479834591836,13.57660387262075
2020-05-01 17:00:00,166928.91244940492,1288.6248342276106,73631.62644571695,722.9931435413145,93297.286003688,1098.2775428195707,53548.4691481263,814.4529508435594,39748.816855561694,675.8586939010775,171.64656093868933,11.225732611042888,-1479.7087687592089,16.219226576869442,1651.3553296978957,24.624112785006,922.5579936563652,17.009505533510847,728.7973360415349,13.181433276659893
2020-05-02 17:00:00,167083.5338129747,1296.6515282438106,72175.51454816035,717.9939827984612,94908.01926481434,1116.5968393437633,54447.32442923042,827.9195092749027,40460.694835583905,686.8270324931788,154.6213635697377,10.350813608340445,-1456.1118975565835,15.982614342717259,1610.7332611263246,23.84071058580682,898.8552811041089,16.50620310325788,711.8779800222126,12.794648460453097
2020-05-03 17:00:00,167223.12094324612,1304.099052695334,70744.11546482435,712.9116318198378,96479.00547842175,1134.2385474635196,55323.00970476536,840.9462986281154,41155.9957736564,697.4441864788978,139.58713027143443,9.556198882452657,-1431.3990833360047,15.738404081277698,1570.986213607429,23.073704710534344,875.6852755349349,16.01399534544129,695.3009380724993,12.41682849903235
2020-05-04 17:00:00,167349.4045224249,1311.014129846118,69338.26933170819,707.7827490563819,98011.13519071674,1151.2135907670092,56176.06538067208,853.5414294187281,41835.06981004467,707.7171168138938,126.28357917881698,8.833717436996212,-1405.846133116164,15.485282352897539,1532.129712294988,22.324376302103346,853.0556759067277,15.533576587174387,679.0740363882578,12.048423325559556
2020-05-05 17:00:00,167463.89156385482,1317.439700342333,67958.5832854003,702.6382189310386,99505.30827845454,1167.5343764206243,57007.03606702986,865.7137807131874,42498.27221142469,717.6532289400355,114.48704142990704,8.176046882464243,-1379.6860463078947,15.222972533726148,1494.1730877377972,21.5937219191673,830.9706863577674,15.065469755159736,663.2024013800291,11.689770428162484
2020-05-06 17:00:00,167567.89664910664,1323.415147923911,66605.4679205925,697.5037667605579,100962.42872851412,1183.2145299403012,57816.467632842294,877.4728505974281,43145.96109567184,727.2602791577667,104.00508525180345,7.576637017127516,-1353.1153648077884,14.95189519720931,1457.1204500595938,20.88249010680232,809.4315658124409,14.610048955450987,647.688884247157,11.341109835026103
2020-05-07 17:00:00,167662.56858687077,1328.976539349914,65279.16833509575,692.4005447888064,102383.40025177505,1198.268660017361,58604.90473232692,888.8286239483441,43778.49551944812,736.5462922027076,94.67193776413609,7.029635326121893,-1326.2995854967564,14.672917424259806,1420.9715232608926,20.191214342823972,788.4370994846273,14.16755976150843,632.5344237762621,11.002597497447251
2020-05-08 17:00:00,167748.91317754498,1334.1568683864316,63979.79056624873,687.3456809486553,103769.12261129625,1212.7121509610367,59372.8887355602,899.7914560653829,44396.23387573606,745.5194889939804,86.34459067421614,6.529816321448147,-1299.3777688470143,14.387171006280854,1385.722359521226,19.52024257306422,767.9840032332711,13.738137360149805,617.7383562879569,10.674317190805034
2020-05-09 17:00:00,167827.81266746804,1338.9862962239522,62707.32410553993,682.3527857442947,105120.48856192813,1226.560980334449,60120.95600579104,910.3719707423179,44999.532556137056,754.1882235708734,78.89948992304926,6.0725157999460695,-1272.4664607087961,14.095922966939572,1351.3659506318522,18.869763574392074,748.0672702308585,13.321822715948842,603.2986804009889,10.356291056924897
2020-05-10 17:00:00,167900.0423899347,1343.492383277197,61461.66107672663,677.4324153402034,106438.38131320807,1239.8315594340131,60849.63647388424,920.5809714113952,45588.744839323816,762.5609282933475,72.22972246665915,5.653570519516386,-1245.6630288133092,13.800485224407025,1317.8927512799676,18.239830394979847,728.6804680932051,12.918576917580703,589.2122831867598,10.04848891020808
2020-05-11 17:00:00,167966.28501531243,1347.700309201588,60242.61257529629,672.5924908255737,107723.67244001612,1252.540594374287,61559.45246735913,930.4293640633333,46164.219972657,770.6460664461977,66.24262537771301,5.26926341061396,-1219.0485014303374,13.502153179312767,1285.291126808055,17.630381121693667,709.8159934748787,12.528293867073835,575.4751333331774,9.750836425620786
2020-05-12 17:00:00,168027.14276849502,1351.6330793127736,59049.92259221929,667.8386749011452,108977.22017627576,1264.704965676141,62250.917757501506,939.9280907293818,46726.302418774234,778.4520914532304,60.85775318262739,4.916274194305765,-1192.6899830769946,13.202165445886411,1253.547736259618,17.04125721786856,691.4652901423813,12.150811466754707,562.0824461172396,9.46322232041756
2020-05-13 17:00:00,168083.14791727977,1355.3117165536821,57883.27988104411,663.1747080678637,110199.86803623562,1276.3416244050356,62924.53679318272,949.0880724002628,47275.331243052904,785.9874119742502,56.00514878470051,4.591635128650737,-1166.6427111751832,12.90167886869183,1222.6478599598818,16.47221966349067,673.6190356812001,11.785921450226555,549.0288242786819,9.185504634058228
2020-05-14 17:00:00,168134.77178881006,1358.755438819911,56742.328073033255,658.6027069038805,111392.4437157768,1287.4675030600654,63580.80409443909,957.9201603471955,47811.6396213377,793.2603622223683,51.623871530304086,4.292691521899347,-1140.9518080108598,12.601754456243548,1192.5756795411687,15.922963115862002,656.2673012563791,11.433377994006362,536.3083782847871,8.917516202834197
2020-05-15 17:00:00,168182.43253185437,1361.9818219062097,55626.67429890238,654.1234272888331,112555.75823295201,1298.099439567823,64220.20378265308,966.4350948995333,48335.554450298936,800.2791769010324,47.660743044346134,4.017066612520832,-1115.6537741308719,12.303350997132965,1163.3145171752135,15.393128293340899,639.3996882139899,11.092905236129969,523.9148289612303,8.659069417624098
2020-05-16 17:00:00,168226.5018093693,1365.0069486325006,54535.89653662284,649.7364955399444,113690.60527274647,1308.2541128841028,64843.20922742256,974.6434708198345,48847.39604532392,807.0519702185342,44.06927751491861,3.7626304070526535,-1090.777762279548,12.007323979708755,1134.847039794463,14.88231276878603,623.0054447694768,10.764203817646186,511.8415950249855,8.409960345252475
2020-05-17 17:00:00,168267.31057763234,1367.8455448906634,53469.549871638315,645.4406104138297,114797.760705994,1317.9479888485162,65450.282792988044,982.5557084991734,49347.477913005954,813.5867184921857,40.80876826301511,3.5274720764906733,-1066.3466649845232,11.714428076800182,1107.1554332475457,14.390080343372428,607.0735655654947,10.446956552749679,500.08186768204376,8.169972286304779
2020-05-18 17:00:00,168305.15408444213,1370.511103455528,52427.17182782698,641.2337188383325,115877.98225661517,1327.1972750707178,66041.87566947349,990.1820302724169,49836.10658714165,819.8912459046995,37.84350680980475,3.3098755330336784,-1042.3780438113365,11.425321933952892,1080.22155062114,13.915969156071519,591.5928764854523,10.140833323589169,488.62867413569245,7.938878835090615
2020-05-19 17:00:00,168340.2961987988,1373.0159964489155,51408.2869038322,637.1131680978017,116932.00929496663,1336.017883751193,66618.42777624403,997.5324412246231,50313.5815187226,825.9732130215029,35.14211435669961,3.108297836244587,-1018.8849239947729,11.1405743534013,1054.0270383514703,13.459498669410948,576.5521067705174,9.845495286637991,477.4749315809543,7.716446500768083
2020-05-20 17:00:00,168372.97316752048,1375.371577351816,50412.41042932419,633.0758370229623,117960.5627381963,1344.4254014542307,67180.36772644227,1004.6167139255622,50780.19501175403,831.8401077199138,32.67696872165567,2.9213501078467647,-995.8764745080117,10.860671227432455,1028.5534432296754,13.020175658457006,561.9399501982539,9.56059846902175,466.6134930314163,7.502436942524368
2020-05-21 17:00:00,168403.3968799337,1377.5882734396248,49439.05183877349,629.1182485474766,118964.34504116021,1352.4350649556998,67728.11284327583,1011.4443765896126,51236.23219788436,837.4992382194175,30.423712413207795,2.7477806650661405,-973.3585905507023,10.58602276730133,1003.7823029639027,12.597499317223255,547.7451168335524,9.28579682534077,456.0371861303543,7.296608866094481
2020-05-22 17:00:00,168431.75770967972,1379.6756694781575,48487.71744593664,625.2366657977628,119944.04026374308,1360.061742383956,68262.06921992717,1018.0247042131863,51681.97104381593,842.9577279369439,28.360829746033858,2.5864601123706397,-951.3343928368479,10.316970715081911,979.695222582883,12.1909655850941,533.9563766513352,9.020744818370845,445.7388459315466,7.0987196238286545
2020-05-23 17:00:00,168458.226992453,1381.642583470549,47557.91279006668,621.4271736879068,120900.31420238636,1367.319918958928,68782.63181607601,1024.3667122915979,52117.68238631034,848.2225119223078,26.469282773308805,2.436368159677397,-929.8046558699543,10.053795328959705,956.2739386432636,11.80007078514229,520.562596148842,8.765099580466998,435.7113424944183,6.908526555912
2020-05-24 17:00:00,168482.95918984048,1383.4971351919585,46649.14461452488,617.6857478025129,121833.8145753156,1374.223686712809,69290.18458498715,1030.479152762245,52543.62999032846,853.3003346570636,24.732197387456438,2.296581961312384,-908.7681755418007,9.79672200734237,933.5003729292622,11.42431465660896,507.55276891113795,8.518522706575173,425.94760401812516,6.725788106218032
2020-05-25 17:00:00,168506.09378210735,1385.2468081935085,45760.92252969523,614.008312170399,122745.17125241208,1380.7867376463382,69785.1006259473,1036.3705118614623,52960.07062646477,858.1977490252178,23.134592266825905,2.1662657938123306,-888.2220848296513,9.545927471133037,911.356677096464,11.063202855019915,494.9160409601692,8.28068172438201,416.4406361362999,6.550264742546184
2020-05-26 17:00:00,168527.75692657055,1386.8985059014205,44892.76040464719,610.3907873631292,123634.99652192339,1387.0223598379835,70267.74235755124,1042.0490096187532,53367.25416437215,862.921116286791,21.663144463263393,2.044661912210103,-868.1621250480335,9.301545462017458,889.8252695113099,10.716248985569013,482.64173160392295,8.051251282281273,407.1835379073795,6.381719707677071
2020-05-27 17:00:00,168548.06291293795,1388.4586023833565,44044.17752564936,606.8291301956481,124503.88538728861,1392.9434360800813,70738.46170795627,1047.5226007446827,53765.42367933234,867.4766069053267,20.30598636736994,1.9310824436665588,-848.5828789978497,9.063671941740736,868.8888653652244,10.382976228269987,470.71935040502854,7.8299140914639285,398.16951496019533,6.219919624680133
2020-05-28 17:00:00,168567.11544251838,1389.9329883025835,43214.699554235136,603.3193661621849,125352.41588828329,1398.5624446667023,71197.60031875984,1052.798976697845,54154.815569523445,871.8702020984181,19.05252958044349,1.8249021944623336,-829.4779714142226,8.832369796100208,848.5305009946619,10.06291860706746,459.1386108035621,7.616361654501012,389.3918901911001,6.064634977248167
2020-05-29 17:00:00,168585.00875441154,1391.3271125322226,42403.85931291693,599.8576156091084,126181.14944149462,1403.8914620032444,71645.48975961702,1057.8855687422977,54535.659681877616,876.1076959962597,17.893311893154532,1.7255522614542744,-810.8402413181936,8.607673060004752,828.7335532113533,9.755621949366146,447.8894408571949,7.410294809233766,380.84411235415814,5.915640483434251
2020-05-30 17:00:00,168601.8286185465,1392.646019856927,41611.197422713514,596.4401145272589,126990.63119583296,1408.9421667480476,72082.45175111643,1062.7895518300227,54908.17944471657,880.1946983074456,16.81986413495332,1.632514352509421,-792.6618902034159,8.389590688113396,809.4817543383572,9.460644577381723,436.961991499398,7.2114241136009385,372.51976283896425,5.772715379027291
