data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-05-13 17:00:00,2750786.0604435676,107016.30353675448,2030662.6975101265,79653.22409162002,720123.3629334413,37068.323270799876,394250.8050546538,23020.942097782852,325872.55787878763,19844.463226603733,236272.49767673571,10782.99702237401,176068.91522471668,8128.526848286222,60203.58245201892,3464.920341810683,32434.322817588858,2050.1240984988985,27769.259634430062,1889.4116527373105
2020-05-14 17:00:00,3007790.09339334,118621.07682116474,2222088.726564295,88389.8983750649,785701.3668290444,40797.369589359936,429535.70525645296,25219.647581574616,356165.6615725914,21877.76819136812,257004.03294977194,11751.980594183562,191426.0290541688,8842.618443963605,65578.00389560308,3789.632549536028,35284.90020179926,2234.6701292154276,30293.10369380384,2074.145183147022
2020-05-15 17:00:00,3286976.9597686063,131228.0664209908,2429888.075605578,97854.3609259765,857088.8841630287,44872.09105345195,467899.9624821283,27614.557784707813,389188.92168090044,24108.67526715782,279186.86637526646,12761.404061369087,207799.34904128226,9577.824620611133,71387.51733398446,4139.221231010515,38364.2572256754,2433.3686062799634,33023.26010830903,2273.4964288768624
2020-05-16 17:00:00,3589826.249342423,144868.3178303811,2655080.322488114,108056.98061617436,934745.9268543101,49317.95214661016,509585.75133994373,30220.231923158,425160.1755143665,26552.242001544015,302849.28957381786,13803.595835571052,225192.24688253645,10326.418723713365,77657.04269128139,4514.351355569802,41685.78885781526,2646.807821532232,35971.25383346614,2487.7480394435343
2020-05-17 17:00:00,3917832.7038853164,159562.52078206794,2898675.8109719055,118997.73397520403,1019156.8929134113,54160.86316251984,554848.5055575321,33051.73254820952,464308.38735587924,29223.652530783285,328006.45454289275,14869.368578131463,243595.48848379156,11079.57557330028,84410.96605910115,4915.444502446286,45262.75421758833,2875.509588025084,39148.21184151277,2716.989819826605
2020-05-18 17:00:00,4272491.121917244,175319.26270224078,3161661.474321992,130664.86342472331,1110829.6475952512,59426.88186721546,603956.6108329253,36124.535408768104,506873.03676232614,32137.984938438298,354658.4180319274,15948.27695445644,262985.663350087,11827.73885264565,91672.75468184023,5342.635475246678,49108.10527539335,3119.9137677991785,42564.6494064469,2961.0854657902546
2020-05-19 17:00:00,4655279.476068809,192133.57720655063,3444985.289105257,143033.90774100294,1210294.1869635514,65141.868438191865,657190.9106353888,39454.42149050699,553103.2763281626,35309.94432206458,382788.3541515641,17029.037770980605,283323.8147832642,12561.167337583825,99464.53936829985,5795.73288702928,53234.29980246349,3380.3628058080217,46230.23956583644,3219.642994024373
2020-05-20 17:00:00,5067640.503387848,209985.94730966838,3749539.644332218,156067.2640431302,1318100.859055631,71331.09932238785,714844.0116883359,43057.35160077834,603256.8473672951,38753.567083877206,412361.02731904073,18100.115637014595,304554.3552269613,13270.661848818436,107806.67209207953,6274.186529039137,57653.101052947044,3657.0864983376814,50153.57103913243,3491.991619547926
2020-05-21 17:00:00,5510962.1144209495,228841.9179294,4076143.98709413,169714.43135138458,1434818.1273268193,78018.84880372179,777219.3787140034,46949.32424811136,657598.748612816,42481.904973692246,443321.61103309994,19150.453601676945,326604.3427619117,13948.446876934244,116717.26827118831,6777.064303374791,62375.36702566746,3950.187085359357,54341.90124552088,3777.16800126649
2020-05-22 17:00:00,5986557.036349084,248652.44535295252,4425527.164567533,183913.05333511613,1561029.8717815515,85227.95006495924,844630.2109916232,51146.21780490672,716399.6607899284,46506.70042298034,475594.9219281352,20170.2964180803,349383.17747340316,14589.141205313315,126211.7444547323,7303.041136529223,67410.8322776199,4259.624584413294,58800.91217711239,4073.91466317995
2020-05-23 17:00:00,6495642.149565231,269355.0587829542,4798309.915072303,198590.81821647237,1697332.2344929276,92979.35000015232,917398.0961145866,55663.61799973221,779934.1383783408,50838.06738087034,509085.1132161465,21152.016590360563,372782.7505047704,15190.701806125178,136302.3627113759,7850.401544367668,72767.88512296343,4585.202108336634,63534.47758841253,4380.6929207605335
2020-05-24 17:00:00,7039317.988207792,290875.8303737113,5194987.960922477,213668.1862707561,1844330.0272853153,101291.67358753327,995851.4387880381,60516.63164929677,848478.5884972773,55484.1938030982,543675.8386425616,22090.815880719412,396678.0458501735,15755.170790918763,146997.79279238806,8417.05638281081,78453.34267345144,4926.550768377841,68544.45011893661,4695.711747396615
2020-05-25 17:00:00,7618548.848960006,313132.04969221103,5615916.11956624,229061.80454397088,2002632.729393764,110180.81390208038,1080323.6644235852,65719.68723674452,922309.0649701788,60451.08275033063,579230.8607522126,22985.147322826768,420928.158643764,16289.009976708823,158302.70210844866,9000.57285157506,84472.22563554722,5283.113698236866,73830.47647290133,5016.972706544616
2020-05-26 17:00:00,8234143.889287579,336035.386724862,6061293.778087152,244688.34551461632,2172850.1112004276,119659.5625639714,1171151.198626059,71286.32254180322,1001698.9125743681,65742.34837637044,615595.0403275741,23836.698669913087,445377.6585209108,16802.79544611287,170217.38180666344,9598.21516192792,90827.53420247408,5654.128778477158,79389.84760418939,5342.329428849882
2020-05-27 17:00:00,8886739.502261074,359495.2209313213,6531151.976085253,260468.38970743536,2355587.5261758217,129737.29248792844,1268671.2245535476,77228.95913700796,1086916.3016222746,71359.08071547588,652595.6129734957,24649.8125310145,469858.1979981008,17310.09699749208,182737.41497539455,10206.991659867685,97520.02592748817,6038.6098179698965,85217.38904790647,5669.558294950491
2020-05-28 17:00:00,9576783.1419304,383421.7334705727,7025342.225199561,276329.8856433784,2551440.9167308393,140419.70035898444,1373219.2208616082,83558.66331656626,1178221.695869231,77299.78910272026,690043.6396693244,25430.301458154798,494190.24911430804,17825.51177761667,195853.39055501673,10823.702908885729,104547.99630806065,6435.326267107378,91305.39424695619,5996.435241812101
2020-05-29 17:00:00,10304518.65726613,407728.3276543691,7543527.076264805,292210.6899731322,2760991.581001324,151708.61072367558,1485126.2839578227,90284.89306378143,1275865.2970435014,83560.42852900318,727735.5153357318,26183.74459937957,518184.8510652461,18362.05510974161,209550.66427048558,11444.984604763264,111907.06309621486,6842.781987209573,97643.60117427059,6320.81224662183
2020-05-30 17:00:00,11069973.0928442,432332.9768314675,8085172.345632072,308059.7383831742,2984800.747212127,163601.83762485755,1604716.2401266063,97415.2311227525,1380084.5070855208,90134.506755098,765454.4355780686,26913.501301587414,541645.269367266,18928.375218865942,223809.16621080262,12067.33950392318,119589.95616878323,7259.194156984865,104219.21004201942,6640.686365548948
