denominazione_regione,data,totale_casi,totale_attualmente_positivi,std_totale_casi,std_totale_attualmente_positivi
Lombardia,2020-03-30 17:00:00,25915.8101242814,12215.973964873205,333.60125855618975,215.40454575334533
Lombardia,2020-03-31 17:00:00,26132.04398372392,11788.800598545318,343.09928038446515,213.62551414684208
Lombardia,2020-04-01 17:00:00,26315.80989712251,11352.333702651036,351.2969655798395,210.69987937282752
Marche,2020-03-19 17:00:00,1569.6984420517733,1469.5053941472536,31.881334490040626,30.89889062734062
Marche,2020-03-20 17:00:00,1637.7418290898404,1522.3442031489697,37.634542807283594,36.30950984582341
Marche,2020-03-21 17:00:00,1689.8700678978764,1558.8171284002594,42.641548987073925,40.92051685372061
Marche,2020-03-22 17:00:00,1729.1145722058548,1582.1055544397818,46.80057379783201,44.642478232675806
Marche,2020-03-23 17:00:00,1758.2965478778208,1595.149309931763,50.14501728215473,47.52032487906167
Marche,2020-03-24 17:00:00,1779.8149769610059,1600.4383406835514,52.77414641288336,49.66335295522082
Marche,2020-03-25 17:00:00,1795.597782008518,1599.9687666760287,54.80863704594105,51.200545703227505
Marche,2020-03-26 17:00:00,1807.138166487083,1595.284073344797,56.366070226572326,52.256122110131834
Marche,2020-03-27 17:00:00,1815.564616008039,1587.5493447538222,57.54973824240836,52.938530008081834
Marche,2020-03-28 17:00:00,1821.716198607488,1577.630002866706,58.445197819331725,53.33723368627938
Marche,2020-03-29 17:00:00,1826.2101720953733,1566.162090919383,59.12077962241303,53.52345674085617
Marche,2020-03-30 17:00:00,1829.4975640037105,1553.6098788596419,59.6297857139465,53.55258890013323
Marche,2020-03-31 17:00:00,1831.9066208445615,1540.3108184258806,60.01315435582505,53.467028126507664
Marche,2020-04-01 17:00:00,1833.6757405304543,1526.5095821184482,60.30200730129524,53.29887277827351
Molise,2020-03-19 17:00:00,34.223700363505735,31.848080167320163,3.713509016027462,3.476449942038761
Molise,2020-03-20 17:00:00,40.3287259658519,37.52259360213096,4.812986052294835,4.504006608763904
Molise,2020-03-21 17:00:00,47.52133959729193,44.207989784988136,6.223174185485801,5.821465716258372
Molise,2020-03-22 17:00:00,55.99522244751781,52.084285669307484,8.015940503608496,7.495792072543003
Molise,2020-03-23 17:00:00,65.97852043947111,61.363529776001485,10.279617243203605,9.609290641361985
Molise,2020-03-24 17:00:00,77.73996674348653,72.29549181586144,13.122495728277427,12.262857627023811
Molise,2020-03-25 17:00:00,91.59608791807463,85.17435906849072,16.67701709185514,15.579880417110115
Molise,2020-03-26 17:00:00,107.91968391157407,100.34661615814014,21.10482492902783,19.710939787227456
Molise,2020-03-27 17:00:00,127.14980494765157,118.22031527481859,26.602860708219364,24.839482338522835
Molise,2020-03-28 17:00:00,149.8034865222842,139.27597930291,33.41071063701238,31.188657035582516
Molise,2020-03-29 17:00:00,176.48954815829723,164.07942147237915,41.81944986016256,39.029544230453936
Molise,2020-03-30 17:00:00,207.92481307628023,193.29681284250444,52.18227541551477,48.691047805992696
Molise,2020-03-31 17:00:00,244.95316549515516,227.7123840271898,64.92727346519781,60.571771199879215
Molise,2020-04-01 17:00:00,288.5679308721713,268.2492109746997,80.57272970743335,75.15425676069293
Piemonte,2020-03-19 17:00:00,2477.481184922198,2301.8448384166722,56.82728271808176,55.26258231802741
Piemonte,2020-03-20 17:00:00,2779.538808792523,2567.257392756059,82.54172967237116,80.01990985475702
Piemonte,2020-03-21 17:00:00,3056.760348991888,2804.046427963963,111.53430652742861,107.63231443690385
Piemonte,2020-03-22 17:00:00,3301.985792514459,3005.5378085452157,141.64886173559336,135.9286582026299
Piemonte,2020-03-23 17:00:00,3512.057167939289,3169.1288581184835,170.94653863203493,162.9819772679034
Piemonte,2020-03-24 17:00:00,3687.2350231055843,3295.6475805962386,197.9852285376896,187.38488915883872
Piemonte,2020-03-25 17:00:00,3830.16649938719,3388.2769708420046,221.91102443792923,208.33346939346907
Piemonte,2020-03-26 17:00:00,3944.814751115591,3451.457439579736,242.39453806999686,225.55546784881193
Piemonte,2020-03-27 17:00:00,4035.5965465169165,3490.0124377499105,259.49027647397423,239.16305183079396
Piemonte,2020-03-28 17:00:00,4106.806361929002,3508.5714969346227,273.48665348182044,249.49836964211093
Piemonte,2020-03-29 17:00:00,4162.2986881879315,3511.2580886689548,284.78364861433647,257.0088090208148
Piemonte,2020-03-30 17:00:00,4205.358489609947,3501.568793945229,293.8088311427591,262.1621583092866
Piemonte,2020-03-31 17:00:00,4238.688786987017,3482.370443913842,300.967760195891,265.3971260633458
Piemonte,2020-04-01 17:00:00,4264.460408240176,3455.958949436922,306.619603580649,267.0996120668153
Puglia,2020-03-19 17:00:00,549.2939220269959,512.9440836571054,18.520269582738216,17.707325337921777
Puglia,2020-03-20 17:00:00,712.665853930935,665.4884619833341,27.26950016030563,25.974439753077117
Puglia,2020-03-21 17:00:00,924.6113781406407,863.3865211157408,39.905587667796475,37.894346939686855
Puglia,2020-03-22 17:00:00,1199.5642347316912,1120.1147379794927,57.934695275998365,54.88094945710745
Puglia,2020-03-23 17:00:00,1556.2416355319153,1453.148661852161,83.42366075202408,78.87333277943702
Puglia,2020-03-24 17:00:00,2018.9116760884037,1885.1459620745716,119.19861108636621,112.5218851796333
Puglia,2020-03-25 17:00:00,2619.0331698617165,2445.476960781446,169.11216588000218,159.43861244573492
Puglia,2020-03-26 17:00:00,3397.3755720479026,3172.203007380416,238.40301398870434,224.53395565397776
Puglia,2020-03-27 17:00:00,4406.756575557807,4114.630864784324,334.1798985143441,314.4702067175
Puglia,2020-03-28 17:00:00,5715.57234956985,5336.605987525873,466.07395488752707,438.2728991360553
Puglia,2020-03-29 17:00:00,7412.341519980926,6920.750309050616,647.1210012023398,608.158383849774
Puglia,2020-03-30 17:00:00,9611.539877248797,8973.901778952948,894.9627954715361,840.662142799304
Puglia,2020-03-31 17:00:00,12461.068726517964,11634.073519686803,1233.5012881830285,1158.1959992447942
Puglia,2020-04-01 17:00:00,16151.774458095675,15079.318640666537,1695.218027965438,1591.2386322459347
Sardegna,2020-03-19 17:00:00,209.19905547813076,205.66380640930436,11.978904275422659,11.84992654107437
Sardegna,2020-03-20 17:00:00,278.06459458955953,273.3645388043333,18.27634754561189,18.063571720414338
Sardegna,2020-03-21 17:00:00,369.594202086747,363.34591774323934,27.680816278039465,27.3379678010091
Sardegna,2020-03-22 17:00:00,491.2427510879566,482.9366387863693,41.527717210950144,40.9881727575107
Sardegna,2020-03-23 17:00:00,652.9141665273355,641.8729526571285,61.70269197560506,60.87077542415177
Sardegna,2020-03-24 17:00:00,867.763624863203,853.0872378298234,90.85695898581758,89.59581804658012
Sardegna,2020-03-25 17:00:00,1153.2607136527258,1133.7530733598696,132.7043550910349,130.81909262609457
Sardegna,2020-03-26 17:00:00,1532.5970585677294,1506.6688718668302,192.43044520478523,189.64468226736534
Sardegna,2020-03-27 17:00:00,2036.5475833745536,2002.0873296407399,277.2547522719462,273.1781315395475
Sardegna,2020-03-28 17:00:00,2705.927282920928,2660.1300647107173,397.2018795872285,391.2851141310134
Sardegna,2020-03-29 17:00:00,3594.82643956291,3533.9670867091772,566.1576479048073,557.6305039139638
Sardegna,2020-03-30 17:00:00,4774.857529833161,4693.990062249118,803.3151935828765,791.1011701885997
Sardegna,2020-03-31 17:00:00,6340.706565902427,6233.266577096877,1135.1586780230828,1117.757993641943
Sardegna,2020-04-01 17:00:00,8417.34794165543,8274.62735872976,1598.1998984824954,1573.5295678217615
Sicilia,2020-03-19 17:00:00,406.59271610067043,387.44862237528446,14.370861461375116,13.90969446562776
Sicilia,2020-03-20 17:00:00,508.1495331224259,484.2058165792391,20.00308501603391,19.316527387744795
Sicilia,2020-03-21 17:00:00,635.0647228347943,605.1227943774134,27.73878091407022,26.735504167879135
Sicilia,2020-03-22 17:00:00,793.6682782690225,756.2302763425662,38.261132682936164,36.81973859612682
Sicilia,2020-03-23 17:00:00,991.8692261035637,945.06331802263,52.46699113038384,50.4262774178234
Sicilia,2020-03-24 17:00:00,1239.5489207966962,1181.0359737421993,71.53052512033564,68.67688170272388
Sicilia,2020-03-25 17:00:00,1549.0519604780145,1475.908943794647,96.98517194390571,93.03625919223306
Sicilia,2020-03-26 17:00:00,1935.7987664039374,1844.3730966054268,130.8292123221539,125.41282791285686
Sicilia,2020-03-27 17:00:00,2419.049682020688,2304.7772890289853,175.66168851600193,168.28842342525547
Sicilia,2020-03-28 17:00:00,3022.8576076836134,2880.0357172735526,234.85723173753613,224.885126362124
Sicilia,2020-03-29 17:00:00,3777.2549697169566,3598.758379370152,312.79077513114123,299.3796901407665
Sicilia,2020-03-30 17:00:00,4719.731541060336,4496.658412265667,415.1262787597705,397.17906415091096
Sicilia,2020-03-31 17:00:00,5897.072626041788,5618.3024013295435,549.187761994096,525.2745076088567
Sicilia,2020-04-01 17:00:00,7367.642741614625,7019.284569466569,724.4365721874412,692.6972113757167
Toscana,2020-03-19 17:00:00,1361.465083701505,1316.2167368214111,37.878205256450144,37.37911900957191
Toscana,2020-03-20 17:00:00,1477.5423692446827,1423.6612196212666,50.63763743904302,49.87800191316696
Toscana,2020-03-21 17:00:00,1574.7554033441434,1511.626308177191,63.3823547394684,62.27666205352259
Toscana,2020-03-22 17:00:00,1653.591872843108,1580.7212932874872,75.20756790926862,73.6772602799143
Toscana,2020-03-23 17:00:00,1715.8977686298467,1632.9052791572706,85.59281634717446,83.56958588757708
Toscana,2020-03-24 17:00:00,1764.1631423654037,1670.7667819789413,94.34372725029712,91.77100557780044
Toscana,2020-03-25 17:00:00,1800.9915161418912,1696.9909708113553,101.49221905387454,98.32518391479914
Toscana,2020-03-26 17:00:00,1828.783193486268,1714.0434713878556,107.19861088216862,103.40322676499466
Toscana,2020-03-27 17:00:00,1849.5904138058684,1724.0274269600243,111.67726025163353,107.22883679160556
Toscana,2020-03-28 17:00:00,1865.0839197239363,1728.652488334861,115.14931811152948,110.03093552602972
Toscana,2020-03-29 17:00:00,1876.5796174205677,1729.2638801996945,117.81741791388443,112.01842827851418
Toscana,2020-03-30 17:00:00,1885.0906578656627,1726.896612245375,119.85508223119466,113.36978840452912
Toscana,2020-03-31 17:00:00,1891.3849582754324,1722.334765931948,121.40471868161153,114.23126427478914
Toscana,2020-04-01 17:00:00,1896.0383243134295,1716.1660205916683,122.57996037084419,114.71942616999324
P.A. Trento,2020-03-19 17:00:00,499.66470971554907,472.6854258134906,21.282214349184468,20.786058750141816
P.A. Trento,2020-03-20 17:00:00,524.4726019385556,492.0925892796768,26.2019322974873,25.463815385046328
P.A. Trento,2020-03-21 17:00:00,541.3357925776393,503.3858160465661,30.143504069873654,29.11523122043933
P.A. Trento,2020-03-22 17:00:00,552.5199240391036,508.90798581884496,33.089663339373764,31.73892075223238
P.A. Trento,2020-03-23 17:00:00,559.829084011411,510.5168091913333,35.200429006152746,33.50824284924211
P.A. Trento,2020-03-24 17:00:00,564.5679674943616,509.55278352409226,36.67392406120092,34.63155970389935
P.A. Trento,2020-03-25 17:00:00,567.6297880678743,506.93241843772967,37.686601618318605,35.29273292531164
P.A. Trento,2020-03-26 17:00:00,569.6069747779148,503.2630244372109,38.37633122058488,35.63475877728365
P.A. Trento,2020-03-27 17:00:00,570.8854545607377,498.9398850936135,38.84387758120708,35.76181012334437
P.A. Trento,2020-03-28 17:00:00,571.7142263534948,494.2177781412161,39.16018754101483,35.74700037090544
P.A. Trento,2020-03-29 17:00:00,572.2532347889377,489.26012681988465,39.37414693510561,35.64050995163946
P.A. Trento,2020-03-30 17:00:00,572.6051004112529,484.1715564299969,39.51902385588202,35.47630216926665
P.A. Trento,2020-03-31 17:00:00,572.8357224634066,479.0190276195867,39.6173028330576,35.27715224458621
P.A. Trento,2020-04-01 17:00:00,572.9875109599857,473.8454079879129,39.684128815401074,35.05822759652827
Umbria,2020-03-19 17:00:00,349.3235493674075,339.633734305453,14.827534562156591,14.555982226339086
Umbria,2020-03-20 17:00:00,453.28847715637283,440.70977659512266,21.894668131198852,21.461626604540914
Umbria,2020-03-21 17:00:00,588.1716825150598,571.8444271441009,32.12039240428303,31.44662051258573
Umbria,2020-03-22 17:00:00,763.1527920179776,741.9617079723866,46.730235743038584,45.7052313453603
Umbria,2020-03-23 17:00:00,990.1264743393916,962.6248309969534,67.40730993707065,65.87725604639043
Umbria,2020-03-24 17:00:00,1284.4983717903974,1248.8097199680124,96.45536571624935,94.20685486036857
Umbria,2020-03-25 17:00:00,1666.2095209628935,1619.9004691310658,137.01983409284523,133.75789844632956
Umbria,2020-03-26 17:00:00,2161.051538918217,2100.967145796333,193.38921674576753,188.7077071164084
Umbria,2020-03-27 17:00:00,2802.3495310302656,2724.4005223275517,271.40972277268315,264.75144863844196
Umbria,2020-03-28 17:00:00,3633.106173740374,3531.994206540561,379.06410078152265,369.6673124369441
Umbria,2020-03-29 17:00:00,4708.717639041375,4577.581117894835,527.2978313623146,514.1245206001311
Umbria,2020-03-30 17:00:00,6100.387525536631,5930.34590177515,731.2353297969294,712.8753196112141
Umbria,2020-03-31 17:00:00,7899.374034127397,7678.943005609629,1012.0405217409589,986.5831345323732
Umbria,2020-04-01 17:00:00,10222.199832543989,9936.543393116517,1399.8851634352413,1364.7467275751374
Valle d'Aosta,2020-03-19 17:00:00,240.14134074709486,235.04720842652492,14.89736794571275,14.693515265780555
Valle d'Aosta,2020-03-20 17:00:00,333.4849973994495,326.4075414057353,24.54853795804885,24.175044201065504
