denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-29 17:00:00,5343.267480466717,440.9649869745949,5050.051258001161,418.61796098503197,293.21622246555637,35.34941421258656,164.3857104027905,24.192158256868417,128.8305120627659,20.568942787676157,1241.6214202865767,124.90199303549579,1173.3735040037627,118.43521667765481,68.24791628281466,9.082385183477403,38.261805937360975,6.02718671470167,29.98611034545371,5.079308541243236
Abruzzo,2020-03-30 17:00:00,6958.682911869273,611.9301986682327,6576.575353250661,580.6701711718782,382.10755861861276,47.45014905537463,214.22082975366905,32.160715170630276,167.8867288649437,27.270768440318736,1615.4154314025564,171.1780760986803,1526.5240952494996,162.26061865435744,88.89133615305639,12.187412209896948,49.83511935087856,8.019526803316406,39.0562168021778,6.740769049624784
Abruzzo,2020-03-31 17:00:00,9058.99473670749,845.3787464123994,8561.148759608552,801.8740010326204,497.8459770989359,63.69013749180563,279.1072196771231,42.76662345335492,218.7387574218128,36.167225040574365,2100.311824838216,233.68095577058833,1984.5734063578911,221.43127388968253,115.73841848032316,16.342533541444464,64.88638992345406,10.667853693491793,50.8520285568691,8.944159839438155
Abruzzo,2020-04-01 17:00:00,11787.339248177463,1162.8322356807691,11138.867897525095,1102.5687159403399,648.4713506523665,85.46233005672191,363.55227127787447,56.87544883185402,284.91907937449196,47.97204951350892,2728.3445114699734,317.7096338769158,2577.7191379165433,300.945132393167,150.62537355343056,21.893191674538787,84.44505160075136,14.18380988955757,66.18032195267915,11.863015500002392
Abruzzo,2020-04-02 17:00:00,15327.441071121737,1592.619852481864,14483.057204574112,1509.5048996942835,844.3838665476252,114.61200880320838,473.3866379832583,75.62900303114012,370.9972285643669,63.625193626356875,3540.1018229442743,430.0723229471983,3344.189307049017,407.2140389379027,195.9125158952587,29.29200764089956,109.83436670538384,18.843902780450893,86.07814918987492,15.723783572606646
Abruzzo,2020-04-03 17:00:00,19913.980562512923,2171.6665231845486,18814.97617894183,2057.511711444815,1099.0043835710906,153.57287675832606,616.1344512593959,100.52766784297074,482.86993231169464,84.35995827303861,4586.539491391186,579.3655533579133,4331.918974367718,548.3172005576818,254.62051702346537,39.12762115722402,142.74781327613755,25.006913380339608,111.87270374732776,20.82000676569455
Abruzzo,2020-04-04 17:00:00,25844.82212104773,2947.4942520900895,24415.224873516443,2791.3479870711453,1429.5972475312885,205.53665681827104,801.4746153855206,133.53306853878058,628.122632145768,111.78674243756527,5930.841558534808,776.1873779586847,5600.248694574613,734.1850396603911,330.592863960198,52.15811325482795,185.3401641261247,33.13417454460703,145.25269983407333,27.52887741753905
Abruzzo,2020-04-05 17:00:00,33494.8685268635,3980.2518742541693,31636.588352383635,3767.5507387218067,1858.2801744798678,274.65904661971103,1041.806977938541,177.19306643399045,816.4731965413268,147.99509484675863,7650.04640581577,1033.1658243111888,7221.363478867192,976.5966134701231,428.6829269485793,69.34722355436816,240.3323625530204,43.811774731930775,188.35056439555888,36.32944174251755
Abruzzo,2020-04-06 17:00:00,43330.78969577917,5344.385300565427,40917.55143412433,5055.8960225190485,2413.2382616548357,366.30062000843463,1352.9329403323406,234.7887202547925,1060.3053213224953,195.67395132076697,9835.921168915665,1364.599438586558,9280.963081740698,1288.7920385256396,554.9580871749679,91.89908625596702,311.1259623937997,57.772349798057036,243.83212478116843,47.82063368216952
Abruzzo,2020-04-07 17:00:00,55925.01074181786,7129.240836419897,52794.8693732201,6739.7763805711065,3130.1413685977577,487.29293295002907,1754.8500837082438,310.49825199586803,1375.291284889514,258.2463250710684,12594.221046038692,1785.3904345657,11877.317939095767,1684.3892140530572,716.903106942922,121.28313413688409,401.91714337590315,75.91183352964921,314.98596356701864,62.73550918596671
Abruzzo,2020-04-08 17:00:00,71966.01409474558,9437.43882168109,67912.28413744818,8914.358665465248,4053.7299572974007,646.2056383093644,2272.6412379518024,409.5649776768054,1781.0887193455983,340.0083621877047,16041.00335292772,2308.8151324258574,15117.41476422808,2175.164587468366,923.588588699643,159.23471639952834,517.7911542435586,99.29309200172776,405.7974344560844,81.94532628170523
Abruzzo,2020-04-09 17:00:00,92260.14331596071,12379.293442454278,87020.66685853552,11680.847849394675,5239.476457425189,853.5677774616312,2937.4058923157277,538.4434290162616,2302.0705651094613,446.2526194201206,20294.12922121513,2942.570327400912,19108.382721087342,2767.1600938903753,1185.7465001277887,207.70884536574425,664.7646543639253,129.12375486221637,520.981845763863,106.44345757340288
Abruzzo,2020-04-10 17:00:00,117717.79585739967,16061.035148905024,110962.65590073055,15134.695250120283,6755.139956669125,1121.9647544518707,3787.131800929704,704.8799515162516,2968.0081557394215,583.3412030569216,25457.65254143896,3682.57624836791,23941.989042195026,3454.629901877586,1515.6634992439358,268.7555848613496,849.7259086139761,166.69046095546355,665.9375906299601,137.29505542738005
Abruzzo,2020-04-11 17:00:00,149314.65327318088,20564.48034910683,140632.74478922263,19345.516106454004,8681.90848395826,1465.894750839059,4867.335380653214,917.8624417148754,3814.5731033050456,758.6771715148028,31596.85741578121,4504.424500252833,29670.088888492086,4211.755379691974,1926.768527289134,344.2797611448295,1080.2035797235103,213.2282762192518,846.5649475656242,175.53556621649716
Abruzzo,2020-04-12 17:00:00,188017.5940809061,25916.753791446612,176902.91932522313,24327.475488231925,11114.674755682961,1901.2353169228381,6231.216302584713,1187.3544534436496,4883.458453098247,980.5068907184387,38702.940807725216,5353.432065830352,36270.1745360005,4983.126985780033,2432.766271724702,435.65286021234454,1363.880921931499,269.7066232321504,1068.8853497932018,222.00304984340175
Abruzzo,2020-04-13 17:00:00,234667.21585227473,32051.584890888167,220506.3640537689,30001.82245759684,14160.851798505839,2444.165649769699,7938.993495083528,1523.7243511448514,6221.85830342231,1257.4817290124056,46649.621771368635,6136.217933489865,43603.44472854576,5675.925726992442,3046.1770428228774,543.1734873491636,1707.7771924988147,336.5285234330722,1338.3998503240628,277.1011601683161
Abruzzo,2020-04-14 17:00:00,289817.08549541596,38769.16980923638,271880.01123381977,36158.6640986805,17937.07426159619,3109.4483136815807,10056.0558015775,1936.8102943706494,7881.0184600186885,1597.9300757484248,55149.869643141225,6719.274571507862,51373.64718005087,6159.247137977573,3776.222463090351,665.4371275152286,2117.0623064939728,413.17525037246855,1659.1601565963783,340.51704711655884
Abruzzo,2020-04-15 17:00:00,353545.7465096124,45708.819991607255,330982.49167380575,42432.14136601967,22563.254835806634,3908.132192008897,12649.62983288085,2434.6469650454756,9913.625002925783,2008.856245805994,63728.66101419646,6941.7673588101725,59102.480439985986,6277.729406428108,4626.180574210444,798.7763765609899,2593.5740313033493,497.8837326393728,2032.606542907094,410.9614947804996
Abruzzo,2020-04-16 17:00:00,425279.35572100925,52354.08666463218,397125.4746944627,48308.37618440527,28153.881026546536,4845.001400290189,15783.900679950431,3022.023569190775,12369.980346596103,2494.7944866152316,71733.60921139683,6648.043135718559,66142.98302065697,5884.999333118734,5590.626190739902,937.0370741542677,3134.2708470695816,587.5013076525586,2456.3553436703205,486.04341082186914
Abruzzo,2020-04-17 17:00:00,503682.3037114308,58087.58524688993,468875.12617909064,53182.80496822076,34807.177532340145,5916.3922304275975,19513.936021887457,3699.206858955284,15293.241510452686,3056.7750492066743,78402.94799042156,5737.427068267413,71749.65148462792,4895.455529412621,6653.296505793609,1071.9865262236813,3730.035341937026,677.6789040095058,2923.261163856583,562.4040689056961
Abruzzo,2020-04-18 17:00:00,586675.9622602402,62297.18385678563,544082.2845460919,56467.81110771171,42593.67771414826,7109.167569723108,23879.278952696597,4461.258324713347,18714.39876145166,3691.73600200744,82993.65854880941,4215.970803699099,75207.15836700128,3346.2781369962067,7786.500181808115,1194.5117978565984,4365.34293080914,763.4871514834219,3421.157250998973,636.1777807414863
Abruzzo,2020-04-19 17:00:00,671619.1503004308,64509.30356451947,620072.6705536256,57725.860592648896,51546.4797468052,8401.483608520699,28898.48529080228,5298.296560997554,22647.994456002914,4392.65775101357,84943.18804019061,2226.228895702755,75990.38600753364,1535.9295919168899,8952.802032656939,1296.431846954196,5019.206338105683,840.3572105240663,3933.5956945512553,703.7052013800414
Abruzzo,2020-04-20 17:00:00,755630.0792179037,64503.135616956446,693974.5256773717,56782.03931427658,61655.553540532,9765.445584859859,34565.93187040604,6196.770501605425,27089.62167012595,5149.480286887944,84010.92891747283,267.5198053020979,73901.85512374609,1517.7850879096736,10109.073793726799,1372.3534883120108,5667.446579603762,905.0379037466413,4441.6272141230365,762.2648244369011
Abruzzo,2020-04-21 17:00:00,835971.9696351523,62359.69686341207,763104.3074395157,53770.88783658069,72867.66219563645,11171.029867257033,40851.772506662004,7141.426179480218,32015.889688974443,5950.569514451561,80341.89041724859,2161.955685040357,69129.78176214406,3391.606772153922,11212.108655104457,1420.8231152833034,6285.840636255962,956.1767202483302,4926.268018848492,810.526103383204
Abruzzo,2020-04-22 17:00:00,910396.5239235337,58426.86525686701,825304.5432390865,49100.39927729017,85091.98068444726,12590.144539570147,47705.08799540553,8117.3819350694985,37386.892689041735,6784.29203577594,74424.55428838148,3943.7690384574666,62200.2357995708,5078.836751527977,12224.318488810808,1444.269166355145,6853.315488743523,994.2816565222788,5371.003000067292,848.5439711360794
Abruzzo,2020-04-23 17:00:00,977358.8502274831,53219.62465831488,879148.8827934872,43354.45353273937,98209.96743399595,13999.71441977936,55059.420415172164,9111.735675161695,43150.54701882379,7640.260920822693,66962.32630394935,5215.844115232035,53844.33955440065,6261.393853732462,13117.986749548683,1447.8011520772297,7354.332419766637,1021.1352084130917,5763.6543297820535,877.351727292313
Abruzzo,2020-04-24 17:00:00,1036071.5441377729,47298.92030189126,923984.4075695934,37178.951877923304,112087.13656817949,15383.174556587885,62839.37299529063,10114.389724260305,49247.763572888856,8510.010546882908,58712.69391028979,5928.25940495448,44835.524776106235,6879.371375828619,13877.16913418354,1437.4621086013929,7779.9525801184645,1038.9929650666675,6097.216554065068,898.3985508008934
Abruzzo,2020-04-25 17:00:00,1086422.1353619597,41170.77802963466,959837.7635459051,31194.10104502159,126584.37181605442,16730.40850424095,70966.9530284157,11118.114960080142,55617.41878763872,9387.110221322218,50350.59122418682,6135.120510144388,35853.35597631172,6989.972957455451,14497.235247874938,1418.6826418348917,8127.580033125065,1049.9304391585533,6369.655214749866,913.0917354863495
Abruzzo,2020-04-26 17:00:00,1128810.379854475,35227.452799398474,987243.264701812,25950.812735470012,141567.1151526629,18036.626117642754,79366.72329508809,12118.104079583836,62200.391857574825,10266.896534407846,42388.24449251522,5949.919918266982,27405.501155906823,6711.91873460408,14982.743336608488,1395.4189075459385,8399.770266672393,1055.5237650511353,6582.973069936103,922.5690059094151
Abruzzo,2020-04-27 17:00:00,1163964.0599306533,29730.625436357004,1007052.3587452241,21911.487090170478,156911.70118542924,19300.80123785953,87969.35330861167,13111.317753603073,68942.34787681756,11146.044510285756,35153.680076178396,5503.1121105535885,19809.09404341213,6180.206286473864,15344.586032766325,1370.023493749962,8602.63001352358,1056.8327765170081,6741.956019242731,927.673476779996
Abruzzo,2020-04-28 17:00:00,1192774.8525524787,24823.91424511892,1020265.9539907483,19393.510417587702,172508.89856173057,20524.160183956545,96713.6047331664,14095.854709779262,75795.29382856416,12022.14447661822,28810.792621825356,4912.7035555620005,13213.595245524193,5515.975895797668,15597.197376301337,1343.5891527570227,8744.251424554735,1054.5425162551298,6852.945951746602,929.0314863957067
Abruzzo,2020-04-29 17:00:00,1216174.0557382847,20559.489331317178,1027908.8710511789,18437.336498811088,188265.18468710576,21708.98803109818,105547.04602864214,15070.46341249419,82718.13865846362,12893.369505341041,23399.20318580605,4270.117072986874,7642.917060430627,4812.407383760073,15756.28612537519,1316.4397051581473,8833.441295475743,1049.1286934888121,6922.844829899463,927.1450886755182
Abruzzo,2020-04-30 17:00:00,1235050.986569868,16927.179785684766,1030948.5516116854,18741.697216619825,204102.43495818268,22857.824653070616,114425.8782254002,16034.220375143232,89676.55673278247,13758.252139428274,18876.930831583217,3637.684616586584,3039.680560506531,4132.5081733487805,15837.250271076919,1288.5479853678655,8878.832196758056,1040.9775485554928,6958.418074318848,922.4562478016876
Abruzzo,2020-05-01 17:00:00,1250207.4490969316,13879.611421067475,1030250.7902068726,19835.31511605629,219956.6588900592,23973.004906199865,123314.22635980055,16986.348734236733,96642.43253025864,14615.55308873949,15156.462527063675,3052.609275192265,-697.7614048128016,3513.400500939036,15854.223931876506,1259.801932345836,8888.348134400352,1030.4479722838332,6965.875797476168,915.376894821854
Basilicata,2020-03-19 17:00:00,31.035624297321675,2.3258255514151718,29.54473632557396,2.227522325468978,1.4908879717477155,0.5033194222019416,0.9937192754547305,0.36148749700757293,0.49716869629298505,0.3769712549966963,5.939500603183941,0.7111412035419686,5.652804192731377,0.6820113095722674,0.2866964104525631,0.0992085270749851,0.19109131917382172,0.07098998959161197,0.09560509127874156,0.07286573741809663
Basilicata,2020-03-20 17:00:00,38.38030773373686,3.2508047965851024,36.53489176926466,3.116439295168915,1.8454159644722075,0.6254573269321938,1.230022275241277,0.44892709426291966,0.6153936892309304,0.4669958704826774,7.344683436415188,0.9638482537096216,6.9901554436907,0.9240980053003316,0.354527992724492,0.12380750889537086,0.23630299978654656,0.08847879844800405,0.11822499293794536,0.09028021022257277
Basilicata,2020-03-21 17:00:00,47.46256388843667,4.5141751868231434,45.17874086928147,4.3292023236809944,2.2838230191552005,0.7780918696755007,1.5222330576840137,0.5580371133320999,0.7615899614711867,0.5785640673198965,9.082256154699806,1.2978923364461523,8.643849100016809,1.2439709979640816,0.438407054682993,0.15467542664666897,0.2922107824427367,0.11038395843649612,0.14619627224025633,0.11188548936239223
Basilicata,2020-03-22 17:00:00,58.693380510743445,6.2203347859037725,55.8674280905309,5.965663452596782,2.825952420212544,0.9690470991301481,1.8835777367289255,0.6943218687254614,0.9423746834836186,0.7168673791873835,11.230816622306776,1.7375337284826828,10.688687221249431,1.6648132743301967,0.5421294010573434,0.1934377843744165,0.36134467904491174,0.13783952447527886,0.1807847220124319,0.13869638277079704
Basilicata,2020-03-23 17:00:00,72.58091413051403,8.505156422556805,69.08457338985743,8.155751786299277,3.496340740656606,1.2081855737806737,2.3304106367921,0.8647053674758152,1.1659301038645058,0.8883560525618079,13.887533619770586,2.313980013187993,13.217145299326525,2.2164414432672035,0.6703883204440619,0.24214457400645387,0.44683290006317455,0.17227315120499187,0.22355542038088716,0.1719747098391846
Basilicata,2020-03-24 17:00:00,89.75344116205916,11.544796838505034,85.4281138245762,11.067876304856993,4.325327337482954,1.5079418945930179,2.8829538030006607,1.07789973159069,1.4423735344822937,1.101045737540137,17.17252703154513,3.067305634763026,16.343540434718776,2.937137776353382,0.8289865968263483,0.30338105844544444,0.5525431662085607,0.21548218949188333,0.27644343061778787,0.21328964939326045
Basilicata,2020-03-25 17:00:00,110.9877182409041,15.566943188287315,105.63729240007622,14.919660553018815,5.350425840827892,1.8839954864750714,3.56621113777941,1.3448691531024626,1.7842147030484818,1.3648991534385104,21.23427707884494,4.04888963072332,20.20917857550002,3.8759764994417734,1.025098503344938,0.3804073063111636,0.6832573347787494,0.26972942775860226,0.3418411685661882,0.26459285448651776
Basilicata,2020-03-26 17:00:00,137.24402043399365,20.865162869679196,130.62600108444587,19.99164046952649,6.618019349547768,2.3561187197224838,4.411098296923902,1.6794140192757852,2.2069210526238656,1.6923010738748516,26.256302193089553,5.324507153969994,24.988708684369655,5.09577359781007,1.2675935087198758,0.47733386807183786,0.8448871591444922,0.33786350665392634,0.4227063495753838,0.32831194007322345
Basilicata,2020-03-27 17:00:00,169.7094201969392,27.817180461698673,161.52396469666598,26.644709369076562,8.185455500273221,2.949245713802926,5.455839112802043,2.0989061361639783,2.729616387471178,2.0986494496548036,32.46539976294554,6.978244727135797,30.89796361222011,6.676822081627369,1.5674361507254533,0.5993428512801374,1.044740815878141,0.42347030282360215,0.5226953348473122,0.40746682239304804
Basilicata,2020-03-28 17:00:00,209.85123067027692,36.908115131382935,199.72759529578573,35.34229471944657,10.123635374491185,3.6948187419391325,6.747691174663496,2.6252138459199155,3.3759441998276896,2.603091039634466,40.14181047333773,9.117451562712107,38.20363059911975,8.721614991272792,1.9381798742179637,0.75296597782283,1.2918520618614524,0.531063154366978,0.6463278123565117,0.5058144678849275
Basilicata,2020-03-29 17:00:00,259.4829781912383,48.7599762444547,246.96276609335425,46.67850348296119,12.520212097884055,4.63248361759747,8.345077786029119,3.285865657304557,4.175134311854936,3.229436801857817,49.6317475209614,11.878991320646751,47.235170797568514,11.360807898768524,2.3965767233928705,0.946434092594054,1.5973866113656232,0.6663217574057068,0.7991901120272469,0.6280289404390659
Basilicata,2020-03-30 17:00:00,320.8458072961636,64.16904328484789,305.3622654232688,61.413785473714995,15.483541872894797,5.812223478409475,10.32022144050211,4.115513253674189,5.163320432392687,4.007300816080781,61.36282910492531,15.43712207455722,58.39949932991456,14.76073288545965,2.9633297750107417,1.1901161642410636,1.9751436544729906,0.8363919836119947,0.9881861205377502,0.7799252730859331
Basilicata,2020-03-31 17:00:00,396.7088761542198,84.15316101643273,377.56131299444985,80.52004931689757,19.147563159769952,7.297042818472057,12.76239593477495,5.1577699699504675,6.385167224995003,4.973517034182304,75.86306885805618,20.01340873156244,72.19904757118104,19.132848531632487,3.6640212868751547,1.49707021822367,2.442174494272841,1.0502618498748317,1.2218467926023164,0.9687376971123622
Basilicata,2020-04-01 17:00:00,490.49309298477704,110.0114765238463,466.815272911549,105.23763677668238,23.67782007322807,9.166341449001372,15.781941133950136,6.467519712155108,7.8958789392779325,6.173901129304333,93.78421683055723,25.889163169080184,89.25395991709917,24.745596666574368,4.530256913458118,1.883734033188094,3.0195451991751856,1.3192325239887468,1.5107117142829294,1.2034652103124515
Basilicata,2020-04-02 17:00:00,606.423498358915,143.39974669270578,577.1446030392239,137.1471327686235,29.27889531969118,11.520152460641539,19.51521723591267,8.113814623701728,9.763678083778512,7.6654406602756,115.93040537413799,33.421013709176684,110.32933012767484,31.939237136866048,5.601075246463111,2.3707899908011187,3.7332761019625327,1.657507694894204,1.8677991445005793,1.4953004362374545
Basilicata,2020-04-03 17:00:00,749.7167392040651,186.42506758571278,713.5131612706408,178.2596738543086,36.20357793342424,14.484460571060792,24.130715328340514,10.183508499855815,12.072862605083728,9.519016291396575,143.29324084515008,43.06032662820087,136.36855823141696,41.14434588358592,6.9246826137330615,2.984246377468262,4.6154980924278455,2.082929996029766,2.309184521305216,1.8581613012536966
Basilicata,2020-04-04 17:00:00,926.8114316160134,241.7647325413484,882.0472679250834,231.1302276070036,44.764163690930005,18.217868985985085,29.836589436598135,12.785808047197765,14.92757425433187,11.82278059587334,177.09469241194824,55.3773349476518,168.53410665444255,52.9047857966225,8.560585757505763,3.75678685637305,5.705874108257621,2.61789955788196,2.8547116492481415,2.3093493153559965
Basilicata,2020-04-05 17:00:00,1145.6507902707715,312.8149173257637,1090.3044166496009,298.99925120414457,55.346373621170585,22.919945706205926,36.88993360717885,16.057966687378602,18.456440013991738,14.686349774149965,218.83935865475814,71.09096593787866,208.2571487245175,67.90608623630021,10.58220993024058,4.729450865813523,7.053344170580711,3.2905172560081035,3.528865759659869,2.8703632476364738
Basilicata,2020-04-06 17:00:00,1416.0287202828479,403.8760064663574,1347.6022394451622,385.96918677782196,68.42648083768574,28.84165569010427,45.60819742865741,20.172396820277214,22.818283409028325,18.245998208616193,270.3779300120764,91.10548309757624,257.2978227955614,87.01028035181194,13.08010721651516,5.953720338009093,8.718263821478565,4.136003808199089,4.361843395036587,3.567902758168551
Basilicata,2020-04-07 17:00:00,1750.0126094161328,520.3825752589265,1665.4202491104925,497.2233726865949,84.59236030564023,36.29837480131204,56.383216300808684,25.345537243569776,28.20914400483154,22.671086868762828,333.98388913328495,116.55514296648671,317.81800966533024,111.2983218053324,16.165879467954483,7.4941021235383944,10.775018872151271,5.1984554011840824,5.390860595803215,4.4351030239682405
Basilicata,2020-04-08 17:00:00,2162.458273758944,669.1872397303499,2057.888951670295,639.2960565191374,104.56932208864892,45.686085761352174,69.6984300290077,31.84888330753959,34.87089205964122,28.17200469143318,412.44566434281114,148.85806457897306,392.4687025598023,142.12118754382746,19.97696178300869,9.431310199159588,13.315213728199012,6.533006568551506,6.6617480548096815,5.513048373135134
Basilicata,2020-04-09 17:00:00,2671.6347850040897,858.9086174823523,2542.383027827761,820.4031238335253,129.25175717632868,57.501474802491856,86.14997566917143,40.02266803770449,43.10178150715726,35.00995726585165,509.1765112451458,189.7803422435081,484.4940761574662,181.16059482641762,24.682435087679764,11.866165808212722,16.45154564016373,8.208480727459403,8.230889447516041,6.8526199720626915
Basilicata,2020-04-10 17:00:00,3299.979029029609,1100.354218824678,3140.237213486919,1050.843622962742,159.74181554269035,72.3667774049678,106.47246755473334,50.292770980886964,53.26934798795701,43.50899870214197,628.3442440255194,241.51097819677062,597.8541856591578,230.49979887694542,30.490058366361666,14.924344732293171,20.322491885561917,10.310616526868772,10.16756648079975,8.516738859131637
Basilicata,2020-04-11 17:00:00,4075.001445098091,1407.028734874314,3877.604900159785,1343.4817034269554,197.39654493830625,91.06035537190283,131.57041664358567,63.19152333324878,65.82612829472058,54.07076826947664,775.022416068482,306.74728249875983,737.3676866728661,292.7040084642307,37.6547293956159,18.76210484092069,25.09794908885233,12.945961264247567,12.556780306763564,10.58306963683192
Basilicata,2020-04-12 17:00:00,5030.3648701830925,1795.736152013517,4786.479732874944,1714.3164528039754,243.88513730814816,114.55411191538148,162.55638688527208,79.38316403085946,81.32875042287607,67.19245871018039,955.3634250850014,388.78870302423013,908.8748327151588,370.9082869089153,46.48859236984191,23.573117295698808,30.985970241686402,16.24651670428667,15.502622128155494,13.147249547497708
Basilicata,2020-04-13 17:00:00,6207.156818070395,2287.279240965423,5905.8986772762055,2183.1421800817684,301.2581407941896,144.05894245558207,200.7971269909678,99.69476612019632,100.46101380322182,83.48859979794932,1176.7919478873027,491.63420461746784,1119.4189444012618,468.9080020651701,57.373003486041455,29.596490963175484,38.24074010569572,20.375200823734247,19.132263380345748,16.326698724356696
Basilicata,2020-04-14 17:00:00,7655.370425117429,2907.2505262962454,7283.339755367387,2774.2922759088206,372.03066975004185,181.07943696386013,247.96903227707475,125.1534697329748,124.0616374729671,103.71727477087538,1448.2136070470333,620.0737552515694,1377.4410780911812,591.2424084119104,70.77252895585224,37.126006139116974,47.17190528610695,25.532140963451244,23.60062366974529,20.26504444820538
Basilicata,2020-04-15 17:00:00,9435.598595810117,3686.8923932382836,8976.31686045607,3517.4435002853,459.28173535404653,227.47893276853463,306.1243513465795,157.03078617126286,153.15738400746707,128.81137647279363,1780.2281706926888,779.7574707120157,1692.9771050886839,743.2550828429352,87.25106560400468,46.52043798683742,58.15531906950474,31.961724555648168,29.095746534499966,25.13714693690563
Basilicata,2020-04-16 17:00:00,11620.92662221072,4663.977221798084,11054.154871079507,4448.431189875692,566.7717511312126,285.5556711512221,377.76950686453483,196.8945148024011,189.00224426667768,159.91542040997268,2185.3280264006025,977.215651534418,2077.8380106234363,931.1048586519399,107.49001577716604,58.21462072430511,71.64515551795535,39.96018210941563,35.844860259210606,31.154634888537984
