,data,stato,codice_regione,denominazione_regione,lat,long,ricoverati_con_sintomi,terapia_intensiva,totale_ospedalizzati,isolamento_domiciliare,totale_attualmente_positivi,nuovi_attualmente_positivi,dimessi_guariti,deceduti,totale_casi,tamponi,std,std_ricoverati_con_sintomi,std_terapia_intensiva,std_totale_ospedalizzati,std_isolamento_domiciliare,std_totale_attualmente_positivi,std_nuovi_attualmente_positivi,std_dimessi_guariti,std_deceduti,std_totale_casi,std_tamponi
493,2020-03-19 17:00:00,ITA,11,Marche,43.61675973,13.5188753,2011.2140466101491,2009.166845556704,2011.2140466101491,2006.4688388690065,2011.2140466101491,2011.2140466101491,0.0,1993.0521082114085,2011.2140466101491,2013.85386845948,0.0,62.54379411393248,63.54304355654785,62.54379411393248,64.40311912493749,62.54379411393248,62.54379411393248,0.0,65.71482380497402,62.54379411393248,60.33642436910146
494,2020-03-19 17:00:00,ITA,14,Molise,41.55774754,14.65916051,28.925147823927976,26.716529965486018,28.925147823927976,27.331268121217196,28.925147823927976,30.480263180167096,32.484755174704596,32.484755174704596,28.925147823927976,30.305884736230013,0.0,2.030585451749759,1.3649881027236275,2.030585451749759,1.4776604521938546,2.030585451749759,2.2534296729346304,1.1401299633633282,1.1401299633633282,2.030585451749759,2.502138537560499
495,2020-03-19 17:00:00,ITA,1,Piemonte,45.0732745,7.680687483,2915.948891710542,2909.4903180018027,2915.948891710542,2914.7113086069326,2915.948891710542,2918.147386708786,0.0,2901.2297019210755,2915.948891710542,2915.948891710542,0.0,53.65278738372442,60.92302488535153,53.65278738372442,54.52866537553113,53.65278738372442,59.67633596133437,0.0,69.65684706067681,53.65278738372442,53.65278738372442
496,2020-03-19 17:00:00,ITA,16,Puglia,41.12559576,16.86736689,501.7016764523398,498.67748793431247,501.7016764523398,501.5660195379427,501.7016764523398,507.888530054554,499.58858736413066,499.58858736413066,501.7016764523398,501.5660195379427,0.0,14.175157575111967,17.219663352522605,14.175157575111967,14.539972170717943,14.175157575111967,13.562807181976758,16.714828136293107,16.714828136293107,14.175157575111967,14.539972170717943
497,2020-03-19 17:00:00,ITA,20,Sardegna,39.21531192,9.110616306,180.6246288298862,125.49999944408607,180.6246288298862,179.58600954764572,180.6246288298862,178.83244746348163,0.0,108.74999917998,180.6246288298862,181.46080643927095,0.0,8.804775500850027,,8.804775500850027,9.236584520722122,8.804775500850027,9.004647275311498,0.0,15.268024221663778,8.804775500850027,7.176806176291807
498,2020-03-19 17:00:00,ITA,19,Sicilia,38.11569725,13.3623567,352.7265633959242,337.1231405046292,352.7265633959242,352.7265633959242,352.7265633959242,347.0782571674205,352.39508271948216,326.176312537018,352.7265633959242,352.9217595910668,0.0,9.583722947396694,11.041176451063967,9.583722947396694,9.583722947396694,9.583722947396694,9.8234114964795,10.032919026151724,5.828557486508488,9.583722947396694,9.41815193716461
499,2020-03-19 17:00:00,ITA,9,Toscana,43.76923077,11.25588885,1654.5908648421785,1640.6519453820792,1654.5908648421785,1652.655826572178,1654.5908648421785,1650.075326557368,1652.655826572178,1616.6757058174107,1654.5908648421785,1654.923201152214,0.0,32.49928793180284,35.07324960566214,32.49928793180284,34.44006306258604,32.49928793180284,33.35175267031704,34.44006306258604,36.42545570996005,32.49928793180284,31.85424211301884
500,2020-03-19 17:00:00,ITA,4,P.A. Trento,46.06893511,11.12123097,639.4599443174897,631.4104146828338,639.4599443174897,639.4599443174897,639.4599443174897,622.9699371201566,611.0761938296846,582.639190381984,639.4599443174897,642.0678285226271,0.0,54.342419141166374,63.11001267017557,54.342419141166374,54.342419141166374,54.342419141166374,53.849913097790676,70.49952542008033,75.63191170652415,54.342419141166374,43.5921407081623
501,2020-03-19 17:00:00,ITA,10,Umbria,43.10675841,12.38824698,315.06568097906757,315.06568097906757,315.06568097906757,315.7249169802258,315.7249169802258,314.7439037679386,311.2724940542396,305.858450025116,315.7249169802258,316.4133819904646,0.0,6.887700083888986,6.887700083888986,6.887700083888986,6.673665534928661,6.673665534928661,6.846805263254577,10.208713139811508,11.452452487271122,6.673665534928661,6.080904989148028
502,2020-03-19 17:00:00,ITA,2,Valle d'Aosta,45.73750286,7.320149366,235.90842954625302,115.74999926244094,235.90842954625302,235.62501509159287,235.62501509159287,235.62501509159287,0.0,238.82943693969932,235.62501509159287,236.0280285082803,0.0,12.201060038643988,29.399589283713652,12.201060038643988,11.152066569046012,11.152066569046012,11.152066569046012,0.0,16.00518111891594,11.152066569046012,8.296746057458602
503,2020-03-19 17:00:00,ITA,5,Veneto,45.43490485,12.33845213,3849.3796397076244,3849.3796397076244,3849.3796397076244,3849.3796397076244,3849.3796397076244,3849.3796397076244,3834.5912635711725,3849.3796397076244,3849.3796397076244,3849.3796397076244,0.0,68.20486547100417,68.20486547100417,68.20486547100417,68.20486547100417,68.20486547100417,68.20486547100417,82.8757255040088,68.20486547100417,68.20486547100417,68.20486547100417
