data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-16 17:00:00,126617.45276954175,1080.8341219203587,66969.3720275153,644.9390582121048,59648.08074202645,692.7988190563667,31906.118723567488,480.6855756343851,27741.962018458973,406.4029528366608,332.76319159145476,16.77503012547253,-1325.4207071092678,14.270024075374394,1658.1838987007236,27.4107949078379,851.5220029264484,17.181572396891173,806.6618957742777,13.958628670345105
2020-04-17 17:00:00,126907.5276684537,1093.9202232548805,65647.11030427902,638.2178535726102,61260.41736417467,715.0983266584418,32731.845148774984,494.81764616678566,28528.572215399687,418.31113954226794,290.0748989119443,15.031275922095267,-1322.2617232362766,14.464648758478269,1612.3366221482227,26.609233397533288,825.7264252075046,16.65293335286177,786.6101969407109,13.568609249955514
2020-04-18 17:00:00,127161.12614414928,1105.6680226934998,64333.52901455555,630.7443747004197,62827.597129593734,736.6993074146816,33532.219554389536,508.48596165358947,29295.377575204217,429.86775272077955,253.59847569559304,13.487866626350156,-1313.5812897234773,14.647131350166388,1567.179765419065,25.799114267279073,800.3744056145381,16.122215666398706,766.8053598045301,13.177005314188781
2020-04-19 17:00:00,127383.48592024624,1116.226868453659,63033.049644506435,622.6882302210189,64350.436275739805,757.5904064734129,34307.75166534466,521.6873115208253,30042.684610395154,441.0711127495987,222.35977609696022,12.121781392791673,-1300.4793700491084,14.791288993627969,1522.8391461460683,24.987140807175933,775.5321109551282,15.593262166866335,747.3070351909422,12.786460921237985
2020-04-20 17:00:00,127579.02851031184,1125.7297881637203,61749.18007661104,614.1953042972548,65829.84843370078,777.7665191184433,35059.00200904964,534.4218759022059,30770.846424651147,451.9217325792096,195.54259006558203,10.91216039300889,-1283.869567895401,14.884408288743643,1479.4121579609796,24.178894680392926,751.2503437049854,15.069253781379638,728.1618142559926,12.399167994826167
2020-04-21 17:00:00,127751.49190124283,1134.29482069642,60484.670961194664,605.3902333788966,67266.82094004817,797.2278309609911,35786.569085638985,546.6926960871888,31480.251854409176,462.42197789937427,172.4633909309972,9.840301481790872,-1264.5091154163658,14.922234749899468,1436.9725063473707,23.37896883088201,727.5670765893401,14.552788956279072,709.4054297580306,12.016920974444105
2020-04-22 17:00:00,127904.04163380116,1142.026421892382,59241.64647864762,596.378819783222,68662.39515515354,815.9789579246793,36491.0786909866,558.5051988931484,32171.316464166935,472.5757621112131,152.54973255832283,8.88956959632076,-1243.024482547059,14.905570301112599,1395.5742151053807,22.591092775328246,704.5096053476262,14.045958233063217,691.0646097577525,11.641168066286806
2020-04-23 17:00:00,128039.3635811859,1149.0168583180518,58021.71342103565,587.2503062931169,70017.65016015022,834.0281842664117,37173.175061907874,569.8667743012826,32844.47509824234,482.3882754431427,135.3219473847219,8.04525602525236,-1219.933057611964,14.838060630477486,1355.255004996684,21.818248111798948,682.0963709212662,13.550412815619406,673.1586340754159,11.273058300866113
2020-04-24 17:00:00,128159.7413308101,1155.3475368939053,56826.05203454678,578.0794708357977,71333.6892962633,851.3867937018608,37833.51355964356,580.7864039455187,33500.17573661975,491.8657465533851,120.37774962422503,7.294412779528309,-1195.6613864888625,14.72479509680578,1316.0391361130823,21.062773261955304,660.3384977356767,13.067426628578037,655.7006383774112,10.913484059264855
2020-04-25 17:00:00,128267.12067865267,1161.0902411800232,55655.491587646655,568.9285236133218,72611.629091006,868.0684868787596,38472.75464926705,591.2743370003728,34138.874441738946,501.0152343652803,107.379347842568,6.625678723389341,-1170.5604469001214,14.571440898166761,1277.9397947426992,20.326457252862905,639.2410896235052,12.597951806988824,638.6987051191869,10.563119034006277
2020-04-26 17:00:00,128363.16337504449,1166.3082604150145,54510.57318909892,559.8488041696542,73852.59018594555,884.0888775490722,39091.55896904834,601.3418094707068,34761.03121689722,509.84444757230074,96.04269639181479,6.029108059981496,-1144.9183985477412,14.383721886272031,1240.9610949395571,19.610622849196098,618.8043197812792,12.142667837699303,622.1567751582811,10.222451784249161
2020-04-27 17:00:00,128449.29192754901,1171.057407346123,53391.60198644324,550.8822852741325,75057.68994110581,899.4650595267258,39690.58331531343,611.000802687422,35367.10662579236,518.361589140949,86.12855250455766,5.496007553337419,-1118.971202655692,14.167117255230657,1205.0997551602445,18.91619965083464,599.0243462651085,11.7020247400352,606.0754088951376,9.891815160638544
2020-04-28 17:00:00,128526.72697473233,1175.3869271110443,52298.69053217197,542.06289596903,76228.03644256039,914.2152366600533,40270.4773953799,620.2638368429926,35957.55904718047,526.5752231661291,77.4350471832928,5.0187859986991485,-1092.9114542712666,13.926699233615844,1170.346501454567,18.243787936458705,579.8940800664591,11.276280762633087,590.4524213881034,9.571411936582884
2020-04-29 17:00:00,128596.51849355924,1179.340303114784,51231.79481012579,533.4176789493819,77364.72368343345,928.3584084409869,40831.88122421006,629.1437955758346,36532.84245922339,534.4941615468837,69.79151882692588,4.590817542690462,-1066.895722046171,13.667057675031087,1136.6872408730842,17.593714105935295,561.4038288301649,10.86553511005729,575.2834120429231,9.26133700767506
2020-04-30 17:00:00,128659.5718899622,1182.9559678223707,50190.7441645683,524.9677985201229,78468.82772539392,941.9141044075758,41375.42306000098,637.6537778736248,37093.40466539293,542.1273681157159,63.053396402949545,4.2063192198353185,-1041.0506455574948,13.392278050734378,1104.1040419604558,16.966078585262075,543.5418357909056,10.469756215344542,560.5622061695472,8.961596522029133
2020-05-01 17:00:00,128716.66984277312,1186.267927244954,49175.266164006716,516.7294153395164,79541.4036787664,954.9021610986007,41901.717790489776,645.8069738715926,37639.685888276596,549.483878047464,57.0979528108947,3.8602423056421395,-1015.4780005615755,13.105951344680744,1072.5759533724645,16.360797030404406,526.2947304888003,10.088806055747218,546.2812228836618,8.672124290480175
2020-05-02 17:00:00,128768.49062134256,1189.306308037655,48185.00725588554,508.71444344341364,80583.48336545701,967.3425359398664,42411.36569572908,653.6165614446002,38172.11766972793,556.5727305769993,51.82077856944761,3.548176640139645,-990.2589081211877,12.811202093656595,1042.079686690636,15.777635616193752,509.6479052393037,9.722460977550577,532.4317814513408,8.392795803052561
2020-05-03 17:00:00,128815.62347256037,1192.0978358296488,47219.549921796635,500.9312039470457,81596.07355076373,979.2551530498414,42904.95152485981,661.0956208131387,38691.12202590392,563.4029132575575,47.13285121781581,3.2662668438039466,-965.4573340888962,12.510725825085945,1012.5901853067082,15.216241134327886,493.5858291307287,9.370429457994021,519.0043561759755,8.1234401511067
2020-05-04 17:00:00,128858.5815697487,1194.6662528573677,46278.426921274404,493.3849885365122,82580.15464847427,990.6597765286081,43383.04383431719,668.2570646916372,39197.11081415707,569.983316186141,42.9580971883197,3.0111392560456123,-941.1230005222353,12.206830395327646,984.0810977105516,14.676166557490728,478.09230945738386,9.032367192020399,505.98878825317206,7.863850125907714
2020-05-05 17:00:00,128897.81293057196,1197.0326822944776,45361.13311155542,486.07854451895685,83536.67981901653,1001.5759073280134,43846.19454323805,675.1135817958844,39690.48527577847,576.3226948048231,39.231360823263,2.7798384234425835,-917.2938097189783,11.901477842843612,956.5251705422536,14.156892659270385,463.15070892086254,8.707889851381298,493.37446162138673,7.613790735812695
2020-05-06 17:00:00,128933.70964070325,1199.215945947866,44467.13524740821,479.0124918792007,84466.57439329506,1012.0227002875611,44294.93866884418,681.6775917914061,40171.63572445086,582.4296400546611,35.89671013130862,2.5697720155389727,-893.9978641472163,11.596324741414145,929.8945742785194,13.657846214766051,448.7441256061294,8.39658382513555,481.15044867239624,7.3730063569814694
2020-05-07 17:00:00,128966.61566195103,1201.2328412676948,43595.880096317,472.18568153959836,85370.73556563401,1022.018898358777,44729.79421046778,687.961210004947,40640.941355166244,588.3125548113934,32.90602124778036,2.3786631265790965,-871.2551510912074,11.292759925059363,904.1611723389813,13.178415246096316,434.8555416235946,8.09801521466425,469.30563071538245,7.141226707054087
2020-05-08 17:00:00,128996.83345573414,1203.0983829319389,42746.801147444094,465.59550286547756,86250.03230829006,1031.5827814316965,45151.26215584063,693.9762204369073,41098.77015244942,593.9796356691085,30.21779378310231,2.204509016433217,-849.0789488729081,10.991939024946543,879.296742656018,12.717961721351559,421.4679453728537,7.811737323455052,457.8287972831624,6.918171807968323
2020-05-09 17:00:00,129024.62961339684,1204.826013628307,41919.32414581151,459.23814741272275,87105.30546758533,1040.732127523355,45559.82658743848,699.7340558046506,41545.47888014683,599.4388592602569,27.796157662692565,2.045545443080304,-827.4770016325864,10.694815618064732,855.2731592952778,12.275832065075866,408.5644315978584,7.537296852197338,446.7087276974181,6.703556083063036
2020-05-10 17:00:00,129050.23965238631,1206.4277880768627,41112.8716443037,453.1088349795546,87937.3680080826,1049.4841843930867,45955.954870183334,705.2457835165767,41981.41313789927,604.6979724085811,25.610038989473594,1.9002158362127144,-806.4525015078066,10.402169009329254,832.0625404972786,11.851365793185982,396.128282744844,7.2742389831620935,435.93425775244003,6.497091714830855
2020-05-11 17:00:00,129073.87211054045,1207.9145338170904,40326.86673396422,447.2020071982136,88747.00537657623,1057.85564991674,46340.09790476479,710.5220966264961,42406.90747181143,609.7644855069213,23.632458154140352,1.7671446531009578,-786.0049103394824,10.114628800301418,809.6373684936275,11.443902544992016,384.14303458145275,7.02211151422621,425.4943339121672,6.298491373015084
2020-05-12 17:00:00,129095.7120486341,1209.2959918221698,39560.736086457866,441.5114931775885,89534.97596217622,1065.8626597854168,46712.690433336305,715.5733089490907,42822.28552883993,614.6456685955374,21.83993809365336,1.6451143419407808,-766.130647506362,9.832696470237174,787.9705856000159,11.052787749403075,372.59252857152086,6.7804681820480095,415.3780570284961,6.107470408040116
2020-05-13 17:00:00,129115.92405307517,1210.5809395973997,38813.9124205216,436.03065107647274,90302.01163255358,1073.5207812976419,47074.151386447265,720.4093536319192,43227.86024610631,619.348549689772,20.21200444107251,1.5330454136875535,-746.8236659362583,9.556764229585191,767.0356703773293,10.677377131052445,361.46095311094984,6.5488712955493,405.57471726638175,5.9237485918586295
2020-05-14 17:00:00,129134.65481553967,1211.7772990645522,38085.836485931635,430.75248894002914,91048.81832960804,1080.8450121904864,47424.88426184961,725.0397845793946,43623.934067758404,623.8799149696908,18.730762464486816,1.4299791907638844,-728.0759345899654,9.287131416241653,746.80669705445,10.317040234523517,350.73287540235935,6.326893784748317,396.07382165209157,5.74705147699566
2020-05-15 17:00:00,129152.03535382696,1212.892231224458,37375.9586433117,425.66976765998004,91776.07671051528,1087.8497836082352,47765.27752732088,729.4737802110538,44010.79918319439,628.2463104998309,17.38053828730989,1.3350628603360972,-709.8778426199325,9.024018700082639,727.2583809072441,9.971163120741341,340.3932654712659,6.114120755896882,386.8651154359775,5.577111434712362
2020-05-16 17:00:00,129168.18292784297,1213.932219321415,36683.74010545958,420.775088513185,92484.4428223834,1094.5489664396302,48095.70504091581,733.7201491118448,44388.73778146757,632.4540451953468,16.147574016009003,1.2475365116916548,-692.2185378521137,8.767580347665893,708.3661118681271,9.639150368484412,330.42751359493167,5.910150631544291,377.9385982731941,5.4136684246253655
2020-05-17 17:00:00,129183.20269600049,1214.9031420002286,36008.653895329626,416.0609673853146,93174.54880067085,1100.9558803691104,48416.52648313534,737.7873371974655,44758.02231753551,636.5091947925793,15.019768157493843,1.1667218822427698,-675.086210129962,8.517914780552937,690.105978287448,9.320426495543282,320.82144221952336,5.714595943386748,369.2845360679283,5.256470540659191
