data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-17 17:00:00,950519.6148693138,28612.34384905086,760120.4567468656,21499.75693121495,190399.1581224477,10157.901491901936,97855.7890678391,6617.688499191814,92543.36905460861,5317.845772941601,115111.21498533749,4189.047779390555,93607.74647900609,3243.7529566196513,21503.468506331348,1302.1282280896264,10730.426069556714,809.6830313635802,10773.042436774627,664.2594540036057
2020-04-18 17:00:00,1081554.0172352903,33382.529458447505,866873.0681126366,25207.88407090183,214680.94912265355,11618.169749040637,109923.49165985368,7520.362506901338,104757.45746279992,6059.595742645626,131034.40236597657,4851.7753192610035,106752.61136577072,3778.965054723962,24281.7910002059,1481.1663767632863,12067.702592014582,916.2099690690143,12214.088408191323,757.5429158954286
2020-04-19 17:00:00,1230638.5205835106,38901.60072362515,988539.0130980972,29524.106421698754,242099.5074854136,13278.964593606011,123494.8908169507,8541.846850618482,118604.6166684629,6905.9165059155275,149084.50334822055,5610.337337608535,121665.9449854606,4394.000589745688,27418.55836276,1683.255032458634,13571.399157097021,1035.8227665247546,13847.15920566297,863.735004865984
2020-04-20 17:00:00,1400147.4719667435,45274.7370330247,1127090.2739520485,34536.11557865312,273057.19801469485,15165.671017972349,138756.15604935875,9696.512053098299,134301.0419653361,7871.162490275621,169508.95138323266,6475.102627351575,138551.2608539514,5097.320216738912,30957.69052928123,1911.0002900061024,15261.265232408052,1169.9108607377,15696.425296873194,984.4783079073061
2020-04-21 17:00:00,1592718.4669365527,52617.32322138961,1284713.778523256,40339.67876781534,308004.6884132961,17306.433743823647,155915.1417687139,11000.193363675344,152089.54664458224,8971.463631415962,192570.99496980885,7456.203438012669,157623.50457120757,5896.976499122925,34947.4903986013,2167.1976856169945,17158.985719355143,1319.95584340583,17788.504679246143,1121.5596890206984
2020-04-22 17:00:00,1811264.8216440803,61054.153420520495,1463819.3913222787,47037.64090652484,347445.4303218013,19732.325094291227,175203.37634419592,12470.271312730194,172242.05397760533,10224.862121170127,218546.3547075277,8562.959621936574,179105.6127990225,6800.0567875858715,39440.74190850518,2454.8094751018784,19288.234575482078,1487.521176969829,20152.50733302311,1276.896607087891
2020-04-23 17:00:00,2058983.0866986662,70717.86430963241,1667042.9637056035,54738.17996597805,391940.122993063,22477.477166473385,196878.0611404202,14125.736125062896,195062.06185264286,11651.426047619789,247718.26505458629,9803.141857624192,203223.57238332464,7811.982735680632,44494.692671261706,2776.926814976478,21674.684796224188,1674.2360014914111,22820.007875037496,1452.5115472661016
2020-04-24 17:00:00,2339353.730625762,81746.41747998433,1897242.7230238419,63552.15790749238,442111.0076019209,25579.15991446221,221224.02226779296,15987.228803558846,220886.98533412805,13273.324968875479,280370.6439270961,11182.081589796348,230199.75931823818,8935.679048137796,50170.88460885796,3136.713441234829,24345.96112737277,1881.7719548992102,25824.923481485203,1650.4914735443144
2020-04-25 17:00:00,2656132.929694204,94279.47466401992,2157487.128806363,73589.4389121432,498645.80088784103,29077.783165634737,248555.54328187727,18077.05056811174,250090.25760596382,15114.849097631064,316779.1990684415,12701.660914891843,260244.40578252153,10170.64980597965,56534.793285920096,3537.327754328583,27331.521014084334,2111.8121104096463,29203.27227183576,1872.929341032833
2020-04-26 17:00:00,3013333.3243862977,108453.56708115408,2451032.2869920805,84954.10871186093,562301.0373942173,33016.79761378777,279217.99265422515,20419.13147677093,283083.04473999224,17202.350853517975,357200.39469209465,14359.248763736683,293545.1581857181,11512.033751986808,63655.23650637636,3981.8210726478233,30662.44937234791,2366.011472606538,32992.787134028455,2121.8453236809355
2020-04-27 17:00:00,3415191.690976131,124396.05733118804,2781287.1373473452,97738.62901233869,633904.5536287855,37442.46812993779,313589.14671155345,23038.94864698374,320315.40691723203,19564.08572848284,401858.3665898319,16146.6872758353,330254.8503552639,12949.747329989441,71603.51623456813,4473.011289723208,34371.15405732828,2645.9489396126182,37232.362177239826,2399.086675051031
2020-04-28 17:00:00,3866121.7700225506,142218.02974241006,3151764.950600943,112017.09933271099,714356.8194216077,42403.49303638424,352080.0982054954,25963.38467700616,362276.7212161122,22229.929529114863,450930.0790464203,18049.468378978883,370477.81325359805,14467.860632731697,80452.2657928221,5013.33322178386,38490.95149394199,2953.071139128484,41961.31429888014,2706.207157385872
2020-04-29 17:00:00,4370651.009232554,162006.4149825553,3566020.2030234733,127837.96710420318,804630.8062090805,47950.445943709616,395135.63384238153,29220.51767651356,409495.1723666989,25230.951993124298,504529.2392100028,20046.267068849244,414255.25242252985,16044.379109586816,90273.98678747281,5604.669359537323,43055.535636886125,3288.6289201188306,47218.45115058671,3044.3297573363775
2020-04-30 17:00:00,4933340.6976992525,183815.8389473919,4027570.61479402,145216.70795875575,905770.0829052331,54135.02271401263,443233.9615363028,32839.33561700584,462536.12136893044,28598.833304703454,562689.6884666996,22109.005071259093,461550.4117705469,17651.613712734234,101139.27669615266,6248.167186827486,48098.32769392127,3653.6073412387823,53040.94900223142,3413.9998117755076
2020-05-01 17:00:00,5558689.833163824,207660.85616795602,4539804.983322378,164129.16439004848,1018884.8498414448,61009.08499724813,496885.66956566146,36849.36918874573,521999.1802757832,32365.1206076626,625349.13546457,24203.59605627665,512234.36852835835,19257.30324408502,113114.7669362115,6944.051280938864,53651.70802935862,4048.649615998494,59463.05890685285,3815.039358894815
2020-05-02 17:00:00,6251023.982869381,233509.34748580278,5105878.322798139,184506.34604411322,1145145.6600712417,68623.5029908999,556631.8040192474,41280.23858007991,588513.8560519941,36560.33611648726,692334.1497055568,26291.459707539874,566073.33947576,20826.590695647043,126260.81022979695,7691.439730573436,59746.134453585895,4473.97471226351,66514.67577621105,4246.416966355621
2020-05-03 17:00:00,7014371.271976551,261277.8878781945,5728596.639129109,206231.51465830504,1285774.6328474432,77026.8125882615,623040.9561713194,46161.11024516945,662733.6766761238,41212.96594603068,763347.2891071714,28331.773026079765,622718.3163309696,22324.83038344938,140628.97277620164,8488.174878956777,66409.15215207198,4929.28749681036,74219.82062412961,4706.149729896667
2020-05-04 17:00:00,7852328.384011297,290829.77819730854,6410294.351677475,229140.25158411943,1442034.0323338218,86263.71472973534,696705.256299338,51520.0598167983,745328.776034484,46348.37748959906,837957.1120347444,30284.24123596179,681697.7125483657,23720.99251200036,156259.39948637888,9330.678124588372,73664.30012801866,5413.680056363731,82595.09935836025,5191.254682005815
2020-05-05 17:00:00,8767920.056225413,321976.1457809505,7152707.8946953425,253023.88976557791,1615212.16153007,96373.45645808722,778235.175030357,57383.337433788794,836976.986499713,51987.73032064974,915591.6722141162,32111.923332023303,742413.5430178684,24991.131873466027,173178.12919624787,10213.837655906973,81529.91873101893,5925.523770411079,91648.2104652289,5697.764538893441
2020-05-06 17:00:00,9763456.023454642,354480.0414315604,7956849.418995181,277636.16538135975,1806606.6044594606,107388.1430059137,868253.0402227949,63774.53304344196,938353.5642366653,58146.957713407886,995535.9672292296,33783.39316646788,804141.524299839,26121.05250100999,191394.4429293904,11130.936573757715,90017.8651924381,6462.35426456385,101376.5777369524,6220.816757802775
2020-05-07 17:00:00,10840389.76486878,388062.8419529442,8822884.82586831,302702.25373867917,2017504.9390004699,119331.03747951548,967385.192224393,70713.6431651063,1050119.746776077,64835.89932182917,1076933.7414141402,35273.38773896057,866035.4068731302,27107.09180072609,210898.33454100954,12073.626726963912,99132.15200159802,7020.7554255954,111766.18253941151,6754.815105556255
2020-05-08 17:00:00,11999183.795653913,422411.64874220476,9750020.654898783,327928.6528731682,2249163.140755131,132214.9087625801,1076252.7307203305,78216.04842366856,1172910.4100348,72057.65739433658,1158794.0307851306,36561.2825017683,927135.8290304705,27954.13261203645,231658.20175466035,13031.950835046606,108867.53849593748,7596.25354859815,122790.66325872287,7293.650384718934
2020-05-09 17:00:00,13239186.64877745,457185.98712160514,10736404.64068327,353011.93077496433,2502782.0080941785,146040.48895488237,1195460.859911007,86291.42343561756,1307321.148183171,79808.22814386696,1240002.8531235373,37627.38738866652,986383.985784489,28670.774831078335,253618.8673390479,13994.412975350426,119208.12919067655,8183.237449988418,134410.73814837137,7830.954275954688
2020-05-10 17:00:00,14558527.106896112,492022.2181522575,11779045.045509601,377644.46045521495,2779482.06138651,160795.09972761193,1325586.9202915416,94942.61689357103,1453895.1410949677,88076.42864318701,1319340.4581186639,38448.104810211866,1042640.4048263328,29263.014384020757,276700.0532923313,14948.097100623498,130126.06038053441,8774.924109542211,146573.99291179673,8360.351461662853
2020-05-11 17:00:00,15954031.64752168,526534.8286498312,12873754.144281559,401516.119210063,3080277.5032401187,176451.50450698222,1467167.304441323,104164.55844998699,1613110.1987987964,96844.10350332399,1395504.5406255675,38992.0202975181,1094709.0987719572,29729.208228938525,300795.4418536097,15878.836881434101,141580.3841497815,9363.391413176314,159215.05770382832,8875.674461899323
2020-05-12 17:00:00,17421171.41581013,560315.0717011248,14015121.450942146,424312.4285768587,3406049.964867987,192967.04344008415,1620683.5839282286,113943.26786675602,1785366.3809397593,106086.56285826859,1467139.7682884517,39219.37888382843,1141367.3066605842,30059.569106201852,325772.4616278681,16771.448187587586,153516.27948690538,9939.699211671836,172256.18214096286,9371.115235442612
2020-05-13 17:00:00,18954045.256870326,592928.89075228,15196522.360978743,445711.305544488,3757522.895891585,210283.113095104,1786548.3111782777,124255.05774977547,1970974.5847133072,115773.18231033985,1532873.8410601951,39086.68700352041,1181400.9100365979,30242.209129562754,351472.93102359714,17610.045102336935,165864.727250049,10494.116251440351,185608.20377354807,9841.306172352566
2020-05-14 17:00:00,20545405.25342221,623917.0785341973,16410167.686410503,465381.78705090034,4135237.5670117093,228325.06237996495,1965091.085623625,135066.03023904422,2170146.481388084,125868.09213459908,1591359.9965518862,38556.49725346634,1213645.3254317613,30275.06589469154,377714.6711201244,18378.465480951952,178542.7744453475,11016.46229035873,199171.89667477706,10281.345092749563
2020-05-15 17:00:00,22186730.543335535,652800.656999129,17647198.813185304,482988.14032666397,4539531.730150228,247002.5853206889,2156545.5671627526,146331.9660753549,2382986.162987475,136330.89752634944,1641325.2899133214,37610.487776912545,1237031.1267748028,30180.021302292247,404294.16313851875,19060.825822079343,191454.4815391278,11496.560862774466,212839.6815993907,10686.79627593565
2020-05-16 17:00:00,23868353.58972778,679093.3188984125,18897831.589679956,498201.4510516746,4970522.000047832,266210.6912208343,2361038.162681764,157998.68768397855,2609483.837366068,147117.3984370728,1681623.046392252,36262.58921531456,1250632.7764946478,30013.383512024862,430990.2698976039,19642.203744273764,204492.5955190111,11924.779120745114,226497.6743785927,11053.70525217445
2020-05-17 17:00:00,25579640.271392416,702320.7510885167,20151549.30516814,510718.4636830347,5428090.966224277,285831.31360499427,2578579.088594172,170002.9443101129,2849511.8776301043,158180.30692784913,1711286.6816646326,34568.64270078818,1253717.7154881875,29866.451238741298,457568.9661764455,20109.41225791827,217540.92591240848,12292.609919408553,240028.04026403715,11378.656267010683
