data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-08 17:00:00,120882.55860961485,1847.4249794060595,79580.40626633643,1501.0637640297416,41302.1523432784,672.1706372885113,21998.74111579949,453.2947874111809,19303.4112274789,372.8645780796935,5194.871801327774,288.85823863309577,3472.534946094595,275.37030186564897,1722.3368552331901,42.416813483449815,890.8164372606905,26.376930269095798,831.5204179725004,22.262120293355395
2020-04-09 17:00:00,127040.07234580693,2127.635308856041,84006.59249803642,1789.1365953324828,43033.47984777052,708.0498699926962,22896.061104227254,475.27362002297485,20137.41874354327,391.75230082001286,6157.513736192089,376.9958875244255,4426.186231699957,360.6456463043681,1731.3275044921324,44.11104265134432,897.3199884277584,27.60860919781703,834.0075160643719,23.424101622430822
2020-04-10 17:00:00,134394.91352966634,2524.8095871291166,89610.25485328125,2196.8107730619695,44784.65867638507,744.8238823832127,23806.45757520301,497.8518134710702,20978.20110118206,411.2989730541557,7354.841183859398,496.326661102943,5603.6623552448555,475.9048523603749,1751.1788286145431,47.01647884291312,910.396470975756,29.67148211079733,840.7823576387891,25.24655851763612
2020-04-11 17:00:00,143226.95808259887,3085.4757354359817,96657.80502987506,2765.8787033475273,46569.153052723814,783.2806421776705,24738.01131312456,521.5668953019974,21831.141739599258,431.9486952210987,8832.04455293255,659.6611266396123,7047.550176593789,633.7283450087118,1784.4943763387491,51.664954940642694,931.5537379215505,32.88273792408133,852.9406384171989,27.98294344135133
2020-04-12 17:00:00,153870.72909033115,3872.746255857755,105467.28081354559,3554.535269176082,48403.4482767856,824.6693904482795,25700.55810420186,547.2482021220313,22702.890172583746,454.3817393590395,10643.771007732299,886.1528268747155,8809.47578367052,852.8690921376304,1834.2952240617888,58.71441916856845,962.5467910773018,37.621405769457745,871.7484329844871,31.93662102454544
2020-04-13 17:00:00,166726.2272901964,4975.509498103431,116418.65918689988,4647.052229343097,50307.56810329651,870.937694737513,26705.993203961905,576.1585514191643,23601.57489933459,479.6245707335116,12855.4981998652,1204.3824769117996,10951.378373354302,1161.2652169267196,1904.1198265108935,68.98414381596088,1005.4350997600491,44.352404624561714,898.6847267508446,37.47707040947945
2020-04-14 17:00:00,182271.16323141954,6522.733709467223,129965.4599904413,6167.867151617137,52305.70324097823,925.0997529077516,27768.639834286165,610.2083317021763,24537.06340669205,509.21198089121316,15544.935941223148,1656.79371210932,13546.800803541435,1600.36128013106,1998.1351376817188,83.54467319129361,1062.6466303242623,53.684078171834116,935.4885073574586,45.080490320396954
2020-04-15 17:00:00,201074.50029091476,8704.434699062014,146647.538307587,8301.824365362669,54426.961983327776,991.8034525074219,28905.688357568855,652.2761543613115,25521.273625758924,545.4245449859977,18803.337059495243,2305.9480923859696,16682.078317145675,2231.192588137935,2121.2587423495597,103.8866173010981,1137.048523282686,66.46795866047754,984.2102190668736,55.40388058613423
2020-04-16 17:00:00,223811.02471251888,11801.502162030909,167104.77240531423,11322.940840460438,56706.25230720463,1078.1871412433534,30137.71195799802,706.6818477804597,26568.540349206625,591.6341186928378,22736.524421604096,3243.200741758332,20457.234097727225,3142.8174247390607,2279.2903238768586,132.1830142873013,1232.0236004291596,83.94777648220273,1047.2667234476992,69.40099924616315
2020-04-17 17:00:00,251276.36427513923,16227.354255359203,192091.06339166145,15634.68635981109,59185.30088347776,1195.132976821174,31489.262654698236,779.8681202926547,27696.03822877953,652.8031161868122,27465.33956262035,4600.53168469442,24986.290986347238,4463.808858679078,2479.048576273121,171.66236040349185,1351.5506967002136,107.96971525845557,1127.497879572907,88.49239261798283
2020-04-18 17:00:00,284401.4501716076,22585.184364189638,222487.6428944683,21825.43811054303,61913.80727713932,1359.0185433607246,32989.54770410551,881.3537743248698,28924.259573033803,736.2007489077422,33125.08589646837,6566.331217839785,30396.57950280681,6377.5708991215715,2728.506393661556,227.11942408033994,1500.2850494072782,141.27221927020733,1228.2213442542761,114.80614903512877
2020-04-19 17:00:00,324264.82798094186,31745.275824025714,259314.1081293157,30743.41382603581,64950.71985162616,1594.0460989257244,34673.180193799184,1025.0270499934388,30277.53965782697,852.4211834601625,39863.37780933425,9405.809536701494,36826.46523484743,9142.10528735446,3036.9125744868334,305.59931707388796,1683.6324896936735,187.87738689087496,1353.2800847931599,151.5068012761704
2020-04-20 17:00:00,372100.45682592597,44947.15628553393,303734.85481411463,43595.63354401714,68365.60201181141,1935.2445056676117,36580.98803542845,1230.8695454327462,31784.613976382963,1016.8116415166094,47835.62884498415,13486.204293372086,44420.746684798905,13114.352332153812,3414.882160185268,417.2946654553999,1907.807841629269,253.60778151723596,1507.074318556003,203.22615231943936
2020-04-21 17:00:00,429297.70699363085,63930.5663598196,357057.6750940004,62074.61103453931,72240.03189963041,2432.3729644656687,38760.85174542626,1527.2604058640488,33479.18015420416,1251.4349974937636,57197.250167704784,19305.856317784794,53322.82027988577,18778.128152673788,3874.4298878189975,576.6958612179974,2179.863709997808,346.75372174348155,1694.5661778211827,276.6035958603776
2020-04-22 17:00:00,497389.25444321596,91096.35072047682,420720.3100486094,88513.56917089094,76668.9443946066,3155.1713408907917,41268.52264542669,1954.0933291286349,35400.4217491799,1587.6903102717786,68091.54744958525,27524.236551410526,63662.63495460907,26772.710906899043,4428.912494976176,804.0235871504473,2507.6709000004334,478.9142850484894,1921.2415949757446,380.934603173372
2020-04-23 17:00:00,578021.657716554,129692.31137644996,496259.8763923663,126064.90973379332,81761.78132418763,4200.48247005021,44168.34924427181,2566.978633574179,37593.432079915794,2069.6855278829307,80632.40327333788,38986.92576831705,75539.56634375689,37916.08857910202,5092.836929581021,1126.9372389568896,2899.8265988451262,666.0228333787956,2193.0103307358995,528.9078654282911
2020-04-24 17:00:00,672902.9145585918,184008.79926234868,585259.648095772,178886.49398893004,87643.26646281983,5701.561451654306,47533.81150499635,3442.7412216838784,40109.45495782351,2758.38849772142,94881.256842038,54735.46734663082,88999.77170340571,53212.8761779255,5881.48513863223,1582.4381522209853,3365.462260724522,929.5354484311,2516.022877907708,737.3732027246026
2020-04-25 17:00:00,783721.7202101754,259554.14241430457,689268.1480957178,252305.82827777264,94453.57211445774,7839.486002197218,51447.73320838579,4686.27476656958,43005.83890607194,3736.457202256638,110818.80565158353,75987.71241464044,104008.49999994572,73832.72966486904,6810.305651637892,2218.765556651968,3913.921703389449,1297.7016353632866,2896.3839482484436,1028.0175974694573
2020-04-26 17:00:00,912035.0935055495,363162.5413427654,809687.4888826533,352915.16082568123,102347.6046228963,10856.139313462407,56002.01702596163,6438.608713358357,46345.587596934674,5113.445745782464,128313.3732953741,104071.62144201015,120419.3407869355,101042.59081921879,7894.032508438569,3096.9226629967757,4554.283817575841,1806.750350048247,3339.7486908627234,1427.7425623923318
2020-04-27 17:00:00,1059125.0682044723,502971.4643555478,947631.945123545,488535.45532620273,111493.12308092747,15067.743437666886,61296.73350097662,8885.780135170367,50196.38957995085,7030.796189497303,147089.97469892283,140297.47734371992,137944.45624089162,136078.26765458423,9145.518458031169,4291.2988366906375,5294.716475014989,2501.7189063470532,3850.801983016181,1968.456350049392
2020-04-28 17:00:00,1225831.49055909,688199.8991669399,1103764.0520977762,667982.2217658567,122067.43846131365,20877.325250571077,67438.40464414416,12267.749045198345,54629.03381716949,9665.701145708103,166706.42235461777,185763.33331287513,156132.1069742316,179950.86290442207,10574.315380386175,5888.729275473512,6141.671143167541,3436.5483466460537,4432.644237218634,2685.96044329519
2020-04-29 17:00:00,1412376.0955241316,928672.5984617177,1278123.5576727288,900580.6580319161,134252.53785140289,28783.874546643405,74537.36641740521,16886.167978134472,59715.17143399767,13232.659001986338,186544.60496504145,241107.42622576116,174359.50557495232,233202.48267046764,12185.099390089232,7985.33867997603,7098.9617732610495,4673.001919455676,5086.13761682818,3617.6737949121484
2020-04-30 17:00:00,1618201.3431938426,1234074.6914669059,1469972.6934838493,1195417.2533981835,148228.64970999386,39385.522068745464,82704.1796881175,23109.39710276418,65524.47002187636,17981.487089709874,205825.24766971148,306245.3134956113,191849.13581112042,295649.47348919907,13976.111858590964,10680.728644919536,8166.81327071228,6277.978743774598,5809.298587878688,4799.142370432231
2020-05-01 17:00:00,1841853.3226349931,1612981.6498199452,1677686.8208657017,1560375.5838872364,164166.50176929162,53374.08650420905,92045.18549165946,31372.879569772,72121.31627763216,24190.846013277074,223651.97944115003,380148.5451503244,207714.1273818523,366170.0053744689,15937.852059297751,14069.512372762745,9341.005803541964,8318.933695518293,6596.846255755794,6259.61868230522
2020-05-02 17:00:00,2080938.3367463676,2071774.5231840084,1898719.5475469625,2001068.220343541,182218.7891994056,71518.99103009289,102657.45400682853,42173.00938890704,79561.33519257707,32157.009238358492,239085.01411137462,460723.8069791584,221032.7266812606,442594.23812502756,18052.28743011399,18230.796298872367,10612.268515169077,10857.396343792498,7440.01891494492,8017.375823266796
2020-05-03 17:00:00,2332175.446625617,2613595.7903774125,2129663.8365805377,2519820.6752844467,202511.61004507844,94639.81745047233,114623.53000148224,56053.06082455827,87888.0800435962,42178.56802127153,251237.1098792491,544832.4342777142,230944.28903357632,521735.5376125608,20292.82084567286,23216.78802865652,11966.075994653715,13940.992172849219,8326.744851019139,10075.678541401188
2020-05-04 17:00:00,2591552.4326402736,3237510.978236381,2366415.6611719136,3114871.2871261155,225136.77146836044,123568.42734739742,128006.49358279025,73580.66255680278,97130.27788557015,54538.70691852279,259376.98601465696,628460.3794182183,236751.82459137516,599570.9088501517,22625.161423281967,29042.10250549663,13382.963581308019,17594.85682294068,9242.197841973943,12420.310757287521
2020-05-05 17:00:00,2854573.3488820996,3938017.882655782,2604427.479122775,3779925.83693896,250145.86975932386,159103.307273354,142845.89698167265,95317.64768576743,107299.97277765123,69487.2807852439,263020.91624182556,707026.1685995748,238011.81795086188,671556.2636967705,25009.098290963448,35675.47051534598,14839.403398882365,21813.803266111467,10169.694892081094,15019.216637031004
2020-05-06 17:00:00,3116567.2500751577,4705004.394886426,2839020.3720468283,4504163.540242156,277546.87802833016,201960.29561838985,159155.08135104037,121784.70878184002,118391.79667728978,87224.96157859602,261993.90119305902,775805.6192074771,234592.89292405287,733053.8709425227,27401.008269006266,43035.45475213097,16309.184369367715,26556.900632326928,11091.823899638544,17824.292241033185
2020-05-07 17:00:00,3373015.1323189395,5524207.627126057,3065711.4721216434,5272742.082065726,307303.6601972967,252724.91056157296,176920.22057279138,153424.78861126036,130383.43962450525,107891.24301558366,256447.88224378132,830442.3372393758,226691.10007481463,779840.3293135405,29756.782168966532,50991.46507285306,17765.13922175109,31746.056819829613,11991.642947215452,20774.90913961362
2020-05-08 17:00:00,3619849.206313779,6378165.614273715,3280510.77603679,6067787.921457447,339338.43027698895,311811.9188687817,196101.20740697105,190570.07270614768,143237.22287001787,131557.33821019114,246834.07399483956,867484.3234650453,214799.30391514747,808635.4243450536,32034.770079692258,59370.75121174044,19180.98683417962,37269.615124782824,12853.783245512626,23802.532317905876
2020-05-09 17:00:00,3853685.8149928376,7247570.685009761,3480149.0382306813,6869776.488874847,373536.7767621568,379437.32213046326,216634.2391641512,233417.38658970574,156902.5375980056,158224.2561752936,233836.60867905826,884847.2241437561,199638.26219389064,817553.065593728,34198.34648516789,67971.05260294901,20533.03175718014,42990.91629255457,13665.314727987741,26835.80268212287
