data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-06 17:00:00,595811.9148486068,16269.75229854809,499614.66039156064,12607.963555556187,96197.25445704626,5153.014852414851,49630.632457196465,3463.068546950621,46566.62199984979,2601.2263868983996,91425.0643703247,2980.793938741342,77888.6881024182,2367.843647989769,13536.376267906515,829.4525352823944,6747.695612021446,535.061561541298,6788.680655885066,401.61452932703025
2020-04-07 17:00:00,704122.7398174396,19816.97909398928,592126.7968783581,15438.346462345893,111995.94293908152,6119.631656601434,57454.510696829704,4082.55334665635,54541.432242251816,3066.386443169188,108310.82496883275,3603.891725709997,92512.13648679749,2884.110895382072,15798.688482035246,979.0898528399116,7823.878239633221,628.0606673090012,7974.810242402022,474.09779879897695
2020-04-08 17:00:00,832410.2864919849,24101.153337064647,701970.1439123246,18883.603197195,130440.14257966043,7260.463687303065,66527.7473238115,4809.778633457503,63912.39525584894,3615.9126584352216,128287.54667454524,4351.076400132809,109843.34703396632,3507.561311786809,18444.19964057892,1154.2640118091635,9073.236626981798,736.3572594248724,9370.963013597127,559.6398313558913
2020-04-09 17:00:00,984288.0718310775,29265.787832525686,832311.2179344042,23068.318319352486,151976.85389667327,8604.805710351206,77050.89052482566,5662.227438768944,74925.9633718476,4264.9226835911095,151877.78533909266,5243.61502194228,130341.0740220799,4256.850114626666,21536.711317012825,1358.9438651811656,10523.14320101417,862.2094606998514,11013.56811599865,660.509860855595
2020-04-10 17:00:00,1163956.3564820923,35477.2864093128,986829.9405715807,28136.975397974576,177126.41591051154,10186.363258355495,89255.766119387,6659.87815408353,87870.64979112457,5031.1065778607435,179668.28465101463,6304.343327807722,154518.72263717634,5151.7823168912355,25149.562013838287,1597.586200614696,12204.87559456133,1008.1277817914516,12944.686419276959,779.3137104334928
2020-04-11 17:00:00,1376262.8457418135,42925.60719373252,1169769.9423199215,34254.088585393714,206492.90342189197,12043.742279533062,103409.72897448945,7825.453866512476,103083.1744474025,5935.081455406849,212306.48925972125,7556.644676451065,182940.00174834096,6212.255143124399,29366.4875113804,1875.1411539429973,14153.96285510244,1176.8733978775217,15212.52465627796,919.0089965887393
2020-04-12 17:00:00,1626753.9839840652,51823.281910499114,1385978.783349764,41602.641143248795,240775.20063430117,14220.91909584216,119820.19778822441,9184.656735346325,120955.00284607675,7000.746775272274,250491.13824225153,9022.857392743028,216208.84102984227,7456.659678911962,34282.2972124092,2197.0294001746697,16410.468813734966,1371.4425235434016,17871.828398674228,1082.9007113782563
2020-04-13 17:00:00,1921709.0562409624,62402.07798321106,1640930.6217519767,50380.168057675735,280778.4344889854,16767.651236068694,138839.36576751384,10766.368512878404,141939.0687214716,8255.611310193613,294955.07225689734,10722.076241504177,254951.838402213,8899.730851644796,40003.23385468424,2569.0784842247936,19019.167979289425,1595.0318049551092,20984.065875394826,1274.6062997053214
2020-04-14 17:00:00,2268147.6444874024,74906.62912804732,1940722.356777146,60791.89314208401,327425.2877102566,19739.774853163803,160868.9261765711,12602.792514669052,166556.36153368553,9731.049335025766,346438.5882464403,12667.445840371294,299791.7350251692,10549.972003516083,46646.853221271245,2997.404171394855,22029.560409057245,1850.979467593637,24617.292812213975,1497.9774504359555
2020-04-15 17:00:00,2673799.987167194,89584.5909893713,2292033.4608717724,73040.59721088811,381766.5262954215,23199.3190000206,186364.59296311522,14729.506788578134,195401.9333323064,11462.428860878344,405652.3426797917,14863.223582040251,351311.1040946267,12406.960972167064,54341.23858516497,3488.2232252081512,25495.666786544112,2142.6776740485766,28845.57179862087,1756.9655413142038
2020-04-16 17:00:00,3147029.994359359,106673.3280768146,2702040.1071189335,87313.36879117033,444989.8872404258,27214.35389242727,215840.13907100272,17185.394058014077,229149.74816942305,13489.041526440236,473230.0071921652,17302.05534446239,410006.64624716097,14459.003203124308,63223.360945004206,4047.5875479361866,29475.54610788757,2473.4533465279596,33747.81483711664,2055.4202712313
2020-04-17 17:00:00,3696702.4866146822,126383.73696493667,3178276.1797847613,103765.98818435761,518426.30682992097,31858.48322772953,249870.62665730837,20012.412423024805,268555.6801726125,15853.756252969537,549672.4922553232,19962.952519849354,476236.07266582793,16681.624876601134,73436.41958949517,4681.036376402746,34030.48758630567,2846.4172528670074,39405.93200318949,2396.8175496389463
2020-04-18 17:00:00,4331989.655525266,148882.3696253766,3728437.296284155,122506.21988276804,603552.3592411114,37209.89325943942,289094.47105184814,23255.172407079983,314457.88818926323,18602.322090078444,635287.1689105837,22810.295667820308,550161.1164993931,19037.21074078521,85126.0524111905,5393.172013351701,39223.84439453973,3264.283335570615,45902.208016650744,2783.923483792047
2020-04-19 17:00:00,5062116.169600352,174273.30754025528,4360128.423654625,143577.5093632238,701987.7459457264,43349.885424173066,334213.9652282382,26960.290034978592,367773.7807174881,21782.26448028964,730126.5140750853,25793.874762431435,631691.1273704704,21475.760199119148,98435.38670461487,6187.172889060024,45119.494176390086,3729.1605115847683,53315.89252822478,3218.4153722118494
2020-04-20 17:00:00,5896046.626910817,202581.16252014952,5080559.887353322,166944.4378905658,815486.7395574963,50360.84373954857,385993.8861888182,31175.490063263635,429492.85336867796,25441.355871070147,833930.4573104656,28849.78435556454,720431.4636986956,23936.565820470958,113498.99361176991,7064.263401770777,51779.92096057997,4242.3166469144135,61719.07265118994,3700.4959293814145
2020-04-21 17:00:00,6842122.104775125,233736.35304313642,5896199.471893786,192481.03804554348,945922.6328813385,58323.61980698672,445257.79379979486,35948.43587443969,500664.83908154356,29625.695021150124,946075.4778643079,31902.218398674093,815639.5845404656,26350.918293496357,130435.8933238422,8023.163570655322,59263.90761097666,4803.910624295001,71171.98571286559,4228.550994758124
2020-04-22 17:00:00,7907654.237455169,267563.78708973835,6812389.78188049,219963.09678030064,1095264.455574679,67314.3549046433,512881.60255104234,41325.262780240795,582382.8530236366,34377.494216744424,1065532.132680044,34866.65218130223,916190.3099867038,28646.449583794554,149341.82269334042,9059.54695187762,67623.80875124742,5412.687670780019,81718.01394209305,4798.910771435135
2020-04-23 17:00:00,9098486.857558165,303776.27312202303,7832941.370637915,249065.81418071437,1265545.4869202508,77400.80144087724,589783.960321163,47348.79383772467,675761.526599088,39732.74031861703,1190832.6201029974,37654.61721312178,1020551.5887574252,30753.351484435505,170281.03134557186,10165.545645202443,76902.35777012067,6065.640176131774,93378.67357545123,5405.7753455122875
2020-04-24 17:00:00,10418538.84474386,341973.659249332,8959715.41453129,279367.7881365383,1458823.4302125736,88638.2570791505,676912.937151349,54056.42973108028,781910.4930612245,45718.949113132556,1320051.9871856964,40178.50962342389,1126774.0438933738,32610.591384070733,193277.94329232274,11329.352593029793,87128.97683018606,6757.652248608569,106148.96646213671,6041.348652706335
2020-04-25 17:00:00,11869348.624573275,381647.03225470573,10192216.064223656,310360.32918569434,1677132.5603496213,101065.28093900158,775228.5695812274,61477.73428480259,901903.9907683939,52353.25220573952,1450809.7798294146,42352.78263403963,1232500.649692367,34167.78031757289,218309.13013704753,12534.972707866014,98315.63242987839,7481.166712124071,119993.49770716915,6696.183226136245
2020-04-26 17:00:00,13449649.65543673,422184.7916326404,11527220.91571975,341458.20294028317,1922428.7397169827,114699.41085304241,885680.9862489906,69631.78686581334,1036747.7534679922,59641.02093294024,1580301.0308634534,44088.719140341884,1335004.8514960923,35379.43553990342,245296.1793673617,13762.159427008917,110452.41666776329,8225.931181729997,134843.7626995984,7359.674543955464
2020-04-27 17:00:00,15155014.233064884,462876.51347246865,12958485.33235221,372006.89543525205,2196528.900712675,129533.13171799091,1009184.1969488868,78524.43758838774,1187344.703763788,67575.13604549044,1705364.5776281534,45285.915991597045,1431264.4166324607,36195.66449903819,274100.1609956921,14986.554924015853,123503.21069989624,8978.891621771561,150596.95029579592,8020.584492194037
2020-04-28 17:00:00,16977607.18061502,502913.91450258903,14476559.836028516,401285.4362368357,2501047.3445865023,145530.360005152,1146586.1502096285,88145.67207112115,1354461.1943768738,76135.87901709288,1822592.9475501352,45831.58581068382,1518074.5036763076,36562.99095605799,304518.44387382735,16180.059008414255,137401.95326074134,9724.308714613513,167116.49061308595,8667.460555804351
2020-04-29 17:00:00,18906090.519609965,541395.6205960716,16068758.610866178,428512.2983631442,2837331.908743789,162623.73032187167,1298636.290887044,98467.35974081636,1538695.6178567447,85291.3053371127,1928483.3389949454,45621.27872607506,1592198.7748376592,36451.49032190605,336284.56415728666,17311.50036267876,152050.1406774157,10444.175070583686,184234.42347987078,9288.88014547352
2020-04-30 17:00:00,20925715.523403008,577349.1777896421,17719311.900570042,452869.5513546231,3206403.622832969,180713.01912768788,1465952.4765488298,109441.71149876915,1740451.146284139,94997.9220494961,2019625.0037930482,44606.60230747897,1650553.2897038679,35912.57935791504,369071.7140891801,18347.7483842367,167316.18566178612,11119.001905550736,201755.52842739422,9873.570912521203
2020-05-01 17:00:00,23018629.426070753,609783.4269852716,19409725.587075826,473559.98177129216,3608903.838994924,199665.1086865207,1648989.6161786465,121000.79049776857,1959914.222816277,105201.55658040202,2092913.9026677397,42859.78513549439,1690413.6865057852,35147.46668633512,402500.21616195474,19255.416767874078,183037.13962981632,11729.005387172303,219463.07653213834,10410.569903726757
2020-05-02 17:00:00,25164408.30802556,637773.9286178473,21119355.407690268,489899.8984856254,4045052.9003353,219315.92162141806,1848012.6517473224,133057.37767965609,2197040.2485879776,115838.43724111422,2145778.8819548152,40628.28657001821,1709629.8206144394,34535.55490996196,436149.0613403767,20003.20497249782,199023.03556867596,12255.641414023363,237126.02577170072,10889.606763890275
2020-05-03 17:00:00,27340802.83201664,660567.1216418148,22826178.750840466,501430.9243117215,4514624.081176165,239474.65703822183,2063076.4080226235,145507.36773429354,2451547.6731535415,126836.62633579223,2176394.5239910674,38338.37238019809,1706823.343150202,34550.33651957302,469571.1808408645,20564.696622987678,215063.75627530104,12683.321161726777,254507.42456556356,11301.795340257766
2020-05-04 17:00:00,29524650.64453236,677674.1732378769,24507714.981402084,508017.18984678865,5016935.663130282,259930.37987644918,2294014.3373368154,158233.65983818754,2722921.3257934665,138117.9730403424,2183847.8125157263,36499.991561790455,1681536.230561611,35535.888395333124,502311.5819541173,20921.171035092848,230937.92931419157,13001.028999342197,271373.6526399254,11640.538911839429
2020-05-05 17:00:00,31692875.661493648,688922.0513163583,26142013.100253806,509890.0648839945,5550862.56123984,280460.59169263847,2540437.3220031997,171111.2490413254,3010425.23923664,149600.65443298218,2168225.0169612793,35500.1024140129,1634298.1188517206,37478.72852746315,533926.8981095576,21063.82687847849,246422.98466638516,13203.519239929943,287503.9134431725,11902.396639394161
2020-05-06 17:00:00,33823471.88571223,694440.9828895584,27708604.856200565,507615.427647814,6114867.029511671,300840.97445991635,2801742.611794993,184012.99237528606,3313124.4177166773,161202.18970691273,2130596.2242185893,35390.352371944085,1566591.7559467577,39995.16950523578,564004.4682718308,20994.876156103703,261305.28979179257,13291.831042602835,302699.1784800383,12087.613897342912
2020-05-07 17:00:00,35896368.19029987,694590.0499475871,29189322.1886683,501984.94005879306,6707046.00163157,320855.2161825501,3077131.89002935,196815.39782136245,3629914.111602221,172842.63247636464,2072896.3045876378,35863.80626598116,1480717.3324677385,42541.147304119906,592178.9721199002,20727.243976169666,275389.27823435626,13273.021616988832,316789.69388554344,12200.112804476805
2020-05-08 17:00:00,37894093.213440314,689846.0136963852,30568902.211428124,493862.3994675587,7325191.002012193,340303.8113953109,3365636.608460782,209403.80794791933,3959554.39355141,184447.5531744543,1997725.0231404467,36457.96883256685,1379580.0227598243,44645.44395706343,618145.0003806227,20282.98876515492,288504.7184314335,13159.212400664164,329640.2819491889,12246.920758789376
2020-05-09 17:00:00,39802198.83592238,680693.4697808404,31835343.182247788,484035.6207919706,7966855.653674582,359010.9808585446,3666148.2606617687,221676.5087188759,4300707.393012812,195950.4538052902,1908105.6224820593,36797.5922190464,1266440.9708196705,46037.20565511902,641664.6516623879,19690.87382870195,300511.65220098605,12966.189917809668,341152.99946140207,12237.193294095152
