denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-27 17:00:00,4047.55264370199,437.1245197972867,3821.6073199763246,414.3654906153363,225.94532372566516,34.631851069111,136.84347983966236,24.963370558294386,89.1018438860028,18.364300534333562,987.4599996630191,129.3760279898192,932.2672094491113,122.53633395223073,55.19279021390764,9.355172798256586,33.42743877322414,6.565344874655243,21.76535144068349,4.7498050306082025
Abruzzo,2020-03-28 17:00:00,5352.299408242712,617.5891111624799,5053.362425861032,585.2453369596957,298.9369823816811,47.32546029517609,181.0507792210268,33.80709040494256,117.88620316065429,24.733295350372345,1304.7467645407223,180.81174906119443,1231.755105884707,171.2225824502855,72.99165865601594,12.779993866870324,44.207299381364436,8.898772964298331,28.784359274651493,6.405378224711014
Abruzzo,2020-03-29 17:00:00,7075.270541983443,869.0593107477706,6679.8323028989835,823.3277047531145,395.4382390844586,64.66991153604764,239.49663487480447,45.79886725157161,155.94160420965414,33.32611585247236,1722.9711337407307,252.0455889641793,1626.4698770379518,238.65247709933698,96.50125670277748,17.450198266064973,58.44585565377767,12.060603279079544,38.055401048999855,8.638931418674346
Abruzzo,2020-03-30 17:00:00,9348.76109633512,1218.6765872144822,8825.790750179209,1154.3128171780313,522.9703461559117,88.3515653728059,316.7362831010939,62.0545064233051,206.23406305481782,44.918354212550405,2273.490554351677,350.6855425285009,2145.9584472802253,332.04635756878463,127.53210707145308,23.813530752898146,77.2396482262894,16.342864045259663,50.29245884516368,11.651332039158298
Abruzzo,2020-03-31 17:00:00,12345.605576840018,1704.04712428295,11654.18266751595,1613.8433071098302,691.4229093240674,120.65995619450122,418.75935023851844,84.08140299142009,272.66355908554897,60.55406981440198,2996.8444805048985,487.51280148908876,2828.3919173367412,461.66167132050293,168.45256316815573,32.47834781773905,102.02306713742456,22.14026277659835,66.42949603073114,15.713076215397116
Abruzzo,2020-04-01 17:00:00,16290.632655801352,2377.7579395640014,15376.861053419478,2251.840832003473,913.771602381875,164.70353384520408,553.4245355768606,113.91563961807141,360.3470668050143,81.63838978061008,3945.0270789613332,678.1882342453696,3722.6783859035277,642.4529929323819,222.34869305780762,44.274530702015944,134.6651853383422,29.98794986917409,87.68350771946535,21.189363104720535
Abruzzo,2020-04-02 17:00:00,21474.63932940169,3314.5218572437757,20267.64663793251,3139.4116787180724,1206.9926914691787,224.7087265655718,731.013491752027,154.31012483577263,475.97919971715174,110.06373630961012,5184.006673600337,946.2536870368672,4890.7855845130325,897.0067025892606,293.22108908730365,60.34362191297689,177.58895617516635,40.616511576497025,115.63213291213742,28.576206143663367
Abruzzo,2020-04-03 17:00:00,28270.89000133812,4623.0916616285485,26677.676975246843,4380.434084310124,1593.2130260912768,306.4453052633045,964.927315251755,208.9986423676453,628.2857108395217,148.38540235624177,6796.250671936432,1328.5534719415887,6410.030337314332,1260.8545575012558,386.2203346220981,82.27956091337403,233.91382349972798,55.0363242095848,152.30651112236995,38.55511889465653
Abruzzo,2020-04-04 17:00:00,37153.641542603655,6466.972832308347,35052.51162899636,6131.7948974878045,2101.1299136072903,417.8553061276145,1272.5464914797499,283.0798750947357,828.5834221275405,200.07399820081707,8882.751541265534,1884.9705845901317,8374.83465374952,1792.0058023886481,507.9168875160135,112.36161646850536,307.6191762279949,74.6749356592662,200.29771128801883,52.081083652958064
Abruzzo,2020-04-05 17:00:00,48717.26807182227,9101.064831553143,45949.548460260994,8639.249988392634,2767.7196115612714,570.0303104689657,1676.2656408262994,383.6035041162477,1091.4539707349722,269.8957412397238,11563.626529218614,2715.1814302063012,10897.036831264631,2587.2775491013026,666.5896979539812,153.9586791029007,403.71914934654956,101.61298557906935,262.8705486074317,70.53226042155606
Abruzzo,2020-04-06 17:00:00,63693.008932069126,12935.44977475904,60052.7912514323,12299.748145561398,3640.217680636818,778.8101784624491,2204.692916757578,520.5136849411574,1435.5247638792396,364.5170482284993,14975.740860246857,3985.2975386800294,14103.24279117131,3808.0753351358185,872.4980690755465,212.24563853995207,528.4272759312787,139.00112274819222,344.0707931442673,95.9736262913995
Abruzzo,2020-04-07 17:00:00,82958.00276489454,18640.65350454025,78179.71515724163,17763.75426303828,4778.287607652904,1067.5003889386066,2893.9634294013536,708.235898041667,1884.3241782515502,493.5122435453908,19264.993832825414,5965.736316369416,18126.92390580933,5716.718635172858,1138.0699270160858,295.4509758209282,689.2705126437754,191.79032875075745,448.7994143723106,131.620063522918
Abruzzo,2020-04-08 17:00:00,107528.07290153214,27306.140265768096,101271.89036091977,26088.093430268513,6256.18254061237,1471.5379334972424,3789.0484974563265,968.3949042629105,2467.134043156043,671.0834507788502,24570.0701366376,9077.683814370668,23092.17520367814,8720.56604970341,1477.8949329594661,416.9003752047559,895.0850680549729,267.94427868589474,582.8098649044928,182.61170322577715
Abruzzo,2020-04-09 17:00:00,138522.13353447284,40649.84970224863,130357.5951837073,38935.93510964165,8164.53835076555,2046.2808677356256,4944.8416138070315,1334.3797349754682,3219.6967369585186,918.9571108696633,30994.060632940702,13938.526396358171,29085.70482278752,13414.456702184061,1908.3558101531798,598.0175476069509,1155.793116350705,380.25276182312876,752.5626938024757,257.18894035187463
Abruzzo,2020-04-10 17:00:00,177083.48210957533,61249.00357982034,166472.26343500073,58793.99100777838,10611.218674574593,2879.1056286919606,6426.670244046718,1858.5305211039583,4184.548430527876,1270.9836222504043,38561.348575102485,21384.831542773903,36114.668251293435,20600.378777144553,2446.6803238090433,872.0557679889711,1481.8286302396864,548.6315928438568,964.8516935693574,368.2057435899835
Abruzzo,2020-04-11 17:00:00,224244.4709632111,92722.86535758802,210524.0685658218,89138.95445845905,13720.402397389276,4106.042798091505,8309.743162199446,2622.212229359993,5410.659235189832,1779.672030332333,47160.98885363576,32433.3928672225,44051.80513082107,31245.488012640704,3109.1837228146833,1287.6569047521884,1883.0729181527277,802.3533722260186,1226.1108046619556,534.6199362879198
Abruzzo,2020-04-12 17:00:00,280730.3206365518,139748.62036454503,263101.3628860597,134436.77220949307,17628.95775049209,5930.815545023716,10676.954427497665,3747.5920719979276,6952.003322994424,2523.957485461011,56485.84967334074,48123.415061148866,52577.29432023788,46322.8581793798,3908.5553531028127,1910.5462512520735,2367.2112652982196,1181.1347768755693,1541.3440878045922,782.23756644406
Abruzzo,2020-04-13 17:00:00,346718.9453852767,207746.54478442005,324239.6957481313,199814.5662697764,22479.249637145393,8640.924932306603,13614.527151127026,5407.804893780817,8864.722486018367,3616.0334458429434,65988.62474872486,69188.8747670031,61138.332862071635,66486.29689670375,4850.291886653304,2820.9869621345492,2937.5727236293606,1733.5996598731494,1912.719163023943,1142.7206828351455
Abruzzo,2020-04-14 17:00:00,421605.5498295749,302081.5876733674,393197.4795431578,290258.23785358557,28408.070286417038,12612.950584947017,17205.309361681375,7830.491937781988,11202.760924735663,5203.854791363356,74886.6044442982,95572.92982259465,68957.78379502648,91593.8689455092,5928.820649271645,4104.421339359559,3590.782210554349,2511.5711096071022,2338.0384387172962,1649.8513248156303
Abruzzo,2020-04-15 17:00:00,503851.8246849127,426769.7910333267,468319.36524636205,409331.9400011234,35532.459438550664,18298.996967701525,21520.186019603356,11289.617286071167,14012.273418947309,7465.858932112011,82246.2748553378,125929.58636206965,75121.88570320426,120226.88267059266,7124.389152133626,5833.94793139966,4314.876657921981,3559.413604838132,2809.5124942116454,2332.5654228665376
Abruzzo,2020-04-16 17:00:00,591006.911935262,582965.9263010403,547072.3226915165,557701.8518996786,43934.58924374553,26189.243336765518,26608.924576565485,16082.567714428586,17325.664667180044,10595.95414585409,87155.08725034934,157402.83571242588,78752.95744515443,149492.41948538058,8402.129805194869,8046.828320981849,5088.738556962129,4899.7773563684395,3313.391248232736,3205.6529580150427
Abruzzo,2020-04-17 17:00:00,679949.0080713289,767808.6111949368,626299.9689426327,732039.4730628604,53649.03912869621,36752.63530702633,32492.468015594623,22493.970689991384,21156.571113101585,14779.812485164292,88942.09613606683,185983.2387990782,79227.64625111618,175402.12487040984,9714.449884950678,10722.258667936789,5883.5434390291375,6520.126875120885,3830.9064459215406,4260.980080119183
Abruzzo,2020-04-18 17:00:00,767315.0005369574,974250.7125881434,702659.0969690853,924920.7706875892,64655.90356787203,50367.541127425866,39158.76058206493,30753.521299401546,25497.1429858071,20167.30022748538,87365.99246562854,207492.78562707567,76359.12802645261,193867.69564241695,11006.86443917582,13770.759651498709,6666.292566470311,8366.315989425839,4340.571872705514,5463.30651133099
Abruzzo,2020-04-19 17:00:00,850000.4633972805,1192141.008320152,773118.6140966141,1125967.9064216733,76881.84930066651,67261.52767439035,46563.38808583573,40999.434980158694,30318.461214830786,26848.63086772056,82685.46286032314,218835.64497586674,70459.51712752879,201942.98173792142,12225.945732794476,17042.856671107165,7404.6275037707965,10347.848969514858,4821.318229023687,6753.714956934826
Abruzzo,2020-04-20 17:00:00,925578.2322419579,1410214.98527486,835369.3403938034,1323872.9992033388,90208.89184815453,87478.47550950758,54634.89338675923,53258.52484678251,35573.9984613953,34841.3859089579,75577.76884467737,218906.57859340197,62250.726297189365,198705.353866324,13327.042547488018,20356.163318472347,8071.505300923498,12354.287385785172,5255.537246564512,8060.298098609442
Abruzzo,2020-04-21 17:00:00,992524.5238769483,1618221.2862422469,888036.1103718356,1508521.9942563802,104488.41350511267,110881.31897309385,63283.266372595666,67447.88599912645,41205.14713251699,44091.62616336255,66946.29163499037,208725.82516775993,52666.769978032215,185355.13514345323,14279.521656958139,23530.875290639015,8648.372985836439,14276.74973700137,5631.148671121693,9312.160738574734
Abruzzo,2020-04-22 17:00:00,1050228.2415680904,1808447.388179373,930671.3911483808,1672486.993304778,119556.85041970956,137185.54994995566,72409.4448176194,83395.22061229692,47147.40560209016,54487.14761037152,57703.71769114211,190837.76419376154,42635.28077654517,164583.6146273209,15068.436914596896,26420.47427132369,9126.178445023732,16026.509138003685,5942.258469573171,10451.531180673559
Abruzzo,2020-04-23 17:00:00,1098836.9113799087,1976315.5138394786,963587.0900403203,1811571.7937904412,135249.82133958832,166009.7008358095,81913.8714385814,100869.4447401797,53335.94990100694,65877.4313717221,48608.66981181828,168380.91668289746,32915.69889193948,139626.1668931359,15692.97091987876,28928.691541566892,9504.426620961996,17545.26868270011,6188.544298916779,11440.452620414044
Abruzzo,2020-04-24 17:00:00,1139025.854157392,2120163.1994928312,987613.1112021186,1924540.1761270354,151412.74295527345,196927.68301569208,91702.92306309224,119612.4130966074,59709.819892181215,78094.31782398152,40188.94277748326,144272.6919016254,24026.02116179827,113445.27723917362,16162.921615685133,31011.378009967008,9789.051624510845,18806.29506730056,6373.869991174273,12261.521344601586
Abruzzo,2020-04-25 17:00:00,1171766.784192285,2240555.7397623085,1003859.3927814544,2012384.8851055359,167907.39141083075,229512.2652221329,101692.88459968199,139365.27100226152,66214.50681114876,90969.17768133186,32740.9300348931,120741.56856893814,16246.281579335802,88271.85313860526,16494.648455557297,32667.677405220493,9989.961536589748,19809.073450806773,6504.686918967549,12914.406042730721
Abruzzo,2020-04-26 17:00:00,1198140.7453064562,2339476.9873102834,1013525.862089796,2077488.378035291,184614.88321666024,263365.1126476952,111811.754423603,159886.66074064714,72803.12879305723,104344.77500005926,26373.961114171194,99205.83639896361,9666.46930834162,65498.06480911771,16707.491805829486,33926.628500984356,10118.869823921006,20571.193713759978,6588.621981908465,13410.564294149808
Abruzzo,2020-04-27 17:00:00,1219209.8366436153,2419622.0792328357,1017773.820147457,2122898.6678519207,201436.01649615832,298133.64547990955,121999.45105240979,180962.94016498522,79436.56544374854,118081.92573668783,21069.091337159043,80375.89241238324,4247.958057660959,45794.66529714912,16821.133279498084,34834.02563955144,10187.696628806792,21120.392979020242,6633.436650691307,13768.060849116628
Abruzzo,2020-04-28 17:00:00,1235942.6994008143,2483882.533343399,1017652.741427491,2151807.9196005133,218289.95797332347,333517.5125825342,132207.01792177756,202412.1080715358,86082.94005154591,132062.05614906643,16732.86275719898,64446.91019596158,-121.07871996599715,29320.29638659995,16853.94147716515,35442.0693403994,10207.566869367773,21488.287799080492,6646.374607797377,14007.48620843799
Abruzzo,2020-04-29 17:00:00,1249180.545856452,2535024.6137168016,1014068.4641029115,2167231.2772891936,235112.08175354043,369268.108890283,142395.31444600562,224083.51399513127,92716.7673075348,146187.0146880996,13237.846455637831,51292.3234662962,-3584.2773245794233,15951.931390552794,16822.123780216963,35802.43768143604,10188.296524228062,21706.17802170805,6633.8272559888865,14149.224244191226
Basilicata,2020-03-17 17:00:00,19.341956982404948,1.755953576690367,17.955588497174393,1.6403336301789653,1.3863684852305567,0.48158405748372524,0.9288694214142803,0.3461215694858103,0.45749906381627636,0.36206383710352325,3.5774727668576247,0.5228425327625323,3.318837448360579,0.4902877175488152,0.2586353184970467,0.09299812878089042,0.1732861365508357,0.06651306452487722,0.08534918194621094,0.06802481445826125
Basilicata,2020-03-18 17:00:00,23.73057600902352,2.4251876255405524,22.026927703658934,2.270078611650159,1.703648305364585,0.5949122685778412,1.1414474813769195,0.42722767811464263,0.5622008239876656,0.44540127705586624,4.388619026618571,0.7018711661821555,4.0713392064845415,0.657969634638337,0.31727982013402833,0.1155075881195224,0.21257805996263923,0.08247849350499542,0.10470176017138921,0.08366668101197762
Basilicata,2020-03-19 17:00:00,29.11424039081137,3.332617044852942,27.02137103601497,3.122616520361969,2.092869354796405,0.7359386038930393,1.4022262965570615,0.5279657653257509,0.6906430582393436,0.5479348883141385,5.3836643817878524,0.9364041804009531,4.994443332356035,0.8775071005920279,0.38922104943182,0.1436635265234749,0.260778815180142,0.10240482442428027,0.128442234251678,0.10294040094486652
Basilicata,2020-03-20 17:00:00,35.71853285508821,4.548705279143834,33.148190008171696,4.263774430316697,2.5703428469165233,0.9116765475307737,1.7221344098015505,0.653246920820249,0.8482084371149727,0.6741302062553933,6.604292464276842,1.2423455620052979,6.126818972156727,1.1637424110050218,0.47747349212011825,0.1789081063663518,0.319908113244489,0.12729308915024556,0.15756537887562916,0.12669645276859773
Basilicata,2020-03-21 17:00:00,43.820163436304284,6.164387749521527,40.6640857163409,5.778495624693871,3.15607771996339,1.1309416152916874,2.114577846335837,0.8092305042996548,1.0414998736275531,0.829500320820838,8.101630581216071,1.6399760913633594,7.515895708169204,1.5355977934029934,0.5857348730468668,0.22305282949765126,0.3924434365342866,0.15839859104191426,0.1932914365125804,0.1559858418191432
Basilicata,2020-03-22 17:00:00,53.758550360466984,8.296581170542598,49.883931713821816,7.775961557204096,3.8746186466451658,1.4048135533006152,2.596001581764286,1.0036418665902345,1.27861706488088,1.0208532277257698,9.9383869241627,2.155114973138444,9.219845997480917,2.0171575902618675,0.7185409266817757,0.2783725688649961,0.48142373542844874,0.19729526575146475,0.23711719125332675,0.1921076104218691
Basilicata,2020-03-23 17:00:00,65.95002064619241,11.095145994595207,61.19394681605356,10.396075776944622,4.75607383013886,1.7472160618082453,3.1865781672985904,1.2461704434368028,1.5694956628402694,1.2565978419060289,12.19147028572543,2.820583392380182,11.310015102231745,2.6390314954009546,0.8814551834936939,0.3477233277436015,0.5905765855343046,0.24595621350896998,0.29087859795938953,0.23666763254817968
Basilicata,2020-03-24 17:00:00,80.9052212732256,14.75169564578973,75.0678457710596,13.817671250527143,5.837375502166016,2.175643656409825,3.9110522657419198,1.5489683892972124,1.926323236424096,1.5471226116924999,14.955200627033193,3.678046322003807,13.873898955006034,3.440069838463578,1.0813016720271564,0.4346896508686519,0.7244740984433293,0.30685442756831244,0.35682757358382666,0.29165137169997135
Basilicata,2020-03-25 17:00:00,99.25046414178365,19.510728698351933,92.08663843221039,18.268881996630483,7.163825709573258,2.712072659442801,4.799776331386381,1.9272749287766138,2.3640493781868765,1.905263979011359,18.345242868558046,4.780327779027969,17.018792661150798,4.469519447707888,1.326450207407242,0.5437690696202301,0.8887240656444613,0.3830887316820248,0.43772614176278046,0.35951391321280773
Basilicata,2020-03-26 17:00:00,121.75388962658025,25.68367494563278,112.96289781655756,24.04022796239786,8.790991810022698,3.38410250250891,5.889980595538096,2.4001978388292207,2.9010112144846025,2.346886016627212,22.503425484796594,6.19431804326411,20.876259384347165,5.789730273900589,1.6271661004494398,0.6806027718688613,1.0902042641517147,0.4785411649619466,0.536961836297726,0.4432913617595476
Basilicata,2020-03-27 17:00:00,149.35753053161625,33.666592846532524,138.57049996350068,31.501098814275714,10.787030568115561,4.2263849479516455,7.227330215160878,2.991691227286372,3.559700352954684,2.891597618180623,27.603640905036002,8.004620072329653,25.607602146943123,7.479549613106793,1.9960387580928636,0.8522639268739133,1.337349619622782,0.5980735698622249,0.6586891384700815,0.5467386545828382
Basilicata,2020-03-28 17:00:00,183.2165980983913,43.9624384791122,169.98106067086033,41.12049221643292,13.235537427530971,5.282413031405971,8.867834290433668,3.7317784004095134,4.367703137097302,3.5636398404265752,33.85906756677505,10.318117591652143,31.41056070735965,9.638573453823586,2.44850685941541,1.067617864232996,1.6405040752727906,0.747773014233397,0.8080027841426181,0.674500020669612
Basilicata,2020-03-29 17:00:00,224.747603206703,57.20905196257962,208.5085640813533,53.49307195372563,16.239039125349674,6.606759134845452,10.880185922777732,4.658080550849202,5.358853202571942,4.392983667169186,41.53100510831169,13.269690387284234,38.52750341049298,12.392464365192456,3.0035016978187024,1.3377717200694335,2.012351632344064,0.9352579904343945,0.9911500654746401,0.8323197632689888
Basilicata,2020-03-30 17:00:00,275.6872793659212,74.21428533267229,255.764005219813,69.37186929330582,19.92327414610822,8.26787340393319,13.348630126850637,5.817726778145809,6.574644019257585,5.416687904797084,50.93967615921821,17.029354599821215,47.25544113845967,15.899593726300632,3.684235020758546,1.676635361727715,2.468444204072904,1.1700601769663073,1.2157908166856428,1.0273028141550087
Basilicata,2020-03-31 17:00:00,338.1647015106224,96.00003672312032,313.72226392931634,89.70926707862188,24.442437581306102,10.351580670503377,16.376477896095363,7.269739216667834,8.065959685210741,6.680578519834703,62.47742214470122,21.811168807184327,57.958258709503355,20.35932432009324,4.519163435197882,2.1016205456783523,3.027847769244726,1.4641000303494487,1.491315665953156,1.2682366686394648
Basilicata,2020-04-01 17:00:00,414.78950966381274,123.8573715548978,384.80390371260165,115.7082913142818,29.985605951211063,12.965447260902009,20.09041084495862,9.088009555818608,9.895195106252443,8.241324954965453,76.62480815319032,27.884321856996927,71.08163978328531,26.02231867407729,5.543168369904961,2.6345115368505074,3.713932948863256,1.8322787222168555,1.8292354210417017,1.5659889360538655
Basilicata,2020-04-02 17:00:00,508.7597644458393,159.41541559306987,471.9751595955834,148.88670152860126,36.78460485025589,16.244229899011255,24.64575254585444,11.365010898925235,12.138852304401446,10.169006361612219,93.97025478202659,35.586906991948695,87.17125588298177,33.2033400641207,6.798998899044825,3.3025480265532923,4.55534170089582,2.2932140882432424,2.2436571981490037,1.9339979156764535
Basilicata,2020-04-03 17:00:00,623.9936985883979,204.727311086803,578.8700590654373,191.1569314555258,45.12363952296064,20.35666890239931,30.232921032554238,14.216422773343789,14.8907184904064,12.550281905672938,115.23393414255861,45.342989447103854,106.8948994698539,42.29710725717205,8.339034672704749,4.139770349240077,5.587168486699799,2.870154460327357,2.7518661860049534,2.3888774238908
Basilicata,2020-04-04 17:00:00,765.2905017529407,262.37724900573505,709.9394242346893,244.92559719510325,55.35107751825137,25.513948789725287,37.08532320015704,17.786888375110507,18.265754318094327,15.492305072087577,141.29680316454278,57.68369089261695,131.06936516925202,53.797870177387594,10.227437995290735,5.188687932379435,6.852402167602804,3.5921116595070215,3.3750358276879275,2.9511616468784325
Basilicata,2020-04-05 17:00:00,938.5263004709593,335.61343811415503,870.6324449725339,313.2170697328042,67.8938554984254,31.980223220260505,45.489007393442165,22.2571731343807,22.404848104983234,19.12755303110718,173.2357987180186,73.27314136160925,160.69302073784456,68.3234891112674,12.542777980174023,6.502344806306375,8.403684193285123,4.495263163635349,4.139093786888907,3.646221158130652
Basilicata,2020-04-06 17:00:00,1150.8926823252493,428.51284952853905,1067.6176009633302,399.8265049798181,83.27508136191904,40.08568993054897,55.794456861419036,27.853053825850573,27.480624500500003,23.61977951004008,212.36638185429,92.94028188140337,196.98515599079633,86.64491901964797,15.38122586349364,8.146870964021577,10.305449467976871,5.624683610345101,5.075776395516769,4.505387479823225
Basilicata,2020-04-07 17:00:00,1411.186466520426,546.1846759833289,1309.050946086502,509.50872819585027,102.13552043392389,50.2428070261777,68.43098554417367,34.85633909616096,33.704534889750214,29.17134411891401,260.2937841951766,117.71762804444123,241.43334512317188,109.72211227021528,18.86043907200485,10.204625356166273,12.63652868275463,7.036477332142149,6.223910389250211,5.567330687313612
Basilicata,2020-04-08 17:00:00,1730.1609291473012,695.0206406836941,1604.9011363121563,648.210452003361,125.25979283514488,62.96636630702791,83.9242903580279,43.6185066002123,41.335502477116975,36.03222349352032,318.97446262687527,148.8882076939312,295.85019022565416,138.74743959744526,23.124272401220992,12.77805502940173,15.493304813854238,8.800396349566595,7.6309675873667615,6.879742466561565
Basilicata,2020-04-09 17:00:00,2120.950311675371,883.0015214465153,1967.342041587282,823.354408140884,153.60827008808872,78.89828314126257,102.91782198006942,54.57753957323226,50.69044810801929,44.511070472152134,390.7893825280696,188.04193531320328,362.4409052751257,175.19776191202894,28.348477252943837,15.994414623432375,18.993531622041516,11.003041680441136,9.354945630902314,8.501385483684288
Basilicata,2020-04-10 17:00:00,2599.5810934842852,1120.0704125283664,2411.2252500618224,1044.1849850791984,188.35584342246284,98.8381251272114,126.19875968357572,68.27865625252869,62.15708373888714,54.988756814951124,478.63078180891443,237.14263737800962,443.8832084745404,220.89622239913874,34.747573334374124,20.0115096998902,23.280937703506297,13.751759008267124,11.466635630867849,10.504578404942409
Basilicata,2020-04-11 17:00:00,3185.5850441995476,1418.5841478111709,2954.6461010381972,1322.1857103245268,230.93894316135064,123.78058013750064,154.72951441293813,85.39974699372729,76.2094287484125,67.93491177135236,586.0039507152624,298.6067341763869,543.4208509763748,278.08460975603134,42.583099738887796,25.024643716696453,28.530754729362414,17.17935104849907,14.052345009525368,12.978193509562937
Basilicata,2020-04-12 17:00:00,3902.7302372454033,1793.8546739719682,3619.6178232779976,1671.5791270538493,283.1124139674053,154.9612508258767,189.68583530255478,106.78246126403626,93.42657866485052,83.9280506136396,717.1451930458556,375.39413161074543,664.9717222398003,349.50669198142987,52.17347080605467,31.274957927961687,34.95632088961665,21.449735718819163,17.217149916438018,16.031249079309983
Basilicata,2020-04-13 17:00:00,4779.8865980737655,2264.7915814277717,4432.868512563881,2109.918898805116,347.01808550988403,193.91234328373307,232.5027521492113,133.47001065615507,114.51533336067271,103.67996915893102,877.1563608283623,471.1110827582136,813.2506892858837,438.50214581775276,63.90567154247873,39.05935009379146,42.81691684665651,26.764677456423392,21.08875469582219,19.7971793143045
Basilicata,2020-04-14 17:00:00,5852.041554513757,2854.6549155468506,5426.774449204166,2658.781805871064,425.26710530959144,242.52996873621632,284.9297385688737,166.75285900317317,140.33736674071773,128.06515371945852,1072.154956439991,590.1235478618111,993.9059366402844,549.1095271761793,78.24901979970741,48.742133049615454,52.4269864196624,33.37170298718517,25.822033380045013,24.438856988530578
