denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Abruzzo,2020-03-29 17:00:00,7153.9674705771995,1021.3918471050044,6796.67807361661,971.3438949991596,357.2893969605894,70.5510085814326,1747.649357860896,295.3849005785754,1660.181779424237,280.7789121404063,87.46757843665887,19.014963934919734
Abruzzo,2020-03-30 17:00:00,9462.360942150839,1430.2052910374514,8989.359660345863,1359.8483817702058,473.0012818049767,96.35491917397307,2308.3934715736395,409.0741873789188,2192.6815867292526,388.7616396081011,115.71188484438733,25.924325972010895
Abruzzo,2020-03-31 17:00:00,12508.279268332415,1994.0216596615926,11882.282187408344,1895.5199759326374,625.9970809240707,131.51153323456603,3045.918326181576,564.109967155849,2892.922527062481,535.9606466928875,152.995799119094,35.30026293887277
Abruzzo,2020-04-01 17:00:00,16521.90458089035,2767.9494702544607,15693.755291148726,2630.5849694097365,828.1492897416254,179.3317524063927,4013.625312557935,774.2610606184621,3811.4731037403817,735.3922611366756,202.15220881755465,47.99099981966164
Abruzzo,2020-04-02 17:00:00,21801.229395128088,3824.6039924721003,20706.222938594547,3633.783057024554,1095.0064565335404,244.2430980678725,5279.324814237738,1057.0355254119143,5012.467647445821,1003.5709469609318,266.857166791915,65.11341169713411
Abruzzo,2020-04-03 17:00:00,28729.07618578708,5258.215382607252,27282.2217432223,4994.1745344694045,1446.8544425647763,332.1265908962144,6927.84679065899,1434.04986133834,6575.998804627754,1360.818563981343,351.8479860312359,88.1209464480187
Abruzzo,2020-04-04 17:00:00,37792.20468103609,7188.563667133284,35882.176829785,6824.713003103561,1910.0278512510913,450.7255589299792,9063.128495249013,1930.8559336636997,8599.955086562699,1831.029933770908,463.17340868631504,118.87528503670123
Abruzzo,2020-04-05 17:00:00,49601.01306473751,9763.623122878056,47082.523956584904,9264.477383531977,2518.4891081526043,610.1182287683519,11808.80838370142,2575.6504743909536,11200.347126799905,2440.3323002272596,608.461256901513,159.70971741562786
Abruzzo,2020-04-06 17:00:00,64906.71452118032,13158.904007773674,61591.05497812589,12477.586436037289,3315.6595430544357,823.222821688693,15305.70145644281,3395.97259102979,14508.531021540985,3213.7682394855706,797.1704349018314,213.46107927620665
Basilicata,2020-03-17 17:00:00,18.85468934011229,1.885149032303484,18.002811461842615,1.8134861402087619,0.851877878269674,0.3742699703894473,3.463977068148207,0.559831722702722,3.306032705489006,0.5385272256395361,0.15794436265919898,0.07130536870008718
Basilicata,2020-03-18 17:00:00,23.09785411201763,2.6017395484038297,22.05250250955314,2.5038012449152633,1.0453516024644878,0.4611802641751983,4.243164771905338,0.7499757560171728,4.049691047710525,0.7211298104622139,0.1934737241948138,0.0881946114723845
Basilicata,2020-03-19 17:00:00,28.29546083549046,3.5706915406764184,27.013114249939335,3.4362464336741736,1.2823465855511262,0.5688237941494132,5.1976067234728305,0.9985314589202494,4.960611740386195,0.959732073168913,0.23699498308663847,0.10920471846150867
Basilicata,2020-03-20 17:00:00,34.66217359343152,4.866014598819699,33.08952137995557,4.681781493655487,1.5726522134759502,0.7022957996404097,6.366712757941059,1.322094610073532,6.076407130016236,1.2702322461077573,0.29030562792482395,0.13535923269393915
Basilicata,2020-03-21 17:00:00,42.46092438027565,6.583056445441757,40.53266483519779,6.33180734395881,1.9282595450778564,0.8679636712614703,7.798750786844131,1.7417896473321761,7.443143455242222,1.6728636601925513,0.35560733160190616,0.16793754408107409
Basilicata,2020-03-22 17:00:00,52.01376013725281,8.844184200292707,49.649903803542145,8.503599159314978,2.3638563337106677,1.0737856573057964,9.55283575697716,2.284461818921334,9.117238968344353,2.1933355028203394,0.43559678863281137,0.2085387383628081
Basilicata,2020-03-23 17:00:00,63.71512431063412,11.805959824428285,60.81769103388676,11.347172829481734,2.89743327674736,1.3297090995438037,11.701364173381307,2.9841767095894367,11.167787230344615,2.8642675444109567,0.5335769430366923,0.2591612877974535
Basilicata,2020-03-24 17:00:00,78.04811779766128,15.668207141956614,74.49709134803425,15.053962375370654,3.5510264496270274,1.6481679093293187,14.33299348702716,3.884104237436761,13.679400314147486,3.7269925363152483,0.6535931728796673,0.322302481298641
Basilicata,2020-03-25 17:00:00,95.60440531580593,20.68545235670254,91.25277885388198,19.86776819480097,4.351626461923954,2.0447038364688703,17.556287518144657,5.038883143966611,16.75568750584773,4.833818062607017,0.8006000122969263,0.4010824389926793
Basilicata,2020-03-26 17:00:00,117.10858096157067,27.181336299496287,111.77628926816352,26.098547782243124,5.332291693407147,2.5387420973244272,21.504175645764732,6.5175853524400065,20.523510414281546,6.250861928695076,0.9806652314831936,0.4993987289392552
Basilicata,2020-03-27 17:00:00,143.44798664166737,35.56674438977043,136.91447534221115,34.13976196830344,6.533511299456219,3.15455939210084,26.339405680096704,8.407428299094608,25.138186074047624,8.061602595301256,1.2012196060490714,0.622119053564907
Basilicata,2020-03-28 17:00:00,175.70919587693774,46.36258395983017,167.70432203487204,44.490165249102795,8.0048738420657,3.922491593517091,32.26120923527037,10.818418557905987,30.789846692660888,10.371319769834606,1.4713625426094818,0.7753212624475593
Basilicata,2020-03-29 17:00:00,215.22264116979332,60.228365302759336,205.4155313669077,57.78114529786109,9.807109802885622,4.8804398440421055,39.51344529285558,13.889153047443573,37.71120933203565,13.31264124523745,1.802235960819921,0.9665921510389579
Basilicata,2020-03-30 17:00:00,263.61718506183814,77.99802155563523,251.60259371957275,74.81098284651799,12.014591342265378,6.0757479591470975,48.39454389204482,17.794056225278197,46.187062352665066,17.052461745237157,2.2074815393797564,1.205399210165057
Basilicata,2020-03-31 17:00:00,322.88682409019094,100.72474391907407,308.1684330404805,96.58772885655425,14.718391049710446,7.567541505801155,59.2696390283528,22.75239441085637,56.56583932090777,21.800559269614926,2.703799707445068,1.50355280216523
Basilicata,2020-04-01 17:00:00,395.47218356861146,129.73702479833682,377.44215980548114,124.38279266517607,18.03002376313031,9.429640433965151,72.58535947842051,29.039483151713693,69.27372676500062,27.82030554560186,3.311632713419863,1.8757802750555
Basilicata,2020-04-02 17:00:00,484.3600234799045,166.70860543818364,462.27400086691625,159.7978150242283,22.08602261298827,11.754183542459314,88.88783991129304,37.0005915085426,84.83184106143511,35.441950710401585,4.055998849857961,2.3404384188006704
Basilicata,2020-04-03 17:00:00,593.2046470079124,213.74563021216318,566.1511138045402,204.84797643657663,27.053533203372186,14.656135360492211,108.8446235280079,47.06814877682029,103.8771129376239,45.07905864339404,4.967510590383917,2.9203965598938253
Basilicata,2020-04-04 17:00:00,726.4758991748665,273.4950298225935,693.3387498292924,262.06557581265804,33.13714934557412,18.278885367154516,133.27125216695413,59.78297369823785,127.18763602475224,57.248777522784756,6.083616142201937,3.644129624690114
Basilicata,2020-04-05 17:00:00,889.6393788369113,349.2790000896383,849.0521176092708,334.6285159044875,40.58726122764055,22.801197125278456,163.16347966204478,75.82037056240785,155.7133677799784,72.59674701548397,7.45011188206643,4.5470688042097045
Basilicata,2020-04-06 17:00:00,1089.3755752385107,445.2614146144748,1039.6653315751214,426.5192518969343,49.710243663389186,28.44582222655924,199.7361964015994,96.02206379886371,190.6132139658506,91.92756200924092,9.122982435748632,5.673267102900167
P.A. Bolzano,2020-03-17 17:00:00,434.44906924369883,31.851478150401245,425.0434274296728,31.36518697777015,9.40564181402599,3.353609919480062,141.20173690243922,14.528649512253065,138.1435725568677,14.269344837221803,3.0581643455714858,1.110202383245169
P.A. Bolzano,2020-03-18 17:00:00,643.557363652973,55.8999856504139,629.6213340902127,54.96486587392259,13.936029562760272,5.006084967337268,209.10829440927415,24.78353924015961,204.5779066605399,24.322733758417073,4.530387748734281,1.664528380758531
P.A. Bolzano,2020-03-19 17:00:00,953.1303032861335,96.88202079737914,932.4840126383579,95.1583761383714,20.646290647775736,7.488877053774842,309.57293963316056,41.666228130032216,302.86267854814514,40.86860614249783,6.710261085015464,2.500083041542239
P.A. Bolzano,2020-03-20 17:00:00,1411.217584360726,165.3503154784016,1380.6346645193607,162.2815809784394,30.5829198413653,11.225000257452493,458.0872810745925,69.13360996752778,448.1506518810029,67.78105326542078,9.936629193589564,3.760744399426139
P.A. Bolzano,2020-03-21 17:00:00,2088.5907120788047,278.0303973167074,2043.2987528700492,272.7121710772234,45.29195920875567,16.853962484197556,677.3731277180786,113.35444280457357,662.6640883506884,111.09830902695523,14.709039367390371,5.663759500620674
P.A. Bolzano,2020-03-22 17:00:00,3089.180380303232,461.1530328338811,3022.126301075116,452.12891576487567,67.05407922811614,25.341423558862775,1000.5896682244274,183.83155205795472,978.8275482050667,180.1192498327536,21.762120019360466,8.536254371608011
P.A. Bolzano,2020-03-23 17:00:00,4564.944811174594,755.3610397699587,4465.718523600551,740.3071437349469,99.2262875740439,38.142200362024234,1475.764430871362,294.9769039698186,1443.5922225254349,288.9403787694413,32.17220834592776,12.868597843657646
P.A. Bolzano,2020-03-24 17:00:00,6736.618925763,1222.6801702191296,6589.885011848512,1197.92349642238,146.73391391448894,57.43960614995057,2171.674114588406,468.1755559502478,2124.166488247961,458.4649859570762,47.50762634044504,19.390690905640525
P.A. Bolzano,2020-03-25 17:00:00,9921.740079698375,1955.8552264621574,9704.971277430515,1915.650799119458,216.76880226785983,86.49021331153564,3185.1211539353744,734.1508174166019,3115.0862655820038,718.6931442781614,70.03488835337089,29.177195922520315
P.A. Bolzano,2020-03-26 17:00:00,14570.506945137098,3089.5841853289467,14250.748489336627,3025.056078127519,319.75845580047167,130.1057328635177,4648.7668654387235,1134.8623998513112,4545.777211906112,1110.5248938601721,102.98965353261184,43.78414137062057
P.A. Bolzano,2020-03-27 17:00:00,21307.403083859066,4811.149219045823,20836.737527180834,4708.794037018871,470.66555667823354,195.29442522007636,6736.896138721968,1722.9037139031236,6585.989037844207,1685.0560039669692,150.90710087776188,65.40733966445146
P.A. Bolzano,2020-03-28 17:00:00,30970.40506823491,7363.5881117879735,30279.769439114934,7203.275270434459,690.6356291199767,292.04626855139634,9663.001984375845,2554.043036511585,9443.0319119341,2496.0536936231892,219.97007244174313,97.02406240228132
P.A. Bolzano,2020-03-29 17:00:00,44627.81764013813,11026.964638728885,43618.92433789943,10779.501887798615,1008.8933022386992,434.1506983426255,13657.412571903216,3665.323975888934,13339.154898784494,3578.127325532936,318.25767311872255,142.4224273831407
P.A. Bolzano,2020-03-30 17:00:00,63534.480054245054,16053.934590573937,62069.93981764551,15678.583644077065,1464.540236599549,639.7511730977884,18906.662414106926,5029.364429384545,18451.01547974608,4901.42035018246,455.64693436084974,205.93519326488627
P.A. Bolzano,2020-03-31 17:00:00,88970.12082424118,22533.701168111944,86862.6283929884,21976.59850491022,2107.492431252787,931.0713460857334,25435.640769996127,6482.754292535574,24792.688575342887,6300.995290448029,642.9521946532379,291.6140158931774
P.A. Bolzano,2020-04-01 17:00:00,121904.89455070117,30185.777098781906,118907.60754036852,29380.96156180511,2997.2870103326404,1332.528935023087,32934.773726459985,7655.885580335614,32044.97914738013,7408.490170327602,889.7945790798535,401.6399651074001
P.A. Bolzano,2020-04-02 17:00:00,162501.53676004015,38166.25385434132,158303.29491074232,37041.46928813695,4198.2418492978395,1866.6555025491157,40596.642209338985,7985.533340415848,39395.687370373795,7667.377751439955,1200.954838965199,534.1968412340598
P.A. Bolzano,2020-04-03 17:00:00,209616.36036177393,45076.99420954419,203846.20789185722,43565.7391385019,5770.152469916708,2548.3219474507564,47114.82360173378,6918.065062055119,45542.9129811149,6540.116642856725,1571.910620618868,681.9020462921424
P.A. Bolzano,2020-04-04 17:00:00,260626.49334222378,49358.9011310141,252870.59801316686,47417.777026256874,7755.89532905693,3379.550636826001,51010.13298044985,4295.269859628051,49024.39012130964,3911.4122870753354,1985.7428591402222,832.514703452066
P.A. Bolzano,2020-04-05 17:00:00,311874.265389189,49974.96463934809,301704.0620716499,47602.52204936761,10170.203317539126,4348.095775479943,51247.77204696523,705.3026858556999,48833.46405848302,1042.3252348808087,2414.3079884821964,972.6308326716784
P.A. Bolzano,2020-04-06 17:00:00,359649.3091233808,46927.776316018244,346654.34789071453,44181.10723915279,12994.961232666268,5431.1641288654355,47775.0437341918,3065.553554457784,44950.28581906465,3736.344615452367,2824.757915127142,1092.3719317654904
Calabria,2020-03-17 17:00:00,132.28527944152745,7.125507147789486,128.20274311686555,6.996996978377253,4.0825363246618895,0.7929660304384383,36.821709395176555,2.9328528555420004,35.684683679169325,2.865739745641962,1.1370257160072175,0.22826086740084903
Calabria,2020-03-18 17:00:00,183.30796542437588,11.600024066774694,177.64985274063886,11.364663408670157,5.658112683737026,1.1101865608434296,51.02268598284843,4.614310127063225,49.447109623773315,4.503335060453818,1.5755763590751366,0.32214569498696793
Calabria,2020-03-19 17:00:00,254.00724865884123,18.647862087086473,246.16587965937146,18.236554796364278,7.841368999469769,1.5594757637619097,70.69928323446536,7.173470651062084,68.51602691873259,6.994439738630736,2.183256315732743,0.45582463895216
Calabria,2020-03-20 17:00:00,351.9688928196992,29.566796175050104,341.102250678108,28.87456859042378,10.86664214159115,2.1973082096643015,97.96164416085796,11.036518915306045,94.93637101873657,10.75316041541215,3.0252731421213808,0.6464245190420541
Calabria,2020-03-21 17:00:00,487.7009337330435,46.28051172403213,472.6423331121697,45.14854981519074,15.058600620873811,3.104568693680539,135.7320409133443,16.82796574125424,131.54008243406167,16.386198561091557,4.191958479282661,0.9184635241816616
Calabria,2020-03-22 17:00:00,675.757398943279,71.62556108488441,654.8903653701597,69.81496758902179,20.86703357311928,4.397090810606629,188.0564652102355,25.45975793691482,182.24803225798996,24.779348842886936,5.808432952245468,1.3070245175663664
Calabria,2020-03-23 17:00:00,936.2922705958276,109.76633609272156,907.3772620346406,106.9198148007055,28.91500856118704,6.240710148248496,260.53487165254865,38.259240013247435,252.48689666448092,37.22169159302657,8.047974988067761,1.862276687506241
Calabria,2020-03-24 17:00:00,1297.2067025194053,166.7932314233646,1257.141193851574,162.3792580602501,40.06550866783139,8.872741918220928,360.9144319235777,57.15224032415728,349.76393181693334,55.58325488983909,11.150500106644348,2.6559086846270654
Calabria,2020-03-25 17:00:00,1797.1126806863213,251.5817109741197,1741.5990925493156,244.81340097978608,55.51358813700562,12.632583370198036,499.90597816691593,84.92390079594595,484.4578986977417,82.56806370494013,15.448079469174232,3.7902639465199277
Calabria,2020-03-26 17:00:00,2489.417242967337,377.0210019800963,2412.503523242771,366.73854983448155,76.91371972456659,18.005244782119142,692.3045622810159,125.5882665616027,670.9044306934552,122.07260863972112,21.40013158756097,5.411281694313417
Calabria,2020-03-27 17:00:00,3447.9388189616,561.7628431826365,3341.383236463498,546.2637046754223,106.55558249810194,25.683140041314793,958.521575994263,184.9083291178102,928.8797132207274,179.69006202545248,29.64186277353535,7.726770522433632
Calabria,2020-03-28 17:00:00,4774.6072095391655,832.6950916743402,4627.000857642402,809.489506122907,147.6063518967642,36.65355607172061,1326.6683905775653,271.1208948985449,1285.6176211789034,263.4127428103573,41.05076939866227,11.032101788035261
Calabria,2020-03-29 17:00:00,6609.975759868361,1228.4124953593005,6405.531806001764,1193.872859516314,204.44395386659681,52.322025289915274,1835.3685503291954,395.9337782554345,1778.5309483593628,384.597818229312,56.837601969832605,15.746125231152135
Calabria,2020-03-30 17:00:00,9147.487755090246,1804.0336455641623,8864.373652611104,1752.893896134957,283.11410247914057,74.68549243185355,2537.5119952218847,575.8720256460838,2458.84184660934,559.2696786287343,78.67014861254376,22.46096871140042
Calabria,2020-03-31 17:00:00,12652.675380194005,2637.78497322987,12260.720822265379,2562.4297246679002,391.9545579286259,106.57375957419553,3505.1876251037593,834.045021067372,3396.3471696542747,809.8267783280883,108.84045544948532,32.01030420206548
Calabria,2020-04-01 17:00:00,17488.68707499706,3839.8042829365663,16946.244125221932,3729.266442398894,542.4429497751278,151.98303228091555,4836.011694803054,1202.3661063612708,4685.523302956553,1167.1799588771194,150.48839184650188,45.561399904482926
Calabria,2020-04-02 17:00:00,24149.640423005825,5563.530893935724,23399.30137209449,5402.091082751714,750.3390509113326,216.53073310346556,6660.953348008767,1724.139295871337,6453.057246872559,1673.2324628856322,207.89610113620483,64.7362676058067
Calabria,2020-04-03 17:00:00,33303.08233619347,8019.695092360346,32265.8759155741,7784.948682249008,1037.206420619367,308.06418539967484,9153.441913187642,2456.6587274051412,8866.574543479608,2383.3451491758606,286.8673697080344,91.76528445088059
Calabria,2020-04-04 17:00:00,45841.928344234715,11492.020836585683,44409.52151776526,11152.25522292113,1432.406826469461,437.4531755207643,12538.846008041248,3472.922098467872,12143.645602191158,3367.8924987769974,395.20040585009406,129.6706041726174
Calabria,2020-04-05 17:00:00,62943.9943266035,16351.862613618627,60968.34075070614,15862.583016749322,1975.6535758973516,619.5798266287293,17102.065982368782,4860.5650636367145,16558.819232940885,4711.035278754019,543.2467494278906,182.46265919692348
Calabria,2020-04-06 17:00:00,86132.61144627721,23065.488467964522,83412.44332131132,22364.97342705665,2720.1681249658814,874.4949120538093,23188.617119673712,6714.507756948724,22444.10257060518,6503.24836996008,744.5145490685297,255.3053234343505
Campania,2020-03-17 17:00:00,541.5483328566529,35.613133296697136,522.6379177464551,34.45373430439026,18.910415110197885,5.002217302777303,114.5002024368199,11.271794389670276,110.48511688765956,10.869105918493398,4.015085549160382,1.1087039361771427
Campania,2020-03-18 17:00:00,686.7387665631027,50.692035107516794,662.7369625471687,48.96990579371083,24.001804015934024,6.412110778268826,145.19043370644977,15.68875044065117,140.0990448007136,15.123451260213498,5.091388905736139,1.4266222875549133
Campania,2020-03-19 17:00:00,870.8432837308129,71.83001961073421,840.3853084842286,69.3228982614603,30.457975246584233,8.22905805340772,184.10451716771024,21.69907086188599,177.64834593705996,20.912892968403202,6.4561712306502095,1.8375463792879114
Campania,2020-03-20 17:00:00,1104.288058774647,101.14193968556054,1065.6433550956892,97.55040077360684,38.644703678957704,10.572774153394612,233.44477504383406,29.83822932783043,225.2580466114606,28.753383356410787,8.18672843237347,2.3689549527288096
Campania,2020-03-21 17:00:00,1400.2905322070899,141.4528426182909,1351.2647760477691,136.37421495645515,49.0257561593208,13.598446467087044,296.0024734324429,40.814537840511406,285.6214209520799,39.327432014381,10.381052480363095,3.056458320119212
Campania,2020-03-22 17:00:00,1775.6053442744637,196.5246304945647,1713.4162243385865,189.41880394468512,62.1891199358772,17.507238001558477,375.31481206737385,55.5630067043951,362.15144829081737,53.5360094796537,13.163363776556402,3.9461948124261577
Campania,2020-03-23 17:00:00,2251.468798473128,271.35252388570416,2172.588561601127,261.4970377413582,78.88023687200123,22.559882635801102,475.8634541986644,75.31551624086288,459.1723372625404,72.56616687610345,16.691116936124033,5.097927478138057
Campania,2020-03-24 17:00:00,2854.794199545704,372.5527200494048,2754.7500936322335,358.98377689045634,100.04410591347029,29.09427344444576,603.3254010725759,101.6920549482018,582.1615320311066,97.97895020653833,21.163869041469056,6.5890426681497845
Campania,2020-03-25 17:00:00,3619.6839107283595,508.8684634293102,3492.8053046622667,490.3035289607193,126.87860606609281,37.548203175934795,764.8897111826554,136.81908109719942,738.0552110300332,131.82343981983482,26.834500152622525,8.519708609298169
Campania,2020-03-26 17:00:00,4589.340772445194,691.8293307753662,4428.438765002974,666.5657000995759,160.90200744221957,48.48874534441299,969.6568617168341,183.48267429858564,935.6334603407072,176.78429133591473,34.023401376126756,11.019523413174062
Campania,2020-03-27 17:00:00,5818.48230968313,936.60813109075,5614.443900746666,902.3901875829372,204.0384089364636,62.65018335620532,1229.141537237936,245.32609964411964,1186.0051357436923,236.37203025470063,43.13640149424404,14.256071512628376
Campania,2020-03-28 17:00:00,7376.386687885746,1263.131759646146,7117.660883925326,1216.977526253881,258.72580396042076,80.98292554335217,1557.9043782026165,327.1037282687429,1503.2169831786596,315.1675740166985,54.68739502395715,18.445918927475002
Campania,2020-03-29 17:00:00,9350.730437693506,1697.5169487599446,9022.677764790493,1635.491811723404,328.0526729030141,104.71651155250737,1974.34374980776,435.00591663897177,1905.016880865167,419.1349912695177,69.32686894259336,23.868714739313027
Campania,2020-03-30 17:00:00,11852.41525667786,2273.9193385082963,11436.484775466077,2190.841363058457,415.9304812117826,135.44064904978282,2501.684818984353,577.0723227438099,2413.807010675584,556.0192362278383,87.87780830876846,30.885231842602803
Campania,2020-03-31 17:00:00,15021.625141384724,3036.904576038461,14494.313862936402,2925.9614593116835,527.311278448322,175.20924943526805,3169.2098847068646,763.7139427680322,3057.8290874703252,735.8482277751278,111.38079723653942,39.960375848950626
Campania,2020-04-01 17:00:00,19035.40553524662,4044.4725906709714,18366.943734755743,3896.7248129407603,668.4618004908763,226.67368520987876,4013.7803938618963,1008.3663055440709,3872.629871819341,971.5606004356812,141.15052204255426,51.692414576849295
Campania,2020-04-02 17:00:00,24117.111769656738,5371.889056838115,23269.803647576497,5175.626990480698,847.3081220802432,293.25298821838993,5081.706234410118,1328.29668913368,4902.859912820753,1279.7806733945683,178.84632158936688,66.84992215302844
Campania,2020-04-03 17:00:00,30548.131432945567,7116.497741318134,29474.26341499152,6856.412162445365,1073.8680179540459,379.3504429170925,6431.019663288829,1745.585044077433,6204.4597674150245,1681.7588083603555,226.5598958738027,86.41816849481484
Campania,2020-04-04 17:00:00,38682.337526494695,9403.697175776926,37321.5457738986,9059.812660390311,1360.791752596092,490.6279525867697,8134.206093549128,2288.2883685581883,7847.2823589070795,2204.4852516443084,286.92373464204616,111.65687137601388
Campania,2020-04-05 17:00:00,48963.763744044874,12394.253048247712,47239.72781008082,11940.562131078137,1724.0359339640527,634.3515372681329,10281.426217550179,2991.7764893702265,9918.182036182217,2881.963772171738,363.24418136796066,144.17128180728815
Campania,2020-04-06 17:00:00,61947.988327679326,16293.064096736707,59764.289232854295,15695.787121677473,2183.6990948250304,819.8230873061373,12984.224583634452,3900.1856401738423,12524.561422773477,3756.590139760968,459.66316086097777,185.998352640775
Emilia-Romagna,2020-03-17 17:00:00,4796.7424924061315,238.13892593717011,4343.236819128147,219.93530259772527,453.5056732779848,54.10724309478951,820.9543454475756,63.054427479360136,742.341894961959,57.56429087774684,78.61245048561648,10.40747513314427
Emilia-Romagna,2020-03-18 17:00:00,5786.718498820949,316.88634762834135,5238.396029954286,291.56071402162763,548.3224688666635,66.64234200540103,989.9760064148177,82.08969122113473,895.1592108261393,74.83868799248671,94.8167955886787,12.898554566402439
Emilia-Romagna,2020-03-19 17:00:00,6980.40976718758,420.19144953166057,6317.731262376228,385.46106765971024,662.6785048113514,82.22658564359148,1193.6912683666305,106.38020567330838,1079.3352324219422,96.87336839847534,114.35603594468796,15.999892489829035
Emilia-Romagna,2020-03-20 17:00:00,8419.583312052484,554.5886870307913,7618.990713574287,507.55619047807,800.5925984781966,101.61407341671226,1439.1735448649042,137.26629383791285,1301.2594511980587,124.88057670511931,137.91409366684513,19.859414364264836
Emilia-Romagna,2020-03-21 17:00:00,10154.499981661182,728.2846033940417,9187.593326660104,665.2758057725483,966.9066550010784,125.7415120389694,1734.9166696086977,176.41150640824105,1568.6026130858172,160.36427928478216,166.31405652288186,24.65995964562191
Emilia-Romagna,2020-03-22 17:00:00,12245.610236903189,951.5530825976863,11078.157582769298,867.9168203696903,1167.4526541338907,155.77098754143407,2091.110255242007,225.87495155943088,1890.5642561091936,205.18517543108814,200.5459991328123,30.627227139143443
Emilia-Romagna,2020-03-23 17:00:00,14765.574150747061,1237.2161282670947,13356.321356373976,1127.0769945200566,1409.252794373085,193.14238090314595,2519.9639138438724,288.19788588084975,2278.1637736046778,261.63837928487004,241.8001402391942,38.0394198903155
Emilia-Romagna,2020-03-24 17:00:00,17801.66104971773,1601.2272221321234,16100.901999306408,1457.1802027958706,1700.7590504113236,239.6374474667818,3036.0868989706705,366.5064607366557,2744.580642932433,332.545373101486,291.5062560382387,47.23890547459923
Emilia-Romagna,2020-03-25 17:00:00,21458.59060576061,2063.3753891686956,19406.451175797694,1876.1092656135975,2052.139429962917,297.45793154384336,3656.92955604288,464.6322794691574,3305.549176491286,421.36156145993505,351.38037955159325,58.646243215440464
Emilia-Romagna,2020-03-26 17:00:00,25861.88272709385,2648.1289126338006,23386.26338279488,2405.9627880716707,2475.6193442989693,369.32046617867286,4403.292121333237,587.2518227038623,3979.812206997187,532.3001356280618,423.4799143360524,72.77695664939829
Emilia-Romagna,2020-03-27 17:00:00,31161.78722937614,3385.6374459346353,28175.89952421885,3073.951881210615,2985.887705157289,458.5713957944273,5299.90450228229,740.0446344365462,4789.636141423969,670.4717899736411,510.26836085831974,90.26143800086632
