denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Basilicata,2020-04-17 17:00:00,320.42175810290166,5.163891232421392,280.6290786355425,4.85763669673613,39.79267946735919,1.9021716718228336,16.150142701559457,1.222492910274704,23.642536765799733,1.4517928126204682,0.648755987740401,0.10578327525116758,-1.1710329591563209,0.11046843041968316,1.819788946896736,0.09021500427865876,0.7385743200130559,0.056909567498583155,1.0812146268836749,0.06769043719116698
Basilicata,2020-04-18 17:00:00,320.94042503058955,5.221587101610882,279.33594558652237,4.89958188956664,41.604479444067174,1.9889191428912316,16.885474641056476,1.2783585156911805,24.719004803010698,1.5177512761622642,0.5186669276878888,0.08783041546646753,-1.2931330490201276,0.09887615923848475,1.8117999767079809,0.08949399698830499,0.7353319394970192,0.056574393814469943,1.0764680372109652,0.06724119996859276
Basilicata,2020-04-19 17:00:00,321.35533681942627,5.269644803210483,277.9477457121828,4.9328165145374445,43.40759110724346,2.0750164752297287,17.617280366555047,1.3338951119980667,25.790310740688415,1.5832864403421962,0.41491178883671864,0.07282245459169939,-1.3881998743395911,0.09070277896983307,1.8031116631762885,0.08870836242813036,0.731805725498571,0.05620925271203427,1.0713059376777174,0.06675271103272765
Basilicata,2020-04-20 17:00:00,321.6874997450537,5.3095627448576375,276.48602809482514,4.958930942334869,45.2014716502285,2.1604068387536888,18.345339576101974,1.3890776926366852,26.856132074126528,1.6483647361589084,0.332162925627415,0.06031859951923207,-1.4617176173576354,0.08519762255372595,1.7938805429850362,0.0878714448137996,0.7280592095469274,0.05582064242844114,1.0658213334381124,0.06623336201051379
Basilicata,2020-04-21 17:00:00,321.953650838969,5.34265128118669,274.9679478757941,4.979302207864808,46.98570296317487,2.245043509194275,19.069482576834332,1.4438862512493207,27.916220386340544,1.7129589663458746,0.2661510939153118,0.04992789589455299,-1.5180802190310487,0.08165064550853293,1.7842313129463747,0.08699431083550531,0.7241430007323579,0.055413858074383766,1.0600883122140168,0.06569004412951378
Basilicata,2020-04-22 17:00:00,322.16711698745746,5.370038073230012,273.4071508236759,4.995103273693289,48.759966163781584,2.328888340628077,19.78957994809652,1.4983049035635045,28.970386215685064,1.7770472571989573,0.21346614848846457,0.041310055572685314,-1.5607970521181755,0.07945306355668155,1.7742632006067112,0.08608609394297712,0.7200973712621881,0.054993201275135316,1.0541658293445195,0.06512839487265819
Basilicata,2020-04-23 17:00:00,322.3385072480703,5.392682296848416,271.8144859698005,5.007320720645267,50.52402127826985,2.4119104474945328,20.50553429481928,1.5523211605143725,30.01848698345057,1.840612176080935,0.17139026061283857,0.03417293588732878,-1.5926648538754193,0.07812818273752198,1.764055114488265,0.08515430324216453,0.7159543467227607,0.05456215824284693,1.0481007677655043,0.06455301211728988
Basilicata,2020-04-24 17:00:00,322.476267835413,5.411392786372543,270.1985767747307,5.016775948706197,52.27769106068229,2.4940850752599992,21.21727368046697,1.605925328205844,31.06041738021532,1.9036399913186275,0.13776058734271146,0.028268286717321255,-1.6159091950697757,0.0773301776122166,1.7536697824124374,0.08420509368845916,0.7117393856476895,0.054123549042734566,1.0419303967647515,0.06396763681847538
Basilicata,2020-04-25 17:00:00,322.5871253308453,5.426847185862073,268.566277208143,5.024146980869542,54.02084812270229,2.575392638095571,21.924746403582947,1.6591100135633359,32.09610171911934,1.9661200534083028,0.11085749543229895,0.02338678466259154,-1.632299566587733,0.07682323513016621,1.7431570620200034,0.08324349810285327,0.707472723115977,0.05367965145843353,1.0356843389040193,0.06337530681728434
Basilicata,2020-04-26 17:00:00,322.6764396775571,5.439610452638044,266.9230349741684,5.029989246263872,55.7534047033887,2.6558179024508237,22.6279168457635,1.7118697176147366,33.1254878576252,2.028044278835323,0.08931434671177385,0.01935296908581441,-1.643242233974604,0.07645470603822538,1.7325565806864134,0.0822736236933372,0.7031704421805536,0.05323230299088372,1.0293861385058634,0.06277848504737962
Basilicata,2020-04-27 17:00:00,322.74848480773994,5.450151855556876,265.2731802683223,5.034754521561982,57.47530453941767,2.735349296738465,23.32676217213742,1.7642005011426907,34.14854236728025,2.08940672020305,0.07204513018285752,0.016020428289879228,-1.64985470584611,0.07613051497742447,1.7218998360289675,0.08129881680448028,0.6988453263739203,0.05278298435879641,1.0230545096550472,0.06217916558695885
Basilicata,2020-04-28 17:00:00,322.8066714750322,5.458860098007033,263.62015507084567,5.03880769831767,59.18651640418652,2.813978329125849,24.021269709165374,1.816099709933005,35.165246695021146,2.150203208631789,0.05818666729226152,0.013267413533199782,-1.6530251974766088,0.07579586325625186,1.711211864768849,0.08032179995747055,0.6945075370279525,0.052332887551120984,1.0167043277408965,0.06157896087335578
Basilicata,2020-04-29 17:00:00,322.8537240769531,5.466056483190457,261.96669510529705,5.042441330465954,60.887028971656036,2.8916990973967645,24.711434860093593,1.8675657489938737,36.17559411156244,2.2104310564613634,0.0470526019208819,0.010992952889134329,-1.6534599655486204,0.0754213270677407,1.7005125674695165,0.07934478516777743,0.6901651509282196,0.05188297110376007,1.0103474165412933,0.060979173108358035
Basilicata,2020-04-30 17:00:00,322.89182093002296,5.472006200065792,260.31497419872244,5.045888074853535,62.57684673130054,2.968507876827608,25.39725944700723,1.918597896954678,37.17958728429331,2.2700888101391277,0.03809685306987376,0.009113474123928824,-1.6517209065746101,0.07499334775840627,1.6898177596445052,0.07836956722825668,0.6858245869136361,0.05143400488798596,1.0039931727308726,0.06038085252489057
Basilicata,2020-05-01 17:00:00,322.9227055569015,5.476927890297315,258.6667188199208,5.049331216814387,64.25598673698073,3.044402773908685,26.07875039133725,1.969196153399594,38.177236345643486,2.3291760447915757,0.030884626878560084,0.007559910626614102,-1.6482553788016503,0.07450794298067945,1.679140005680189,0.07739760024266568,0.6814909443300188,0.05098660633632336,0.9976490613501738,0.05978484481516919
Basilicata,2020-05-02 17:00:00,322.94777500209744,5.481001690693197,257.02329898454303,5.052913503840214,65.9244760175544,3.1193834354743766,26.755918662938313,2.019361113183774,39.168557354616084,2.387693193371118,0.0250694451959248,0.006275246741203817,-1.643419835377756,0.07396664948095143,1.6684892805736666,0.07643006026236443,0.6771682716010652,0.050541269707409485,0.9913210089725979,0.05919182966795453
Basilicata,2020-05-03 17:00:00,322.9681499523851,5.484375951764128,255.3858004395801,5.056744513374404,67.582349512805,3.1934508043575884,27.428778442370692,2.0690938628526885,40.15357107043431,2.445641404457256,0.020374950287646243,0.005212451854482384,-1.6374985449629378,0.07337396094889337,1.6578734952505982,0.07546789645904436,0.672859779432379,0.0500983897095546,0.9850137158182264,0.058602352043392945
Basilicata,2020-05-04 17:00:00,322.9847304465976,5.487172823687267,253.75508201996465,5.060906768323999,69.22964842663298,3.2666069140479834,28.09734645253116,2.1183958951710258,41.132301974101814,2.5030224237950582,0.01658049421251917,0.004332751880421589,-1.630718419615448,0.07273574598408222,1.6472989138279814,0.07451187288137351,0.6685680101604667,0.049658280563006606,0.978730903667504,0.05801684753454926
Basilicata,2020-05-05 17:00:00,322.9982401703545,5.489492883852075,252.1318212584374,5.0654607938594935,70.86641891191711,3.338854716015974,28.761641424894687,2.167269038496032,42.104777487022425,2.559838495496225,0.013509723756897074,0.0036041895470689364,-1.6232607615272343,0.07205829852914612,1.6367704852841314,0.07356260250242809,0.6642949723635283,0.049221191380204005,0.9724755129206102,0.057435662925285964
Basilicata,2020-05-06 17:00:00,323.00926170513367,5.491418959956613,250.51655068590537,5.0704492861740915,72.49271101922831,3.410197934378975,29.421683672842324,2.215715398327367,43.07102734638598,2.6160922795313764,0.011021534779160902,0.0030004293818923556,-1.6152705725320402,0.0713477908686989,1.626292107311201,0.07262057497039462,0.6600422479476364,0.04878731857704707,0.9662498593635576,0.05685907285248957
Basilicata,2020-05-07 17:00:00,323.0182646053125,5.493019282025277,248.9096867496791,5.075900540841205,74.10857785563341,3.4806409434498358,30.077494750255845,2.2637373088540973,44.03108310537757,2.6717867827270916,0.009002900178813888,0.0024997684437827066,-1.6068639362262616,0.07060997916832788,1.6158668364051039,0.07168617922479784,0.6558110774135208,0.04835681589175617,0.9600557589915866,0.05628729331251154
Basilicata,2020-05-08 17:00:00,323.0256277848011,5.494350077216416,247.3115528738557,5.081831266735569,75.71407491094534,3.550188664437529,30.729097178071502,2.311337292718372,44.984977732873844,2.726925300966074,0.007363179488606875,0.002084319044392772,-1.5981338758234074,0.0698500645996603,1.605497055311929,0.07075972193086022,0.6516024278156571,0.0479298024765292,0.9538946274962754,0.055720492613032774
Basilicata,2020-05-09 17:00:00,323.0316573852142,5.495457703610576,245.72239786764737,5.088248891896122,77.3092595175668,3.6188464781848797,31.376514225053704,2.358518027540791,45.93274529251309,2.781511370689744,0.006029600413114622,0.001739334598260202,-1.5891550062083297,0.0690726479328383,1.5951846066214586,0.06984144251019996,0.647417046982202,0.047506369436817346,0.9477675596392459,0.05515880025770742
Basilicata,2020-05-10 17:00:00,323.0366010530045,5.4963804035943395,244.14241063597257,5.095153450472381,78.89419041703195,3.686620151343535,32.01976973187298,2.4052823180177443,46.87442068515897,2.8355487281336518,0.004943667790314521,0.0014526541741799635,-1.5799872316748065,0.06828173816683433,1.5849308994651494,0.0689315254023086,0.6432555068192727,0.04708658511990245,0.9416753926458767,0.054602314158111245
Basilicata,2020-05-11 17:00:00,323.0406593599174,5.497149743996423,242.57173194805804,5.102539125007888,80.46892741185935,3.7535157738175338,32.658887969807886,2.4516330726172395,47.81003944205147,2.8890412749990904,0.0040583069128956595,0.0012142452280813549,-1.5706786879145227,0.06748079046257066,1.5747369948274041,0.068030110073124,0.639118237934909,0.04667049939546683,0.9356187568925023,0.05405110649199598
