denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-01 17:00:00,22349.28155357504,2174.657647226426,18486.839429754862,1827.7694065924625,3862.4421238201803,517.039450118062,1773.0642805928078,305.87595955900514,2089.3778432273725,338.6147686929875,2360.0996810186152,292.62408768029053,1948.9204659401803,243.78973207160143,411.17921507843675,63.71507995340019,188.75290704852682,35.753238366403465,222.4263080299097,39.996485574967686
Abruzzo,2020-05-02 17:00:00,24982.06103964726,2507.0226231298084,20660.043989684807,2104.177428500704,4322.01704996245,588.6458424812384,1984.0333669057484,345.89367349500947,2337.983683056702,383.4051133679203,2632.779486072217,334.13698891890976,2173.2045599299454,278.0474058921602,459.57492614226976,72.39001203262322,210.9690863129406,40.40574484882395,248.6058398293294,45.251522269998
Abruzzo,2020-05-03 17:00:00,27917.546995268476,2886.154292681097,23082.00477880157,2419.1155869030003,4835.542216466908,670.016823387114,2219.7684538600056,391.12386474748746,2615.7737626069024,434.08801999980477,2935.4859556212177,380.9414676155767,2421.9607891167616,316.60745022430365,513.525166504458,82.19729655421364,235.7350869542572,45.64643676938687,277.7900795502005,51.175915390980585
Abruzzo,2020-05-04 17:00:00,31188.707339473076,3317.8861997568247,25779.5328143105,2777.3108037392144,5409.174525162576,762.4180309896916,2483.0958835371016,442.22225096841,2926.0786416254746,491.4101639548954,3271.1603442046,433.58451332745136,2697.5280355089308,359.89720531012085,573.6323086956681,93.2717550752698,263.327429677096,51.54412218625791,310.30487901857214,57.848322937203676
Abruzzo,2020-05-05 17:00:00,34831.64859433568,3808.6234492247318,28781.91869885435,3183.931078451903,6049.729895481327,867.2628029492088,2777.144521793642,499.9199954881205,3272.5853736876843,556.2044610837963,3642.941254862606,492.6378380277835,3002.3858845438517,408.35762714035405,640.5553703187506,105.76102439358546,294.04863825654047,58.17416819572034,346.5067320622097,65.35489813669277
Abruzzo,2020-05-06 17:00:00,38885.80263809708,4365.358942781415,32121.059569972113,3644.5905090135616,6764.7430681249625,986.1253957686379,3105.3732112927605,565.0305314027084,3659.3698568322015,629.3978514946124,4054.154043761395,558.6894236189889,3339.140871117761,462.43468849896936,715.0131726436357,119.82591920495302,328.22868949911845,65.61872684513631,386.78448314451725,73.78953656335226
Abruzzo,2020-05-07 17:00:00,43394.09488085542,4995.677711749249,35831.56472256689,4165.342547565996,7562.530158288527,1120.7543190339275,3471.5994867270124,638.4565057058522,4090.9306715615144,712.0192039245835,4508.29224275834,632.3316220992696,3710.5051525947747,522.5676234035176,797.7870901635642,135.64053788947837,366.2262754342519,73.96684675857269,431.5608147293128,83.25398786081253
Abruzzo,2020-05-08 17:00:00,48403.083927573374,5707.745159467316,39950.830576349974,4752.65768539387,8452.253351223399,1273.0854383925746,3880.0292734877808,721.1966885209347,4572.224077735618,805.2071574708982,5008.9890467179575,714.1450694172462,4119.265853783087,589.1733737125692,889.7231929348718,153.3920209323266,408.42978676076837,83.31442875406064,481.2934061741039,93.8577831081685
Abruzzo,2020-05-09 17:00:00,53963.060584237784,6510.274230275137,44519.07369327784,5413.381080073642,9443.986890959943,1445.2543930273173,4335.287179963159,814.3526424852879,5108.699710996783,910.2176588056528,5559.97665666441,804.6776178000554,4568.243116927864,662.6265600635627,991.7335397365441,173.27985392936333,455.2579064753786,93.76397554297291,536.4756332611651,105.71791928548568
Abruzzo,2020-05-10 17:00:00,60128.091627817805,7412.465706048794,49579.30840518183,6154.664954722462,10548.783222635975,1639.607746937321,4842.4468603488,919.1348886611205,5706.336362287176,1028.4308842509636,6165.03104358002,904.417471064789,5060.234711903991,743.2343001234015,1104.7963316760324,195.5145888624213,507.15968038564097,105.42407705413018,597.6366512903924,118.95823231130859
Abruzzo,2020-05-11 17:00:00,66955.99116085352,8423.915052137028,55177.253354251596,6983.8699724505905,11778.737806601923,1858.7121489020767,5407.06076773452,1036.8682380978048,6371.677038867404,1161.3571573708198,6827.899533035714,1013.7597445226938,5597.944949069766,831.2052559520654,1229.9545839659477,220.31583948358906,564.6139073857194,118.40856453187926,665.3406765802283,133.7083803372302
Abruzzo,2020-05-12 17:00:00,74508.19971207809,9554.478576859063,61361.148985265354,7908.4293010740585,13147.05072681273,2105.3606156378323,6035.188435599633,1168.9958832075372,7111.862291213097,1310.6413850894392,7552.2085512245685,1132.9657927641217,6183.895631013758,926.6124350405739,1368.3129202108066,247.90939092588465,628.1276678651129,132.8352590934029,740.1852523456928,150.10235031121056
Abruzzo,2020-05-13 17:00:00,82849.54868618493,10814.091249785712,68181.46591761103,8935.66884701343,14668.08276857391,2382.5748808115745,6733.422220450868,1317.0817623801474,7934.660548123041,1478.065441088188,8341.348974106848,1262.11488769639,6820.316932345675,1029.3495273647236,1521.0320417611802,278.5232524604677,698.2337848512352,148.82423499190168,822.798256909944,168.27639455407956
Abruzzo,2020-05-14 17:00:00,92047.88553794175,12212.528498261265,75690.48239037026,10072.57730023655,16357.403147571495,2693.602576902775,7508.909211959579,1482.8106281416856,8848.493935611916,1665.5478283944487,9198.336851756816,1401.04822285335,7509.016472759235,1139.080968510265,1689.320378997585,312.38247886425785,775.4869915087111,166.4955158876792,913.8333874888749,188.3663019647946
Abruzzo,2020-05-15 17:00:00,102173.5334573153,13759.10486193121,83941.70791186618,11325.520375715507,18231.825545449123,3041.907849114406,8369.367775189141,1667.9851688959407,9862.457770259984,1875.1398598684943,10125.647919373543,1549.3058067072136,8251.225521495915,1255.186512460509,1874.422397877628,349.70259423215026,860.4585632295621,185.96612584730906,1013.9638346480679,210.50391268121408
Abruzzo,2020-05-16 17:00:00,113298.55879902722,15462.303758732845,92989.13023193603,12699.895172436736,20309.4285670912,3431.1538572552345,9323.096941564745,1874.5194643560383,10986.331625526453,2109.0175145678613,11125.025341711924,1706.057621981278,9047.422320069847,1376.7019088256313,2077.603021642077,390.6814771854768,953.7291663756041,207.34642782328538,1123.873855266469,234.812798227428
Abruzzo,2020-05-17 17:00:00,125495.82045396605,17329.335052239505,102886.26424293322,14199.723126468807,22609.556211032832,3865.175524903016,10378.976624816294,2104.4280051882506,12230.579586216536,2369.468071555967,12197.261654938833,1870.0314919182297,9897.134010997193,1502.258328238965,2300.1276439416324,435.48961384019987,1055.879683251549,230.7357035536909,1244.2479606900833,261.40305436693956
Abruzzo,2020-05-18 17:00:00,138837.778395426,19365.620856653826,113684.98491715513,15827.183830282966,25152.79347827087,4347.940873112916,11546.456424138647,2359.809490804509,13606.33705413222,2658.870605558114,13341.957941459943,2039.4414061343214,10798.720674221913,1630.024464236099,2543.237267238037,484.2587003440666,1167.4797993223528,256.2169627922746,1375.7574679156842,290.3651941501206
Abruzzo,2020-05-19 17:00:00,153395.04433431852,21574.21527820095,125434.13244445174,17582.09720073369,27960.911889866773,4883.4993615377225,12835.530613903069,2642.8246507107538,15125.381275963702,2979.6694687036465,14557.265938892524,2211.9215771201316,11749.147527296605,1757.656723072487,2808.118411595904,537.0686854381898,1289.074189764422,283.85101890500374,1519.044221831482,321.7631867789177
Abruzzo,2020-05-20 17:00:00,169234.66636116468,23955.170679094077,138177.88685488456,19461.368176922522,31056.779506280123,5475.91588968213,14256.696837793805,2955.6674310676076,16800.082668486317,3334.3399991196343,15839.622026846162,2384.4731268451837,12743.754410432826,1882.2645092896987,3095.8676164133503,593.9334888250479,1421.1662238907356,313.6699337455897,1674.7013925226147,355.6267657905709
Abruzzo,2020-05-21 17:00:00,186418.1521122483,26504.871502523667,151953.92199387873,21458.416221871285,34464.23011836956,6129.189522060037,15820.896060591234,3300.5290661120885,18643.334057778324,3725.3459102944075,17183.485751083615,2553.431872743055,13776.035138994164,2000.3991808108422,3407.4506120894366,654.7858133911565,1564.1992227974297,345.6700174766902,1843.251389292007,391.943227819519
Abruzzo,2020-05-22 17:00:00,204999.2516262982,29215.366402684165,166791.36493092251,23562.621047802375,38207.88669537571,6847.156625561741,17539.431521500705,3679.554828790084,20668.455173875005,4155.088142442931,18581.099514049914,2714.466943026046,14837.442937043787,2108.076580751268,3743.6565770061497,719.4616837777614,1718.5354609094702,379.8046664604561,2025.1211160966814,430.6490582624799
Abruzzo,2020-05-23 17:00:00,225021.54154818924,32073.739739257864,182708.60653532055,25758.82552382714,42312.93501286871,7633.378966127054,19423.864817462963,4094.793636213503,22889.07019540574,4625.845410022793,20022.28992189103,2862.620572347541,15917.241604398034,2200.8439127627144,4105.048317492998,787.6855787025887,1884.4332959622589,415.9774291473267,2220.6150215307352,471.62184621664153
Abruzzo,2020-05-24 17:00:00,246515.87606419684,35061.573387445074,199711.03134681325,28026.94562818618,46804.844717383574,8491.018405581417,21485.88785713651,4548.141174284288,25318.95686024706,5139.707258885637,21494.3345160076,2992.399022631368,17002.424811492703,2273.901887023254,4491.9097045148665,859.0572595455618,2062.023039673546,454.03579677502273,2429.8866648413205,514.6730771461259
Abruzzo,2020-05-25 17:00:00,269497.79564190767,38154.55785061816,217788.7586774781,30341.744178650937,51709.03696442957,9422.701139650922,23737.170289246227,5041.277789768148,27971.86667518334,5698.501137528168,22981.919577710825,3097.9227463776674,18077.727330664842,2322.29242814254,4904.192247045998,933.041603440917,2251.282432109718,493.7663091229509,2652.90981493628,559.542501889306
Abruzzo,2020-05-26 17:00:00,293965.0102772502,41322.316085903876,236914.51007371125,32672.828232665506,57050.50020353894,10430.375858416666,26189.183127692773,5575.603048017142,30861.317075846167,6303.715754649684,24467.214635342534,3173.140343736339,19125.751396233158,2341.1610473520377,5341.463239109369,1008.9628874208637,2452.012838446546,534.8916281557573,2889.4504006628267,605.8948543243747
Abruzzo,2020-05-27 17:00:00,319895.096767522,44528.502363700805,257041.73813461277,34984.92771436696,62853.358632909236,11515.171681381626,28853.00064951403,6152.169521748866,34000.35798339521,6956.4237818451575,25930.086490271788,3212.1054322722603,20127.228060901514,2326.1022101542653,5802.858429370295,1086.0049976101707,2663.8175218212564,577.0702443028125,3139.0409075490425,653.3197038511606
Abruzzo,2020-05-28 17:00:00,347243.56619585014,47731.230140959764,278103.1650041064,37238.5034253437,69140.40119174373,12677.263068819335,31739.084177572193,6771.618992818565,37401.317014171545,7657.2076850996655,27348.469428328157,3209.3084391856787,21061.426869493647,2273.5981185655546,6287.042558834495,1163.218911156826,2886.083528058163,619.8994217922128,3400.9590307763356,701.335159717206
Basilicata,2020-04-15 17:00:00,520.9187244298765,28.551297391368117,480.25852871716984,26.832832514796195,40.660195712706745,6.636818146829223,17.339956547862354,4.328719371564513,23.32023916484439,4.913945861157123,52.73826000061496,4.265483457861141,48.60516238953886,3.96336212267937,4.13309761107611,0.7193727521001383,1.762601771281295,0.4537594070555277,2.3704958397948133,0.5184111777868362
Basilicata,2020-04-16 17:00:00,579.5892857060269,33.223625401248945,534.3306224226395,31.164651627432495,45.25866328338729,7.429063952725397,19.301020100678194,4.8312357173467015,25.957643182709095,5.486646235446864,58.67056127615035,4.938624180366689,54.07209370546968,4.585412533931068,4.598467570680548,0.8077835319385354,1.9610635528158404,0.5071259053227833,2.6374040178647036,0.5800155686013453
Basilicata,2020-04-17 17:00:00,644.8579296793262,38.676228252211786,594.4830920157622,36.216608029867295,50.37483766356391,8.319409285145072,21.4828650202266,5.393005381272961,28.891972643337304,6.127668555706529,65.26864397329928,5.711847391497737,60.152469593122646,5.2997949428075595,5.116174380176616,0.9073212971609286,2.181844919548407,0.5668625017922229,2.9343294606282093,0.6490874935001838
Basilicata,2020-04-18 17:00:00,717.4647974713828,45.0225331861474,661.3978705381303,42.09346214071823,56.06692693325245,9.320285950756446,23.91031473789415,6.021119860526318,32.15661219535829,6.84532839330295,72.60686779205662,6.599022758460705,66.91477852236812,6.119292190770759,5.6920892696885375,1.019395070399261,2.4274497176675496,0.6337358880624802,3.264639552020988,0.726541324889827
Basilicata,2020-04-19 17:00:00,798.2326091671196,52.39155165502921,735.8329436209835,48.914312139514294,62.39966554613596,10.445705805766186,26.610975923896234,6.723525820310875,35.78868962223972,7.6489625223799775,80.76781169573678,7.615855017747727,74.43507308285325,7.0583759938349075,6.33273861288351,1.1455908427504258,2.7006611860020833,0.7086050558516953,3.6320774268814304,0.8134033237468484
Basilicata,2020-04-20 17:00:00,888.0757711485539,60.92999633373739,818.6307294034966,56.81454339021253,69.44504174505734,11.71145914561559,29.61554870107214,7.509128101842143,39.8294930439852,8.549053988091343,89.84316198143438,8.780113445213878,82.79778578251307,8.1334177285631,7.045376198921382,1.2876933630790977,3.0045727771759054,0.7924322946924097,4.04080342174548,0.9108251583793878
Basilicata,2020-04-21 17:00:00,988.0104625611967,70.80463796764953,910.7273575371639,65.94799905927198,77.28310502403288,13.135337443220536,32.958170995304776,8.387904984794606,44.3249340287281,9.557372258920116,99.93469141264279,10.111887776357873,92.09662813366731,9.362923378648938,7.83806327897554,1.4477105153339789,3.342622294232637,0.8862954641287767,4.495440984742899,1.0200990074380907
Basilicata,2020-04-22 17:00:00,1099.1658001241703,82.20493480702575,1013.1629379243453,76.48940113585955,86.00286219982519,14.73738331024158,36.6768006744231,9.371037116973264,49.326061525402096,10.687130220880592,111.15533756297361,11.633873132208848,102.4355803871814,10.767794943398073,8.71975717579231,1.627900569457265,3.7186296791183224,0.9914016787493257,5.001127496673995,1.14267442054047
Basilicata,2020-04-23 17:00:00,1222.7961890734857,95.34596955955713,1127.092917559956,88.637053302193,95.7032715135297,16.54017086828352,40.81363949302873,10.471051675224851,54.88963202050096,11.953159961050549,123.63038894931537,13.371686615150628,113.92997963561072,12.371620695458487,9.700409313704512,1.8308026175522136,4.136838818605632,1.109102556984617,5.563570495098865,1.2801771257172103
Basilicata,2020-04-24 17:00:00,1360.2949769721854,110.471730881899,1253.8006318605683,102.61585914518946,106.49434511161724,18.56912005644135,45.41560325674211,11.70198348603974,61.07874185487513,13.372109494089205,137.49878789869967,15.354218311750639,126.70771430061222,14.200996724284703,10.791073598087536,2.0592705339563073,4.601963763713378,1.2409111976867093,6.189109834374172,1.4344299893167074
Basilicata,2020-04-25 17:00:00,1513.2095363351796,127.85877856053675,1394.7111650778172,118.6806911811589,118.49837125736221,20.852848768756786,50.53484304685064,13.079555012239366,67.96352821051157,14.962662808546982,152.91455936299417,17.614019459112207,140.91053321724894,16.285882197531002,12.004026145744973,2.3165108253422204,5.11923979010853,1.3885210618953794,6.884786355636436,1.6074763507952043
Basilicata,2020-04-26 17:00:00,1683.2579113686872,147.82033370211312,1551.4066426665488,137.12014810102033,131.8512687021384,23.423567109774293,56.22932280577543,14.621377303654539,75.62194589636297,16.74578584986993,170.04837503350768,20.18773047575727,156.6954775887316,18.659990693825996,13.352897444776204,2.606124764258064,5.694479758924793,1.5538269506142954,7.658417685851404,1.801605971578933
Basilicata,2020-04-27 17:00:00,1872.3471734236152,170.71083737745528,1725.643086626517,158.26073946810354,146.70408679709814,26.317518477552696,62.56345907504809,16.347174214467994,84.14062772205006,18.74500131360405,189.08926205492799,23.116551400032336,174.23644395996826,21.3612197806029,14.85281809495973,2.9321552258170724,6.334136269272655,1.7389482824962368,8.518681825687082,2.0193838534642734
Basilicata,2020-04-28 17:00:00,2082.5936387620277,196.93102309630893,1919.3689726114176,182.471538685688,163.22466615061,29.575472629058495,69.60882919966191,18.279032407111913,93.6158369509481,20.986695394287107,210.24646533841246,26.4467569839363,193.72588598490051,24.432120696463,16.520579353511863,3.299138671358851,7.045370124613825,1.9462548875659298,9.475209228898038,2.2636821971327374
Basilicata,2020-04-29 17:00:00,2316.3451106039183,226.93355003198494,2134.7456346751565,210.16934621297148,181.59947592876188,33.24327634920208,77.44495486368673,20.441679890812175,104.15452106507514,23.500459920898024,233.75147184189063,30.230258214822,215.37666206373888,27.920409507225013,18.37480977815187,3.712162743309636,7.83612566402482,2.1783955438269422,10.53868411412705,2.537715784425754
Basilicata,2020-04-30 17:00:00,2576.2053147297493,261.2292448139824,2374.1696694817424,241.82440550648928,202.0356452480065,37.372467826303314,86.16016839842841,22.862796079731257,115.87547684957808,26.31947360542233,259.86020412583093,34.52521132790842,239.42403480658595,31.879520386751576,20.436169319244613,4.176929950214207,8.715213534741679,2.4383294919351344,11.720955784502934,2.845081077946815
Basilicata,2020-05-01 17:00:00,2865.060703611772,300.3939996442632,2640.297496104476,277.9667136958432,224.76320750729639,42.02096132527849,95.85256990084207,25.573356597739725,128.91063760645432,29.480926432499803,288.8553888820229,39.39667436281214,266.12782662273366,36.36920066426476,22.727562259289897,4.6998279273763774,9.69240150241366,2.7293611679574092,13.035160756876238,3.189799336804382
Basilicata,2020-05-02 17:00:00,3186.1098074371243,345.07637307576044,2936.0722295024366,319.19296718795283,250.03757793468753,47.25380923398622,106.63108380869637,28.608016299290774,143.40649412599117,33.02649151885077,321.0491038253522,44.91730992647993,295.7747333979605,41.45614590166156,25.274370427391148,5.288006753549087,10.778513907854304,3.055178394140507,14.495856519536858,3.5763640460843464
Basilicata,2020-05-03 17:00:00,3542.8953105915466,396.005936529255,3264.75302453598,366.174178762575,278.14228605556684,53.14404902245659,118.61662418950274,32.005534212036835,159.5256618660641,37.00284906245051,356.78550315442226,51.16813095501938,328.6807950335433,47.214671423538974,28.10470812087931,5.949463783509803,11.98554038080637,3.419894260793081,16.119167740072925,4.0097929475348275
Basilicata,2020-05-04 17:00:00,3939.339028100854,454.0024039138575,3629.9470419104814,419.6639966911115,309.39198619037256,59.77364307851705,131.94337859815943,35.80924432782343,177.44860759221314,41.46226727152853,396.4437175093076,58.239283800364696,365.1940173745015,53.72741430686915,31.24970013480572,6.693136415005799,13.326754408656683,3.8280929165792585,17.922945726149038,4.495684937012246
Basilicata,2020-05-05 17:00:00,4379.7799468357925,519.9855728145358,4035.6441764161627,480.5077472685008,344.13577041963015,67.23451973979718,146.7602209247483,40.067576362864116,197.37554949488188,46.4632453970987,440.44091873493835,66.23085976492763,405.69713450568133,61.086056713448116,34.743784229257585,7.5290031402023185,14.81684232658887,4.284879456950017,19.926941902668744,5.040282056886705
Basilicata,2020-05-06 17:00:00,4869.0154793206775,594.9860927142653,4486.254669670489,549.6522090262259,382.7608096501879,75.62972409648943,163.23226416451587,44.83463076015902,219.52854548567205,52.07122417005392,489.23553248488497,75.2537221047591,450.6104932543267,69.39205746067377,38.625039230557775,8.468193128535587,16.472043239767572,4.795934057669572,22.152995990790174,5.650536754281445
Basilicata,2020-05-07 17:00:00,5412.346051751355,680.1570575360729,4986.649702341118,628.1561087477306,425.6963494102372,85.07468724745411,181.54256446552816,50.1708122983349,244.15378494470903,58.359369039643525,543.3305724306774,85.43033033025172,500.395032670629,78.75737369564058,42.93553976004927,9.523104440388343,18.31030030101229,5.367570438277278,24.625239459036976,6.334184493327614
Basilicata,2020-05-08 17:00:00,6015.623109914613,776.7863951180456,5542.205022218248,717.2013049876523,473.4180876963655,95.6986225989058,201.89398810638454,56.14352667683018,271.52409958998095,65.409431592641,603.2770581632585,96.89553713907583,555.5553198771295,89.30514826133975,47.7217382861283,10.707530767941208,20.351423640856382,6.006798653846552,27.370314645271918,7.099821695036442
Basilicata,2020-05-09 17:00:00,6685.300574245061,886.3099935284448,6158.847611764561,818.1045926329429,526.4529624805009,107.64605743098417,224.5112531775007,62.82794433751206,301.94170930300015,73.31269436212196,669.677464330448,109.79732528136171,616.6425895463135,101.17033059856902,53.03487478413541,12.036796327371484,22.61726507111615,6.721392096614868,30.417609713019203,7.95698882408488
Basilicata,2020-05-10 17:00:00,7428.489704875607,1010.3254615955543,6843.1053286623255,932.3300204273556,585.3843762132811,121.07850723831469,249.64315762404587,70.30783552020661,335.7412185892353,82.17100386280562,743.1891306305452,124.29744182771947,684.2577168977641,114.5001895745015,58.93141373278024,13.527898169560725,25.131904446545178,7.519958434971846,33.79950928623515,8.916258238735013
Basilicata,2020-05-11 17:00:00,8253.01724529917,1150.6063666069824,7602.159361637991,1061.5015603594372,650.8578836611788,136.17629917306257,277.56500488233604,78.67648008889012,373.29287877884275,92.09789605705005,824.5275404235636,140.57187542465365,759.0540329756659,129.45466522579804,65.47350744789765,15.19965471627755,27.92184725829017,8.412014017813604,37.551660189607446,9.989326157616958
Basilicata,2020-05-12 17:00:00,9167.486594637478,1309.1167235210435,8443.89922716179,1207.4159012048212,723.5873674756879,153.1405491592882,308.5812375144163,88.03765495187146,415.0061299612716,103.21981749051874,914.4693493383074,158.81110792779927,841.7398655237985,146.20649282060987,72.72948381450908,17.072858744921255,31.016232632080232,9.408061018221881,41.71325118242885,11.189107763377526
Basilicata,2020-05-13 17:00:00,10181.34160839035,1488.0254247004557,9376.979885630368,1372.0550559431008,804.3617227599832,172.19529475869476,343.0282879100258,98.50670086825703,461.3334348499574,115.67744395449071,1013.8550137528728,179.22005508666666,933.0806584685779,164.94101668897562,80.77435528429532,19.17043231427732,34.44705039560955,10.519666271587234,46.32730488868583,12.529834044815995
Basilicata,2020-05-14 17:00:00,11304.932440251647,1689.720194471312,10410.880372974418,1557.598371750269,894.0520672772298,193.58978247848003,381.2776531536204,110.21166900828426,512.7744141236094,129.62709663351663,1123.5908318612965,202.01759157698697,1033.90048734405,185.8555928326845,89.69034451724656,21.51758022180842,38.24936524359458,11.759540368656113,51.440979273651976,14.027148461862163
