data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-17 17:00:00,135775.41589136788,1060.669581159817,72922.53566147454,640.2213789290943,62852.880229893344,712.1570790960126,33935.06716809469,501.45542747292853,28917.81306179866,428.39324257534446,384.47070261587163,18.511892814185813,-1380.6290656452443,14.61348899118973,1765.099768261123,27.9970755080734,917.848373471913,17.814430024250882,847.2513947892098,14.396844986901622
2020-04-18 17:00:00,136111.1523130388,1074.7050591799998,71539.20416561316,635.0888393155042,64571.94814742563,734.6005423415847,34826.891700086926,515.989046149319,29745.056447338702,440.67206876262924,335.7364216709138,16.66768379546765,-1383.3314958613678,14.64879366795047,1719.0679175322814,27.21766680847265,891.8245319922365,17.301310286459387,827.2433855400448,14.002472533140292
2020-04-19 17:00:00,136405.11741516084,1087.3935631375386,70159.61502474896,629.1671334175746,66245.50239041187,756.3791131499021,35693.041269870744,530.0779602885361,30552.46112054113,452.5963835043021,293.9651021220292,15.024765213784558,-1379.5891408642105,14.72549768073413,1673.5542429862412,26.425662832714504,866.1495697838116,16.78344904072329,807.404673202428,13.60556457349589
2020-04-20 17:00:00,136663.21020870312,1098.8726626707282,68789.00566304084,622.6198969275762,67874.20454566227,777.4771995645185,36533.940356108615,543.7165159038633,31340.264189553654,464.1637967093954,258.0927935422785,13.561743164958296,-1370.609361708125,14.80463638677475,1628.7021552504057,25.627892360661075,840.8990862378796,16.26479398065913,787.803069012522,13.20877935789491
2020-04-21 17:00:00,136890.43201990193,1109.2672152164378,67431.60203081362,615.5901291613291,69458.82998908829,797.885501928944,37350.07311502054,556.9024661001056,32108.75687406775,475.3740813793869,227.22181119879855,12.258857486970163,-1357.4036322272057,14.862486659125588,1584.625443426007,24.830129940706804,816.1327589119143,15.748667866127139,768.492684514094,12.81434904303401
2020-04-22 17:00:00,137091.02765443563,1118.6898363627201,66090.78467151402,608.2017774938713,71000.2429829216,817.6001411931451,38141.969965178054,569.6364921361554,32858.27301774354,486.22886070052635,200.59563453370583,11.098107437992901,-1340.8173592996063,14.886060144546938,1541.412993833311,24.037206449029757,791.8968501575184,15.23783490063557,749.5161436757927,12.424126794408922
2020-04-23 17:00:00,137268.6046898629,1127.2416321844485,64769.228890654515,600.5614677378474,72499.37579920843,836.6218608351822,38910.19631897908,581.921764103648,33589.17948022933,496.7313238516656,177.57703542729354,10.063262339574818,-1321.555780859514,14.869531207825329,1499.1328162868065,23.253116775566433,768.2263538010201,14.734565087436518,730.9064624857858,12.039631904081041
2020-04-24 17:00:00,137426.23395128,1135.0130695606078,63469.022685423006,592.7602612749811,73957.21126585698,854.9553060535171,39655.34314551811,593.7635433321956,34301.86812033887,506.88597069662376,157.62926141707936,9.139799534444213,-1300.2062052314986,14.811645269699943,1457.8354666485775,22.481121714350373,745.1468265390425,14.24069493976226,712.6886401095348,11.66209196786677
2020-04-25 17:00:00,137566.53394749569,1142.084900963468,62191.765733703374,584.8753624526556,75374.76821379231,872.6083798749739,40378.019091267095,605.1688265101214,34996.749122525216,516.6983845389727,140.29999621569323,8.314799395004734,-1277.2569517196375,14.713929652862916,1417.5569479353212,21.723842379065765,722.6759457489678,13.75768362424279,694.8810021863569,11.292481606775757
2020-04-26 17:00:00,137691.74172726448,1148.5290891461611,60938.652349317614,576.9717299166269,76753.08937794685,889.5916732072039,41078.8439228255,616.1460300929231,35674.245455121345,526.1750314698572,125.20777976878037,7.576817797889833,-1253.1133843857583,14.579496589494477,1378.3211641545483,20.983346334194138,700.8248315584112,13.286664108294726,677.4963325961364,10.931557525480375
2020-04-27 17:00:00,137803.77229445268,1154.4096975319303,59710.54092404505,569.103566448067,78093.23137040761,905.9179642650947,41758.443089673405,626.7047126801573,36334.7882807342,535.3230844508403,112.03056718819317,6.915749727617089,-1228.1114252725579,14.412261124651518,1340.141992460754,20.261225223352323,679.5991668479044,12.82848921608513,660.5428256128471,10.57988990836802
2020-04-28 17:00:00,137904.26841813268,1159.7837262364405,58508.01201688514,561.3156760367358,79396.25640124753,921.6017819255403,42417.44323440493,636.8553325319468,36978.81316684261,544.1502700742998,100.49612368003005,6.32269286385361,-1202.5289071599118,14.216441662338234,1303.0250308399286,19.558664064393923,659.0001447315271,12.38377271605648,644.0248861084063,10.23789028788276
2020-04-29 17:00:00,137994.64239877733,1164.7018832776716,57331.416926813676,553.6446862583849,80663.22547196364,936.6590271933385,43056.46850357429,646.6090371579128,37606.75696838935,552.6647358787488,90.3739806446323,5.789816637427769,-1176.5950900714683,13.996249882480543,1266.9690707161142,18.876502622878636,639.0252691693584,11.952925698483453,627.9438015467497,9.905836101051248
2020-04-30 17:00:00,138076.11110886998,1169.2092869403293,56180.91830009158,546.1201399471723,81895.19280877842,951.1066469289326,43676.137534391804,655.977481859956,38219.0552743866,560.8749361234827,81.46871009267102,5.31023991894149,-1150.4986267220913,13.755706073414382,1231.9673368147603,18.21528941487464,619.6690308175183,11.536188578674581,612.2983059972432,9.58389219406616
2020-05-01 17:00:00,138149.72541553102,1173.346099411494,55056.52407638489,538.765463697377,83093.20133914611,964.9623541770064,44277.06101144658,664.9726741834461,38816.14032769955,568.7895340144424,73.61430666103138,4.87791893521316,-1124.3942237066906,13.498536653119373,1198.008530367718,17.57532895852732,600.9234770547733,11.133659098317258,597.0850533129445,9.27212955323354
2020-05-02 17:00:00,138216.39491230564,1177.148094378719,53958.11586686647,531.598822641372,84258.27904543918,978.2443897582388,44859.83970378943,673.6068413834035,39398.43934164971,576.4173184977981,66.66949677459348,4.487545974108387,-1098.4082095184303,13.228124882177903,1165.077706293022,16.956722914663867,582.7786923428514,10.745316707340558,582.2990139501724,8.970541542015106
2020-05-03 17:00:00,138276.90873418644,1180.6471627743942,52885.47267846651,524.6338717683917,85391.43605571994,990.9713201848489,45425.06290645047,681.8923182104642,39966.37314926947,583.7671338826945,60.51382188083568,4.134458777847262,-1072.643188399948,12.94749540355145,1133.157010280788,16.359405746511918,565.2232026610419,10.371043700997228,567.9338076197452,8.67905791447869
2020-05-04 17:00:00,138331.95310100404,1183.871761612025,51838.29074759482,517.8804141506561,86493.66235340918,1003.1618673926826,45973.307222124364,689.841452542832,40520.35513128484,590.8478207080436,55.04436681756795,3.814560123169865,-1047.1819308717018,12.659319724828382,1102.2262976892644,15.783175499212676,548.2443156738932,10.010643468380154,553.98198201537,8.397556859499284
2020-05-05 17:00:00,138382.12612626585,1186.847311138949,50816.200120127556,511.34497609589516,87565.92600613827,1014.8347662207839,46505.1356286333,697.4665266192666,41060.79037750498,597.6681664221001,50.17302526182169,3.5242468613741798,-1022.0906274672539,12.365934110124213,1072.2636527290742,15.227720259341682,531.8284065089456,9.663856183940766,540.4352462201338,8.125875310577847
2020-05-06 17:00:00,138427.95033831894,1189.5965454988477,49818.778508671145,505.03130863227034,88609.17182964779,1026.0086459958125,47021.0967861367,704.7796918539601,41588.075043511104,604.2368645925109,45.82421205312028,3.260347583670643,-997.4216114564128,12.069364270286467,1043.2458235095373,14.692640808748266,515.9611575033957,9.330372245992464,527.2846660061359,7.863817735137945
2020-05-07 17:00:00,138469.8832856044,1192.1398218759252,48845.56286988839,498.94082397851406,89624.320415716,1036.70193298226,47521.72454512567,711.7929154302045,42102.59587059035,610.5624815052615,41.932947285437365,3.0200680465860925,-973.215638782762,11.771353201946527,1015.1485860681997,14.177469939408997,500.6277589889644,9.009843737735917,514.5208270792393,7.611163596040693
2020-05-08 17:00:00,138508.326535358,1194.4953927623453,47896.059071204305,493.0729748425288,90612.2674641537,1046.9327708340252,48007.53762221872,718.5179370720879,42604.72984193498,616.6534291415716,38.44324975360922,2.8009435097181057,-949.5037986840796,11.473389843041948,987.9470484376916,13.681688849022551,485.8130770930492,8.701894158457291,502.133971344642,7.367673657581023
2020-05-09 17:00:00,138543.63332330575,1196.679645606287,46969.74995508901,487.4255835800872,91573.88336821676,1056.7189565256278,48479.039415829255,724.9662345799701,43094.8439523875,622.5179436414268,35.306787947744,2.600797184555668,-926.3091161152944,11.176737095154115,961.6159040630419,13.204740992317802,471.50179361052955,8.406126646016794,490.11411045250844,7.133095288986851
2020-05-10 17:00:00,138576.11506893116,1198.707313695623,46066.102058293494,481.9951274655534,92510.01301063765,1066.0778895514734,48936.71793805083,731.14899688538,43573.295072586814,628.1640684708861,32.481745625399356,2.4177040550312157,-903.6478967955186,10.882458352350977,936.1296424209047,12.746043721233331,457.6785222215935,8.122130887056215,478.4511201993191,6.907166900633645
2020-05-11 17:00:00,138606.0469352595,1200.5916617347702,45184.57120115947,476.77698559846846,93421.47573410005,1075.0265324598893,49381.04584272362,737.0771035342922,44040.42989137645,633.5996416078086,29.93186632838615,2.249959399346588,-881.530857134018,10.591442066987721,911.462723462415,12.304998008772147,444.3279046727808,7.8494888887249585,467.1348187896292,6.689621631988412
2020-05-12 17:00:00,138633.6725825519,1202.3446491934753,44324.607126984236,471.76565230356493,94309.06545556764,1083.5813810367097,49812.48053270733,742.761109645124,44496.58492286032,638.8322861477375,27.62564729233958,2.096051412663634,-859.9640741752397,10.304424139075953,887.5897214675758,11.880996516483497,431.4346899837068,7.5877797652229795,456.15503148387273,6.4801903956533895
2020-05-13 17:00:00,138659.20824078415,1203.977074154066,43485.65734218358,466.95492128105644,95173.55089860056,1091.758442673115,50231.46433198122,748.2112355101333,44942.08656661934,643.8694038090755,25.535658232275807,1.95463739810815,-838.9497848006545,10.022008080767877,864.4854430329301,11.47343023414772,418.983799273889,7.336583674015766,445.50164375903796,6.2786043688052935
2020-05-14 17:00:00,138682.84620543523,1205.4987000617175,42667.17028365243,462.3380442284815,96015.67592178282,1099.5732216466176,50638.42471039001,753.4373601173774,45377.2512113928,648.7181708851474,23.6379646510739,1.8245230570933142,-818.487058531161,9.74468301071099,842.1250231822355,11.08169389219282,406.96037840878734,7.095485020117852,435.1646447734527,6.084597011674042
2020-05-15 17:00:00,138704.75784419617,1206.918367491601,41868.59791943559,457.9078671819964,96836.15992476055,1107.040710214843,51033.774550721166,758.4490179661572,45802.38537403938,653.3855362510863,21.911638760906555,1.7046444682060222,-798.572364216837,9.472839594651516,820.484002977741,10.705190322361581,395.34984033115376,6.86407503218797,425.134162646585,5.897905682393013
2020-05-16 17:00:00,138725.09618815058,1208.2440927868954,41089.39787189859,453.65694740934566,97635.69831625198,1114.1753845715868,51417.912449382886,763.2553986331836,46217.7858668691,657.8782210865302,20.338343954450522,1.5940523964656192,-779.2000475369816,9.206784082473897,799.5383914914325,10.34333391999895,384.13789866172766,6.641953801206217,415.40049282970784,5.718272908461837
2020-05-17 17:00:00,138743.99816926834,1209.4831551907955,40329.03513845529,449.5776533235823,98414.96303081304,1120.99120484567,51791.22304329837,767.8653486206746,46623.739987514666,662.2027200215758,18.901981117755327,1.4918986215523917,-760.3627334433071,8.946750607274147,779.2647145610622,9.99555334170226,373.31059391548547,6.4287318610229125,405.954120645575,5.545447367055624
2020-05-18 17:00:00,138761.58655629243,1210.6421738918807,39586.98347309196,445.662249570506,99174.60308320045,1127.5016184375222,52154.07735677647,772.2873750823936,47020.52572642396,666.3653034541001,17.588387024072517,1.397424014983446,-742.0516653633283,8.692911915533486,759.6400523874067,9.661293554760238,362.85431347810527,6.224031379940684,396.78573890929624,5.379184619398855
2020-05-19 17:00:00,138777.9716329549,1211.7271762228975,38862.72648203454,441.9029691683494,99915.24515092037,1133.7195660881473,52506.83316309309,776.5296510802392,47408.41198782729,670.3720208220309,16.385076662496886,1.3099481324758813,-724.2569910574309,8.445388693386821,740.6420677199269,9.34001733954531,352.7558063166132,6.027487023565978,387.88626140331417,5.219247638274298
2020-05-20 17:00:00,138793.25265564636,1212.7436580959172,38155.758478610966,438.2920743403669,100637.49417703542,1139.657490161835,52849.83535634701,780.6000220733891,47787.658820688404,674.2287046450507,15.281022691466774,1.22886011941939,-706.9680034235698,8.20425764535642,722.2490261150323,9.031206332578407,343.0021932539079,5.8387465413015756,379.24683286112565,5.065407162364606
