data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-17 17:00:00,649210.9747451118,17959.57445634285,505173.23827043176,13199.071519100333,144037.73647467993,7061.274674503571,75575.60788568966,4700.430360595742,68462.12858899026,3813.3750493445696,72173.15045137567,2510.8142586868535,57191.40998842177,1889.577975467577,14981.740462953887,854.8890652382621,7659.874835616561,538.4729751056467,7321.86562733732,440.47828888311165
2020-04-18 17:00:00,730537.309669583,20786.7382087875,569746.9694995568,15330.875802920536,160790.34017002617,8007.76255420485,84112.35763599316,5292.900234166082,76677.98253403298,4298.231202897712,81326.33492447129,2886.8745613620567,64573.73122912506,2185.483432150079,16752.603695346243,965.4120005140583,8536.749750303508,604.8321001436583,8215.853945042738,497.59688918444425
2020-04-19 17:00:00,822165.9127968505,24037.96314161861,642640.4590398611,17798.420170872,179525.4537569894,9077.440483234119,93627.39571900155,5958.9546402234355,85898.05803798784,4846.55727365984,91628.60312726742,3316.4959797557804,72893.48954030417,2525.400542595582,18735.11358696322,1089.5423708224675,9515.038083008381,678.9894969066937,9220.075503954835,562.1705466249622
2020-04-20 17:00:00,925380.3946943531,27772.666227086196,724900.8642443032,20650.80958487621,200479.53045004993,10285.303009521409,104233.65977090041,6707.166157363152,96245.87067914945,5466.623555631853,103214.48189750282,3806.3665780644974,82260.4052044423,2914.902858249565,20954.076693060517,1228.8276502538333,10606.26405189887,761.7796383485017,10347.812641161647,635.1427789379604
2020-04-21 17:00:00,1041611.059235001,32057.404062769434,817694.605735232,23943.07090891166,223916.45349976895,11648.011335030029,116056.8010180042,7547.002176385761,107859.65248176476,6167.732858372632,116230.66454064779,4363.6368078238465,92793.7414909287,3359.9011834273515,23436.92304971906,1384.9610255288783,11823.141247103797,854.1087660294091,11613.781802615275,717.5603673731297
2020-04-22 17:00:00,1172447.015959882,36966.24454962475,922316.6775296563,27736.38111620135,250130.338430226,13184.040975039963,129236.45502325283,8488.896855583833,120893.88340697318,6960.328886617757,130835.95672488103,4995.806381512429,104622.07179442408,3866.523597085647,26213.88493045701,1559.7853108267996,13179.65400524859,956.9564100002248,13034.230925208423,810.5777250635327
2020-04-23 17:00:00,1319647.8175269803,42580.96607997962,1040199.3230360629,32098.114014471572,279448.4944909176,14913.83023143678,143927.5863742461,9544.323072920397,135520.90811667158,7856.107294823439,147200.80156709818,5710.548396143167,117882.64550640655,4440.936298291335,29318.15606069168,1755.293182341022,14691.131350993292,1071.3753958304865,14627.024709698373,915.4585791451017
2020-04-24 17:00:00,1485154.0757157952,48991.00465070989,1172919.5619044704,37101.630494717065,312234.5138113246,16859.92466716821,160301.89512166634,10725.862392403678,151932.6186896583,8868.12578491668,165506.2581888149,6515.456845058542,132720.23886840785,5089.093236111753,32786.019320406966,1973.6222620201747,16374.308747420248,1198.4898187600056,16411.710572986714,1033.5737565073973
2020-04-25 17:00:00,1671096.3701614826,56293.05436416256,1322204.928094283,42825.72475656646,348891.442067199,19047.111042912875,178549.26697313107,12047.270455739439,170342.17509406796,10010.908140398613,185942.29444568706,7417.704904166524,149285.3661898126,5816.404143118756,36656.928255874416,2217.04329483343,18247.37185146474,1339.4903839455983,18409.556404409705,1166.3936083949047
2020-04-26 17:00:00,1879801.6178310122,64590.2147262558,1489936.6507983585,49353.62976997752,389864.96703265316,21502.532155700916,198879.24239437556,13523.534522215698,190985.72463827758,11300.535341838526,208705.24766952946,8423.60515327523,167731.72270407545,6627.314768693494,40973.5249654541,2487.939419150438,20329.975421244475,1495.626450436718,20643.549544209596,1315.4733792617237
2020-04-27 17:00:00,2113795.929136783,73990.57237099652,1678149.3877311086,56771.482675314015,435646.5414056743,24255.771769504903,221522.4719612656,15170.919137045636,214124.0694444088,12754.714941345897,233994.31130577115,9538.070161671667,188212.7369327499,7524.800738763602,45781.57437302123,2788.7743835383603,22643.229566890055,1668.194092904522,23138.34480613119,1482.4296674019013
2020-04-28 17:00:00,2375802.8541621324,84605.10968122396,1889026.5198512778,65166.159069068606,486776.3343108544,27338.89648837502,246732.11676662703,17006.9951593172,240044.21754422731,14392.817804924474,262006.92502534942,10763.983523103048,210877.13212016947,8509.78841815684,51129.792905179944,3122.0475904553505,25209.644805361422,1858.5195295681285,25920.148099818507,1668.9061035784102
2020-04-29 17:00:00,2668735.840010281,96544.85325864321,2124889.9571124027,74622.4089257389,543845.8828978781,30786.439222061035,274785.14379401994,19050.6466964059,269060.7391038581,16235.869364038359,292932.98584814847,12101.508002037666,235863.4372611246,9580.53294731323,57069.548587023804,3490.234132884883,28053.02702739294,2067.937375100112,29016.521559630888,1876.5265696640613
2020-04-30 17:00:00,2995683.7014152873,109917.21632370124,2388183.408449965,85219.27093385987,607500.2929653222,34635.30715830951,305983.45746534696,21322.049962740006,301516.83549997513,18306.480952239046,326947.86140500684,13547.378718282724,263293.4513375628,10732.00507138485,63654.41006744397,3895.708613717872,31198.313671326963,2297.7633714729736,32456.09639611702,2106.8347815250713
2020-05-01 17:00:00,3359887.97574385,124821.5547047475,2681448.15820546,97025.80972240317,678439.8175383902,38924.59629666834,340654.80072276643,23842.61780535977,337785.01681562373,20628.706040202884,364204.27432856255,15094.253764139565,293264.74975549465,11955.363088736738,70939.52457306815,4340.6525509277935,34671.34325741957,2549.261516163817,36268.18131564853,2361.219953046772
2020-05-02 17:00:00,3764711.210937457,141344.04707856372,3007290.5837449417,110096.31247154938,757420.6271925153,43695.29507129377,379153.3527522826,26634.903700970983,378267.2744402327,23227.80670247324,404823.23519360716,16730.21908743871,325842.4255394818,13237.611141992069,78980.8096541251,4826.946568128517,38498.55202951608,2823.605806383179,40482.25762460902,2640.8295977875932
2020-05-03 17:00:00,4213595.532053061,159552.12275324925,3368340.9538904973,124465.19371539101,845254.5781625634,48989.86181924163,421859.94647527457,29722.459469737274,423394.63168728875,26129.91795653977,448884.3211156033,18438.563549897102,361050.37014555535,14561.564964471425,87833.95097004808,5356.050259616501,42706.593722991995,3121.837080795703,45127.3572470561,2946.472310909527
2020-05-04 17:00:00,4710011.245014737,179488.78411310207,3767203.458807833,140141.97920914364,942807.7862069049,54851.66512458364,469181.82769646565,33129.64173693479,473625.9585104394,29361.60215003969,496415.7129616771,20197.946259333818,398862.5049173356,15906.253495179728,97553.20804434153,5928.8744141354455,47321.88122119104,3444.8155790040205,50231.32682315051,3278.515517318408
2020-05-05 17:00:00,5257395.741834533,201167.28759111767,4206397.914401909,157106.85316145452,1050997.8274326217,61324.28242619337,521551.8794183755,36881.36318213225,529445.9480142464,32949.29258657706,547384.4968197943,21983.062233589924,439194.4555940772,17247.869516209474,108190.04122571694,6545.651910770155,52370.05172190978,3793.169777281445,55819.98950380712,3636.7854653597246
2020-05-06 17:00:00,5859083.526883577,224566.73065735487,4688294.114524632,175307.33154149968,1170789.4123589443,68450.66041583059,579427.2389889644,41002.7856489256,591362.1733699802,36918.634994511944,601687.7850490443,23765.86411658835,481896.2001227222,18561.332823723384,119791.58492632228,7205.814751151374,57875.359570588815,4167.241775174357,61916.22535573352,4020.4788493079895
2020-05-07 17:00:00,6518228.730638213,249629.111205336,5215040.315078116,194656.63501256998,1303188.4155600963,76272.14999762617,643287.2417231755,45518.95303121594,659901.1738369205,41293.74670866261,659145.2037546358,25517.308596151004,526746.2005534843,19822.433496832542,132399.00320115185,7907.88507711566,63860.00273421122,4567.029079460017,68539.0004669406,4428.096894725448
2020-05-08 17:00:00,7237721.952507648,276258.347808446,5788487.764400432,215034.2443892243,1449234.1881072156,84827.43793371046,713630.6315451916,50454.36236908199,735603.556562024,46096.4254510712,719493.2218694352,27209.464090042467,573447.4493223152,21010.373010131956,146045.77254711973,8649.387446893408,70343.38982201621,4992.122255408075,75702.38272510355,4857.412994776513
2020-05-09 17:00:00,8020103.623206818,304321.55074044154,6410113.492608221,236288.90282886705,1609990.1305985965,94151.4055831849,790971.9863798667,55832.47183178518,819018.1442187303,51345.350716104724,782381.6706991708,28817.65264243658,621625.7282077895,22110.32330670649,160755.94249138123,9426.788049416366,77341.35483467505,5441.637872468282,83414.58765670616,5305.483508280195
2020-05-10 17:00:00,8867476.26674815,333652.5110215168,7080943.709287544,258243.97631503377,1786532.5574606087,104273.95118503665,875837.3135234213,61675.14455235527,910695.2439371872,57055.32893767901,847372.643541333,30322.139000947358,670830.2166793216,23115.413479347204,176542.42686201163,10235.464029721197,84865.3271435546,5914.146742312973,91677.0997184571,5768.707739961685
2020-05-11 17:00:00,9781418.070110224,364056.95908734476,7801480.134491647,280704.62802503706,1979937.9356185757,115218.81500448889,968758.7791674434,68002.02817187685,1011179.1564511321,63236.63670270145,913941.8033620712,31708.78973899647,720536.4252041038,24027.411468988113,193405.37815796703,11069.702963265558,92921.46564402222,6407.598792534767,100483.91251394474,6242.937384239354
2020-05-12 17:00:00,10762900.065007098,395318.71174051455,8571631.434009595,303465.78334134206,2191268.630997502,127002.4458733813,1070268.5489214633,74829.87214742057,1121000.0820760387,69894.51251999359,981481.9948968749,32968.19539304048,770151.2995179493,24855.424541024902,211330.69537892594,11922.729263620338,101509.76975401965,6919.247993360859,109820.92562490638,6723.628342754043
2020-05-13 17:00:00,11812209.048247138,427205.49428095814,9390651.703734001,326319.49114864686,2421557.3445131336,139632.94338662282,1180891.7356834325,82171.78900549296,1240665.6088297013,77028.83626116098,1049308.9832400389,34093.05792699894,819020.2697244068,25612.336313692125,230288.71351563177,12786.751728797844,110623.18676196937,7445.583299729519,119665.52675366246,7206.0200271726835
2020-05-14 17:00:00,12928878.189461092,459473.1318967195,10257087.7230561,349060.18069804274,2671790.46640499,153109.10327997405,1301138.4807102464,90036.47214178253,1370651.9856947437,84634.01704801258,1116669.1412139547,35074.19587338114,866436.0193220982,26309.469351672455,250233.12189185643,13653.02557403965,120246.74502681376,7982.2742011876035,129986.3768650426,7685.320861676407
2020-05-15 17:00:00,14111627.175823022,491867.0608087301,11168736.550078508,371486.6030459572,2942890.6257445137,167419.58620143548,1431495.235464482,98427.39142244821,1511395.3902800311,92699.08751208142,1182748.9863619325,35896.16898100542,911648.8270224093,26950.9115784914,271100.1593395238,14511.92422181723,130356.75475423588,8524.14178666406,140743.4045852879,8156.875787470819
2020-05-16 17:00:00,15358313.78836852,524120.73974556,12122615.025979968,393399.968324171,3235698.7623885516,182542.2247476824,1572415.3660758822,107341.99821042764,1663283.3963126696,101207.97898235299,1246686.612545494,36533.99365770934,953878.4759014556,27529.604603716904,292808.1366440381,15353.021376244154,140920.13061140006,9065.167866261976,151888.006032638,8616.293808663631
2020-05-17 17:00:00,16665899.02643154,555951.4413462923,13114942.92413738,414598.8303719645,3550956.102294158,198443.4828520924,1724309.2668294099,116770.9825427029,1826646.8354647483,110139.93301764801,1307585.2380630202,36952.41880829021,992327.8981574147,28027.159321785944,315257.339905606,16165.19191225336,151893.9007535274,9598.555262150938,163363.43915207847,9059.521464913974
2020-05-18 17:00:00,18030428.274079416,587054.839032357,14141141.800956558,434872.3585237885,3889286.4731228556,215078.0870201545,1887534.2390618103,126697.63559779867,2001752.2340610449,119469.99407539418,1364529.247647875,37108.654418247235,1026198.8768191775,28418.30706402711,338330.3708286976,16936.748745092114,163224.9722324008,10116.851362918653,175105.398596297,9482.860285090283
2020-05-19 17:00:00,19447031.44319642,617100.4803109393,15195851.990765203,453994.41724433756,4251179.452431216,232388.86015265423,2062384.459991569,137097.37845442988,2188794.992439647,129169.5285097726,1416603.1691170041,36958.48555815986,1054710.1898086434,28679.342258908204,361892.9793083604,17655.6387216597,174850.2209297585,10612.143740347556,187042.75837860187,9882.939791595403
2020-05-20 17:00:00,20909945.368763372,645730.3957284869,16272970.478865644,471721.0383025817,4636974.889897724,250306.8027893202,2249081.423599281,147937.52121752495,2387893.4662984433,139206.72634828257,1462913.9255669522,36464.755418619316,1077118.488100444,28798.554917573016,385795.4374665087,18309.72005764382,186696.96360771178,11076.330390860066,199098.4738587967,10256.668613035967
