data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-05-02 17:00:00,1253429.1912978375,41237.634707423604,929314.2017845488,30221.46511566579,324114.9895132888,15638.87676877423,177307.29706083046,10141.14804774741,146807.6924524583,8340.858495867746,114800.07826245778,4718.650937161344,86549.91479324028,3556.156638011367,28250.163469217536,1566.8343835727244,15173.243538835108,962.2140091607671,13076.919930382428,825.0926806676038
2020-05-03 17:00:00,1379717.7864254147,46413.280003621454,1024627.7830710163,34131.95365457364,355090.0033543988,17337.531841265176,193913.9986929356,11179.186620211345,161176.00466146317,9231.745398258085,126288.59512757763,5272.670139852589,95313.58128646755,3986.0908663593686,30975.01384111007,1730.9518702773325,16606.70163210513,1057.9033768488289,14368.312209004926,914.5568041190962
2020-05-04 17:00:00,1518574.835639801,52192.20161515658,1129526.4642007092,38511.823606392994,389048.371439092,19214.2119287118,212087.5485019306,12320.6668220376,176960.8229371613,10219.779189760025,138857.04921438603,5882.480487859752,104898.68112969291,4459.208587889618,33958.36808469311,1911.24586383766,18173.54980899499,1162.5543503624597,15784.818275698108,1013.477552999861
2020-05-05 17:00:00,1671161.3437915712,58633.01992773528,1244890.4147076597,43406.09068336553,426270.9290839114,21286.196400975146,231972.69408353444,13575.14302463658,194298.23500037697,11315.163483180087,152586.50815177005,6551.069855957892,115363.95050695067,4977.380162185746,37222.55764481946,2109.0642508460087,19885.145581603825,1276.8841899293705,17337.412063215645,1122.7058404628638
2020-05-06 17:00:00,1838720.5309299326,65796.84950631161,1371658.351830236,48861.041853232935,467062.1790996968,23572.1505776943,253726.22466236976,14952.906222688369,213335.9544373271,12528.991779177883,167559.18713836162,7280.857282174312,126767.93712257608,5541.874381995932,40791.25001578548,2325.7991976008966,21753.5305788353,1401.6386009350965,19037.71943695018,1243.1208839690253
2020-05-07 17:00:00,2022577.761334882,73746.50081518388,1510826.1934674443,54923.40533354123,511751.56786743784,26092.15709362081,277517.63132946164,16465.006954147968,234233.9365379762,13873.267311561121,183857.23040494916,8073.476497026126,139167.84163720818,6153.163488303264,44689.388767740966,2562.8690890297703,23791.406667091906,1537.5856093813995,20897.98210064906,1375.6167023950416
2020-05-08 17:00:00,2224138.987014871,82545.42528336185,1663444.3227539633,61639.28980564967,560694.6642609079,28867.724638922962,303529.72683751,18123.27027979767,257164.937423398,15360.905676665338,201561.2256799892,8929.537647594874,152618.12928651896,6810.713470426681,48943.096393470194,2821.6950627954184,26012.095508048384,1685.5076183649362,22931.000885421814,1521.0844223358417
2020-05-09 17:00:00,2444887.4306867896,92256.38410444991,1830613.231993635,69052.88096839067,614274.1986931545,31921.76791118842,331959.2060410318,19940.300706878264,282314.99265212263,17005.71541642471,220748.44367191847,9848.377493454715,167168.90923967207,7512.771094939185,53579.53443224648,3103.6717046330414,28429.47920352182,1846.1915476948998,25150.05522872467,1680.3899907620762
2020-05-10 17:00:00,2686378.2382824356,102939.8347505703,2013477.3238393178,77204.89788559123,672900.9144431179,35278.55222319877,363017.125937999,21929.474844000524,309883.788505119,18822.351384825863,241490.80759564607,10827.813915359211,182864.0918456827,8256.164752183005,58626.715749963485,3410.1317229340334,31057.919896967192,2020.417044697803,27568.795852996285,1854.3470711229982
2020-05-11 17:00:00,2950230.8526375284,114652.0487494739,2213216.6735022436,86130.83167020633,737014.1791352851,38963.59614204007,396929.28252619575,24104.919581118047,340084.8966090895,20826.235642728556,263852.6143550925,11863.926859107392,199739.3496629254,9036.142594538822,64113.2646921671,3742.3047770555663,33912.15658819665,2208.942858803282,30201.108103970502,2043.6851735596417
2020-05-12 17:00:00,3238118.901276437,127443.00008809786,2431036.6000103042,95859.01506789074,807082.3012661329,43003.52591115904,433936.4605057246,26481.473721881248,373145.8407604083,23033.440905591728,287888.0486389087,12950.894248419185,217819.92650806095,9846.277996910152,70068.12213084784,4101.271093525632,37007.17797952898,2412.491585079487,33060.94415131884,2249.0134475840164
2020-05-13 17:00:00,3551757.454040684,141354.09510292477,2668154.9585614107,106408.60280220871,883602.4954792734,47425.876340951036,474294.531399996,29074.63126784923,409307.96407927724,25460.532325728385,313638.552764247,14080.916957760744,237118.35855110662,10678.478118374236,76520.19421314033,4487.911050569881,40358.07089427138,2631.7330858882106,36162.12331886894,2470.7810481792662
2020-05-14 17:00:00,3892887.5908319736,156415.85014700377,2925787.1494981996,117787.57727728985,967100.441333774,52258.83443198021,518274.3760527612,31900.464958423054,448826.06528101274,28124.364728305867,341130.13679128967,15244.270192796219,257632.19093678892,11523.134799887295,83497.94585450075,4902.852508106678,43979.844652765234,2867.2669739199646,39518.101201735524,2709.2355594894516
2020-05-15 17:00:00,4263258.323576949,172645.65941650042,3205128.9396434333,129990.92902664086,1058129.383933515,57530.924254190024,566161.6087421232,34975.52917729827,491967.77519139193,31041.83441092335,370370.73274497525,16429.517670210975,279341.790145234,12369.456143465195,91028.9425997411,5346.418249836155,47887.23268936189,3119.6045613456517,43141.70991037924,2964.3815892187977
2020-05-16 17:00:00,4664606.034336555,190045.8270959003,3507337.3031715504,142999.1910341978,1157268.7311650047,63270.6345068008,618256.0822945281,38316.7418910436,539012.6488704765,34229.58727744332,401347.71075960563,17623.91755117125,302208.36352811626,13206.009279636935,99139.34723148952,5818.576407876987,52094.473552405005,3389.150630132963,47044.87367908456,3235.9422715705196
2020-05-17 17:00:00,5098631.714869709,208602.0588300167,3833509.603503528,156777.523936762,1265122.1113661793,69505.99359272282,674871.1564347008,41941.245812525514,590250.9549314785,37703.688342933514,434025.68053315335,18814.03283251823,326172.3003319786,14021.487057967583,107853.38020117473,6318.897064676216,56615.07414017275,3676.1852502401825,51238.30606100194,3523.3269503029105
2020-05-18 17:00:00,5566976.410856792,228282.6097243378,4184661.5441762125,171275.5471495456,1382314.8666805797,76264.10071690078,736332.7149178643,45866.249396014275,645982.1517627152,41479.26134702802,468344.69598708383,19986.532007434234,351151.94067268353,14805.680773038817,117192.75531440022,6846.5182722010395,61461.55848316355,3980.845675578994,55731.196831236695,3825.608645894338
2020-05-19 17:00:00,6071195.373728393,249038.26184824994,4561704.403212627,186428.08101882495,1509490.9705157655,83570.6251151266,802977.9204263388,50108.84849476106,706513.0500894269,45570.11105574591,504218.9628716011,21129.12785957473,377042.8590364149,15550.595641634563,127176.10383518622,7400.124404689051,66645.2055084743,4303.108113904856,60530.898326711926,4141.514917996132
2020-05-20 17:00:00,6612731.492034015,270803.2474768789,4965422.120478013,202156.90070476235,1647309.3715560024,91449.28861307529,875153.6994161075,54685.82949820402,772155.6721398949,49988.34440637542,541536.1183056217,22231.555547781278,403717.7172653853,16251.586337887862,137818.4010402367,7977.939007006406,72175.77898976876,4642.7689475801435,65642.62205046794,4469.435297499924
2020-05-21 17:00:00,7192888.602122519,293497.14287143043,5396448.821458608,218373.50113117867,1796439.7806639092,99921.34884333044,953214.9517615228,59613.454517319646,843224.8289023867,54744.0094545507,580157.1100885025,23286.442213890943,431026.70098059566,16908.32265683532,149130.40910790677,8577.733104839741,78061.25234541527,4999.424840561832,71069.15676249149,4807.447494832175
2020-05-22 17:00:00,7812805.258631193,317027.6353875824,5855247.328907346,234982.73815606552,1957557.929723847,109005.1011791174,1037522.4819918232,64907.22876807616,920035.4477320238,59844.77258032542,619916.656508676,24289.881278003577,458798.50744873815,17525.335573845583,161118.1490599378,9196.848366982156,84307.53023030038,5372.451163946742,76810.61882963736,5153.363070590658
2020-05-23 17:00:00,8473429.479308294,341293.9264650551,6342089.1371401595,251887.05722699975,2131340.3421681356,118715.41645535214,1128440.650172041,70581.64984166196,1002899.6919960947,65295.65411405644,660624.2206771018,25241.5129483512,486841.80823281285,18111.869017789686,173782.41244428846,9832.232705711416,90918.16818021784,5760.978351058658,82864.2442640707,5504.791256603028
2020-05-24 17:00:00,9175494.8739513,366190.3956954828,6857036.210912215,268990.87025268795,2318458.6630390845,129063.32871372077,1226334.7413341529,76649.93822003625,1092123.9217049312,71098.840120782,702065.3946430046,26143.948305027614,514947.07377205667,18680.810519150906,187118.32087094878,10480.48411804987,97894.09116211187,6163.866166524987,89224.22970883687,5859.217334895949
2020-05-25 17:00:00,9919498.439101577,391610.04476049443,7399924.837236517,286204.525807414,2519573.60186506,140055.682672548,1331568.0533399615,83123.7483892547,1188005.548525098,77253.58346030678,744003.5651502787,27001.47246321346,542888.6263243025,19246.629827707337,201114.9388259753,11137.897142060143,105233.31200580878,6579.6764216000765,95881.6268201664,6214.089733911372
2020-05-26 17:00:00,10705680.16990263,417447.1949000046,7970351.625153721,303447.27233712666,2735328.54474891,151694.8448435519,1444498.7048715423,90012.86039949462,1290829.8398773677,83756.20068489952,786181.7308010526,27818.12051751574,570426.7879172033,19822.52236030004,215754.9428838499,11800.505603658576,112930.65153158037,7006.645342302985,102824.29135226959,6566.908188802734
2020-05-27 17:00:00,11534004.532514116,443598.95290570887,8567661.638789585,320648.66939023254,2966342.8937245305,163978.47596518486,1565476.1686942107,97324.85285309712,1400866.7250303188,90600.16347673492,828324.3626114842,28595.407633713126,597310.0136358645,20417.272083641954,231014.34897562003,12464.11570222575,120977.46382266883,7442.657535087314,110036.88515295116,6915.304358415266
2020-05-28 17:00:00,12404143.777963556,469965.09991494496,9190938.585141968,337748.07353905495,3213205.1928215865,176899.35670040743,1694837.5411557413,105064.76013598099,1518367.6516658461,97776.27510554936,870139.24544944,29330.152396183337,623276.9463523824,21032.583229629385,246862.29909705732,13124.325134450013,129361.37246152987,7885.2242309135745,117500.92663552747,7257.106539778072
