data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-26 17:00:00,160247.12751276125,1193.1164307546312,77080.28588297276,692.9844202654335,83166.84162978847,962.6914822167661,47142.60627345812,705.8910855320034,36024.23535633035,592.8816630065542,249.19877058443728,14.335200049311535,-1509.420582196825,16.373511640125475,1758.6193527812611,26.55810035427366,968.5552500994506,17.939020521525336,790.0641026818091,14.053362567697341
2020-04-27 17:00:00,160469.21354334307,1203.2673728017135,75587.12999049434,688.3835988032591,84882.08355284874,982.9366286518424,48085.98001164073,720.2258958563244,36796.103541208024,604.7103298962425,222.0860305818345,13.12777310007761,-1493.155892478444,16.18020136460434,1715.2419230602773,25.748883074259606,943.3737381826027,17.418187776127183,771.8681848776781,13.647722149057362
2020-04-28 17:00:00,160667.60249362767,1212.6354059388889,74112.87173415664,683.545371332738,86554.73075947107,1002.493596177958,49004.65701717406,734.1107887377415,37550.07374229699,616.1745163129114,198.38895028460945,12.037376042627155,-1474.2582563376968,15.990723574450575,1672.6472066223064,24.94838478612656,918.6770055333413,16.904281032825075,753.9702010889621,13.248211293348966
2020-04-29 17:00:00,160845.2376183733,1221.285742032891,72659.62256410661,678.5350417935972,88185.61505426666,1021.3656060457762,49899.14823986896,747.5498761850967,38286.466814397674,627.2787459647052,177.63512474558337,11.051989454209586,-1453.2491700500123,15.796802107264963,1630.8842947955916,24.159341629508468,894.4912226949057,16.398874253943514,736.3930721006852,12.855846055281413
2020-04-30 17:00:00,161004.65870353743,1229.2786529195412,71229.05322671174,673.4090910756452,89775.6054768257,1039.558662707431,50769.9841909695,760.5487693057665,39005.62128585618,638.02843917396,159.4210851641651,10.160729604033397,-1430.569337394874,15.593423797717314,1589.990422559045,23.384012114385452,870.8359511005335,15.903251705435501,719.1544714585109,12.471452547493762
2020-05-01 17:00:00,161148.06077981845,1236.6695897198147,69822.46250691288,668.2158863408672,91325.59827290551,1057.081136222733,51617.7093481747,773.1143422628319,39707.88892473083,648.4297633613297,143.40207628099773,9.353793699922171,-1406.5907197988545,15.377931821812085,1549.9927960798425,22.624232954030674,847.7251572051865,15.418442404030335,702.26763887466,12.095690361413686
2020-05-02 17:00:00,161277.34407385497,1243.5093907942194,68440.83564433854,662.9964234385468,92836.50842951643,1073.9433864492953,52442.87743023645,785.2545201589875,40393.630999279994,658.489499860693,129.28329403656204,8.622387698303084,-1381.6268625743342,15.149319378547125,1510.9101566109082,21.88147048596988,825.1680820617605,14.945251745657044,685.7420745491419,11.729073860214772
2020-05-03 17:00:00,161394.1564798048,1249.844543266489,67084.89393294798,657.7850688790187,94309.26254685689,1090.1574270719718,53246.04741637776,796.9780896689525,41063.21513047911,668.2149258936249,116.81240594985604,7.958645588965603,-1355.9417113905865,14.907696720156025,1472.754117340441,21.156867584607532,803.1699861413219,14.484290290457377,669.5841311991185,11.371991389258998
2020-05-04 17:00:00,161499.9296655365,1255.7174730716986,65755.13681341083,652.6102787794051,95744.79285212565,1105.7366270200466,54027.78020315779,808.2945309837805,41717.01264896787,677.6137104859982,105.77318573163768,7.355546171365962,-1329.7571195371384,14.653898581430866,1435.530305268772,20.45128613103399,781.7327867800126,14.035999770342062,653.7975184887591,11.02472249626621
2020-05-05 17:00:00,161595.9097733013,1261.166845975378,64451.87758517201,647.4952802751517,97144.03218812929,1120.6954465398053,54788.63580655535,819.2138694898604,42355.39638157394,686.6938231081037,95.98010776480919,6.80683124365658,-1303.2592282388284,14.389200793699821,1399.2393360036335,19.76534521310252,760.8556033975636,13.600676444209592,638.3837326060734,10.687453282441412
2020-05-06 17:00:00,161683.1835366467,1266.2278675489854,63175.2737029335,642.4587067666818,98507.90983371323,1135.0492050734433,55529.17103016356,829.7465455506954,42978.73880354967,695.4634538504682,87.273763345448,6.306927635470091,-1276.6038822385083,14.11511956166028,1363.8776455839638,19.099455296381066,740.5352236082282,13.178491962024006,623.3424219757347,10.360290021730146
2020-05-07 17:00:00,161762.70051383815,1270.9325741392897,61925.352480043905,637.5151825739097,99837.34803379425,1148.8138780946203,56249.93753170619,839.9033007659011,43587.41050208804,703.9309439999631,79.51697719139037,5.850874475313712,-1249.9212228895976,13.833272152504902,1329.4382000809846,18.45384864489572,720.766501542625,12.769511918392878,608.67169853836,10.043271191962072
2020-05-08 17:00:00,161835.29203247873,1275.3101098012605,60702.03289791188,632.6758555217615,101133.25913456682,1162.0059201299382,56951.48022981919,849.6950791302779,44181.7789047476,712.1047259470572,72.59151864056247,5.434256372310156,-1223.3195821320144,13.545282558916018,1295.9111007725678,17.828606288148695,701.5426981130008,12.37371228399042,594.3684026595713,9.736378061743391
2020-05-09 17:00:00,161901.68734910252,1279.3869862595222,59505.14411441573,627.9488780011798,102396.54323468676,1174.6421113267481,57634.33600139072,859.1329415919114,44762.20723329603,719.9932714292186,66.3953166237992,5.0531427180110535,-1196.8887834961442,13.25271970250016,1263.2841001199554,17.223681833951012,682.8557715715272,11.990993902779335,580.4283285484249,9.439543972708314
2020-05-10 17:00:00,161962.52744975366,1283.1873244390642,58334.4411735116,623.3398383895118,103628.08627624201,1186.739425090803,58299.03262690364,868.2279926013159,45329.05364933838,727.6050471931742,60.84010065111124,4.704033008525195,-1170.7029409041493,12.957058914281637,1231.543041555258,16.638922419918547,664.6966255129137,11.621195237229946,566.8464160423479,9.152662449705131
2020-05-11 17:00:00,162018.37685139384,1286.7330771257984,57189.618340971676,618.8521455582942,104828.75851042217,1198.3149144974884,58946.08794734301,876.9913173458062,45882.67056307915,734.9484772368407,55.84940164023885,4.383807899724941,-1144.8228325399107,12.659659864124274,1200.6722341801578,16.074087083425983,647.0553204393706,11.264103534555987,553.6169137407804,8.875594262824938
2020-05-12 17:00:00,162069.73370788767,1290.0442330050291,56070.3204256238,614.4873696849102,105999.4132822639,1209.3856153673005,59576.00920146174,885.4339284689343,46423.40408080213,742.0319108680739,51.356856493845385,4.0896856022043435,-1119.2979153478775,12.361755946920846,1170.6547718417085,15.52886281296383,629.9212541187225,10.919464575847496,540.7335177229894,8.608173555701521
2020-05-13 17:00:00,162117.03847689196,1293.1390027729963,54976.15238997408,610.2455428211141,107140.88608691786,1219.9684640824084,60189.29251666788,893.5667211799857,46951.593570250014,748.8635958904496,47.30476900427959,3.819183171610904,-1094.1680356497288,12.064451500798777,1141.472804654008,15.002878524954479,613.2833152061557,10.586991157865777,528.1894894478573,8.350213144772168
2020-05-14 17:00:00,162160.68136397304,1296.0339882915127,53906.68750721063,606.1254227325121,108253.9938567624,1230.0802284016327,60786.42253061829,901.4004357604749,47467.57132614411,755.4516562951652,43.64288708107637,3.5700822352062347,-1069.4648827634333,11.768724242711109,1113.1077698445135,14.495717190382146,597.1300139503961,10.266370444861192,515.9777558941117,8.101509084593216
2020-05-15 17:00:00,162201.0087265692,1298.7443359088336,52861.47428201637,602.1247234647857,109339.53444455289,1239.7374497028093,61367.87212386844,908.9456265715903,47971.66232068444,761.8040739023238,40.32736259620151,3.3403987039981073,-1045.2132251942778,11.475431048724595,1085.5405877904755,14.006926316016152,581.4495932501515,9.957270315590945,504.0909945403255,7.861844585095189
2020-05-16 17:00:00,162238.32859204593,1301.2838751380655,51840.04231924478,598.2403159555432,110398.28627280114,1248.9563952422698,61934.10224672217,916.2126367575182,48464.184026079,767.928673454046,37.31986547669976,3.128356042290357,-1021.4319627715778,11.18531574893639,1058.7518282482824,13.536026965984897,566.230122853725,9.659344818996782,492.5217053945567,7.630993357979459
2020-05-17 17:00:00,162272.9154202211,1303.6652438946255,50841.9072963739,594.4684018246127,111431.00812384719,1257.7530191701749,62485.56182581309,923.2115779239824,48945.44629803411,773.8331107160991,34.58682817517166,2.9323616968878903,-998.1350228708775,10.899018002362654,1032.7218510460434,13.082521491483849,551.4595790909314,9.372238840986235,481.2622719551111,7.408722461414177
2020-05-18 17:00:00,162305.01422065884,1305.9000014659525,49866.57517192478,590.8046632614261,112438.43904873407,1266.142931177248,63022.68773799607,929.952314148957,49415.75131073798,779.5248631940389,32.098800437706586,2.7509863222451223,-975.3321244491365,10.6170826042874,1007.4309248868537,12.645900119562834,537.1259121829817,9.095592074503235,470.30501270387106,7.194794704786905
2020-05-19 17:00:00,162334.84411813336,1307.9987303338526,48913.54574201956,587.2443917008013,113421.29837611379,1274.1413717732512,63545.904840878626,936.4444497534138,49875.393535235155,785.0112231145666,29.82989747453928,2.58294547285412,-953.0294299052055,10.339968786278376,982.8593273797425,12.225646536393079,523.2171028825637,8.829042375642256,459.64222449718113,6.988970668537132
2020-05-20 17:00:00,162362.60144544637,1309.9711279024675,47982.31564036679,583.7825977482752,114380.28580507959,1281.7631933106893,64055.626050825216,942.6973203243198,50324.65975425436,790.2992923630558,27.757327313009966,2.4270834683616065,-931.2301016527765,10.068059218640473,958.9874289657799,11.821242586159347,509.72120994658195,8.572228579929304,449.26621901920134,6.791010387999106
2020-05-21 17:00:00,162388.46243080386,1311.8260891098685,47072.3808627016,580.4141045903059,115316.08156810227,1289.022845969343,64552.252460555996,948.7199865403098,50763.829107546284,795.3959791043943,25.860985357497043,2.282359169287136,-909.9347776651873,9.80166853212906,935.7957630226846,11.432172193744245,496.62640973076,8.324792845056715,439.16935329192336,6.600674744697081
2020-05-22 17:00:00,162412.58553686694,1313.57178082352,46183.23888465948,577.1336269078004,116229.34665220747,1295.9343680090558,65036.17348956921,954.5212304028136,51193.17316263825,800.3079958466858,24.12310606306977,2.147833431212695,-889.1419780421309,9.541051251751446,913.2650841052074,11.057924607604427,483.92102901323284,8.086382579257982,429.3440550919678,6.417726603620518
2020-05-23 17:00:00,162435.1135000766,1315.2157088425881,45314.39043186885,573.9358371065318,117120.72306820772,1302.5113796804471,65507.76706156802,960.1095535224302,51612.956006639695,805.0418587362866,22.527963209635004,2.022658032625407,-868.8484527906139,9.286409088877946,891.376416000248,10.697997048611178,471.5935719988016,7.856652008104966,419.7828440014472,6.241931730603714
2020-05-24 17:00:00,162456.17511166545,1316.764778255407,44465.340952418956,570.815420486782,117990.83415924644,1308.7670802567275,65967.39980389073,965.4931771523839,52023.434355355734,809.6038878984485,21.061611588831283,1.9060658962556902,-849.0494794499025,9.037897574821317,870.1110910387323,10.351896841069669,459.63274232270817,7.635263426734128,410.47834871602635,6.073059520027808
2020-05-25 17:00:00,162475.8867756932,1318.2253478296518,43635.60183454402,567.7671207978053,118840.28494114919,1314.7142477153322,66415.42726464935,970.6800436984295,52424.85767649983,814.0002086607655,19.711664027799657,1.7973624457298427,-829.7391178749325,8.795632044066629,849.4507819027414,10.01914309353208,448.0274607586339,7.421888179322312,401.4233211441025,5.910883559566106
2020-05-26 17:00:00,162494.3538743028,1319.6032790467311,42824.69140615895,564.7857774606668,119669.66246814383,1320.3652406563504,66852.19414388812,975.67781946799,52817.46832425572,818.2367535169737,18.467098609590323,1.6959179589254758,-810.9104283850638,8.559692991743827,829.377526994651,9.699267989324351,436.76687923876125,7.2162074029656464,392.6106477558933,5.755182055603933
2020-05-27 17:00:00,162511.67196603699,1320.9039803308312,42032.13574760761,561.8663555954147,120479.53621842935,1325.7320020964933,67278.03453559763,980.4938984510286,53201.50168283175,822.3192647067114,17.318091734184804,1.6011607966320065,-792.5556585513538,8.330130840182955,809.8737502855236,9.391817739809557,425.8403917095043,7.017912568926627,384.0333585760244,5.6057381402125435
2020-05-28 17:00:00,162527.92783936328,1322.13244696712,41257.469344499885,559.0039698548752,121270.45849486339,1330.8260648232012,67693.27217787322,985.1354069515071,53577.18631699019,826.2532973027887,16.255873326310734,1.512571400324485,-774.6664031077155,8.106970155242863,790.9222764340365,9.096353247246292,415.23764227558416,6.826705850456278,375.6846341584499,5.462340078116191
