denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-10 17:00:00,61681.11781267987,15776.883929964391,57832.305991848945,15207.798101970564,3848.8118208309284,663.9245734176865,1668.8328840026034,321.67112306162915,2179.978936828325,406.43279411451834,12433.937629117128,5529.11025585801,11633.294520252886,5337.489989008311,800.6431088642453,205.9242965890325,347.15637204995187,94.0982207442335,453.48673681429364,121.01656993151393
Abruzzo,2020-04-11 17:00:00,76928.59565583785,24096.627547852666,72079.72332156858,23242.030150921684,4848.872334269259,960.042793058363,2102.4560249900483,453.75882158464276,2746.4163092792105,577.5187392401572,15247.477843157983,8411.187254855102,14247.41732971964,8118.589662014548,1000.0605134383309,307.83586697110604,433.6231409874449,138.5284754253906,566.4373724508855,178.96389559777296
Abruzzo,2020-04-12 17:00:00,95451.84249571728,36644.67113171286,89359.86503036175,35352.293285929096,6091.977465355543,1407.4330890888016,2641.462559370632,650.9892717692105,3450.514905984912,833.8833890083297,18523.24683987943,12649.865110627077,17280.141708793162,12203.979062191322,1243.105131086284,461.92585474201,539.0065343805836,205.5165963202632,704.0985967057013,266.4019860297458
Abruzzo,2020-04-13 17:00:00,117700.32702852665,55267.32981364623,110072.19996389971,53308.79854487928,7628.127064626946,2082.20049690876,3307.5322674651115,946.3180048703065,4320.594797161834,1218.5899322281566,22248.484532809365,18733.608456032223,20712.33493353796,18058.46544816401,1536.1495992714026,691.8809906194183,666.0697080944797,305.3468676882008,870.0798911769225,396.75760656817755
Abruzzo,2020-04-14 17:00:00,144061.70163012756,82357.00604140658,134548.65758171148,79396.52263142834,9513.044048416079,3091.9340825006207,4124.826433196276,1386.4504667597723,5388.217615219803,1792.6177832851006,26361.37460160091,27208.32811429977,24476.45761781177,26196.660979015935,1884.9169837891332,1029.0280389627476,817.2941657311649,451.61701066582503,1067.6228180579683,587.7854950056858
Abruzzo,2020-04-15 17:00:00,174797.47431049412,120825.72744654807,162990.81265208212,116380.91295217133,11806.66165841199,4583.4499742281605,5119.331924520107,2035.161597751955,6687.329733891882,2639.2153044610645,30735.772680366557,38593.46607425017,28442.155070370645,37098.874667901444,2293.6176099959102,1512.5231236617285,994.5054913238309,661.3175128713584,1299.1121186720793,861.6733659967645
Abruzzo,2020-04-16 17:00:00,209969.11045099192,173934.19474873703,195398.54777090152,167330.65657873257,14570.562680090417,6749.001947432254,6317.75084646923,2975.948207661895,8252.811833621186,3867.383466123549,35171.63614049781,53237.50167406926,32407.7351188194,51068.1757887854,2763.901021678428,2187.793739031609,1198.4189219491227,954.1551371962552,1565.4820997293045,1244.1587959513206
Abruzzo,2020-04-17 17:00:00,249366.91205889246,244925.74690226794,231502.5860581498,235249.5375569114,17864.32600074265,9828.351079871209,7745.916420030362,4312.89889212568,10118.40958071229,5613.0255793297465,39397.80160790053,71122.88816383046,36104.03828724829,68039.5017990399,3293.7633206522332,3102.3681042729727,1428.165573561132,1350.744601945604,1865.5977470911039,1762.1671694822164
Abruzzo,2020-04-18 17:00:00,292460.13328219403,336461.66583192913,270719.1576640015,322516.84953003185,21740.97561819251,14103.642618018202,9426.81968642062,6168.459697745804,12314.155931771891,8036.035260567935,43093.221223301574,91667.42684691721,39216.5716058517,87388.24607612808,3876.6496174498607,4298.662839357345,1680.903266390258,1869.48178597195,2195.746351059601,2439.727139466192
Abruzzo,2020-04-19 17:00:00,338388.74800373643,449939.99129738787,312146.71781190776,430220.96696010424,26242.030191828682,19884.647324387344,11378.4630077489,8677.031330640639,14863.567184079782,11311.934688293872,45928.6147215424,113607.81706062182,41427.560147906246,107823.45273041555,4501.054573636171,5804.339519580068,1951.6433213282799,2522.3628769358465,2549.411252307891,3292.509113069671
Abruzzo,2020-04-20 17:00:00,386011.51052646915,584876.1530544587,354618.58691804233,557564.7589325772,31392.923608426787,27483.983583451067,13611.874438540875,11974.226445447335,17781.04916988591,15617.841535423471,47622.76252273272,135061.50722259466,42471.869106134574,127459.68881413467,5150.8934165981045,7622.284868092946,2233.4114307919754,3310.6402935445694,2917.481985806129,4322.150446530133
Abruzzo,2020-04-21 17:00:00,434010.7238839881,738572.3851909307,396811.0442252219,701566.9702755647,37199.67965876625,37185.15708032006,16129.665875820123,16183.014069054712,21070.013782946124,21114.368821302134,47999.21335751895,153815.49373000517,42192.457307179575,144113.02490463216,5806.75605033946,9723.430390948186,2517.7914372792475,4221.709734259163,3288.9646130602123,5512.188744929207
Abruzzo,2020-04-22 17:00:00,481035.79723191715,906249.7350826754,437388.22098489874,857227.3652109255,43647.57624701841,49209.4341234779,18925.453864436266,21399.358533322953,24722.12238258215,27926.864150603047,47025.07334792905,167788.9082326747,40577.17675967683,155764.78864348916,6447.896588252166,12045.587453090733,2795.7879886161427,5228.605466005374,3652.108599636027,6827.402167848442
Abruzzo,2020-04-23 17:00:00,525853.5657799623,1081661.2684318402,475151.4367771175,1018166.7383607008,50702.129002844915,63689.044835981374,21984.286088224362,27680.603028601912,28717.842914620553,36130.2339835064,44817.76854804519,175514.18222321547,37763.21579221875,161036.4016136456,7054.552755826502,14499.776453586284,3058.8322237880966,6292.744992118326,3995.720532038402,8217.394293914165
Abruzzo,2020-04-24 17:00:00,567470.9081554416,1258021.1543608292,509158.7164488678,1177570.254360078,58312.19170657389,80652.93840497055,25283.985704757557,35039.29576641227,33028.20600181633,45740.877265376905,41617.34237547929,176452.87892872875,34007.27967175032,159492.6637549658,7610.062703728974,16982.776035824158,3299.699616533195,7369.370650164497,4310.363087195779,9623.701963304758
Abruzzo,2020-04-25 17:00:00,605205.7421375624,1428973.9663892512,538791.2297516639,1329155.8556540045,66414.51238589853,100027.6857475633,28797.1268547636,43443.58412135903,37617.38553113493,56717.198522735474,37734.833982120734,171035.85655605412,29632.513302796055,151666.77555466729,8102.320679324643,19392.266405902392,3513.141150006042,8414.11592581936,4589.1795293186005,10988.372415918924
Abruzzo,2020-04-26 17:00:00,638700.2334928777,1589346.7807685712,563761.3733437101,1467912.015611498,74938.86014916765,121651.83288061482,32493.25764115935,52823.440971882264,42445.6025080083,68967.73942071789,33494.49135531532,160446.0206508618,24970.143592046225,138829.64708955848,8524.347763269121,21640.27590955128,3696.130786395752,9388.835971075308,4828.216976873366,12261.57941463615
Abruzzo,2020-04-27 17:00:00,667886.3582234054,1735545.2681239743,584073.469219968,1590470.821477836,83812.88900343754,145298.91556730127,36341.009065492675,63080.646388429894,47471.87993794487,82364.2159869973,29186.12473052775,146262.28792153744,20312.095876257867,122625.20886445882,8874.028854269884,23661.839158376402,3847.7514243333244,10265.361776508471,5026.27742993657,13406.527218252544
Abruzzo,2020-04-28 17:00:00,692922.8020647628,1865595.7316866568,599956.6496246333,1695124.0796768847,92966.15244012949,170703.3956205893,40309.8357398485,74100.03581551374,52656.31670028099,96756.21048804083,25036.443841357366,130105.52092232788,15883.180404665298,104713.43528732898,9153.263436691952,25417.917015077248,3968.826674355827,11026.766235369781,5184.436762336125,14401.104494786186
Abruzzo,2020-04-29 17:00:00,714122.6736679885,1978931.0553503938,611789.6778663325,1781585.2083190274,102332.99580165606,197584.71737443306,44371.270008059044,85759.93272151539,57961.72579359701,111984.79831589576,21199.871603225707,113382.44084058469,11833.028241699212,86516.15361950708,9366.843361526568,26893.516558967814,4061.4342682105416,11666.548893396777,5305.409093316019,15236.819516262
Abruzzo,2020-04-30 17:00:00,731886.5415655413,2076048.2539233114,620032.2190310179,1850627.5267541236,111854.3225345234,225666.56737965354,48499.687787578085,97940.50090056911,63354.63474694531,127893.45768961335,17763.867897552787,97157.24242040014,8242.54116468539,69093.48677638956,9521.32673286734,28092.895229894275,4128.417779519041,12186.556392417187,5392.908953348298,15916.083834011773
Abruzzo,2020-05-01 17:00:00,746648.6787975263,2158145.348211752,625170.2767256628,1903707.6880967815,121478.40207186353,254690.3147367506,52672.65886484468,110529.57306418869,68805.74320701885,144335.68297964177,14762.13723198499,82130.93602469543,5138.0576946449,53129.08293613607,9624.079537340134,29033.743037085384,4172.971077266593,12594.459809738384,5451.108460073541,16448.917124358035
Abruzzo,2020-05-02 17:00:00,758838.7822272934,2226804.779189407,627677.8223061955,1942641.1268070873,131160.95992109776,284422.97491715656,56870.98595701479,123426.10445257182,74289.97396408296,161179.49587897086,12190.10342976707,68687.90437116752,2507.545580532751,38982.31866754143,9682.557849234232,29741.707846780628,4198.327092170111,12901.38076959467,5484.230757064113,16849.84634497934
Abruzzo,2020-05-03 17:00:00,768857.8663096802,2283751.9679570165,627993.0748559525,1969357.068486676,140864.79145372767,314660.75715391734,61078.537252411064,136541.7112007638,79786.2542013166,178309.45489963348,10019.084082386806,56971.06390044496,315.2525497570168,26768.377191732474,9703.831532629905,30245.98067526736,4207.551295396275,13119.977187569964,5496.28023723363,17135.405268699295
Abruzzo,2020-05-04 17:00:00,777065.3960801349,2330690.9950872003,626506.293521796,1985733.815263885,150559.10255833896,345229.45596816,65281.96051970754,149800.84012282625,85277.14203863141,195626.877231631,8207.529770454741,46958.99656063361,-1486.7813341565197,16440.456118368853,9694.31110461129,30576.1413027545,4203.423267296479,13263.075503496455,5490.887837314818,17322.347854626823
Abruzzo,2020-05-05 17:00:00,783774.4192579793,2369205.4993184386,623555.6906766148,1993501.256526974,160218.72858136453,375982.8372059366,69470.3444430638,163140.06878602153,90748.38413830072,213048.92458414516,6709.023177844356,38531.17822815462,-2950.6028451812454,7869.126966186484,9659.626023025572,30760.153952453034,4188.383923356261,13342.801593476604,5471.242099669311,17426.513009807353
Basilicata,2020-03-23 17:00:00,100.75842946730319,5.031125489888543,98.94999446624912,4.958651292822712,1.8084350010540562,0.6163793406166296,1.1938270588914133,0.44185198337306353,0.614607942162643,0.45822181144126384,22.051221091816444,1.7113325133384376,21.655106661549496,1.6861237158816198,0.3961144302669477,0.13636891484102578,0.2614924644645267,0.09759763091810236,0.13462196580242108,0.10058512890326679
Basilicata,2020-03-24 17:00:00,128.98615845129265,7.377238246835217,126.67063554393545,7.271352033069357,2.315522907357212,0.7907444200312096,1.5285779697113002,0.5666606899684856,0.7869449376459119,0.5869551336267984,28.227728983989465,2.425980228134518,27.720641077686324,2.3897614017617,0.5070879063031559,0.17533440604111608,0.33475091081988695,0.1253996879398422,0.17233699548326886,0.12888593486330982
Basilicata,2020-03-25 17:00:00,165.11951658427128,10.717477618194577,162.15485073667773,10.562485047832928,2.9646658475935515,1.0150886503825607,1.9571056230285366,0.7271174108033338,1.0075602245650148,0.7519310683121874,36.13335813297863,3.4113271550668074,35.48421519274228,3.359746565679588,0.6491429402363393,0.22557551054264288,0.4285276533172364,0.16120856236942557,0.22061528691910293,0.16517125248026215
Basilicata,2020-03-26 17:00:00,211.37111517520182,15.414936770723603,207.57546969719823,15.189321838561863,3.795645478003604,1.303916975494964,2.5056716304438913,0.9335140415989845,1.2899738475597127,0.9633801901349011,46.25159859093054,4.762623232581818,45.4206189605205,4.689764978729014,0.8309796304100527,0.29038855457755935,0.5485660074153547,0.20735107036359096,0.28241362299469785,0.21169887771472515
Basilicata,2020-03-27 17:00:00,270.57187702781755,21.96075458382354,265.712501569044,21.635060140216876,4.859375458773567,1.6759845902058832,3.20788632638153,1.199139340669642,1.6514891323920364,1.2344269796136615,59.20076185261573,6.60722710788024,58.13703187184575,6.505073684638581,1.0637299807699625,0.3740400684111809,0.7022146959376387,0.26683443839396187,0.36151528483232376,0.2713658955092095
Basilicata,2020-03-28 17:00:00,346.34321654025337,31.016435077859047,340.12220554146074,30.55043062632849,6.221010998792577,2.1555495877975708,4.106761514650915,1.541156300684197,2.1142494841416615,1.581909156735431,75.77133951243582,9.115024345932191,74.40970397241676,8.972742384089376,1.3616355400190105,0.48205299648314687,0.8988751882693853,0.34354572856170923,0.46276035174962504,0.34788957171159807
Basilicata,2020-03-29 17:00:00,443.31677937239465,43.46987970714172,435.35285587978626,42.80878586265459,7.963923492608398,2.7739950634442407,5.257334300066084,1.9817366171061,2.7065891925423133,2.027428614175454,96.97356283214128,12.512117978914635,95.23065033832552,12.315110622235403,1.7429124938158207,0.621576986483346,1.1505727854151688,0.44250949585424354,0.5923397084006519,0.44603917341114846
Basilicata,2020-03-30 17:00:00,567.4146311355175,60.50939049286098,557.2198524535618,59.57885260584358,10.194778681955722,3.5719288952594113,6.730019405128696,2.549527117016106,3.4647592768270257,2.5986989490613825,124.09785176312289,17.098774725820892,121.86699657377551,16.82742678915805,2.2308551893473236,0.8018670815555003,1.4726851050626122,0.5702204336790965,0.7581700842847123,0.5719328443768981
Basilicata,2020-03-31 17:00:00,726.2061190350847,83.72113175516591,713.1560979759591,82.42053850175789,13.050021059125552,4.601900474478099,8.61488980831848,3.2815443803354514,4.435131250807071,3.3312724744374855,158.7914878995672,23.27288972861687,155.93624552239737,22.900909452685788,2.85524237716983,1.0349019147582905,1.884870403189784,0.7350724089481658,0.9703719739800456,0.7334174330216298
Basilicata,2020-04-01 17:00:00,929.3617243693769,115.21713168950772,912.6575764451212,113.41074980741487,16.704147924255693,5.93191317453677,11.027138811280551,4.225620955484305,5.677009112975141,4.2707521470536856,203.1556053342922,31.560587111800267,199.50147846916207,31.052819737862045,3.6541268651301415,1.3361810027427115,2.4122490029620707,0.9479111082264972,1.24187786216807,0.9405538499789163
Basilicata,2020-04-02 17:00:00,1189.2291808825153,157.80293237412374,1167.848923674867,155.3081679397629,21.38025720764832,7.649961369069049,14.114043117826819,5.443560929641754,7.266214089821499,5.475622135735405,259.86745651313834,42.65602675640896,255.1913472297457,41.965578831682386,4.676109283392627,1.7257512995074913,3.086904306546268,1.2227447430724798,1.589204976846358,1.2062362767396901
Basilicata,2020-04-03 17:00:00,1521.5630198319966,215.19656810300057,1494.199541991409,211.7684583828893,27.363477840587652,9.86988368969374,18.063828809205383,7.015205763921175,9.29964903138227,7.020865966049243,332.33383894948133,57.47307944500157,326.35061831654207,56.53754714215201,5.983220632939332,2.229526163983516,3.9497856913785636,1.5776561368735438,2.0334349415607704,1.546980495384525
Basilicata,2020-04-04 17:00:00,1946.4454944189122,292.31383183131913,1911.4274502422018,287.62460893354614,35.018044176710504,12.73890260121646,23.116942916603737,9.043665036104628,11.901101260106767,9.002584576760935,424.8824745869156,77.21233925159963,417.2279082507928,75.94887744452414,7.654566336122851,2.8809756848506582,5.053114107398354,2.0359702741653636,2.601452228724497,1.9839248499282456
Basilicata,2020-04-05 17:00:00,2489.444335676763,395.6390493484405,2444.6353753465055,389.2512855447448,44.80896033025755,16.447317112909474,29.580354998661228,11.662032956110842,15.228605331596322,11.543879422339023,542.9988412578507,103.44812011811736,533.2079251043037,101.74702015799097,9.790916153547045,3.7232862659185737,6.463412082057491,2.6277442613360145,3.327504071489555,2.5440968601987386
Basilicata,2020-04-06 17:00:00,3183.0604807949235,533.7063224624715,3125.731062452952,525.037754559267,57.32941834197153,21.24093348313447,37.84565707222898,15.04199215926138,19.48376126974255,14.802328880567341,693.6161451181606,138.24196326386274,681.0956871064463,135.9583256767116,12.520458011713984,4.812109954189666,8.265302073567753,3.391661866493264,4.255155938146229,3.262009073422331
Basilicata,2020-04-07 17:00:00,4068.5257222490504,717.7244311054055,3995.1903378901084,706.0020560510761,73.33538435894226,27.436961121461593,48.41189546266695,19.404803212899697,24.923488896275316,18.9794599440979,885.465241454127,184.29245995970402,869.4592754371565,181.23545417057238,16.00596601697073,6.219050983000355,10.566238390437967,4.377432779754956,5.439727626532765,4.18165883961251
Basilicata,2020-04-08 17:00:00,5198.014165795992,962.3913825884231,5104.225124441127,946.5918104249911,93.78904135486445,35.44427098643224,61.91424924413972,25.035293444995467,31.874792110724727,24.33270054457962,1129.4884435469417,245.1373087745022,1109.034786551019,241.05640738547254,20.453656995922188,8.036070298692598,13.50235378147277,5.648818469375049,6.9513032144494105,5.359017410814393
Basilicata,2020-04-09 17:00:00,6637.329012247461,1286.9662799761763,6517.415957053636,1265.7386210928653,119.91305519382539,45.789117003994185,79.1598536422435,32.29959494966797,40.75320155158189,31.190387998787468,1439.3148464514688,325.4353428523244,1413.1908326125085,320.00280449851005,26.124013838960934,10.381033301739722,17.245604398103787,7.287434729760374,8.878409440857162,6.865102744405524
Basilicata,2020-04-10 17:00:00,8469.111813677273,1716.7054931069572,8315.853940893985,1688.2722480788973,153.25787278328852,59.14766909868542,101.17222648891223,41.667545165034376,52.08564629437629,39.97050043035173,1831.782801429812,431.3791856356279,1798.4379838403493,424.16792993393034,33.34481758946313,13.404693643832681,22.012372846668725,9.39752271270629,11.3324447427944,8.789736132943919
Basilicata,2020-04-11 17:00:00,10796.586065726864,2284.844056727265,10600.801671650475,2246.87456390007,195.78439407638962,76.38702806335863,129.24584362788332,53.74087024267041,66.53855044850631,51.20386212151297,2327.474252049591,571.3325854714316,2284.9477307564903,561.788405967617,42.5265212931011,17.299524346094277,28.073617138971088,12.111951961361035,14.452904154130024,11.246084598525012
Basilicata,2020-04-12 17:00:00,13747.777413139536,3035.44285319633,13497.81315147387,2984.8927565582117,249.96426166566698,98.61685689449524,165.0123444628979,69.2885615831406,84.9519172027691,65.5626404750216,2951.1913474126723,756.8642845057356,2897.0114798233953,744.270893339047,54.179867589277364,22.311036263117874,35.76650083501457,15.599857002269847,18.413366754262782,14.376091448549866
Basilicata,2020-04-13 17:00:00,17480.03005808373,4027.6788484826816,17161.13056924671,3960.587431825011,318.8994888370155,127.25452682787098,210.51950366966315,89.29132242821892,108.37998516735237,83.89499500615307,3732.252644944192,1004.4770261706857,3663.3174177728397,987.9111540073125,68.93522717134852,28.752681580445522,45.507159206765266,20.07658667589016,23.428067964583278,18.356907419645882
Basilicata,2020-04-14 17:00:00,22184.43897204796,5342.60020083877,21777.977063092585,5253.83413117139,406.4619089553747,164.10806664364205,268.32328783577987,114.99780282305399,138.1386211195949,107.26676711619523,4704.408913964231,1338.5034571339604,4616.846493845875,1316.7737385572052,87.56242011835923,37.02634125460468,57.80378416611671,25.817197044212378,29.758635952242514,23.408482722143805
Basilicata,2020-04-15 17:00:00,28089.513519874625,7094.05975319503,27572.06294957707,6976.983523283898,517.4505702975553,211.4838483251244,341.5917586756779,147.99694370583063,175.85881162187732,137.0111641368607,5905.074547826665,1795.7964474923526,5794.085886484485,1767.3513670540087,110.98866134218054,47.652076874596375,73.26847083989804,33.175759017229524,37.720190502282435,29.802624162564232
Basilicata,2020-04-16 17:00:00,35462.95983080586,9446.419153432029,34805.198624554876,9292.451634007268,657.7612062509868,272.3309123112754,434.21694772256035,190.31378315544302,223.5442585284265,174.78762408281042,7373.446310931238,2432.788206124428,7233.135674977806,2395.5616670439344,140.31063595343153,61.31368585075497,92.62518904688244,42.61454289750534,47.685446906549174,37.874158106536406
Basilicata,2020-04-17 17:00:00,44609.92256219685,12642.263125196618,43775.36683593392,12440.231998237488,834.5557262629334,350.44265620373324,550.9267447189297,244.54151034199526,283.6289815440037,222.6517044989232,9146.962731390988,3334.8959996702,8970.168211379045,3286.035012059047,176.7945200119466,78.9307400735981,116.70979699636939,54.74978647164966,60.0847230155772,48.035484228297484
Basilicata,2020-04-18 17:00:00,55865.42916412423,17042.690384541078,54809.0182695659,16777.805945259584,1056.4108945583325,450.75070339590616,697.3830469425919,314.0313377082751,359.0278476157407,283.13929459264557,11255.50660192738,4626.818888605842,11033.651433631981,4562.219907128245,221.85516829539915,101.77202791011203,146.4563022236622,70.42358198190689,75.39886607173702,60.79677777915632
Basilicata,2020-04-19 17:00:00,69578.31264471546,23179.029863268504,68244.89851563252,22831.172934476024,1333.4141290829505,579.7644279779496,880.245000279849,403.17361620651053,453.1691288031014,359.37101235366185,13712.883480591234,6480.1058560673655,13435.88024606662,6393.699418373334,277.00323452461794,131.62525852675574,182.8619533372571,90.81176391247452,94.14128118736068,76.79501624703738
Basilicata,2020-04-20 17:00:00,86083.90099109162,31806.843756312235,84406.73901311673,31347.767706208084,1677.1619779748876,746.2253270856121,1107.1679934778942,517.8141346708286,569.9939844969933,455.18594882329944,16505.588346376157,9112.052189591597,16161.840497484212,8994.832532934479,343.7478488919371,171.02400681050034,226.92299319804522,117.56952649784093,116.82485569389195,96.83449667713032
Basilicata,2020-04-21 17:00:00,105663.77844550674,43942.214548884396,103563.17183536722,43331.327153899176,2100.606610139519,962.0367368522133,1386.7023198574836,665.8456093671076,713.9042902820353,575.3156419449547,19579.877454415124,12768.152917821342,19156.432822250485,12607.032494261648,423.44463216463146,223.4928820937575,279.5343263795894,152.99153946691058,143.91030578504194,121.93661266948646
