denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-02 17:00:00,9571.21601406665,625.2211564313758,8994.774670723242,589.3567513730358,576.4413433434065,57.23274586099653,249.94489462106606,33.01521306961929,326.4964487223405,39.60546673997685,2045.3553635074968,164.546469515802,1921.8060131356879,154.91547114572947,123.54935037180815,13.572492383438256,53.57098292088648,7.49188412335133,69.97836745092172,9.124527557442308
Abruzzo,2020-04-03 17:00:00,12167.09615205118,843.9840250889473,11433.571325199671,795.2208119160586,733.5248268515069,74.83335887910296,318.05627348984603,42.63692023689241,415.46855336166084,51.36650777207136,2595.88013798453,219.1419848925432,2438.7966544764295,206.23689776162718,157.08348350810036,17.732076761541627,68.11137886877998,9.68180069827929,88.97210463932032,11.835886738711869
Abruzzo,2020-04-04 17:00:00,15458.394551247993,1134.1922187609653,14525.252880609725,1068.209100125246,933.1416706382669,97.82553431175204,404.6101120737602,55.071722573906,528.5315585645067,66.62174008150689,3291.298399196814,290.6153896284611,3091.681555410054,273.38818217559816,199.61684378676,23.144604653175232,86.55383858391417,12.506911820487458,113.06300520284583,15.343989027877807
Abruzzo,2020-04-05 17:00:00,19626.135283564716,1517.3999727250236,18439.492054201866,1428.5152656314299,1186.6432293628495,127.82104122850124,514.5283563380207,71.13134630009574,672.1148730248287,86.39172861509223,4167.740732316723,383.648844449085,3914.239173592141,360.7383977421706,253.50155872458265,30.171624633949264,109.91824426426047,16.145702381870215,143.58331446032207,19.874755332191747
Abruzzo,2020-04-06 17:00:00,24895.264882700405,2020.84687882162,23386.955395652054,1901.6224535955214,1508.3094870483517,166.88770705725383,654.0028055751022,91.85196103367271,854.3066814732495,111.98143844409773,5269.129599135689,503.9284045932089,4947.463341450188,473.5775303426142,321.66625768550216,39.269285172923475,139.47444923708156,20.822732031517056,182.19180844842072,25.712688198176195
Abruzzo,2020-04-07 17:00:00,31543.377613402095,2678.487839691511,29627.33394329177,2519.2344762027974,1916.0436701103235,217.6628900982362,830.7962965271128,118.54960972012152,1085.247373583211,145.05063209835959,6648.11273070169,658.1702563591614,6240.378547639717,618.1268326146585,407.73418306197186,51.0070307034721,176.79349095201053,26.817872464234878,230.94069210996145,33.21255675008443
Abruzzo,2020-04-08 17:00:00,39909.99047412159,3531.9005587700226,37477.79554773035,3320.0696268361567,2432.194926391244,283.4854823872489,1054.599416912805,152.88506636510022,1377.5955094784388,187.69607164681813,8366.612860719491,853.9982782891062,7850.461604438577,801.4014822639679,516.1512562809203,66.08601355583619,223.8031203856923,34.475647505608265,292.34813589522787,42.81110820856947
Abruzzo,2020-04-09 17:00:00,50405.584839683856,4630.807458867188,47321.07469635358,4350.2583766355565,3084.510143330276,368.54300064856443,1337.4432136671148,196.93690086496787,1747.0669296631615,242.54377565995608,10495.594365562269,1099.558508690343,9843.27914862323,1030.814520665881,652.3152169390323,85.35401483439082,282.8437967543098,44.2133145679313,369.4714201847228,55.03699000360552
Abruzzo,2020-04-10 17:00:00,63519.03283081765,6032.78700912996,59611.833195207735,5662.92990967528,3907.199635609912,478.02490683911367,1694.1612749721635,253.27920523315257,2213.0383606377486,312.846492165434,13113.447991133791,1402.7086143421513,12290.758498854157,1313.365845590551,822.6894922796359,109.81145216781937,356.71806130504865,56.52535795805807,465.97143097458707,70.51578887592103
Abruzzo,2020-04-11 17:00:00,79821.19272272907,7801.5435944766905,74879.11834516267,7316.375266736189,4942.074377566401,618.2648885982371,2142.8828340883756,325.05678752994015,2799.191543478026,402.5767206090739,16302.159891911426,1769.576530287248,15267.285149954936,1654.2192016018116,1034.8747419564893,140.6000723558522,448.7215591162121,71.9807539406045,586.1531828402772,89.96536715607947
Abruzzo,2020-04-12 17:00:00,99961.40344239783,10002.886405100722,93721.73217908894,9369.968437326417,6239.671263308878,796.842878099752,2705.520682002134,416.04540490044536,3534.1505813067442,516.4987119552986,20140.210719668758,2202.2696446261534,18842.61383392627,2054.4610264084317,1297.5968857424768,178.96242220628048,562.6378479137584,91.20781001066942,734.9590378287185,114.17463114172838
Abruzzo,2020-04-13 17:00:00,124652.46239135739,12697.41993178514,116792.23721652801,11876.894321598938,7860.22517482938,1022.6023924217727,3408.192656036997,530.6778673911657,4452.032518792384,660.1940256810079,24691.05894895956,2695.5866955648603,23070.50503743907,2507.9093738975325,1620.553911520502,226.1570206133507,702.6719740348631,114.85993539620155,917.8819374856394,143.9569816906482
Abruzzo,2020-04-14 17:00:00,154638.76965575313,15929.035407943027,144764.49612806205,14872.83573742285,9874.273527691095,1305.5225237576549,4281.483770788677,674.009472561294,5592.789756902418,840.0056123701924,29986.307264395742,3232.8192513424065,27972.258911534038,2997.0775909962267,2014.048352861715,283.3132289486343,873.2911147516802,143.55517340179108,1140.7572381100345,180.06904790375097
Abruzzo,2020-04-15 17:00:00,190642.3039070334,19708.867168535853,178279.70499529803,18360.35829288886,12362.598911735386,1656.3720503116283,5360.421347143027,851.5904875702797,7002.17756459236,1062.8580562335085,36003.534251280274,3781.2176311171734,33515.20886723598,3488.8826265340426,2488.3253840442903,351.214430605799,1078.9375763543494,177.78411831977752,1409.3878076899418,223.08775439739202
Abruzzo,2020-04-16 17:00:00,233282.9207237203,23995.72616596729,217867.7715955009,22290.077877636366,15415.149128219404,2086.0755185780945,6684.006740513125,1069.2134203258668,8731.142387706279,1335.9120851911136,42640.6168166869,4288.4700038443425,39588.066600202874,3931.4514972365228,3052.550216484018,430.01267140277173,1323.5853933700982,217.78681821286506,1728.964823113919,273.2468107920559
Abruzzo,2020-04-17 17:00:00,282974.20379030163,28676.276043215756,263845.64602186275,26541.918534942473,19128.557768438834,2604.7513088069277,8294.140264039546,1332.5143853610894,10834.417504399287,1666.0274219768519,49691.28306658132,4682.448829245436,45977.87442636184,4254.267699645416,3713.40864021943,518.9060278901351,1610.1335235264214,263.41098647879977,2103.2751166930084,330.249423762954
Abruzzo,2020-04-18 17:00:00,339804.3210595198,33551.010268393045,316202.34906775685,30912.491555514687,23601.971991762915,3220.4520836045795,10233.81211366624,1646.4363992026438,13368.159878096676,2059.0466944306345,56830.11726921814,4877.020087383106,52356.7030458941,4374.430842667702,4473.414223324082,615.8503785126398,1939.671849626693,313.9807743744153,2533.7423736973888,393.0967345385592
Abruzzo,2020-04-19 17:00:00,403422.0685332051,38334.206159988855,374490.9440923543,35116.63429613369,28931.124440850814,3937.7494222010937,12544.531951317194,2014.6086097668767,16386.592489533617,2518.975239478256,63617.747473685304,4786.038783556218,58288.59502459742,4211.1873738323,5329.152449087898,717.41791732499,2310.719837650955,368.2224087005125,3018.4326114369414,459.9944436697225
Abruzzo,2020-04-20 17:00:00,472958.01738744014,42675.45918045498,437757.04127532826,38810.45212057617,35200.97611211187,4756.4323101978725,15263.138854445142,2438.749455283698,19937.837257666728,3047.203930710632,69535.94885423506,4344.977394244615,63266.09718297399,3708.5679638745605,6269.851671261058,818.9297824724171,2718.6069031279476,424.29929141368143,3551.2447681331105,528.4087849000258
Abruzzo,2020-04-21 17:00:00,547013.5491979514,46205.31970423899,504535.8035204238,41638.04976804506,42477.74567752769,5670.677333688347,18418.345230967316,2918.240557694799,24059.400446560372,3641.973634808574,74055.53181051131,3535.1807775907228,66778.76224509557,2863.390456527694,7276.769565415816,914.9474931461385,3155.2063765221737,479.99141191958574,4121.563188893644,595.3195338191698
Abruzzo,2020-04-22 17:00:00,623740.8744814622,48598.23836431512,572939.2996712934,43294.86937527677,50801.57481016882,6669.0258719797885,22027.556505323424,3450.0124567221296,28774.018304845402,4298.2710013491505,76727.32528351073,2401.8494490502917,68403.49615086953,1766.1304116470435,8323.829132641134,1000.0928057276831,3609.2112743561083,533.0066114086808,4714.61785828503,657.6541331140756
Abruzzo,2020-04-23 17:00:00,701013.9183602304,49636.26558639524,640832.6680462006,43591.00930825244,60181.25031402969,7735.3292797435215,26094.582634630257,4028.8159690358684,34086.667679399434,5008.252775590602,77273.04387876822,1060.8792207483737,67893.3683749073,867.4219461352773,9379.675503860868,1070.0097995815945,4067.0261293068324,581.3487134431521,5312.649374554032,712.8015894601302
Abruzzo,2020-04-24 17:00:00,776660.4487184455,49252.82827855819,706068.2950645385,42494.13238880254,70592.15365390698,8850.534922468692,30608.749025092202,4647.839146544864,39983.40462881478,5762.139904165317,75646.5303582151,447.0669040547957,65235.62701833784,1528.1106354771855,10410.903339877288,1122.1688129500135,4514.166390461945,623.6248865178796,5896.736949415346,759.044041528718
Abruzzo,2020-04-25 17:00:00,848703.5083517954,47541.5029225332,766725.5618708936,40137.5505464198,81977.94648090171,9994.905673301608,35545.62737564935,5299.518526981732,46432.31910525236,6549.369723615142,72043.05963334988,1727.934410482585,60657.266806355095,2719.5756865218136,11385.79282699473,1156.226864463836,4936.878350557145,659.186809386927,6448.9144764375815,795.7559609252272
Abruzzo,2020-04-26 17:00:00,915556.894117806,44728.0440518388,821301.2514363566,36792.68240996853,94255.64268144939,11150.133371626876,40869.234917804104,5976.340477468232,53386.40776364529,7359.720961638998,66853.38576601062,2824.1560520201997,54575.68956546299,3749.3093689535754,12277.696200547682,1173.822987024565,5323.6075421547575,688.0704029884896,6954.088658392931,823.3136595949726
Abruzzo,2020-04-27 17:00:00,976136.8816946442,41117.62230411765,868813.8945416998,32818.84143801444,107322.98715294444,12300.886807932186,46535.23385181278,6671.458269235081,60787.75330113166,8184.166716949917,60579.98757683823,3618.9814416146114,47512.64310534322,4480.52001323362,13067.344471495046,1177.9177841182527,5665.998934008676,710.7871645343598,7401.34553748637,842.7813316628718
Abruzzo,2020-04-28 17:00:00,1029881.0833794724,37035.95454937536,908814.3697485732,28609.78995161408,121066.71363089918,13435.571448072742,52494.511939512064,7379.0396578159225,68572.2016913871,9015.334492047545,53744.20168482815,4089.19365901465,40000.47520687338,4884.527430740405,13743.72647795474,1171.95313245244,5959.278087699284,728.0716888165576,7784.448390255442,855.5200472065117
Abruzzo,2020-04-29 17:00:00,1076691.330141763,32780.69406856271,941320.9828916464,24553.06438641075,135370.34725011667,14546.342226447692,58696.565693870994,8094.357129229047,76673.78155624568,9847.590090080825,46810.2467622906,4262.196758870659,32506.61314307328,4990.078576998642,14303.633619217493,1159.125736849909,6202.053754358931,740.6794385955883,8101.579864858577,862.862126402786
Abruzzo,2020-04-30 17:00:00,1116831.3160264802,28591.563009762303,966710.6944085992,21006.293104428816,150120.62161788106,15628.589209628952,65092.28282112651,8813.696124535127,85028.33879675454,10676.853952975434,40139.9858847172,4195.677473233982,25389.711516952724,4857.711378900183,14750.274367764388,1141.9536888789182,6395.717127255513,749.2767446588228,8354.55724050886,865.9249528695136
Abruzzo,2020-05-01 17:00:00,1150810.2189643357,24639.51709479957,985598.1346502256,18276.52499639295,165212.08431411,16680.168826038906,71635.93916507544,9534.172784209164,93576.14514903455,11500.284545288272,33978.90293785557,3958.2913176632565,18887.440241626464,4558.797713114807,15091.462696228933,1122.157274591736,6543.656343948933,754.4128762648471,8547.806352280008,865.5601294420946
Abruzzo,2020-05-02 17:00:00,1179275.371058517,21030.137026565506,998725.4768261102,16572.493235924063,180549.89423240666,17700.60871985424,78286.41163380607,10253.534950490923,102263.48259860059,12315.939838690198,28465.15209418116,3615.357950715133,13127.342175884522,4160.712248213982,15337.809918296669,1100.76227386371,6650.47246873063,756.5388129134308,8687.33744956604,862.3885913074936
Abruzzo,2020-05-03 17:00:00,1202926.3883473987,17814.986329516305,1006875.3025103332,15925.141296537455,196051.08583706553,18690.427263893598,85007.72638137797,10969.989655971112,111043.35945568756,13122.484191565178,23651.01728888182,3220.8665609124832,8149.825684223091,3718.7526557824162,15501.191604658874,1078.3008609594392,6721.3147475719015,756.0392021213704,8779.876857086972,856.8673852452876
Abruzzo,2020-05-04 17:00:00,1222454.2092252946,15005.645118612063,1010809.5203876819,16158.1200540485,211644.68883761263,19650.62507985391,91769.110698688,11682.073134148755,119875.57813892463,13918.967209241271,19527.820877895923,2814.7875229160527,3934.217877348652,3273.5461610790635,15593.603000547097,1055.0128038597452,6761.384317310032,753.258303793749,8832.218683237064,849.3520903046228
Abruzzo,2020-05-05 17:00:00,1238502.8418716686,12587.004519894377,1011231.750961908,16982.008425313645,227271.09090976053,20582.347847667952,98544.71668935579,12388.562101269763,128726.37422040474,14704.67401314745,16048.632646373939,2423.8053533938946,422.2305742261233,2851.9300033736376,15626.402072147903,1030.9979960468522,6775.605990667784,748.5143223457201,8850.796081480119,840.14031852312
Basilicata,2020-03-23 17:00:00,100.75837948247128,5.031113574427596,98.94995240611462,4.958639490061591,1.8084270763566581,0.6163788530068659,1.1938185555957483,0.44185163426968804,0.6146085207609098,0.4582216835475572,22.051197161640886,1.7113196809672813,21.65508454837844,1.686110929881303,0.3961126132624406,0.13636876558313016,0.26149054832291074,0.09759752111508391,0.13462206493952994,0.10058508018281774
Basilicata,2020-03-24 17:00:00,128.9860653147491,7.37719995777265,126.67055275844852,7.271313937030512,2.3155125563005727,0.7907437054720483,1.5285669472629462,0.5666601755627696,0.7869456090376267,0.5869549173386247,28.227685832277828,2.42594718123148,27.720600352333904,2.389728426673365,0.5070854799439146,0.17533416306763694,0.33474839166719783,0.12539950965626312,0.1723370882767169,0.12888584546352394
Basilicata,2020-03-25 17:00:00,165.11934716633738,10.717373899633255,162.154694949653,10.562381663492355,2.9646522166843714,1.01508755715971,1.9570912609418258,0.727116621165425,1.0075609557425456,0.751930692007636,36.133281851588265,3.411248261550385,35.48414219120447,3.35966779600168,0.6491396603837987,0.22557509851957586,0.42852431367887966,0.1612082626941637,0.2206153467049189,0.165171089083453
Basilicata,2020-03-26 17:00:00,211.37081295385855,15.41468143869501,207.57518560253118,15.189067107129418,3.795627351327379,1.3039152286027167,2.5056527970912423,0.9335127807393176,1.2899745542361365,0.9633795255278258,46.25146578752117,4.762443861799107,45.420490652878186,4.689585845528791,0.8309751346430074,0.2903878284671628,0.5485615361494165,0.20735054967004843,0.28241359849359093,0.21169858020242097
Basilicata,2020-03-27 17:00:00,270.571346344381,21.960162594508677,265.7119952697661,21.634469284105965,4.859351074614953,1.6759816776499548,3.2078614377059083,1.1991372506224318,1.6514896369090448,1.2344257972084696,59.20053339052248,6.606832646222027,58.1368096672349,6.504679713705259,1.0637237232875738,0.37403874351601446,0.7022086406146659,0.26683350508102494,0.36151508267290833,0.27136535490463554
Basilicata,2020-03-28 17:00:00,346.34229653565876,31.015116580398615,340.1213187741457,30.54911436450082,6.220977761512995,2.1555445333424568,4.10672831815592,1.541152712297925,2.1142494433570755,1.5819070451711768,75.77095019127773,9.114177037356889,74.40932350437964,8.971896125788557,1.3616266868980427,0.48205050539313077,0.8988668804500115,0.3435440074850117,0.4627598064480307,0.3478885890324744
Basilicata,2020-03-29 17:00:00,443.3152009422393,43.46702435141037,435.351323426103,42.80593505650406,7.963877516136286,2.773985967574331,5.25728954059814,1.9817302527859477,2.7065879755381457,2.0274248325324518,96.97290440658054,12.510328632444102,95.2300046519573,12.313323543465417,1.7428997546232905,0.6215721852746285,1.15056122244222,0.4425062417836802,0.5923385321810701,0.44603738190793113
Basilicata,2020-03-30 17:00:00,567.4119459842549,60.5033301732572,557.2172319219478,59.57280169652336,10.19471406230706,3.5719120008269964,6.7299583024097585,2.5495154922934904,3.4647557598973013,2.5986921530315654,124.09674504201558,17.09504277455265,121.86590849584479,16.823699708516504,2.2308365461707744,0.8018576447067811,1.4726687618116188,0.5702141494199437,0.7581677843591557,0.5719295606783884
Basilicata,2020-03-31 17:00:00,726.2015829512115,83.70845687262243,713.151654243284,82.40788317918478,13.049928707927535,4.6018682546844305,8.61480523308798,3.281522589657832,4.435123474839554,3.3312602019836235,158.78963696695666,23.265177482784292,155.93442232133623,22.89320755306018,2.8552146456204746,1.0348830869070844,1.8848469306782212,0.7350600609736924,0.9703677149422529,0.7334113686882331
Basilicata,2020-04-01 17:00:00,929.3541054942318,115.19090887194697,912.6500918031636,113.38456756019153,16.70401369106823,5.931850406256238,11.027019976909093,4.225579194603934,5.676993714159136,4.270729839643115,203.15252254302027,31.544757753983788,199.49843755987956,31.03701208385356,3.654084983140695,1.3361430214886783,2.4122147438211137,0.9478865121440576,1.2418702393195815,0.9405425462572085
Basilicata,2020-04-02 17:00:00,1189.2164452637855,157.74911561474104,1167.836386416086,155.25443484473323,21.38005884769952,7.649837050686646,14.11387349057558,5.443479420070189,7.2661853571239385,5.475581252329318,259.8623397695537,42.62370114601929,255.18629461292244,41.93329820691967,4.6760451566312895,1.7256740731560098,3.0868535136664867,1.2226952361420407,1.5891916429648028,1.2062149858400204
Basilicata,2020-04-03 17:00:00,1521.5418165281462,215.08678042256284,1494.1786364219709,211.65884199511,27.363180106175385,9.869634385526185,18.063582755737468,7.015044328473475,9.299597350437919,7.020790306595999,332.3253712643607,57.40731447674898,326.3422500058848,56.47187442418193,5.983121258475865,2.229368283097301,3.9497092651618875,1.577555716562731,2.0334119933139805,1.5469399474429537
Basilicata,2020-04-04 17:00:00,1946.4103137831119,292.0908605922584,1911.3927229230217,287.4019858182164,35.01759086009024,12.738398102928398,23.116580308038195,9.04334165619186,11.901010552052039,9.002443041121468,424.86849725496563,77.0789205409672,417.2140865010508,75.81564619006379,7.654410753914853,2.880651750022977,5.052997552300727,2.035765450274061,2.60141320161412,1.983846764428334
Basilicata,2020-04-05 17:00:00,2489.386135939728,395.18772651739596,2444.577874585873,388.80066538310683,44.80826135385485,16.44628965766288,29.5798125058998,11.661379636625526,15.228448847955056,11.543611622046752,542.975822156616,103.17803562678037,533.1851516628512,101.47731373363628,9.790670493764615,3.7226201568097874,6.463232197861604,2.6273249008644224,3.3274382959030167,2.54394487379766
Basilicata,2020-04-06 17:00:00,3182.964451927085,532.7951239245931,3125.636123117572,524.127965848742,57.32832880951278,21.238831959282834,37.84483410480998,15.040664094913597,19.483494704702796,14.801816340896718,693.5783159873572,137.69617342702549,681.0582485316991,135.41329385821325,12.52006745565793,4.810738647201159,8.265021598910185,3.390801177834167,4.25504585674774,3.261710329353774
Basilicata,2020-04-07 17:00:00,4068.367654619031,715.8885099292182,3995.0339840413358,704.1689495741381,73.33367057769513,27.432651143536457,48.41063144422878,19.402091988730742,24.923039133466357,18.97846813965832,885.4032026919458,183.19122158339624,869.3978609237638,180.13572931646706,16.005341768182348,6.216226959446984,10.565797339418793,4.375663971607108,5.439544428763561,4.181066528004264
Basilicata,2020-04-08 17:00:00,5197.754571848718,958.6987457056078,5103.9682460595495,942.9047719641221,93.78632578916884,35.43541900686431,61.91228690071729,25.02974343270743,31.874038888451548,24.330761759434722,1129.3869172296872,242.91880281487775,1108.9342620182138,238.84091719926587,20.45265521147371,8.03025661033053,13.501655456488514,5.645181837685353,6.95099975498519,5.357834456870146
Basilicata,2020-04-09 17:00:00,6636.903648467726,1279.5516216177239,6516.994921016865,1258.335071670026,119.90872745086068,45.77092865786135,79.15677976901644,32.288217240060874,40.751947681844236,31.186564029393246,1439.1490766190082,320.97411373407624,1413.0266749573157,315.5475886218731,26.12240166169184,10.369076320045567,17.244492868299147,7.279960612708651,8.877908793392688,6.862726377796839
Basilicata,2020-04-10 17:00:00,8468.416474537145,1701.8444096909855,8315.16552847763,1673.4331946412062,153.2509460595146,59.11031283456594,101.16737659146699,41.64421153492261,52.0835694680476,39.96290150167027,1831.5128260694191,422.4289606286578,1798.1706074607646,415.22975008378603,33.34221860865392,13.380139885629363,22.01059682245055,9.382178642064021,11.331621786203364,8.784941840994328
Basilicata,2020-04-11 17:00:00,10795.452341793974,2255.1246668945346,10599.679067291829,2217.1989376774786,195.77327450214665,76.31039546209561,129.2381489143482,53.69304469547479,66.53512558779846,51.18867242862351,2327.035867256829,553.4340212706279,2284.513538814199,543.9142138809138,42.522328442632045,17.249213755264382,28.070772322881197,12.080509864130098,14.451556119750862,11.236385619570125
Basilicata,2020-04-12 17:00:00,13745.934354546107,2976.1833409222227,13495.987975033133,2925.720618665115,249.94637951297403,98.45996224172403,165.00008746466443,69.19068275527414,84.94629204830959,65.5321496504106,2950.4820127521325,721.2331618044626,2896.308907741304,708.6899418135442,54.173105010827385,22.208254295614807,35.761938550316245,15.535602020341472,18.411166460511126,14.35644745141935
Basilicata,2020-04-13 17:00:00,17477.044171438076,3909.9867202275836,17158.173458810208,3843.071395597951,318.8707126278694,126.93420565554862,210.49993032918889,89.09149416420249,108.37078229868052,83.83363994199655,3731.109816891969,934.002300211046,3662.185483777075,917.5423229762343,68.92433311489538,28.54351803467028,45.49984286452445,19.945760416697848,23.424490250370937,18.31714043918913
Basilicata,2020-04-14 17:00:00,22179.621543727146,5110.137590377119,21773.205921381326,5021.731726007788,406.41562234581687,163.45654189317838,268.2919967263435,114.59125637902746,138.1236256194734,107.14322832583052,4702.57737228907,1200.37863917119,4615.032462571118,1178.8793677637816,87.54490971794746,36.60284098111489,57.7920663971546,25.552136673312788,29.752843320792863,23.32815888312121
Basilicata,2020-04-15 17:00:00,28081.7799039716,6638.3663203390915,27564.40367094034,6522.042140606699,517.3762330312571,210.16514688275413,341.5417493488769,147.17371295403166,175.83448368238018,136.76273576182803,5902.158360244455,1528.490634424191,5791.1977495590145,1500.5621272971505,110.96061068544026,46.80023477135404,73.24975262253344,32.64219542130773,37.710858062906794,29.641054410251016
Basilicata,2020-04-16 17:00:00,35450.620496335796,8562.313203278101,34792.97835518319,8409.954061842269,657.642141152601,269.67861907816683,434.13715782578356,188.65702331839,223.50498332681747,174.28970264134603,7368.840592364195,1924.2493079707597,7228.5746842428525,1888.2029531565602,140.26590812134384,59.61487082541434,92.59540847690664,41.54951010257344,47.670499644437285,37.55121727477411
Basilicata,2020-04-17 17:00:00,44590.3816784485,10950.61497784804,43756.01590384493,10752.102163241665,834.3657746035708,345.15091914642085,550.7998397709733,241.23360057955796,283.56593483259746,221.6592333294322,9139.761182112707,2388.652523386146,8963.037548661734,2342.4874875583287,176.72363345096983,75.58023510250412,116.66268194518977,52.64706924883923,60.06095150578,47.395697839539146
Basilicata,2020-04-18 17:00:00,55834.766171628726,13864.158282146322,54778.65669989653,13607.076815907125,1056.1094717321962,440.3002183522985,697.1821538186499,307.49312013777666,358.92731791354623,281.1768407810962,11244.384493180223,2913.9520799161483,11022.6407960516,2855.3757062206446,221.7436971286254,95.25803360761918,146.38231404767657,66.33044961633527,75.36138308094877,59.54420270243473
Basilicata,2020-04-19 17:00:00,69530.73065920755,17342.51858943543,68197.79154067273,17011.93639799247,1332.9391185348177,559.390228717953,879.9290134620632,390.4143612073645,453.01010507275464,355.53219278780955,13695.964487578822,3478.8394821433194,13419.134840776198,3405.343843673796,276.8296468026215,119.19098985861663,182.74685964341325,82.98687452185303,94.08278715920841,74.38008971972766
Basilicata,2020-04-20 17:00:00,86011.0502759221,21385.379822030434,84334.63039721709,20963.779476434614,1676.4198787050134,707.1378767712209,1106.6750682795855,493.3082395512289,569.7448104254279,447.7805128045172,16480.31961671455,4043.4271534997774,16136.83885654436,3952.4487935926068,343.4807601701957,147.83017329328135,226.74605481752235,102.9470948664564,116.73470535267325,92.26831720127686
Basilicata,2020-04-21 17:00:00,105554.01114798067,25930.46484644758,103454.55165665332,25397.93000792775,2099.459491327355,888.521272600003,1385.941258170778,619.6941660160204,713.5182331565773,561.2766302434171,19542.960872058567,4545.760355338976,19119.921259436233,4434.9513167226005,423.03961262234156,181.43747097193105,279.2661898911924,126.42022316018874,143.77342273114937,113.50873068770585
