"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-21 18:00:00","185289.7356961008","2991.777802008858","116977.52676213076","3172.7290411843414","24947.186905565664","303.42602190718895","43365.02202840438","1011.6362001288481","2255.223726282957","235.27853443343838","373.9900000655714","41.40371558218731","1381.3288256571439","320.506656031018"
"Italia","2020-04-22 18:00:00","187608.9197940631","3132.5637917678514","117753.60393904155","3331.7674429734534","25327.929106239662","320.89320063630805","44527.38674878189","1088.46035221696","2135.729506930874","229.7189197652647","354.2687107476097","40.59059480738151","1355.234193359227","324.968832039481"
"Italia","2020-04-23 18:00:00","189809.48044550113","3270.9645171539146","118458.43584468373","3489.1993634553523","25689.08050060463","338.15182930352677","45661.96410021278","1166.600473939546","2020.999015509775","223.88364498536987","335.251398667151","39.70174649369972","1327.764074330804","328.7635326309273"
"Italia","2020-04-24 18:00:00","191895.91301963","3406.6967995953914","119096.5654999994","3644.6956962895847","26031.321804978874","355.15186043191767","46768.025714651725","1245.8293583834375","1911.0447584432432","217.82444168747574","316.9585444406063","38.74866146293279","1299.109554147147","331.8990438025097"
"Italia","2020-04-25 18:00:00","193872.74020549218","3539.519825122629","119672.38829034107","3797.967163199104","26355.353490674075","371.85002729063757","47844.99842447703","1325.9266712403357","1805.8463222168095","211.58940859825825","299.40256707497065","37.742180004260234","1269.452848820825","334.3877941100474"
"Italia","2020-04-26 18:00:00","195744.48038310884","3669.2318102241225","120190.13814287323","3948.761436572626","26661.888291541152","388.2093337958691","48892.45394869447","1406.6798921418774","1705.3552381114778","205.22292937448077","282.5888876122811","36.69243408654038","1238.9666854917136","336.24581985003726"
"Italia","2020-04-27 18:00:00","197515.6204100092","3795.6667896228987","120653.8772373542","4096.860383319519","26951.644673259063","404.19856306785323","49910.09849939594","1487.885124658702","1609.4993912330942","198.76566337605828","266.5169083377755","35.60881280444202","1207.8138653299857","337.4922521189123"
"Italia","2020-04-28 18:00:00","199190.5924345296","3918.691532685288","121067.48881249696","4242.077428829105","27225.341190483472","419.791803846412","50897.762431549156","1569.347770656763","1518.1869908008075","192.25459523537558","251.18090676257867","34.49994700343053","1176.146988677504","338.14883031269176"
"Italia","2020-04-29 18:00:00","200773.75435855257","4038.2025957053","121434.67266095172","4384.255041714707","27483.691657102427","434.9679950618486","51855.390040498416","1650.8830697877067","1431.3101232861343","185.7231308345455","236.57084555836087","33.37370948004846","1144.108322936298","338.23944537973335"
"Italia","2020-04-30 18:00:00","202269.37358805124","4154.123516747271","121758.9429381576","4523.262340675382","27727.40105566784","449.71048941517773","52783.029594225794","1732.3165085772803","1348.7479131216114","179.20122898003632","222.67310110063707","32.23722759327101","1111.8297944986396","337.789715059411"
"Italia","2020-05-01 18:00:00","203681.61372862663","4266.402158498933","122043.62794290052","4658.992824698443","27957.162114179537","464.00663701564906","53680.82367154657","1813.4841061759116","1270.3693176058252","172.71555961054835","209.47111434901598","31.09690554023029","1079.4330870243052","336.8265924183352"
"Italia","2020-05-02 18:00:00","205014.52390411752","4375.008202997306","122291.87155963502","4791.362227259995","28173.65248145148","477.8473900850266","54548.999863031015","1894.232585589496","1196.0355835643766","166.28968078000622","196.94596852856495","29.95845393872085","1047.0298295400116","335.3780082206709"
"Italia","2020-05-03 18:00:00","206272.03039845586","4479.93080036338","122506.63608389688","4920.306494378445","28377.532436004538","491.226929561244","55387.86187855442","1974.4194403044307","1125.6023934932452","159.94422792044836","185.07689853989254","28.82692471563731","1014.7218591068416","333.4725470272501"
"Italia","2020-05-04 18:00:00","207457.93034355188","4581.176371969166","122690.7061820328","5045.779885487442","28569.443067575696","504.1423141847832","56197.7810939434","2053.912906807272","1058.9217284896197","153.6971100116605","173.84173727163397","27.706749622908692","982.6015441262671","331.13915639642806"
"Italia","2020-05-05 18:00:00","208575.88719857324","4678.76656685995","122846.69376469884","5167.753195218279","28750.004874722898","516.5931523741434","56979.18855915151","2132.5918536940976","995.843474413703","147.56370827130633","163.21730406489482","26.601780990204983","950.7521556953325","328.4068881449331"
"Italia","2020-05-06 18:00:00","209629.4277881227","4772.736368823964","122977.04357994843","5286.212093378281","28919.816726490924","528.5812969212124","57732.567481683356","2210.3455979617574","936.2167965460582","141.5570738391139","153.17974052466582","25.515333577481957","919.248275745656","325.3046703066851"
"Italia","2020-05-07 18:00:00","210621.9406881999","4863.132350270845","123084.03935612158","5401.15557971439","29079.455140572027","540.1105622813415","58458.44619150627","2287.0736587484885","879.89130660875","135.68812167091085","143.7047987214717","24.450226611902416","888.1562319850101","321.861108189529"
"Italia","2020-05-08 18:00:00","211556.6757692364","4950.011068059118","123169.81034713189","5512.594549474884","29229.473834759036","551.1864640066267","59157.39158734548","2362.6854583055065","826.718044485558","129.96581849326557","134.7680866048641","23.40882528497335","857.5345508862288","318.1043127626636"
"Italia","2020-05-09 18:00:00","212436.74472476466","5033.437595598398","123236.33815312588","5620.550465329564","29370.4035126847","561.8159796792526","59830.0030589541","2437.09997938329","776.5502953709513","124.39736320778128","126.34527518099841","22.393081149345218","827.4344211230562","314.06175450062614"
"Italia","2020-05-10 18:00:00","213265.12243232166","5113.484184931701","123285.4637079155","5725.054130874021","29502.751848824562","572.0073305458699","60476.9068755816","2510.2453875453803","729.2442614492869","118.98835858614684","118.41227170721042","21.404570993260645","797.9001609276179","309.7601407533326"
