data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-21 17:00:00,147513.29826896678,1092.4150352061783,75892.00701555597,645.7641837432258,71621.2912534108,800.8427680681845,39499.97578607007,572.5955305847191,32121.31546734074,490.07147155987775,316.1661658739462,15.988536428164124,-1451.6157337923228,15.23564488811247,1767.7818996662695,26.742465391403183,943.0521158947297,17.378366202362546,824.729783771541,13.997998445273847
2020-04-22 17:00:00,147791.88321633838,1104.107508370791,74447.55922131463,640.7021999009197,73344.32399502375,821.8210451103845,40417.461815463095,586.6191870501681,32926.862179560645,501.96306097025195,278.5849473715844,14.509230637038081,-1444.4477942413373,15.179697216212624,1723.0327416129294,25.96409826375282,917.4860293930149,16.873495447276614,805.5467122199091,13.602622337172082
2020-04-23 17:00:00,148037.9820379815,1114.7805736760242,73014.7018080002,635.1846477232384,75023.28022998135,842.1394374880551,41309.80698663717,600.2072693667116,33713.47324334416,513.500477628235,246.09882164318134,13.183970103802038,-1432.8574133144284,15.134779593326256,1678.9562349576001,25.18496027328916,892.3451711740906,16.370408272819702,786.6110637835145,13.209545786032804
2020-04-24 17:00:00,148255.94242009372,1124.5297682613561,71597.01944918916,629.31956727702,76658.92297090456,861.7926734788481,42177.484635947374,613.3595468072504,34481.43833495718,524.685161819082,217.96038211218388,11.996388903409725,-1417.6823588110428,15.08260381671278,1635.642740923231,24.40949194485465,867.6776493102061,15.871669094551436,767.9650916130212,12.820459936760582
2020-04-25 17:00:00,148449.47843250516,1133.4424499716374,70197.39242350825,623.2010826017441,78252.08600899692,880.7797327885489,43021.0054984102,626.0780778194304,35231.08051058672,535.5199770545834,193.53601241145634,10.931577816966946,-1399.627025680912,15.012174235164391,1593.1630380923586,23.641413744380014,843.5208624628294,15.379412565572006,749.6421756295367,12.436766906040546
2020-04-26 17:00:00,148621.76714420968,1141.5980766391076,68818.10973211486,616.910490069818,79803.65741209484,899.1032393993729,43840.90866907376,638.3668738411897,35962.74874302108,546.0089912984248,172.28871170452084,9.976073587925981,-1379.282691393386,14.917645215581443,1551.571403097918,22.88380669552049,819.9031706635469,14.89539214539524,731.6682324343662,12.0596141597056
2020-04-27 17:00:00,148775.5304325336,1149.0686357367547,67460.9647817631,610.5174160646791,81314.56565077053,916.7689108619129,44637.75399358274,650.2315941535907,36676.81165718779,556.1572806633649,153.76328832392232,9.117798688502498,-1357.1449503517604,14.79666878096443,1510.9082386756825,22.13918829342821,796.8453245089777,14.421025721127588,714.0629141667027,11.689926352157459
2020-04-28 17:00:00,148913.10412735742,1155.9191571098545,66127.33616594502,604.0809803580884,82785.7679614124,933.7850636167309,45412.11567857275,661.6792715578943,37373.65228283967,565.9707545723995,137.5736948237937,8.345972111256671,-1333.6286158180937,14.649182681171833,1471.2023106418853,21.409582791297606,774.3616849900201,13.957437773833341,696.8406256518704,11.328434418446061
2020-04-29 17:00:00,149036.49638468007,1162.2082624175423,64818.255774405145,597.6509236689872,84218.2406102749,950.1621722842118,46164.57694143787,672.7180677917441,38053.66366883703,575.4560010612149,123.39225732263162,7.651005360746668,-1309.0803915398674,14.47655046294958,1432.4726488624958,20.69658543475204,752.4612628651143,13.505497867973224,680.0113859973836,10.975701871608262
2020-04-30 17:00:00,149147.4369393298,1167.9887201360202,63534.46616833597,591.2686737507497,85612.97077099384,965.9124798222829,46895.72554456686,683.3570570384014,38717.24522642698,584.6201507205882,110.94055464976799,7.024393175008743,-1283.7896060691726,14.280966089562149,1394.7301607189393,20.001420563400426,731.1486031289976,13.065855437761426,663.5815575899398,10.632148367011403
2020-05-01 17:00:00,149247.41865751985,1173.3079859030406,62276.4688872059,584.9683355406171,86970.94977031392,981.0496548564886,47606.15008147963,693.6060355528579,39364.799688834304,593.470757698962,99.98171819001118,6.458605167151512,-1257.997281130069,14.065050418709141,1357.9789993200934,19.32499372815167,710.4245369127618,12.638970974236555,647.554462407325,10.298070665408545
2020-05-02 17:00:00,149337.73260248965,1178.2087157260303,61044.56510921895,578.7775986362394,88293.16749327072,995.588492208467,48296.43690166032,703.4753552660601,39996.73059161039,602.0156961784717,90.31394496984626,5.946982219386619,-1231.9037779869439,13.831583751164176,1322.2177229567776,18.6679381182327,690.2868201806996,12.225143798693187,631.9309027760812,9.973661167927697
2020-05-03 17:00:00,149419.49764292943,1182.7292449818815,59838.88987252412,572.7185605764371,89580.60777040532,1009.544652590721,48967.16757757224,712.975779184401,40613.44019283308,610.2630707800989,81.76504043977059,5.483639827562427,-1205.6752366948365,13.5833334176576,1287.4402771346142,18.03065567718214,670.7306759119167,11.82453665554361,616.7096012226965,9.659024217576581
2020-05-04 17:00:00,149493.68547412724,1186.9040298446098,58659.44087775543,566.8084678030526,90834.24459637185,1022.9344375256569,49618.91683165433,722.118356438841,41215.32776471751,618.2211394283664,74.1878311978337,5.06337948498403,-1179.4489947686866,13.32294694767697,1253.6368259665173,17.4133533301408,651.7492540820884,11.437197380921143,601.8875718844317,9.354190369211306
2020-05-05 17:00:00,149561.14178437012,1190.7640502644197,57506.10273225955,561.0603782938409,92055.03905211051,1035.774595732259,50252.25085333827,730.9143149287472,41802.788198772265,625.8982473005049,67.45631024280277,4.681608460364788,-1153.3381454958762,13.052889978928032,1220.794455738676,16.816074758851382,633.3340216839264,11.063077910024491,587.4604340547487,9.059128827918203
2020-05-06 17:00:00,149622.6041819648,1194.3371752396913,56378.66735981716,555.4837510695249,93243.9368221476,1048.082157466246,50867.72594656226,739.3749696293036,42376.21087558536,633.30277059006,61.462397594701144,4.3342678554316345,-1127.4353724424082,12.775414296941232,1188.8977700371097,16.238728155520995,615.4750932240051,10.702050881880036,573.4226768131035,8.773758247733772
2020-05-07 17:00:00,149678.71739899254,1197.6484921290316,55276.85118396208,550.0849683730142,94401.86621503044,1059.8742935718672,51465.88745714424,747.5116447733923,42935.9787578862,640.4430689239078,56.113217027758196,4.01776854222673,-1101.816175855063,12.492545829074771,1157.9293928828183,15.681110369089057,598.1615105819809,10.35392408889054,559.7678823008372,8.49795607095442
2020-05-08 17:00:00,149730.04620423,1200.7206023303718,54200.3095953839,544.8677964983051,95529.73660884607,1071.1681962868056,52047.2689369334,755.3356082687382,43482.46767191269,647.3274453799996,51.32880523744575,3.7289344203418646,-1076.5415885781833,12.206085545250017,1127.8703938156332,15.142927832457769,581.3814797891512,10.018453003097612,546.4889140264868,8.23156657468178
2020-05-09 17:00:00,149777.08638737298,1203.5738859423493,53148.649131793594,539.8337911555182,96628.43725557934,1081.980979123039,52612.391508081244,762.8580168615919,44016.045747498094,653.9641131578289,47.04018314295331,3.4649523586870496,-1051.660463590309,11.917618412906377,1098.7006467332599,14.623814630295044,565.1225711478496,9.695351593489661,533.5780755854066,7.974407776824722
2020-05-10 17:00:00,149820.27411779133,1206.2267381159995,52121.43772972845,534.9826529989224,97698.83638806287,1092.3295934177418,53161.76339622836,770.0898707044846,44537.07299183454,660.3611680526399,43.18773041839745,3.2233281658082675,-1027.211402065142,11.628527089494742,1070.3991324835392,14.123348036546997,549.371888147103,9.384301630311604,521.0272443364358,7.726277339364705
2020-05-11 17:00:00,149859.9939317719,1208.6957797700693,51118.21335003199,530.312538587627,98741.7805817399,1102.230759404111,53695.87960603721,777.0419761245527,45045.900975702694,666.5265659766451,39.71981398056221,3.001847946815255,-1003.224379696464,11.340008108097521,1042.9441936770256,13.641061820325172,534.1162098088636,9.084960654070523,508.8279838681662,7.4869575927233285
2020-05-12 17:00:00,149896.58556103808,1210.9960452288728,50138.49123040656,525.8203316424406,99758.09433063153,1111.7009098895626,54215.22171643958,783.7249155187553,45542.87261419196,672.4681048554573,36.59162926621826,2.7985442397578644,-979.7221196254158,11.053089058882478,1016.3137488916303,13.176457589382409,519.3421104023699,8.796968769357061,496.9716384892596,7.256219791911296
2020-05-13 17:00:00,149930.34978096676,1213.1411491806982,49181.76997798709,521.5018790396344,100748.57980297969,1120.7561448467302,54720.257776313316,790.1490234221033,46028.322026666356,678.1934103053879,33.76421992865096,2.611666370279045,-956.7212524194783,10.768645788287051,990.4854723481335,12.729014412622425,505.0360598737335,8.519954407068328,485.44941247439664,7.033827702911884
2020-05-14 17:00:00,149961.55342823212,1215.1434351700134,48247.53668104037,517.3521955641286,101714.01674719175,1129.412195420893,55211.442284150384,796.3243679044521,46502.57446304139,683.7099245674068,31.203647265356494,2.4396545143623567,-934.2332969467249,10.487418997249662,965.4369442120901,12.298196937236685,491.1845078370601,8.253539183286566,474.2524363750292,6.8195406065593795
2020-05-15 17:00:00,149990.43371366023,1217.0141076433906,47335.2711905721,513.3656410439709,102655.16252308816,1137.684396036358,55689.21623770002,802.2607365506309,46965.94628538816,689.0248982366351,28.880285428140837,2.281117010898253,-912.2654904682747,10.210029867189872,941.1457758964082,11.883462192376493,477.7739535496349,7.9973419690402014,463.3718223467752,6.613115797000002
2020-05-16 17:00:00,150017.2019360805,1218.7633493770713,46444.44969891048,509.53607311250545,103572.75223717,1145.5876634448584,56154.00724163406,807.9676263680714,47418.74499553595,694.1453843827677,26.76822242021069,2.134810516114665,-890.8214916616123,9.936994511269036,917.5897140818311,11.48426524970046,464.791003934042,7.750982272417889,452.79871014778774,6.4143106426854954
2020-05-17 17:00:00,150042.04668625354,1220.4004259296837,45574.54772246941,505.85697849806985,104467.4989637841,1153.1364817023846,56606.2296630397,813.4542370462082,47861.269300744425,699.0782347071745,24.84475017305914,1.9996226391617091,-869.901976441068,9.668737162247941,894.7467266141228,11.100063891608166,452.2224214056398,7.514083023000407,442.5243052084797,6.22288426962289
2020-05-18 17:00:00,150065.13661598825,1221.9337785905484,44725.04257923719,502.32158542474366,105340.09403675105,1160.344892188417,57046.284826044895,818.7294670634483,48293.80921070615,703.8300974272078,23.08992973470032,1.8745567416131648,-849.5051432322232,9.405602083522313,872.5950729669253,10.730322420466647,440.05516300520696,7.28627283823925,432.5399099617255,6.038598919314827
2020-05-19 17:00:00,150086.62283586917,1223.3711071340904,43895.41543755767,498.92295942125213,106191.20739831153,1167.2264878946103,57474.56123816219,823.801912201109,48716.646160149314,708.4074166178996,21.486219880948454,1.7587186229081042,-829.6271416795255,9.147864238317396,851.1133615604627,10.374514726376365,428.2764121172971,7.06718784214688,422.83694944316164,5.861221027307647
2020-05-20 17:00:00,150106.64099522587,1224.7194435449765,43085.153001026105,495.65408457731235,107021.48799419978,1173.7944113099763,57891.43484203076,828.6798660801277,49130.05315216902,712.8164327762777,20.01815935670089,1.6513048489673774,-810.2624365315552,8.895738781771986,830.2805958882593,10.032126716999123,416.8736038685512,6.856473098400044,413.4069920197091,5.690522062522626
2020-05-21 17:00:00,150125.31308976255,1225.985217746582,42293.74888444412,492.50793205561934,107831.56420531841,1180.0613553178193,58297.26928717236,833.3713223862378,49534.29491814606,717.0631844044292,18.672094536662826,1.55159251235306,-791.4041165819831,8.649389457533077,810.076211118652,9.702658200418108,405.8344451416169,6.653783712578711,404.24176597703445,5.526279162448951
2020-05-22 17:00:00,150142.74903537208,1227.1743162468665,41520.70472745957,489.47751746117996,108622.04430791251,1186.0395665973435,58692.41621717803,837.8839784933397,49929.62809073449,721.1535104346433,17.43594560955495,1.4589302398699742,-773.0441569845533,8.408935988614992,790.480102594104,9.3856243008524,395.14693000566376,6.45878565169775,395.3331725884396,5.368275594806836
2020-05-23 17:00:00,150159.04804086135,1228.2921345097727,40765.53108550374,486.55594848557797,109393.5169553576,1191.7408510910732,59077.215568427506,842.2252402335678,50316.30138693011,725.0930533438446,16.29900548925508,1.3727302875427843,-755.1736419558315,8.174460554529848,771.472647445092,9.080556477123775,384.79935124947974,6.27115632334269,386.6732961956077,5.216301072331237
2020-05-24 17:00:00,150174.29980743417,1229.343623766017,40027.74813171669,483.7364640798288,110146.55167571754,1197.1765811591176,59451.99587703268,846.4022275966664,50694.55579868485,728.887262825492,15.25176657286238,1.29246158398395,-737.7829537870518,7.946013445101808,753.0347203599084,8.787003204960584,374.7803086051684,6.090584951523877,378.25441175474526,5.070151943877373
