data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-28 17:00:00,1348120.1400903526,44591.63287727692,1032139.1177964227,33157.79244786859,315981.0222939302,16268.107373325574,167200.2258295163,10436.60588296736,148780.79646441378,8627.69233222012,135530.60380251886,5471.376651113586,105453.80404575099,4193.70423620599,30076.79975676789,1750.024581269929,15558.800139426994,1067.3926497976202,14517.999617340894,919.8264475741388
2020-04-29 17:00:00,1498637.6165625486,50652.55461212929,1149387.8317403244,37818.50613304279,349249.78482222435,18184.35778707051,184368.5747709504,11599.497454422659,164881.21005127396,9631.63143748961,150517.476472196,6165.70050204511,117248.71394390175,4743.078085377528,33268.76252829423,1947.3128742074482,17168.348941434102,1181.9180792784093,16100.413586860146,1027.4949891082244
2020-04-30 17:00:00,1665688.363321765,57474.311284119736,1279645.686487273,43082.83185799336,386042.67683449213,20316.124219348745,203310.09994959988,12887.074046036692,182732.57688489227,10753.434946304149,167050.74675921653,6934.910780985006,130257.85474694877,5351.798899924029,36792.892012267796,2165.2709287967837,18941.525178649477,1307.849783393719,17851.366833618325,1147.3350266803443
2020-05-01 17:00:00,1850943.7634221355,65135.542401581595,1424220.6460299946,49012.548691237156,426723.11739214073,22685.569030161078,224203.56919817455,14311.541118011057,202519.5481939663,12006.292920877797,185255.40010037008,7783.061588897471,144574.95954272134,6022.478994639252,40680.440557648646,2405.688891893421,20893.469248574656,1446.1329643707024,19786.971309073986,1280.5021939445214
2020-05-02 17:00:00,2056201.237924043,73718.03085683005,1584513.4864832964,55670.988754826794,471687.75144074677,25316.682618909927,247243.85828680612,15886.068296241714,224443.89315394068,13404.598256377021,205257.47450190768,8713.227232996938,160292.8404533018,6756.7148408014245,44964.63404860599,2670.4067006064524,23040.289088631558,1597.7456002755657,21924.344959974424,1428.1868876797857
2020-05-03 17:00:00,2283382.8237258797,83305.31320743384,1762014.523734138,63121.61288061297,521368.2999917412,28235.30879876348,272642.8717779492,17624.81135639969,248725.42821379198,14963.965461821474,227181.5858018364,9727.131545255234,177501.0372508419,7554.751907064212,49680.54855099439,2961.283471419365,25399.01349114308,1763.6876304935681,24281.535059851307,1591.5911072257509
2020-05-04 17:00:00,2534530.7298559826,93980.84989929677,1958297.5140798795,71426.18905842656,576233.2157761023,31469.13161642612,300630.38727720384,19542.920183184553,275602.8284988985,16701.219719248882,251147.90613010278,10824.7467905913,196282.99034574156,8415.131023102678,54864.91578436118,3280.1579404639483,27987.515499254696,1944.9671107392624,26877.400285106487,1771.8980729358104
2020-05-05 17:00:00,2811799.3217473715,105825.73302931937,2175010.2590268054,80642.5642086171,636789.0627205656,35047.61349333465,331454.78890851856,21656.529210469733,305334.27381204703,18634.34795211017,277268.59189138876,12003.886618743401,216712.74494692573,9334.342620718036,60555.84694446315,3628.7994364591364,30824.401631314657,2142.583229711623,29731.44531314851,1970.2340694812965
2020-05-06 17:00:00,3117443.013811246,118915.94127708895,2413861.485363656,90822.0528023275,703581.5284475897,39001.874212280694,365383.6521534461,23982.726769656052,338197.8762941436,20782.403280153834,305643.69206387515,13259.829021485888,238851.22633685096,10306.526836213723,66792.46572702422,4008.8494311023755,33928.8632449276,2357.506249261527,32863.60248209661,2187.6224030872545
2020-05-07 17:00:00,3453799.623423271,133319.1955747266,2676603.651259015,102006.51022434513,777195.9721642572,43364.50063769643,402704.13941812905,26539.49990119601,374491.8327461282,23165.354499959943,336356.6096120254,14585.017167318836,262742.16589535796,11323.269583523035,73614.44371666752,4421.754461966973,37320.487264682975,2590.654618314595,36293.95645198456,2424.9300041474107
2020-05-08 17:00:00,3823268.8590589548,149091.52394672876,2965011.4522359204,114225.21342353568,858257.4068230359,48169.27834688026,443723.164155655,29345.651542096366,414534.2426673809,25803.87333187835,369469.235635684,15968.89632126667,288407.8009769054,12373.55540237993,81061.43465877876,4868.692122982375,41019.02473752601,2842.8696832669257,40042.409921252736,2682.8080519529176
2020-05-09 17:00:00,4228285.782072418,166273.70626769695,3280855.9667963493,127491.73276583488,947429.8152760689,53450.83871604708,488767.28132068255,32420.687577619166,458662.5339553863,28719.054320716637,405016.9230134627,17397.950892288078,315844.5145604297,13443.944204037938,89172.40845303284,5350.492788731777,45044.11716502747,3114.8885282031747,44128.291288005414,2961.629018349376
2020-05-10 17:00:00,4671289.2897286955,184887.8328263104,3625874.5836882386,141801.0403796907,1045414.706040456,59244.21849662582,538182.2634670195,35784.67197729485,507232.4425734365,31932.06561128471,443003.5076562762,18856.003135195693,345018.61689188925,14519.036918543807,97984.89076438718,5867.560661082493,49414.98214633699,3407.3154790851936,48569.908618050205,3261.423650366862
2020-05-11 17:00:00,5154685.903826333,204934.26443357996,4001737.078241829,157127.15140346187,1152948.8255845027,65584.33342908598,592332.3248182558,39458.049012515025,560616.5007662472,35463.73336597567,483396.61409763776,20324.819679073837,375862.49455359054,15582.279412003856,107534.11954404693,6419.798448848291,54150.06135123619,3720.592662952761,53384.058192810735,3581.8225146825102
2020-05-12 17:00:00,5680809.395191914,226389.31310518147,4410008.434648832,173421.62183865454,1270800.9605430835,72505.37268675624,651598.9598312344,43461.432228562844,619202.0007118491,39334.06820188405,526123.4913655831,21785.039447267012,408271.3564070027,16617.119261211912,117852.13495858049,7006.540351736545,59266.63501297869,4054.969725688463,58585.49994560178,3922.007632130112
2020-05-13 17:00:00,6251877.005319996,249203.9560071093,4852109.221127542,190613.2145421593,1399767.7841924538,80040.12644995318,716379.3676363323,47815.36026934483,683388.4165561215,43561.748331783536,571067.610128081,23217.383705868277,442100.7864787104,17608.47105111923,128966.82364937055,7626.4978757533445,64780.40780509796,4410.472429948176,64186.41584427259,4280.680217549042
2020-05-14 17:00:00,6869943.21692463,273303.83715491503,5329274.491383448,208608.97816037975,1540668.7255411807,88219.26406344947,787084.4387031196,52540.01972719435,753584.2868380613,48163.580487802516,618066.2116046329,24604.036640426693,477165.27025590587,18544.360838581397,140900.94134872692,8277.722265132661,70705.07106678726,4786.869483517451,70195.87028193971,4656.050369484708
2020-05-15 17:00:00,7536852.152724801,298590.6919879078,5842512.287878697,227296.8521667628,1694339.8648461024,97070.58433782894,864136.2846538925,57654.93491206679,830203.5801922102,53153.96535978862,666908.9358001712,25930.00052901387,513237.7964952496,19417.514590200783,153671.13930492155,8957.58597957922,77051.84595077284,5183.63673267657,76619.29335414864,5045.853510547145
2020-05-16 17:00:00,8254189.731772275,324945.1501356645,6392562.84728161,246549.71455784983,1861626.8844906634,106618.26196045833,947965.2961121432,63178.62394103602,913661.5883785199,58544.398220153584,717337.5790474731,27184.150945333116,550050.5594029124,20226.54743043728,167287.01964456067,9662.783757414416,83829.01145825072,5599.917943782876,83458.00818631005,5447.396333027145
2020-05-17 17:00:00,9023236.682067249,352230.64736073377,6979859.554584064,266230.5433317806,2043377.1274831851,116882.11418205616,1039006.7170473223,69128.22011793675,1004370.4104358626,64343.03665923012,769046.9502949751,28359.674086068193,587296.7073024531,20976.338893995147,181750.2429925219,10389.3515817337,91041.42093517909,6034.481893248456,90708.8220573427,5857.631983790879
2020-05-18 17:00:00,9844923.407824486,380297.94303130603,7604492.571395258,286198.1051245968,2240430.836429227,127876.90971431728,1137696.7279984667,75519.05758209869,1102734.1084307614,70554.36513946492,821686.7257572382,29453.598328564727,624633.0168111954,21677.203280244186,197053.70894604267,11132.69963034162,98690.01095114436,6485.676409826,98363.6979948985,6273.2604803672275
2020-05-19 17:00:00,10719787.563669113,408989.545698357,8266175.900120575,306312.3706596087,2453611.66354854,139611.73727052344,1244468.0360303617,82364.22105372754,1209143.6275181777,77178.9800294436,874864.1558446279,30465.26923386069,661683.3287253163,22342.648357418777,213180.82711931178,11887.653488409996,106771.30803189511,6951.381282735642,106409.51908741654,6690.846399050451
2020-05-20 17:00:00,11647935.030923111,438143.2562012361,8964218.473156178,326438.7549452344,2683716.5577669353,152089.4450174639,1359744.9777663716,89674.06151831833,1323971.5800005628,84213.5091511007,928147.4672539987,31393.86782376558,698042.5730356034,22985.888527177838,230104.89421839511,12648.497073072369,115276.9417360101,7428.963406849335,114827.952482385,7106.942457937585
2020-05-21 17:00:00,12629004.86304275,467594.098014852,9697499.713674448,346450.35289282835,2931505.149368299,165306.1554580923,1483938.154772713,97455.68304678985,1447566.9945955854,91650.6676381441,981069.8321196351,32235.390264311398,733281.2405182708,23615.772903512778,247788.5916013642,13409.011392089189,124193.17700634152,7915.238993912131,123595.41459502274,7518.20558443501
2020-05-22 17:00:00,13662138.706585135,497174.14418176655,10464449.938856354,366227.6216053697,3197688.7677287813,179250.85437058783,1617438.63894956,105712.41061486967,1580250.128779221,99479.43870465022,1033133.8435423858,32979.78862030427,766950.2251819037,24233.212275085538,266183.6183604825,14162.50578589921,133500.4841768467,8406.448961075328,132683.1341836358,7921.492158885553
2020-05-23 17:00:00,14745955.23937538,526710.1505784597,11263035.994550787,385655.4307077967,3482919.244824594,193905.0489662871,1760611.8096896433,114443.25452642454,1722307.4351349503,107685.3558358082,1083816.532790247,33609.087239547,798586.0556944342,24829.29243752167,285230.4770958125,14901.842640896744,143173.17074008333,8898.25456146806,142057.30635572915,8313.921759900264
2020-05-24 17:00:00,15878530.309346627,556019.3968313424,12090752.631718377,404617.98081724846,3787777.6776282494,209242.49074422385,1913790.9137212762,123642.39341906409,1873986.7639069743,116250.85404115326,1132575.0699712476,34097.15195508475,827716.6371675909,25385.906318530906,304858.43280365627,15619.462098831847,153179.10403163274,9385.760784233491,151679.32877202352,8692.903729674368
