denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-17 17:00:00,624953.9401355752,70113.68752666932,577594.8408604003,63042.84415678258,47359.09927517496,8546.81219849177,27778.64559829168,5555.042588673233,19580.45367688328,4191.370959334272,87396.48070517043,3846.375674041622,78629.22280597052,2855.511896037973,8767.257899199984,1427.3368406553193,5142.4658360924295,946.9159743045207,3624.7920631075594,723.0125134113016
Abruzzo,2020-04-18 17:00:00,713048.4467023462,71414.21737016553,655641.5574389984,63226.73851253635,57406.88926334788,10071.897312206906,33672.21201740279,6580.994853789346,23734.67724594509,4980.9882814243565,88094.50656677096,1331.2379857670305,78046.71657859802,1157.8213746459626,10047.789988172924,1531.7841119328639,5893.566419111106,1031.4972781394977,4154.223569061811,794.053946655262
Abruzzo,2020-04-19 17:00:00,798642.0241621322,70085.248026938,729942.3550251073,60829.807009161734,68699.66913702495,11660.297623152454,40296.0316155688,7668.755772102064,28403.63752145615,5826.273400769325,85593.57745978597,1363.3880322580467,74300.7975861089,2848.6014242283804,11292.779873677064,1601.5572489128203,6623.81959816601,1098.3163749116134,4668.960275511057,853.5823128458203
Abruzzo,2020-04-20 17:00:00,878913.5777651176,66410.03445246168,797760.301296452,56205.291699400346,81153.27646866563,13274.731267253079,47600.73862606018,8797.922836438793,33552.53784260545,6713.365048541831,80271.55360298546,3689.1972378368546,67817.94627134467,5043.595768182205,12453.607331640684,1637.5906032454877,7304.70701049138,1147.1139641242078,5148.900321149304,900.9333313560657
Abruzzo,2020-04-21 17:00:00,951763.2338148616,60950.91507346693,857118.4096521367,49994.27663500342,94644.8241627249,14883.032221361898,55514.25319246103,9950.168361617145,39130.57097026387,7629.365252979086,72849.656049744,5469.188326373912,59358.10835568479,6718.078055550172,13491.547694059263,1645.4446998577755,7913.514566400852,1179.976614895475,5578.033127658418,936.9672734620187
Abruzzo,2020-04-22 17:00:00,1015964.7879926639,54393.785579118005,906938.2972521412,42976.54080863932,109026.49074052271,16461.178644795404,63949.870108571915,11110.930025790161,45076.620631950806,8563.51720299291,64201.55417780229,6565.692189340551,49819.88760000444,7702.930568303992,14381.66657779782,1633.0538524773253,8435.616916110885,1200.1814951252056,5946.049661686935,963.3643008802667
Abruzzo,2020-04-23 17:00:00,1071127.6907279766,47398.36060577368,946987.7328509338,35935.54302042497,124139.95787704282,17993.992069435375,72814.72720620027,12269.878111743557,51325.23067084255,9507.597442365106,55162.9027353127,7003.238527437369,40049.435598792625,8023.831268838054,15113.467136520107,1608.2763952889418,8864.857097628359,1211.026085077147,6248.6100388917475,981.9254997216497
Abruzzo,2020-04-24 17:00:00,1117528.9283590298,40498.331491111414,977700.086044219,29580.48976928534,139828.8423148109,19474.01109815894,82017.09733779944,13420.436310047986,57811.74497701147,10455.698517656967,46401.2376310532,6907.385289754953,30712.353193285177,7813.096606697663,15688.88443776808,1577.2174213760316,9202.370131599164,1215.1077694726498,6486.514306168916,994.1540492380982
Abruzzo,2020-04-25 17:00:00,1155893.3724721856,34062.03101811352,999945.6806425211,24519.50840177604,155947.69182966463,20899.434925011883,91471.6649917081,14558.832008167752,64476.026837956546,11403.705191389667,38364.44411315583,6443.30888894708,22245.594598302152,7242.360848009207,16118.849514853733,1543.6761821673813,9454.567653908656,1214.146836073707,6664.281860945077,1001.1511621795097
Abruzzo,2020-04-26 17:00:00,1187185.4046364075,28299.83549220622,1014818.0923971969,21211.854350550002,172367.31223921073,22271.950544511426,101102.65086762288,15683.094551216022,71264.66137158785,12348.727064242436,31292.032164221862,5768.884207203905,14872.411754675792,6474.118354010448,16419.6204095461,1509.467902260324,9630.98587591479,1209.1637675830991,6788.6345336313025,1003.7018074049572
Abruzzo,2020-04-27 17:00:00,1212445.7372462202,23296.474622314017,1023468.756164475,19807.54246309123,188976.98108174506,23594.939708415433,110845.1103177249,16792.24383197244,78131.87076402015,13288.636534350288,25260.33260981273,5009.721415659707,8650.663767278078,5636.641083427829,16609.66884253433,1475.1199901569637,9742.459450102018,1200.762526603587,6867.209392432298,1002.407833995585
Abruzzo,2020-04-28 17:00:00,1232682.0439720827,19049.93255122494,1026997.6179463173,20001.485049619176,205684.42602576537,24872.240100547955,120644.9206827034,17885.743730426388,85039.50534306196,14221.755976653603,20236.306725862436,4252.552760263797,3528.861781842308,4817.748945593479,16707.444944020303,1440.5357759847884,9799.810364978504,1189.361994694291,6907.634579041813,997.7879064410416
Abruzzo,2020-04-29 17:00:00,1248806.8659558615,15506.130834509446,1026392.4319421613,21207.341252210237,222414.43401370017,26107.424069654837,130457.96548013765,18963.191958687847,91956.46853356251,15146.67609785945,16124.82198377885,3549.439814245702,-605.186004156014,4069.494486885597,16730.007987934805,1405.4433474739503,9813.044797434239,1175.328769381733,6916.963190500552,990.3264455925624
Abruzzo,2020-04-30 17:00:00,1261610.4552469566,12585.161798786332,1022503.67507642,22894.19656837189,239106.7801705366,27303.466495070763,140248.91959859626,20024.178669647576,98857.86057194036,16062.165607250015,12803.589291095035,2926.2170527056214,-3888.756865741336,3416.9935039863885,16692.34615683643,1369.6230733158786,9790.954118458612,1159.0289495988527,6901.392038377846,980.4854215113697
Basilicata,2020-03-18 17:00:00,24.168097340903493,1.9969584044177429,22.73479774610881,1.8903345726266543,1.4332995947946814,0.48874454055011757,0.9578723912513515,0.3511482346583557,0.4754272035433298,0.3667249475597652,4.519885312794713,0.5989566576367739,4.2500375466573495,0.5683581550558142,0.2698477661373606,0.09478073836144257,0.18033893679494006,0.06780479081903643,0.08950882934242033,0.06946724524905194
Basilicata,2020-03-19 17:00:00,29.727144706142205,2.768539612673723,27.961953959029753,2.6244779665157263,1.7651907471124537,0.6046766374860313,1.1796748482079633,0.434131672127449,0.5855158989044903,0.45206900553304946,5.559047365238712,0.8061823450920736,5.227156212920942,0.7647697514584616,0.33189115231777233,0.11782508102920519,0.22180245695661183,0.08416870995694087,0.1100886953611605,0.08563192953261348
Basilicata,2020-03-20 17:00:00,36.56423772903004,3.816137508009513,34.390848324627044,3.6199257568530325,2.1733894044029975,0.7490289489715289,1.4524735187615703,0.537284444308088,0.7209158856414274,0.5573021853973651,6.837093022887835,1.0783481610582266,6.428894365597291,1.0226048040097897,0.40819865729054383,0.1466516819135456,0.27279867055360696,0.10459717616789317,0.1353999867369371,0.10558920568215739
Basilicata,2020-03-21 17:00:00,44.97315992559821,5.222508285283238,42.29772129812609,4.95495732748038,2.675438627472118,0.9289894666498041,1.7879924092847514,0.6656513468543024,0.8874462181873665,0.6870984102518055,8.40892219656817,1.434294357189488,7.906872973499048,1.3596667416399935,0.5020492230691205,0.18273768057133996,0.3355188905231812,0.13011794357470777,0.16653033254593907,0.13023544980450044
Basilicata,2020-03-22 17:00:00,55.31520411312311,7.094715506329525,52.02229018736066,6.7308266258525995,3.2929139257624502,1.153592377280789,2.2006504067303965,0.8255592641405303,1.092263519032054,0.8472379365039887,10.342044187524898,1.8981103541171809,9.724568889234568,1.7987145721351703,0.6174752982903322,0.2279395536327874,0.412657997445645,0.1620204576051288,0.20481730084468752,0.16068017736644055
Basilicata,2020-03-23 17:00:00,68.03467400708004,9.570749294668055,63.982324206164904,9.07800060116328,4.052349800915137,1.4341931224879119,2.7081804865455297,1.0249443751301905,1.3441693143696074,1.0448707402526651,12.719469893956934,2.5005457796359556,11.960034018804244,2.3687942936599913,0.7594358751526871,0.2845902299003249,0.5075300798151332,0.2019224234777631,0.2519057953375534,0.19829694431760825
Basilicata,2020-03-24 17:00:00,83.67793940069805,12.827922531855615,78.69156039888398,12.16408096422558,4.9863790018140755,1.7850650184513532,3.3323910754573203,1.2737625959570895,1.6539879263567552,1.288842856393837,15.643265393618009,3.280792589613342,14.709236192719075,3.1069202041404056,0.9340292008989382,0.35562088906221906,0.6242105889117906,0.2518532137617692,0.3098186119871478,0.24478643055244959
Basilicata,2020-03-25 17:00:00,102.91685651407869,17.093522919408255,96.78172328295275,16.203856523922862,6.135133231125932,2.224148287710715,4.100102141979616,1.5845042899731434,2.0350310891463166,1.5901007401696041,19.238917113380637,4.288733077965621,18.090162884068775,4.060195438934412,1.148754229311857,0.44471365510417765,0.7677110665222959,0.3143583367949863,0.3810431627895614,0.3022546182885487
Basilicata,2020-03-26 17:00:00,126.57754889646972,22.65830653447075,119.02958373296313,21.472036381564994,7.547965163506581,2.7739901014919073,5.044296019107871,1.9728395375771062,2.5036691443987102,1.962192320617555,23.660692382391034,5.5877721654447114,22.24786045001038,5.28848326317555,1.4128319323806489,0.5564929349033496,0.9441938771282548,0.3926302313465231,0.46863805525239366,0.3733096696435747
Basilicata,2020-03-27 17:00:00,155.67576888410466,29.8935629498696,146.39020361566486,28.319351369137802,9.285565268439786,3.4629238878309363,6.205532074412901,2.458426814517292,3.080033194026885,2.421887867436734,29.098219987634934,7.258401468426714,27.360619882701727,6.867768027936093,1.7376001049332048,0.6967650634147639,1.1612360553050296,0.49067194795188446,0.5763640496281748,0.4611819606876473
Basilicata,2020-03-28 17:00:00,191.46033370834806,39.27266493956004,180.0377700777024,37.19288378551634,11.422563630645652,4.326548184613705,7.6336855035383895,3.0659260874476066,3.788878127107261,2.9899492943603696,35.784564824243404,9.402678437070964,33.64756646203753,8.894378340769501,2.1369983622058655,0.8728182841946861,1.428153429125489,0.613501881233217,0.7088449330803761,0.569872779460325
Basilicata,2020-03-29 17:00:00,235.4664641831862,51.39824320746962,221.4157367827453,48.661699652936505,14.050727400440898,5.409580265742831,9.390084182437601,3.8262674771110334,4.660643218003297,3.692083313448204,44.00613047483813,12.149847620552642,41.37796670504292,11.49028611140727,2.628163769795247,1.0937980194728936,1.7563986788992114,0.767409699062007,0.8717650908960355,0.7043384858563095
Basilicata,2020-03-30 17:00:00,289.5812595406375,67.03640724039568,272.2983700488067,63.449121738592225,17.282889491830833,6.768178321949744,11.55013421149045,4.778239222111194,5.732755280340383,4.56012222701632,54.11479535745133,15.663384287896129,50.88263326606139,14.809745024136728,3.2321620913899345,1.3711759880713474,2.160050029052849,0.9602760551605006,1.0721120623370863,0.8707185128134026
Basilicata,2020-03-31 17:00:00,356.12403341872704,87.1597779982462,334.8662587735353,82.47330549214496,21.25777464519177,8.472848954926738,14.206545167423396,5.9704742545799405,7.051229477768373,5.633486448013542,66.54277387808952,20.149804666085405,62.56788872472862,19.047591991018106,3.974885153360937,1.7193361525173607,2.6564109559329463,1.2019716667332268,1.3184741974279897,1.0766175203016537
Basilicata,2020-04-01 17:00:00,437.94482917385903,113.00151890116715,411.7989030382869,106.89817515430134,26.145926135572147,10.612085124386242,17.473290915368253,7.463933936627743,8.672635220203896,6.960995494611648,81.820795755132,25.869663290776575,76.93264426475156,24.449606447300795,4.888151490380377,2.1563058785496585,3.2667457479448565,1.5048549963354503,1.621405742435523,1.331454364253702
Basilicata,2020-04-02 17:00:00,538.5451452697478,146.12306160226439,506.3881636794618,138.19725569873782,32.15698159028599,13.29691462884933,21.49047202896257,9.335011186746351,10.666509561323418,8.603109705731018,100.60031609588873,33.15124732939556,94.58926064117492,31.325405734010893,6.011055454713841,2.7046672467788495,4.017181113594319,1.8843922169328327,1.9938743411195219,1.6468933874674998
Basilicata,2020-04-03 17:00:00,662.2257523717551,188.49883553390666,622.6771512137203,178.23350995280097,39.5486011580348,16.66658204347327,26.430282474904512,11.679404257653664,13.118318683130283,10.634703847498784,123.68060710200734,42.40758026631685,116.28898753425852,40.064450144852316,7.391619567748812,3.3926913511674353,4.939810445941941,2.3599284861230725,2.451809121806866,2.0373769592731965
Basilicata,2020-04-04 17:00:00,814.2674918860549,242.62203670357732,765.6300744354215,229.35896935558014,48.63741745063342,20.895639298896313,32.50432744595422,14.616947841425553,16.133090004679207,13.148496783284827,152.04173951429982,54.15746137112797,142.9529232217012,51.15583668249243,9.088816292598622,4.2557478266827555,6.074044971049705,2.9556459293949886,3.014771321548924,2.520782265234737
Basilicata,2020-04-05 17:00:00,1001.1521279314494,311.63631855612465,941.3396716537317,294.5387367503512,59.81245627771771,26.202783417314247,39.972592421688354,18.29763109950965,19.839863856029353,16.259289188805955,186.88463604539447,69.05138825428486,175.70959721831014,65.21267142017453,11.175038827084286,5.338052903568239,7.468264975734137,3.701751226940265,3.706773851350146,3.1192301458088654
Basilicata,2020-04-06 17:00:00,1230.8316924075814,399.4992531208335,1157.2801200164906,377.5048361065685,73.55157239109082,32.86185602473994,49.15442715665659,22.909083805296465,24.397145234434234,20.109194676542124,229.679564476132,87.90332789812147,215.94044836275896,83.00191694205296,13.739116113373107,6.694832030892761,9.181834734968234,4.6359443473197,4.5572813784048805,3.8600793426442372
Basilicata,2020-04-07 17:00:00,1513.0563157777551,511.1844735752497,1422.614758292297,482.9463652838089,90.44155748545813,41.21550969924725,60.44198383301558,28.68587312532402,29.999573652442553,24.874089399938587,282.22462337017373,111.72939908144293,265.33463827580636,105.48069606752694,16.88998509436732,8.394987412117679,11.287556676358989,5.805229690199471,5.602428418008319,4.77714581207365
Basilicata,2020-04-08 17:00:00,1859.7722535680055,652.9305187046052,1748.5695429260006,616.7434220219509,111.20271064200486,51.692152117611016,74.31663745830785,35.921025443808155,36.886073183697,30.77155186233339,346.71593779025034,141.7945755659917,325.95478463370364,133.84006593054036,20.761153156546726,10.524376200844165,13.874653625292275,7.268141397036756,6.886499531254447,5.912193678420559
Basilicata,2020-04-09 17:00:00,2285.603644581262,832.5454542439035,2148.884828760334,786.2532192557591,136.7188158209276,64.82690048146016,91.36901978769751,44.98027020960442,45.349796033230106,38.07061857617871,425.8313910132565,179.66846459101217,400.3152858343335,169.55720833917508,25.516105178922743,13.189820638750607,17.05238232938966,9.097465220821972,8.463722849533106,7.316751612392649
Basilicata,2020-04-10 17:00:00,2808.433359104605,1059.7771647105671,2640.359711715719,1000.6575047295953,168.07364738888606,81.28741417683781,112.32341592381547,56.31959501135965,55.75023146507059,47.10374212026366,522.8297145233432,227.29097935407293,491.47488295538506,214.45673532275197,31.354831567958456,16.523985253476837,20.954396136117964,11.383548906793482,10.400435431840485,9.054315321538441
Basilicata,2020-04-11 17:00:00,3450.0999132795623,1346.7594878334194,3243.5045918055775,1271.3805529208357,206.59532147398488,101.90561824339241,138.06740427392214,70.50679984121089,68.52791720006276,58.28140467253322,641.6665541749571,287.0481840575249,603.1448800898584,270.78126296248456,38.52167408509882,20.691265216144654,25.74398835010666,14.238299434653705,12.777685734992168,11.203002350876575
Basilicata,2020-04-12 17:00:00,4237.2285044364235,1708.5436127590233,3983.318481205539,1612.586125898827,253.9100232308849,127.71647403703938,169.68776241638656,88.24783724234936,84.22226081449833,72.10990911787609,787.1285911568611,361.85756070995194,739.8138893999612,341.2703822501086,47.31470175690001,25.89482891050545,31.620358142464426,17.79996527375512,15.694343614435567,13.858727717060436
Basilicata,2020-04-13 17:00:00,5202.214228106052,2163.7216235194865,4890.207370711273,2041.7591636438085,312.00685739477876,160.00507835335856,208.51380664773717,110.41881179223215,103.49305074704156,89.212935364436,964.9857236696289,455.2601581464254,906.8888895057344,429.2453911234304,58.096834163893874,32.384938525340495,38.82604423135061,22.23878958159978,19.270789932543238,17.138965180152397
Basilicata,2020-04-14 17:00:00,6384.373651400757,2735.143600528472,6001.057878652606,2580.372454955271,383.3157727481509,200.36344770310905,256.1694688098175,138.10456692807867,127.14630393833342,110.35750119481288,1182.1594232947045,571.514154779749,1110.8505079413326,538.6942787769187,71.30891535337213,40.468622606963045,47.65566216208032,27.763587757488743,23.653253191291853,21.1871448047758
Basilicata,2020-04-15 17:00:00,7831.2759219228665,3450.719640521793,7360.475253581118,3254.628553025822,470.8006683417488,250.75832152456474,314.6355190650083,172.64477704554284,156.16514927674052,136.48498797004217,1446.9022705221096,715.6797830667193,1359.417374928512,674.3469761558052,87.48489559359791,50.52067565767056,58.466050255190794,34.62923773966967,29.018845338407104,26.17770636464373
