denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-30 17:00:00,8496.399562222472,888.3385715167498,8020.827900682497,841.7824536686572,475.5716615399758,66.21288501554916,278.9481660036054,45.66231280865834,196.6234955363704,35.528971878252875,2036.7028064154592,255.3268142301194,1922.4104297708218,241.8605332154119,114.29237664463801,17.622158427645562,67.03857994811648,11.840102152355168,47.253796696521505,9.092750987085676
Abruzzo,2020-03-31 17:00:00,11169.521373561927,1241.331608943489,10543.66855587958,1176.1425285134526,625.8528176823484,90.00311858479563,367.09608624561304,61.53127404667568,258.7567314367353,47.67269849600963,2673.1218113394552,354.86227603563754,2522.840655197083,336.2191975478611,150.28115614237254,23.937277361522042,88.14792024200761,15.962841911084997,62.13323590036492,12.210610715108318
Abruzzo,2020-04-01 17:00:00,14673.764414327168,1731.5026384094322,13850.43005924021,1640.6073762319872,823.3343550869591,122.3161505630687,482.92954970338246,82.92845941110153,340.4048053835767,63.98280007784846,3504.243040765241,493.98932321767893,3306.7615033606307,468.2622043135299,197.48153740461078,32.51206799422653,115.83346345776943,21.52438005165477,81.64807394684135,16.401030995199218
Abruzzo,2020-04-02 17:00:00,19260.396765414025,2414.1735135589142,18177.763465339944,2287.925541835576,1082.6333000740833,166.19861050037056,635.0222225859151,111.78185760538214,447.61107748816835,85.89145458323081,4586.632351086857,690.5825193181562,4327.333406099733,655.1770121616014,259.2989449871242,44.1722100124354,152.0926728825326,29.036555583696654,107.20627210459168,22.039405075025964
Abruzzo,2020-04-03 17:00:00,25251.536486225523,3370.884149386147,23828.792744259037,3196.1461985604374,1422.7437419664861,225.8183955255358,834.5151522051649,150.70876773855468,588.2285897613212,115.33390853891007,5991.139720811498,972.9787588968751,5651.0292789190935,924.3413905575785,340.11044189240283,60.07985930488821,199.49292961924982,39.21186723434799,140.6175122731529,29.644685676586416
Abruzzo,2020-04-04 17:00:00,33056.49359918721,4725.891242494226,31188.252673254137,4484.746105115308,1868.2409259330705,306.9387977173225,1095.8230317048854,203.294588758718,772.4178942281851,154.9461788154463,7804.957112961689,1387.6002960293504,7359.4599289951,1320.7749257934775,445.4971839665843,81.91521533256315,261.30787949972046,53.06677665600074,184.18930446686386,39.95087361412344
Abruzzo,2020-04-05 17:00:00,43189.27072344298,6675.214525084801,40738.52956317196,6343.039872860181,2450.74116027103,417.66835587542494,1437.4905136128618,274.525952982554,1013.2506466581679,208.36838371559173,10132.777124255772,2011.855870101349,9550.276889917819,1919.6910106608705,582.5002343379595,112.19360038865013,341.6674819079765,72.10064742187883,240.83275242998275,54.02996056185283
Abruzzo,2020-04-06 17:00:00,56285.2048010632,9536.686626341118,53074.58712367243,9079.01873648427,3210.6176773907673,569.7043134090885,1883.1986539029224,371.4985184149241,1327.419023487845,280.7349159520049,13095.934077620215,2974.445928812288,12336.05756050047,2846.1259246381555,759.8765171197374,154.826217533736,445.70814029006056,98.61219082694018,314.1683768296771,73.50895944916184
Abruzzo,2020-04-07 17:00:00,73112.97663041575,13831.753718178015,68914.04990808041,13198.768565707234,4198.926722335336,780.4617406872007,2462.8946657282686,504.6189466176776,1736.0320566070677,379.50075155653235,16827.771829352554,4484.475676885269,15839.462784407988,4302.891903964688,988.309044944569,216.0903349519294,579.6960118253462,136.25139520694992,408.6130331192228,100.94994141803434
Abruzzo,2020-04-08 17:00:00,94575.72165090853,20408.681084415086,89096.3029544103,19525.258113069303,5479.418696498216,1076.7367657800226,3213.971562569028,689.6728917403472,2265.4471339291886,515.8603321169675,21462.745020492774,6868.806226287189,20182.25304632989,6606.204605369156,1280.49197416288,306.2102976547163,751.0768968407592,190.93219109753005,529.4150773221209,140.48415638122123
Abruzzo,2020-04-09 17:00:00,121691.90643315495,30609.38600598605,114561.52088171605,29357.93064432185,7130.385551438905,1500.823871412125,4182.351753320653,951.3068059209803,2948.033798118252,707.1457074936449,27116.18478224642,10613.147546553724,25465.21792730574,10224.508405108487,1650.9668549406888,441.69276796222255,968.3801907516254,272.20487039081956,682.5866641890634,198.77744336707715
Abruzzo,2020-04-10 17:00:00,155543.7519396289,46466.77540799359,146297.8276483621,44659.75682796364,9245.924291266827,2120.0596394847066,5423.228153889352,1328.5417049465646,3822.696137377475,980.6587117424609,33851.84550647397,16394.521183477023,31736.30676664604,15808.217743849244,2115.5387398279217,648.3328929352548,1240.876400568699,395.0513782852278,874.6623392592232,286.30916400797935
Abruzzo,2020-04-11 17:00:00,197180.0858103916,70894.24551853296,185244.0917389697,68233.86757995114,11935.994071421908,3040.1940198956595,7001.097678674788,1882.643125788979,4934.8963927471195,1379.2104481827384,41636.3338707627,25078.856621841747,38946.26409060761,24184.422585520486,2690.0697801550814,964.4062064278145,1577.8695247854357,581.8076315068996,1112.2002553696443,418.75397743584074
Abruzzo,2020-04-12 17:00:00,247464.67362539758,107789.80507604394,232140.20674012078,103813.22949708147,15324.466885276814,4421.506795597619,8988.617864206006,2706.773669098331,6335.849021070808,1968.0084261123193,50284.58781500597,37640.22922265255,46896.115001151076,36273.880379617585,3388.4728138549053,1443.0319048436709,1987.520185531218,863.5840554082005,1400.9526283236883,618.0061211170845
Abruzzo,2020-04-13 17:00:00,306874.01854987134,161928.45043647187,287329.68756196,155939.05444502228,19544.33098791136,6494.455353717787,11463.793421138742,3935.4680636806074,8080.5375667726175,2841.4928518210504,59409.34492447376,54950.30103253815,55189.48082183924,52880.49536409183,4219.864102634545,2152.056784422351,2475.175556932736,1280.1944346752937,1744.6885457018097,912.1325713702249
Abruzzo,2020-04-14 17:00:00,375272.125706171,238489.76693158413,350542.66434546915,229479.13814202047,24729.461360701844,9569.579745849991,14505.149172436046,5750.644939234328,10224.312188265798,4127.709199364647,68398.10715629964,77412.26136018774,63212.97678350913,74329.92660281836,5185.130372790485,3169.238431858083,3041.355751297304,1877.3021631355189,2143.7746214931803,1333.3476307179483
Abruzzo,2020-04-15 17:00:00,451719.17332161823,342123.39551663183,420716.1101996527,328695.33348353516,31003.063121965533,14035.062070895003,18184.951496808393,8380.162675873633,12818.11162515714,5987.3148906946135,76447.04761544726,104497.01163469342,70173.44585418358,100017.21425154217,6273.60176126369,4570.687002187451,3679.8023243723474,2699.611964136548,2593.7994368913423,1913.1968426772053
Abruzzo,2020-04-16 17:00:00,534391.7182044956,475641.4156589746,495927.712722964,455956.14147986786,38464.00548153163,20335.66660397199,22561.19246356188,12085.3020919696,15902.813017969751,8604.679978145587,82672.54488287738,134369.08665432793,75211.60252331127,128051.06445745034,7460.942359566099,6412.4454654147485,4376.2409667534885,3780.049429925011,3084.7013928126107,2674.9189775456434
Abruzzo,2020-04-17 17:00:00,620682.8672731553,638705.157148092,573509.3900232735,610465.1684506914,47173.47724988162,28930.395196326197,27669.76257636638,17135.749851586024,19503.714673515235,12170.150641374259,86291.14906865964,163880.76678418161,77581.67730030953,155269.47806382994,8709.471768349984,8708.961525359437,5108.570112804497,5127.1288482549635,3600.9016555454837,3624.538005139421
Abruzzo,2020-04-18 17:00:00,707499.5588154612,827072.7928236657,650354.4582060693,787567.1459194615,57145.10060939193,40233.693834308026,33518.65197235191,23774.997933390227,23626.448637040023,16855.586053304312,86816.69154230598,189132.8054990477,76845.06818279577,177817.2774210329,9971.623359510311,11416.298936823008,5848.88939598553,6715.106990580039,4122.733963524788,4743.923011420704
Abruzzo,2020-04-19 17:00:00,791695.9564730797,1032878.1314758261,723354.7114653952,979088.4360518593,68341.24500768454,54553.641313957094,40085.78832379084,32184.04139458858,28255.456683893703,22788.735766884143,84196.39765761851,206505.48633936126,73000.25325932587,192180.4485344151,11196.144398292614,14428.870951751896,6567.13635143893,8482.07021970331,4629.00804685368,5989.441701801961
Abruzzo,2020-04-20 17:00:00,870519.6929705987,1245979.201575758,789842.9987351776,1174732.8480268964,80676.69423542103,72044.76608541839,47321.187774975966,42453.69944449264,33355.50646044507,30033.723456873875,78823.73649751896,213728.048577705,66488.28726978239,196241.101398583,12335.449227736492,17593.926500603586,7235.399451185127,10338.434380926,5100.049776551365,7297.953784456708
Abruzzo,2020-04-21 17:00:00,941942.1051055588,1455899.0050951983,847913.4316775927,1364041.3528604114,94028.67342796616,92689.19211854502,55152.83631394888,54573.57285053478,38875.837114017275,38583.271162851044,71422.41213496006,210470.34013186398,58070.43294241512,189840.89362657326,13351.979192545128,20739.80188683459,7831.648538972913,12183.518141652414,5520.330653572208,8598.494731663288
Abruzzo,2020-04-22 17:00:00,1004798.3388958762,1653638.164612741,896547.7824349637,1538192.0810440495,108250.5564609125,116309.3988349275,63494.72989168949,68439.55086846903,44755.82656922301,48364.00353615042,62856.233790317434,198214.20937489922,48634.35075737105,174620.87957768215,14221.883032946338,23707.490208913492,8341.893577740608,13924.06160336331,5879.989455205738,9825.33019082924
Abruzzo,2020-04-23 17:00:00,1058741.561883174,1832806.604018218,935555.5058026748,1691095.2451906574,123186.05608049931,142605.06605948994,72255.19769109075,83875.44492105502,50930.85838940856,59251.709961289445,53943.22298729792,179572.20129221005,39007.72336771106,153316.18310572376,14935.499619586815,26374.70237702019,8760.467799401267,15488.340277821937,6175.031820185548,10927.905211071125
Abruzzo,2020-04-24 17:00:00,1104072.7496341714,1989918.5508216189,965391.4164547656,1819640.4927791567,138681.3331794056,171200.77728254878,81344.00486361724,100660.98803296781,57337.32831578836,71091.09197037459,45331.187750997255,157450.76570464575,29835.910652090795,128908.41567241508,15495.277098906285,28666.719226579604,9088.807172526489,16832.530978218605,6406.469926379803,11875.331696646635
Abruzzo,2020-04-25 17:00:00,1141523.3863822692,2124037.412054193,986929.7061973809,1923295.772889446,154593.6801848885,201692.05108869943,90677.44579997669,118558.8494703622,63916.23438491182,83714.8140115433,37450.63674809784,134400.2124139511,21538.289742615307,103977.41055035115,15912.347005482909,30554.728677000356,9333.440936359446,17939.736804123833,6578.906069123455,12655.701228386184
Abruzzo,2020-04-26 17:00:00,1172051.697962725,2236093.972172536,1001255.0981547094,2003389.0818975642,170796.59980801566,233681.79220981195,100181.32308765319,137336.02582925776,70615.27672036247,96958.58780600617,30528.311580455862,112288.23305388461,14325.391957328538,80384.5492033957,16202.919623127149,32046.26466559593,9503.8772876765,18814.37926581059,6699.042335450649,13272.132192081146
Abruzzo,2020-04-27 17:00:00,1196684.4129885437,2328159.8278157553,1009502.559258706,2062357.7251644288,187181.8537298378,266804.44987664715,109792.14917470892,156778.01819408673,77389.70455512888,110671.16960718042,24632.715025818674,92255.37689758655,8247.461103996611,59241.081099592964,16385.25392182215,33172.9382838808,9610.826087055728,19475.00206156715,6774.427834766408,13737.697284975073
Abruzzo,2020-04-28 17:00:00,1216411.5278756337,2402841.4487264566,1012752.174914436,2103129.5129231825,203659.3529611978,300738.86318440206,119457.08205995926,176696.37078471997,84202.27090123852,124719.67643236475,19727.114887089934,74835.89898194584,3249.6156557298964,41041.85019159627,16477.49923135998,33979.14831940334,9664.932885250339,19947.649280258476,6812.566346109641,14070.755922073457
Abruzzo,2020-04-29 17:00:00,1232127.143944492,2462851.8060135585,1011971.4063794271,2128690.121692256,220155.73756506515,335212.5092396319,129133.09222430599,196931.1648123618,91022.64534075916,138991.34511890297,15715.61606885842,60135.504422498816,-780.7685350088868,25857.150714208474,16496.384603867366,34513.50427859253,9676.010164346735,20260.834590083126,6820.374439520645,14291.40810584989
Abruzzo,2020-04-30 17:00:00,1244604.1029656925,2510749.156026116,1007991.788488171,2141823.2243827633,236612.31447752158,370000.14230903,138785.75305266422,217350.22097098597,97826.56142485735,153392.97056257073,12476.959021200426,47998.62955765701,-3979.6178912561154,13534.291665287907,16456.576912456425,34823.233150945314,9652.660828358232,20442.26053500409,6803.916084098193,14419.18192248031
Basilicata,2020-03-18 17:00:00,24.16810689878161,1.996958754508719,22.73479746547406,1.8903345393181794,1.4333094333075485,0.4887452075767853,0.9578793498795084,0.3511486386838294,0.47543008342803994,0.36672513514172456,4.519887060978835,0.5989568449439848,4.250037443658432,0.5683581719795695,0.26984961732040036,0.09478089845793308,0.18034024615976052,0.06780489020060541,0.08950937116063978,0.06946728515236611
Basilicata,2020-03-19 17:00:00,29.727156375557588,2.7685402243393398,27.961953514149663,2.624477966607734,1.7652028614079263,0.6046774940675638,1.1796834165513201,0.43413219334295744,0.585519444856606,0.4520692408332595,5.559049476775979,0.8061826515182712,5.227156048675603,0.7647698186481153,0.3318934281003778,0.11782529297080097,0.22180406667181174,0.08416884238679163,0.11008936142856607,0.0856319805591619
Basilicata,2020-03-20 17:00:00,36.5642519356442,3.8161385636697474,34.390847619605935,3.619925878175073,2.1734043160382663,0.7490300600789439,1.452484065808901,0.5372851241042196,0.7209202502293651,0.5573024820368541,6.837095560086613,1.0783486736881196,6.428894105456273,1.0226049858646764,0.4082014546303401,0.14665196328424163,0.27280064925758096,0.10459735311000705,0.13540080537275911,0.10558927112912786
Basilicata,2020-03-21 17:00:00,44.97317716059653,5.222510101780335,42.297720183608845,4.954957763876824,2.675456976987678,0.9289909198984074,1.7880053882164246,0.6656522413811301,0.8874515887712534,0.6870987859359747,8.408925224952327,1.4342952344483262,7.90687256400291,1.3596671671715888,0.5020526609494116,0.18273805481737862,0.3355213224075235,0.1301181803736808,0.16653133854188829,0.13023553396552678
Basilicata,2020-03-22 17:00:00,55.31522493128254,7.094718646778108,52.02228843177147,6.730827780037718,3.292936499511072,1.1535942905251881,2.2006663739274623,0.8255604493348196,1.0922701255836098,0.8472384142560194,10.342047770686015,1.8981118861294795,9.724568248162626,1.7987154933603835,0.6174795225233942,0.2279400521071228,0.4126609857110377,0.1620207748457236,0.2048185368123564,0.1606802858519042
Basilicata,2020-03-23 17:00:00,68.03469901550166,9.570754774058386,63.98232145180875,9.078003278891936,4.052377563692907,1.4341956540805072,2.7082001247870036,1.024945953512245,1.3441774389059038,1.0448713500424232,12.719474084219115,2.5005484992955394,11.96003302003728,2.368796194081408,0.7594410641818352,0.28459089479152994,0.5075337508595412,0.2019228489262862,0.251907313322294,0.1982970845056936
Basilicata,2020-03-24 17:00:00,83.67796923183532,12.827932194584173,78.69155609504499,12.164086737069779,4.9864131367903415,1.7850683813510622,3.3324152221742676,1.2737647059749637,1.6539979146160735,1.2888436373270975,15.643270216333661,3.2807974764063417,14.709234643236236,3.1069239990892172,0.9340355730974341,0.35562177774112474,0.624215097387264,0.25185378523482277,0.3098204757101697,0.24478661225115445
Basilicata,2020-03-25 17:00:00,102.91689177226066,17.09354013116906,96.78171658406562,16.20386840181398,6.135175188195045,2.224152769375824,4.100131823585846,1.5845071191528257,2.0350433646091988,1.5901017435090845,19.238922540425335,4.288741931061034,18.090160489020633,4.060202843867345,1.1487620514047032,0.4447148468277666,0.7677166014115784,0.31435910656230254,0.3810454499931253,0.30225485475499986
Basilicata,2020-03-26 17:00:00,126.57759006159856,22.658337447506916,119.02957334379293,21.472060052207862,7.54801671780563,2.7739960928189507,5.044332492588115,1.972843341591262,2.5036842252175147,1.9621936141030565,23.6606982893379,5.587788285126116,22.247856759727313,5.28849746829245,1.412841529610585,0.5564945415561187,0.9442006690022691,0.3926312731521539,0.4686408606083159,0.3733099792304904
Basilicata,2020-03-27 17:00:00,155.67581614701373,29.893618811823362,146.3901875561389,28.319397471552943,9.285628590874833,3.46293192680134,6.2055768775098805,2.458431945825065,3.0800517133649516,2.4218895417405415,29.098226085415178,7.25843089835484,27.360614212345965,6.867794930407956,1.737611873069203,0.696767247330385,1.1612443849217655,0.4906733686149439,0.576367488147437,0.4611823696231693
Basilicata,2020-03-28 17:00:00,191.46038669856782,39.27276629854487,180.03774532598706,37.19297206551228,11.42264137258075,4.326559024677325,7.633740515020791,3.0659330399617732,3.7889008575599603,2.989951473209411,35.78457055155408,9.402732225387465,33.64755776984816,8.894428790503666,2.137012781705918,0.8728212886007136,1.4281636375109104,0.6135038404026851,0.7088491441950087,0.5698733267113045
Basilicata,2020-03-29 17:00:00,235.46652152830097,51.398427557753024,221.4156987339194,48.66186653681875,14.05082279438155,5.409594986965906,9.390151694018115,3.8262769584845095,4.660671100363435,3.6920861702627006,44.006134829733156,12.14994593009462,41.37795340793235,11.490379996953953,2.6281814218007984,1.0938022217019407,1.7564111789973245,0.7674124436697709,0.8717702428034744,0.7043392318650471
Basilicata,2020-03-30 17:00:00,289.58131816476936,67.0367429037748,272.2983116943898,63.449434106341954,17.28300647037957,6.768198517633024,11.5502170129407,4.778252274670214,5.73278945743887,4.560126013409169,54.114796636468384,15.663563859841757,50.88261296047037,14.809918696556052,3.2321836759980194,1.371181994136271,2.160065318922584,0.9602799805825883,1.0721183570754356,0.8707195554755499
Basilicata,2020-03-31 17:00:00,356.12408743839944,87.16038929644203,334.86616945865984,82.4738856813467,21.257917979739606,8.472877053377276,14.20664664620961,5.970492463291251,7.051271333529997,5.633491544211385,66.54276927363009,20.1501323615778,62.56785776427006,19.047911738673662,3.9749115093600373,1.7193449671802579,2.6564296332689104,1.2019774267220262,1.318481876091127,1.076619024515346
Basilicata,2020-04-01 17:00:00,437.9448681756542,113.00263175798962,411.79876658014973,106.8992462912411,26.146101595504497,10.612124955103402,17.473415171562543,7.46395979443069,8.672686423941954,6.961002500750366,81.82078073725478,25.870260643612173,76.93259712148989,24.450192933982965,4.888183615764891,2.156319213520739,3.2667685253529335,1.504863702258703,1.6214150904119569,1.3314566169113276
Basilicata,2020-04-02 17:00:00,538.5451516420056,146.12508608937037,506.38795552035793,138.19922379554754,32.157196121647644,13.296972433449133,21.490624005040775,9.335048746336245,10.66657211660687,8.603119609691895,100.60028346635141,33.15233503951619,94.5891889402082,31.3264782931677,6.011094526143147,2.7046880819452754,4.017208833478232,1.8844058007657118,1.9938856926649162,1.646896900101501
Basilicata,2020-04-03 17:00:00,662.2256971926138,188.50251519077116,622.6768341156867,178.23711246806158,39.54886307692708,16.666668298797568,26.430468097965935,11.679460306772704,13.118394978961144,10.634718336283562,123.68054555060814,42.409558795006454,116.28887859532875,40.06640702484186,7.391666955279433,3.3927249594787794,4.93984409292516,2.359950363818179,2.4518228623542733,2.0373826598228795
Basilicata,2020-04-04 17:00:00,814.2673286153316,242.62871850167704,765.6295919731975,229.36554385104372,48.63773664213409,20.895772026110357,32.50455377634032,14.617034036908844,16.13318286579376,13.148518823487304,152.04163142271784,54.16105687929996,142.95275785751085,51.15940036664959,9.08887356520701,4.255803648448931,6.074085678374388,2.95568221513658,3.0147878868326163,2.520791856163949
Basilicata,2020-04-05 17:00:00,1001.1517827672778,311.64844075949924,941.3389383863374,294.55070647291683,59.812844380940504,26.202994211735273,39.97286779609163,18.297767858673573,19.839976584848877,16.259324110905794,186.88445415194622,69.05791677958136,175.70934641313988,65.21915170835217,11.175107738806418,5.3381479759769075,7.468314019751304,3.701812957116184,3.706793719055117,3.1192467721057944
Basilicata,2020-04-06 17:00:00,1230.8310495901942,399.52122655391116,1157.2790066525733,377.5265872528118,73.5520429376207,32.86220106685259,49.15476130430864,22.90930741847003,24.39728163331205,20.109252200714522,229.67926682291636,87.91517342484721,215.94006826623593,83.01368707726945,13.739198556680194,6.694997262736912,9.181893508217016,4.636051553676494,4.557305048463174,3.86010883586259
Basilicata,2020-04-07 17:00:00,1513.0551952519597,511.2242729101018,1422.613069317393,482.98583121832047,90.44212593456669,41.2160898804297,60.44238792847273,28.686248769478894,29.99973800609395,24.87418741750916,282.22414566176553,111.75087840495776,265.3340626648196,105.50205415580228,16.890082996945992,8.395279058711688,11.28762662416409,5.805418856177497,5.602456372781898,4.777199002936256
Basilicata,2020-04-08 17:00:00,1859.7703771147123,653.0025546123123,1748.5669828932682,616.8149429127516,111.2033942214442,51.693149829578516,74.31712405076868,35.92167099728408,36.886270170675516,30.7717234834684,346.7151818627526,141.83350230201623,325.9539135758753,133.87879285709906,20.76126828687751,10.524896832976292,13.87473612229595,7.268479096763697,6.886532164581567,5.912290687465224
Basilicata,2020-04-09 17:00:00,2285.600584584008,832.67575490354,2148.8809515575235,786.3827014011814,136.7196330264847,64.82864683662922,91.36960251027712,44.98139981389765,45.35003051620758,38.07092523971956,425.83020746929583,179.73897615316562,400.3139686642553,169.62738400271732,25.5162388050405,13.19075742378085,17.052478459508436,9.098073042322422,8.463760345532066,7.3169297943478515
Basilicata,2020-04-10 17:00:00,2808.428461225846,1060.0127179877504,2640.3538443141147,1000.8917234356967,168.07461691173117,81.2905117280425,112.32410883018957,56.321598686302785,55.75050808154159,47.104297927646726,522.827876641838,227.41864357964837,491.47289275659114,214.58382640231184,31.35498388524647,16.52567976144721,20.954506319912454,11.384648941019869,10.400477565334008,9.054643943730024
Basilicata,2020-04-11 17:00:00,3450.092180039406,1347.1850724339065,3243.4957198427214,1271.8039141162594,206.59646019668446,101.91116477008592,138.06822056450898,70.5103888223965,68.52823963217547,58.282421451149034,641.6637188135596,287.2792161627794,603.1418755286068,271.0113069539362,38.52184328495329,20.694340542388893,25.744111734319404,14.240297185455136,12.77773155063388,11.203609653530398
Basilicata,2020-04-12 17:00:00,4237.216420379132,1709.3120923747306,3983.3050776390673,1613.3508375075583,253.9113427400646,127.72647006138895,169.6887121874666,88.25430891168453,84.22263055259802,72.11177966831858,787.1242403397259,362.2754408318824,739.8093577963459,341.68654794996576,47.31488254338015,25.900420818091725,31.620491622957616,17.803600530169728,15.69439092042255,13.859850681526751
Basilicata,2020-04-13 17:00:00,5202.195498008815,2165.108404315754,4890.187139840559,2043.1394769439698,312.008358168256,160.02316800098694,208.51489310383838,110.43053178531275,103.49346506441762,89.21638684453899,964.9790776296832,456.0155484608223,906.8820622014919,429.997797696144,58.09701542819138,32.39511496308861,38.82618091637178,22.245410448826014,19.2708345118196,17.141040822600274
Basilicata,2020-04-14 17:00:00,6384.344809585517,2737.6443658443263,6001.027374841393,2582.8620201715257,383.3174347441241,200.3962629643824,256.17068209245343,138.1258446926833,127.1467526516707,110.36387693199806,1182.1493115767025,572.878658115861,1110.8402350008337,540.0535876112904,71.30907657586812,40.48714349667702,47.65578898861506,27.775647286228264,23.653287587253075,21.190977155570614
Basilicata,2020-04-15 17:00:00,7831.231751500106,3455.2253860878623,7360.429315417431,3259.11479233177,470.80243608267494,250.8179157862594,314.63682642715025,172.6834522146844,156.16560965552466,136.49676361873605,1446.8869419145885,718.1423021734471,1359.4019405760382,676.8004699458784,87.48500133855083,50.55436542212535,58.46614433469682,34.651191610311116,29.018857003853967,26.184770863280125
