data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-10 17:00:00,1053773.4769283356,163822.22446362008,966940.9608472713,157366.07094771456,86832.51608106446,7942.569605565061,44460.05486011846,4456.2152130759005,42372.461220945996,4443.822558608686,207372.96907414813,45336.75487180429,193909.23086579694,43133.805674040654,13463.738208351195,2446.483198437219,6761.805756900945,1370.2544934357288,6701.932451450255,1278.9854005248585
2020-04-11 17:00:00,1311158.7121165511,222190.07126419927,1207543.9896809342,212469.16040592655,103614.72243561686,11407.298779822155,52907.4803129133,6429.150863422512,50707.24212270355,6146.7331661406915,257385.23518821527,64479.37983305116,240603.02883366283,61155.22344775766,16782.206354552385,3623.03566870212,8447.425452794836,2071.1085506849354,8334.780901757547,1776.6460166319036
2020-04-12 17:00:00,1628854.8218725845,308654.94305461296,1504339.1271971408,293957.13272298157,124515.69467544393,16628.38194189248,63450.17952948312,9467.69618004925,61065.51514596082,8541.634082277367,317696.10975603346,95556.29804722968,296795.1375162066,90511.94145669305,20900.972239827075,5446.686773696243,10542.699216569807,3163.2260584137152,10358.273023257263,2520.208854330813
2020-04-13 17:00:00,2017930.424986656,441507.82480016333,1867443.0312239903,419209.1072794794,150487.3937626656,24594.14515744033,76572.78428799205,14166.807090183796,73914.60947467353,12001.830231847125,389075.60311407153,143739.27543413127,363103.9040268498,136030.3568203193,25971.699087221685,8267.648783917446,13122.604758508949,4849.914781966018,12849.094328712747,3661.1297604741985
2020-04-14 17:00:00,2489394.447419702,645535.0709486381,2306757.2467853124,611616.7884355834,182637.20063438977,36796.23097382459,92835.4133596138,21409.411248695804,89801.78727477595,17126.69950272846,471464.0224330463,215076.41202836437,439314.21556132205,203279.34849422058,32149.806871724173,12574.67434893542,16262.629071621772,7416.508972870111,15887.177800102407,5411.939091598966
2020-04-15 17:00:00,3052980.021379959,951740.9200951348,2830763.019145703,900129.3127779455,222217.00223425642,55387.47878312258,112866.74204590083,32461.51911293523,109350.26018835558,24815.1841775209,563585.5739602568,316298.89829297725,524005.77236039034,298362.3170635072,39579.80159986662,19017.464374212148,20031.328686287005,11244.595142393964,19548.47291357961,8051.253605025033
2020-04-16 17:00:00,3715612.901904767,1396702.9014590832,3445020.67868283,1318461.1076188276,270592.22322193667,83338.62553018577,137347.12584273092,49068.805050539515,133245.09737920584,36327.358994011396,662632.8805248076,453753.7034427121,614257.6595371274,426842.4125557281,48375.220987680324,28409.874985769868,24480.383796830083,16813.493212896614,23894.83719085026,11924.551250970842
2020-04-17 17:00:00,4479778.680982611,2020397.5787398464,4150591.6172963725,1902813.1755298285,329187.0636862385,124558.06184278215,166980.26765692502,73529.94402970797,162206.7960293135,53325.892260851935,764165.7790778448,631391.5408439301,705570.9386135429,591761.3445194231,58594.84046430177,41692.03800497255,29633.141814194125,24676.628905651516,28961.698650107668,17431.204310798556
2020-04-18 17:00:00,5342161.5577718215,2861421.515979168,4942755.5285275,2687073.92508741,399406.0292443206,183914.3260789969,202454.04089506948,108709.3508181154,196951.98834925104,77882.38910016329,862382.8767892097,848118.33485869,792163.9112311275,791085.6775851805,70218.96555808207,59829.8597463337,35473.7732381445,35400.542599250235,34745.19231993756,24986.89066705027
2020-04-19 17:00:00,6293013.941445563,3949640.5822966574,5810476.2280598115,3695607.3011724018,482537.71338575,267089.73519960203,244394.1606043175,157947.17840347983,238143.55278143255,112422.71837099762,950852.383673741,1095358.5046438384,867720.6995323115,1015441.7225019899,83131.68414142946,83643.57201863009,41940.1197092479,49461.91223124866,41191.56443218155,34956.549272424236
2020-04-20 17:00:00,7316628.378312356,5297804.40978334,6736975.041390487,4935229.8725957535,579653.3369218685,380213.137289283,293317.59658486955,224836.95180630864,286335.7403369991,159587.06627287625,1023614.4368667946,1356172.0491986421,926498.8133306759,1247469.5188717383,97115.62353611867,113585.77670181288,48923.43598055208,67115.14394380439,48192.18755556654,47565.06835166833
2020-04-21 17:00:00,8392983.667014189,6894939.005122817,7701466.443272233,6389199.582709677,691517.2237419558,529277.5536906628,349594.5346716086,312875.9972937801,341922.68907034723,222001.55897182107,1076355.2887018328,1607175.615704374,964491.4018817457,1464000.7339509164,111863.8868200871,149526.42483816453,56276.93808673899,88265.37266019943,55586.94873334808,62807.59142852194
2020-04-22 17:00:00,9500224.423736552,8704527.503183538,8681697.895709246,8016151.408273699,818526.5280273068,719430.798787356,413426.94920657185,425043.1930210664,405099.57882073516,301991.46722820384,1107240.7567223627,1823488.4483107582,980231.4524370113,1641211.5013579852,127009.30428535111,190626.55644958073,63832.41453496327,112396.37826408494,63176.88975038787,80391.12040317991
2020-04-23 17:00:00,10617316.524124982,10669091.521484498,9656624.536385145,9755440.829503886,960691.9877398375,954297.0476429281,484848.07433985826,563400.2324900999,475843.9133999792,401295.1922281362,1117092.10038843,1985359.884878041,974926.6406758992,1761351.257137445,142165.45971253072,235370.39517195022,71421.1251332865,138595.262948997,70744.3345792442,99735.24395952848
2020-04-24 17:00:00,11726176.667506382,12720321.57705501,10608514.91678946,11537869.986475771,1117661.7507169174,1235502.6704410077,563741.4340687622,728820.9051849274,553920.3166481552,520847.1091263889,1108860.1433813972,2084078.16297124,951890.3804043176,1818652.3947772689,156969.76297707975,281771.1223679732,78893.35972890384,165682.34953144085,78076.40324817595,120040.40474715625
2020-04-25 17:00:00,12812812.937037205,14791729.361937568,11524032.937540367,13298647.156883271,1288779.9994968404,1562524.1539254552,649872.897725864,920917.9496890233,638907.1017709762,660679.5706020563,1086636.2695308262,2124921.964223102,915518.0207509042,1822228.7473910176,171118.24877992275,327695.0467606801,86131.46365710186,192411.36094208178,84986.78512282098,140406.35707440646
2020-04-26 17:00:00,13867386.336895894,16830024.805945024,12394221.340936305,14988747.835134082,1473164.995959589,1932874.8382841998,742926.5747232225,1138174.508168411,730238.4212363659,819958.4849969187,1054573.3998586878,2125932.464333284,870188.403395939,1794646.199637367,184384.99646274853,371203.2266690133,93053.67699735862,217677.01888486135,91331.31946538988,159965.79666588854
2020-04-27 17:00:00,14883431.50276593,18802165.422659967,13213642.097637936,16581645.03597557,1669789.405127994,2342550.363348033,842536.0202225863,1378227.9807740888,827253.3849054076,997130.2126199921,1016045.1658700377,2112310.8295548307,819420.756701633,1765462.3742008926,196624.4091684051,410813.1275529179,99609.44549936365,240669.84920251995,97014.96366904139,177997.00403812455
2020-04-28 17:00:00,15856654.16798537,20696619.436238993,13979105.08006575,18073958.743169945,1877549.0879196243,2786600.1582716773,948305.425975642,1638222.8078982825,929243.661943982,1190134.5821490847,973222.6652194384,2107385.963143803,765462.9824278082,1760118.156035655,207759.68279163027,445625.9162278655,105769.40575305582,260945.15362038516,101990.27703857441,193992.0999912013
2020-04-29 17:00:00,16783739.197230916,22519119.55327599,14688426.275396794,19480281.33298474,2095312.921834119,3259693.1471083346,1059819.6037824114,1915150.6848845305,1035493.3180517078,1396634.2856144414,927085.0292455434,2123343.7627054024,709321.1953310474,1788466.170832309,217763.83391449528,475317.55621195585,111514.1778067693,278406.0172209479,106249.65610772604,207675.1102656819
2020-04-30 17:00:00,17661495.028309286,24284664.747589733,15339542.068650203,20823973.100330994,2321952.959659083,3756583.169613099,1176645.0786343948,2206121.017151828,1145307.8810246887,1614220.6695030164,877755.8310783711,2156955.3932448067,651115.7932534078,1841063.3937367992,226640.0378249636,500029.14400491124,116825.47485198309,293223.46373778785,109814.56297298044,218978.415308011
2020-05-01 17:00:00,18486487.978383966,26008486.909541212,15930128.748885805,22126861.0513074,2556359.229498159,4272428.754846218,1298326.5705395201,2508535.574673167,1258032.6589586393,1840572.3315747501,824992.950074677,2193119.733954239,590586.680235601,1896240.4005883676,234406.26983907638,520206.49027225794,121681.49190512535,305726.18356011907,112724.77793395097,227993.71552094058
2020-05-02 17:00:00,19255144.851275902,27698810.531621523,16457699.137863794,23401061.781700056,2797445.713412105,4802964.542260923,1424383.3774501598,2820168.116548096,1373062.3359619456,2073559.1507319696,768656.8728919378,2213024.521368624,527570.3889779921,1931158.7283559297,241086.48391394576,536435.9569340515,126056.8069106398,316290.968066658,115029.67700330607,234914.56725770494
