data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-30 17:00:00,440963.16950744065,13577.96977521744,385143.0284900758,11165.672529533187,55820.14101736476,3343.617516833344,29202.51179290119,2256.6762373385686,26617.629224463573,1641.259110009083,84568.33933079045,3031.5727674762593,74983.81983633895,2560.4616799051323,9584.519494451462,646.5352852441783,4832.197858007507,421.206012215681,4752.3216364439595,306.8204288167863
2020-03-31 17:00:00,546407.7151722043,17378.34804900264,478947.5849015103,14397.939070383885,67460.130270694,4129.247057046832,35014.03025252545,2764.94181575727,32446.10001816854,2012.0077104844192,105444.54566476369,3874.3587532692695,93804.55641143446,3303.560257639988,11639.989253329233,794.1793595031834,5811.518459624266,513.9876002742724,5828.470793704963,377.61311754987963
2020-04-01 17:00:00,677880.7482161989,22229.031795363717,596270.2039758303,18563.51553985482,81610.54424036865,5093.856931436604,42007.962517473345,3385.025320171333,39602.58172289529,2468.8181441316283,131473.03304399466,4944.461672107007,117322.61907432001,4253.622590644016,14150.413969674646,974.3697153136397,6993.932264947902,626.415561237017,7156.481704726744,465.18633638279687
2020-04-02 17:00:00,841665.4134837891,28402.18002683576,742838.3001617589,23909.979589480154,98827.11332202985,6276.415132761979,50429.67663588315,4140.313446477712,48397.43668614671,3032.054880971146,163784.66526758997,6287.44063506121,146568.09618592882,5450.768412725807,17216.569081661215,1193.9045403166738,8421.714118409789,762.3638280853826,8794.854963251431,573.5292015424432
2020-04-03 17:00:00,1045305.7456509352,36213.19463389843,925519.3611868809,30720.367607554293,119786.38446405447,7723.803522060818,60575.01016228534,5058.672991984223,59211.374301769145,3726.82372682494,203640.33216714638,7943.489247200714,182681.06102512174,6927.825912160237,20959.271142024612,1460.79332423396,10145.333526402186,926.3509504349502,10813.937615622424,707.4360816505064
2020-04-04 17:00:00,1297680.7240298043,46005.974547937265,1152372.8302964403,39295.62390436037,145307.89373336342,9492.099131293944,72799.54394010422,6173.134698479931,72508.34979325917,4583.830822304895,252374.97837886895,9938.834915930815,226853.46910956,8701.545104898329,25521.509269308972,1784.3152469792951,12224.53377781891,1123.5837932051297,13296.975491490051,872.5103502224754
2020-04-05 17:00:00,1608991.8856826473,58128.686477345684,1432614.235491613,49927.91929520915,176377.6501910346,11647.834131538262,87528.80342278021,7522.58941776633,88848.84676825433,5640.164312969993,311311.16165284294,12281.10281055097,280241.4051951718,10768.451292033227,31069.7564576711,2174.9741597088837,14729.259482675992,1359.9662167592703,16340.49697499512,1075.0563685171303
2020-04-06 17:00:00,1990650.9108097728,72910.18478385369,1776479.2181806492,62876.32223901528,214171.69262912395,14269.08887544355,105269.09134997877,9152.442531125816,108902.60127914518,6939.84714709024,381659.025127126,14968.224165854064,343864.98268903646,13115.544130673177,37794.04243808941,2644.318214426442,17740.28792719855,1642.0542375631455,20053.754510890867,1321.8460239945282
2020-04-07 17:00:00,2455090.1540712817,90656.86765795038,2195011.905652379,78366.15873871303,260078.24841890286,17446.25077235688,126618.51719353283,11115.152341178251,133459.7312253701,8534.020607589206,464439.24326150876,18016.193441087064,418532.68747172976,15751.399945328909,45906.55578977894,3204.6327248178377,21349.425843554032,1976.9436439011245,24557.129946224915,1619.8072690342167
2020-04-08 17:00:00,3015560.2064226237,111686.03276076242,2699843.083408621,96628.643826475,315717.1230140023,21282.300566997317,152277.6951109772,13470.566593117659,163439.42790302503,10480.705063401801,560470.0523513415,21488.853785258685,504831.17775624205,18739.030772915867,55638.87459509935,3868.558909450247,25659.177917444395,2372.088116521351,29979.696677654945,1975.7320972511625
2020-04-09 17:00:00,3685985.414002498,136381.35883064024,3303030.1337521886,117964.01979584259,382955.2802503092,25892.543792169236,183059.54310612637,16285.97401806881,199895.73714418284,12844.191843468885,670425.2075798745,25485.845197897193,603187.0503435676,22181.806597415973,67238.15723630694,4648.668569137918,30781.847995149157,2835.0570695380106,36456.3092411578,2396.04606002711
2020-04-10 17:00:00,4480881.01959766,165213.82454059983,4016963.3850368466,142765.85163736294,463917.6345608133,31403.69451533917,219897.5637140916,19635.796537017217,244020.0708467217,15694.102018874517,794895.6055951625,30064.15795843745,713933.2512846582,26136.093367307414,80962.35431050413,5556.888329162391,36838.020607965256,3373.2328661739107,44124.33370253888,2886.488167111409
2020-04-11 17:00:00,5415203.486915093,198668.19472273104,4854212.315270918,171442.1388331217,560991.1716441748,37952.052859503645,263851.76134984195,23600.834780037396,297139.410294333,19103.91531191566,934322.4673174316,35147.58082136262,837248.93023407,30514.42360465846,97073.53708336157,6603.514691230439,43954.19763575034,3993.402831440356,53119.33944761124,3451.3969423289145
2020-04-12 17:00:00,6503892.4934842605,237078.67434479593,5827074.071367077,204240.40903619392,676818.422117185,45680.265632888055,316110.7842550287,28266.916688188932,360707.6378621562,23148.49827582896,1088689.0065691697,40509.15275453363,972861.7560961597,35074.48317825415,115827.25047301,7795.603981957107,52259.022905186735,4701.145118205351,63568.227567823225,4092.462835382918
2020-04-13 17:00:00,7760872.672484838,280450.43207703705,6946598.810330956,241064.03232599839,814273.8621538827,54732.062937301715,377987.96317813126,33722.69774749465,436285.8989757515,27900.209200348225,1256980.179000577,45832.068294639976,1119524.738963879,39493.79281140697,137455.4400366979,9134.82046512435,61877.178923102576,5499.898571771118,75578.2611135953,4807.269299037123
2020-04-14 17:00:00,9197443.883015832,328348.4245234076,8221028.253484079,281367.9249999587,976415.6295317526,65244.61797393941,450907.95684845524,40056.28945050849,525507.6726832974,33423.68963695429,1436571.210530993,50784.083191050784,1274429.4431531231,43453.55732719914,162141.76737786984,10615.152060486173,72919.99367032398,6389.681708324196,89221.77370754589,5588.2971856758395
2020-04-15 17:00:00,10820228.430950249,379878.05971019797,9653822.032049607,324154.8570963277,1166406.3989006414,77338.70690179318,536380.2794521651,47350.42716402373,630026.1194484766,39770.1863064365,1622784.5479344167,55057.43630155288,1432793.778565528,46680.761364542195,189990.76936888896,12220.968877922678,85472.32260370985,7365.541642211356,104518.44676517903,6422.96750501955
2020-04-16 17:00:00,12629055.514335254,433729.38855915243,11241653.95388103,368036.29718682816,1387401.5604542228,91107.34139990614,635956.6616841544,55676.04978341894,751444.8987700684,46972.668479593456,1808827.0833850047,58370.69417340625,1587831.9218314232,48949.41708441909,220995.16155358148,13925.643020616404,99576.38223198932,8415.894978665165,121418.77932159208,7294.783004083822
2020-04-17 17:00:00,14615274.766303902,488246.1770320673,12972865.856220832,411315.6152076057,1642408.9100830709,106603.72451684452,751171.2510424309,65084.415940366256,891237.6590406396,55042.763476956,1986219.25196865,60461.255060936484,1731211.9023398024,50078.17712632711,255007.34962884762,15690.589806853011,115214.58935827656,9520.97345559051,139792.76027057113,8184.982371246718
2020-04-18 17:00:00,16760976.452053312,541509.6188574388,14826846.313492894,452087.6592715377,1934130.1385604204,123829.258398067,883465.863727852,75598.21137489371,1050664.2748325681,63969.68923773237,2145701.685749409,61121.569278180024,1853980.4572720595,49989.39524283381,291721.2284773494,17464.538968029156,132294.61268542096,10651.709240364353,159426.61579192843,9073.736259254709
2020-04-19 17:00:00,19039456.03885344,591466.4896370322,16774657.082107266,488393.9573175997,2264798.9567461726,142722.31420051752,1034106.2002008562,87202.5619812565,1230692.7565453162,73720.4242439776,2278479.5868001278,60323.41537372051,1947810.7686143748,48881.25692747043,330668.8181857527,19183.421305954424,150640.3364730044,11769.655135376173,180028.48171274833,9940.197164857847
2020-04-20 17:00:00,21417009.694686137,636143.485353334,18780976.734200735,518482.26020985405,2636032.9604853946,163149.05393761277,1204098.2209211513,99837.48413464462,1431934.7395642432,84240.01599054837,2377553.6558326934,58406.05880566265,2006319.6520934715,47461.79974749328,371234.00373922195,20772.24183703078,169992.02072029473,12828.791833849942,201241.98301892725,10761.709894379092
2020-04-21 17:00:00,23855826.26113253,673949.3090166415,20807109.960741453,541167.6613386613,3048716.3003910775,184898.754424039,1394115.7833979204,113393.88890306427,1654600.5169931566,95451.55140877365,2438816.5664463993,56203.165606932234,2026133.2265407157,46997.72481262655,412683.33990568307,22150.760539874256,190017.5624767696,13779.950295025976,222665.77742891342,11513.532925999236
2020-04-22 17:00:00,26317439.982142318,703995.0715203523,22814511.992477596,556206.5291306039,3502927.9896647222,207686.93129846122,1604450.3385068695,127715.32808744846,1898477.651157853,107256.50956171029,2461613.7210097853,54895.89399821249,2007402.0317361404,48782.68542152025,454211.68927364494,23243.697367104716,210334.55510894896,14577.734294768812,243877.1341646958,12170.508800920843
2020-04-23 17:00:00,28766045.914906763,726309.5018105508,24768119.86257097,564527.7198674665,3997926.0523357904,231168.81801698834,1834990.5530010732,142606.72685423435,2162935.499334718,119537.03022170342,2448605.932764448,55421.72276454231,1953607.87009338,53126.369702217984,494998.0626710678,23993.608004067613,230540.2144942034,15188.438249291637,264457.8481768647,12710.908606667686
2020-04-24 17:00:00,31171033.03221011,741820.8699812192,26638842.55130339,568152.098644487,4532190.480906721,254962.96922353268,2085234.4937022103,157849.40673398814,2446955.987204511,132161.29564198336,2404987.117303342,57737.902085601905,1870722.6887324122,58978.578575045474,534264.4285709313,24372.171676455608,250243.9407011373,15596.365719676054,284020.487869794,13121.010152601171
2020-04-25 17:00:00,33508333.008170288,752036.841930177,28404814.160006057,569694.7172012542,5103518.84816423,278681.0983570973,2354330.74123942,173219.57407540127,2749188.1069248086,144991.85499543688,2337299.9759601806,60731.2792524356,1765971.6087026722,64633.34349184158,571328.367257507,24385.396096692715,269096.24753720994,15806.122993745352,302232.1197202971,13398.196150987002
2020-04-26 17:00:00,35760510.75875211,758479.4483992942,30051351.173871405,571517.5725678708,5709159.584880701,301957.854423606,2641139.4263713704,188506.29224740644,3068020.158509332,157895.25344672476,2252177.7505818233,62898.15442240825,1646537.0138653498,68573.7607008757,605640.7367164729,24070.697708229352,286808.6851319501,15840.037886578517,318832.0515845231,13551.081464376824
2020-04-27 17:00:00,37915825.116293184,762081.0048404678,31569862.734876566,574852.7899253748,6345962.381416618,324474.5092526679,2944301.49849774,203525.40110305336,3401660.882918878,170750.72092291754,2155314.357541072,63070.773616303064,1518511.5610051572,69906.90004314933,636802.7965359165,23487.388280697603,303162.07212636975,15731.895166086404,333640.72440954664,13596.779907964457
2020-04-28 17:00:00,39966690.72133044,762812.974781601,32956165.703683734,579351.3091708061,7010525.0176466955,345973.10779263376,3262305.30462799,218127.53163074862,3748219.7130187047,183456.18246632954,2050865.6050372531,60779.44198701543,1386302.9688071758,68492.2187364791,664562.636230077,22704.500550263725,318003.80613025045,15519.438464711337,346558.8300998267,13556.718213582473
2020-04-29 17:00:00,41908038.5735801,759721.9364958556,34208717.54438862,583317.1639122288,7699321.029191476,366260.90077496093,3593543.115518715,232200.30770091145,4105777.913672761,195930.97763911184,1941347.852249663,56331.45232127549,1252551.840704883,64915.02629493651,688796.0115447803,21789.993236746282,331237.8108907244,15238.027019627956,357558.2006540561,13452.667911579567
2020-04-30 17:00:00,43735999.826675445,751335.554921846,35327199.20426999,584469.7476721776,8408800.622405443,385207.2715771137,3936354.920655683,245666.18255723602,4472445.701749761,208115.71152847362,1827961.2530953349,50755.27238224312,1118481.6598813673,60355.26207238268,709479.5932139681,20803.763802768593,342811.8051369689,14916.83524446318,366667.7880769992,13304.043056327919
2020-05-01 17:00:00,45447160.89310507,736230.401835624,36311695.90520276,580816.5258840108,9135464.987902306,402736.26882768504,4289060.85437981,258477.8303050572,4846404.133522495,219970.1914237055,1711161.0664296343,45628.04882974624,984496.7009327727,56304.4021183263,726664.3654968606,19794.87815653066,352705.9337241263,14577.76829723676,373958.4317727342,13126.652285258824
2020-05-02 17:00:00,47038424.097803056,713525.9892172748,37162504.83410239,571286.478289566,9875919.263700653,418817.52793412894,4649985.891065948,270612.7775834788,5225933.372634705,231470.42964652032,1591263.2046979826,42595.84202254203,850808.9288996366,54031.41943123318,740454.2757983473,18801.95896061414,360925.0366861368,14236.358275670107,379529.23911221034,12932.529194093313
