denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-30 17:00:00,34340.33417651855,3829.657120017083,28939.363403021558,3250.3042795745373,5400.9707734969925,800.5631322118719,2374.558782861549,446.5523274425801,3026.411990635444,525.9041371733817,3949.703092732114,541.4512586259104,3321.0388467268385,456.45649246749076,628.6642460052808,106.67739695997409,276.3947944595566,56.76547147746552,352.26945154572513,67.78492580036928
Abruzzo,2020-05-01 17:00:00,38786.35855498034,4449.810709195243,32675.395269816243,3772.2376251508067,6110.963285164094,922.0751612422602,2686.709880330518,510.9045569904464,3424.2534048335756,602.84301912244,4446.024378461792,622.0431475170462,3736.031866794685,523.6793400708438,709.9925116671011,122.40518570174959,312.15109746896906,64.81006747357411,397.8414141981316,77.50893767733683
Abruzzo,2020-05-02 17:00:00,43786.42389954052,5160.778964691628,36874.0234577278,4369.733337011561,6912.400441812712,1061.4361369042424,3039.064988151095,584.350867100661,3873.3354536616175,690.7870999945492,5000.065344560178,712.9254623035711,4198.6281879115595,599.290354608308,801.4371566486188,140.3051189885219,352.3551078205769,73.93760453800293,449.08204882804193,88.55298262762291
Abruzzo,2020-05-03 17:00:00,49403.70110419677,5973.720187679322,41587.15467050577,5051.825269420972,7816.546433691,1221.0756786529048,3436.576453411866,668.1012876480779,4379.969980279134,791.211932961228,5617.277204656253,814.9731521473161,4713.131212777967,683.9384161405845,904.1459918782875,160.63581909364694,397.5114652607713,84.2759807545712,506.63452661751626,101.07341473850988
Abruzzo,2020-05-04 17:00:00,55706.98093116812,6900.6120168309735,46871.06741705092,5828.126078309806,8835.91351411719,1403.7016290359002,3884.745339209887,763.5040465069691,4951.168174907303,905.7618013687955,6303.279826971346,929.0059984927058,5283.912746545153,778.2023267537961,1019.3670804261901,183.67509283495122,448.1688857980207,95.96300830341002,571.1981946281694,115.2385405586851
Abruzzo,2020-05-05 17:00:00,62770.74097179699,7954.146101774817,52786.37826290781,6708.709675722525,9984.36270888918,1612.317276140483,4389.665701952405,872.0548079742512,5594.697006936775,1036.2607307334365,7063.760040628877,1055.7385370377633,5915.3108458568895,882.5434944620741,1148.4491947719907,209.71783734346965,504.9203627425177,109.14562059377775,643.5288320294721,131.22755250921634
Abruzzo,2020-05-06 17:00:00,70675.07569409041,9147.559166532386,59397.873432997556,7703.934224507772,11277.202261092854,1850.2351540621194,4958.067873017676,995.4045474226276,6319.134388075178,1184.7217020665155,7904.334722293417,1195.7164650311402,6611.495170089744,997.24659359666,1292.8395522036735,239.07259574916898,568.4021710652714,123.97848980119888,724.437381138403,149.22871007562847
Abruzzo,2020-05-07 17:00:00,79505.44839289717,10494.38553214668,66774.16811312166,8824.192539161151,12731.280279775514,2121.085743245498,5597.359192121222,1135.3653253180164,7133.921087654292,1353.3531282031136,8830.372698806765,1349.2381246136463,7376.294680124105,1122.34716298513,1454.0780186826596,272.05643466793015,639.2913191035459,140.6219084908559,814.7866995791137,169.43658354420714
Abruzzo,2020-05-08 17:00:00,89352.21822757379,12008.11541906153,74987.15109111473,10079.57638439346,14365.067136459049,2428.8190396744785,6315.660233278238,1293.913064367707,8049.40690318081,1544.561453920992,9846.769834676612,1516.2603162605374,8212.982977993073,1257.545806209074,1633.786856683535,308.9877925069341,718.3010411570158,159.23877818499346,915.4858155265183,192.0481616819757
Abruzzo,2020-05-09 17:00:00,100309.89090731363,13701.743713001637,84111.16877567348,11479.441907537894,16198.722131640154,2777.6966063117443,7121.834115001677,1473.1862714157292,9076.888016638477,1760.9485369945587,10957.672679739844,1696.288809309805,9124.017684558741,1402.1097975803675,1833.6549951811048,350.1769458845997,806.1738817234391,179.99054602264164,1027.4811134576667,217.25762311590265
Abruzzo,2020-05-10 17:00:00,112476.03888757582,15587.195916425107,94221.90101808985,13031.865836102732,18254.137869485967,3172.27139451649,8025.506009817982,1675.479494714748,10228.631859667987,2005.3022788855228,12166.14798026219,1888.2555932531413,10110.732242416372,1554.764579886457,2055.415737845813,395.91377265029394,903.6718948163052,203.0319432091402,1151.7438430295097,245.24958781425525
Abruzzo,2020-05-11 17:00:00,125949.83735818813,17674.622375944084,105394.8826668296,14742.986727230187,20554.954691358533,3617.352374071612,9037.069490024614,1903.2301874702803,11517.885201333918,2280.5788263362283,13473.79847061231,2090.3872456770373,11172.981648739747,1713.5799499989423,2300.816821872566,446.45256819670226,1011.5634802066324,228.50441193396546,1289.2533416659317,276.1907078971474
Abruzzo,2020-05-12 17:00:00,140830.16726534007,19971.559262557737,117703.63075068765,16616.233099466168,23126.536514652413,4117.950900080384,10167.675905136823,2158.9975869621844,12958.860609515592,2589.8745931725853,14880.329907151943,2300.0718140577037,12308.748083858052,1875.8586956290628,2571.58182329388,501.9938124768338,1130.6064151122082,256.5281676336483,1440.9754081816736,310.21953466632095
Abruzzo,2020-05-13 17:00:00,157213.24771365846,22481.965799871563,131217.3490910916,18651.451248397167,25995.898622566878,4679.20585046233,11429.202634367133,2445.432248608227,14566.695988199743,2936.386398020868,16383.08044831839,2513.7352451336487,13513.718340403953,2038.0390012700327,2869.362107914465,562.6630033006417,1261.5267292303106,287.1929374371491,1607.8353786841508,347.4347195980266
Abruzzo,2020-05-14 17:00:00,175189.77894668689,25205.162257562788,145998.2014397941,20843.960233623176,29191.577506892787,5306.284977458755,12834.195862476687,2765.235034622395,16357.3816444161,3323.3582276691372,17976.53123302842,2726.7424062217997,14780.852348702494,2195.625864741599,3195.678884325909,628.4869782450538,1404.9932281095535,320.5475482485276,1790.6856562163575,387.8817773265491
Abruzzo,2020-05-15 17:00:00,194841.6050564773,28134.71215521595,162098.17209194138,23183.579741128666,32743.432964535918,6004.2607217784325,14395.783570706386,3121.1046875477564,18347.64939382953,3754.01356856194,19651.826109790418,2933.3416590425004,16099.970652147284,2343.1706455616095,3551.8554576431306,699.3685456104524,1561.5877082296993,356.5887104165262,1990.2677494134314,431.53885989790524
Abruzzo,2020-05-16 17:00:00,216237.94335123795,31257.314116916845,179555.56985678995,25653.69736109793,36682.37349444801,6777.960018984457,16127.554806419972,3515.673655513,20554.818688028037,4231.47294556474,21396.338294760644,3126.67503020718,17457.397764848574,2474.3210841917185,3938.9405299120917,775.0607228226919,1731.771235713586,395.2495503086469,2207.1692941985057,478.3022573824467
Abruzzo,2020-05-17 17:00:00,239431.27454548015,34551.792034282065,198391.27670517497,28230.463392608304,41039.99784030518,7631.789433193392,18043.402085883485,3951.4326009093675,22996.595754421698,4758.657295627496,23193.3311942422,3298.8772704457233,18835.706848385016,2581.965920922796,4357.62434585717,855.1424065174236,1915.8472794635127,436.3886733758339,2441.777066393661,527.9726324097333
Abruzzo,2020-05-18 17:00:00,264453.04266012367,37988.293601381214,218604.89420951655,30882.220581990303,45848.148450607114,8569.539274885341,20157.325071180578,4430.645015347561,25690.82337942654,5338.179080916555,25021.76811464352,3441.2853259823414,20213.617504341586,2658.4978840953268,4808.150610301935,938.9978145487582,2113.922985297093,479.78076324336445,2694.2276250048417,580.2432830717044
Abruzzo,2020-05-19 17:00:00,291309.37171884236,41527.82267562392,240170.99493363663,33569.289128744516,51138.376785205764,9594.173104918775,22483.19549005161,4955.254543077853,28655.18129515415,5972.224561372914,26856.329058718693,3544.7738037927857,21566.10072412007,2696.216061589251,5290.228334598651,1025.80246099712,2325.8704188710326,525.10990472283,2964.357915727611,634.6919622258824
Abruzzo,2020-05-20 17:00:00,319977.06172948,45122.2352634641,263035.73596019,36244.22904618523,56941.32576928996,10707.611995326197,25034.48562927455,5526.788898087086,31906.840140015407,6662.432290968367,28667.690010637627,3600.221097910029,22864.741026553384,2687.884585394433,5802.9489840841925,1114.5186422618187,2551.2901392229396,571.9669120009999,3251.6588448612565,690.7779008243681
Abruzzo,2020-05-21 17:00:00,350400.170703988,48714.81713536061,287114.1296049901,38852.68780034671,63286.04109899788,11910.525790776233,27823.965547374355,6146.265511511689,35462.07555162352,7409.774500338055,30423.10897450801,3599.094949739794,24078.39364480012,2627.463203220248,6344.71532970792,1203.9033066263082,2789.479918099805,619.8518958700346,3555.235411608115,747.8456221442625
Abruzzo,2020-05-22 17:00:00,382487.5129560628,52241.52917430362,312288.2828055698,41334.90756696684,70199.23015049295,13202.145968985027,30863.377250981972,6814.105084946328,39335.852899510974,8214.449347717327,32087.3422520748,3534.1265900524822,25174.15320057969,2511.0373287485236,6913.189051495072,1292.5306452934258,3039.411703607617,668.1830698162673,3873.7773478874515,805.1368336955761
Abruzzo,2020-05-23 17:00:00,416111.3971126232,55632.953179304466,338406.9027756167,43627.91259799207,77704.49433700653,14580.116048432823,34163.09719748377,7530.059843916884,43541.39713952277,9075.792792638234,33623.88415656041,3400.0221246451006,26118.619970046857,2338.026406510021,7505.264186513581,1378.8307181386413,3299.7199465017948,716.3123478673642,4205.544240011797,861.8111100985197
Abruzzo,2020-05-24 17:00:00,451107.8828032571,58816.898584663766,365286.3156898044,45668.32620214142,85821.56711345268,16040.395367719662,37731.80128064919,8293.1632826987,48089.765832803496,9992.218813440768,34996.48569063388,3194.1431600853753,26879.412914187706,2112.902755563755,8117.072776446148,1461.1439288693155,3568.704083165423,763.5476356775151,4548.368693280725,916.97524331416
Basilicata,2020-04-11 17:00:00,497.697690256585,24.3938233560743,468.7735157691896,23.309683120442756,28.924174487395412,4.824211456274207,10.755409279965205,2.954919913093446,18.16876520743021,3.7582094941304027,57.044710748379146,4.1341739896677,53.71905789786234,3.918532939796551,3.3256528505167964,0.5826269413800367,1.2366388380692115,0.34636948276743296,2.089014012447585,0.446112711926051
Basilicata,2020-04-12 17:00:00,562.1180934525853,29.028766796726554,529.4378645888177,27.696351636156574,32.680228863767695,5.477313786567775,12.152092255758529,3.3449376631261116,20.52813660800917,4.259385513308321,64.42040319600028,4.887280737467338,60.66434881962806,4.629515065170081,3.7560543763722833,0.6634913048028368,1.3966829757933237,0.3925007972547563,2.3593714005789614,0.5066254813221246
Basilicata,2020-04-13 17:00:00,634.865745384119,34.55377453622785,597.943421587536,32.922542124604156,36.92232379658293,6.221600656270053,13.729508656247955,3.7869918314470374,23.192815140334975,4.828782071478584,72.74765193153371,5.769268985243836,68.50555699871836,5.462009766501443,4.242094932815235,0.755832422520668,1.577416400489426,0.44484571288096275,2.664678532325805,0.5754933014299403
Basilicata,2020-04-14 17:00:00,717.0143875386921,41.11747992404826,675.3011139767766,39.12848715826351,41.71327356191547,7.070084905795513,15.51101587224493,4.288103608447576,26.202257689670546,5.47585110773498,82.14864215457305,6.800691114243355,77.35769238924058,6.43537892654336,4.790949765332542,0.8612936922252586,1.7815072159969745,0.504247245148807,3.0094425493355708,0.6538811163051984
Basilicata,2020-04-15 17:00:00,809.7754768104318,48.89207433710887,762.6514885819997,46.476586223751646,47.123988228432054,8.037648882115148,17.522981702454246,4.856247950013842,29.601006525977805,6.211365666198617,92.7610892717397,8.005227725524346,87.35037460522312,7.571928326201918,5.410714666516583,0.9817529424936086,2.0119658302093164,0.5716629403060172,3.3987488363072593,0.7431163772937582
Basilicata,2020-04-16 17:00:00,914.5156457804595,58.07695651084736,861.2811347901737,55.15484184614898,53.23451099028581,9.141311185554622,19.7951700840737,5.5004831791342506,33.43934090621212,7.0476043030059845,104.74016897002775,9.410137633050041,98.629646208174,8.897330506464325,6.110522761853758,1.1193553444236897,2.272188381619454,0.6481803148810866,3.8383343802343113,0.8447114678032082
Basilicata,2020-04-17 17:00:00,1032.7763207756782,68.90286476680876,972.6411340371783,65.38075010548195,60.13518673849985,10.400530756723986,22.361175624271425,6.231098028483225,37.77401111422842,7.998560890368903,118.26067499521866,11.046767552298654,111.35999924700457,10.441103500082235,6.900675748214034,1.2765507932006122,2.5660055401977253,0.7350343262973493,4.3346702080163055,0.9603891353499138
Basilicata,2020-04-18 17:00:00,1166.295748856848,81.6365664073755,1098.3677708447512,77.40571422649616,67.92797801209653,11.837553339765982,25.258912934535758,7.0597784055472665,42.669065077560774,9.080183202476208,133.51942808116974,12.951128101504008,125.72663680757296,12.23715156113057,7.792791273596684,1.4561363251341959,2.8977373102643327,0.8336271258106752,4.8950539633323515,1.0921113082244684
Basilicata,2020-04-19 17:00:00,1317.0337097455715,96.58618371521929,1240.3057634192362,91.52005507846111,76.72794632633537,13.477805984554504,28.531167460305433,7.999796439874594,48.19677886602993,10.31064408594812,150.7379608887236,15.164543054585376,141.93799257448495,14.324374291556731,8.79996831423884,1.6613041951788434,3.272254525769675,0.9455503712599705,5.527713788469157,1.2421117137690725
Basilicata,2020-04-20 17:00:00,1487.199214729744,114.10724141651225,1400.534295819669,108.05869760019183,86.6649189100749,15.350345939221269,32.226215254614374,9.066224677720706,54.43870365546052,11.710649477185251,170.16550498417246,17.734378978120233,160.22853240043287,16.747350704615307,9.936972583739532,1.8956963018426014,3.695047794308941,1.0726104045870084,6.241924789430591,1.4129327566250238
Basilicata,2020-04-21 17:00:00,1679.2815214004233,134.6095262060599,1581.3961582996908,127.40761747194082,97.8853631007325,17.48837103671236,36.398519968995465,10.276178623517351,61.48684313173704,13.303788031304647,192.08230667067937,20.714862381085943,180.86186248002173,19.557104708748398,11.220444190657602,2.163465709465846,4.172304714381092,1.216856627277908,7.048139476276518,1.6074671576208979
Basilicata,2020-04-22 17:00:00,1896.0848201031242,158.5648547378815,1785.530327053639,150.011137585755,110.55449304948537,19.9297994942996,41.10951622851333,11.649091190271506,69.44497682097204,15.116927672229904,216.80329870270089,24.167991215520072,204.1341687539482,22.81195815420264,12.669129948752868,2.469346080120809,4.710996259517863,1.380613435061787,7.958133689235005,1.8290048959835183
Basilicata,2020-04-23 17:00:00,2140.7669744183004,186.51585189961187,2015.908338443249,176.3801686030916,124.85863597505124,22.717927919673322,46.42848951954765,13.207023011219537,78.43014645550359,17.180664958982764,244.68215431517615,28.16454687116526,230.37801138961004,26.578476843764395,14.30414292556587,2.8187298860873398,5.318973291034318,1.5665161003100796,8.985169634531545,2.081286037521858
Basilicata,2020-04-24 17:00:00,2416.8827226994727,219.08584558504637,2275.8748347350434,207.10149153701195,141.00788796442927,25.902177244246758,52.43356374516254,14.975012980372439,88.57432421926674,19.52983378504246,276.1157482811723,32.78521155534636,259.96649629179433,30.932513620204087,16.14925198937803,3.217756325204318,6.005074225614891,1.7775510151285685,10.144177763763153,2.3685600669815248
Basilicata,2020-04-25 17:00:00,2728.431769172128,256.9899867375239,2569.1926769396505,242.84818206710344,159.2390922324775,29.538937271178945,59.212808686271515,16.981473825538863,100.026283546206,22.20408057819956,311.5490464726554,38.12179394535128,293.31784220460713,35.9603506163492,18.23120426804823,3.673409900085166,6.779244941108978,2.017100728099143,11.45195932693926,2.695652370529964
Basilicata,2020-04-26 17:00:00,3079.9122093093656,301.0477031060153,2900.093033523066,284.3912751659773,179.81917578629935,33.69252151302427,66.86548073517716,19.258637966868655,112.95369505112218,25.24851383568895,351.48044013723757,44.278562996170805,330.9003565834155,41.759939748015555,20.58008355382185,4.193630641283591,7.652672048905643,2.288994220291149,12.92741150491618,3.06803852993782
Basilicata,2020-04-27 17:00:00,3476.379742499756,352.1965905845794,3273.3308589527496,332.6127632730661,203.0488835470066,38.43624497334675,75.50341142286064,21.843059366216302,127.54547212414595,28.714436495799248,396.46753319039044,51.373685469326915,373.23782542968365,48.44223624249644,23.229707760707242,4.787436944763111,8.637930687683479,2.597562867934271,14.591777073023763,3.4919270876188477
Basilicata,2020-04-28 17:00:00,3923.513121967836,411.5078354676606,3694.246169883543,388.5200100110446,229.2669520842927,43.85363845755292,85.25255941572782,24.776177512338652,144.0143926685649,32.66017028728713,447.13337946807997,59.54075673033191,420.91531093079357,56.132614049821676,26.218068537286115,5.465061943425949,9.74914799286718,2.9477025253395404,16.468920544418964,3.9743514136469287
Basilicata,2020-04-29 17:00:00,4427.68627310196,480.2032422516692,4168.831504979495,453.2616421691136,258.8547681224658,50.03981382473966,96.25474277379814,28.104950092756546,162.60002534866769,37.15198177668532,504.17315113412405,68.93040616629207,474.58533509595145,64.97234391955647,29.587816038173116,6.238104225564247,11.002183358070326,3.344942126240283,18.585632680102776,4.523271242410595
Basilicata,2020-04-30 17:00:00,4996.047471209545,559.6739119819218,4703.805911471823,528.1449526856206,292.24155973772207,57.102995238982416,108.66956928937503,31.882561246035422,183.57199044834704,42.265120303502854,568.3611981075846,79.71194762450102,534.974406492328,75.12010418567395,33.38679161525624,7.119693530248699,12.414826515576891,3.795519137017275,20.971965099679352,5.147684335216983
Basilicata,2020-05-01 17:00:00,5636.605901278848,651.5005721348017,5306.6957307731545,614.6548033086217,329.91017050569405,65.1662318450372,122.67658359480208,36.169212529636425,207.233586910892,48.084978291162905,640.5584300693035,92.07503088193948,602.889819301332,86.75348022551499,37.668610767971984,8.124671766151414,14.007014305427049,4.306462091610562,23.661596462544964,5.857748550217583
Basilicata,2020-05-02 17:00:00,6358.325816932011,757.4754963941349,5985.922348400002,714.4739533858683,372.4034685320088,74.36930724920954,138.47765035049568,41.03300382774494,233.92581818151314,54.7083844648303,721.7199156531624,106.2312315272283,679.2266176268477,100.07039037994979,42.49329802631473,9.269789285626972,15.801066755693597,4.885680283312291,26.692231270621136,6.664914343159561
Basilicata,2020-05-03 17:00:00,7171.228362833037,879.6258662884172,6750.896919835064,829.5046558677693,420.3314429979728,84.87086056286947,156.29959308445962,46.550911295291876,264.03184991351316,62.24504018952121,812.9025459010263,122.41549286950712,764.974571435062,115.2903529774674,47.927974465963985,10.573915762467264,17.821942733963937,5.542060468393545,30.10603173200002,7.582067357724666
Basilicata,2020-05-04 17:00:00,8086.5009116035735,1020.2383103783793,7612.121871421344,961.8912471928556,474.37904018222974,96.85073235082943,176.3971080046964,52.80986900568633,297.98193217753334,70.81910832826942,915.2725487705366,140.88730360326227,861.2249515862795,132.65548006104282,54.04759718425697,12.058264225034126,20.09751492023679,6.2855701329610865,33.95008226402018,8.623680264317937
Basilicata,2020-05-05 17:00:00,9116.613477629944,1181.884203397664,8581.298689251998,1114.043307409843,535.3147883779459,110.51254635296569,199.05597116125378,59.90796013651817,336.2588172166921,80.57096254143435,1030.1125660263706,161.93145794766295,969.1768178306547,152.4310475208415,60.935748195716144,13.746625733067061,22.658863156557373,7.127366466655651,38.27688503915874,9.805972336987406
Basilicata,2020-05-06 17:00:00,10275.441388323085,1367.445109384772,9671.441132223985,1288.6587729380115,604.0002560990995,126.08653398799805,224.59655546554114,67.95572216121317,379.4037006335584,91.6591025967972,1158.8279106931404,185.85819990313718,1090.1424429719864,174.90544771033166,68.6854677211536,15.665610796160049,25.540584304287364,8.079909650648624,43.14488341686632,11.147074381402726
Basilicata,2020-05-07 17:00:00,11578.392898230215,1580.137500611704,10896.992518528263,1488.7461383866087,681.4003797019511,143.83260300715733,253.3776710002891,77.07756845949535,428.02270870166205,104.26223778377326,1302.9515099071305,213.00249940181826,1225.551386304278,200.3892786129152,77.40012360285164,17.844891846344954,28.781115534747954,9.157078375808616,48.61900806810365,12.66719549865362
Basilicata,2020-05-08 17:00:00,13042.539800521905,1823.5355689400087,12273.945116392259,1717.6445772443221,768.5946841296457,164.04364377409152,285.80073743596887,87.41332582997389,482.7939466936768,118.58153562519878,1464.14690229169,243.72214519139422,1376.9525978639958,229.21326302610242,87.19430442769453,20.31743882480358,32.42306643567977,10.374284630754673,54.77123799201473,14.38878674419495
Basilicata,2020-05-09 17:00:00,14686.748299950621,2101.5905595444447,13819.958897107364,1979.040435979933,866.7894028432564,187.04905596354462,322.3142908083132,99.1198833682754,544.4751120349432,134.84302641014537,1644.208499428716,278.3942677813749,1546.013780715106,261.7246226139049,98.19471871361077,23.11973715111068,36.51355337234435,11.748583709246072,61.68116534126642,16.336694971842928
Basilicata,2020-05-10 17:00:00,16531.80643739697,2418.644591900779,15554.475958514904,2276.978105941636,977.3304788820644,213.21846438703807,363.4188179423156,112.37294281954682,613.9116609397488,153.3001452411601,1845.0581374463472,317.40982743715017,1734.5170614075396,298.28145685760495,110.541076038808,26.29197394862134,41.10452713400241,13.298774054789796,69.43654890480559,18.538297997612748
