denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-21 17:00:00,2004.5965894862627,19.022508589336656,1336.1442964857329,19.197165075386888,668.4522930005297,15.407694613455948,282.4266276722335,10.590805372690754,386.0256653282962,12.167386108717995,2.5284135203553433,0.22980058361433525,-19.527627124598894,0.42270665142366154,22.056040644954237,0.4797256372767313,9.318859766632954,0.3428234107986173,12.737180878321283,0.38870932293442595
Abruzzo,2020-04-22 17:00:00,2006.7149374883343,19.134767170573497,1316.527448554234,19.335589718801792,690.1874889341002,15.837659140209997,291.6099278921471,10.917408469376149,398.57756104195306,12.532271621352528,2.1183480020715706,0.19739632796915857,-19.616847931498796,0.4088809109075742,21.73519593357048,0.4661827956994194,9.183300219913576,0.33619957794649125,12.551895713656847,0.38036779583043284
Abruzzo,2020-04-23 17:00:00,2008.493498081427,19.231571366044008,1296.8925166656825,19.460835576609018,711.6009814157449,16.254912275726582,300.65730574035325,11.237582383622408,410.94367567539155,12.889146919275682,1.778560593092834,0.16973002423650937,-19.63493188855159,0.3970506032584072,21.413492481644653,0.4527016641770299,9.047377848206168,0.32959680571029565,12.366114633438485,0.37206414955260503
Abruzzo,2020-04-24 17:00:00,2009.9900137795794,19.315049481652927,1277.297051404428,19.574843259032583,732.6929623751514,16.659485287700683,309.568842308734,11.551343650137177,423.1241200664174,13.23803632325095,1.4965156981522796,0.14610996709874527,-19.595465261254503,0.3865210335646983,21.091980959406555,0.4393313353853214,8.911536568380768,0.3230383197952185,12.180444391025844,0.3638278597502708
Abruzzo,2020-04-25 17:00:00,2011.2519811202665,19.387061611348567,1257.787508255003,19.67921166500486,753.4644728652632,17.05144785365568,318.34497745077624,11.858727401246465,435.119495414487,13.578987519650308,1.2619673406870788,0.12593867438586945,-19.50954314942487,0.3768064149429683,20.771510490111837,0.4261125628872832,8.776135142042222,0.31654299487880877,11.995375348069615,0.35568301128983687
Abruzzo,2020-04-26 17:00:00,2012.3185211632688,19.449222072815292,1238.4012826813334,19.77524285854118,773.9172384819353,17.430902179721944,326.98644024501453,12.1597841256432,446.9307982369208,13.912067646317684,1.0665400430023055,0.10870311924001434,-19.386225573669662,0.36757897612870244,20.45276561667208,0.413079021714527,8.641462794238294,0.3101260716380524,11.811302822433788,0.34764915680021663
Abruzzo,2020-04-27 17:00:00,2013.2219050621204,19.502924711387365,1219.1683701038696,19.863985596095596,794.0535349582508,17.797977870976617,335.4941922075164,12.454576931010202,458.55934275073446,14.237359950891362,0.9033838988516436,0.09396473599785768,-19.23291257746382,0.35862614503746587,20.136296476315465,0.4002584029052045,8.507751962501857,0.30379976115663776,11.628544513813665,0.3397420473658417
Abruzzo,2020-04-28 17:00:00,2013.9887971691398,19.5493685410114,1200.1127188083526,19.946275585172412,813.8760783607872,18.152827472335186,343.869380898896,12.743179233676456,470.0066974618913,14.554960941628226,0.7668921070194301,0.08134982536300436,-19.05565129551701,0.34981690407455823,19.82254340253644,0.3876733558061387,8.375188691379606,0.2975737521915238,11.447354711156834,0.3319742509106488
Abruzzo,2020-04-29 17:00:00,2014.641267630824,19.589582254340254,1181.2533322973209,20.022771558320606,833.387935333503,18.495622603083334,352.11330200161365,13.02567280952058,481.2746333318894,14.864977960663287,0.6524704616840609,0.07054069706290961,-18.859386511031744,0.34107652101545055,19.511856972715805,0.37534229408772174,8.24392110271765,0.2914556355412724,11.267935869998098,0.32435567330157
Abruzzo,2020-04-30 17:00:00,2015.1976173193952,19.624446822018562,1162.605167642115,20.093986872872275,852.5924496772805,18.826550613669678,360.22736829922417,13.30214615007705,492.3650813780563,15.167527118753759,0.5563496885713448,0.061267703864509006,-18.648164655205846,0.332368160194899,19.20451434377742,0.3632800818125317,8.11406629761052,0.2854512582393474,11.090448046166898,0.31689399607128
Abruzzo,2020-05-01 17:00:00,2015.6730502119017,19.654715836198342,1144.1798679668393,20.16031672153546,871.4931822450624,19.145811699655397,368.213084281575,13.572693076284033,503.28009796348744,15.462731538801533,0.47543289250643284,0.05330220661920034,-18.42529967527571,0.3236798096802295,18.900732567781915,0.3514986152412244,7.9857159823508255,0.2795650187037303,10.915016585431147,0.3095950432396502
Abruzzo,2020-05-02 17:00:00,2016.0802218607137,19.68103351992506,1125.9863601627283,20.222061248824243,890.0938616979854,19.453616414236393,376.07202533886453,13.837411569630403,514.0218363591209,15.750719862795204,0.40717164881198187,0.04645044257569288,-18.19350780411105,0.31501515982025347,18.600679452923032,0.34000731482302354,7.858941057289542,0.2738001124350289,10.74173839563349,0.30246308820611756
Abruzzo,2020-05-03 17:00:00,2016.42968724914,19.70395048011622,1108.0313431207737,20.279444972158707,908.3983441283665,19.750183527172045,383.80582070201996,14.09640278672699,524.5925234263465,16.03162498328348,0.34946538842632435,0.04054823232249923,-17.955017041954534,0.30638734371315013,18.304482430381086,0.3288135403141913,7.733795363155423,0.2681587364365125,10.570687067225549,0.29550111021461695
Abruzzo,2020-05-04 17:00:00,2016.730266934547,19.723937366554352,1090.319687005092,20.332632943877602,926.410579929455,20.035738184053226,391.4161394448932,14.349770228664125,534.9944404845618,16.30558296613804,0.3005796854070013,0.03545644332876073,-17.711656115681762,0.29781471282462435,18.012235801088536,0.31792294039166646,7.610318742873233,0.26264225926231993,10.401917058215304,0.2887110085281554
Abruzzo,2020-05-05 17:00:00,2016.9893467973206,19.74139663884731,1072.854760202101,20.381744087707155,944.1345865952196,20.310510325490707,398.9046789919453,14.597619041041304,545.2299076032743,16.572732136253475,0.25907986277366035,0.031057122700969993,-17.46492680299093,0.2893180397885823,17.72400666576459,0.3073397465953149,7.488539547052085,0.2572513624927187,10.235467118712563,0.28209378122248996
Abruzzo,2020-05-06 17:00:00,2017.2131238007178,19.756672655047545,1055.6386974214543,20.42686211769849,961.5744263792634,20.574733330942248,406.27315567895346,14.84005542437621,555.3012707003099,16.833212302042575,0.22377700339711737,0.02725021354756688,-17.21606278064678,0.2809187104319121,17.439839784043784,0.2970670200077402,7.368476687008183,0.2519861584824642,10.0713630970356,0.2756496744305499
Abruzzo,2020-05-07 17:00:00,2017.4068078052399,19.77006029095031,1038.672619864167,20.468044410431848,978.7341879410728,20.828642856501965,413.5232969983992,15.077186137820203,565.2108909426737,17.08716409819296,0.19368400452208334,0.023950775047574563,-16.966077557287235,0.27263759394689235,17.159761561809432,0.28710685779275164,7.250141319445731,0.24684628841823728,9.909620242363758,0.2693783069357494
Abruzzo,2020-05-08 17:00:00,2017.5747875708144,19.78181228535891,1021.9568163017024,20.505329159414874,995.6179712691121,21.07247584006243,420.6568352293512,15.309118081814972,574.9611360397608,17.334728429232754,0.16797976557450056,0.02108663392597987,-16.715803562464657,0.2644943724878615,16.88378332803927,0.27746056557490456,7.133538230952013,0.24183100403788166,9.750245097087145,0.2632787742154242
Abruzzo,2020-05-09 17:00:00,2017.720767536362,19.792145488473007,1005.4908922353721,20.538741098355487,1012.22987530099,21.306469650855092,427.67550220688264,15.535957947599089,584.5543730941073,17.57604599907693,0.14597996554766723,0.018596403294130162,-16.465924066330217,0.2565071776064661,16.611904031877884,0.26812880064864913,7.0186669775314385,0.2369392357919934,9.593237054346446,0.2573497353594412
Abruzzo,2020-05-10 17:00:00,2017.847880719717,19.801246170900505,989.273892952784,20.568296039845084,1028.5739877669332,21.530861363517964,434.5810250308555,15.757811923381263,593.9929627360777,17.811256913955656,0.12711318335504984,0.01642781297482153,-16.216999282588176,0.2486924277894174,16.344112465943226,0.2591116901472957,6.905522823972888,0.2321696497510763,9.438589641970452,0.25158948572028017
Abruzzo,2020-05-11 17:00:00,2017.9587820742727,19.8092745313294,973.3044052054131,20.5940044392496,1044.6543768688598,21.7458871395739,441.3751225502589,15.974785448597855,603.2792543186009,18.040500348018842,0.11090135455560812,0.014536303087383289,-15.969487747370863,0.24106479429559935,16.080389101926585,0.2504089275690171,6.794097519403351,0.227520695165386,9.286291582523177,0.24599601767423226
Abruzzo,2020-05-12 17:00:00,2018.0557258257663,19.816368522580948,957.5806413485136,20.615874160839105,1060.4750844772527,21.95178170157288,448.0595024888334,16.18698300901424,612.4155819884194,18.263914262514735,0.09694375149365442,0.012883839613266345,-15.723763856899495,0.23363724550888745,15.820707608392922,0.24201985043524568,6.684379938574523,0.2229906442556738,9.136327669818456,0.24056707147553086
Abruzzo,2020-05-13 17:00:00,2018.1406296557318,19.822647099081514,942.1005090707782,20.63391259449806,1076.0401205849535,22.14877788719836,454.63585910175175,16.394507966556034,621.4042614832018,18.481635170800086,0.08490382996546941,0.011437916823483336,-15.480132277735379,0.22642113604088637,15.565036107700735,0.233943501335016,6.576356612918346,0.2185776255417962,8.988679494782446,0.23530017785399734
Abruzzo,2020-05-14 17:00:00,2018.2151280669134,19.828212973921143,926.8616692635989,20.64812824658711,1091.3534588033144,22.337106272403503,461.1058712727065,16.597462418700797,630.247587530608,18.693797942590187,0.07449841118159384,0.010170716828025544,-15.238839807179374,0.21942631792065465,15.313338218360968,0.2261786741778607,6.47001217095476,0.21427965179116346,8.843326047406208,0.23019269373132295
Abruzzo,2020-05-15 17:00:00,2018.2806168359702,19.833154960617904,911.8615841119766,20.65853190736762,1106.4190327239935,22.516994854161656,467.47120097673786,16.795947083054802,638.9478317472557,18.900535641832327,0.06548876905685574,0.009058401148810812,-15.000085151622216,0.2126612588781637,15.065573920679071,0.2187239471289065,6.365329704031353,0.21009464348401713,8.700244216647661,0.22524183220267635
Abruzzo,2020-05-16 17:00:00,2018.3382901103703,19.837549963384813,897.0975571098087,20.665137479479448,1121.2407330005617,22.688668784722097,473.7334920471888,16.990061203406064,647.5072409533728,19.10197939341257,0.057673274400031005,0.008080513189351097,-14.76402700216795,0.20613315801117102,14.821700276568208,0.21157770342795834,6.262291070450942,0.206020448539141,8.559409206117152,0.22044468774053044
Abruzzo,2020-05-17 17:00:00,2018.3891714236936,19.841464669952057,882.5667663942995,20.667962536889103,1135.8224050293938,22.85235015038336,479.8943691958627,17.179902474106026,655.9280358335312,19.29825827460565,0.050881313323316135,0.007219473849743972,-14.53079071550917,0.19984805275744158,14.581672028832145,0.20473814109479996,6.160877148673876,0.20205485891748165,8.420794880158383,0.21579825742006184
Abruzzo,2020-05-18 17:00:00,2018.4341396738982,19.84495699266535,868.2662925438528,20.66702867112012,1150.1678471300454,23.008257788760456,485.95543724421634,17.365566980104777,664.2124098858291,19.48949922777219,0.04496825020464712,0.0064601553917098846,-14.300473850446679,0.19381091359379385,14.345442100651553,0.19820327239453928,6.061068048353661,0.19819562461654966,8.284374052297835,0.21129945883475051
Abruzzo,2020-05-19 17:00:00,2018.47395092228,19.848077296488754,854.1931417799403,20.6623616710864,1164.2808091423396,23.15660713934907,491.918280530619,17.5471491503628,672.3625286117207,19.675826991311197,0.03981124838173855,0.005789521064814239,-14.073150763912508,0.18802572461251757,14.112962012294247,0.19197091387701737,5.962843286402631,0.19444046548229207,8.150118725891616,0.2069451452619436
Abruzzo,2020-05-20 17:00:00,2018.5092567186057,19.850869446525284,840.3442653472024,20.653991574153956,1178.1649913714034,23.297610122900306,497.78446246461993,17.72474172269883,680.3805289067834,19.85736404630467,0.03530579632570152,0.005196320028435795,-13.848876432737939,0.182495549338264,13.884182229063754,0.18603866781281256,5.866181934000963,0.1907870811937559,8.018000295062734,0.20273211854773332
Abruzzo,2020-05-21 17:00:00,2018.5406195336927,19.853371702579786,826.716575710279,20.641952618875813,1191.8240438234138,23.43147504572944,503.5555252040463,17.89843571841723,688.2685186193676,20.034230576654792,0.03136281508704997,0.004670828800400112,-13.627689636923378,0.1772225820209778,13.659052452010428,0.18040389592181985,5.771062739426384,0.18723315971653004,7.887989712584158,0.19865714010459157
Abruzzo,2020-05-22 17:00:00,2018.5685257791722,19.85561748399254,813.3069600948143,20.626283123934062,1205.261565684358,23.558406525606625,509.23298943477386,18.068320425299078,696.028576249584,20.20654444082512,0.02790624547947118,0.0042046318849179535,-13.409615615464759,0.17220818529235066,13.437521860944116,0.17506368642587092,5.677464230727537,0.18377638447212194,7.760057630216465,0.19471694035233922
Abruzzo,2020-05-23 17:00:00,2018.5933968110544,19.857636024349144,800.1122918090905,20.60702531297163,1218.4811050019637,23.678605436327796,514.8183542363407,18.23448338774501,703.662750765623,20.3744211535606,0.02487103188218498,0.0037904354213049185,-13.194668285723765,0.16745291558428832,13.219539317605722,0.17001481564421125,5.585364801566868,0.1804144404295903,7.634174516038911,0.19090822687953676
Abruzzo,2020-05-24 17:00:00,2018.6155982455734,19.859452932620616,787.129439708079,20.584225101026547,1231.4861585374945,23.79226886845221,520.3130970193293,18.397010403030812,711.1730615181651,20.537973876187834,0.022201434519047325,0.003421908689816299,-12.982852101011531,0.16295653812585856,13.005053535530806,0.16525370557990454,5.494742782988624,0.1771450192918524,7.510310752542182,0.1872276915579706
Basilicata,2020-04-11 17:00:00,307.0513244203779,5.535865303237508,280.84698935588995,5.286378763482523,26.20433506448795,1.4299841380813965,9.21516221602204,0.8538994368900414,16.98917284846591,1.1385184128638435,2.195027140481386,0.2947902948986199,0.5428003077910262,0.27474098571008504,1.652226832690367,0.0950134675272639,0.5810312775896342,0.05496832537322703,1.0711955551007328,0.07422339170467837
Basilicata,2020-04-12 17:00:00,308.80215299141383,5.717885065660137,280.94375699556656,5.443777641653475,27.85839599584723,1.522045179289679,9.79683848295074,0.9082840398719437,18.06155751289649,1.211177494433199,1.7508285710359246,0.24793080461602027,0.09676763967661373,0.2298519404519417,1.654060931359279,0.09514087058120414,0.5816762669286994,0.05503763243795282,1.0723846644305794,0.07431267147133819
Basilicata,2020-04-13 17:00:00,310.1965536585377,5.872096685687597,280.68461462263167,5.573168196929234,29.511939035906096,1.6141284119782502,10.378332625344255,0.9626649005283093,19.13360641056184,1.2838378003461428,1.3944006671238753,0.2072863078803714,-0.25914237293488895,0.19206636582244394,1.6535430400588673,0.09506056308904738,0.5814941423935149,0.05501209865174846,1.0720488976653506,0.07425880987271455
Basilicata,2020-04-14 17:00:00,311.3060454227069,6.0016135973389,280.14295316467246,5.67795178459241,31.163092258034432,1.7060738603016945,10.958986351072273,1.0169679309617106,20.20410590696216,1.35638887469311,1.1094917641692064,0.17250326908004987,-0.5416614579592078,0.16111748719918217,1.651153222128336,0.09480744799140411,0.580653725728018,0.054909436640129636,1.0704994964003198,0.0740870863282203
Basilicata,2020-04-15 17:00:00,312.1884224805954,6.109675409773951,279.3780494306966,5.76160958515011,32.810373049898786,1.7977464881656913,11.538278276435381,1.0711326576203306,21.272094773463408,1.4287388429229269,0.8823770578885046,0.14304157232753478,-0.7649037339758706,0.1365331151248965,1.647280791864354,0.09441199061851363,0.5792919253631084,0.05474450462932588,1.0679888665012491,0.0738191664078566
Basilicata,2020-04-16 17:00:00,312.8901000712509,6.199387008853584,278.43748780360573,5.827445428623599,34.45261226764516,1.889033009676567,12.115797253803178,1.1251099308685923,22.33681501384198,1.5008116657798851,0.7016775906554926,0.11828435598045371,-0.9405616270908581,0.11770530876583767,1.642239217746372,0.0939003282632259,0.5775189773677969,0.05452963393367122,1.0647202403785734,0.07347336291124525
Basilicata,2020-04-17 17:00:00,313.4481854472125,6.273583690692174,277.3592936217724,5.878455546257013,36.08889182544008,1.9798389239423566,12.691220424005094,1.1788599671469024,23.397671401434987,1.5725447057208832,0.558085375961582,0.09760736398303098,-1.0781941818333394,0.10391030242622402,1.6362795577949214,0.09329458424951409,0.5754231702019155,0.054274972761448964,1.060856387593006,0.0730649854707903
Basilicata,2020-04-18 17:00:00,313.89224688229547,6.334774779753226,276.17375295835825,5.917276983158347,37.7184939239372,2.0700858227216967,13.264295361730639,1.2323506960814379,24.454198562206564,1.643886602708902,0.4440614350829719,0.08041944698039323,-1.1855406634141445,0.09431742926924548,1.6296020984971236,0.0926132874058437,0.5730749377255453,0.05398881757443059,1.0565271607715765,0.07260672230636891
Basilicata,2020-04-19 17:00:00,314.24579081044806,6.385133908569611,274.90493071690156,5.9461824844468625,39.340860093546475,2.1597089923504815,13.834825672457608,1.2855563784284414,25.506034421088867,1.714795443058225,0.3535439281525896,0.06618357870518665,-1.2688222414566894,0.08802973189519897,1.622366169609272,0.09187182826520866,0.5705303107269692,0.05367791598447457,1.0518358588823027,0.07210901737686921
Basilicata,2020-04-20 17:00:00,314.52747552495936,6.426515317163741,273.57191716562147,5.9671010382873275,40.955558359337886,2.2486553106607783,14.402659445479474,1.3384564590837644,26.552898913858414,1.7852371968956564,0.28168471451130017,0.05442535228348284,-1.3330135512800894,0.08416737780490839,1.6146982657914108,0.09108290833028589,0.5678337730218654,0.053347733927839806,1.0468644927695472,0.07158042135082679
Basilicata,2020-04-21 17:00:00,314.7520968734006,6.4604831782147665,272.1898398374354,5.981651010107035,42.56225703596523,2.3368814253999073,14.967680038482575,1.3910346206525603,27.594576997482655,1.8551843957535896,0.22462134844124648,0.04473385811026416,-1.3820773281860852,0.08195907275160214,1.606698676627346,0.09025695731917942,0.5650205930031014,0.053002685450151334,1.041678083624241,0.07102790557680543
Basilicata,2020-04-22 17:00:00,314.9313820142828,6.488346039794026,270.7706781324299,5.99117794415033,44.160703881852925,2.424352192026058,15.529798746791492,1.443278005938251,28.630905135061433,1.9246150207174273,0.17928514088220027,0.03675824614761789,-1.4191617050054788,0.08079745131834401,1.5984468458876933,0.0894025061054242,0.5621187083089172,0.052646326721784764,1.0363281375787778,0.07045713531841351
Basilicata,2020-04-23 17:00:00,315.0746246617195,6.511191779758284,269.32391510734374,5.996792441018517,45.75070955437576,2.511039344408,16.088948985125533,1.4951765813014135,29.661760569250227,1.993511572428028,0.14324264743669346,0.030202112791001764,-1.4467630250861703,0.0802456342762528,1.5900056725228353,0.0885265113177072,0.5591502383340412,0.05228151761815147,1.030855434188794,0.06987270284398651
Basilicata,2020-04-24 17:00:00,315.1891911905845,6.529920561010144,267.85705669191236,5.999405630619295,47.332134498672126,2.596920370634997,16.64508167684584,1.546722616609546,30.687052821826285,2.061860296306,0.11456652886499796,0.0248170439350929,-1.4668584154313749,0.08001137410925223,1.5814249442963657,0.08763463251963495,0.5561326917203075,0.051910554904339615,1.0252922525760582,0.06927832335721248
Basilicata,2020-04-25 17:00:00,315.2809225579842,6.5452745724453125,266.3760439906978,5.999761062866208,48.90487856728643,2.6819775668003314,17.198161603541184,1.5979102611252405,31.70671696374525,2.129650539042845,0.09173136739968868,0.02039610316489197,-1.4810127012145813,0.0799106016022297,1.5727440686143055,0.08673146559386744,0.553079926695343,0.051535281159850704,1.019664141918966,0.06867699788035597
Basilicata,2020-04-26 17:00:00,315.3544527702842,6.557864116377832,264.8855799644108,5.998462616902196,50.4688728058734,2.76619724345821,17.748164516342992,1.6487351979920744,32.72070828953041,2.1968742152987613,0.07353021229999968,0.016767700908851633,-1.4904640262869862,0.07983385935228278,1.5639942385869716,0.08582073720054263,0.5500029128018085,0.05115717333746826,1.013991325785156,0.06807114753711498
Basilicata,2020-04-27 17:00:00,315.41346084493534,6.5681900476101465,263.38938789108926,5.995998473641608,52.0240729538461,2.849569061898993,18.29507485032706,1.699194362900551,33.72899810351904,2.2635253664053177,0.059008074651160314,0.013790057740302272,-1.496192073321538,0.07972040531773744,1.5552001479726982,0.08490546553006965,0.5469103339840693,0.050777414444575335,1.0082898139886325,0.06746272355886533
Basilicata,2020-04-28 17:00:00,315.46086997077293,6.57666280627769,261.8904156695761,5.992761431415768,53.5704543011968,2.9320854800583875,18.83888391583468,1.7492857150359167,34.73157038536212,2.3295997955444983,0.04740912583758927,0.01134633955215346,-1.4989722215131565,0.0795400208932713,1.546381347350696,0.08398809240592034,0.5438090655076167,0.0503969513717105,1.0025722818430793,0.06685329697406263
Basilicata,2020-04-29 17:00:00,315.4990048568516,6.583618396920562,260.3909972398009,5.989065951972801,55.1080076170507,3.0137412905299357,19.379588466685046,1.7990080505444335,35.72841915036565,2.3950947662877646,0.03813488607869431,0.009340463701465712,-1.4994184297751758,0.07928091314870016,1.5375533158539056,0.08307059136113325,0.5407045508503678,0.05001654143285558,0.9968487650035343,0.06624413147252779
Basilicata,2020-04-30 17:00:00,315.52971603192134,6.589331701686647,258.8929801069922,5.985162356248615,56.636735924929155,3.094533235644739,19.917189566146487,1.8483608505407687,36.719546358782665,2.4600087535009436,0.03071117506971177,0.0076935327377927595,-1.4980171328087408,0.07894194778308572,1.5287283078784526,0.08215455576620499,0.5376010994614404,0.049636789756959135,0.9911272084170122,0.06563624244552628
Basilicata,2020-05-01 17:00:00,315.55447805072873,6.594027508808904,257.39782610376517,5.981248579140359,58.156651946963564,3.174459686844809,20.451691688154522,1.8973441571593364,37.704960258809045,2.5243412374541205,0.024762018807393815,0.006340832219037007,-1.4951540032270145,0.07852779044966954,1.5199160220344083,0.08124127051727716,0.5345021220080355,0.04925817929468152,0.98541390002638,0.06503044473447205
Basilicata,2020-05-02 17:00:00,315.5744671128962,6.597889608744438,255.90669103613436,5.9774798603822275,59.667776076761825,3.253520377577198,20.983102004438695,1.9459584723702976,38.684674072323126,2.58809253353791,0.019989062167439897,0.0052293223966690255,-1.4911350676308075,0.0780459384509198,1.5111241297982616,0.08033177025169659,0.5314103162841732,0.048881094882034994,0.9797138135140813,0.06442739119781482
Basilicata,2020-05-03 17:00:00,315.5906224429299,6.601068271835705,254.42048767268673,5.97397670688435,61.170134770243145,3.331716180674402,21.51142981863473,1.9942046752775806,39.658704951608414,2.6512636513050016,0.016155330033711834,0.004315554471316219,-1.486203363447629,0.07750495568111332,1.5023586934813196,0.07942688656863331,0.5283278141960359,0.04850584253148943,0.9740308792852872,0.06382760383623384
Basilicata,2020-05-04 17:00:00,315.60369486110767,6.603686380197779,252.93993559397347,5.970831417761838,62.663759267134175,3.4090489226764786,22.036686116678645,2.042083954428508,40.62707315045553,2.7138561776582923,0.013072418177785039,0.0035639470805999924,-1.4805520787132593,0.07691346146702453,1.4936244968910302,0.0785272863043319,0.5252562980439137,0.04813266489633372,0.9683681988471164,0.06323149890094805
Basilicata,2020-05-05 17:00:00,315.6142852479865,6.605844446714758,251.46560067374298,5.968113420755619,64.14868457424356,3.485521228814755,22.558883209259474,2.089597752324541,41.58980136498408,2.775872179923669,0.010590386878845948,0.0029453654851010294,-1.4743349202304898,0.07627958478978432,1.4849253071093855,0.07763350254578211,0.5221970925808286,0.04776175366969231,0.9627282145285534,0.06263940714547711
Basilicata,2020-05-06 17:00:00,315.6228750314366,6.607624717556513,249.9979263752839,5.965873629857554,65.6249486561527,3.561136393442031,23.078034447213053,2.1367477198576297,42.54691420893964,2.8373141253045504,0.008589783450076993,0.0024359532670764194,-1.4676742984590874,0.07561070081726297,1.476264081909136,0.07674595975893984,0.5191512379535794,0.04739325952950103,0.9571128439555565,0.06205159016200618
Basilicata,2020-05-07 17:00:00,315.6298503729178,6.609094522347615,248.53725858252344,5.96414799954232,67.09259179039438,3.6358982715858077,23.59415399476061,2.1835356788296627,43.49843779563376,2.898184813841279,0.006975341481222586,0.0020161735198918765,-1.4606677927604608,0.07491333465116524,1.4676431342416834,0.07586499415176264,0.5161195475475573,0.0470273001193332,0.9515235866941225,0.06146825356330327
