denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-22 17:00:00,2106.725586327728,17.04082348939074,1396.0147835673197,19.62904669654402,710.7108027604079,16.771845438699938,305.22838562828133,11.834847246916755,405.48241713212656,13.376124394191043,2.8720755015378927,0.2504990146795982,-20.213452338936122,0.45389784879114353,23.085527840473787,0.4898050987047534,9.914522709879122,0.37115430235582586,13.171005130594665,0.41187761678901263
Abruzzo,2020-04-23 17:00:00,2109.1476292764755,17.141671121010436,1375.6842333229938,19.84900485645849,733.4633959534816,17.210031582044984,314.9999231681716,12.188553932060001,418.46347278531,13.763403978430985,2.4220429487477304,0.21671965214484828,-20.330550244325877,0.43457736052933293,22.75259319307372,0.4749386637207195,9.77153753989029,0.3639051336908189,12.981055653183432,0.40293984718918524
Abruzzo,2020-04-24 17:00:00,2111.194240823318,17.22980683736615,1355.312464864651,20.05442577356924,755.8817759586668,17.634195759190096,324.62792644433813,12.53517670223468,431.25384951432875,14.142025303314421,2.0466115468425414,0.18764738396879102,-20.371768458342785,0.41788388737360355,22.418380005185213,0.4601775125364587,9.62800327616651,0.35668829108188627,12.79037672901876,0.39405789379125916
Abruzzo,2020-04-25 17:00:00,2112.9271548132247,17.306739020251108,1334.9613634065063,20.246790092572436,777.9657914067182,18.044418550115267,334.1123304483548,12.874744148120678,443.8534609583634,14.512031991820376,1.7329139899065922,0.16263441434989775,-20.35110145814474,0.40310523237218016,22.084015448051332,0.44556740629097075,9.484404004016653,0.34952735550102,12.599611444034679,0.38526040631480285
Abruzzo,2020-04-26 17:00:00,2114.39750568851,17.37384654591489,1314.681296364706,20.427359153352153,799.7162093238042,18.440814771212423,343.4534645943214,13.207303524961354,456.2627447294827,14.873489944915313,1.470350875285476,0.1411134497197354,-20.280067041800294,0.38970503943815005,21.750417917085997,0.43114655433314714,9.341134145966635,0.3424415625938765,12.409283771119249,0.3765708721134648
Abruzzo,2020-04-27 17:00:00,2115.647697864433,17.432370189220165,1294.5131545303695,20.597193369143298,821.1345433340637,18.82352825564007,352.65197893715566,13.532917507079766,468.482564396908,15.226483592994288,1.2501921759230754,0.12259126074433108,-20.16814183433644,0.3772899484001149,21.418334010259514,0.41694672066000293,9.198514342834244,0.33544649957340283,12.219819667425327,0.36800841626808717
Abruzzo,2020-04-28 17:00:00,2116.712943455819,17.48341378551921,1274.4900311475408,20.757174939170806,842.2229123082781,19.192727288875943,361.7087834665542,13.85166144208577,480.51412884172385,15.57111269421693,1.065245591385974,0.10664133384140595,-20.02312338282877,0.36557852246666145,21.088368974214404,0.40299419258792896,9.056804529398562,0.32855469548049465,12.031564444815842,0.35958848535583166
Abruzzo,2020-04-29 17:00:00,2117.622525583007,17.527951138361374,1254.638601540659,20.908031744402468,862.983924042348,19.548600626204212,370.6249981504841,14.163621028420605,492.35892589186386,15.907489601657637,0.9095821271876048,0.09289634509007048,-19.851429606881766,0.3543743720295028,20.76101173406994,0.3893106222290557,8.916214683929866,0.32177611915998466,11.844797050140016,0.3513234288822484
Abruzzo,2020-04-30 17:00:00,2118.400835546589,17.56683601388229,1234.9802560514265,21.050360539786585,883.4205794951627,19.891354024898863,379.4019118082985,14.46889035122426,504.0186676868642,16.235736931798844,0.77830996358216,0.08104089871909935,-19.658345489232488,0.3435442216720658,20.436655452814648,0.37591375313974607,8.776913657814418,0.31511859813414,11.659741795000343,0.34322299177401533
Abruzzo,2020-05-01 17:00:00,2119.068224206115,17.60081349882775,1215.5320302979121,21.18464839451242,903.5361939082027,20.221207229927323,388.0409482340373,14.767570221327773,515.4952456741654,16.555985576253025,0.6673886595258409,0.07080477724347868,-19.448225753514407,0.3330007151436228,20.11561441304002,0.3628180450031397,8.639036425738766,0.30858817017263723,11.476577987301198,0.33529473029894286
Abruzzo,2020-05-02 17:00:00,2119.64170100471,17.630531638321628,1196.3073692165108,21.311291874902246,923.3343317881988,20.538391357971406,396.5436382734829,15.059766770613797,526.7906935147159,16.86837300679841,0.5734767985950384,0.061956822577800115,-19.224661081401337,0.32268931810545154,19.798137879996148,0.3500352088715321,8.50269003944561,0.3021893779223561,11.295447840550537,0.32754436253619
Abruzzo,2020-05-03 17:00:00,2120.1355082164264,17.656552699997448,1177.3167549377697,21.430613806229527,942.8187532786568,20.84314663032064,404.9115967923832,15.345590264207107,537.9071564862736,17.173041830955558,0.4938072117165575,0.05429948633608229,-18.990614278741077,0.31257855481137115,19.484421490457976,0.33757466466494584,8.36795851890031,0.29592551557266467,11.116462971557667,0.31997606321514954
Abruzzo,2020-05-04 17:00:00,2120.561593067671,17.679363696709267,1158.5682231736912,21.54287765594533,961.9933698939797,21.13572041063615,413.14650366562125,15.625154096101827,548.8468662283584,17.470138561522838,0.42608485124446815,0.04766403810592673,-18.748531764078507,0.30265285176067264,19.17461661532286,0.3254439315318952,8.23490687323806,0.28979883524837863,10.939709742084801,0.31259271147021417
Abruzzo,2020-05-05 17:00:00,2120.929996286812,17.699385986018562,1140.067788329539,21.648299697277867,980.8622079572731,21.416365508642674,421.25008807487933,15.898573940044571,559.6121198823937,17.759812568829616,0.368403219141328,0.04190639221552029,-18.500434844152096,0.29290736524870686,18.868838063293424,0.31364896048201235,8.103584409258076,0.28381071966960214,10.765253654035291,0.3053960988741928
Abruzzo,2020-05-06 17:00:00,2121.249172251467,17.716983882846236,1121.8197938679357,21.7470591704396,999.429378383531,21.68533871544323,429.22411553144866,16.165967031902404,570.2052628520823,18.042215189056304,0.3191759646547325,0.036903499065278754,-18.24799446160341,0.28334428965335606,18.567170426257917,0.30219441749488835,7.974027456569331,0.2779618266040562,10.593142969688643,0.2983871040427177
Abruzzo,2020-05-07 17:00:00,2121.5262531211497,17.73247229423689,1103.8272014255683,21.83930668015748,1017.6990516955814,21.942899540350954,437.07037714634777,16.427451563466178,580.6286745492336,18.31749896590345,0.2770808696827771,0.032550241446862395,-17.992592442367368,0.27397025501720124,18.269673312050372,0.2910839241519193,7.846261614899106,0.27225220975889647,10.42341169715121,0.29156583915470136
Abruzzo,2020-05-08 17:00:00,2121.7672670650863,17.746123427403177,1086.0918297043054,21.92517106733315,1035.6754373607807,22.189309122900898,444.79068075607057,16.683146170776705,590.8847566047101,18.58581700625331,0.24101394393665032,0.028756776026322182,-17.735371721262936,0.2647945168319951,17.97638566519936,0.2803202617596382,7.720303609722805,0.26668142000701417,10.256082055476554,0.2849317729089148
Abruzzo,2020-05-09 17:00:00,2121.977318834517,17.758172644582043,1068.614552134289,22.0047649788815,1053.3627667002283,22.424829297059013,452.38684358261946,16.933169502701737,600.9759231176088,18.847322433333897,0.21005176943072001,0.025446263068960993,-17.47727757001644,0.2558277163183337,17.687329339447615,0.2699055439459549,7.596162826548891,0.2612485902040261,10.091166512898667,0.2784838337262997
Abruzzo,2020-05-10 17:00:00,2122.160739412002,17.76882354786603,1051.3954606560344,22.078189339396864,1070.7652787559673,22.64972178761124,459.8606861639045,17.17763985771298,610.9045925920628,19.102167923336506,0.18342057748486695,0.022552932054966033,-17.21909147825454,0.247081047694492,17.402512055738953,0.25984136181640366,7.473842581285055,0.25595250631305766,9.928669474454068,0.27222049640087703
Abruzzo,2020-05-11 17:00:00,2122.3212102349225,17.77825237887191,1034.434001624063,22.145536905195968,1087.8872086108593,22.86424752132629,467.21402733748886,17.416674878680606,620.6731812733705,19.350505313514336,0.16047082292061532,0.02002043613860901,-16.961459031971344,0.2385657128501562,17.12192985489196,0.2501289049536499,7.35334117358434,0.2507916671022845,9.76858868130762,0.2661398548883005
Abruzzo,2020-05-12 17:00:00,2122.461866484955,17.78661181507421,1017.7290887398934,22.206895057907985,1104.7327777450619,23.068666037771358,474.44868009899403,17.650391297073412,630.2840976460677,19.592485271554523,0.14065625003240712,0.017800453855378318,-16.70491288416963,0.2302925764745875,16.845569134202606,0.24076906082134455,7.234652761505174,0.24576433430143838,9.610916372697261,0.26023968348674975
Abruzzo,2020-05-13 17:00:00,2122.5853831170375,17.794034238968425,1001.279197030979,22.262347972530794,1121.3061860860587,23.26323498665656,481.56644818783246,17.878904719273876,639.7397378982262,19.828257017515178,0.12351663208255559,0.015851501738939528,-16.44989170891438,0.22227195866501312,16.57340834099682,0.23176249448817796,7.117768088838432,0.2408685747879256,9.455640252158446,0.25451748830045773
Abruzzo,2020-05-14 17:00:00,2122.694046635369,17.800634549296863,985.082441166405,22.311978274499214,1137.611605468964,23.448209700322508,488.5691232786093,18.10232944882944,649.0424821903547,20.05796809089317,0.10866351833146837,0.014137926384362126,-16.196755864574016,0.2145135195156493,16.305419382905256,0.22310971001404295,7.002675090776847,0.23610229611038233,9.302744292128523,0.24897055057025763
Abruzzo,2020-05-15 17:00:00,2122.7898150816513,17.8065125762282,969.1366408088161,22.355868282143195,1153.653174272835,23.62384283149516,495.4584826775845,18.32077833939686,658.1946915952506,20.28176415646966,0.09576844628236358,0.012629048897259621,-15.94580035758895,0.2070262028479708,16.041568803871087,0.21481109433657197,6.889359398975216,0.23146327643873676,9.15220940489587,0.24359596319956345
Abruzzo,2020-05-16 17:00:00,2122.874368258837,17.81175515515142,953.4393752198833,22.39410091501946,1169.4349930389537,23.790384047743345,502.2362874408595,18.53436267392547,667.1987055980942,20.499788843500397,0.08455317718562583,0.011298438574496378,-15.697265588932737,0.1998182153822292,15.781818766118704,0.20686694406732758,6.777804763274958,0.22694918984837498,9.004014002843633,0.2383906615904749
Abruzzo,2020-05-17 17:00:00,2122.94914985323,17.8164379069263,937.9880289431296,22.42676033489276,1184.9611209101004,23.94807977520949,508.9042808451555,18.74319206629012,676.0568400649449,20.712183613599176,0.07478159439324372,0.01012329608085973,-15.451346276753725,0.19289702424213842,15.526127871146628,0.1992774752611679,6.6679934042959985,0.22255762769509863,8.858134466850743,0.23335144972585115
Abruzzo,2020-05-18 17:00:00,2123.015402823511,17.820626766181626,922.7798300664473,22.453932374453462,1200.235572757064,24.097172985167166,515.4641871537378,18.94737438214605,684.771385603326,20.919087653327622,0.06625297028085697,0.009083929349527715,-15.208198876682332,0.18626936046054657,15.27445184696353,0.1920428159762376,6.559906308582356,0.21828611671218182,8.714545538381117,0.22847502228367889
Abruzzo,2020-05-19 17:00:00,2123.0741991847663,17.82437929363326,907.8118823037097,22.475704798977976,1215.2623168810567,24.23790301781056,521.9177106296738,19.147015676252554,693.3446062513829,21.12063778807096,0.05879636125519028,0.00816330798421704,-14.967947762737595,0.17994121966080392,15.026744123992785,0.18516298131956377,6.453523475935981,0.21413213435683165,8.573220648056804,0.2237579834454565
Abruzzo,2020-05-20 17:00:00,2123.1264651187635,17.827745803412373,893.0811919195282,22.492167437848455,1230.0452731992352,24.370505438416128,528.26653475657,19.342220143913753,701.7787384426653,21.316968414260895,0.05226593399720514,0.007346684121565249,-14.730690384181457,0.17391785373693033,14.782956318178549,0.17863783069944428,6.348824126896147,0.21009312184665527,8.434132191282401,0.21919686295500643
Abruzzo,2020-05-21 17:00:00,2123.173002180452,17.830770332024414,878.5846903446208,22.503412215934055,1244.588311835831,24.49521192165425,534.5123216335064,19.53309008452487,710.0759902023246,21.508211447418834,0.046537061688468384,0.006621269571549626,-14.496501574907484,0.16820374945433794,14.543038636595838,0.17246700721650873,6.2457868769364495,0.20616649525473846,8.297251759659389,0.21478812989697843
Abruzzo,2020-05-22 17:00:00,2123.214505238328,17.833491471755305,864.3192531842288,22.509533109100364,1258.8952520540993,24.6122501603795,540.6567115163409,19.71972587550107,718.2385405377582,21.694496283843154,0.04150305787607067,0.005975960630857268,-14.265437160391912,0.16280259167165523,14.30694021826821,0.16664985954616535,6.144389882834503,0.20234965497196764,8.162550335433593,0.2105282045898351
Abruzzo,2020-05-23 17:00:00,2123.2515776775517,17.835943088049333,850.2817162027645,22.51062604337596,1272.9698614747867,24.721843795704565,546.7013224820664,19.90222595511108,726.2685389927204,21.87594977406458,0.03707243922372072,0.005401103300707056,-14.037536981464314,0.15771721050655185,14.074609420687466,0.161185347320158,6.0446109657254965,0.19863999379509079,8.029998454962197,0.2064134689258946
Abruzzo,2020-05-24 17:00:00,2123.284744305215,17.838154937547685,836.4688887696225,22.506788753408628,1286.8158555355924,24.824212365576177,552.6477501966641,20.080686812946006,734.1681053389283,22.052696206450133,0.03316662766337686,0.004888292770554291,-13.812827433142047,0.15294951334011733,13.845994060805651,0.15607193190894894,5.946427714597689,0.19503490385729624,7.899566346207848,0.20244027543823057
Abruzzo,2020-05-25 17:00:00,2123.3144623234207,17.840153201042188,822.8775651700762,22.49812061265057,1300.4368971533445,24.919571269429028,558.4975677700205,20.255202986931806,741.9393293833239,22.224857299556426,0.029718018205585395,0.004430201982981362,-13.591323599546286,0.14850040412148413,13.621041617752098,0.15130745561392459,5.849817573356404,0.19153178258310297,7.771224044395581,0.19860495532921438
Basilicata,2020-04-12 17:00:00,311.24187499091107,5.282095481174128,282.8692489349635,5.031148721013644,28.372626055947613,1.456199637187505,10.228045573247696,0.8802135691268057,18.144580482699915,1.152173865647302,1.846492873077068,0.2458518683217271,0.1523288778766414,0.22887831677093104,1.694163995200416,0.0914582675932706,0.6107290357013984,0.05365299353878806,1.0834349594990158,0.07100089563598887
Basilicata,2020-04-13 17:00:00,312.7154959352168,5.429847256408186,282.6489514457573,5.156370307129069,30.066544489459456,1.5446423252170938,10.838686086436699,0.9332023432458878,19.227858403022758,1.2215840878873003,1.4736209443057078,0.20628596552841935,-0.22029748920618886,0.19184070431561542,1.6939184335118433,0.09139770879541949,0.6106405131890025,0.05363737370917073,1.0832779203228426,0.07096215574174901
Basilicata,2020-04-14 17:00:00,313.89034327031453,5.554736707553419,282.1321222239695,5.258775272608163,31.758221046345085,1.6329647226099602,11.448518425709848,0.9861221248468597,20.309702620635235,1.290898810346578,1.174847335097752,0.17224196949249848,-0.5168292217878161,0.16121806983079254,1.6916765568856285,0.09116646033228855,0.6098323392731491,0.05354367683426599,1.0818442176124776,0.07080787197618807
Basilicata,2020-04-15 17:00:00,314.8264865589479,5.659504833437998,281.38041584299486,5.34134741542864,33.446070715953056,1.7210336554242935,12.056971210711136,1.0389116630968314,21.389099505241923,1.3600280112519585,0.9361432886333887,0.14326886925911014,-0.7517063809746105,0.1366240426777226,1.6878496696079708,0.09079407072088527,0.6084527850012886,0.05338673396852322,1.0793968846066875,0.07055898393591037
Basilicata,2020-04-16 17:00:00,315.572306146425,5.746890785112934,280.4434654937512,5.407027142328232,35.1288406526738,1.8087370914668814,12.663592803232461,1.0915210405292506,22.465247849441337,1.4288970400850787,0.7458195874770581,0.11881896906700504,-0.9369503492436593,0.11753044027100362,1.6827699367207458,0.09030603812524521,0.606621592521325,0.05317890875421804,1.0761483441994137,0.07023326773986495
Basilicata,2020-04-17 17:00:00,316.1665804512628,5.819462389503917,279.3610356902131,5.458545948445073,36.80554476104971,1.895981318790995,13.268027725805501,1.143909742549011,23.53751703524421,1.497444282007685,0.5942743048378247,0.09832049303017688,-1.0824298035381048,0.10329709776348174,1.6767041083759082,0.08972405594095126,0.6044349225730397,0.05293041720898928,1.072269185802874,0.06984564325368199
Basilicata,2020-04-18 17:00:00,316.6402828393293,5.879533743330101,278.16487256369777,5.4983484242614935,38.47541027563152,1.9826883724445714,13.869997404278642,1.1960450211172924,24.605412871352875,1.5656191149923158,0.4737023880664992,0.08122140431543774,-1.19616312651533,0.09318228321154846,1.669865514581808,0.0890663759948935,0.6019696784731412,0.052649642063247286,1.067895836108665,0.06940852032745644
Basilicata,2020-04-19 17:00:00,317.01809114567106,5.929136183976396,276.88025662166604,5.5285676152342065,40.13783452400507,2.0687937317380065,14.469284581324159,1.2479005213942007,25.668549942680915,1.633380144593163,0.37780830634176255,0.06701339178215932,-1.284615942031735,0.08637190666670443,1.6624242483735543,0.08834822069923216,0.5992871770455164,0.05234342414593439,1.0631370713280397,0.06893214747280549
Basilicata,2020-04-20 17:00:00,317.319634073198,5.970020370331223,275.527283911621,5.551031227521967,41.79235016157703,2.15424429141845,15.065720783929013,1.2994551379077446,26.726629377648017,1.7006936938619766,0.30154292752695255,0.05524284595402341,-1.3529727100450373,0.08204621955913427,1.6545156375719614,0.08758219902272439,0.5964362026048544,0.05201732216451714,1.0580794349671017,0.06842494070161112
Basilicata,2020-04-21 17:00:00,317.5605075869692,6.003675182262617,274.12191023416074,5.567284279325707,43.43859735280847,2.2389965966083603,15.659176295010148,1.3506920675551488,27.779421057798324,1.7675325220655946,0.24087351377119148,0.045513720333665665,-1.4053736774602612,0.07946307645193848,1.6462471912314385,0.0867786992354536,0.5934555110811353,0.05167583804284663,1.0527916801503068,0.06789378067933317
Basilicata,2020-04-22 17:00:00,317.7530962529752,6.031354536167211,272.67679466447436,5.578619257083687,45.0763015885008,2.323015322747907,16.249552156769703,1.4015980291498624,28.826749431731095,1.833874744688327,0.19258866600597457,0.03748563595245222,-1.4451155696863793,0.0780183182168408,1.6377042356923255,0.08594624421165423,0.5903758617595543,0.05132260852200867,1.0473283739327712,0.06734427339906997
Basilicata,2020-04-23 17:00:00,317.9072325602274,6.054106765240206,271.20197651938815,5.586108425531809,46.705256040839245,2.4062719771107632,16.836773809866205,1.4521626224458188,29.868482230973036,1.8997029278602569,0.15413630725220173,0.03086944403341848,-1.4748181450862035,0.07726357834622219,1.6289544523384478,0.08509180357946518,0.5872216530965026,0.05096056567693295,1.0417327992419416,0.06678097401559564
Basilicata,2020-04-24 17:00:00,318.03072363045493,6.072803502009277,269.7054160790373,5.59063525006421,48.32530755141762,2.488743796688022,17.420786042238717,1.5023778030486794,30.904521509178903,1.9650033321461822,0.12349107022754424,0.025421652732998075,-1.4965604403508337,0.07689016314620625,1.620051510578378,0.08422106227773339,0.5840122323725119,0.050592069898496586,1.036039278205866,0.06620757603194063
Basilicata,2020-04-25 17:00:00,318.1297705245062,6.088166442813045,268.1934250084835,5.59292334227696,49.936345516022755,2.5704128174197667,18.001548982183767,1.5522374530292702,31.93479653383899,2.029765283033784,0.0990468940512983,0.020938572297315133,-1.5119910705538473,0.07669813209138646,1.6110379646051314,0.08333864808743856,0.5807629399450498,0.050219019135802616,1.0302750246600887,0.0656270693167041
Basilicata,2020-04-26 17:00:00,318.20930122785285,6.100791258822824,266.6710081554112,5.593562228913048,51.53829307244165,2.651265091155918,18.579034921648663,1.6017370302035945,32.959258150792984,2.0939806481040573,0.07953070334662016,0.017250668424505556,-1.5224168530722864,0.07656489012673863,1.6019475564188923,0.08244832221095917,0.5774859394648963,0.04984293806190742,1.0244616169539924,0.0650418709083446
Basilicata,2020-04-27 17:00:00,318.27323464582247,6.111168442761334,265.1421345302585,5.593029769963005,53.13110011556402,2.731290028799915,19.15322579824643,1.6508732818501355,33.977874317317585,2.15764340350943,0.06393341796962204,0.014217379828101033,-1.5288736251526984,0.0764196243036367,1.5928070431223702,0.08155313753124209,0.5741908765977684,0.04946505049975857,1.0186161665246019,0.06445393255776816
Basilicata,2020-04-28 17:00:00,318.3246896820519,6.119701176074209,263.6099519216485,5.591711346255836,54.71473776040341,2.810479850452564,19.72411119923075,1.6996440110729265,34.990626561172654,2.220749274878764,0.051455036229413054,0.011722510849531378,-1.5321826086100145,0.07622471159512852,1.583637644839392,0.0806555691800092,0.5708854009843201,0.04908633803696531,1.0127522438550685,0.06386482869062068
Basilicata,2020-04-29 17:00:00,318.36615072836815,6.126720454361815,262.07695677684796,5.589916087761796,56.289193951520204,2.8888291257816356,20.291686778737212,1.7480478860979098,35.99750717278299,2.2832954400348964,0.04146104631627168,0.009670223415299856,-1.532995144800509,0.07596304166255516,1.574456191116795,0.07975762173319782,0.5675755795064603,0.04870758733565366,1.0068806116103346,0.06327582807519315
Basilicata,2020-04-30 17:00:00,318.39959862639876,6.1324977754059855,260.54512864661774,5.587890477580309,57.854469979781015,2.9663343901455006,20.855953002110212,1.7960842845392533,36.9985169776708,2.3452802829166957,0.033447898030601664,0.007981603898979936,-1.531828130230224,0.0756297133174275,1.5652760282608114,0.07886091689523415,0.564266223373,0.04832942824393633,1.0010098048878149,0.06268795204599413
Basilicata,2020-05-01 17:00:00,318.4266143137986,6.137255709949468,259.01603659658747,5.585829679361135,59.4105777172111,3.0429938241135397,21.41691414909511,1.8437531661290127,37.993663568115984,2.406703189839759,0.02701568739985305,0.006591755518650237,-1.5290920500302718,0.07522674595672361,1.5561077374300822,0.07796676502974727,0.5609611469848979,0.04795236445653264,0.9951465904451808,0.06210202170601397
Basilicata,2020-05-02 17:00:00,318.4484608781868,6.141176663048604,257.49092345789956,5.583886920466296,60.95753742028721,3.1188069859144707,21.974577521947534,1.8910549686073233,38.98295989833968,2.467564380721314,0.02184656438817001,0.005447356520856969,-1.5251131386879138,0.07475978860324653,1.5469597030761122,0.07707622339905078,0.5576633728524243,0.04757679816018138,0.989296330223695,0.06151869613773317
Basilicata,2020-05-03 17:00:00,318.4661485491749,6.1444101072380635,255.97077256578098,5.582181233580402,62.4953759833939,3.1937745879973565,22.528952815821878,1.9379905224592766,39.966423167572025,2.527864769157633,0.01768767098809576,0.004504622575126426,-1.5201508921185791,0.07423612054163839,1.537838563106689,0.07619014351842096,0.5543752938743438,0.04720304983475748,0.9834632692323453,0.06093850330572051
Basilicata,2020-05-04 17:00:00,318.4804862090371,6.147078536292999,254.45636066005795,5.580803824179554,64.0241255489792,3.267898310316819,23.08005161774653,1.984560980993518,40.944073931232666,2.5876058463027753,0.014337659862235341,0.0037276147169087006,-1.5144119057230228,0.07366347290412516,1.5287495655853007,0.07530920962633673,0.5510988019246525,0.04683137415984179,0.9776507636606411,0.06036186503458799
Basilicata,2020-05-05 17:00:00,318.4921222490446,6.149282354905137,252.94829984849443,5.579823295181576,65.54382240055017,3.3411806441717777,23.6278870075599,2.0307677629169256,41.91593539299027,2.6467895843822222,0.011636040007488191,0.0030868394632110113,-1.5080608115635243,0.07304936454312042,1.51969685157097,0.07443396992244446,0.5478353898133683,0.0464619727939803,0.9718614617576051,0.059789117193335996
Basilicata,2020-05-06 17:00:00,318.5015770023011,6.1511038877619235,251.4470709221814,5.579289925907132,67.05450608011971,3.4136247614576947,24.172473239758876,2.0766125050958792,42.88203284036083,2.7054183564096497,0.009454753256477488,0.0025580939525631286,-1.5012289263130185,0.07240075517055891,1.5106836795695386,0.07356486192857456,0.5445862321989772,0.046095004644569726,0.9660974473705579,0.05922052600647242
Basilicata,2020-05-07 17:00:00,318.509268513117,6.152610662641724,249.95304982919077,5.579239171499918,68.55621868392619,3.485234405059024,24.71382548961287,2.1220970236297947,43.842393194313324,2.763494869282718,0.007691510815902802,0.0021215152983028607,-1.4940210929906357,0.07172389044544697,1.5017126038064816,0.07270223308004539,0.5413522498539933,0.045730594124936,0.9603603539524954,0.05865630123817154
Basilicata,2020-05-08 17:00:00,318.5155330316221,6.153858096717941,248.46652873174224,5.579694521685054,70.04900429987991,3.5560137968338768,25.251959650368942,2.1672232817153656,44.79704464951097,2.821022107934919,0.006264518505133765,0.0017607993370394124,-1.4865210974485308,0.07102425999845868,1.4927856159537214,0.07184635744896699,0.5381341607560728,0.04536883779704988,0.9546514551976486,0.05809660685326716
