denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-22 17:00:00,11402.527880766638,916.9162839237225,9581.593938062157,785.498192638717,1820.9339427044824,225.6718734414204,810.9887549355774,136.18775207067657,1009.945187768905,155.01733682139218,1303.8221633509165,139.19397486025093,1094.6707959210198,118.0631258986869,209.15136742989853,29.877776623466154,93.14967615636397,16.98606912350834,116.00169127353445,19.618761372547056
Abruzzo,2020-04-23 17:00:00,12872.838473033851,1077.2676548723837,10815.794314803039,921.2173264955792,2057.044158230812,259.50279982984785,916.1450844578081,155.3560994379429,1140.8990737730041,177.16824344951058,1470.310592267213,161.9308195365167,1234.2003767408823,137.20420813330642,236.11021552632974,34.35677356058318,105.15632952223075,19.395524509010997,130.9538860040991,22.442268217651304
Abruzzo,2020-04-24 17:00:00,14530.397633161196,1263.7821700837221,12206.853146163397,1078.9378047123791,2323.5444869977987,298.43742404342214,1034.8362487817797,177.25312728976047,1288.708238216019,202.52116389345602,1657.5591601273445,188.10717543534798,1391.0588313603585,159.21971569378286,266.5003287669865,39.495098237094616,118.69116432397152,22.144662364531314,147.80916444301488,25.668778789137445
Abruzzo,2020-04-25 17:00:00,16398.417878080963,1480.36016257872,13774.126899568048,1261.9143524065496,2624.290978512917,343.22589751345333,1168.7796154164093,202.26339476064032,1455.5113630965075,231.5329753466304,1868.0202449197677,218.18914990806888,1567.27375340465,184.49380867496095,300.7464915151181,45.38524365569252,133.94336663462968,25.27978196981954,166.80312488048844,29.353714356204645
Abruzzo,2020-04-26 17:00:00,18502.81653058498,1731.4184173349759,15539.202734996801,1473.825727588796,2963.6137955881786,394.7225621049002,1319.9037075580566,230.82351370982798,1643.710088030122,264.7229092455995,2104.3986525040164,252.69319909477727,1765.0758354287536,213.4504579041318,339.3228170752618,52.13146209882976,151.12409214164722,28.852980056454623,188.19872493361459,33.55947077893039
Abruzzo,2020-04-27 17:00:00,20872.48373460972,2021.9422411194973,17526.11235535298,1718.8152865110494,3346.371379256742,453.89888238870157,1490.3723275017808,263.4285339954102,1855.999051754961,302.6802306239037,2369.6672040247395,292.18787998875916,1986.9096203561785,246.55418660947674,382.75758366856326,59.85092583159122,170.4686199437242,32.92272636721476,212.28896372483905,38.35610995809026
Abruzzo,2020-04-28 17:00:00,23539.563849646922,2357.53803457868,19761.55417696686,2001.5310495073602,3778.0096726800602,521.8575579903224,1682.610933173531,300.6389204821579,2095.398739506529,346.072626100227,2667.0801150372026,337.29435591424016,2235.44182161388,284.30957204025935,431.6382934233184,68.6749017661772,192.2386056717503,37.554450791676494,239.39968775156808,43.82206351108331
Abruzzo,2020-04-29 17:00:00,26539.74678444778,2744.4845953386293,22275.1202266798,2327.163543450943,4264.626557767982,599.8477938548821,1899.3353362465648,343.08811813153704,2365.2912215214174,395.65529349098847,3000.1829348008578,388.6851299365713,2513.5660497129393,327.2590222299614,486.6168850879221,78.74990285457056,216.72440307303373,42.82112578031286,269.8924820148882,50.044828300340846
Abruzzo,2020-04-30 17:00:00,29912.56426891659,3189.7807223177183,25099.522710293128,2701.4790932589935,4813.041558623461,689.2816553075031,2143.582745941831,391.4906791496296,2669.4588126816298,452.2806980966502,3372.817484468811,447.08034820915566,2824.4024836133285,375.97822526383095,548.4150008554789,90.23876506328081,244.24740969526624,48.80382149841973,304.1675911602124,57.12162570021073
Abruzzo,2020-05-01 17:00:00,33701.68411701822,3701.185882805571,28270.8133885154,3130.845498880697,5430.870728502829,791.7513666829359,2418.745121408984,446.6508960898911,3012.125607093845,516.90892321856,3789.1198481016327,513.2408650534983,3171.290678222271,431.068536357809,617.8291698793673,103.32158163582305,275.16237546715274,55.59220347712784,342.66679441221504,65.15998693820622
Abruzzo,2020-05-02 17:00:00,37955.1931489702,4287.249731504737,31828.586695793754,3622.2461560168094,6126.606453176439,909.0473234662521,2728.6047137230016,509.4718453879111,3398.0017394534375,590.6184934025108,4253.509031951973,587.957097814008,3557.773307278356,493.14542634399044,695.7357246736101,118.19640562953124,309.85959231401785,63.28493319605064,385.8761323595927,74.27821529653814
Abruzzo,2020-05-03 17:00:00,42725.85657158068,4957.32512941475,35816.15490773664,4183.277657126261,6909.701663844039,1043.1764745494347,3077.371571762943,580.9646953122145,3832.330092081096,674.6174861435308,4770.663422610487,672.0325305837326,3987.5682119428893,562.8219724509793,783.0952106676004,135.0796072393638,348.7668580399413,71.98992100192275,434.32835262765866,84.60566230248146
Abruzzo,2020-05-04 17:00:00,48071.33823108477,5721.558009253955,40280.680584194495,4822.124757051936,7790.657646890273,1196.3805896687804,3469.7226500137854,662.2580690343625,4320.934996876488,770.2546692213892,5345.481659504083,766.260566095042,4464.525676457852,640.6862429864518,880.955983046234,154.20574428123706,392.3510782508424,81.8243680602694,488.60490479539203,96.28273931453872
Abruzzo,2020-05-05 17:00:00,54054.362251551494,6590.846004559651,45273.24799617577,5547.505339751033,8781.114255375727,1371.153754152867,3910.8419860289673,754.6071759454205,4870.27226934676,879.0303046304837,5983.024020466728,871.3932968268881,4992.567411981276,727.2713338226467,990.4566084854541,175.82677292258288,441.11933601518194,92.91451987517281,549.3372724702722,109.46056840685898
Abruzzo,2020-05-06 17:00:00,60742.79219764103,7576.756265979601,50848.85133906984,6368.5767457481925,9893.940858571186,1570.2582267426842,4406.461206594547,859.4023314548086,5487.479651976639,1002.6061450032541,6688.4299460895345,988.100702510693,5575.603342894072,823.0167884662613,1112.826603195459,200.21039249019893,495.6192205655793,105.39503880506966,617.2073826298783,124.30015780826159
Abruzzo,2020-05-07 17:00:00,68209.59916397801,8691.391440264428,57066.27336067711,7294.793624033789,11143.325803300904,1796.7375564655858,4962.899371098597,978.1763771711347,6180.426432202307,1142.8140144036252,7466.806966336982,1116.9188271310463,6217.4220216072645,928.2202188387306,1249.384944729718,227.6372850392532,556.4381645040503,119.40788786488368,692.9467802256686,140.970968509713
Abruzzo,2020-05-08 17:00:00,76532.68529904031,9947.191554281111,63987.82379866267,8335.706523498608,12544.861500377647,2053.9255846523056,5587.10086644875,1112.6103908767577,6957.760633928898,1301.6622140752024,8323.086135062302,1258.1857037561722,6921.550437985563,1042.9781977593477,1401.5356970767425,258.39698063936754,624.201495350153,135.10060439331272,777.3342017265904,159.6487218373641
Abruzzo,2020-05-09 17:00:00,85794.52454739744,11356.658770753413,71678.90305428972,9500.689972764072,14115.621493107717,2345.4496662958695,6286.669731047295,1264.5369424692378,7828.951762060423,1481.3388294950933,9261.839248357122,1411.9642536949127,7691.0792556270535,1167.115986510066,1570.7599927300707,292.7820578730711,699.5688645985447,152.62383202103067,871.1911281315251,180.51228547275193
Abruzzo,2020-05-10 17:00:00,96081.57832394885,12931.99199172921,80207.35329988334,10798.589126654968,15874.225024065505,2675.226145814682,7069.898410874354,1435.9400143693538,8804.326613191151,1684.2108458818839,10287.053776551416,1577.9521722197615,8528.450245593616,1300.1064716695932,1758.6035309577874,331.0803825262037,783.2286798270598,172.12797575545437,975.3748511307285,203.73947127593797
Abruzzo,2020-05-11 17:00:00,107483.44108455518,14684.619495241343,89642.55736926725,12237.275575258524,17840.88371528793,3047.4458392764927,7945.788549430858,1628.9505729053706,9895.095165857074,1912.8178178552384,11401.862760606324,1755.3800144250654,9435.204069383908,1440.9798969822689,1966.6586912224266,373.5651045399522,875.8901385565041,193.75885173803033,1090.7685526659225,229.50158711796783
Abruzzo,2020-05-12 17:00:00,120091.67019660847,16624.620692266184,100054.24613964364,13823.106076726373,20037.424056964832,3466.5470421476152,8924.061003519153,1845.8366656425483,11113.363053445679,2169.8587037641864,12608.22911205329,1942.9003886108949,10411.688770376393,1588.2276595085837,2196.5403416769004,420.48218453221006,978.2724540882946,217.65222500564278,1218.267887588605,257.9566125859954
Abruzzo,2020-05-13 17:00:00,133998.25720310808,18760.033219395824,111510.97868006364,15560.283277895796,22487.278523044442,3937.1734443968044,10015.151886403295,2088.986848570861,12472.12663664115,2458.1703913676433,13906.587006499612,2138.4733935830427,11456.732540419995,1739.7056332208533,2449.8544660796106,472.035318458977,1091.090882884142,243.92717066976934,1358.7635831954703,289.2409214575932
Abruzzo,2020-05-14 17:00:00,149293.70472980523,21096.04944746411,124078.26734362265,17450.12538146834,25215.437386182588,4464.114351069236,11230.191107648601,2360.885741899817,13985.246278533989,2780.696440816852,15295.447526697157,2339.256176124787,12567.288663559011,1892.545164001265,2728.1588631381455,528.3682842881057,1215.0392212453062,272.6782616513867,1513.1196418928394,323.4595588978366
Abruzzo,2020-05-15 17:00:00,166064.68617858624,23634.11746444804,137816.33337547223,19490.262516438936,28248.352803113998,5052.224844161099,12580.959655654699,2664.0806039318377,15667.3931474593,3140.4446906762687,16770.981448781007,2541.5076030405803,13738.06603184958,2043.0829265836626,3032.9154169314097,589.5449579822211,1350.7685480060973,303.96668396025996,1682.1468689253106,360.6752039939337
Abruzzo,2020-05-16 17:00:00,184391.28514369397,26370.97577259242,152777.49851923558,21673.791290593297,31613.786624458393,5706.324053885601,14079.82181675892,3001.1380315504507,17533.96480769947,3540.4326534410106,18326.598965107725,2740.5222529701555,14961.165143763355,2186.8239930745967,3365.4338213443953,655.5275427188271,1498.8621611042217,337.8105107516698,1866.5716602401717,400.8961113221177
Abruzzo,2020-05-17 17:00:00,204343.8389873253,29297.667937449496,169003.24517760373,23988.435198543204,35340.59380972158,6431.07060360996,15739.628714845789,3374.5902743050965,19600.965094875788,3983.620107191757,19952.55384363132,2930.6107603027194,16225.746658368153,2318.455328630276,3726.807185263184,726.1539211559492,1659.8068980868684,374.1745272923271,2067.000287176317,444.06352654840146
Abruzzo,2020-05-18 17:00:00,225979.44634607577,32398.602170240705,186521.0118800407,26415.776110801562,39458.43446603508,7230.8156049516465,17573.59006213482,3786.871210602097,21884.844403900264,4472.828998889125,21635.60735875048,3105.1453066885188,17517.76670243696,2431.9289625347715,4117.840656313507,801.1154580445622,1833.9613472890305,412.96018271309134,2283.8793090244762,490.0393008372097
Abruzzo,2020-05-19 17:00:00,249338.24058741404,35650.73939022628,205340.83105440778,28930.639047197532,43997.40953300628,8109.4353246088285,19595.111904261208,4240.2427876402,24402.29762874507,5010.6517224273475,23358.79424133827,3256.688904811231,18819.81917436709,2520.6347007421996,4538.975066971194,879.9370138804635,2021.521842126389,453.99643519909597,2517.453224844805,538.5946673136457
Abruzzo,2020-05-20 17:00:00,274439.5780593688,39023.00885500952,225451.95993878148,31500.726048050554,48987.61812058736,9070.14778337465,21817.599471987243,4736.71365570926,27170.018648600115,5599.350000504296,25101.337471954786,3377.224140948837,20111.1288843737,2577.6810506731476,4990.208587581081,961.9613230136794,2222.487567726035,497.03243001335187,2767.7210198550456,589.4013586971292
Abruzzo,2020-05-21 17:00:00,301278.3373670014,42476.05932317622,246819.69885527823,34086.60169043417,54458.63851172315,10115.319965411622,24254.226035521122,5277.952783483006,30204.412476202026,6240.747921680912,26838.759307632572,3458.490457122699,21367.738916496746,2596.300256997239,5471.020391135789,1046.3401650331803,2436.6265635338787,541.7330705323767,3034.3938276019107,642.0263960941971
Abruzzo,2020-05-22 17:00:00,329821.5681530519,45962.451891315846,269382.6283593742,36642.1288476126,60438.93979367774,11246.27480747053,26917.670862953193,5865.201935991894,33521.268930724545,6936.124051645157,28543.230786050495,3492.4284965314637,22562.929504095955,2570.3907365897653,5980.301281954591,1132.034825859675,2663.444827432071,587.6785712996709,3316.85645452252,695.9319148098518
Abruzzo,2020-05-23 17:00:00,360005.75787402154,49427.384419383736,293050.52111170784,39115.43527346332,66955.23676231368,12463.10940824332,29819.831914185776,6499.191903540533,37135.40484812791,7686.108790119411,30184.189720969647,3471.715895641466,23667.89275233366,2495.2127354581207,6516.296968635943,1217.8281138833847,2902.1610512325824,634.3689788918559,3614.135917403364,750.4812637242426
Abruzzo,2020-05-24 17:00:00,391734.9951867259,52810.004440225166,317703.1884194721,41450.45752561175,74031.80676725387,13764.537581661836,32971.521584485956,7180.068129357097,41060.285182767926,8490.594082708256,31729.237312704383,3390.36263841698,24652.667307764234,2368.272785827017,7076.570004940193,1302.349595698372,3151.6896703001803,681.2343800734193,3924.8803346400164,804.9522812623418
Abruzzo,2020-05-25 17:00:00,424880.2918214456,56045.3176828958,343190.49883520737,43589.05909355035,81689.79298623817,15147.770582559055,36382.15640401356,7907.331725838513,45307.63658222461,9348.663006335368,33145.29663471965,3244.3184276390234,25487.310415735294,2190.497901533822,7657.986218984297,1384.1147194044731,3410.6348195276078,727.6510763625342,4247.351399456682,858.5580992298454
Basilicata,2020-04-12 17:00:00,507.9804833516046,25.41411914112571,476.5061528140155,24.21536072663626,31.4743305375891,5.200901450966628,11.929200932773856,3.210625957719653,19.545129604815244,4.027830698188776,56.46881513428798,4.174403517279766,52.95831704369692,3.942763367599574,3.510498090590996,0.610945291363879,1.3305266984666666,0.36565687558487264,2.1799713921243296,0.464417133345484
Basilicata,2020-04-13 17:00:00,571.502676097784,30.066094688730626,536.0789386638737,28.602326140214345,35.42373743391035,5.88264914792931,13.42608006019796,3.6206237202938616,21.997657373712386,4.547325815571777,63.52219274617943,4.908118866282004,59.572785849858235,4.632771416390529,3.9494068963212463,0.6931308917494443,1.4968791274241031,0.412806981115969,2.4525277688971414,0.5253808956746511
Basilicata,2020-04-14 17:00:00,642.9572968087749,35.580837913089546,603.0904311920793,33.79985985135872,39.86686561669563,6.656678232973978,15.110086295033879,4.083588646529436,24.75677932166175,5.1352608629404,71.45462071099087,5.763079458889883,67.01149252820562,5.436637724866216,4.44312818278528,0.7866275648138287,1.6840062348359197,0.46611014833376524,2.759121947949364,0.5944946190404731
Basilicata,2020-04-15 17:00:00,723.3324274260692,42.09754181189326,678.4670714671125,39.93877481011361,44.86535595895667,7.535762978449201,17.00458236960603,4.60644593068679,27.860773589350636,5.800818253902859,80.3751306172943,6.757956308406267,75.3766402750332,6.371880604325327,4.998490342261043,0.8930053635014097,1.8944960745721513,0.5263754465403121,3.1039942676888863,0.6728586271980795
Basilicata,2020-04-16 17:00:00,813.7385661515834,49.776690830033985,763.2500422194781,47.16983541110494,50.48852393210532,8.534456882618203,19.135839793817585,5.1970326070685235,31.352684138287735,6.554423282783699,90.40613872551421,7.914164689232933,84.7829707523656,7.45859022627797,5.623167973148654,1.0140512669507311,2.1312574242115545,0.5945184688837569,3.491910548937099,0.7617218255426513
Basilicata,2020-04-17 17:00:00,915.4236182798841,58.80325254750336,858.6093087853676,55.666750080060154,56.814309494516465,9.669338538300165,21.53339887585024,5.864217637997526,35.280910618666226,7.407912069690369,101.68505212830064,9.25624526194446,95.35926656588947,8.719785243518674,6.325785562411141,1.1517986506548528,2.3975590820326538,0.6715752433691303,3.928226480378491,0.8625015376270279
Basilicata,2020-04-18 17:00:00,1029.7896760574208,69.39027556665137,965.8593330063504,65.62954468643734,63.93034305107049,10.959290804780252,24.230472735432492,6.618037658082498,39.699870315637995,8.374721884027029,114.36605777753675,10.81229397838065,107.25002422098282,10.181814855093547,7.116033556554022,1.3085606265007437,2.697073859582254,0.758717915357944,4.418959696971768,0.9768059135695799
Basilicata,2020-04-19 17:00:00,1158.4117885797364,81.78295423310166,1086.4766473103703,77.28837246444157,71.93514126936627,12.425817626442194,27.264400534407336,7.469850357602924,44.67074073495893,9.470106730240317,128.62211252231555,12.614445977396057,120.61731430401983,11.874811114393054,8.004798218295782,1.4869677255389566,3.033927798974844,0.8572724134263224,4.9708704193209385,1.1064592220278175
Basilicata,2020-04-20 17:00:00,1303.0589419239802,96.26322494666513,1222.1194938567164,90.9078202647274,80.9394480672638,14.093403363529577,30.67715572943764,8.432507721516592,50.26229233782616,10.711381423597853,144.64715334424386,14.699418921714702,135.64284654634616,13.833196478221181,9.004306797897527,1.6900104442118868,3.4127551950303037,0.968738331785945,5.591551602867227,1.253530368956367
Basilicata,2020-04-21 17:00:00,1465.7174897682971,113.15496304641745,1374.6497520083647,106.7917750158339,91.06773775993256,15.989920072440547,34.51591578518784,9.520551596705372,56.551821974744705,12.11819776091605,162.6585478443169,17.1091213702302,152.53025815164824,16.096251696165396,10.128289692668758,1.9210872244966186,3.8387600557502033,1.0948112847413005,6.2895296369185445,1.4203650192111037
Basilicata,2020-04-22 17:00:00,1648.6172953846371,132.82985369244676,1546.1573962148827,125.28891837964983,102.45989916975444,18.147088795902416,38.83370047496117,10.750434339225297,63.62619869479326,13.712856802105266,182.89980561634002,19.891331779161053,171.50764420651808,18.708749096128418,11.392161409821881,2.1840584889726955,4.317784689773326,1.2374080114733328,7.074376720048555,1.6096217305719196
Basilicata,2020-04-23 17:00:00,1854.2608667044638,155.7140146640638,1738.9877452370288,146.79892162505968,115.27312146743482,20.601001596756127,43.69008664027926,12.140767595547576,71.58303482715556,15.520661723059531,205.6435713198266,23.100453515774774,192.83034902214604,21.721656071214845,12.813222297680383,2.4833074017820165,4.856386165318092,1.3986945322333109,7.956836132362298,1.8243125430619584
Basilicata,2020-04-24 17:00:00,2085.4557865690413,182.2954532341765,1955.7717819460238,171.7794164354885,129.6840046230176,23.392711790266773,49.15200808054536,13.712602596309198,80.53199654247221,17.570316177324056,231.1949198645775,26.79835076729332,216.78403670899502,25.19291303473309,14.410883155582766,2.8238080736624367,5.461921440266096,1.5811176789922026,8.948961715316656,2.067848498192056
Basilicata,2020-04-25 17:00:00,2345.3507594958355,213.13244281447004,2199.4598399035162,200.7538202897728,145.89091959231922,26.568900593506125,55.29465009601496,15.489745686066373,90.59626949630427,19.8943736099888,259.89497292679425,31.05526932866584,243.68805795749245,29.18828918055916,16.206914969301636,3.2112019709412065,6.142642015469605,1.787440343601793,10.06427295383206,2.3440905912536287
Basilicata,2020-04-26 17:00:00,2637.4756132639286,248.86290731230739,2473.3589675256944,234.32009665240645,164.11664573823413,30.182629207117976,62.202449106400564,17.499113174606077,101.91419663183356,22.529743496777275,292.1248537680931,35.95084482078975,273.8991276221782,33.78231793400634,18.225726145914905,3.6518833206282504,6.907799010385602,2.020780803071085,11.317927135529288,2.6574066825407967
Basilicata,2020-04-27 17:00:00,2965.7856069358263,290.2149013518292,2781.17429147851,273.16052975725506,184.61131545731675,34.294186160406746,69.97020870457865,19.771129969160892,114.6411067527381,25.518261025628036,328.3099936718977,41.57519875439267,307.81532395281556,39.05931183792999,20.494669719082623,4.153094321517933,7.767759598178088,2.2846564926306416,12.726910120904535,3.0127349072752625
Basilicata,2020-04-28 17:00:00,3334.7104047694497,338.018271738928,3127.0547062493347,318.05259034623236,207.65569852011487,38.97204056417687,78.70434446639824,22.34017682442038,128.9513540537166,28.907327284316803,368.9247978336234,48.03011980032014,345.8804147708247,45.1144535830008,23.04438306279812,4.723030967761947,8.734135761819587,2.583032600205598,14.310247300978517,3.4156541248231678
Basilicata,2020-04-29 17:00:00,3749.208075475237,393.2175785869286,3515.6432142927483,369.8809611600249,233.56486118248856,44.293912697468606,88.5242708038316,25.24509141715792,145.04059037865696,32.750627547537526,414.4976707057872,55.430323389737495,388.58850804341364,52.05495570415297,25.90916266237369,5.370960258028378,9.819926337433358,2.920375847317787,16.089236324940345,3.87246193008967
Basilicata,2020-04-30 17:00:00,4214.824465445484,456.88634184457715,3952.1322278304924,429.6507777933993,262.6922376149917,50.34797406361831,99.56394409227602,28.529728798861058,163.1282935227157,37.108935745181675,465.6163899702469,63.90477702391413,436.4890135377441,60.001275814615596,29.127376432503155,6.107349489063379,11.039673288444419,3.3017137969020833,18.087703144058736,4.390260706842707
Basilicata,2020-05-01 17:00:00,4737.758269148599,530.2426586718306,4442.324115619733,498.5021198729145,295.434153528866,57.23418963330214,111.97357718659349,32.24358708168756,183.4605763422725,42.051013606403686,522.9338037031148,73.598071032147,490.19188778924035,69.08836675819572,32.741915913874266,6.944008203218442,12.40963309431747,3.7326999824909715,20.33228281955681,4.977052125384173
Basilicata,2020-05-02 17:00:00,5324.932075131312,614.6662068232098,4992.697231209565,577.7257570957876,332.2348439217469,65.06581537512571,125.92154121515748,36.44250444216304,206.31330270658944,47.654613266444436,587.173805982713,84.67180451337289,550.3731155898322,79.46693128307619,36.80069039288094,7.894243157629501,13.947964028563987,4.219685078732709,22.852726364316936,5.6418403643508315
Basilicata,2020-05-03 17:00:00,5984.069596190333,711.7166060146337,5610.477587739034,668.7801116736903,373.5920084512985,73.9710642641738,141.59647114237194,41.189433646463584,231.99553730892657,54.00759223667149,659.1375210590213,97.30594329113715,617.7803565294689,91.30463825704499,41.357164529551596,8.973026386759951,15.674929927214464,4.769794221647796,25.682234602337132,6.394744155053311
Basilicata,2020-05-04 17:00:00,6723.779190168832,823.1530496462144,6303.716241312723,773.3093397567109,420.0629488561094,84.09495363532989,159.20959193495278,46.55530026355069,260.85335692115666,61.20914949772253,739.7095939784995,111.7000902865614,693.2386535736887,104.78724146599214,46.470940404810904,10.197176013298249,17.613120792580844,5.39101042786281,28.857819612230088,7.247117489886649
Basilicata,2020-05-05 17:00:00,7553.643634939121,950.9550390292828,7081.372302141189,893.1623554248242,472.2713327979318,95.60134585900516,178.99728215043703,52.619950477783824,293.2740506474948,69.371190985818,829.8644447702882,128.07458809169344,777.6560608284663,120.11952201846677,52.208383941822376,11.585548893247381,19.787690215484247,6.092263842612474,32.42069372633813,8.211678484072326
Basilicata,2020-05-06 17:00:00,8484.315927272884,1097.343946510046,7953.401300120524,1030.4125171083979,530.9146271523612,108.6751926724012,201.22389125585755,59.47319386578066,329.69073589650355,78.61983178450541,930.6722923337638,146.6713479914228,872.0289979793351,137.52595064337828,58.64329435442937,13.159243421947243,22.226609105420522,6.883526251544891,36.416685249008765,9.302645408741697
Basilicata,2020-05-07 17:00:00,9527.620618553672,1264.804996976806,8930.848377859342,1187.3775624564148,596.7722406943295,123.52499086602054,226.18482581669898,67.21594557052467,370.5874148776305,89.0970407617359,1043.3046912807877,167.75426853507145,977.4470777388178,157.25093605879988,65.85761354196836,14.941809835109265,24.960934560841423,7.7759099038557435,40.89667898112697,10.535878295627183
Basilicata,2020-05-08 17:00:00,10696.65986695908,1456.109082965101,10025.945456178004,1366.639207779112,670.714410781077,140.38545312015663,254.20991767104562,75.96147087632254,416.50449311003143,100.96243102782493,1169.0392484054082,191.60906939113875,1095.0970783186622,179.55848955043976,73.94217008674752,16.959464063964337,28.02509185434664,8.781769194266435,45.91707823240091,11.929023718697174
Basilicata,2020-05-09 17:00:00,12005.922960475673,1674.333610322134,11252.211100082843,1571.061615976465,753.7118603928295,159.52039227295924,285.66708407983543,85.83673312654557,468.0447763129941,114.39519622170928,1309.2630935165926,218.5423222419612,1226.2656439048387,204.7310935954892,82.99744961175247,19.241299592938752,31.457166408789817,9.91480311718994,51.540283202962655,13.501659352117269
Basilicata,2020-05-10 17:00:00,13471.397531206792,1922.8813025625616,12624.551291213716,1803.807676127976,846.8462399930766,181.22580978787886,320.9662853344369,96.98384307426325,525.8799546586396,129.5961880135335,1465.4745707311195,248.87940990260836,1372.3401911308738,233.0675138729378,93.13437960024703,21.81948976667756,35.299201254601485,11.190155615434103,57.83517834564549,15.275433651937686
Basilicata,2020-05-11 17:00:00,15110.680021491766,2205.4955667209897,14159.358669260557,2068.3517231874616,951.3213522312104,205.83316922745428,360.56377907220906,109.56160393313216,590.7575731590014,146.79012405888864,1639.2824902849734,282.961088355877,1534.8073780468403,264.8792400477719,104.47511223813387,24.72947054810624,39.59749373777214,12.624509975812385,64.87761850036179,17.274194477258565
