data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-19 17:00:00,141487.6554647872,1067.4508433521412,74421.23971110044,635.635304671373,67066.41575368676,750.9697251725952,36531.6425841905,532.6406621784334,30534.773169496268,456.1946895015433,344.8835871507627,16.93951879110068,-1416.308721340266,14.797246759011472,1761.1923084910334,27.111634630614464,925.5243772239422,17.415518701411745,835.667931267095,14.070895492143386
2020-04-20 17:00:00,141790.18933811694,1080.0774584698388,73007.87510439439,630.431304202319,68782.31423372251,772.4570777251814,37431.46768397055,546.7604631395943,31350.84654975196,468.17082816909135,302.53387332970635,15.313317523583283,-1413.3646067060417,14.799078323267137,1715.8984800357375,26.33551466547568,899.8250997800477,16.9086973293691,816.0733802556915,13.676851498151224
2020-04-21 17:00:00,142056.27342376273,1091.5479498897225,71602.74147866467,624.6338185511995,70453.53194509808,793.2846027901411,38305.989148991895,560.4421052755462,32147.542796106183,479.7934805786062,266.0840856458193,13.86084177090934,-1405.1336257297353,14.819808110199402,1671.2177113755656,25.55374720606332,874.5214650213403,16.40097934987102,796.696246354221,13.283145021190768
2020-04-22 17:00:00,142290.92291039726,1101.9758040558388,70210.12835052129,618.374781846151,72080.79455987598,813.4427989058498,39155.66216896711,573.683155181785,32925.13239090888,491.06255216680336,234.64948663454237,12.563512843588885,-1392.6131281433804,14.833831240755494,1627.262614777917,24.771770245789874,849.6730199752201,15.895505613115908,777.5895948026994,12.89186675818744
2020-04-23 17:00:00,142498.40507671668,1111.464318825926,68833.48857449336,611.7692695686954,73664.91650222332,832.9272662360582,39980.9885627968,586.4839316689844,33683.927939426496,501.9796768553111,207.482166319391,11.404326461347692,-1376.6397760279256,14.82583427195353,1584.1219423473221,23.99415860943308,825.326393829699,15.394904184474685,758.7955485176211,12.504759863468419
2020-04-24 17:00:00,142682.35536105867,1120.106994065935,67475.57448690798,604.9168297831825,75206.78087415069,851.7379864939727,40782.50589017387,598.8471090505,34424.274983976844,512.5479579562538,183.9502843420106,10.367885985478766,-1357.9140875853777,14.78770055978336,1541.8643719273862,23.224718313148806,801.5173273770538,14.90134696111208,740.3470445503344,12.123260202259967
2020-04-25 17:00:00,142845.8754759285,1127.9881105986728,66138.5528669727,597.9029052290028,76707.32260895577,869.8786674429454,41560.77829893092,610.7773555274636,35146.54431002487,522.7717346145674,163.52011486980007,9.440362283314021,-1337.0216199352808,14.716127378264186,1500.5417348050717,22.466576607084235,778.2724087570544,14.416603527866952,722.2693260480205,11.748534118069658
2020-04-26 17:00:00,142991.6161424499,1135.1834088756045,64824.10177380156,590.800262285429,78167.51436864834,887.3561529393111,42316.388852646596,622.2810072582354,35851.12551600173,532.6563731276739,145.7406665214134,8.609408963053754,-1314.451093171141,14.61090178080413,1460.1917596925605,21.72226605528635,755.6105537156808,13.942091340640363,704.5812059768755,11.381513245796803
2020-04-27 17:00:00,143121.84674458855,1141.7608072228763,63533.4919754485,583.6703728102743,79588.35476914002,904.179896950022,43049.933117830165,633.3657773591129,36538.42165130986,542.2080819254473,130.23060213865136,7.8640529793107685,-1290.6097983530494,14.473700005904266,1420.8404004916945,20.99380178521849,733.5442651835705,13.47892176720374,687.2961353081271,11.02292616643737
2020-04-28 17:00:00,143238.51391747582,1147.7811199951043,62267.65534052438,576.5647161431845,80970.8585769514,920.361498351655,43762.01382107246,644.0404982036167,37208.84475587895,551.4337486490721,116.66717288726375,7.194574182958325,-1265.8366349241219,14.307273455151371,1382.5038078113894,20.282751578829167,712.0807032422949,13.027941821526506,670.423104569092,10.673326880349824
2020-04-29 17:00:00,143343.2908096323,1153.2987504977425,61027.24223592544,569.5259833957624,82316.04857370687,935.9142923523029,44453.236413887935,654.3148948502259,37862.81215981893,560.3407975815858,104.77689215649718,6.592382752147307,-1240.4131045989361,14.114908905718098,1345.189996755439,19.590298840181372,691.2225928154693,12.589771633275687,653.9674039399715,10.333120195380568
2020-04-30 17:00:00,143437.618506567,1158.362343693142,59812.66967636604,562.5891762603379,83624.94883020098,950.8529938838515,45124.20540677446,664.1993871395217,38500.74342342653,568.9370656116569,94.32769693471738,6.049900154856123,-1214.5725595594151,13.900078741177973,1308.9002564941275,18.917298708969557,670.9689928865221,12.16483782626653,637.9312636076043,10.002584200419827
2020-05-01 17:00:00,143522.74087801622,1163.0153906863472,58624.16170705626,555.7825992734465,84898.57917095996,965.1933881454847,45775.52135458008,673.704917888876,39123.05781637988,577.2306949210656,85.122371449188,5.560447005035703,-1188.507969309776,13.666220853123072,1273.6303407589728,18.264327731352594,651.3159478056197,11.753403059172223,622.3143929533494,9.681890037067511
2020-05-02 17:00:00,143599.73391407848,1167.2967816893738,57461.783270391774,549.1287487512399,86137.95064368671,978.9520635330597,46407.77839292605,682.842804621151,39730.17225076069,585.2300406492211,76.99303606227807,5.118139611669272,-1162.3784366644945,13.41660600570339,1239.3714727267643,17.631727576776683,632.2570383459698,11.355592024311484,607.1144343808011,9.371119201771805
2020-05-03 17:00:00,143669.5304456214,1171.2413072472098,56325.46860914593,542.6451041954365,87344.06183647545,992.1461823851283,47021.56224053785,691.6246123524384,40322.499595937596,592.9435918851594,69.79653154289781,4.717795977322267,-1136.3146612458322,13.154263538471971,1206.1111927887323,17.01964332213783,613.7838476118096,10.971414217457811,592.3273451769198,9.070278615276457
2020-05-04 17:00:00,143732.94099936608,1174.8801094564508,55215.04508949742,536.3448293768241,88517.89590986865,1004.7932852586989,47617.44859520914,700.0620451026182,40900.44731465951,600.3799044544633,63.41055374469488,4.354851327404103,-1110.4235196485051,12.88194546989087,1173.8340733931977,16.428056827471657,595.8863546712828,10.600783791734822,577.9477187219147,8.779313690722622
2020-05-05 17:00:00,143790.67141529496,1178.2410860666162,54130.2531839767,530.2373909183792,89660.41823131827,1016.9111247765672,48196.00186207113,708.1668539599361,41464.41636924714,607.5475440950534,57.73041592888103,4.025282832039821,-1084.791905520728,12.60211542602461,1142.5223214496082,15.856815710957967,578.5532668619825,10.24353679790399,563.9690545876304,8.498119620059459
2020-05-06 17:00:00,143843.33775066174,1181.3492509744717,53070.76323372101,524.3291022925478,90772.57451694072,1028.51752543588,48757.77416213586,715.9507597116166,42014.80035480487,614.4550387446586,52.66633536677085,3.7255429388948187,-1059.4899502556864,12.316953194378547,1112.1562856224639,15.305658402963514,561.7723000647322,9.899446095992126,550.383985557727,8.226551083201919
2020-05-07 17:00:00,143891.478908213,1184.2270548806864,52036.18950811577,518.6236009081896,91855.28940009723,1039.6302661159186,49303.30457696544,723.4253882362982,42551.98482313178,621.1108387890333,48.14115755126511,3.4525006100626263,-1034.5737256052448,12.028368702168441,1082.7148831565094,14.77423572426374,545.5304148295952,9.568234202256958,537.184468326913,7.9644305674089
2020-05-08 17:00:00,143935.56735378096,1186.8946699012147,51026.10199508373,513.122265525211,92909.46535869723,1050.2669823600158,49833.11859200236,730.6022170337918,43076.34676669486,627.5232842405327,44.088445567941335,3.203389708907403,-1010.0875130320494,11.738021271301172,1054.1759585999898,14.262129396143104,529.8140150369117,9.249584313000089,524.3619435630792,7.7115554669299815
2020-05-09 17:00:00,143976.0182279746,1189.370241800302,50040.036284408605,507.8245806903215,93935.98194356597,1060.4450858246091,50347.727706758975,737.492531438888,43588.254236807006,633.7005779295675,40.45087419363921,2.9757637852771,-986.0657106751089,11.447341406271834,1026.5165848687495,13.768867852110295,514.6091147566103,8.943149724069926,511.90747011213995,7.467704115837613
2020-05-10 17:00:00,144013.19710636188,1191.6701132983974,49077.50184732457,502.7284542970697,94935.69525903731,1070.1816985835778,50847.6291848638,744.107389226017,44088.0660741735,639.6507638957011,37.178878387289956,2.767456540313098,-962.534437084038,11.157553330056686,999.7133154713296,13.293939683988537,499.9014781048296,8.648561842912068,499.81183736649757,7.23264089064284
2020-05-11 17:00:00,144047.42662064754,1193.809021647656,48137.98896626272,497.83049377759164,95909.43765438483,1079.4936002463626,51333.305921029685,750.4575924591533,44576.131733355134,645.3817102603515,34.229514285675066,2.576547302065673,-939.5128810618569,10.869697136444469,973.74239534753,12.836805020147851,485.67673616588763,8.365436969263197,488.06565918164324,7.0061205040746515
2020-05-12 17:00:00,144078.99211850858,1195.8002733874757,47220.974527503204,493.12624585766616,96858.01759100542,1088.3971860934923,51805.22640545881,756.553665575963,45052.79118554661,650.9010959492568,31.5654978610724,2.4013309013654434,-917.0144387595142,10.584649870649587,948.5799366205895,12.396905101053548,471.92048442912113,8.093382001313403,476.6594521914636,6.787891597405537
2020-05-13 17:00:00,144108.14651076784,1197.6558989106622,46325.9268551701,488.6104042657142,97782.21965559773,1096.908434653742,52263.844769126365,762.4058388169271,45518.37488647136,656.2164007103514,29.154392259226825,2.24029139830198,-895.0476723330885,10.303145148937272,924.2020645923153,11.973670287449563,458.61836366756063,7.83199920653144,465.5837009247567,6.577699725998985
2020-05-14 17:00:00,144135.11443047374,1199.3867891984255,45452.30973638232,484.27698928823736,98682.80469409146,1105.0428833443718,52709.60089586981,768.024036219541,45973.20379822164,661.334897941973,26.9679197059275,2.092079169495635,-873.617118787789,10.025791127384093,900.5850384937152,11.56652670932876,445.75612674344586,7.580890180342023,454.8289117502706,6.375289821294616
2020-05-15 17:00:00,144160.0958083859,1201.002816826222,44599.58576347989,480.119502612025,99560.51004490603,1112.815610971411,53142.92058932189,773.4178674953994,46417.58945558412,666.2636499079805,24.98137791212048,1.9554909231112714,-852.7239729024465,9.753086760805779,877.7053508145659,11.174901739379546,433.3196934520829,7.339659101448854,444.3856573624802,6.180408202201225
2020-05-16 17:00:00,144183.26895264487,1202.5129431058851,43767.2190992844,476.1310604873818,100416.0498533605,1120.241226042448,53564.21578452135,778.5966231948913,46851.83406883915,671.0095049709998,23.173144258981438,1.829452260928361,-832.3666641954894,9.485436376741399,855.5398084544722,10.79822845262798,421.2951951994578,7.107915379693788,434.2446132550203,5.992804199729619
2020-05-17 17:00:00,144204.79320647073,1203.9253130140587,42954.67775466149,472.304507884779,101250.11545180924,1127.333859981722,53973.88479556285,783.5692726412464,47276.23065624639,675.5790965233076,21.52425382585926,1.7130024543770217,-812.5413446228936,9.223162641040021,834.0655984487462,10.435949214392522,409.6690110414881,6.885275780832525,424.39658740725946,5.81223145060604
2020-05-18 17:00:00,144224.81124609918,1205.2473393626815,42161.435453682236,468.6325159967716,102063.37579241698,1134.1071644582426,54372.312591949405,788.3444641837297,47691.06320046758,679.9788433374043,20.018039628467818,1.6052811440511487,-793.2423009792643,8.966518021346292,813.2603406077343,10.087518521200812,398.427796386555,6.671366102375725,414.83254422117636,5.638448908439015
2020-05-19 17:00:00,144243.4510714492,1206.4857774934737,41386.97314997252,465.1076651541994,102856.47792147673,1140.574312143897,54759.87109741985,792.9305273797202,48096.60682405686,684.2149510957267,18.63982535002657,1.5055167100276752,-774.4623037097087,8.71569486978538,793.1021290597376,9.752405203812067,387.55850547045065,6.465822465542824,405.54362358929063,5.471221614711753
2020-05-20 17:00:00,144260.827733884,1207.646791623765,40630.78024801663,461.72251497687813,103630.04748586738,1146.7480003116295,55136.91950597015,797.335476768123,48493.12797989723,688.2934148917541,17.376662434800494,1.4130160936194036,-756.1929019558886,8.470834251359273,773.5695643906827,9.430094087724932,377.04840855030073,6.268292280329188,396.52115584037875,5.3103212663027515
2020-05-21 17:00:00,144277.04483861913,1208.7360138341057,39892.35557492782,458.46966336047103,104384.68926369128,1152.640456765267,55503.80461059557,801.5670169427979,48880.884653095716,692.2200225234817,16.217104735078635,1.3271558803700507,-738.4246730888196,8.232033643428561,754.6417778239031,9.12008719438414,366.88510462542564,6.078434933539453,387.75667319848077,5.155526611379216
2020-05-22 17:00:00,144292.19585361876,1209.7585965672865,39171.20814125696,455.3417957095114,105120.98771236179,1158.2634476637575,55860.86114097097,805.632548675167,49260.126571390814,696.0003584253443,15.151014999659253,1.2473744795270951,-721.1474336708524,7.999353626546012,736.298448670502,8.821904555518445,357.0565303754021,5.895922243330639,379.24191829510005,5.006623701219892
