data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-28 17:00:00,1764122.7537950717,60784.20290602483,1377523.7173046148,46009.96688867272,386599.03649045667,20875.554274321497,199923.37712203432,13173.673960255452,186675.65936842226,11025.990691275301,185953.08244262348,7617.767485204147,147308.69201417366,5937.778964680881,38644.39042844981,2314.5081918554188,19480.065571212806,1393.0462840610212,19164.32485723703,1227.0477336151819
2020-04-29 17:00:00,1971419.8219989499,69241.30319877925,1541878.966602877,52621.868226364386,429540.8553960728,23421.9040000691,221509.395336524,14699.064380252776,208031.46005954867,12373.776860462434,207297.06820387812,8586.260495969676,164355.24929826206,6711.078874969622,42941.818905616055,2582.23088852591,21586.018214489668,1546.5883621114406,21355.800691126373,1375.7606953988459
2020-04-30 17:00:00,2202260.794055164,78752.18978111751,1725021.0204559853,60074.97805839935,477239.77359917824,26260.694489707334,245421.22570948355,16391.684245663408,231818.54788969466,13884.664519254655,230840.9720562139,9650.204674844932,183142.05385310831,7558.92530954438,47698.918203105524,2877.87840580973,23911.830372959514,1715.401052426061,23787.087830146003,1541.2540485831169
2020-05-01 17:00:00,2458999.1110514696,89413.21044387018,1928801.491252392,68442.81013658395,530197.6197990773,29421.646217889145,271898.6527436656,18267.765077463016,258298.9670554117,15576.719016530691,256738.31699630572,10810.831697135762,203780.47079640656,8480.87183847263,52957.84619989907,3203.5920978010017,26477.427034182067,1900.634339605838,26480.419165717005,1724.9255373100798
2020-05-02 17:00:00,2744133.586417122,101319.36063181332,2155173.287566771,77795.68433526602,588960.2988503516,32936.57221057905,301202.3603106422,20344.669356666345,287757.9385397095,17469.395796054934,285134.47536565305,12066.939938117752,226371.79631437873,9474.121681483706,58762.67905127443,3561.4635659399382,29303.707566976547,2103.437284158189,29458.971484297865,1928.13131176258
2020-05-03 17:00:00,3060294.9113459727,114561.11029854933,2406175.6120017394,88197.66149144838,654119.2993442335,36839.26964837331,333614.7485191266,22640.864594018018,320504.55082510697,19583.455340374378,316161.3249288504,13414.374150851676,251002.32443496858,10533.092401783208,65159.00049388177,3953.4680145083043,32412.388208484423,2324.93484374647,32746.61228539739,2152.1330394001957
2020-05-04 17:00:00,3410226.1055883644,129220.66599067002,2683913.444203616,99703.00937243809,726312.6613847483,41165.33127669503,369440.5411587696,25175.868688706054,356872.1202259788,21940.813785277605,349931.1942423922,14845.577220829533,277737.83220187743,11649.074886063565,72193.36204051485,4381.385599393433,35825.792639643005,2566.200661392175,36367.56940087184,2398.0348488879717
2020-05-05 17:00:00,3796756.3524380242,145367.78082762862,2990531.0848010294,112352.33147872589,806225.2676369944,45951.86407381146,409007.12844641757,27970.162145195365,397218.1391905769,24564.31881285919,386530.2468496588,16349.289167242303,306617.6405974127,12810.065106242128,79912.6062522461,4846.7123223646695,39566.58728764797,2828.2261650128685,40346.01896459812,2666.711416744053
2020-05-06 17:00:00,4222767.881509939,163055.30880828557,3328179.562881619,126168.57340984563,894588.3186283194,51237.10500490162,452664.5883034897,31045.06323969678,441923.73032482964,27477.442725079007,426011.5290719144,17910.479717982467,337648.4780805897,14000.858967975226,88363.050991325,5350.563313874704,43657.459857072245,3111.8865028092846,44705.59113425274,2958.7298579599483
2020-05-07 17:00:00,4691155.857077489,182314.78843358345,3698977.9988447013,141153.20827845635,992177.8582327866,57059.92759360831,500785.33000372193,34422.56299070789,491392.52822906483,30703.88851946568,468387.97556755017,19510.60162658118,370798.43596308265,15203.502126160489,97589.53960446724,5893.572645714087,48120.741700232145,3417.90390327088,49468.797904235114,3274.269631847615
2020-05-08 17:00:00,5204781.575912033,203152.4204829643,4104969.3478412516,157282.97951962217,1099812.2280707816,63459.23841720961,553763.3067309388,38125.11767575989,546048.9213398426,34267.11043980053,513625.7188345442,21128.23593282344,405991.3489965497,16398.17087258479,107634.3698379948,6475.794916712522,52977.976727216985,3746.8089446424215,54656.39311077777,3613.0462626696235
2020-05-09 17:00:00,5766419.647877801,225545.85742216275,4548071.29763193,174507.6275802312,1218348.3502458723,70473.26917235838,612012.7480490347,42175.3974804284,606335.6021968379,38189.757723369265,561638.0719657685,22740.16084434367,443101.9497906776,17564.51886014732,118536.12217509086,7096.614533778377,58249.44131809563,4098.899935900145,60286.68085699525,3974.246057056174
2020-05-10 17:00:00,6378700.18754128,249442.225540553,5030023.421988217,192749.02384278554,1348676.7655530635,78138.7770957384,675966.3689137049,46595.99048682612,672710.3966393587,42493.05866040998,612280.5396634783,24322.807631116888,481952.124356287,18683.449665510696,130328.41530719108,7754.668661537338,63953.62086467014,4474.200207801715,66374.79444252091,4356.479859012342
2020-05-11 17:00:00,7044047.345479759,274757.7340372774,5552331.958179207,211902.0579869087,1491715.3873005547,86490.17346763128,746073.0179269982,51409.061485046244,745642.3693735567,47196.17080580825,665347.1579384812,25853.96942701505,522308.53619098966,19739.162788003352,143038.62174749147,8447.78909814651,70106.64901329343,4872.412725940169,72931.97273419803,4757.763859991081
2020-05-12 17:00:00,7764615.7183453925,301379.0726691781,6116213.751479893,231837.4569110583,1648401.9668654986,95558.60576602921,822794.7334525557,56635.96503172443,825607.2334129426,52315.5310781145,720568.3728656311,27314.511294063595,563881.7933006876,20721.176251817662,156686.57956494356,9172.96681793062,76721.71552555768,5292.871264564845,79964.86403938584,5175.534238353357
2020-05-13 17:00:00,8542226.274211638,329166.56017933163,6722540.970642776,252406.451787339,1819685.3035688605,105371.02288910282,906603.1817876347,62296.81197890014,913082.1217812258,57864.24514681041,777610.5558662445,28689.716924455923,606327.2191628825,21625.877546774005,171283.3367033621,9926.340697200081,83808.44833507907,5734.487621546914,87474.88836828302,5606.699714829619
2020-05-14 17:00:00,9378303.410063434,357958.7010886111,7371788.1437793365,273446.8763110252,2006515.2662840972,115949.25403012718,997975.4573078246,68409.98873344925,1008539.8089762727,63851.55751183036,836077.1358517979,29969.842666332035,649247.1731365612,22457.051109086642,186829.96271523662,10703.20924927732,91372.2755201896,6195.695144174636,95457.68719504705,6047.731982857436
2020-05-15 17:00:00,10273814.638473716,387577.4884952681,8063982.912388458,294789.92676438804,2209831.726085259,127309.12993486662,1097389.2316042432,74991.62928291936,1112442.4944810155,70282.44085208651,895511.2284102829,31149.49141533859,692194.7686091217,23224.86186760439,203316.45980116157,11498.06144908119,99413.77429641865,6674.390177004111,103902.6855047429,6494.788755160538
2020-05-16 17:00:00,11229214.217379162,417833.53209349606,8798661.689421587,316266.5276418644,2430552.5279575754,139459.67056874456,1205317.2489932855,82055.04203883186,1225235.2789642906,77157.33501283632,955399.5789054462,32225.619501867248,734678.7770331288,23943.03590085993,220720.80187231724,12304.620522222787,107928.01738904217,7167.874798895137,112792.784483275,6943.858627629716
2020-05-17 17:00:00,12244391.842086146,448529.9840150846,9574831.186140293,337712.12797133595,2669560.655945852,152402.3564596879,1322221.1815219282,89610.09716891403,1347339.4744239233,84472.0528047585,1015177.6247069837,33194.356766670295,776169.4967187082,24624.508991808507,239008.12798827584,13115.89365466055,116903.93252864317,7672.806148436341,122104.19545963265,7390.91224380644
2020-05-18 17:00:00,13318627.370558083,479464.3579002311,10390936.598891867,358968.89501535526,2927690.7716662185,166130.4935915864,1448544.8795498959,97662.5854369337,1479145.892116323,92217.85310199884,1074235.5284719379,34047.27623881725,816105.4127515706,25276.501226178058,258130.11572036712,13924.221697788613,126323.6980279674,8185.159479123364,131806.41769239976,7832.041671689943
2020-05-19 17:00:00,14450552.505971199,510427.7200242711,11244837.17326163,379884.7151270366,3205715.3327095704,180628.6756321664,1584707.0851206249,106213.56646755978,1621008.2475889449,100381.66407453948,1131925.1354131135,34768.12668693206,853900.5743697629,25896.525011373433,278024.5610433514,14721.326569481918,136162.2055707291,8700.213595724164,141862.3554726223,8263.570616882944
2020-05-20 17:00:00,15638120.45193441,541201.3320512214,12133789.925204212,400309.1108224503,3504330.5267301933,195872.344552874,1731093.71425315,115258.73232636852,1773236.812477043,108946.42390078239,1187567.9459632102,35331.14212272768,888952.7519425863,26470.886503542344,298615.1940206228,15498.360005140792,146386.62913252495,9212.56827335304,152228.5648880979,8682.122601378445
2020-05-21 17:00:00,16878584.792807907,571551.5185075679,13054442.50303253,420086.9938463253,3824142.2897753795,211827.45295382885,1888049.8590412163,124787.82058183885,1936092.430734163,117891.49602549414,1240464.340873501,35701.76002621011,920652.5778283144,26976.637768201083,319811.76304518647,16245.964490936472,156956.1447880665,9716.203371765045,162855.61825711984,9084.64206168711
2020-05-22 17:00:00,18168489.200098254,601224.1376363863,14002836.486850508,439051.878626009,4165652.713247744,228450.23913289135,2055871.7075474628,134784.11853409713,2109781.0057002804,127193.11312905121,1289904.4072903441,35839.987188952844,948393.9838179807,27386.897923224034,341510.42347236385,16954.36360849449,167821.8485062463,10204.588238690321,173688.57496611768,9468.372927513554
