data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-05-01 17:00:00,636288.6234651579,17452.507166537802,442667.42472537194,12302.575807240884,193621.19873978608,7767.549195692148,112105.10740771596,5344.537829669325,81516.0913320701,4265.873837484001,51221.14303207534,1885.5894424314104,36300.90355732779,1347.1728145319496,14920.239474747543,719.6352047812935,8557.892350523107,465.0845202351189,6362.347124224434,372.0260028484046
2020-05-02 17:00:00,692070.771060885,19486.524895657913,482256.29486991325,13753.129734790493,209814.47619097168,8532.484137595837,121385.48120950843,5836.617441803787,88428.99498146326,4658.621788168715,55782.14759572692,2096.810059941195,39588.870144541346,1503.4697406225334,16193.2774511856,790.0973572114312,9280.373801792466,508.54373370653025,6912.903649393137,408.19280438236876
2020-05-03 17:00:00,752817.1931036469,21751.23413218829,525426.1230371646,15375.070640085574,227391.0700664823,9373.58599589883,131450.3154948796,6375.391603716881,95940.75457160274,5090.159739152109,60746.42204276199,2330.6745915943975,43169.82816725132,1676.9790788464486,17576.593875510636,867.4050964520826,10064.834285371155,556.0918784293356,7511.759590139478,448.0068654721758
2020-05-04 17:00:00,818964.4365943207,24271.0677576181,572493.802735681,17187.064870359893,246470.63385863978,10298.20810809152,142366.81942984104,6965.243580141457,104103.81442879875,5564.423108578293,66147.24349067379,2589.28354897972,47067.67969851634,1869.2628433404598,19079.563792157445,952.2039644584102,10916.503934961438,608.1082258353753,8163.059857196013,491.8294734995105
2020-05-05 17:00:00,890984.4316502005,27072.67296718446,623801.5196618446,19209.408199815458,267182.911988356,11314.38917502989,154207.83103636367,7610.958346322703,112975.08095199236,6085.735941417585,72019.99505587989,2874.8359141290707,51307.716926163725,2081.9339306809884,20712.278129716204,1045.192897260831,11841.01160652263,665.0042554471063,8871.266523193592,540.052306232983
2020-05-06 17:00:00,969386.5821487396,30184.99411137709,679718.0922238575,21464.056339250204,289668.4899248822,12430.908808711863,167052.23552061684,8317.75611094265,122616.25440426529,6658.842985901264,78402.1504985391,3189.606305435997,55916.5725620129,2316.6318846906042,22485.5779365262,1147.1260368100266,12844.404484253208,727.2252394966649,9641.173452272971,593.0982132895141
2020-05-07 17:00:00,1054719.801275044,33639.324541844224,740640.2258914382,23974.623089177025,314079.57538360567,13657.344520020766,180985.40166465897,9091.327310346387,133094.17371894675,7288.942310004574,85333.2191263043,3535.9133677260947,60922.13366758073,2574.9907360367006,24411.085458723577,1258.8137936792552,13933.166144042145,795.2515421683441,10477.919314681454,651.4214784604985
2020-05-08 17:00:00,1147574.4435178123,37469.316913092196,806993.6374136957,26766.33668142536,340580.8061041163,15004.129219695515,196099.63404618812,9937.868712291314,144481.17205792828,7981.717803557801,92854.642242768,3916.077875023152,66353.41152225732,2858.597688523171,26501.230720510634,1381.1229018574966,15114.232381529107,869.5995098734256,11386.998338981515,715.507398868736
2020-05-09 17:00:00,1248584.0750981548,41710.9397488827,879233.996961522,29865.94355612856,369350.07813663245,16482.60800238741,212494.63803683585,10864.120122266577,156855.44009979657,8743.370716397028,101009.63158034244,4332.369055621159,72240.3595478264,3168.941497905417,28769.272032516084,1514.9751628252743,16395.003990647776,950.821804128353,12374.26804186829,785.870991101009
2020-05-10 17:00:00,1358427.0145837495,46402.3665357162,957847.6278385965,33301.547670625274,400579.3867451527,18105.09263063805,230277.99358791055,11877.401011614798,170301.3931572422,9580.649159781777,109842.93948559494,4786.937792137631,78613.63087707457,3507.349589991901,31229.30860852027,1661.3445323357416,17783.355551074674,1039.5070021821227,13445.953057445606,863.0546095471358
2020-05-11 17:00:00,1477827.564820527,51583.78231184992,1043351.8948534443,37102.372590732,434475.6699670825,19884.911734635127,249565.6327413711,12985.646182777118,184910.03722571145,10500.874249543424,119400.55023677753,5281.735662298827,85504.26701484778,3874.9133403276533,33896.283221929814,1821.252162925636,19287.639153460528,1136.2782634673367,14608.644068469293,947.6242403659248
2020-05-12 17:00:00,1607556.8467218734,57297.091888102106,1136295.204161856,41298.43327943199,471261.6425600173,21836.454300496098,270482.3146067718,14197.439352857558,200779.32795324546,11511.961300486646,129729.28190134618,5818.4193248461725,92943.30930841152,4272.4015429869105,36785.972592934704,1995.7589823565136,20916.681865400722,1241.7908335780662,15869.290727533968,1040.1642187893501
2020-05-13 17:00:00,1748433.1354621013,63585.5137324001,1237256.5299211745,45920.10493278704,511176.60554092715,23975.203545892447,293162.0902330822,15522.043274123725,218014.51530784497,12622.434201698692,140876.2887402284,6398.24057934998,100961.32575931851,4700.162990849088,39914.962980909884,2185.9553683300796,22679.77562631036,1356.7281336226417,17235.187354599522,1141.2701117390325
2020-05-14 17:00:00,1901321.5909679749,70493.04449605723,1346844.3771428315,50997.577728891294,554477.2138251434,26317.757795267207,317748.7483981865,16969.42472328068,236728.46542695674,13841.430825710424,152888.45550587325,7021.923598163905,109587.84722165712,5158.02033367103,43300.60828421614,2392.9474795741035,24586.658165104338,1481.796163805645,18713.950119111792,1251.539516771115
2020-05-15 17:00:00,2067133.268205381,78063.78152562816,1465695.0865352324,56560.18930525974,601438.1816701486,28881.83449415001,344396.2318702358,18550.272387775847,257041.94979991275,15178.697070698867,165811.67723740626,7689.532392451598,118850.70939240087,5645.1590235737285,46960.96784500535,2617.8398305316477,26647.48347204934,1617.7159388860052,20313.484372956005,1371.5605578390487
2020-05-16 17:00:00,2246823.289695767,86341.09488480381,1594470.3868779931,62635.63153410654,652352.9028177748,31686.253078893023,373269.0122082916,20276.005368238428,279083.8906094829,16644.56693035016,179690.02149038637,8400.333557668635,128775.30034276041,6160.0172280849865,50914.721147626,2861.7137600500478,28872.780338055836,1765.2136732971076,22041.94080957015,1501.8979145529281
2020-05-17 17:00:00,2441388.0641705454,95366.64678836898,1733854.1046366447,69249.03507372366,707533.9595339006,34750.89209014382,404542.4097229728,22158.7697171182,302991.5498109278,18249.925863527307,194564.77447477818,9152.66173011534,139383.717758652,6700.185075489774,55181.05671612609,3125.6015526569963,31273.39751468112,1925.008449443144,23907.659201445014,1643.0763109697205
2020-05-18 17:00:00,2651861.4425372235,105179.26523530476,1884547.9502134055,76421.94450726522,767313.4923238188,38096.61574069122,438402.8438828628,24211.420165415817,328910.6484409561,20006.154734675478,210473.37836667878,9943.797891914124,150693.84557676068,7262.324417451172,59779.53278991816,3410.4561327855004,33860.43415988996,2097.797138988554,25919.098630028137,1795.5615183483092
2020-05-19 17:00:00,2879309.7165907994,115813.69017810372,2047266.3164509207,84171.20874393274,832043.4001398783,41745.16518414112,475047.9983135395,26447.483978383414,356995.4018263389,21925.05175989473,227448.27405357486,10769.873509519495,162718.3662375154,7842.123275793371,64729.90781605943,3717.1164746619766,36645.15443067666,2284.2364096060787,28084.753385382795,1959.7390979604447
2020-05-20 17:00:00,3124825.388158343,127299.22468117865,2222730.048553403,92507.82558984355,902095.3396049399,45719.01004831026,514686.883687299,28881.10375940228,387408.45591764094,24018.730268651558,245515.6715675434,11625.816179827189,175463.7321024818,8434.301980080605,70051.93946506159,4046.269157474562,39638.885373759564,2484.9217452132993,30413.05409130203,2135.891326057092
2020-05-21 17:00:00,3389519.6672275453,139658.33972879944,2411659.175854478,101435.79544580834,977860.4913730674,50041.15646436123,557539.7813424116,31526.956027100263,420320.7100306558,26299.49072038487,264694.27906920284,12505.354538751153,188929.1273010752,9032.69022946202,75765.15176812757,4398.406846117013,42852.89765511273,2700.363543456739,32912.254113014875,2324.172999695925
2020-05-22 17:00:00,3674513.6970980414,152905.29867422214,2614764.634639125,110951.0558944522,1059749.0624589163,54734.908900649934,603838.0504997941,34400.14256810853,455911.0119591223,28779.666332906312,284994.02987049567,13401.101048601031,203105.4587846469,9630.3952534939,81888.57108584899,4773.7848847729965,46298.2691573824,2930.960537654893,35590.30192846657,2524.587108792572
2020-05-23 17:00:00,3980928.551915682,167044.88421881112,2832739.0565254544,121040.58482556087,1148189.4953902282,59823.58464422169,653823.7825528671,37516.051965535036,494365.71283736103,31471.442902412866,306414.8548176411,14304.730159771409,217974.42188632936,10220.080000043283,88440.43293131176,5172.377637752863,49985.73205307301,3176.971028589316,38454.70087823871,2736.961657382125
2020-05-24 17:00:00,4309874.105322146,182071.32508858162,3066246.7467915225,131681.77238685952,1243627.358530624,65330.1817816993,707749.2871670817,40890.189373099136,535878.071363542,34386.654913483544,328945.55340646405,15207.265372361111,233507.69026606847,10794.365701368652,95437.86314039546,5593.83667285685,53925.50461421447,3438.4827092742476,41512.35852618099,2960.929196837144
2020-05-25 17:00:00,4662436.925498076,197967.52848716633,3315913.0285268794,142842.16850968578,1346523.8969711964,71277.00399610105,765876.3968881753,44537.97359816968,580647.5000830209,37536.5618059128,352562.82017592934,16099.481036842117,249666.28173535675,11346.363903061456,102896.53844057267,6037.453319170412,58127.109721093766,3715.382223153501,44769.428719478914,3195.910857020932
2020-05-26 17:00:00,5039667.407644357,214704.72484339582,3582313.1776495455,154479.7097216932,1457354.2299948107,77685.24834956788,828475.579639252,48474.50191815122,628878.6503555587,40931.61019398053,377230.48214628117,16972.412638413756,266400.1491226666,11870.327605362108,110830.33302361453,6502.128494073386,62599.1827510766,4007.3260043961513,48231.15027253788,3441.106781405539
2020-05-27 17:00:00,5442566.405095472,232242.62025937252,3865961.2159362207,166543.51309239783,1576605.1891592515,84574.56533935416,895824.8518647436,52714.28481199148,680780.3372945081,44581.1897849218,402898.99745111575,17817.952560213384,283648.03828667477,12362.388212830432,119250.95916444075,6986.3529234414245,67349.2722254915,4313.714385784571,51901.68693894929,3695.4948384460454
2020-05-28 17:00:00,5872071.659460097,250530.12691535926,4167298.8591783484,178975.29371888025,1704772.8002817477,91962.60370885987,968208.4890916559,57270.95494054577,736564.3111900918,48493.392533090235,429505.2543646242,18629.487483272886,301337.6432421281,12821.313861082206,128167.61112249616,7488.200907406331,72383.6372269126,4633.671383767422,55783.97389558361,3957.8392464865456
2020-05-29 17:00:00,6329044.3532055095,269506.7013181872,4486684.930536915,191711.4137636423,1842359.4226685956,99864.55551899245,1045915.5352215067,62156.957207873515,796443.887447089,52674.78597542267,456972.69374541315,19402.510496954856,319386.0713585656,13249.186565245856,137586.62238684762,8005.340542417204,77707.04612985055,4966.032916685938,59879.57625699706,4226.710278131342
2020-05-30 17:00:00,6814256.110563545,289104.2655660757,4824385.541226669,204685.50654877248,1989870.5693368749,108292.71953780849,1129238.1167980032,67383.22946622704,860632.4525388719,57130.2124885366,485211.7573580335,20135.11926011078,337700.6106897545,13651.855504913607,147511.14666827934,8535.062735159543,83322.58157649638,5309.3463909774155,64188.56509178299,4500.51549092554
2020-05-31 17:00:00,7328376.75182644,309249.6213145054,5180565.309674497,217831.54248254327,2147811.442151943,117256.10275460099,1218469.5736403903,72958.88619352134,929341.8685115527,61862.62617009631,514120.6412628969,20828.296849748353,356179.76844782854,14038.993145666047,157940.8728150683,9074.330387376953,89231.45684238733,5661.884490369902,68709.41597268092,4777.541987386902
2020-06-01 17:00:00,7871963.061732037,329867.1964337141,5555279.836589857,231087.1221379813,2316683.225142178,126760.08042956538,1313902.422388116,78890.91998396491,1002780.8027540622,66872.97801204569,543586.3099055958,21485.871820319895,374714.52691536053,14423.579919109026,168871.78299023508,9619.847773476704,95432.84874772561,6021.675505410026,73438.93424250958,5056.008104374134
2020-06-02 17:00:00,8445448.767358871,350881.8997677973,5948469.580210918,244396.7067284507,2496979.1871479517,136806.13424564022,1415826.1744471004,85183.9375739722,1081153.0127008513,72160.15792791233,573485.7056268337,22114.07661279075,393189.7436210599,14820.698273817092,180295.9620057735,10168.148398869946,101923.75205898442,6386.5515403814,78372.20994678911,5334.121779418137
2020-06-03 17:00:00,9049135.840479871,372221.81104488316,6359955.189600485,257714.4414830881,2689180.6508793854,147391.68560693128,1524525.034328339,91839.94794170074,1164655.6165510465,77720.99907231916,603687.0731210012,22720.674555307927,411485.60938956734,15245.648744952268,192201.4637314341,10715.697599286957,108698.8598812388,6754.214374598142,83502.6038501952,5610.141787754995
