denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-11 17:00:00,12096.749788884987,898.3267775083137,10922.075427134794,814.7547736157018,1174.6743617501934,139.25574155394668,430.46454474746935,73.65717339349354,744.209817002724,103.95664767184263,1907.865441191112,181.692394829491,1721.8325417035976,164.2787807001754,186.03289948751558,24.796796984722103,68.17256764388992,12.354630233250395,117.86033184362566,17.99526487507116
Abruzzo,2020-04-12 17:00:00,14357.69947089952,1121.2376395918511,12962.209580936771,1016.107681597194,1395.4898899627499,169.0284018348595,511.3833584377311,88.37977431500454,884.1065315250188,125.48776327223388,2260.949682014534,223.9418694880347,2040.134153801977,202.3610453098192,220.8155282125565,30.083036265084633,80.91881369026174,14.834563093678263,139.89671452229481,21.727445963748785
Abruzzo,2020-04-13 17:00:00,17035.38600412082,1395.4419520551849,15377.881655525876,1263.6595670382217,1657.504348594946,205.16039839013007,607.3996999234629,106.06049189353952,1050.1046486714831,151.49114743027684,2677.6865332213,275.26624828651836,2415.6720745891053,248.58907946110878,262.014458632196,36.474780883112565,96.0163414857318,17.808430689969203,165.99811714646432,26.223538399910076
Abruzzo,2020-04-14 17:00:00,20204.251034825174,1731.7352051179514,18235.96878933369,1567.0863153290986,1968.2822454914872,248.97481531285044,721.2856161069302,127.28656448927183,1246.9966293845569,182.87843114287696,3168.8650307043536,337.3932629742882,2858.0871338078123,304.49906215767425,310.7778968965413,44.19224470423365,113.88591618346732,21.371311555381745,196.89198071307374,31.63351580331129
Abruzzo,2020-04-15 17:00:00,23951.076010615143,2142.887920390207,21614.34857355053,1937.8129159437026,2336.727437064612,302.0542580725264,856.3039640161903,152.75693943393716,1480.4234730484216,220.73778114070853,3746.8249757899684,412.2982012288131,3378.3797842168424,371.8401273461428,368.4451915731247,53.49500928386387,135.01834790926011,25.634989896545047,233.4268436638647,38.13397298703961
Abruzzo,2020-04-16 17:00:00,28376.641062826264,2643.8931768805974,25603.34077654964,2389.2221196112905,2773.300286276621,366.28545892774815,1016.287989295448,183.3012594685049,1757.0122969811732,266.3641059802877,4425.565052211121,502.2039877206754,3988.9922029991103,452.570100310655,436.57284921200926,64.68718708881238,159.9840252792577,30.730188637062014,276.58882393275167,45.93164679339133
Abruzzo,2020-04-17 17:00:00,33597.44693113352,3252.1945330718086,30307.184964957934,2936.8394673161224,3290.261966175589,443.9089179384275,1205.7308523013232,219.90109057002886,2084.5311138742654,321.29273940410354,5220.805868307256,609.5615829741583,4703.844188408293,548.8318647296775,516.9616798989678,78.12242245008727,189.4428630058752,36.80878623156217,327.5188168930922,55.266863088214684
Abruzzo,2020-04-18 17:00:00,39747.4260663229,3987.8645266964604,35845.48012736222,3598.465690751814,3901.945938960679,537.5729501610908,1429.8851127909522,263.7132101309944,2472.0608261697266,387.33623387541996,6149.97913518938,737.0005676524813,5538.295162404287,662.9007384584415,611.6839727850902,94.20825297085358,224.154260489629,44.045844782180396,387.5297122954612,66.41660760096543
Abruzzo,2020-04-19 17:00:00,46979.530442433264,4873.690753847813,42354.475498149906,4394.2150408627585,4625.054944283356,650.3908091824195,1694.8715625804805,316.0945195184496,2930.183381702876,466.62345223868533,7232.104376110365,887.2367336104699,6508.995370787685,797.0904248796085,723.1090053226771,113.40912945160527,264.98644978952825,52.64119338144251,458.12255553314935,79.69677435535809
Abruzzo,2020-04-20 17:00:00,55467.03368149781,5935.110203488946,49988.054327515114,5346.4028051053765,5478.979353982693,785.9985714605373,2007.7958880269164,378.6277831050274,3471.183465955777,561.6395171607362,8487.503239064543,1062.9203582516736,7633.578829365208,953.6022616897363,853.924409699337,136.2471078662227,312.9243254464359,62.8202042433299,541.0000842529012,95.46296282707726
Abruzzo,2020-04-21 17:00:00,65404.323175960315,7199.913574794343,58918.193883870634,6479.207706007315,6486.129292089681,948.6101378148704,2376.8703768525766,453.14690437523444,4109.258915237105,675.2643288948296,9937.289494462508,1266.4062169765248,8930.13955635552,1134.300231267578,1007.149938106988,163.29888610107594,369.0744888256602,74.83327102604228,638.0754492813276,114.10897573951469
Abruzzo,2020-04-22 17:00:00,77006.88507136422,8697.621359843357,69334.61678839926,7818.0166996519565,7672.268282964958,1143.0639998565348,2811.5361849609067,541.7598124138437,4860.732098004051,810.8062662530688,11602.561895403902,1499.4253943487486,10416.422904528627,1340.3936162230682,1186.1389908752772,195.1874808154605,434.6658081083301,88.95335555584187,751.4731827669466,136.06192584362753
Abruzzo,2020-04-23 17:00:00,90510.10541432885,10458.41590762881,81443.27518363476,9388.34428123561,9066.830230694091,1374.8543380697868,3322.5794949186156,646.8662485470086,5744.250735775476,972.0263463156432,13503.220342964632,1762.6413363728523,12108.6583952355,1572.011991032813,1394.561947729133,232.56647253197522,511.04330995770897,105.47082737672842,883.5186377714244,161.7726214174119
Abruzzo,2020-04-24 17:00:00,106166.43347859275,12511.504352414158,95463.23925462065,11214.21151950361,10703.1942239721,1650.1366582225553,3922.2322194046646,771.1668428611448,6780.962004567435,1163.1465919600194,15656.3280642639,2055.080825365396,14019.964070985894,1827.6658465699022,1636.363993278008,276.0944766097558,599.652724486049,124.68471110324778,1036.711268791959,191.69972125233008
Abruzzo,2020-04-25 17:00:00,124240.39407102668,14882.795133745962,111621.51086822282,13315.880396832777,12618.883202803865,1975.695766031717,4624.244803489439,917.6589328877845,7994.638399314426,1388.834786752583,18073.960592433927,2373.4477449037195,16158.271613602163,2103.603527958129,1915.6889788317658,326.39746389453546,702.0125840847741,146.8894296283694,1213.6763947469917,226.28611897148213
Abruzzo,2020-04-26 17:00:00,145000.91883089312,17591.80793251922,130145.27535104787,15706.87827628916,14855.64347984525,2358.8618574878997,5443.915365577038,1089.6137524808573,9411.728114268211,1654.156453780189,20760.524759866443,2711.356769484071,18523.76448282505,2393.104317242166,2236.760277041385,384.0169573783457,819.6705620875991,172.3562588372172,1417.089714953785,265.92626019338974
Abruzzo,2020-04-27 17:00:00,168710.52546096017,20647.8171678196,151251.17189729415,18390.328750039287,17459.353563666034,2807.3595439932756,6398.056285292174,1290.5291488470325,11061.29727837386,1964.484206405929,23709.60663006705,3058.567360520967,21105.89654624628,2685.7901677136624,2603.7100838207843,449.3432197465895,954.1409197151361,201.30908182686488,1649.5691641056492,310.92377263110427
Abruzzo,2020-04-28 17:00:00,195611.04825637068,24045.365163318012,175131.34383095222,21354.740244214045,20479.704425418444,3329.075674847409,7504.877035805974,1524.0522057521996,12974.827389612468,2325.355176850192,26900.522795410507,3400.354134490281,23880.17193365807,2967.093215824951,3020.3508617524094,522.5345776524791,1106.8207505137998,233.8947407463063,1913.5301112386078,361.4400616320973
Abruzzo,2020-04-29 17:00:00,225905.95216459173,27759.477121828346,201936.36043163636,24569.595904415146,23969.591732955338,3931.735976068198,8783.761465376958,1793.8674642663166,15185.83026757838,2742.2697382579704,30294.90390822105,3717.2098062687255,26805.016600684146,3218.0750694305866,3489.887307536894,603.4271723302882,1278.8844295709841,270.1493946547496,2211.0028779659115,417.4365007590512
Abruzzo,2020-04-30 17:00:00,259739.7700528978,31741.153205414717,231755.6033963619,27981.32352760297,27984.16665653592,4622.488847363211,10254.919960960871,2103.5492288832957,17729.24669557505,3220.429871190775,33833.817888306075,3985.124172152748,29819.242964725534,3415.8407779661075,4014.5749235805815,691.4436164508494,1471.1584955839135,309.9637798746721,2543.41642799667,478.6154881766862
Abruzzo,2020-05-01 17:00:00,297175.8777061487,35913.96286402756,264596.3689710969,31510.461716030983,32579.50873505183,5407.407723521603,11938.903114249091,2456.3809555058087,20640.60562080274,3764.4236649943487,37436.10765325092,4176.689544452389,32840.76557473498,3534.800884142892,4595.3420785159105,785.5137816308585,1683.98315328822,353.0519601901526,2911.3589252276906,544.3686349596287
Abruzzo,2020-05-02 17:00:00,338174.5937088206,40172.74940636279,300363.6793873774,35051.00495998271,37810.9143214432,6290.940730556893,13855.974515024074,2855.150801743589,23954.939806419126,4377.873307642269,40998.71600267186,4263.216604253714,35767.310416280525,3548.9835040012536,5231.405586391367,884.0251615965584,1917.071400774983,398.9296637164052,3314.334185616386,613.7430207813167
Abruzzo,2020-05-03 17:00:00,382574.3175013149,44385.46842061914,338843.47985668987,38472.9081263062,43730.83764462507,7275.3558263428395,16025.356244319779,3301.9393674834732,27705.48140030529,5063.076195124437,44399.72379249433,4217.878658039867,38479.80046931247,3435.478856017711,5919.923323181873,984.8222851988228,2169.3817292957046,446.9090387167891,3750.5415938861624,685.4377435373505
Abruzzo,2020-05-04 17:00:00,430078.88491180446,48398.931954020096,379692.3093620632,41628.46415765507,50386.575549741276,8360.247159785747,18464.380437386422,3797.922073304066,31922.195112354853,5820.679963209875,47504.567410489544,4019.638124501979,40848.829505373316,3178.9725576597407,6655.737905116206,1085.2725423957086,2439.0241930666434,496.1159350333906,4216.7137120495645,757.8416739045065
Abruzzo,2020-05-05 17:00:00,480254.28455298697,52048.65879362505,422436.44024975784,44362.69115632368,57817.84430322912,9542.178447541417,21187.60129333457,4343.212583662769,36630.24300989455,6649.438833600976,50175.39964118251,3657.3980970477883,42744.13088769466,2777.455490858288,7431.268753487842,1182.4080139003174,2723.220855948148,545.5331081509585,4708.0478975396945,829.1184495759372
Abruzzo,2020-05-06 17:00:00,532537.1511909413,55172.18868549037,466482.70489649643,46527.03166761511,66054.4462944449,10814.536063449505,24205.94002776609,4936.773188386846,41848.50626667882,7546.097105152417,52282.86663795437,3133.579973286445,44046.26464673859,2250.6038966000865,8236.601991215786,1273.1393614958306,3018.3387344315197,594.0680477785477,5218.263256784274,897.336257297987
Abruzzo,2020-05-07 17:00:00,586255.9972980485,57624.285752599666,511141.7444601606,47994.76308195431,75114.25283788782,12167.644675612964,27525.94566184836,5576.41183115851,47588.30717603945,8505.433641783293,53718.84610710712,2466.3552164188254,44659.03956366418,1659.6764666127406,9059.806543442915,1354.5207166471866,3320.0056340822703,640.63827109141,5739.800909360631,960.6292488203667
Abruzzo,2020-05-08 17:00:00,640664.155394684,59291.7195419949,555662.4303847209,48675.82941942224,85001.7250099632,13589.162466149484,31149.252976492975,6258.873750816683,53852.472033470214,9520.479285293093,54408.1580966356,1690.6024571708397,44520.6859245603,1179.6153339647308,9887.472172075373,1424.02833039443,3623.307314644615,684.2615376219833,6264.164857430762,1017.3674035645049
Abruzzo,2020-05-09 17:00:00,694981.3049763433,60105.065014880325,599274.1530348961,48528.619500531626,95707.15194144717,15064.727592709423,35072.303381306156,6980.020616690638,60634.848560141014,10582.891181094305,54317.149581659236,864.5110735950217,43611.722650175216,1192.7062085731438,10705.426931483977,1479.8062229649533,3923.0504048131806,724.1355495952054,6782.3765266708,1066.3058993436932
Abruzzo,2020-05-10 17:00:00,748438.7944215637,60045.372587157,641232.0855425313,47566.690565382494,107206.70887903243,16578.783419415042,39286.36619149552,7735.075245739245,67920.3426875369,11683.44074769556,53457.489445220446,312.5073010769199,41957.93250763521,1729.0321132717243,11499.556937585265,1520.833795122659,4214.062810189367,759.6928199342195,7285.49412739589,1106.6864598908978
Abruzzo,2020-05-11 17:00:00,800323.2192104439,59144.56431133353,680859.8802805626,45859.49253415503,119463.33892988128,18115.479032358777,43777.86174700836,8518.899476709566,75685.47718287291,12812.552794484433,51884.42478888016,955.8725707629262,39627.794738031225,2425.104363969816,12256.63005084885,1546.9844406800662,4491.49555551284,790.6216898010965,7765.134495336009,1138.2723260165947
Abruzzo,2020-05-12 17:00:00,850013.1067945563,57479.721254953154,717584.7443400412,43527.47401664413,132428.36245451513,19659.532172503856,48528.95118157766,9326.269362628835,83899.41127293746,13960.827344501082,49689.88758411235,1697.5077216299244,36724.86405947863,3097.8177243775576,12965.023524633842,1558.9671612462764,4751.089434569294,816.852445511298,8213.934090064547,1161.313105467987
Abruzzo,2020-05-13 17:00:00,897004.9615866881,55162.63462697371,750961.3246914938,40733.10439405164,146043.63689519424,21196.95581290136,53518.327901254605,10152.116077535722,92525.30899393963,15119.484156362085,46991.85479213181,2342.063473212562,33376.580351452576,3673.2069843524364,13615.274440679117,1558.1680715803554,4989.376719676948,838.515447337479,8625.89772100217,1176.4512275638785
Abruzzo,2020-05-14 17:00:00,940926.9224469316,52326.75174093882,780682.8802591434,37669.89813614222,160244.04218778815,22715.58186064636,58722.12837443186,10991.710983011506,101521.91381335628,16280.68944491936,43921.96086024353,2857.200388457045,29721.55556764966,4117.498347897598,14200.405292593903,1546.4278987337336,5203.800473177253,855.883485440535,8996.60481941665,1184.593155826878
Basilicata,2020-04-01 17:00:00,332.0524392090027,10.646853317302643,324.6535935072558,10.47738094645908,7.39884570174695,1.2489086959344151,2.068298663054682,0.6804780056624654,5.330547038692268,1.0479336264502428,54.37896456410539,2.626752123776928,53.16564200914047,2.5777214488704128,1.2133225549649493,0.2088322460542166,0.33917634174970357,0.112080505573226,0.874146213215246,0.17449691292732014
Basilicata,2020-04-02 17:00:00,397.07293747524477,13.867630935036784,388.2231776087607,13.63712359743015,8.849759866484108,1.4979836554547745,2.473892176986515,0.8143862122791672,6.375867689497593,1.2562297623205607,65.02049826624204,3.368151941724546,63.569584101504915,3.3041305158706717,1.4509141647371582,0.2510603957450532,0.4055935139318332,0.13420117411824845,1.0453206508053245,0.20953206045706313
Basilicata,2020-04-03 17:00:00,474.81416561207345,18.032674068160183,464.2294118963859,17.72168169919687,10.584753715687544,1.7975918928010728,2.958898298667278,0.9747425867278261,7.625855417020265,1.5064466755414205,77.74122813682868,4.303342597135261,76.0062342876252,4.220274334191543,1.7349938492034358,0.301958347361987,0.48500612168076307,0.16070636243675265,1.2499877275226723,0.25168361080624135
Basilicata,2020-04-04 17:00:00,567.7601591989043,23.38107149605823,555.1007636930157,22.96517147445843,12.65939550588866,2.158139731985319,3.5388507688160313,1.1667925241047685,9.12054473707263,1.807117703781908,92.94599358683081,5.479440077987709,90.87135179662977,5.372263512485735,2.0746417902011167,0.3633244216502041,0.5799524701487533,0.19246770483458506,1.4946893200523643,0.30240898313492454
Basilicata,2020-04-05 17:00:00,678.8780158985363,30.21007516743435,663.737915467155,29.658612478817936,15.14010043138132,2.5921965464908676,4.232315518280183,1.396824423555137,10.907784913101137,2.16852636881475,111.11785669963206,6.954501164842814,108.63715177413928,6.8169113576608575,2.4807049254926596,0.4373313264830151,0.6934647494641517,0.23053017598253753,1.787240176028508,0.36346503788931195
Basilicata,2020-04-06 17:00:00,811.7109727678817,38.888512136726106,793.6047345514445,38.163049280164714,18.106238216437106,3.114945306857012,5.061479831557408,1.6723769831805915,13.044758384879698,2.6030660503041374,132.83295686934537,8.799935673702556,129.86681908428955,8.624092398705082,2.9661377850557855,0.5266036928890303,0.8291643132772251,0.2761463902279012,2.1369734717785605,0.4369693282691225
Basilicata,2020-04-07 17:00:00,970.4890472156428,49.873048530766255,948.836401177239,48.925461155599095,21.652646038403795,3.74472624254747,6.052854817947845,2.0024874144114095,15.59979122045595,3.1256730812111875,158.77807444776113,11.10341598175319,155.23166662579456,10.879586550799718,3.546407821966689,0.6343113547036551,0.9913749863904373,0.3308175755270933,2.5550328355762524,0.5254736554383674
Basilicata,2020-04-08 17:00:00,1160.2603958996517,63.72792519439515,1134.367772961852,62.49806413327063,25.892622937799516,4.503692393540153,7.23811247921682,2.3979884869881505,18.654510458582696,3.754347915124591,189.7713486840089,13.972372489000554,185.53137178461304,13.688495246754746,4.239976899395721,0.7642814120709929,1.1852576612689747,0.3963424646497828,3.0547192381267454,0.6320522832370644
Basilicata,2020-04-09 17:00:00,1387.0470424746593,81.14886547569641,1356.085547070496,79.5616887311252,30.961495404163387,5.4185993864180535,8.655082445625785,2.871863763804202,22.306412958537603,4.510781771205674,226.78664657500758,17.538173215989666,221.71777410864388,17.179325012866137,5.068872466363871,0.9211326327503465,1.4169699664089652,0.47487555124430797,3.6519024999549075,0.7604075643422417
Basilicata,2020-04-10 17:00:00,1658.0291682811876,102.99195187212456,1621.0083088576637,100.95401022798457,37.02085942352401,6.521755897824573,10.34893781246596,3.4396720599757673,26.671921611058046,5.42110935677972,270.9821258065283,21.961092972148034,264.9227617871677,21.508840769870233,6.059364019360622,1.1104363104707853,1.6938553668401752,0.5689963845866308,4.365508652520443,0.9149961662894377
Basilicata,2020-04-11 17:00:00,1981.762738157025,130.30837173115202,1937.4991160590291,127.70350830045747,44.26362209799578,7.852166004209138,12.373604491633747,4.120054080034896,31.89001760636203,6.516811932284684,323.7335698758375,27.43618004918679,316.49080720136544,26.86779321120431,7.24276267447177,1.3389083025987898,2.0246666791677868,0.6817918200577215,5.218095995303983,1.1011795524674433
Basilicata,2020-04-12 17:00:00,2368.435824409732,164.386032240818,2315.5158383216044,161.07012889127375,52.91998608812766,9.456899973622882,14.793434123126438,4.935336359943298,38.12655196500122,7.835799130352436,386.673086252707,34.20012253249851,378.0167222625753,33.487618312335876,8.65636399013188,1.6146375831366977,2.419829631492691,0.8169533938851866,6.23653435863919,1.3254028503739117
Basilicata,2020-04-13 17:00:00,2830.169557906497,206.79912646259316,2766.905015346437,202.59369827297365,63.26454256005995,11.392735999431824,17.685186861799835,5.912250060393583,45.579355698260116,9.423702548285641,461.7337334967651,42.5391966116861,451.3891770248324,41.648186936307376,10.344556471932293,1.9473572245383255,2.8917527386733965,0.9788922350416138,7.452803733258897,1.5954066924918533
Basilicata,2020-04-14 17:00:00,3381.37011590418,259.4667726865396,3305.7454530880627,254.15117513341497,75.624662816117,13.728121798044617,21.14037720250224,7.08278479334928,54.48428561361476,11.335419123436658,551.2005579976826,52.79833772860711,538.8404377416259,51.68664071919524,12.360120256057044,2.3487641864347313,3.455190340702405,1.1728741391563522,8.904929915354643,1.9204769876714907
Basilicata,2020-04-15 17:00:00,4039.1384591793103,324.7218153855406,3948.7480543622496,318.0237878636285,90.39040481706077,16.5455116658479,25.268043283273556,8.485200444640624,65.12236153378721,13.636947509220573,657.7683432751305,65.39130062980897,643.0026012741869,64.00727566687063,14.765742000943774,2.832894521874618,4.127666080771316,1.405177569383013,10.638075920172454,2.3117377848693925
Basilicata,2020-04-16 17:00:00,4823.744518869498,405.39071822275554,4715.718341492345,396.97494222247207,108.02617737715384,19.944141108989953,30.1980075342819,10.165222752239035,77.82816984287194,16.407565799317073,784.606059690188,80.81175047452292,766.9702871300951,79.09231143501167,17.635772560093073,3.4165604325230428,4.929964251008343,1.683277357777605,12.70580830908473,2.782492293831741
Basilicata,2020-04-17 17:00:00,5759.17200751478,504.885127047759,5630.08757725652,494.3394290081874,129.08443025825946,24.0433068565281,36.08470365371678,12.177450996310842,92.99972660454269,19.742403509522866,935.4274886452813,99.64493242687568,914.3692357641748,97.51319069569557,21.058252881105616,4.11985475064251,5.88669611943488,2.0160566704903715,15.171556761670743,3.348616534522993
Basilicata,2020-04-18 17:00:00,6873.73870858449,627.3050341827585,6719.517048498482,614.1238139263165,154.221660086008,28.986223902209154,43.111650956314236,14.587008212733053,111.11000912969378,23.755463954818985,1114.5667010697107,122.57927304703375,1089.4294712419623,119.94176110173149,25.13722982774854,4.9667265227322455,7.026947302597456,2.414049246102485,18.110282525151092,4.029008721399666
Basilicata,2020-04-19 17:00:00,8200.794597693237,777.5523989226672,8016.577561710883,761.1168184543154,184.21703598235362,34.94453163293174,51.49666104651478,17.471465342467667,132.72037493583883,28.58315390328199,1327.0558891087467,150.41683706864308,1297.060513212401,147.16026643426656,29.99537589634562,5.985627897649282,8.385010090200545,2.889712844922077,21.610365806145055,4.846094965113628
Basilicata,2020-04-20 17:00:00,9779.495947721325,961.4523940958735,9559.501998443373,941.0068244617901,219.99394927795316,42.12351583117361,61.497861898807,20.923069925702954,158.49608737914616,34.38837397794377,1578.7013500280882,184.08095447300462,1542.92443673249,180.06847091251376,35.77691329559954,7.210226780251604,10.001200852292222,3.457733022685404,25.775712443307327,5.826387673351519
Basilicata,2020-04-21 17:00:00,11655.646993203436,1185.8769284826988,11393.002222766978,1160.5011335184481,262.6447704364582,50.76809920891292,73.42061849319572,25.051306283378747,189.2241519432625,41.3652133632824,1876.151045482111,224.61849782637412,1833.500224323605,219.685414931939,42.65082115850504,8.680170790752948,11.922756594388716,4.13535345666842,30.72806456411635,7.001086478836411
Basilicata,2020-04-22 17:00:00,13882.590929358603,1458.8614702858843,13569.131887217156,1427.438018849131,313.45904214144707,61.16962582827283,87.62541400715898,29.985806150778277,225.83362813428806,49.74427275718394,2226.9439361551667,273.19318533209037,2176.129664450178,267.14220948036905,50.81427170498887,10.441874842592133,14.204795513963262,4.942724718487167,36.60947619102555,8.406701776037615
Basilicata,2020-04-23 17:00:00,16522.117989634404,1789.7011750906947,16148.162754277288,1750.877636648733,373.95523535711663,73.6734186502517,104.53672701368399,35.87961452377336,269.4185083434326,59.79860600155846,2639.527060275801,331.0648879492903,2579.0308670601316,323.66089842496694,60.496193215669564,12.549285813560417,16.911313006525006,5.9032571466993415,43.58488020914456,10.085667032519686
Basilicata,2020-04-24 17:00:00,19645.338972342946,2189.00563679995,19199.422946543735,2141.151254635083,445.91602579920925,88.68701749939638,124.65289278671698,42.91279262319144,321.2631330124923,71.85021818370866,3123.2209827085426,399.54825581516377,3051.260192266447,390.5127806624023,71.96079044209262,15.064551985806096,20.11616577303299,7.043954825700766,51.84462466905967,12.086886935253702
Basilicata,2020-04-25 17:00:00,23333.44680472334,2668.6830899569013,22802.020016800074,2609.839875094373,531.426787923266,106.68889873974176,148.55686404242087,51.29630547233815,382.86992388084514,86.27698007551918,3688.107832380392,479.94217421408223,3602.597070256339,468.9478130110596,85.51076212405678,18.05849106434069,23.903971255703894,8.395696167350325,61.606790868352846,14.466143279151805
Basilicata,2020-04-26 17:00:00,27678.255800479972,3241.8147481320398,27045.339175643647,3169.6433365987755,632.9166248363257,128.2373292987109,176.92768058123846,61.276092412301495,455.98894425508723,103.51970902871292,4344.8089957566335,573.4199058737385,4243.319158843573,560.0851034585081,101.48983691305966,21.610708327755983,28.370816538817593,9.99341195238887,73.1190203742421,17.286248997550555
Basilicata,2020-04-27 17:00:00,32782.368254453126,3922.36887557157,32029.167527871086,3834.090089285001,753.2007265820406,153.9788089184143,210.552310267926,73.13715187752192,542.6484163141146,124.0890190962002,5104.112453973154,680.8688329510684,4983.82835222744,664.7536102500205,120.2841017457149,25.809167170410706,33.62462968668754,11.876094104586327,86.65947205902734,20.616803759659607
Basilicata,2020-04-28 17:00:00,38758.77255783033,4724.693799479814,37863.250407397165,4617.027696156669,895.5221504331649,184.65530235973276,250.33732843760527,87.20738480753633,645.1848219955597,148.57135529961243,5976.404303377203,802.6694102504661,5834.082879526079,783.2729128474604,142.32142385112434,30.748962316280103,39.78501816967926,14.086548971233476,102.5364056814451,24.53336516199501
Basilicata,2020-04-29 17:00:00,45729.63035379977,5662.722406429089,44666.040122576844,5531.827737828119,1063.5902312229275,221.10916327630989,297.3196552512925,103.86083439499396,766.270575971635,177.63340198003252,6970.857795969438,938.4066680287735,6802.789715179679,915.1676946987078,168.06808078976258,36.53000043940502,46.98232681368722,16.670789881378234,121.08575397607535,29.115814202949473
Basilicata,2020-04-30 17:00:00,53823.97053162502,6748.822575651301,52562.358763365955,6590.241013655614,1261.6117682590666,264.2843246805304,352.6752737926753,123.51983802266234,908.9364944663914,212.02380754766003,8094.340177825252,1086.5161773044517,7896.318640789112,1058.818180020805,198.02153703613908,43.25326963822527,55.355618541382796,19.676949668932288,142.6659184947564,34.44567379790173
