denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti
Calabria,2020-04-07 17:00:00,724.9436929263218,28.56126153993676,638.3654997970822,26.58570409419223,86.57819312923961,5.982438999348089
Calabria,2020-04-08 17:00:00,729.567960825751,29.40040652926985,637.1730467677803,27.191110340961053,92.39491405797071,6.418176179696432
Calabria,2020-04-09 17:00:00,733.2075588707326,30.085871309063037,635.0113999514011,27.64156153291786,98.1961589193314,6.854474219316397
Calabria,2020-04-10 17:00:00,736.0705105821473,30.643353388113713,632.0964001449265,27.964337414465103,103.97411043722083,7.2901278929050255
Calabria,2020-04-11 17:00:00,738.3225403430861,31.095355311436144,628.5998281279583,28.18321831899455,109.72271221512784,7.724132470808775
Calabria,2020-04-12 17:00:00,740.0948032707585,31.461079618114837,624.6574986826578,28.31842346532339,115.4373045881007,8.155659371739734
Calabria,2020-04-13 17:00:00,741.4906156786901,31.75661897212117,620.3762861373234,28.386841682590312,121.11432954136676,8.584031780367912
Calabria,2020-04-14 17:00:00,742.5911093095787,31.99528661870687,615.8400148039659,28.40239836093365,126.75109450561277,9.0087017542474
Campania,2020-04-01 17:00:00,1929.0838198986767,58.594705430430054,1673.2983979745488,55.06740483196391,255.78542192412792,14.232477628671782
Campania,2020-04-02 17:00:00,1979.7435230555882,64.97074321904402,1700.5465106771742,60.72991073672383,279.197012378414,15.645162294436727
Campania,2020-04-03 17:00:00,2022.4768796893104,70.8404144826442,1719.5487623620807,65.8038991351869,302.9281173272298,17.103786492792537
Campania,2020-04-04 17:00:00,2058.2828260950137,76.12862852185313,1731.4107875671043,70.22774964351976,326.8720385279092,18.601204106124033
Campania,2020-04-05 17:00:00,2088.1289900325514,80.81476295183961,1737.191836401612,73.99373321765974,350.93715363093946,20.13010930250316
Campania,2020-04-06 17:00:00,2112.9108527053513,84.91464292576914,1737.8648834445191,77.12959997231358,375.0459692608321,21.683305611124126
Campania,2020-04-07 17:00:00,2133.430544602559,88.46642323664695,1734.29677768972,79.68425945044838,399.133766912839,23.253927306233535
Campania,2020-04-08 17:00:00,2150.389546559415,91.52019477297314,1727.2424689672575,81.71730965840705,423.14707759215764,24.835598501494676
Campania,2020-04-09 17:00:00,2164.3904143866885,94.1307628918664,1717.3482702070435,83.29182139007733,447.04214417964494,26.42253052793218
Campania,2020-04-10 17:00:00,2175.9437845943094,96.35292660861032,1705.1603157560116,84.46967704286142,470.78346883829755,28.00956664751144
Campania,2020-04-11 17:00:00,2185.478012882066,98.23861481328034,1691.1355152848569,85.30879809150414,494.34249759720933,29.592186374614368
Campania,2020-04-12 17:00:00,2193.3496999401586,99.83533243646639,1675.6532364043933,85.86169822233049,517.6964635357651,31.16648159042559
Campania,2020-04-13 17:00:00,2199.854037368679,101.18548668879474,1659.0266467840343,86.17492128962093,540.8273905846452,32.72911488422457
Campania,2020-04-14 17:00:00,2205.234381985072,102.32627441302114,1641.51313326152,86.28903801766275,563.7212487235523,34.27726824518503
Emilia-Romagna,2020-04-01 17:00:00,14262.385365123624,275.3870524700941,10907.477063117298,244.2789332774221,3354.9083020063254,90.07712206278697
Emilia-Romagna,2020-04-02 17:00:00,14643.687523063645,304.7624588722344,11023.301456303467,268.02144305967414,3620.3860667601784,98.39976085705969
Emilia-Romagna,2020-04-03 17:00:00,14977.705685843235,332.72623836107056,11089.648405910391,289.7253890232175,3888.0572799328434,107.07354468477638
Emilia-Romagna,2020-04-04 17:00:00,15268.805233421954,358.85564266339514,11112.014450692943,309.0515737528489,4156.790782729012,116.06198705462731
Emilia-Romagna,2020-04-05 17:00:00,15521.482104477334,382.9171430043318,11095.89317581962,325.8500519505489,4425.588928657716,125.3227466951559
Emilia-Romagna,2020-04-06 17:00:00,15740.14185261507,404.8206367916539,11046.557149733018,340.1112423316532,4693.584702882053,134.80990548787236
Emilia-Romagna,2020-04-07 17:00:00,15928.951879646895,424.5793370225784,10968.917348415349,351.9238727901994,4960.034531231546,144.4761504876273
Emilia-Romagna,2020-04-08 17:00:00,16091.752998136593,442.27665899579114,10867.44452896339,361.44071137073297,5224.308469173204,154.2746368654061
Emilia-Romagna,2020-04-09 17:00:00,16232.015977692306,458.0401661048495,10746.136899302483,368.8519290369263,5485.879078389824,164.16043360388477
Emilia-Romagna,2020-04-10 17:00:00,16352.830151742974,472.0219334420341,10608.520212934494,374.3652980213895,5744.309938808479,174.09154353556286
Emilia-Romagna,2020-04-11 17:00:00,16456.91342826617,484.3843559299884,10457.6689896656,378.1921306790863,5999.24443860057,184.02954249098897
Emilia-Romagna,2020-04-12 17:00:00,16546.635472399714,495.2903409667633,10296.240228633374,380.53780174029964,6250.39524376634,193.9399064797596
Emilia-Romagna,2020-04-13 17:00:00,16624.048036973832,504.8968852919929,10126.513367335905,381.5957779155144,6497.5346696379265,203.7921006597204
Emilia-Romagna,2020-04-14 17:00:00,16690.91824922037,513.3511689537542,9950.432199130773,381.5442306259546,6740.486050089595,213.55949776714638
Friuli Venezia Giulia,2020-04-01 17:00:00,1517.863181771907,36.73724115229057,1075.809387982943,30.829030968116026,442.05379378896396,15.697367908036762
Friuli Venezia Giulia,2020-04-02 17:00:00,1538.8529564443052,38.946924552387244,1064.0950377703819,32.16486995729046,474.7579186739234,17.019056768938338
Friuli Venezia Giulia,2020-04-03 17:00:00,1555.9459812136313,40.86511653406111,1048.8973660067597,33.179736329057384,507.0486152068715,18.34462664661359
Friuli Venezia Giulia,2020-04-04 17:00:00,1569.8603051063872,42.511624531364596,1031.028079596569,33.90688858829127,538.8322255098183,19.66548725980166
Friuli Venezia Giulia,2020-04-05 17:00:00,1581.1947715398846,43.914186541600436,1011.1570812109109,34.38519106977773,570.0376903289738,20.974107712062633
Friuli Venezia Giulia,2020-04-06 17:00:00,1590.4417393275603,45.10304390589016,989.8292751044918,34.65386365754431,600.6124642230684,22.264081461089688
Friuli Venezia Giulia,2020-04-07 17:00:00,1598.0020272812626,46.107792885182896,967.4830494836348,34.74957516055247,630.5189777976279,23.53010598688622
Friuli Venezia Giulia,2020-04-08 17:00:00,1604.1997625607455,46.955730373404904,944.4681036941565,34.70504865858471,659.7316588665889,24.767908546090254
Friuli Venezia Giulia,2020-04-09 17:00:00,1609.2959448173522,47.67113086026281,921.0614721920787,34.548590802480355,688.2344726252735,25.974142901868092
Friuli Venezia Giulia,2020-04-10 17:00:00,1613.500238060872,48.275073379345145,897.4813201967205,34.30415109189254,716.0189178641517,27.14627470328961
Friuli Venezia Giulia,2020-04-11 17:00:00,1616.9809020235248,48.78557144246104,873.898491912945,33.991658641565415,743.0824101105798,28.282466967302316
Friuli Venezia Giulia,2020-04-12 17:00:00,1619.872981723424,49.21785225513001,850.4459962092379,33.62748140126311,769.426985514186,29.38147239829322
Friuli Venezia Giulia,2020-04-13 17:00:00,1622.2849645802298,49.5846935310335,827.2266981359589,33.22491711271973,795.058266444271,30.442535993375508
Friuli Venezia Giulia,2020-04-14 17:00:00,1624.3041394477311,49.896766008923976,804.3195011071858,32.79466623130145,819.9846383405453,31.465309243865303
Lazio,2020-04-01 17:00:00,2983.96393142251,69.60538822201582,2468.0977664558845,63.4303592309326,515.8661649666257,20.074888001935502
Lazio,2020-04-02 17:00:00,3053.733639012299,76.43895353888982,2489.7430146116703,68.99594809196147,563.9906244006289,22.166982685227637
Lazio,2020-04-03 17:00:00,3110.9549405739717,82.53340639837924,2498.548183378164,73.71920523356789,612.4067571958075,24.319772760704105
Lazio,2020-04-04 17:00:00,3157.6281597156185,87.85768793283218,2496.7408007261174,77.593581939756,660.8873589895012,26.518501231865777
Lazio,2020-04-05 17:00:00,3195.555704139383,92.43935094321607,2486.309485508704,80.66878836574732,709.2462186306792,28.748834874057593
Lazio,2020-04-06 17:00:00,3226.305447994134,96.33866328210937,2468.972340881012,83.02450638276869,757.3331071131217,30.997411207246362
Lazio,2020-04-07 17:00:00,3251.2074167455776,99.63088468772997,2446.1789103592514,84.7525942872644,805.0285063863261,33.25217913540222
Lazio,2020-04-08 17:00:00,3271.3695950187166,102.39494662527434,2419.131015783617,85.94588533957437,852.2385792350999,35.502560510542025
Lazio,2020-04-09 17:00:00,3287.702980985948,104.70676969874363,2388.812339587179,86.6917298023856,898.8906413987694,37.73947696458483
Lazio,2020-04-10 17:00:00,3300.949612488165,106.63573653317015,2356.020374011582,87.06874149632701,944.9292384765826,39.95528666334973
Lazio,2020-04-11 17:00:00,3311.70993534415,108.24319236541672,2321.397100713838,87.14558446215293,990.3128346303121,42.14366810842172
Lazio,2020-04-12 17:00:00,3320.467659778084,109.58217193160183,2285.4565912085122,86.98097620509527,1035.0110685695718,44.299478455769325
Lazio,2020-04-13 17:00:00,3327.6113564832804,110.69781304977413,2248.608847392793,86.62435583784647,1079.0025090904876,46.41860492940253
Lazio,2020-04-14 17:00:00,3333.452681941061,111.62811053550617,2211.1798458299886,86.11686526399426,1122.2728361110728,48.497820858123255
Liguria,2020-04-01 17:00:00,3363.339797275959,61.30391112459299,2304.6890513448498,51.17084029070779,1058.6507459311092,24.973434288727173
Liguria,2020-04-02 17:00:00,3436.9366815715475,66.86065339955887,2290.9304661492984,54.83586366283533,1146.0062154222494,27.454182470873842
Liguria,2020-04-03 17:00:00,3498.2373062351007,71.85755794130318,2265.62554012824,57.80481988093736,1232.6117661068608,30.0011524065814
Liguria,2020-04-04 17:00:00,3549.1538063467337,76.27467330982681,2231.080474724031,60.09500718068126,1318.0733316227029,32.59275267666183
Liguria,2020-04-05 17:00:00,3591.39069521286,80.13206233885768,2189.3116413026564,61.75934257429705,1402.0790539102038,35.20790283100877
Liguria,2020-04-06 17:00:00,3626.4250159641115,83.47215110916203,2142.0370099000475,62.86841396083572,1484.3880060640643,37.827032801194036
Liguria,2020-04-07 17:00:00,3655.5112024334367,86.34777164517519,2090.692102310241,63.49863578358718,1564.819100123196,40.43268815417932
Liguria,2020-04-08 17:00:00,3679.699474989633,88.81454310447327,2036.4586027303606,63.72496738143224,1643.2408722592722,43.00980921840024
Liguria,2020-04-09 17:00:00,3699.8602616568996,90.92634615360791,1980.2977954971718,63.61683438272251,1719.562466159728,45.54577332865617
Liguria,2020-04-10 17:00:00,3716.7100059305167,92.73288820008715,1922.9841059304372,63.236178690395384,1793.7259000000795,48.03028311802261
Liguria,2020-04-11 17:00:00,3730.8357534586708,94.27861400525913,1865.1361866514283,62.63684740536193,1865.6995668072425,50.45516659617196
Liguria,2020-04-12 17:00:00,3742.7172400038116,95.60243763914683,1807.2443905051375,61.864771438924606,1935.4728494986741,52.81413608219434
Liguria,2020-04-13 17:00:00,3752.7460166273922,96.73794372875163,1749.6943113632146,60.958569179711006,2003.0517052641774,55.10253706044193
Liguria,2020-04-14 17:00:00,3761.241609753022,97.71383093315012,1692.786538144431,59.95034363173052,2068.4550716085914,57.317105871173915
Lombardia,2020-04-01 17:00:00,43453.907747586854,656.6721512108805,23247.898403872925,488.7402878367536,20206.00934371393,330.95365319377936
Lombardia,2020-04-02 17:00:00,44335.36538429427,709.534732592975,22902.86638483073,516.6492854873394,21432.498999463547,358.0829600609628
Lombardia,2020-04-03 17:00:00,45112.640069481546,759.2771670672091,22474.274195009282,539.8208913681914,22638.365874472263,386.1002254849243
Lombardia,2020-04-04 17:00:00,45796.89746088525,805.5086253538659,21977.318143660686,558.2196682388247,23819.579317224565,414.81011337728955
Lombardia,2020-04-05 17:00:00,46398.722604034396,848.0740641966164,21425.841549520173,572.0178302280949,24972.881054514222,444.009447847778
Lombardia,2020-04-06 17:00:00,46927.91138077316,886.9850411090104,20832.202171130146,581.5216873238516,26095.709209643017,473.49758804733204
Lombardia,2020-04-07 17:00:00,47393.366996604265,922.3650378136963,20207.24865249275,587.1154558071835,27186.118344111517,503.0841779489468
Lombardia,2020-04-08 17:00:00,47803.07113475997,954.4078447987847,19560.370786031228,589.2199707906359,28242.70034872874,532.5943550372743
Lombardia,2020-04-09 17:00:00,48164.10504960765,983.3469259753276,18899.5957164875,588.2635631507239,29264.509333120153,561.871786274072
Lombardia,2020-04-10 17:00:00,48482.7016255287,1009.433597072505,18231.7092536733,584.6624774184875,30250.992371855402,590.7799995453358
Lombardia,2020-04-11 17:00:00,48764.31454792153,1032.9220316398334,17562.38752321232,578.8085168897856,31201.92702470921,619.2024690391397
Lombardia,2020-04-12 17:00:00,49013.69493008795,1054.0594003257083,16896.32903212282,571.0619877418446,32117.365897965126,647.041850143034
Lombardia,2020-04-13 17:00:00,49234.968986103326,1073.0797666322064,16237.380897246967,561.7484026402168,32997.58808885636,674.2186792401659
Lombardia,2020-04-14 17:00:00,49431.71273906897,1090.2006602505198,15588.655641385867,551.1577565673381,33843.05709768311,700.6697756905777
Marche,2020-04-01 17:00:00,3676.4650650988824,42.25111905581313,3142.3454082144385,43.11749491812984,534.1196568844438,23.433132653551095
Marche,2020-04-02 17:00:00,3707.86094809764,43.443035346731556,3136.0632517023614,44.53192395917398,571.797696395279,25.002012931385618
Marche,2020-04-03 17:00:00,3732.8344800898376,44.52398907173759,3123.4734835699724,45.82387450108042,609.360996519865,26.555893098918414
Marche,2020-04-04 17:00:00,3752.6810841403017,45.47749059961272,3105.9387614173224,46.98557820001263,646.7423227229792,28.09132623261984
Marche,2020-04-05 17:00:00,3768.450266245617,46.30230989560128,3084.56107994765,48.02279255715973,683.8891862979671,29.60551870834342
Marche,2020-04-06 17:00:00,3780.9845313947226,47.005937759841366,3060.2235627784316,48.94824133231808,720.7609686162907,31.09623057273078
Marche,2020-04-07 17:00:00,3790.955812693522,47.60019473664935,3033.629280971521,49.77740480718788,757.3265317220013,32.56168854035464
Marche,2020-04-08 17:00:00,3798.89759011117,48.09847856821849,3005.335322855784,50.526011858562796,793.5622672553857,34.00051073795947
Marche,2020-04-09 17:00:00,3805.2321575260607,48.51415059695661,2975.7816346357704,51.20867325408437,829.4505228902904,35.411642182920104
Marche,2020-04-10 17:00:00,3810.2931927525606,48.859667964645084,2945.314848396309,51.838238812186084,864.9783443562513,36.79429989850753
Marche,2020-04-11 17:00:00,3814.3441164258466,49.146181553988036,2914.207640470579,52.42559060793065,900.1364759552674,38.14792654042015
Marche,2020-04-12 17:00:00,3817.5928439547897,49.383411397383206,2882.6742741330913,52.97968321337751,934.9185698216986,39.472151432892275
Marche,2020-04-13 17:00:00,3820.2035377433153,49.579677998796754,2850.882975671357,53.50771151364816,969.3205620719581,40.76675797665799
Marche,2020-04-14 17:00:00,3822.3059137651253,49.74201371564508,2818.9657323144797,54.015333345855396,1003.3401814506456,42.03165648102017
Molise,2020-04-01 17:00:00,198.05968353631542,11.021834756997839,161.9698679363097,9.402274643220618,36.08981560000573,3.7238711452993107
Molise,2020-04-02 17:00:00,227.89924504849074,13.689830154373144,186.34778221219705,11.606506171576397,41.55146283629369,4.391010015512725
Molise,2020-04-03 17:00:00,262.2249840019992,16.976744255819785,214.38991855519075,14.31896153961051,47.835065446808436,5.186992203548076
Molise,2020-04-04 17:00:00,301.709614092904,21.003373216142705,246.64546640250012,17.639008715536065,55.064147690403885,6.136373896902759
Molise,2020-04-05 17:00:00,347.12615720826494,25.913749316522853,283.74541718053956,21.685016795198077,63.38074002772539,7.268161554223626
Molise,2020-04-06 17:00:00,399.36271700037946,31.879429326771113,326.4145837911464,26.59793202853999,72.94813320923306,8.616598757155463
Molise,2020-04-07 17:00:00,459.43936895430824,39.10456495103966,375.48533270601195,32.545507718507096,83.9540362482963,10.222091639810401
Molise,2020-04-08 17:00:00,528.5274508200398,47.8319456768116,431.91325524877885,39.72735511347662,96.61419557126094,12.132297136895005
Molise,2020-04-09 17:00:00,607.9715689468408,58.35024383100602,496.79502881553356,48.381020863811436,111.17654013130719,14.403403082934467
Molise,2020-04-10 17:00:00,699.3146690229929,71.00275214741892,571.3887434865826,58.78935385494553,127.92592553641033,17.101635215745564
Molise,2020-04-11 17:00:00,804.3265531284737,86.19799133207621,657.1369938487094,71.28950664265906,147.18955927976432,20.305033801706255
Molise,2020-04-12 17:00:00,925.0362575465853,104.42268828505634,755.6930586047946,86.28403367205557,169.3431989417907,24.105552510599825
Molise,2020-04-13 17:00:00,1063.768735564853,126.25779882769628,868.9505098832954,104.25471354306912,194.8182256815575,28.611545199044308
Molise,2020-04-14 17:00:00,1223.18631385353,152.39849212250138,999.0766075485044,125.7799549217625,224.1097063050256,33.95072368238337
Piemonte,2020-04-01 17:00:00,8904.246798123175,145.042758605436,7676.513584270615,134.99106452256336,1227.7332138525596,38.37670342240262
Piemonte,2020-04-02 17:00:00,9078.229756880333,157.53071376152562,7739.366344452806,145.60368358780397,1338.8634124275277,42.12162250208522
Piemonte,2020-04-03 17:00:00,9219.037056143128,168.5005932449367,7768.389328226625,154.55558733587824,1450.6477279165026,45.94074351689102
Piemonte,2020-04-04 17:00:00,9332.44543016395,177.95539225788318,7769.801061229415,161.8860768601369,1562.6443689345367,49.812689395706315
Piemonte,2020-04-05 17:00:00,9423.487416906306,185.99165146623716,7748.992143931545,167.72395045717704,1674.4952729747615,53.717598676471965
Piemonte,2020-04-06 17:00:00,9496.426932825896,192.75291808495186,7710.512958091489,172.24060908437613,1785.9139747344066,57.637533893065225
Piemonte,2020-04-07 17:00:00,9554.80484984145,198.39956145643472,7658.130998300984,175.61994814560867,1896.6738515404663,61.55668025455296
Piemonte,2020-04-08 17:00:00,9601.519088907595,203.09057149215255,7594.921618265687,178.04046038883067,2006.5974706419076,65.46137551176923
Piemonte,2020-04-09 17:00:00,9638.916537054636,206.97357761010937,7523.369196672299,179.66566772982776,2115.547340382337,69.34002116657017
Piemonte,2020-04-10 17:00:00,9668.883608563929,210.1801954347893,7445.465498109947,180.6399169301862,2223.4181104539825,73.18292088891722
Piemonte,2020-04-11 17:00:00,9692.92868735621,212.82463351109186,7362.79856079966,181.08742876462165,2330.130126556551,76.98208219722095
Piemonte,2020-04-12 17:00:00,9712.253685635935,215.00416152948827,7276.629505158769,181.11317872130775,2435.6241804771657,80.73100690055571
Piemonte,2020-04-13 17:00:00,9727.814256908758,216.80053813434498,7187.956979441995,180.80469606090384,2539.857277466762,84.42448672592936
Piemonte,2020-04-14 17:00:00,9740.369403812461,218.28184315310904,7097.570155440724,180.2342223417245,2642.7992483717367,88.05841364035801
Puglia,2020-04-01 17:00:00,1761.4277227590956,31.706433198646568,1586.7489834726669,30.205587704060385,174.6787392864287,6.6384449035668105
Puglia,2020-04-02 17:00:00,1805.609226647931,35.17938597623656,1613.5231662959727,33.34299791223396,192.0860603519584,7.344213774634202
Puglia,2020-04-03 17:00:00,1841.6509140226685,38.28856545109499,1631.913262603354,36.08256684026282,209.73765141931443,8.071101422731587
Puglia,2020-04-04 17:00:00,1870.8354171840522,41.00578535444477,1643.2855547092904,38.402997522090885,227.54986247476174,8.815010301860179
Puglia,2020-04-05 17:00:00,1894.3370440445894,43.33824927471221,1648.883765554414,40.317873224644224,245.4532784901755,9.57198448558501
Puglia,2020-04-06 17:00:00,1913.1872767154807,45.313715156835514,1649.7960979353425,41.86065510581612,263.3911787801382,10.338329473556763
Puglia,2020-04-07 17:00:00,1928.265815683335,46.97006914367514,1646.9480270857764,43.07419571214531,281.31778859755866,11.110690969152822
Puglia,2020-04-08 17:00:00,1940.3070266125892,48.34849618300801,1641.1104824903734,44.003915225686065,299.1965441222157,11.886094405682076
Puglia,2020-04-09 17:00:00,1949.9144171677976,49.48933601024195,1632.9159223108097,44.693702218295336,316.9984948569879,12.661952881211988
Puglia,2020-04-10 17:00:00,1957.5782901672437,50.4298114431215,1622.8773897024023,45.183707358361616,334.7009004648415,13.436052793958734
Puglia,2020-04-11 17:00:00,1963.693659897588,51.202985644631276,1611.407622852746,45.50937435615045,352.2860370448419,14.20652567394261
Puglia,2020-04-12 17:00:00,1968.5768653918296,51.837478325774015,1598.8366614211914,45.70123030438007,369.74020397063833,14.97181290983922
Puglia,2020-04-13 17:00:00,1972.4801771716436,52.35761764124473,1585.4272665500723,45.785107606046545,387.05291062157136,15.730628131220508
Puglia,2020-04-14 17:00:00,1975.6042064397748,52.78381661202378,1571.387988453056,45.782583969431755,404.21621798671856,16.481920332364332
Sardegna,2020-04-01 17:00:00,690.9508728149785,18.77688602771647,628.3708811896411,17.95171886189917,62.57999162533744,4.422699595557629
Sardegna,2020-04-02 17:00:00,702.0349101957848,20.214292044750714,633.489647225033,19.247183247507806,68.54526297075184,4.858709538434301
Sardegna,2020-04-03 17:00:00,710.628110177129,21.43210604606816,636.0816122632704,20.31252533903191,74.54649791385866,5.299459270804038
Sardegna,2020-04-04 17:00:00,717.2591258841769,22.443008845338053,636.6966303749766,21.163961163266677,80.56249550920026,5.742889555736637
Sardegna,2020-04-05 17:00:00,722.3604579213148,23.270047701234898,635.7836888366746,21.827556830568554,86.5767690846402,6.187239038291929
Sardegna,2020-04-06 17:00:00,726.2780345911459,23.939674802260654,633.701396378488,22.33226569958106,92.57663821265794,6.63102626155964
Sardegna,2020-04-07 17:00:00,729.2841593671469,24.477860400646943,630.731721001746,22.706083220995588,98.55243836540089,7.073023444091755
