data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-05-02 17:00:00,635213.0979206567,17426.26233090923,437647.3807645251,12221.638842651435,197565.71715613155,7835.319872632699,115337.46249811805,5413.677537807617,82228.25465801345,4287.274826634356,50143.56366352578,1854.2749319906368,35191.312509859505,1317.1136816022915,14952.251153666291,715.2018829507274,8656.288032325223,464.3428337968138,6295.963121341056,367.7474549089749
2020-05-03 17:00:00,689729.6193798946,19421.725289895898,475959.7894703989,13636.010005617427,213769.82990949575,8593.870706670688,124711.80243310207,5903.941719132422,89058.0274763937,4674.562685223069,54516.521459238,2058.5821192888716,38312.40870587376,1467.3037996916762,16204.112753364256,784.2503526736585,9374.33993498403,507.18858774206683,6829.77281838023,402.92859739723986
2020-05-04 17:00:00,748997.8852381078,21639.96439298251,517665.60725837806,15214.785381832427,231332.2779797298,9426.93544903607,134864.76512765852,6440.157015776361,96467.51285207133,5099.50797224304,59268.265858213235,2284.440358900712,41705.81778797911,1633.7435246498055,17562.44807023409,859.9378239038001,10152.962694556456,554.0374317780158,7409.485375677639,441.60845790274084
2020-05-05 17:00:00,813427.2968954544,24104.201255560733,563058.8737199912,16975.562926713395,250368.4231754632,10341.636173697443,145861.9485142621,7026.608166547653,104506.47466120108,5565.880683915002,64429.41165734642,2533.8121869615516,45393.266461613144,1817.8751519561463,19036.14519573331,942.8857319864954,10997.18338660356,605.2603042057617,8038.961809129751,484.12876022011295
2020-05-06 17:00:00,883459.7635588198,26839.724617036318,612456.5824849963,18937.442880043207,271003.1810738234,11345.754382998977,157774.35406975774,7667.97260841334,113228.82700406566,6077.818183088591,70032.46666336546,2808.74880572295,49397.70876500522,2021.1845651092692,20634.757898360218,1033.7664636767852,11912.40555549564,661.25964741019,8722.352342864571,530.8594414137309
2020-05-07 17:00:00,959571.5795992103,29873.9645748957,666199.8619837224,21121.052564295238,293371.71761548804,12447.784080693371,170678.78127131917,8369.353334909298,122692.93634416883,6639.854985107077,76111.81604039052,3111.3688663620724,53743.27949872594,2245.1788307365223,22368.53654166459,1133.305009250514,12904.427201561428,722.4709068674825,9464.109340103169,582.1993214235855
2020-05-08 17:00:00,1042275.2513000612,33236.5382338434,724655.0776351156,23548.541505515666,317620.1736649458,13656.986154630533,184658.23854857133,9136.31315604627,132961.93511637446,7256.952989886104,82703.67170085097,3443.829338097955,58455.215651393155,2491.3566977103287,24248.4560494578,1242.2798879208633,13979.457277252153,789.3637245966081,10268.998772205645,638.5762931314389
2020-05-09 17:00:00,1132121.2305297852,36959.257292422095,788214.8171581152,26243.53844666566,343906.41337167006,14983.443174021339,199802.3685958979,9974.909978654721,144104.0447757722,7934.531557576584,89845.97922972406,3808.2871271302292,63559.73952299984,2761.170928516567,26286.239706724213,1361.5231001527306,15144.130047326533,862.442697734219,11142.109659397685,700.4468858584183
2020-05-10 17:00:00,1229699.5046410235,41076.08664122754,857298.7138935706,29231.060694074633,372400.7907474532,16438.113417359404,216207.88515158033,10891.73257453882,156192.90559587296,8678.49665054617,97578.27411123838,4206.850126113499,69083.8967354551,3055.981457499789,28494.377375783257,1491.9188185193832,16405.516555682443,942.2475464878975,12088.860820100808,768.2950327252017
2020-05-11 17:00:00,1335640.983089858,45623.04168012745,932354.0558551357,32537.36523752824,403286.9272347222,18032.882611017685,233979.01747435692,11893.936121771958,169307.90976036526,9495.268065433474,105941.47844883424,4641.516495776877,75055.34196156531,3376.998545539475,30886.136487268977,1634.4004866534237,17771.13232277665,1029.3525073561025,13115.004164492322,842.6298505880412
2020-05-12 17:00:00,1450618.6121123037,50638.01090953248,1013856.12093604,36189.73034661876,436762.4911762639,19780.611476397575,253227.95775041994,12989.276590131278,183534.53342584398,10391.803557869369,114977.62902244575,5114.101245334264,81502.06508090421,3725.2154242898246,33475.56394154165,1789.9459563399373,19248.940276062945,1124.3647381484886,14226.623665478692,923.9822222396854
2020-05-13 17:00:00,1575348.1396330344,56160.48958976857,1102308.1716186681,40216.156045184616,473039.9680143663,21695.176760151982,274075.30554689496,14186.14279457276,198964.66246747127,11375.61842378776,124729.52752073065,5626.149634441691,88452.05068262822,4101.330441834523,36277.47683810233,1959.570259636417,20847.347796475064,1227.9214924434305,15430.129041627293,1012.8999567670678
2020-05-14 17:00:00,1710588.4438797936,62231.210118201496,1198241.0361137628,44644.97222169687,512347.40776603087,23791.502967221975,296650.50220015715,15493.584662332136,215696.9055658737,12454.798852987748,135240.304246759,6178.837617873299,95932.86449509441,4505.6594863038,39307.43975166464,2144.315590995525,22575.196653262192,1340.6857947355663,16732.243098402447,1109.9412986654147
2020-05-15 17:00:00,1857141.3315448624,68891.65551958936,1302212.1976680963,49504.34440998082,554929.1338767661,26085.581546298134,321092.24670599087,16921.335954019505,233836.88717077524,13638.00712473966,146552.88766506902,6772.860546082961,103971.16155433375,4938.040525780486,42581.72611073521,2345.2380698788784,24441.74450583367,1463.3403264523754,18139.98160490153,1215.666563571359
2020-05-16 17:00:00,2015850.70552785,76183.44439637025,1414804.310522527,54821.66977152623,601046.3950053235,28594.473815599027,347548.88329088985,18479.829354938676,253497.51171443367,14934.476488553484,158709.37398298786,7408.312664602675,112592.11285443047,5397.733506250185,46117.26112855744,2563.3908747223786,26456.636584899057,1596.579220931266,19660.6245436584,1330.6277030883307
2020-05-17 17:00:00,2187600.9992075637,84147.57918283131,1536623.0604909044,60622.85984638999,650977.9387166594,31336.293496170474,376178.74942890264,20180.201522447464,274799.18928775674,16353.993387967745,171750.29367971336,8084.561649340937,121818.74996837748,5883.320622088926,49931.54371133588,2799.803392903517,28629.86613801279,1741.0974670402475,21301.67757332311,1455.3556484675137
2020-05-18 17:00:00,2373314.77483456,92823.5549266631,1668294.2912658656,66931.51252065926,705020.4835686944,34330.16438265081,407150.4716788282,22034.28535683074,297870.0118898663,17906.864569298392,185713.7756269965,8800.124467403784,131671.23077496135,6392.614111781162,54042.54485203508,3055.456127952793,30971.722249925533,1897.5776422240206,23070.822602109558,1590.345358426317
2020-05-19 17:00:00,2573949.3890830497,102248.33336933018,1810460.3252762058,73767.98363154658,763489.0638068441,37596.148480002536,440643.19541874493,24054.58648198959,322845.868388099,19603.86660404158,200634.6142484896,9552.553206850718,142166.03401034017,6922.581180483512,58468.5802381495,3331.251254243303,33492.72373991669,2066.673743392696,24975.856498232763,1736.0386052885888
2020-05-20 17:00:00,2790492.6401067795,112455.19698396137,1963775.421112897,81148.37881755705,826717.2189938821,41155.13993073573,476846.73342911014,26254.240711059574,349870.4855647719,21456.175480696205,216543.25102372965,10338.342042675546,153315.09583669162,7469.298280879796,63228.15518703803,3627.978919691108,36203.53801036521,2248.991966436243,27024.617176672844,1892.8046798157939
2020-05-21 17:00:00,3023957.3285325123,123472.50982878657,2128900.328941371,89083.49853145688,895056.9995911411,45028.720319498745,515961.6174147215,28646.949172011828,379095.3821764197,23475.274228902817,233464.68842573295,11152.868970975085,165124.9078284738,8027.949561148064,68339.78059725909,3946.2796755359336,39114.88398561132,2445.068411362516,29224.896611647753,2060.919380077278
2020-05-22 17:00:00,3275374.690343194,135322.42626211687,2306495.931365409,97577.78316835301,968878.7589777852,49238.97154280154,558199.0360618513,31246.887828997915,410679.72291593393,25672.837064223146,251417.36181068188,11990.387998694348,177595.6024240377,8592.88644550541,73821.7593866442,4286.6037622165695,42237.41864712995,2655.3438695953737,31584.34073951424,2240.5428711246236
2020-05-23 17:00:00,3545786.6927479426,148019.6040201413,2497215.9898858937,106628.32020579131,1048570.7028620485,53808.24344074285,603780.6432068001,34068.588414003796,444790.0596552482,28060.58931724518,270412.0024047479,12844.088636704291,190720.05852048492,9157.76651351292,79691.9438842631,4649.16839899463,45581.607144948735,2880.1360915701994,34110.33673931434,2431.697252336108
2020-05-24 17:00:00,3836237.2244725735,161569.99367312877,2701699.055765747,116223.98978651725,1134538.1687068257,58758.874863814395,652938.2202511899,37126.788343092754,481599.9484556358,30650.14345440944,290450.531724631,13706.23918795336,204483.06587985335,9715.789357712703,85967.46584477737,5033.914701110503,49157.57704438987,3119.6102426071247,36809.88880038757,2634.244933347458
2020-05-25 17:00:00,4147762.2581964517,175969.79030415634,2920559.6473585,126344.83741677318,1227202.610837952,64112.86882860914,705913.1781928872,40436.24809611628,521289.432645065,33452.81280745407,311525.0337238791,14568.427719563346,218860.59159275293,10260.04397653672,92664.44213112627,5440.466359435619,52974.957941697154,3373.748633972046,39689.4841894291,2847.869174624505
2020-05-26 17:00:00,4481379.112948951,191204.643137848,3154378.8414983833,136961.76998235655,1327000.2714505685,69891.52490491528,762955.8866253294,44011.535846196406,564044.384825239,36479.40617200997,333616.8547524994,15421.908983467349,233819.1941398832,10783.975332539248,99797.66061261644,5868.0927274100295,57042.70843244225,3642.3212557310057,42754.95218017411,3072.0583636233778
2020-05-27 17:00:00,4838074.995041272,207249.22214041845,3403694.471217556,148036.67126852457,1434380.5238237148,76115.03492855259,824324.8198381899,47866.78087667269,610055.7039855251,39740.00814564255,356695.8820923191,16258.056204532144,249315.62971917228,11281.96562876322,107380.25237314665,6315.679416048187,61368.93321286052,3924.859116194257,46011.31916028615,3306.095733338884
2020-05-28 17:00:00,5218795.043556303,224067.23455558813,3668991.161915478,159523.0226400622,1549803.8816408238,82802.05144277883,890285.5137341053,52015.39952817028,659518.3679067183,43243.75184252876,380720.0485150309,17068.903150976283,265296.69069792214,11750.007248727592,115423.35781710854,6781.709830513959,65960.69389591552,4220.632867996765,49462.66392119309,3549.0562434651856
2020-05-29 17:00:00,5624430.145940505,241611.96647717388,3950690.4687231346,171367.09083381496,1673739.6772173713,89969.24175608419,961109.3316146352,56469.80003681595,712630.3456027362,46998.592296040384,405635.1023842042,17847.7443385821,281699.3068076568,12186.418127287508,123935.79557654752,7264.261206212163,70823.81788052959,4528.6396080255645,53111.97769601786,3799.8121925281976
2020-05-30 17:00:00,6055804.816034893,259827.3932948281,4249141.394688832,183509.70619209064,1806663.4213460602,97630.84390563192,1037072.0418801532,61241.07554637709,769591.3794659068,51011.09025751033,431374.67009438586,18589.74060068992,298450.9259656968,12592.516696349247,132923.7441286889,7761.018522697923,75962.71026551818,4847.600986500692,56961.03386317077,4057.048777149072
2020-05-31 17:00:00,6513665.436539219,278649.85809048306,4564611.568601051,195888.60101522182,1949053.8679381686,105798.24379567252,1118452.2161656844,66338.69760395448,830601.651772484,55286.217015712245,457860.6205043279,19292.45593105333,315470.17391221994,12973.135360682027,142390.44659210823,8269.309092740732,81380.17428553122,5175.975735480603,61010.27230657704,4319.290243888499
2020-06-01 17:00:00,6998669.157108266,298010.2608193629,4897279.340008849,208441.2113137748,2101389.817099418,114479.59493791309,1205529.4621655082,71770.2252831163,895860.3549339096,59827.191097104595,485003.7205690467,19956.233610031446,332667.77140779764,13336.816824627842,152335.94916124915,8786.159557955509,87077.24599982335,5511.9893019999945,65258.70316142567,4584.936497991351
2020-06-02 17:00:00,7511373.7065167865,317836.6379116208,5247227.00644652,221107.77136966967,2264146.700070267,123679.50312227849,1298582.5110909778,77541.04732605878,965564.1889792891,64635.35709565118,512704.54940852115,20584.311271941704,349947.66643767105,13695.522543318555,162756.88297084958,9308.375422596951,93053.04892546994,5853.682326324334,69703.83404537967,4852.309084183984
2020-06-03 17:00:00,8052228.323486015,338056.9488794463,5614435.325605528,233834.45771421742,2437792.9978804877,133398.7975732195,1397887.185016753,83654.17589233417,1039905.8128637343,69710.11532420256,540854.6169692285,21182.583378519103,367208.31915900833,14063.711220972351,173646.29781022048,9832.641135285985,99304.6739257753,6198.978159740218,74341.62388444511,5119.704418100553
2020-06-04 17:00:00,8621565.939467246,358601.83279769355,5998779.387535403,246576.2789146117,2622786.5519318427,143634.40736034102,1503714.2739299147,90110.11016208166,1119072.2780019285,75048.90847641576,569337.6159812303,21758.952857780256,384344.0619298745,14456.74236671065,184993.55405135558,10355.63618571558,105827.08891316167,6545.767464524925,79166.46513819393,5385.45113964355
