data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-17 17:00:00,123915.17110387722,1157.716481475103,63394.40280358769,669.5327587294101,60520.768300289536,744.4623882652108,32211.456084332585,511.15169782579346,28309.31221595694,431.0592486290446,266.3823465795655,14.66691341928313,-1296.4716624131136,15.151500361551399,1562.854008992688,27.33431990144703,796.1852226556185,16.965934889304997,766.6687863370646,13.936156898699581
2020-04-18 17:00:00,124148.21671142455,1169.2398206681667,62109.14315050254,660.8535445759854,62039.073560922014,766.7848089434552,32982.702392389205,525.1196460936748,29056.371168532805,442.93415758491193,233.04560754733174,13.149573924750412,-1285.2596530851552,15.361489201735084,1518.3052606324854,26.48708806033587,771.246308056616,16.41191377378628,747.058952575869,13.532332240786143
2020-04-19 17:00:00,124352.70473330755,1179.580817592283,60838.996655431074,651.632719459668,63513.70807787647,788.3593794618729,33729.55182462057,538.5981613114169,29784.15625325591,454.4446385133478,204.4880218830062,11.808817788799532,-1270.1464950714567,15.513829276070613,1474.634516954459,25.640538260934925,746.8494322313591,15.861261847698401,727.7850847231007,13.13037662211424
2020-04-20 17:00:00,124532.66811958083,1188.8748078900862,59587.03280833812,642.0154392918602,64945.63531124273,809.183411357719,34452.59071169926,551.5888444226466,30493.044599543464,465.5917762258532,179.9633862732777,10.623358179762262,-1251.9638470929708,15.602128038943311,1431.9272333662548,24.80012656894621,723.0388870786952,15.317071550975639,708.8883462875598,12.732455159290357
2020-04-21 17:00:00,124691.51570358255,1197.2412047912123,58355.63349441672,632.1249363354852,66335.88220916584,829.2594311886671,35152.43776688081,564.0961141378648,31183.444442285017,476.37851858815554,158.84758400171546,9.574247351833124,-1231.3993139213944,15.626615195330167,1390.246897923106,23.970307628271062,699.8470551815541,14.781847674399177,690.3998427415543,12.340327248889361
2020-04-22 17:00:00,124832.13413622287,1204.7851729893277,57146.61312464559,622.0651995661316,67685.52101157728,848.594297006424,35829.73420799136,576.1267184826012,31855.786803585906,486.80935925540103,140.61843264030915,8.6447305901554,-1209.02036977113,15.59122327061227,1349.6388024114403,23.154666981710097,677.2964411105459,14.257585693163987,672.3423613008922,11.955400931256795
2020-04-23 17:00:00,124956.9728404053,1211.599220005128,55961.31861428655,611.923439932072,68995.65422611876,867.198421930156,36485.135594245876,587.6893044064078,32510.518631872874,496.8900577590447,124.8387041824397,7.8200652677257505,-1185.2945103590473,15.501764813228393,1310.1332145414856,22.356041615388776,655.401386254518,13.745842987748516,654.7318282869696,11.578782269056203
2020-04-24 17:00:00,125068.11474292385,1217.7646707898034,54800.712476131,601.7723193037574,70267.40226679287,885.0850975138127,37119.305107248394,598.7940418384034,33148.09715954446,506.6273946350742,111.14190251856485,7.087326314834323,-1160.6061381555382,15.364819804494568,1271.7480406741063,21.57662822055351,634.1695130025257,13.247802719045659,637.578527671578,11.211319576596729
2020-04-25 17:00:00,125167.33514341123,1223.3530098415547,53665.44181934704,591.6719403139421,71501.89332406416,902.2699083183242,37732.90804594018,609.452297789933,33768.98527812398,516.0289587937804,99.2204004873488,6.435211773235911,-1135.2706567839584,15.18707392221641,1234.4910572713109,20.81807935247466,613.6029386917854,12.76433050712861,620.8881185795246,10.853642606605499
2020-04-26 17:00:00,125256.15071718766,1228.4270870381044,52555.895614559384,581.6716056683023,72700.25510262827,918.7702286405861,38326.607340410235,619.6763557734076,34373.647762218025,525.1029641195895,88.8155737764555,5.853856788179222,-1109.5462047876517,14.974940034418262,1198.361778564102,20.08158808716647,593.6992944700545,12.296024296077274,604.6624840940475,10.506196966190952
2020-04-27 17:00:00,125335.86032835231,1233.0421907746031,51472.25220757035,571.8113620750963,73863.60812078198,934.6047924274152,38901.0599197408,629.4791757776452,34962.54820104115,533.8580922659994,79.70961116464139,5.334660753203579,-1083.6434069890472,14.73435620296867,1163.3530181536826,19.36796201396791,574.4525793305619,11.843257916913544,588.9004388231276,10.169274125483696
2020-04-28 17:00:00,125407.5790522222,1237.246996296674,50414.51873787562,562.1233472835471,74993.06031434656,949.7933278101841,39456.91379491372,638.8741902048789,35536.14651943285,542.3033587094632,71.71872386986115,4.8701298888862405,-1057.7334696947282,14.470692581189878,1129.4521935645967,18.67768751499051,555.8538751729102,11.406218920344688,573.5983183916792,9.843037424512948
2020-04-29 17:00:00,125472.26656997917,1241.0843993604947,49382.56384045928,552.6329599477575,76089.7027295199,964.3562482931035,39994.80573977107,647.8751314556332,36094.89698974882,550.4479992995621,64.68751775700593,4.4537359536448085,-1031.9548974163217,14.18872440081421,1096.6424151733295,18.010985313611048,537.8919448573585,10.984941264747208,558.7504703159727,9.527544493306848
2020-04-30 17:00:00,125530.75089921406,1244.5922462525928,48376.144775303874,543.3598719201015,77154.6061239102,978.3143933190954,40515.35947161361,656.4958871911434,36639.24665229662,558.3013747574213,58.48432923490731,4.079790793438904,-1006.4190651554231,13.89264395785376,1064.9033943903214,17.36785825345308,520.553731842527,10.579333429535753,544.3496625477997,9.222766489003712
2020-05-01 17:00:00,125583.74825744695,1247.8039712556213,47394.92993314981,534.3189016559917,78188.81832429713,991.6888116583577,41019.18424870538,664.7503796724868,37169.63407559175,565.872890807004,52.99735823287784,3.7433358512348915,-981.2148421540564,13.586094486449303,1034.212200386934,16.748132217497645,503.82477709178943,10.1892024915287,530.387423295143,8.928604530327465
2020-05-02 17:00:00,125631.87971711846,1250.7491521888876,46438.517502896604,525.5207660391983,79193.36221422187,1004.5005817754351,41506.87381516145,672.6524659470914,37686.488399060436,573.1719318591993,48.13145967150166,3.4400454434550385,-956.4124302532206,13.272215173955214,1004.5438899247345,16.151491028177077,487.6895664560569,9.814274660097356,516.8543234686757,8.644903679761116
2020-05-03 17:00:00,125675.68519574133,1253.45399390925,45506.45095066645,516.9727263509219,80169.2342450749,1016.7706640062618,41979.005634799694,680.2158560116877,38190.228610275204,580.2078063966516,43.80547862286852,3.1661424759052474,-932.0665522301607,12.953690644933596,975.8720308530316,15.577506092990044,472.1318196382484,9.454212721123653,503.7402112147784,8.371464790967938
2020-05-04 17:00:00,125715.6352300698,1255.9417487772466,44598.231848508025,508.67914246000123,81117.40338156177,1028.519780003339,42436.140364869956,687.4540464170728,38681.26301669183,586.9897024220313,39.95003432847437,2.9183252508539965,-908.2191021584061,12.632800856446332,948.1691364868711,15.02566148237461,457.13473007024555,9.10863079348098,491.0344064166254,8.108054505863247
2020-05-05 17:00:00,125752.14090496497,1258.2330821699582,43713.330498133335,500.6419477015063,82038.8104068316,1039.7683154785163,42878.821528407854,694.3802670895116,39159.98887842377,593.5266515306711,36.50567489514833,2.6937040655646425,-884.9013503746935,12.311469024868897,921.4070252698419,14.495375051110532,442.6811635379149,8.777106757038412,478.7258617319359,7.85441365377415
2020-05-06 17:00:00,125785.56224325948,1260.3463902148528,42851.19471865149,492.86105539285205,82934.367524608,1050.5362427869352,43307.5753505422,701.0074394242996,39626.792174065806,599.8275003487505,33.42133829455247,2.4897463906095094,-862.1357794818425,11.991306277269084,895.5571177763873,13.986016143561992,428.7538221343554,8.459192669290488,466.8032956420317,7.610264275178318
2020-05-07 17:00:00,125816.21530995249,1262.2980760619857,42011.257104198354,485.334706540548,83804.95820575417,1060.843060353821,43722.910729610216,707.3481439588771,40082.04747614394,605.9008882402848,30.653066693005428,2.304229523817845,-839.9376144531436,11.673652400633928,870.5906811461577,13.496920357773211,415.3353790680144,8.154423449259504,455.2553020781396,7.375315465045169
2020-05-08 17:00:00,125844.37824048249,1264.1027902236328,41192.941005322056,478.05976702967473,84651.43723516041,1070.7077463510477,44125.31931857956,713.4145961569807,40526.117916580864,611.7552303306458,28.162930529977416,2.13519973002895,-818.3160988762849,11.359612486968096,846.4790294062623,13.027401784288843,402.40858896933923,7.862324072531341,444.0704404369211,7.149268205991936
2020-05-09 17:00:00,125870.2963669607,1265.7736397983879,40395.66544503188,471.03198146408505,85474.63092192881,1080.1487243866577,44515.275696179226,719.2186290334126,40959.3552257496,617.3987050222254,25.918126478205636,1.9809369897927696,-797.2755602901846,11.050089530638358,823.193686768389,12.576763082517306,389.9563775996651,7.582415490177498,433.237309168724,6.931819339262843
2020-05-10 17:00:00,125894.18658671774,1267.3223707620389,39618.8491449406,464.24618983338024,86275.33744177714,1089.1838392823634,44893.2376104258,724.7716815232053,41382.09983135135,622.8392452904367,23.890219757056514,1.8399245872369325,-776.8163000912882,10.745813184586442,800.7065198483476,12.144303710340225,377.96191424656826,7.314219456688434,422.7446056017758,6.722664801870981
2020-05-11 17:00:00,125916.24109318366,1268.7595269472984,38861.913807605335,457.69651231428503,87054.32728557833,1097.830341285876,45259.64627999594,730.0847916514729,41794.6810055824,628.0845331469152,22.054506465933002,1.71082286587597,-756.9353373352517,10.447364962466395,778.9898438011803,11.729326581007383,366.40866957014106,7.057262427677683,412.58117423104284,6.521502240895715
2020-05-12 17:00:00,125936.6305690532,1270.0945888435642,38124.28677690505,451.3765067585336,87812.34379214814,1106.1048773012365,45614.92674122549,735.1685936933388,42197.41705092264,633.14199674296,20.3894758695086,1.5924465700935027,-737.6270307002862,10.155200209624795,758.0165065697888,11.33114338474068,355.2804612295555,6.811078666702283,402.7360453402381,6.32803310072526
2020-05-13 17:00:00,125955.50692511542,1271.3360949201428,37405.40317818963,445.2793027654521,88550.10374692579,1114.0234879251568,45959.48823047916,740.0333186291341,42590.61551644665,638.0188096612542,18.876356062238926,1.483745269203835,-718.8835987154221,9.869667173781021,737.7599547776666,10.949078780349126,344.5614892536633,6.575212681804006,393.1984655240007,6.141964265733758
2020-05-14 17:00:00,125973.00565442615,1272.491747805213,36704.7076232605,439.39771567378165,89268.29803116566,1121.6016092546463,46293.7245932921,744.6887973005698,42974.573437873536,642.7218920090611,17.49872931071218,1.3837864306699814,-700.6955549291204,9.591023497247722,718.1942842398439,10.58247363410183,334.2363628129443,6.349221095994526,383.9579214268966,5.963009329316768
2020-05-15 17:00:00,125989.24786015454,1273.5685073317732,36021.65555139108,433.7243433231572,89967.59230876347,1128.854078584225,46618.0147130842,749.1444657606734,43349.57759567928,647.257912982524,16.2422057284017,1.2917407699070118,-683.052071869432,9.319450433749417,699.2942775978253,10.230687458590246,324.2901197920983,6.132674041629336,375.00415780572985,5.790889550124653
2020-05-16 17:00:00,126004.34200603022,1274.572672184782,35355.71426607367,428.2516480209964,90648.62773995654,1135.7951432430348,46932.72295343012,753.4093723855565,43715.904786526415,651.633294620528,15.094145875666072,1.2068695569354329,-665.9412853174065,9.055065069031588,681.0354311930685,9.893100183004204,314.70824034592687,5.925156156178893,366.3271908471434,5.625334547621495
