data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-13 17:00:00,643731.6528261706,17785.44220735851,514977.94836703985,13277.435321996642,128753.7044591307,6572.527824050164,66654.63552415151,4365.725081821105,62099.06893497917,3492.5876403190186,79903.01589515267,2725.727447570751,65042.158837983945,2084.7848466200862,14860.857057168716,877.5788843532783,7473.700502566902,554.2887779791891,7387.15655460182,445.84687284011085
2020-04-14 17:00:00,735123.7558180201,20907.984382972907,589535.009760906,15672.372159457247,145588.746057114,7560.051682554136,75085.33678510968,4985.420940918691,70503.40927200431,3991.394371524623,91392.10299184955,3181.1138617409874,74557.06139386626,2448.677836778554,16835.041597983327,1004.4476707042821,8430.701260958182,630.9647588292189,8404.340337025136,510.40506699733055
2020-04-15 17:00:00,839640.291386679,24551.337572747503,674977.2263874738,18486.16612831164,164663.06499920523,8690.87338276101,84596.6961394186,5691.283089181682,80066.36885978667,4562.976252483232,104516.53556865893,3708.7574125416118,85442.21662656768,2872.897447098736,19074.318942091246,1148.7002130179706,9511.35935430889,717.7073713335816,9562.959587782356,584.316508472391
2020-04-16 17:00:00,959133.3476461616,28796.6572412876,772856.687656158,21786.95642341197,186276.65999000348,9984.380068494373,95328.05973089923,6494.50594343789,90948.60025910426,5217.841673000861,119493.05625948253,4318.682289248818,97879.46126868424,3365.967174691993,21613.594990798236,1312.5159611185993,10731.363591480656,815.7083129339017,10882.2313993176,668.8882454048652
2020-04-17 17:00:00,1095693.748848559,33735.844438526765,884925.1716481522,25651.97785987859,210768.57720040693,11462.32660294594,107436.26718451391,7407.572376940393,103332.31001589302,5967.943374868151,136560.40120239768,5021.659687445143,112068.48399199426,3936.9757980971945,24491.917210403437,1498.294890623921,12108.207453614683,926.2688183059728,12383.70975678875,765.584182985166
2020-04-18 17:00:00,1251672.8235268313,39472.10353782146,1013151.4592556268,30167.906704891822,238521.36427120437,13149.057484841702,121097.59190983971,8444.362536188002,117423.77236136465,6826.842945493823,155979.07467827183,5828.9828389772465,128226.28760747441,4595.341872769354,27752.78707079742,1708.6617044066227,13661.32472532579,1050.800507009973,14091.46234547162,876.0319048262704
2020-04-19 17:00:00,1429702.9370079837,46120.146089055466,1159737.1414444,35430.83808659641,269965.79556358344,15071.726321144783,136509.8018739221,9620.260135503991,133455.99368966132,7809.878503877919,178030.1134811524,6752.1097691160785,146585.68218877335,5350.452967965701,31444.431292379013,1946.4624973195598,15412.209964082344,1190.8228285474295,16032.2213282967,1002.0242659565714
2020-04-20 17:00:00,1632715.454161429,53805.87077498178,1327129.6538176662,41545.734176878985,305585.80034376273,17260.502797293535,153894.31544119472,10952.251744206835,151691.48490256802,8934.328298213932,203012.5171534457,7802.145150051528,167392.5123732664,6211.154971313862,35620.00478017935,2214.7508244119012,17384.513567272643,1347.9559575026292,18235.49121290668,1145.5132210824518
2020-04-21 17:00:00,1863954.4457684362,62665.32036938642,1518030.9537630174,48625.158619479625,345923.49200541904,19748.753477504302,173498.41431368102,12459.01324728521,172425.07769173814,10219.559812981075,231238.99160700693,8989.138966872828,190901.29994535068,7185.074028009329,40337.69166165634,2516.759564947076,19604.098872486276,1523.9078507908519,20733.592789170078,1308.592807573791
2020-04-22 17:00:00,2126984.0984520507,72842.69961704742,1735399.9418809635,56787.102016135694,391584.15657108667,22573.17863948511,195597.46084435884,14160.976206620748,195986.6957267279,11687.150307590786,263029.6526836144,10321.193976418846,217368.9881179467,8277.768706420838,45660.66456566765,2855.854598725211,22099.04653067786,1720.4541236873329,23561.618034989784,1493.4677635694097
2020-04-23 17:00:00,2425687.4762452547,84487.24337303422,1982446.4626072913,66151.71550656052,443241.0136379637,25773.882966413952,220497.0504931776,16080.365391002897,222743.9631447861,13360.960682039227,298703.3777932043,11803.398106414334,247046.52072632744,9491.734638787713,51656.85706687697,3235.4662772333304,24899.589648818735,1939.409485238425,26757.26741805821,1702.4040734848481
2020-04-24 17:00:00,2764254.068538296,97748.76376675298,2262614.553658596,76836.81542757164,501639.5148797008,29394.35375627943,248535.01280053076,18241.197454288027,253104.50207916996,15267.140589112705,338566.59229304147,13436.632583520523,280168.0910513045,10825.318648452563,58398.50124173703,3658.995172266314,28037.962307353206,2182.5897430283767,30360.53893438384,1937.657985547708
2020-04-25 17:00:00,3147153.5105472435,112771.78908716739,2579552.61277956,88952.11120814146,567600.8977676837,33481.3170554866,280083.15722659416,20669.22984304486,287517.74054108956,17434.039429116907,382899.44200894714,15216.349658150093,316938.0591209641,12271.642242780226,65961.38288798301,4129.689785270031,31548.14442606343,2451.763853743487,34413.23846191957,2201.3809519561264
2020-04-26 17:00:00,3579093.042878716,129688.34119129578,2937068.372671692,102592.24571163983,642024.6702070234,38084.440639691966,315548.645105617,23391.84873166503,326476.0251014062,19891.996157411995,431939.5323314724,17131.459740097675,357515.7598921326,13817.680035678028,74423.77243933959,4650.495868808487,35465.48787902282,2748.5961032158684,38958.28456031675,2495.4996970107877
2020-04-27 17:00:00,4064956.731574548,148609.57915465665,3339067.0605446524,117828.9181422254,725889.6710298957,43255.853941453606,355374.8573836684,26437.885264249122,370514.81364622724,22672.981773447715,485863.6886958324,19163.507451815567,401998.68787296,15443.678646462307,83865.00082287235,5223.879636949299,39826.21227805139,3074.579098662482,44038.788544820985,2821.5733367872062
2020-04-28 17:00:00,4609725.206186172,169616.74892353397,3789471.868697402,134702.5687596231,820253.3374887689,49049.45956370981,400041.62095384015,29837.350610302463,420211.7165349287,25810.07303663583,544768.4746116232,21286.338143108846,450404.8081527498,17123.125295205937,94363.66645887325,5851.630096394658,44666.76357017169,3430.95861621296,49696.902888701545,3180.633116816454
2020-04-29 17:00:00,5218375.645118718,192752.0930747668,4292126.826534358,153214.3140885069,926248.8185843609,55520.019183151126,450064.65462550294,33621.082058396,476184.16395885777,29336.74524683,608650.4389325472,23466.44902026897,502654.95783695526,18823.471331227276,105995.48109559188,6534.648519009066,50023.033671662866,3818.6512321961927,55972.44742392903,3573.0146442574087
2020-04-30 17:00:00,5895762.846178413,218010.55163651123,4850683.24179833,173318.992515154,1045079.6043800823,62722.008085781155,505994.0982383769,37820.29410180299,539085.5061417056,33285.986189120704,677387.2010596944,25664.170770969602,558556.415263973,20507.77163832515,118830.78579572163,7272.735194220591,55929.44361287389,4238.15497995528,62901.34218284777,3998.196952467595
2020-05-01 17:00:00,6646483.336474371,245333.17723919457,5468471.941059763,194920.26624416304,1178011.3954146092,70708.24633122918,568411.9932668428,42466.029682262735,609599.4021477666,37689.25209130534,750720.4902959582,27835.723293663188,617788.6992614315,22137.29841664735,132931.79103452672,8064.384745941918,62417.89502846586,4689.452224013622,70513.89600606087,4454.666567987918
2020-05-02 17:00:00,7474725.4801234845,274603.14484999643,6148364.470976075,217868.67269931588,1326361.0091474098,79528.32928524744,637928.588266681,47588.50717804772,688432.420880729,42575.308111201935,828242.143649114,29936.01640471205,679892.5299163132,23675.00095466095,148349.61373280053,8906.601501640847,69516.59499983815,5171.903124619496,78833.01873296233,4939.826929600147
2020-05-03 17:00:00,8384109.369720193,305645.00820794364,6892627.162723073,241963.2692199413,1491482.2069971196,89226.89464600546,715177.3466156366,53216.358677814394,776304.8603814828,47969.01769703962,909383.8895967079,31921.8124731687,744262.6917469983,25089.38738639729,165121.19784970972,9794.745913632594,77248.7583489558,5684.128331885732,87872.43950075393,5449.972838311331
2020-05-04 17:00:00,9377520.951761942,338227.4074264844,7702772.529881848,266957.02442385076,1674748.4218800974,99841.77601171542,800808.5388465077,59375.755684236836,873939.8830335891,53890.163289149576,993411.5820417511,33754.55975038462,810145.3671587737,26358.018513852712,183266.21488297748,10722.422021636285,85631.19223087115,6223.881656393707,97635.02265210636,5980.344911934737
2020-05-05 17:00:00,10456945.414118454,372068.7801618002,8579412.943044836,292565.3859841531,1877532.4710736168,111402.10363185362,895481.3129251677,66089.42137126131,982051.1581484489,60352.39073492848,1079424.4623565085,35401.95604569768,876640.4131629886,27469.457194558167,202784.04919351987,11681.414267903685,94672.77407865996,6787.917637198835,108111.27511485996,6525.269545086038
2020-05-06 17:00:00,11623305.44685152,406844.8863653936,9522121.991916,318476.61873948586,2101183.4549355176,123926.42050145325,999854.1620288105,73375.53568229006,1101329.2929067074,67362.36720452989,1166360.0327330667,36837.332150900475,942709.0488711656,28422.494457911027,223650.98386190098,12661.679421722174,104372.84910364266,7371.864632112133,119278.13475825827,7078.37607979041
2020-05-07 17:00:00,12876310.62962276,442196.3676845742,10529309.457095426,344361.83200248407,2347001.1725273356,137420.8858449615,1114573.7610663373,81246.55207237967,1232427.411460998,74919.22474689952,1253005.1827712418,38036.49697251188,1007187.4651794242,29222.13086896534,245817.71759181778,13651.396409007419,114719.59903752687,7970.120162245444,131098.11855429114,7632.867160355183
2020-05-08 17:00:00,14214324.891089791,477734.4570045114,11598116.357749315,369882.48004686116,2616208.5333404792,151877.63849500127,1240262.2286202908,89707.96254014036,1375946.304720189,83014.32969184755,1338014.2614670321,38972.81621200074,1068806.9006538885,29873.26312298627,269207.3608131436,14637.075247372484,125688.46755395316,8575.790502229951,143518.89325919026,8181.805083437953
2020-05-09 17:00:00,15634259.6706932,513043.59978620696,12724337.061882654,394693.8429248227,2909922.6088105496,167273.39139485973,1377502.9926830938,98757.06936458028,1532419.6161274558,91631.37712225212,1419934.77960341,39612.64140222363,1126220.7041333392,30374.845392227056,293714.0754700707,15603.728652528807,137240.76406280353,9180.69991441868,156473.3114072672,8718.371896312743
2020-05-10 17:00:00,17131501.004584987,547681.1483264873,13902375.86350612,418444.5923617226,3229125.1410788647,183568.32866482847,1526825.5906586065,108381.84502210648,1702299.550420259,100746.7688893854,1497241.3338917824,39914.00571009828,1178038.8016234674,30718.33997268279,319202.5322683154,16535.117668018247,149322.59797551227,9775.495649641882,169879.9342928032,9236.068184761169
2020-05-11 17:00:00,18699879.12593757,581176.0433070444,15125245.629214993,440774.5689794214,3574633.496722582,200705.38165684388,1688689.9018014867,118559.98243607108,1885943.5949210944,110330.20397129655,1568378.121352586,39831.02736119062,1222869.7657088703,30893.404426573594,345508.3556437157,17414.09375238698,161864.3111428803,10349.871786479049,183644.04450083533,9728.83489284241
2020-05-12 17:00:00,20331689.090759918,613029.7738569506,16384615.88857927,461314.4967380831,3947073.202180643,218609.97073177103,1863470.4713662688,129258.25140581669,2083602.7308143745,120345.39985210249,1631809.9648223408,39324.60707118094,1259370.259364279,30900.819805470463,372439.7054580621,18223.06749783509,174780.56956478202,10892.926547499203,197659.13589327998,10191.108526109558
2020-05-13 17:00:00,22017770.05193937,642723.1519095238,17670916.748451747,479691.65237008384,4346853.30348762,237190.3103677548,2051441.7138733608,140432.27847398678,2295411.589614259,130750.87538597468,1686080.9611794543,38377.49813540315,1286300.859872478,30768.757109046182,399780.1013069764,18944.629571844784,187971.24250709196,11393.652342167246,211808.85879988453,10617.84293166628
2020-05-14 17:00:00,23747648.656167485,669731.1758307292,18973502.825397156,495544.0558632196,4774145.830770333,256338.37636009947,2252764.851903081,152026.85145703662,2521380.9788672524,141500.75396904838,1729878.6042281194,37009.77551204312,1302586.0769454055,30565.21578192398,427292.5272827139,19562.326182296154,201323.13802972093,11841.535373325829,225969.38925299316,11004.540667813077
2020-05-15 17:00:00,25509748.271189183,693545.7824755742,20280877.678745013,508542.90733849,5228870.592444173,275931.6129278259,2467477.4356833342,163976.81314325382,2761393.156760837,152545.5794255813,1762099.6150216972,35289.93779380309,1307374.853347859,30398.225894876035,454724.7616738382,20061.55076772812,214712.5837802531,12227.215297086865,240012.17789358489,11347.328737224389
2020-05-16 17:00:00,27291660.357907962,713703.5109082904,21580974.00289756,518419.8598006221,5710686.355010393,295835.4062708071,2695486.1865729494,176208.55230722166,3015200.168437445,163833.16286548463,1781912.086718774,33337.505672965824,1300096.324152553,30397.717517043813,481815.76256622147,20430.466961642334,228008.75088961446,12543.131917772373,253807.01167660713,11643.089923174753
