denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Basilicata,2020-04-11 17:00:00,297.53379995667314,7.8799907559282225,274.0694456457088,7.530730092452102,23.46435431096431,1.6646878531767926,7.050898430379233,0.9175816956189877,16.41345588058508,1.373166754266411,1.827638890203957,0.3143912375605744,0.37377626634719263,0.2875463778436435,1.453862623856761,0.10929581411756864,0.4368770415194776,0.05792734108392523,1.016985582337286,0.08869142820158708
Basilicata,2020-04-12 17:00:00,298.98020939009,8.098853891902886,274.06106195168843,7.714092840670508,24.919147438401563,1.7709876297396225,7.488055082671206,0.9750259346548126,17.431092355730357,1.4600618443830427,1.446409433416875,0.26063713284290646,-0.008383694020380972,0.2368161810835206,1.4547931274372523,0.10940658540916387,0.4371566522919732,0.05797306159964343,1.0176364751452773,0.08877023746558371
Basilicata,2020-04-13 17:00:00,300.1234763386062,8.279955553633291,273.75041408805936,7.859629301436134,26.373062250546884,1.8773027871513392,7.924947806459909,1.0324499754289738,18.448114444086976,1.54695125000947,1.1432669485162137,0.21501872412608855,-0.3106478636290717,0.19543671433511303,1.453914812145321,0.10929819210605166,0.43689272378870303,0.05793174637043842,1.0170220883566188,0.08868974330049323
Basilicata,2020-04-14 17:00:00,301.0264740044635,8.429027476963968,273.2018026448198,7.973343275685213,27.824671359643737,1.983462294848129,8.361147680243471,1.0897857560048478,19.463523679400264,1.633711045661353,0.9029976658572991,0.17671616887824446,-0.5486114432395652,0.16272581138311273,1.4516091090968537,0.10901003973734605,0.4361998737835622,0.05782054665323868,1.0154092353132889,0.08847952204045174
Basilicata,2020-04-15 17:00:00,301.73947082644895,8.55124738541316,272.4666175524233,8.06063605480558,29.27285327402561,2.08932335088028,8.796317702469363,1.1469783388971515,20.476535571556248,1.7202388528977852,0.7129968219854277,0.14481818084981105,-0.7351850923964776,0.13785586596016666,1.4481819143818733,0.10857574443607913,0.43517002222589163,0.05765358870211728,1.0130118921559834,0.08816450986019038
Basilicata,2020-04-16 17:00:00,302.30244939799076,8.651152204967621,271.58571905756946,8.126225686349887,30.716730340421243,2.194767426467668,9.230194143567617,1.203983555927788,21.486536196853628,1.8064505165300961,0.5629785715418052,0.11841988682004567,-0.8808984948538523,0.11986886577404411,1.4438770663956326,0.10802357007649624,0.4338764410982545,0.05744240377958677,1.0100006252973799,0.08776547068040641
Basilicata,2020-04-17 17:00:00,302.747091360662,8.732634267633884,270.59147294932677,8.174149049613488,32.15561841133522,2.299696660470718,9.662571421298976,1.2607660304328843,22.493046990036245,1.8922771776476452,0.44464196267125544,0.096677716304496,-0.9942461082426917,0.10765497305491112,1.4388880709139755,0.10737701586869358,0.4323772777313586,0.05719633997866655,1.006510793182617,0.08729952779056084
Basilicata,2020-04-18 17:00:00,303.098433565237,8.798982662580963,269.50944715930615,8.207808644221393,33.5889864059308,2.404030652166853,10.093289949041594,1.3172975350990737,23.4956964568892,1.9776627402896632,0.3513422045749621,0.07883593353535984,-1.082025790020623,0.09997736403886937,1.433367994595578,0.10665545163713351,0.4307185277426182,0.05692293533840265,1.0026494668529544,0.0867806966606889
Basilicata,2020-04-19 17:00:00,303.37622540692826,8.852945993089666,268.3598013627838,8.230040235353346,35.01642404414446,2.5077036613884958,10.522226440085035,1.373555640213119,24.494197604059426,2.0625617083796315,0.27779184169128257,0.06423545893155867,-1.1496457965223499,0.09558807321008982,1.4274376382136609,0.10587473770551195,0.4289364910434408,0.05662824368457025,0.9985011471702272,0.08622038274488582
Basilicata,2020-04-20 17:00:00,303.5960270624242,8.896802258295622,267.1584108303619,8.243187041535528,36.43761623206232,2.6106621994611285,10.949286210588703,1.429522608252911,25.488330021473615,2.1469373583357965,0.21980165549592812,0.0523123093406238,-1.2013905324218968,0.0933824727241674,1.4211921879178604,0.10504779470592969,0.42705977050366783,0.056317111965569544,0.994132417414189,0.08562782631315718
Basilicata,2020-04-21 17:00:00,303.7700898588303,8.932427730159922,265.91776705728824,8.249172348414785,37.8523228015421,2.7128629795098127,11.374397091459231,1.4851844943877208,26.47792571008287,2.2307602080091518,0.1740627964061332,0.04259047454237829,-1.240643773073657,0.09250039354814775,1.4147065694797831,0.10418510751891841,0.4251108808705286,0.0559934119662618,0.9895956886092563,0.08501048808324045
Basilicata,2020-04-22 17:00:00,303.9080572361635,8.961360575979914,264.6476947100633,8.249566336522394,39.26036252610017,2.81427118756221,11.797504625219874,1.5405304172080694,27.462857900880294,2.3140067420951222,0.13796737733315467,0.034672262812428,-1.2700723472249251,0.0923400350428634,1.4080397245580656,0.10329515929215163,0.4231075337606427,0.055660231279596364,0.9849321907974229,0.08437437642077772
Basilicata,2020-04-23 17:00:00,304.0175201329972,8.984857344089164,263.3559196004228,8.245645290264692,40.66160053257441,2.9148590339036846,12.218568283290377,1.5955519690263165,28.443032249284034,2.3966583562401476,0.10946289683374744,0.02822793688185332,-1.2917751096405254,0.09251440966726886,1.4012380064742445,0.10238479823729942,0.42106365807050317,0.055320029108102096,0.9801743484037395,0.08372432064941403
Basilicata,2020-04-24 17:00:00,304.10445548408694,9.003941816629235,262.0485170858608,8.238442745861235,42.055938398226154,3.014604545370656,12.63755849022516,1.6502427398987203,29.418379908000993,2.4787004855234005,0.08693535108972128,0.022985669228287035,-1.3074025145619999,0.0927915357928925,1.3943378656517424,0.10145954336936237,0.41899020693478306,0.05497476240927465,0.9753476587169594,0.08306419671761694
Basilicata,2020-04-25 17:00:00,304.1735715770614,9.019446498793226,260.73026521176496,8.228792901238672,43.44330636529647,3.1134905622972844,13.054454284234012,1.7045979338755364,30.38885208106246,2.5601218870355624,0.0691160929744683,0.018722344767588505,-1.3182518740958358,0.09304187215918952,1.3873679670703183,0.10052383676444873,0.4168957940088518,0.05462598745050861,0.9704721730614665,0.08239711192341735
Basilicata,2020-04-26 17:00:00,304.2285795985841,9.032047397029855,259.40492237680576,8.217366991211271,44.82365722177831,3.2115039077103775,13.469241478390588,1.7586140597909388,31.354415743387722,2.640914050397266,0.05500802152266715,0.015255433700911876,-1.3253428349592014,0.09319973998809696,1.38035085648184,0.09958125011505863,0.4147871941565757,0.05427494122225175,0.9655636623252626,0.08172555514979828
Basilicata,2020-04-27 17:00:00,304.27240691979495,9.04229289352961,258.0754454282154,8.204703482006115,46.196961491579565,3.308634700493467,13.881911215305108,1.812288682148044,32.315050276274455,2.721070713966475,0.04382732121086974,0.012435979269616225,-1.3294769485903544,0.09323751594323519,1.3733042698012525,0.09863465290683342,0.4126697369145198,0.05392260650203128,0.9606345328867327,0.08105151846132168
Basilicata,2020-04-28 17:00:00,304.3073645236682,9.050627548618232,256.74416087081966,8.191232958787639,47.56320365284854,3.4048757882524896,14.29245883075379,1.8656202203711219,33.270744822094755,2.8005874680250575,0.034957603873237986,0.010142647813897667,-1.3312845573957475,0.09314925801319082,1.3662421612689784,0.0976863487729981,0.41054761544868157,0.053569763736926915,0.9556945458203003,0.08037659517019151
Basilicata,2020-04-29 17:00:00,304.33527840611805,9.057411617090702,255.4128992427889,8.177298529389239,48.92237916332917,3.5002222793150475,14.70088295981578,1.9186077869437839,34.22149620351339,2.8794614293494387,0.027913882449865923,0.008276740825121693,-1.3312616280307452,0.09294066571351713,1.3591755104806253,0.09673818570737609,0.40842412906199144,0.05321703235133573,0.9507513814186339,0.07970205871979114
Basilicata,2020-04-30 17:00:00,304.3575927103482,9.062936985720055,254.08310059121172,8.163172483933323,50.27449211913648,3.5946711565930003,15.107184833349217,1.9712510567925523,35.16730728578727,2.957690974252319,0.022314304230121706,0.006758050530064459,-1.3297986515771925,0.09262308927753961,1.3521129558073142,0.09579164495082026,0.4063018735334367,0.05286490360258552,0.9458110822738774,0.07902892602130616
Basilicata,2020-05-01 17:00:00,304.3754506991259,9.067440148661504,252.75589728833782,8.149069855068728,51.619553410788114,3.6882209589087314,15.511367723889638,2.023550161772434,36.10818568689847,3.0352755194566923,0.01785798877773459,0.005521439201119749,-1.3272033028738974,0.09221005506742973,1.345061291651632,0.09484791256779279,0.40418289054042056,0.05251376669894161,0.9408784011112061,0.07835800824433121
Basilicata,2020-05-02 17:00:00,304.38975835722874,9.071112747255876,251.4321790874784,8.135159429275225,52.9575792697503,3.7808715178427943,15.913436508895792,2.075505605322693,37.044142760854506,3.112215342070242,0.01430765810283674,0.004514029947325595,-1.3237182008594175,0.09171532555333388,1.3380258589621832,0.09390793702652797,0.4020687850061542,0.052163929556922985,0.9359570739560326,0.07768995151531895
Basilicata,2020-05-03 17:00:00,304.40123438051114,9.074110117034714,250.1126442586727,8.121572672336125,54.288590121838446,3.8726237402379846,16.313397326203294,2.127118193337579,37.97519279563515,3.188511431512892,0.011476023282398273,0.0036929084335036474,-1.3195348288057005,0.0911518802394982,1.3310108520881485,0.09297247549294649,0.39996081730750177,0.051815635298891966,0.9310500347806467,0.07702526951631763
