denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-17 17:00:00,11435.76786566387,938.7752518843341,9873.259880396325,818.9742098840168,1562.5079852675462,200.6035349814931,652.9356292191572,115.40197520348464,909.572356048389,141.53928580614303,1489.048807662375,160.15433930785082,1284.72853032499,138.82351536015258,204.32027733738596,29.982327209557855,85.38067651708525,16.251107352508527,118.93960082030083,20.362059463272367
Abruzzo,2020-04-18 17:00:00,13145.284249276974,1127.6382202165903,11347.915721966729,982.410007577199,1797.368527310246,235.30912991869712,751.0783697640529,134.1173964047734,1046.290157546193,165.02902893184128,1709.5163836131032,190.28369435123597,1474.655841570404,164.803001341828,234.86054204269976,35.158800057823846,98.14274054489567,18.90271358113354,136.7178014978041,23.75581947718835
Abruzzo,2020-04-19 17:00:00,15107.132072876602,1351.8570334408798,13039.855301934695,1176.3036036105455,2067.276770941908,276.03253510891165,863.866727038864,155.8940943691811,1203.410043903044,192.44657069477955,1961.847823599628,225.66114880328917,1691.939579967966,195.28161431667198,269.9082436316621,41.212258662739835,112.78835727481112,21.984016112636656,157.11988635685088,27.709339401300937
Abruzzo,2020-04-20 17:00:00,17357.531864757195,1617.4910498972924,14980.144866321865,1405.8416849730106,2377.3869984353287,323.79023842786563,993.4545553410696,181.2274208151339,1383.932443094259,224.43859787903185,2250.3997918805926,267.10428764723196,1940.2895643871707,230.95189348837934,310.11022749342055,48.2843695702857,129.5878283022056,25.562362944301594,180.52239919121507,32.31146468632048
Abruzzo,2020-04-21 17:00:00,19937.57704962928,1931.517422120096,17203.989759323125,1676.9853369653754,2733.5872903061536,379.7610307515503,1142.3023461322787,210.68970443146532,1591.2849441738751,261.7534581066538,2580.045184872084,315.5309675190905,2223.84489300126,272.58816262188014,356.2002918708249,56.53751296274707,148.84779079120904,29.71479384876704,207.3525010796161,37.66391476671501
Abruzzo,2020-04-22 17:00:00,22893.78547183258,2301.9344525123993,19751.189183672577,1996.5529599670183,3142.596288160001,445.30907154053364,1313.217662974199,244.9410620223438,1829.3786251858023,305.25551212992406,2956.208422203301,371.962460181045,2547.199424349452,321.0476614151072,409.00899785384763,66.15710841876141,170.91531684192023,34.52913775958756,238.09368101192717,43.882736134631855
Abruzzo,2020-04-23 17:00:00,26278.6793844786,2737.8643512343465,22666.609126785897,2372.300615183991,3612.0702576927047,522.0093056771249,1509.399880658289,284.7413355847059,2102.6703770344157,355.9409682186259,3384.893912646021,437.5228568220522,2915.41994311332,377.2679722471962,469.47396953270345,77.35395462851714,196.18221768409012,40.105129239233904,273.29175184861333,51.0997739126978
Abruzzo,2020-04-24 17:00:00,30151.382932649485,3249.6499143078113,26000.66219458859,2812.994468796526,4150.720738060896,611.6751404805285,1734.4893481327276,330.96313263027747,2416.231389928168,414.95515763358804,3872.7035481708845,513.4329905501596,3334.0530678026917,442.25911668740395,538.6504803681914,90.36647519304275,225.0894674744386,46.555499751336555,313.5610128937524,59.46409969038013
Abruzzo,2020-04-25 17:00:00,34578.22076213804,3848.93740998041,29809.778002034513,3328.467936794008,4768.442760103526,716.3881392964018,1992.620967905459,384.6058841790078,2775.821792198067,483.61112195543274,4426.8378294885515,600.9966478108329,3809.1158074459236,517.0882570232636,617.7220220426298,105.46271748760591,258.1316197727315,54.006980433637786,359.5904022698992,69.14330695468963
Abruzzo,2020-04-26 17:00:00,39633.294517236696,4548.735183779956,34156.841332541895,3929.6535767207365,5476.4531846947975,838.5292788107967,2288.4820044140856,446.81074798574963,3187.9711802807115,563.4092615443233,5055.07375509866,701.5762917845138,4347.0633305073825,602.8544502767215,708.0104245912717,122.9418948716931,295.8610365086265,62.60112912526215,412.14938808264424,80.32455221238031
Abruzzo,2020-04-27 17:00:00,45399.00545265711,5363.434137122913,39111.567330536986,4628.576710251528,6287.438122120127,980.8110386855084,2627.3736871432557,518.8760682888079,3660.064434976872,656.0576321775026,5765.710935420415,816.5549429635564,4954.72599799509,700.6503979431894,810.9849374253299,143.13519331486503,338.89168272917004,72.49486510731352,472.09325469616033,93.21517928204372
Abruzzo,2020-04-28 17:00:00,51966.48104088092,6308.772329843637,44750.77343188343,5438.294234060941,7215.707608997494,1146.3092316794157,3015.2758465011643,602.2729522005213,4200.43176249633,763.4922664421866,6567.47558822381,947.2803134201328,5639.206101346441,811.5076738512714,928.269486877367,166.40548183825504,387.90215935790866,83.86056035586452,540.3673275194578,108.04271623807463
Abruzzo,2020-04-29 17:00:00,59435.85129947892,7401.721632494094,51158.496594275704,6372.758226121182,8277.354705203217,1338.4930293321422,3458.9133967125363,698.6603319752807,4818.441308490681,887.8966312319567,7469.370258597999,1094.986871661881,6407.723162392278,936.3215940139067,1061.6470962057228,193.14547390405778,443.63755021137194,96.88549680965038,618.0095459943514,125.05398016421134
Abruzzo,2020-04-30 17:00:00,67916.306802048,8660.269892633101,58425.89190546278,7446.580070134387,9490.414896585224,1561.251086402427,3965.8229464932624,809.89864879663,5524.591950091961,1031.7190088064222,8480.455502569079,1260.6913784871397,7267.395311187072,1075.7518668021607,1213.0601913820065,223.77378873837577,506.90954978072614,111.7704571331346,706.1506416012799,144.51296693148373
Abruzzo,2020-05-01 17:00:00,77525.85551541526,10103.067984209314,66650.8353896146,8674.667404129346,10875.02012580066,1818.9110192546882,4544.417164943417,938.061017980551,6330.6029608572435,1197.6862074710418,9609.548713367258,1445.0578017055193,8224.943484151823,1230.0956432044886,1384.6052292154363,258.72826647679074,578.594218450155,128.72717536714234,806.0110107652827,166.69714681096477
Abruzzo,2020-05-02 17:00:00,88390.68075061067,11748.908178468579,75937.14083391473,10071.704032140085,12453.539916695943,2116.248766530381,5204.0437541327565,1085.4404240844049,7249.496162563188,1388.811578538323,10864.825235195414,1648.22868341509,9286.305444300131,1399.1308584273422,1578.5197908952832,298.45581368694053,659.626589189339,147.9743397632034,918.8932017059442,191.89174038234015
Abruzzo,2020-05-03 17:00:00,100643.98929883575,13615.999667491285,86393.28936881696,11651.443141587373,14250.699930018789,2458.4835938902424,5955.034990766712,1254.5511628008078,8295.664939252076,1608.3948610025313,12253.308548225075,1869.622358915929,10456.148534902226,1581.9301622503115,1797.1600133228458,343.39801831182405,750.9912366339559,169.73182210972118,1046.168776688888,220.38152570085907
Abruzzo,2020-05-04 17:00:00,114424.22972546612,15721.010341629559,98130.56376800023,13425.788230100503,16293.665957465902,2851.253767911113,6808.742825338979,1448.1224226716513,9484.923132126924,1860.0109340297258,13780.240426630378,2107.6993068348825,11737.274399183269,1776.6496504491058,2042.9660274471134,393.97180593552525,853.7078345722666,194.21281862481345,1189.2581928748477,252.43974477039853
Abruzzo,2020-05-05 17:00:00,129872.55920854106,18077.852980365613,111260.48025104651,15403.645869085474,18612.07895749456,3300.5673257519165,7777.553522779622,1669.0816276190144,10834.525434714937,2147.4841921916377,15448.329483074936,2359.7067025956844,13129.916483046283,1980.3023666032088,2318.413000028657,450.5445514829412,968.8106974406428,221.613643175721,1349.6023025880131,288.3137576896503
Abruzzo,2020-05-06 17:00:00,147129.4475268555,20696.210961919234,125891.42305487017,17589.55176741611,21238.024471985358,3812.7220603840965,8874.874882392241,1920.5250038360987,12363.149589593115,2474.8450578093675,17256.88831831445,2621.418141634324,14630.942803823666,2188.5343139544343,2625.945514490799,513.4033571353898,1097.3213596126197,252.10103291409231,1528.6241548781782,328.20726261801894
Abruzzo,2020-05-07 17:00:00,166330.3337854239,23579.825357645404,142124.41583816096,19982.098281618983,24205.91794726292,4394.189024827753,10115.088316184143,2205.672873542284,14090.829631078777,2846.265223799786,19200.886258568382,2886.8953239145026,16232.992783290785,2395.430332223139,2967.8934752775604,582.7187036856429,1240.2134337919015,285.7970282205099,1727.6800414856625,372.2591853109687
Abruzzo,2020-05-08 17:00:00,187600.30026509298,26724.6029992448,160048.01373502478,22572.228470183556,27552.286530068195,5051.454766694361,11513.4576664945,2527.8075102728294,16038.828863573697,3265.968714643848,21269.966479669092,3148.3094685576825,17923.597896863823,2593.387928766816,3346.3685828052767,658.5034133631851,1398.3693503103568,322.761787536627,1947.9992324949199,420.51976355307363
Abruzzo,2020-05-09 17:00:00,211047.80253150457,30116.653289150458,179732.37420486746,25341.508279422564,31315.42832663709,5790.819378152717,13085.986818313819,2890.192116657753,18229.44150832327,3738.116903362412,23447.502266411582,3395.870713384179,19684.36046984268,2773.107523726496,3763.141796568896,740.5688345664925,1572.529151819319,362.97509630303716,2190.6126447495735,472.92491363822006
Abruzzo,2020-05-10 17:00:00,236757.5973537066,33730.41698226177,201222.6648887851,28260.541109613398,35534.93246492148,6618.150487558314,14849.219144484608,3295.9706914464628,20685.713320436877,4266.667346981483,25709.794822202035,3617.9210721486634,21490.290683917643,2923.7552710188575,4219.504138284392,828.481331243582,1763.2323261707897,406.3178106134431,2456.271812113606,529.2706439504589
Abruzzo,2020-05-11 17:00:00,264783.13748337363,37527.106064816944,224532.0893516798,31287.740945400812,40251.04813169381,7538.597617280252,16819.97384102924,3748.0502787426267,23431.074290664565,4855.208756699254,28025.54012966703,3801.247035370888,23309.424462894705,3033.3568134763814,4716.115666772326,921.5234183767742,1970.7546965446327,452.5549934118142,2745.360970227688,589.1900088227234
Abruzzo,2020-05-12 17:00:00,295138.84610489785,41453.71923558352,249634.947625566,34368.72063516458,45503.89847933183,8556.276778377698,19015.01743713733,4248.969299499642,26488.8810421945,5506.7775425491,30355.708621524216,3931.6575146323,25102.858273886202,3089.47462049707,5252.850347638021,1018.6650282553194,2195.0435961080875,501.32297061587184,3057.806751529937,652.135756987523
Abruzzo,2020-05-13 17:00:00,327792.8273001103,45442.917870288424,276460.281262266,37436.5667366556,51332.546037844375,9673.941371212757,21450.67325265795,4800.758197605639,29881.872785186424,6223.664942151622,32653.98119521246,3994.848076988894,26825.333636699972,3080.2081937935795,5828.6475585125445,1118.5511305906841,2435.655815520622,552.1228369505535,3392.9917429919224,717.37225513922
Abruzzo,2020-05-14 17:00:00,362660.6880035242,49414.02692360387,304886.7583015969,40413.246626469205,57773.92970192724,10892.661674209687,24142.37718979337,5404.801195286917,33631.55251213387,7007.227338643563,34867.8607034139,3977.532115145453,28426.47703933093,2995.5429850937844,6441.383664082867,1219.5119177050476,2691.7039371354185,604.3229343130251,3749.679726947448,783.9802581353686
Abruzzo,2020-05-15 17:00:00,399601.2120232381,53275.350942120494,334739.50344651233,43212.315413602024,64861.70857672581,12211.54036547335,27104.19460321969,6061.7101159895565,37757.513973506124,7857.7153845931425,36940.52401971392,3868.766813190534,29852.745144915418,2829.0858293091974,7087.778874798569,1319.6006739666257,2961.817413426321,657.172374145315,4125.9614613722515,850.877462191932
Abruzzo,2020-05-16 17:00:00,438414.6077439898,56927.862344169385,365789.544344133,45742.956119402734,72625.0633998568,13627.494362678002,30348.319442316064,6771.222483305867,42276.743957540726,8774.139247897345,38813.395720751665,3661.3454816600615,31050.040897620667,2580.3336810101855,7763.354823130983,1416.662070222347,3244.1248390963738,709.8266971133717,4519.229984034602,916.8563977142724
Abruzzo,2020-05-17 17:00:00,478843.92531827366,60270.135982538515,397756.4055270439,47915.20658715109,81087.51979122974,15135.132552917157,33884.58251472201,7532.135941824991,47202.937276507735,9754.186974500937,40429.317574283865,3353.083857639275,31966.861182910914,2258.0325148170664,8462.45639137295,1508.430001028898,3536.2630724059454,761.3852801501386,4926.193318967009,980.6391207530402
Abruzzo,2020-05-18 17:00:00,520579.9996288345,63204.19578436565,430314.13282585685,49646.026721588765,90265.86680297763,16726.753861682297,37719.99957358685,8342.289121465821,52545.86722939078,10794.210129322231,41736.07431056083,2947.820112353636,32557.72729881294,1886.4891419687203,9178.347011747886,1592.6496011695574,3835.4170588648412,810.9382783183682,5342.929952883045,1040.945574125549
Abruzzo,2020-05-19 17:00:00,563269.938239734,65641.74555559445,463100.69135742635,50865.67978357366,100169.24688230769,18392.480455885518,41858.39103427874,9198.595326673818,58310.85584802896,11889.285457502656,42689.93861089955,2456.0187399947654,32786.55853156949,1520.162674496167,9903.380079330062,1667.2134827081657,4138.391460691892,857.6190413873621,5764.988618638177,1096.5698475904503
Abruzzo,2020-05-20 17:00:00,606528.7804178243,67510.12309498308,495730.2925799559,51523.786976359464,110798.48783786832,20120.5275411559,46300.10281871676,10097.130213406914,64498.38501915156,13033.353786739735,43258.84217809024,1895.1511573051039,32629.60122252954,1272.1969878612463,10629.240955560628,1730.298515843843,4441.711784438019,900.6564872958938,6187.529171122602,1146.4564510673722
Basilicata,2020-04-07 17:00:00,446.3077559085936,19.581862234621283,427.1018890261452,18.929953082576393,19.205866882448348,3.29480242160323,6.136971539907141,1.8862908261096503,13.068895342541206,2.6784171313343252,58.29536182678811,3.798139052316253,55.780753447582015,3.6510584965333943,2.5146083792060807,0.44808874339004107,0.8035086440843138,0.24989377032804413,1.7110997351217652,0.3603905678348734
Basilicata,2020-04-08 17:00:00,513.3523704414803,23.962147757734208,491.25416819601287,23.136046979743035,22.098202245467387,3.807559418212108,7.061177664802755,2.1731923162035485,15.037024580664633,3.091412567983212,67.04461453288667,4.606470533469821,64.15227916986765,4.425935227805391,2.89233536301904,0.5192799271916382,0.9242061248956137,0.2881270733265234,1.9681292381234279,0.41678787646290627
Basilicata,2020-04-09 17:00:00,590.4567290573228,29.32076553733706,565.0317831348742,28.27942660203467,25.42494592244855,4.402176573112767,8.124193012717546,2.5040434890763628,17.300752909731006,3.569244204841187,77.10435861584256,5.575772955687966,73.77761493886135,5.354980037905099,3.326743676981163,0.6020097362551871,1.0630153479147912,0.33225678853652874,2.263728329066373,0.482150563499901
Basilicata,2020-04-10 17:00:00,679.1267608034448,35.84736695102654,649.8754948053812,34.54180532035332,29.25126599806353,5.09198047310417,9.346841151980145,2.885630067921275,19.904424846083383,4.122249909579159,88.67003174612194,6.735904279962911,84.84371167050699,6.466772932585231,3.82632007561498,0.6981671529250131,1.2226481392625992,0.38319724767240637,2.6036719363523773,0.5579172342783449
Basilicata,2020-04-11 17:00:00,781.092703599922,43.766657358383604,747.4406216521061,42.13842233953024,33.65208194781596,5.892485504931805,10.753061574178481,3.3257907602453596,22.899020373637477,4.762429802766325,101.96594279647718,8.122009456619429,97.56512684672487,7.794950974580023,4.4008159497524275,0.809950234313913,1.406220422198336,0.44200473812671287,2.994595527554093,0.6457576743941231
Basilicata,2020-04-12 17:00:00,898.3421515821187,53.3446563418353,859.6286358185746,51.32403393139858,38.71351576354414,6.821751962137751,12.37037338147558,3.8335807081149107,26.34314238206856,5.503713490189405,117.24944798219678,9.775406256170987,112.18801416646852,9.379054721511089,5.061433815728179,0.9399160782110992,1.6173118072970993,0.5098994041104283,3.4441220084310835,0.747609673969366
Basilicata,2020-04-13 17:00:00,1033.157853802119,64.89593918747302,988.6232973654369,62.39984212075851,44.53455643668214,7.900801893006748,14.230407149394685,4.4194601045244335,30.30414928728745,6.3622697727337885,134.81570222000028,11.744608490962898,128.9946615468623,11.265505585051255,5.821040673138,1.0910386364564955,1.860033767919104,0.588290455732569,3.961006905218891,0.8657215697134781
Basilicata,2020-04-14 17:00:00,1188.160909251482,78.79203081103432,1136.9319409192653,75.72152315836077,51.22896833221672,9.154101692388242,16.369514721607363,5.095511754150877,34.85945361060936,7.3568653857757,155.00305544936305,14.086504579268597,148.30864355382846,13.508731095410866,6.694411895534586,1.2667755308457995,2.139107572212678,0.6788051587125933,4.555304323321906,1.0027013397548588
Basilicata,2020-04-15 17:00:00,1366.3600781356527,95.47113733037885,1307.432600050632,91.70853177586535,58.927478085020624,10.610121741293227,18.82946800265053,5.875691888067303,40.098010082370095,8.50928026030201,178.1991688841706,16.86771054133266,170.50065913136655,16.17245607327432,7.698509752803901,1.4711451699891642,2.459953281043166,0.7833221353531749,5.238556471760738,1.1615731896261243
Basilicata,2020-04-16 17:00:00,1571.2080086778853,115.44941636613625,1503.4277294705264,110.85487230117776,67.78027920735896,12.301984851800304,21.65825927090744,6.776119135222779,46.122019936451515,9.844787848535862,204.8479305422327,20.166117230922765,195.9951294198945,19.331178300389197,8.852801122338334,1.7088156170265378,2.8287912682569107,0.9040095689317916,6.02400985408142,1.3458426772794052
Basilicata,2020-04-17 17:00:00,1806.6652610063948,139.33400427379556,1728.7053623714123,133.74154370382922,77.9598986349824,14.268216885605298,24.911017144152257,7.815407211152063,53.04888149083014,11.39271022144658,235.4572523285094,24.0726516234508,225.27763290088592,23.071847171512726,10.179619427623436,1.9852068139156045,3.2527578732448177,1.0433689675666156,6.926861554378625,1.5595715379997908
Basilicata,2020-04-18 17:00:00,2077.2730925847704,167.8380355348966,1987.608617617597,161.05088129983616,89.66447496717362,16.55361468144637,28.65105409624779,9.015047607018236,61.01342087092583,13.187058924033927,270.6078315783757,28.69327092717636,258.9032552461847,27.495762635095584,11.704576332191223,2.3066079223640257,3.740036952095533,1.2042852078903632,7.964539380095687,1.8074634826251512
Basilicata,2020-04-19 17:00:00,2388.2360497429254,201.7979045861493,2285.114545579169,193.58303136737882,103.12150416375644,19.210248339749118,32.95106334324691,10.399849347304047,70.17044082050954,15.267273960527632,310.96295715815495,34.15120564624393,297.50592796157184,32.72070898601604,13.457029196582823,2.6803116854639573,4.300009246999117,1.390083640504973,9.157019949583713,2.094962348450198
Basilicata,2020-04-20 17:00:00,2745.5154821873184,242.1930309396357,2626.923367273628,232.27480386482543,118.59211491368981,22.298616949575308,37.89448497886748,11.998443725484828,80.69762993482233,17.679074760753725,357.279432444393,40.589462816544476,341.8088216944593,38.88333308741076,15.470610749933371,3.1147678348668553,4.943421635620574,1.6045950937694693,10.52718911431279,2.4283640727752647
Basilicata,2020-04-21 17:00:00,3155.9351549334187,290.1683912011103,3019.5592122182943,278.22114951951136,136.3759427151245,25.888978962572526,43.57706341993068,13.843862810850434,92.79887929519381,20.47543852352967,410.41967274610033,48.173592545954484,392.63584494466613,46.141768477121325,17.783827801434683,3.619757647619262,5.6825784410632,1.8522296537006055,12.101249360371483,2.8149440216643433
Basilicata,2020-04-22 17:00:00,3627.3001652902863,347.06007204595403,3470.4834865119487,332.699496368076,156.8166787783377,30.06288055517975,50.10862048229113,15.974201424640235,106.70805829604656,23.71772289837778,471.3650103568675,57.09470852575151,450.92427429365443,54.67849438984638,20.440736063213194,4.206591769217966,6.531557062360449,2.1380601168833473,13.909179000852745,3.2631012236385275
Basilicata,2020-04-23 17:00:00,4168.530368329495,414.4240703803147,3988.2219913385097,397.19715150537075,180.30837699098532,34.91490737351357,57.615070685112244,18.43337317629059,122.69330630587308,27.476951484714718,541.2302030392088,67.57273479915217,517.738504826561,64.70340049287962,23.491698212647634,4.88833333045576,7.506450202821114,2.4679159983302443,15.98524800982652,3.7825210059087486
Basilicata,2020-04-24 17:00:00,4789.80945535368,494.0685128854259,4582.506846275631,473.44191858054944,207.30260907804947,40.554686878590694,66.24070758418407,21.271971981379593,141.0619014938654,31.83528199775564,621.2790870241852,79.8598248193314,594.284854937121,76.45700218182226,26.994232087064148,5.680048148845532,8.625636899071822,2.8484889111197242,18.368595187992327,4.384357377342273
Basilicata,2020-04-25 17:00:00,5502.750693500389,588.0893765807427,5264.434129161224,563.435990347183,238.3165643391656,47.10916989525444,76.15079193197546,24.54825118114336,162.16577240719013,36.88767803030786,712.9412381467091,94.24386226533133,681.9272828855928,90.21371523698878,31.013955261116138,6.599083359592871,9.910084347791397,3.2874499981275576,21.103870913324727,5.081436205379789
Basilicata,2020-04-26 17:00:00,6320.580091349739,698.9096516553108,6046.63789597044,669.4930353325256,273.9421953792997,54.72522062937965,87.53447407050895,28.329232851015433,186.4077213087907,42.74380593224153,817.8293978493493,111.051903243327,782.2037668092162,106.28504961514363,35.62563104013407,7.665375086791937,11.383682138533487,3.793579860578701,24.24194890160058,5.888479738683414
Basilicata,2020-04-27 17:00:00,7258.33736776825,829.321680815168,6943.480853480143,794.2781920469992,314.85651428810723,63.5725439661508,100.6080839343489,32.69195998892816,214.24843035375832,49.53017816736672,937.7572764185115,130.65335287936998,896.8429575097034,125.02251674377482,40.91431890880756,8.901784641184,13.073609863839948,4.376911058098452,27.84070904496761,6.82235226316737
Basilicata,2020-04-28 17:00:00,8333.09452225474,982.5321150255962,7971.261378524287,940.850392875659,361.8331437304531,73.84697678187413,115.6188220433377,37.72490383504502,246.21432168711544,57.392563235356675,1074.7571544864895,153.46258193808728,1027.7805250441434,146.81995905443458,46.97662944234588,10.334461089652475,15.010738108988804,5.048882705994162,31.96589133335712,7.90232555849871
Basilicata,2020-04-29 17:00:00,9564.190977031636,1162.208518796894,9148.435754004873,1112.706038569811,415.75522302676325,85.77416562139517,132.84888346361137,43.529537360291485,282.9063395631519,66.49867940080634,1231.0964547768963,179.94057674540747,1177.1743754805866,172.11490056078082,53.92207929631013,11.993225728211957,17.23006142027367,5.822505913087242,36.69201787603646,9.150361237422548
Basilicata,2020-04-30 17:00:00,10973.483114679573,1372.526110008839,10495.853355907153,1313.82250488209,477.6297587724205,99.61364555627566,152.6200433513884,50.222083672929145,325.00971542103207,77.0411844604716,1409.2921376479371,210.595074272816,1347.4176019022798,201.3883791628702,61.87453574565723,13.911970820810009,19.77115988777703,6.712537722323925,42.10337585788017,10.591404873860055
Basilicata,2020-05-01 17:00:00,12585.604489249321,1618.2123974442538,12037.00099858655,1548.6992541911272,548.6034906627701,115.66332327624957,175.29872665988216,57.935444355664174,373.30476400288796,89.24096586291878,1612.1213745697478,245.97846057886275,1541.147642679398,235.16255207962087,70.97373189034965,16.129060730090583,22.67868330849376,7.735659761385918,48.295048581855895,12.253683910944963
Basilicata,2020-05-02 17:00:00,14428.230952408963,1904.5865504139917,13798.25063920165,1822.3934149435797,629.9803132073133,134.26435017867468,201.30157500933836,66.82130710130176,428.67873819797495,103.35072377053824,1842.6264631596423,286.68250385340156,1761.2496406150985,273.9951645629914,81.37682254454319,18.68771803648623,26.0028483494562,8.910655898935914,55.37397419508699,14.168997528567258
Basilicata,2020-05-03 17:00:00,16532.342312207496,2237.5891687896674,15809.102062589302,2140.5455516061306,723.2402496181962,155.80634687794543,231.1015095330039,77.05242391666742,492.13874008519235,119.6588230578343,2104.111359798533,333.32875604762313,2010.8514233876522,318.4697420416228,93.25993641088291,21.636370193550484,29.79993452366554,10.258580749638767,63.4600018872174,16.372981783220386
Basilicata,2020-05-04 17:00:00,18932.468835325057,2623.7966978469854,18102.408923893065,2509.389958703517,830.0599114319944,180.7329074322396,265.234268468918,88.82503998691458,564.8256429630763,138.49336756564932,2400.1265231175603,386.5531992537049,2293.306861303763,369.1801170402577,106.81966181379812,25.028923511274158,34.1327589359141,11.802907802287853,72.686902877884,18.905327275811228
Basilicata,2020-05-05 17:00:00,21666.90683466473,3070.4130503377605,20714.572542732472,2935.742175993819,952.3342919322572,209.54726784376015,304.3053709493793,102.36143835488167,648.0289209828779,160.22641988917127,2734.4379993396724,446.98345496175716,2612.1636188394077,426.7076550881946,122.27438050026285,28.92492069892424,39.07110248046132,13.569642211139243,83.20327801980159,21.809919282208355
Basilicata,2020-05-06 17:00:00,24777.882710129164,3585.2290937505227,23685.68308176225,3426.9545752001186,1092.1996283669125,242.81796725696407,348.99742230915064,117.91254618785328,743.2022060577618,185.2782513077148,3110.9758754644354,515.2066519023575,2971.110539029778,491.5893341651964,139.86533643465532,33.389525912352006,44.69205135977131,15.587378894769193,95.17328507488389,25.134861739684
