data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-16 17:00:00,132738.47461470406,1046.5543292008144,71957.74212214438,637.6555608102815,60780.732492559706,686.0468326856494,32734.12754760109,481.5750105704048,28046.604944958613,410.62614898699735,404.25567572776527,19.12608453301132,-1361.1464393881329,14.383165822908259,1765.402115115908,28.117908927163494,915.3701521302688,17.82656288204652,850.0319629856347,14.408513818654752
2020-04-17 17:00:00,133090.61840661016,1061.1671895496659,70590.91915492847,632.7322870208791,62499.69925168169,708.7160972592649,33623.247649690944,496.17038765125636,28876.451601990742,422.9312118170261,352.1437919060772,17.18189401083642,-1366.822967215911,14.422859937238961,1718.9667591219888,27.346573550577745,889.1201020898553,17.31612057820455,829.846657032133,14.019736847391014
2020-04-18 17:00:00,133398.1999890912,1074.342610184971,69225.5037306594,626.9174979096275,64172.6962584318,730.725504984107,34486.440774563685,510.32241119544597,29686.255483868114,434.88616817746987,307.5815824810396,15.45257928247556,-1365.4154242690734,14.520829130657638,1672.9970067501133,26.55898931094363,863.1931248727432,16.798906105921553,809.8038818773708,13.62682646769749
2020-04-19 17:00:00,133667.6028335513,1086.230476081338,67867.25255437368,620.390829129531,65800.35027917761,752.0563645388161,35324.11505275212,524.0237597700635,30476.235226425502,446.48735958112,269.40284446012123,13.915337832160473,-1358.2511762856934,14.629405192977085,1627.6540207458143,25.762680304412,837.6742781884303,16.27927264202235,789.9797425573822,13.232727881299672
2020-04-20 17:00:00,133904.22766824762,1096.966614595289,66520.81146101502,613.3093284894176,67383.41620723263,772.6968621670476,36136.745928675206,537.2708462228012,31246.670278557427,457.7335067903737,236.62483469632497,12.549007026407912,-1346.4410933586792,14.71926081396211,1583.0659280550049,24.964021110185588,812.6308759230855,15.760891660276025,770.4350521319237,12.83992146730898
2020-04-21 17:00:00,134112.64828904814,1106.6733026174982,65189.89897848076,605.8091636606202,68922.74931056736,792.6411148854314,36924.86121943082,550.0632969242965,31997.88809113656,468.6253711014129,208.42062080049516,11.33425055271465,-1330.912482534252,14.774088265242135,1539.3331033347383,24.16835474797847,788.1152907556143,15.246823993312917,751.2178125791272,12.450472820890774
2020-04-22 17:00:00,134296.7431789681,1115.4600815178733,63877.461190296315,598.0075131271243,70419.28198867179,811.8883012304577,37689.02857483627,562.4034727507693,32730.25341383552,479.16544542083636,184.09488991997307,10.253603151733852,-1312.4377881844512,14.786271964038718,1496.532678104429,23.38010894909983,764.1673554054538,14.739589463444927,732.3653226989685,12.066081301804523
2020-04-23 17:00:00,134459.80626793337,1123.4247337377471,62585.80190672111,590.0044986811614,71874.00436121227,830.4418749450772,38429.84498579076,574.2960348657717,33444.1593754215,489.35767592549377,163.0630889652649,9.291424715252013,-1291.6592835752062,14.753731120718239,1454.7223725404706,22.602906982899405,740.8164109544928,14.241232998361905,713.9059615859799,11.688125800429447
2020-04-24 17:00:00,134604.63989355412,1130.6543230335546,61316.69179123467,581.8850686453005,73287.94810231944,848.308862083408,39147.928033992546,585.7475557601542,34140.0200683269,499.20721381989637,144.83362562074325,8.433799730271982,-1269.110115486441,14.677746169834224,1413.943741107182,21.839670823371517,718.0830482017819,13.753386018596254,695.860692905403,11.317706987523069
2020-04-25 17:00:00,134733.63269037663,1137.2262346632488,60071.45967310863,573.7207768317246,74662.17301726803,865.4992387867114,39843.908618170484,596.7661742664503,34818.264399097534,508.72019585688867,128.99279682251307,7.668406867135856,-1245.232118126048,14.561513742388406,1374.2249149485694,21.092715522864626,695.9805841779292,13.277322493774273,678.2443307706345,10.95568570661591
2020-04-26 17:00:00,134848.8247879648,1143.2091758526176,58851.06885593113,565.5714269976265,75997.75593203367,882.0253849954076,40518.42492971485,607.361292159319,35479.331002318824,517.9035517620121,115.19209758817209,6.984375392422847,-1220.3908171774847,14.409209560785,1335.5829147656582,20.363834398107876,674.516311544376,12.814009480110393,661.066603221289,10.602717435071675
2020-04-27 17:00:00,134951.96236489507,1148.6641134729884,57656.18083416954,557.4865692733086,77295.78153072555,897.9016082538169,41172.1174838245,617.5433093130769,36123.664046901045,526.7648364144205,103.13757693027355,6.372139296464411,-1194.8880217615988,14.225394486307563,1298.025598691871,19.65437512059295,653.6925541096446,12.364152224646867,644.3330445822193,10.259282914406159
2020-04-28 17:00:00,135044.54330055695,1153.645137103951,56487.20846885925,549.506846020192,78557.33483169766,913.1437312671534,41805.62504121352,627.3233940755298,36751.70979048414,535.3120845193107,92.58093566185244,5.82329595975982,-1168.97236531028,14.014648319895057,1261.5533009721266,18.965307109752516,633.5075573890274,11.928234092585123,628.0457435831031,9.92571515825273
2020-04-29 17:00:00,135127.85539553067,1158.2002430983475,55344.36035451518,541.6651915148329,79783.49504101549,927.7687367849429,42419.58128037959,636.7132854320432,37363.9137606359,543.5536855060948,83.31209497375448,5.330473374844971,-1142.8481143440808,13.781353001332192,1226.1602093178262,18.297280806725166,613.9562391660716,11.506551672961688,612.2039701517568,9.602223107099496
2020-04-30 17:00:00,135203.0083953862,1162.3720400459722,54227.67783262459,533.9878939881576,80975.33056276162,941.794463566705,43014.61210182909,645.7251235992197,37960.718460932534,551.4982764634468,75.15299985552281,4.887208036574425,-1116.6825218905876,13.529572808027098,1191.8355217461285,17.65067949816671,595.0308214494893,11.099245467231775,596.8047002966325,9.2889122272126
2020-05-01 17:00:00,135270.96085042137,1166.1983789663348,53137.06587012377,526.4955307671793,82133.89498029758,955.2393475314072,43591.33346390381,654.3713058485116,38542.56151639377,559.1546510477483,67.95245503515468,4.487834352331868,-1090.6119625008141,13.26299677380683,1158.56441753596,17.025664392318298,576.7213620747278,10.706326581328755,581.8430554612348,8.985802357810647
2020-05-02 17:00:00,135332.54267217012,1169.712913234958,52072.318820281,519.2037882044611,83260.22385188914,968.1222026294391,44150.349665364934,662.6643645771404,39109.8741865242,566.531682454328,61.581821748777145,4.127385612670375,-1064.7470498427717,12.98492033658042,1126.3288715915444,16.422213643747316,559.0162014611221,10.327699836102113,567.3126701304234,8.692843103192505
2020-05-03 17:00:00,135388.47410294306,1172.9455940768253,51033.14191412465,512.1241781865165,84355.33218881839,980.4620364552657,44692.252003038644,670.6168648892512,39663.08018577974,573.6382587064522,55.93143077290267,3.8015060640131804,-1039.1769061563416,12.698251065624632,1095.1083369292528,15.840155993511432,541.9023376736993,9.963183691967302,553.2059992555509,8.409927050664574
2020-05-04 17:00:00,135439.38169361767,1175.9231077359439,50019.16918868958,505.2646625986843,85420.2125049281,992.2778961073573,45217.61774395453,678.2413192054478,40202.594760973574,580.4832286851091,50.907590674620906,3.5063733392106857,-1013.9727254350819,12.405528528480536,1064.8803161097014,15.279199647878473,525.3657409158891,9.612527356828467,539.5145751938169,8.136901074492876
2020-05-05 17:00:00,135485.81178397028,1178.6692603537554,49029.97843990385,498.63019640596775,86455.83334406643,1003.5887402781055,45727.00936081051,685.5501166712185,40728.82398325592,587.0753574865682,46.430090352594334,3.2386303587683027,-989.1907487857432,12.108951819486228,1035.620839138342,14.738956968108564,509.39161685598583,9.275425415759086,526.2292222823517,7.873575963304743
2020-05-06 17:00:00,135528.24189593398,1181.205316300281,48065.103689294716,492.22319913270866,87463.13820663924,1014.4133340072195,46220.97398753857,692.5554653763645,41242.16421910067,593.4232898502214,42.430111963724926,2.995325766105523,-964.8747506091169,11.810410574745758,1007.3048625728281,14.21896549070859,493.964626728076,8.951530289157185,513.3402358447588,7.6197345850573965
2020-05-07 17:00:00,135567.09038056215,1183.5502952944837,47124.04557168956,486.04396358564173,88443.04480887258,1024.7701629501973,46700.04305844874,699.2693456236822,41743.00175042383,599.5355205439485,38.848484628156086,2.773861970018585,-941.0581176051643,11.51151683026132,979.9066022333193,13.718705744972986,479.0690709101654,8.64046279476505,500.83753132315434,7.375138780995658
2020-05-08 17:00:00,135602.72460180515,1185.7212331869764,46206.2799829931,480.0910097273086,89396.44461881203,1034.6773643954984,47164.7321000865,705.703472693354,42231.71251872553,605.4203707269279,35.63422124300229,2.5719499130053682,-917.7655886964469,11.213636097657027,953.3998099394603,13.237616284291647,464.68904163774664,8.34182105911112,488.71076830170983,7.139535158515212
2020-05-09 17:00:00,135635.4678924701,1187.7334107995405,45311.26527061207,474.3613907086561,90324.20262185806,1044.152672609191,47615.54064971587,711.869267738856,42708.66197214216,611.0859694301384,32.74329066496904,2.3875697493866777,-895.0147123810391,10.917916705496852,927.7580030460012,12.775106300730851,450.8085496293792,8.055187996141154,476.94945341662657,6.912659932969252
2020-05-10 17:00:00,135665.6054782243,1189.600554747463,44438.44820220594,468.8509572331891,91227.15727601835,1053.2133763949585,48052.952278374396,717.777835620758,43174.20499764395,616.5402394029232,30.137585754177735,2.218936691646221,-872.8170684061286,10.625316896835436,902.9546541603092,12.33056614925155,437.41162865852016,7.780137545359423,465.5430255017888,6.694242950298182
2020-05-11 17:00:00,135693.38953280757,1191.3350137275813,43587.268909527775,463.55458566152276,92106.12062327978,1061.8762870323162,48477.43469985487,723.4399486372972,43628.68592342492,621.7908866705113,27.784054583295813,2.064471360206221,-851.1792926781637,10.336629461067679,878.9633472614578,11.9033760687844,424.48242148047973,7.516239838747112,454.48092578097373,6.484011005990223
2020-05-12 17:00:00,135719.04350055012,1192.947913345408,42757.16497180628,458.4663745785098,92961.87852874384,1070.1577149991426,48889.43994985127,728.8660352461488,44072.43857889255,626.8453932330569,25.65396774253901,1.9227740468055692,-830.1039377214913,10.052503861229,855.7579054640305,11.492913352195586,412.00524999640334,7.263065445045836,443.75265546762483,6.281690561234291
2020-05-13 17:00:00,135742.76579986856,1194.4492921823721,41947.574776273716,453.57981393448785,93795.19102359482,1078.0734540988642,49289.404621944515,734.0661729917002,44505.78640165032,631.7110124124325,23.722299318426224,1.7926023721444428,-809.5901955325717,9.773465930973492,833.3124948509994,11.098558185749154,399.9646720932316,7.020188821547286,433.3478227577738,6.087009944108605
2020-05-14 17:00:00,135764.733002824,1195.8482214697501,41157.940271117994,448.8879303339467,94606.79273170604,1085.6387718006858,49677.75014916853,739.0500849577459,44929.04258253753,636.3947664196229,21.967202955499317,1.6728518832597405,-789.6345051557191,9.499935281765232,811.6017081112163,10.71969835075057,388.3455272240181,6.787191087159679,423.25618088719443,5.899701112135231
2020-05-15 17:00:00,135785.10257039807,1197.1529104380854,40387.70920755259,444.38341157367114,95397.3933628455,1092.8684047657698,50054.883121647006,743.8271391582654,45342.5102411985,640.9034457740019,20.369567574038058,1.562539194578969,-770.2310635654144,9.23224059612667,790.6006311394494,10.355732955324676,377.1329724784814,6.563662216045227,413.4676586609684,5.719501042391273
2020-05-16 17:00:00,135804.01521032501,1198.3707991476274,39636.33695220885,440.05871312204965,96167.67825811617,1099.7765586758708,50421.195632274466,748.4063503601445,45746.4826258417,645.2436102568969,18.91263992693149,1.4607873287899031,-751.3722553437273,8.970632997813343,770.2848952706682,10.006075342467378,366.31251062745565,6.349202738355995,403.9723846432159,5.54615280645763
2020-05-17 17:00:00,135821.59691365893,1199.5086403736932,38903.287938132045,435.9061488753248,96918.30897552687,1106.3769116059989,50777.06564367483,752.7963839026314,46141.24333185205,649.421591126475,17.58170333390035,1.3668129597136143,-733.049014076809,8.715297691796358,750.6307174107059,9.670155301279845,355.870011400361,6.143425023350228,394.7607060103451,5.379406379694436
2020-05-18 17:00:00,135837.96071737108,1200.5725719179577,38188.0368118637,431.9179682188094,97649.92390550741,1112.6826202914137,51122.857370740036,757.0055611401664,46527.066534767364,653.4434943598544,16.363803712185927,1.279915299792644,-715.2511262683431,8.46636406086054,731.614929980527,9.34742069140391,345.7917270651985,5.945954210294034,385.8232029153244,5.219019227508565
2020-05-19 17:00:00,135853.2082328676,1201.5681805394067,37490.06932505977,428.08642115553295,98363.13890780784,1118.7063287336002,51458.921673959805,761.0418661890218,46904.21723384802,657.315204722152,15.247515496491985,1.1994664100130776,-697.9674868039326,8.223914394784249,713.2150023004237,9.037338575828343,336.0643032197848,5.756428843871287,377.15069908063924,5.06475670533722
