data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-16 17:00:00,648901.0825343129,17969.415768974624,508166.99710383674,13237.802953332699,140734.08543047606,6984.569171415358,73632.88038035588,4647.910221814283,67101.20505012016,3752.837003176143,74110.63908295709,2568.384137748898,59093.64492249493,1938.0870636008815,15016.994160462127,866.0876676781802,7651.283240215551,546.1175330068207,7365.7109202465745,444.1823759397118
2020-04-17 17:00:00,732701.3374868107,20873.107026418882,575123.8828798,15433.6482348349,157577.45460701082,7947.187149368369,82184.54316508694,5251.093489229811,75392.91144192385,4243.6607629854425,83800.25495249797,2963.165064488991,66956.8857759632,2249.5794556167916,16843.369176534754,981.1020992433583,8551.662784731066,615.3290154727688,8291.706391803682,503.32315949729053
2020-04-18 17:00:00,827445.1736879869,24223.408540294313,650973.4140435641,17984.09731741933,176471.75964442303,9038.39689565832,91743.59671327772,5931.264434574912,84728.1629311453,4800.42345032873,94743.83620117618,3415.623183903047,75849.53116376395,2608.6200225966427,18894.305037412218,1110.638100637285,9559.053548190754,692.8914392507623,9335.251489221464,570.3747800563796
2020-04-19 17:00:00,934537.8351085936,28084.48401906472,736869.2007475687,20942.351713139993,197668.6343610249,10274.2440381797,102429.54501522303,6697.62733197063,95239.08934580188,5431.926454447795,107092.66142060664,3933.1444798678017,85895.78670400477,3021.3937671405693,21196.874716601887,1256.3841944747276,10685.948301945318,779.7194819632183,10510.926414656564,646.3616491257964
2020-04-20 17:00:00,1055549.9173178878,32528.390074503164,834100.1885642762,24368.192612199855,221449.72875361133,11672.596177125359,114375.70819805018,7560.369028514413,107074.02055556116,6148.094587804599,121012.08220929399,4523.637164294127,97230.98781670758,3494.471033953054,23781.09439258643,1420.1902749467622,11946.163182827164,876.8075324831997,11834.931209759274,732.4227008913858
2020-04-21 17:00:00,1192231.3636496721,37635.4907776876,944101.5062041832,28328.23803265918,248129.85744548886,13253.306062883617,127730.63826416942,8530.738649471237,120399.21918131941,6960.096229397724,136681.44633178442,5195.399270931015,110001.31763990686,4034.6675488412975,26680.128691877515,1604.071603019962,13354.930066119236,985.2310888360553,13325.19862575828,829.8162793469357
2020-04-22 17:00:00,1346524.8647989861,43494.668515456186,1068464.535030848,32895.986214220924,278060.32976813806,15038.37500548054,142659.61821025642,9621.126831277585,135400.71155788162,7880.466310423446,154293.50114931422,5956.911394537519,124363.02882666503,4648.833797911558,29930.472322649206,1810.208408843817,14928.979946086996,1106.1462935835923,15001.492376562204,939.9218742881562
2020-04-23 17:00:00,1520577.9840142347,50203.23583053442,1208945.5608097245,38151.55533211864,311632.42320450983,17052.110743478934,159346.22975101834,10845.14204032475,152286.19345349152,8923.227851728878,174053.11921524827,6816.53796209054,140481.02577887638,5343.559314381389,33572.09343637182,2040.939346844915,16686.61154076192,1240.786974837742,16885.481895609897,1064.237260353056
2020-04-24 17:00:00,1716753.1554027156,57866.435150341866,1367472.2114968572,44181.01471683665,349280.9439058586,19321.2719381341,177993.96781269557,12217.680799110436,171286.97609316304,10104.005996012711,196175.17138848125,7782.122247019983,158526.65068713258,6124.779752074235,37648.520701348745,2298.746715050022,18647.73806167723,1390.4584682955622,19000.782639671517,1204.3692865945918
2020-04-25 17:00:00,1937634.5211014673,66596.39956345611,1546146.7244989139,51075.19245033848,391487.7966025532,21875.189056398776,198827.87163980448,13754.987813806838,192659.92496274874,11440.126385464675,220881.36569875144,8860.465452064625,178674.51300205674,6997.280202786322,42206.85269669458,2586.231074910799,20833.903827108858,1556.5274320497554,21372.948869585718,1362.016292672646
2020-04-26 17:00:00,2186030.399298226,76510.44247498675,1747244.9375151328,58927.842712037724,438785.46178309293,24745.8487588211,222096.13292153054,15474.701118487877,216689.3288615623,12950.68739135361,248395.87819675863,10056.689778303558,201098.21301621888,7964.0982015398295,47297.665180539654,2906.0727663049456,23268.26128172612,1740.406854959836,24029.40389881354,1538.9399532646094
2020-04-27 17:00:00,2464970.030691304,87728.55259937262,1973209.7793847388,67833.06884972054,491760.25130656495,27967.92620283766,248071.63111079394,17395.876488212933,243688.62019577096,14656.593264137411,278939.63139307784,11373.500471560768,225964.84186960597,9025.845229339791,52974.78952347206,3260.9778986492474,25975.498189263402,1943.5355259972064,26999.29133420866,1736.9243584518922
2020-04-28 17:00:00,2777693.163049072,100369.99951058258,2226637.9770318894,77881.93067073457,551055.1860171825,31578.747207734126,277053.3355975496,19538.984620564483,274001.85041963303,16580.533007816528,312723.1323577686,12810.382810497262,253428.19764715096,10179.986687353345,59294.93471061772,3653.606814788095,28981.70448675569,2167.3513951416344,30313.230223861996,1957.7204269984677
2020-04-29 17:00:00,3127631.032677681,114549.00964385479,2510258.7202173905,89158.22223756328,617372.3124602909,35618.16041884178,309367.50432038686,21925.874057517416,308004.80813990417,18746.88808148407,349937.8696286087,14362.796176040334,283620.7431855002,11420.14665311837,66317.12644310843,4086.483856074399,32314.16872283723,2413.258517948931,34002.95772027121,2202.9744316101524
2020-04-30 17:00:00,3518377.4176113,130369.55697313671,2826903.1645472213,101733.49283325236,691474.2530640782,40128.29895848272,345368.59960837965,24579.69263099742,346105.65345569846,21181.5514053174,390746.3849336187,16021.456335454814,316644.4443298315,12735.533018650032,74101.94060378718,4561.888544188815,36001.09528799285,2682.5876080074922,38100.84531579435,2474.140587618101
2020-05-01 17:00:00,3953648.6927504414,147919.42616567426,3179463.9245997774,115661.49801542691,774184.7681506639,45153.212086719024,385439.8354128536,27524.760447936358,388744.9327378104,23911.641192378534,435271.27513914154,17771.824336689486,352560.7600525557,14110.60654219206,82710.51508658583,5081.729994771576,40071.23580447387,2976.550558274552,42639.279282111944,2772.379373046818
2020-05-02 17:00:00,4437232.219736824,167263.84201077867,3570844.1178400717,130972.40284599591,866388.1018967521,50738.350561714986,429993.26633907267,30786.388093987065,436394.8355576795,26965.096441557238,483583.5269863829,19593.93898573072,391380.19324029493,15525.137162793042,92203.33374608809,5647.408339617169,44553.43092621902,3296.189534304402,47649.902819869036,3098.445482097565
2020-05-03 17:00:00,4972922.940247041,188439.10219905621,4003896.0498422454,147667.20036341174,969026.890404796,56929.89492178475,479469.3283914868,34390.63473568017,489557.56201330916,30370.146991696984,535690.7205102174,21462.7305231857,433051.9320021735,16954.793236116584,102638.78850804384,6259.668901976531,49476.062052414185,3642.321282868898,53162.72645562966,3452.5719203191475
2020-05-04 17:00:00,5564448.672017278,211446.77679978037,4481350.242180367,165712.93083637528,1083098.4298369111,63773.92371071157,534335.7439619252,38364.00193915478,548762.6858749859,34154.660052803345,591525.731770237,23348.924835164624,477454.1923381218,18372.382121818264,114071.53943211515,6918.456520638954,54866.41557043845,4015.4770743418326,59205.1238616767,3834.3594344530234
2020-05-05 17:00:00,6215385.271892776,236249.11446584202,5005736.135827258,185039.35818550608,1209649.1360655173,71315.42823572169,595085.7086384067,42733.06004275917,614563.4274271108,38345.37684264508,650936.5998754973,25220.5788970847,524385.893646891,19749.7896559627,126550.70622860634,7622.778434516381,60749.96467648144,4415.838246857065,65800.7415521249,4242.682780606703
2020-05-06 17:00:00,6929063.457594509,262766.2849613352,5579296.384767401,205537.7400463608,1349767.0728271068,79597.19090484348,662235.2838677113,47524.00461223877,687531.7889593955,42967.06650760153,713678.185701733,27045.170286085657,573560.2489401429,21060.5375806425,140117.9367615895,8370.5842833368,67149.57522930477,4843.166833112583,72968.36153228475,4675.626679654787
2020-05-07 17:00:00,7708469.601939794,290875.954425309,6203897.122013676,227062.17862541662,1504572.4799261182,88658.55439499806,736319.9264370304,52762.14085048019,768252.5534890874,48041.63835914834,779406.1443452854,28791.99663444339,624600.7372462747,22282.685156482145,154805.40709901095,9158.670942598428,74084.64256931914,5296.730550633081,80720.7645296918,5130.464021618527
2020-05-08 17:00:00,8556143.182778707,320415.4116202634,6880936.8897274425,249433.73459697483,1675206.2930512638,98534.11762858325,817890.0929225696,58471.2941139264,857316.2001286942,53587.26545364851,847673.5808389117,30434.44527377982,677039.767713766,23401.558854479797,170633.81312514585,9982.618111412896,81570.16648553901,5775.221890922947,89063.6466396068,5603.686342872915
2020-05-09 17:00:00,9474073.773649812,351186.04776828113,7611257.064582825,272447.0303342618,1862816.7090669847,109252.40067200726,907505.8657388432,64673.14551988707,955310.8433281417,59617.580139662314,917930.5908711054,31951.52383140217,730320.1748553842,24411.56139956324,187610.41601572104,10836.757943872237,89615.77281627341,6276.672413291237,97994.64319944766,6091.091442836404
2020-05-10 17:00:00,10463600.512974363,382959.49461570603,8395056.599676156,295878.51828486566,2068543.9132982036,120834.52340151675,1005730.5598076025,71386.49384395855,1062813.353490601,66141.00291741718,989526.7393245501,33327.99475328213,783799.5350933309,25316.211722334567,205727.20423121887,11714.178845463774,98224.69406875965,6798.365650441239,107502.51016245924,6587.925382330123
2020-05-11 17:00:00,11525316.940063307,415484.25828138593,9231813.792064486,319495.06799651554,2293503.147998823,133292.9417913282,1113123.2890067864,78626.44931519339,1180379.858992036,73160.25804183334,1061716.427088947,34552.646423813065,836757.1923883286,26125.775382895572,224959.23470061895,12606.760414719756,107392.72919918387,7336.7549912816585,117566.50550143504,7089.066957730905
2020-05-12 17:00:00,12658983.997702975,448491.41035532893,10120217.632855374,343061.21083721315,2538766.364847603,146630.28137491836,1230230.5036857144,86403.57203375801,1308535.861161888,80672.11245405245,1133667.0576396678,35614.73230796986,888403.8407908876,26852.501694408653,245263.21684878028,13505.234377675642,117107.21467892802,7887.396047528668,128156.00216985229,7589.233926356485
2020-05-13 17:00:00,13863453.942628635,481697.97604150977,11058111.172204677,366343.4645073956,2805342.7704239553,160838.30116731886,1357576.5579297058,94722.97757428998,1447766.2124942509,88667.35059560595,1204469.9449256589,36499.349814103196,937893.5393493054,27504.530472730396,266576.405576353,14399.266550927025,127346.05424399077,8444.905822187167,139230.35133236233,8083.184298728307
2020-05-14 17:00:00,15136607.939946396,514807.1864442773,12042449.296748763,389110.7569721271,3094158.643197635,175897.01543893287,1495653.4289163232,103583.44432936693,1598505.214281312,97130.97036394327,1273153.997317764,37183.24843561487,984338.1245440849,28080.568332913757,288815.8727736791,15277.55853050984,138076.87098661758,9002.963038150487,150739.00178706134,8565.885421659505
2020-05-15 17:00:00,16475310.287006615,547505.6905075201,13069273.413653573,411131.03627195547,3406036.87335304,191773.99806489586,1644909.7883493705,112976.57016474998,1761127.085003669,106042.5603926979,1338702.3470602154,37632.86749696006,1026824.1169048101,28567.81714219379,311878.2301554048,16127.975078924448,149256.35943304788,9554.364839075846,162621.870722357,9032.629803820879
2020-05-16 17:00:00,17875382.512948304,579458.9294253823,14133705.762310946,432165.4365056718,3741676.7506373567,208423.89713848507,1805739.7117408596,122886.03835893214,1935937.0388964966,115376.80168736429,1400072.2259416902,37806.02811903164,1064432.3486573729,28944.90357033572,335639.87728431687,16937.7124024434,160829.9233914889,10091.154190761876,174809.95389282802,9479.089111019199
2020-05-17 17:00:00,19331600.957683,610306.8110200571,15229966.361683944,451962.45805767644,4101634.5959990597,225788.19670481505,1978471.3962637673,133287.06243714,2123163.1997352922,125104.03159884656,1456218.444734698,37657.69673052559,1096260.5993729956,29189.87511581451,359957.84536170296,17693.530074071165,172731.68452290774,10604.828894938475,187226.16083879513,9901.313547675418
2020-05-18 17:00:00,20837721.688056443,639662.2242220568,16351415.794906154,470255.08248287,4486305.893150291,243795.27546323463,2163356.330979407,144146.0837791054,2322949.5621708827,135190.81633677142,1506120.7303734426,37149.00320156482,1121449.4332222128,29291.44169687486,384671.2971512306,18382.070700966528,184884.93471564003,11086.636308515672,199786.36243559042,10295.698307541246
2020-05-19 17:00:00,22386536.526761852,667114.5888892091,17490626.909947474,486763.3231194904,4895909.61681438,262360.82362595474,2360559.4128263383,155420.7919755793,2535350.203988042,145600.4972409222,1548814.838705409,36257.748284380206,1139211.1150413186,29260.311316868338,409603.7236640897,18990.282944671264,197203.08184693067,11527.947217831543,212400.64181715916,10658.947151092658
