data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-22 17:00:00,121664.04534223248,1279.5121092872982,55025.15042062301,653.8662032556964,66638.89492160946,889.3199173707508,35147.48114398931,598.8141161231086,31491.41377762015,504.88793949899843,129.83762907431492,8.46408067086851,-1173.2010856952538,16.433356222209625,1303.0387147695756,23.908389419868286,649.9627153421785,14.587108272520197,653.0759994273956,12.365002930711015
2020-04-23 17:00:00,121779.40605308456,1286.1951798035216,53876.11703630374,642.6619809470109,67903.28901678085,908.6524246082276,35776.08517823876,610.6834226498432,32127.2038385421,515.3269950719002,115.36071085211705,7.652757151883017,-1149.0333843192657,16.315471990672528,1264.3940951713882,23.077269552652517,628.6040342494329,14.054858297168503,635.7900609219558,11.97710264109394
2020-04-24 17:00:00,121882.19198879345,1292.237318634356,52752.020181401014,631.4832717406522,69130.1718073924,927.2342287056914,36383.99971658421,622.0749665082387,32746.1720908082,525.4116598414214,102.78593570885772,6.932508615828009,-1124.0968549027075,16.149164191562736,1226.8827906115623,22.26737213071281,607.9145383454619,13.537575088363896,618.9682522660959,11.599032690717078
2020-04-25 17:00:00,121974.02503470305,1297.7099438509895,51653.34561667936,620.3880915475202,70320.67941802369,945.0829695744991,36971.893284903796,633.0013498930767,33348.78613311989,535.1501127562058,91.83304590960728,6.2920172227762174,-1098.6745647216642,15.941914554944226,1190.5076106312688,21.480221304794426,587.8935683195781,13.03604281366602,602.6140423116904,11.231381448591545
2020-04-26 17:00:00,122056.29145700784,1302.6757010678748,50580.34817949483,609.423712020835,71475.94327751301,962.2179571718453,37540.42968268465,643.4760243865559,33935.51359482837,544.5511340900405,82.26642230479553,5.721429846662164,-1072.9974371845376,15.700670191306559,1155.2638594893363,20.716886543265737,568.5363977808599,12.550781444858098,586.7274617084805,10.874553621289172
2020-04-27 17:00:00,122130.17906210852,1307.1895847839187,49533.09499550094,598.6282402494264,72597.08406660758,978.6597431627544,38090.264711359516,653.5130512476754,34506.81935524807,553.6239461209423,73.88760510068022,5.212175643875601,-1047.253183993896,15.431721031644189,1121.1407890945693,19.97805774491383,549.835028674861,12.082090900345225,571.3057604197074,10.5288008931794
2020-04-28 17:00:00,122196.70816240416,1311.2999216191217,48511.50128512049,588.0319880995994,73685.20687728365,994.4297589198981,38622.04356731711,663.1268987452489,35063.163309966556,562.3780780381333,66.529100295619,4.756801781942507,-1021.5937103804529,15.140661684680975,1088.1228106760727,19.264110166033035,531.7788559575847,11.63008919233797,556.3439547184864,10.19424835633176
2020-04-29 17:00:00,122256.75741434134,1315.0492290225855,47515.36003268807,577.6586546473635,74741.3973816533,1009.5500113072112,39136.39878969319,672.3322718813331,35604.998591960095,570.8232520728002,60.049251937197994,4.348827299337679,-996.1412524324123,14.832402718469893,1056.1905043696188,18.57516027123678,514.3552223760926,11.194745236584426,541.8352819935278,9.87091719715281
2020-04-30 17:00:00,122311.08541015536,1318.4749630531728,46544.36656887075,567.5263440651236,75766.71884128462,1024.0428285373725,39633.948670647704,681.1439702790464,36132.770170636926,578.9692881152133,54.32799581402685,3.9826142644138454,-970.993463817317,14.511209511291352,1025.3214596313346,17.911113566150885,497.549880954514,10.775906949704975,527.7715786768252,9.558744083747655
2020-05-01 17:00:00,122360.34875112234,1321.610168233692,45598.13893577208,557.6484396853735,76762.20981535026,1037.9306492307662,40115.29605065106,689.5767704430084,36646.91376469919,586.8260243552252,49.26334096695405,3.6532549559569136,-946.2276330986715,14.180755084999795,995.4909740656295,17.271705394814106,481.3473800033556,10.373325213218637,514.1435940622691,9.257597665250822
2020-05-02 17:00:00,122405.1172027809,1324.4840415336785,44676.23475367248,548.0343530553467,77728.8824491084,1051.2358486023325,40581.02743375702,697.6453290219854,37147.85501535138,594.4032517517237,44.768451658555136,3.3564735788621753,-921.9041820996031,13.844178564382718,966.6726337581558,16.656535597774738,465.73138310595857,9.986674231239174,500.9412506522005,8.967292557125118
2020-05-03 17:00:00,122445.88642735104,1327.1224214280364,43778.16518381771,538.6901648120579,78667.72124353333,1063.9805964446787,41031.712368295135,705.3641040998976,37636.008875238214,601.7106603910128,40.769224570166216,3.0885409713770144,-898.0695698547645,13.504144226273716,938.8387944249351,16.065097836748546,450.6849345381147,9.615568755172474,488.15385988681675,8.687601148026696
2020-05-04 17:00:00,122483.08870184049,1329.5482118258315,42903.40647878653,529.6191722653285,79579.68222305394,1076.1867422522819,41467.90304718813,712.7472919067434,38111.77917586581,608.757796029623,37.20227448944394,2.8462007971109236,-874.7587050311736,13.16289821131153,911.9609795206143,15.496804303363957,436.19067889299305,9.259578596434116,475.7703006276213,8.418263526357666
2020-05-05 17:00:00,122517.10195894609,1331.781749536865,42051.40952709073,520.8223567467181,80465.69243185538,1087.8757234399543,41890.13408945796,719.808776672511,38575.55834239739,615.5540253315899,34.01325710559405,2.626605806202285,-851.9969516958058,12.822321307070213,886.0102088014082,14.951006445994237,422.2310422698372,8.91824079891612,463.7791665315681,8.158995789294766
2020-05-06 17:00:00,122548.25742916559,1333.8411228846185,41221.607728683295,512.2987821016325,81326.6497004823,1099.0684931503197,42298.92247065671,726.5620916444824,39027.72722982559,622.1085085032522,31.155470219514086,2.4272628695042013,-829.8017984074407,12.483977050450784,860.9572686269472,14.427012271617699,408.78838119875,8.59106979755259,452.1688874281991,7.909496964570313
2020-05-07 17:00:00,122576.84611429185,1335.742448103981,40413.42348036898,504.0459341857425,82163.42263392288,1109.7854646233416,42694.76757513734,733.0203895526438,39468.65505878555,628.4301782006173,28.5886851262631,2.245985620361371,-808.1842483143073,12.14915491623608,836.7729334405692,13.924100709682648,395.8451044806146,8.277565848239554,440.92782895995606,7.669454745809622
2020-05-08 17:00:00,122603.12428280976,1337.5001092892549,39626.27350255632,496.0600098772267,82976.85078025343,1120.0464695208352,43078.151347427236,739.1964210412796,39898.6994328262,634.5277237365059,26.278168517899417,2.080853669875651,-787.1499778126635,11.818908671129888,813.4281463305642,13.441533462274199,383.3837722899073,7.977221977584676,430.0443740406537,7.438550215891332
2020-05-09 17:00:00,122627.31814510925,1339.1269668828197,38859.573199563674,488.33616292705426,83767.74494554558,1129.870727965689,43449.53852361941,745.1025197897152,40318.20642192615,640.4095797485211,24.193862299485886,1.9301774870937394,-766.7003029926491,11.494090151980155,790.8941652921379,12.978564709166,371.3871761921807,7.689529668328743,419.5069890999582,7.21646170942115
2020-05-10 17:00:00,122649.62783959784,1340.6345390130587,38112.740213311736,480.86871292967663,84536.8876262861,1139.276828374747,43809.376926765304,750.7505932243067,40727.510699520804,646.0839186060108,22.309694488597472,1.7924681517628493,-746.8329862519337,11.175378821137448,769.1426807405318,12.534448987193509,359.8384031458861,7.41398346753472,409.3042775946469,7.002867944831727
2020-05-11 17:00:00,122670.23083869877,1342.033159394928,37385.197303479436,473.6513227929573,85285.03353521934,1148.2827154412244,44158.097812835826,756.1521178798213,41126.935722383554,651.5586459363572,20.602999100951592,1.6664112925670829,-727.5429098323019,10.86330749231932,748.145908933243,12.1084475202162,348.72088607051364,7.150084679403987,399.4250228627337,6.797450538594474
2020-05-12 17:00:00,122689.28486550186,1343.3321149896133,36676.37466506857,466.67714930494367,86012.91020043328,1156.9056848621528,44496.11625599046,761.3181386038789,41516.79394444281,656.8413987397117,19.05402680305724,1.5508446175907453,-708.8226384108611,10.558284627413714,727.8766652139291,11.699833238175618,338.01844315464695,6.897344282546235,389.8582220592735,6.599895998289532
2020-05-13 17:00:00,122706.93039679353,1344.5397661727204,35985.71177599262,459.93897072235944,86721.21862080092,1165.1623836132972,44823.83156372567,766.259270915591,41897.38705707524,661.939545638293,17.645531291673592,1.4447385264601447,-690.662889075957,10.260613591738288,708.3084203676233,11.30789469082093,327.7153077352047,6.655285192311148,380.59311263242137,6.409897277600487
2020-05-14 17:00:00,122723.29281575911,1345.6636517750242,35312.65885210312,453.4292947283057,87410.63396365602,1173.068814752316,45141.627714017384,770.985705931066,42269.00624963864,666.8601888729504,16.362418965600682,1.3471793658147533,-673.0529238894997,9.97050923106522,689.415342855102,10.931939032979903,317.7961502917094,6.423443972077621,371.61919256339525,6.227154964410122
2020-05-15 17:00:00,122738.48426735627,1346.71058102833,34656.67797444196,447.1404496124724,88081.80629291428,1180.64034588447,45449.87380787566,775.5072173561318,42631.932485038626,671.6101677172237,15.191451597126616,1.2573549524914474,-655.9808776611544,9.68811210382585,671.1723292582851,10.571294233352399,308.2460938582866,6.2013720828793515,362.9262353999967,6.051378162900216
