data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-28 17:00:00,5533462.239771017,202239.40975635088,4584502.637812469,161718.61787277565,948959.6019585469,56968.78891660396,457957.23215494986,34467.645525481035,491002.369803597,30076.40089933753,659992.5091783548,24906.769373418614,548678.3440622878,20069.319740441148,111314.16511606707,6838.296033552811,52138.77387897366,3996.8879219548335,59175.39123709342,3737.7354437853437
2020-04-29 17:00:00,6268966.870951759,228977.56493583115,5194912.249211288,183069.91344850676,1074054.6217404706,64518.21518284923,516388.7603739541,38871.02136098647,557665.8613665166,34215.30319921512,735504.631180742,27205.940939618362,610409.611398818,21830.862346418024,125095.01978192391,7620.8274649979985,58431.52821900431,4442.493727659824,66663.49156291957,4187.9506453363
2020-04-30 17:00:00,7084835.164182624,257828.35864790078,5870536.585340462,205937.53487334956,1214298.5788421612,72897.62389217012,581738.8584091493,43748.07999216724,632559.7204330119,38833.960183294046,815868.2932308656,29456.264128557665,675624.336129175,23517.240130590275,140243.95710169073,8458.634825891559,65350.098035195384,4921.233760969303,74893.85906649538,4670.188201986534
2020-05-01 17:00:00,7985370.147222767,288636.3005980468,6614261.480644417,230135.16817938906,1371108.6665783494,82157.06276651881,654661.6262771419,49129.778370157255,716447.0403012072,43961.05655865946,900534.9830401414,31608.36518276911,743724.8953039541,25089.497680229004,156810.0877361878,9347.660240833493,72922.7678679924,5431.987622121955,83887.31986819532,5181.133656549814
2020-05-02 17:00:00,8974135.25612939,321181.97642684437,7428201.648110598,255421.64732197268,1545933.6080187927,92340.23215025559,735833.1888489104,55044.82623581972,810100.419169882,49620.47673274764,988765.1089066248,33615.92474606642,813940.1674661811,26516.11871775058,174824.94144044322,10281.941413582186,81171.56257176855,5972.73733416,93653.37886867467,5716.259948671998
2020-05-03 17:00:00,10053758.42418484,355186.29480451817,8313525.919289157,281508.23561511125,1740232.504895684,103482.38214006761,825943.748064084,61518.642718497395,914288.7568316003,55830.0507424349,1079623.1680554505,35438.110225276156,885324.2711785587,27776.058596586106,194298.8968768918,11253.502105122345,90110.5592151735,6540.419700828082,104188.33766171832,6269.931718860321
2020-05-04 17:00:00,11225737.728543421,390317.391238112,9270287.451841848,308068.6272572134,1955450.2767015737,115608.18156076236,925687.8287568033,68572.18838237379,1029762.4479447707,62600.48919018982,1171979.3043585792,37040.02302273999,956761.5325526894,28859.342465527792,215217.77180588964,12252.303852609164,99744.08069271938,7130.779234917244,115473.69111317025,6835.605330475974
2020-05-05 17:00:00,12490256.009365972,426198.4687359765,10297266.004644131,334749.6441496473,2192990.0047218376,128729.64190777561,1035752.6470407065,76220.68839996825,1157237.3576811308,69934.60233882924,1264518.2808225497,38390.42558464056,1026978.5528022867,29764.253555343195,237539.72802026354,13266.265813665057,110064.81828390321,7738.238631489341,127474.90973636029,7406.105402508733
2020-05-06 17:00:00,13846013.072665721,462414.4933156061,11391830.398451574,361180.1779543165,2454182.6742141456,142844.18368305228,1156804.6167780606,84472.28147103597,1297378.0574360846,77826.86838108274,1355757.0632997495,39457.129518061265,1094564.3938074415,30491.541507660884,261192.66949230776,14281.356889136598,121051.96973735397,8355.810826484372,140140.69975495382,7973.940572234103
2020-05-07 17:00:00,15290085.341814114,498516.1206142918,12549830.330992175,386976.4358203522,2740255.0108219404,157932.93374557266,1289474.1424638876,93326.65369715224,1450780.8683580528,86263.3714237977,1444072.2691483968,40202.060862374274,1157999.932540602,31038.22869686143,286072.33660779527,15281.76479732847,132669.52568582696,8975.081850409353,153402.81092196828,8531.610332034865
2020-05-08 17:00:00,16817823.950561583,534020.6589287934,13765527.623290839,411743.1776838807,3052296.3272707476,173959.34334812392,1434339.0226757675,102773.74405776575,1617957.304594981,95222.08065814691,1527738.6087474697,40579.32860793909,1215697.2922986613,31395.303359466558,312041.31644880795,16250.153411746436,144864.88021188017,9586.295842586522,167176.43623692796,9071.857644782858
2020-05-09 17:00:00,18422803.03513281,568411.9207084641,15031577.517199475,435072.9883722027,3391225.517933333,190868.2214619303,1591906.9918086517,112792.63417695429,1799318.5261246813,104673.40184828364,1604979.0845712214,40539.54620974137,1266049.8939086366,31553.28006893148,338929.1906625848,17168.031723007716,157567.969132884,10178.57150035731,181361.2215297006,9587.840901155423
2020-05-10 17:00:00,20096830.043729156,601142.613603066,16339070.504448062,456547.7099109643,3757759.539281096,208585.2886989184,1762598.132873833,123350.75424964752,1995161.4064072627,114580.91279249526,1674027.0085963504,40041.72759240192,1307492.9872485881,31516.550551043354,366534.02134776284,18016.268560439155,170691.14106518164,10740.271010908391,195842.88028258132,10073.2287223255
2020-05-11 17:00:00,21830028.734286506,631643.4412498126,17677643.869367983,475746.76402627164,4152384.864918517,227017.36959517523,1946728.067130322,134403.5428055824,2205656.7977881944,124902.2013140112,1733198.6905573444,39070.93993604539,1338573.3649199225,31322.540205245736,394625.325637421,18775.785505368898,184129.93425648886,11259.525951044987,210495.39138093195,10522.250603692863
2020-05-12 17:00:00,23611002.556916803,659341.6921108301,19035669.085452657,492265.48666138505,4575333.47146414,246053.3438121024,2144492.9319250304,145894.6837166573,2430840.539539109,135589.7533246057,1780973.8226302995,37656.91698287804,1358025.2160846766,31056.85482734296,422948.60654562333,19428.436402469135,197764.8647947084,11724.898921732387,225183.74175091492,10929.752048546734
2020-05-13 17:00:00,25427080.82870176,683689.0272010217,20400515.967649586,505743.0655874553,5026564.861052173,265565.9544865107,2355957.166048905,157757.0046401429,2670607.695003269,146591.87655346535,1816078.2717849615,35887.20573927026,1364846.8821969281,30852.940097784664,451231.3895880335,19958.034550053508,211464.23412387428,12126.127704486802,239767.15546415924,11291.296255109975
2020-05-14 17:00:00,27264642.53873323,704194.579169177,21758887.110257342,515895.5795701829,5505755.42847589,285414.51276605617,2581045.0141539127,169914.05700437125,2924710.4143219767,157853.6762166603,1837561.7100314668,33908.586132408745,1358371.1426077508,30867.140343135175,479190.56742371584,20351.43019141025,225087.8481050079,12454.868327744418,254102.71931870794,11603.327249876083
2020-05-15 17:00:00,29109503.64744155,720456.9286395396,23097207.523393165,522546.8414483714,6012296.124048389,305448.44199791003,2819536.439022917,182282.3163144607,3192759.6850254717,169318.1094893745,1844861.1087083216,31912.42990168561,1338320.4131358226,31231.23236068423,506540.6955724994,20599.49387569848,238491.4248690044,12705.335793716647,268049.27070349484,11863.37330215402
