data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-22 17:00:00,11901329.300876029,374054.6045778087,10354172.69378305,307722.75902736996,1547156.6070929763,94236.83555719988,708603.4602035384,57637.472188391475,838553.146889438,48100.05256671227,1538922.94129219,44461.44047357651,1324802.6856232053,36405.77798566585,214120.25566898467,12411.108754246035,95416.93661678256,7452.427613671626,118703.31905220207,6524.641270601935
2020-04-23 17:00:00,13585089.744956737,416662.69860907755,11795449.35294279,340959.93362733215,1789640.3920139486,107836.93774012898,816658.9926102759,65822.54654964713,972981.3994036727,55247.71753399136,1683760.444080712,46369.74373046535,1441276.6591597402,37724.85246689951,242483.7849209718,13718.684511273408,108055.5324067373,8249.485342541882,134428.25251423454,7218.848576069079
2020-04-24 17:00:00,15407648.523428233,459378.80890788144,13345115.212326631,373531.93208134046,2062533.311101602,122719.41778276263,938382.0793402122,74800.98323418856,1124151.23176139,63072.78401579473,1822558.7784714932,47540.16990600154,1549665.85938384,38445.83391458923,272892.91908765346,15025.194885440782,121723.08672993627,9056.475989241366,151169.83235771733,7911.916923133388
2020-04-25 17:00:00,17358346.736354914,501132.84116649645,14990710.386279676,404446.4128467721,2367636.3500752365,138844.05685331585,1074724.3860593715,84561.12408392901,1292911.9640158652,71554.56023780593,1950698.2129266802,47831.94959793753,1645595.1739530454,38503.350177070664,305103.03897363483,16296.702468584625,136342.30671915942,9854.34861761398,168760.73225447527,8590.41894162525
2020-04-26 17:00:00,19421871.532897282,540741.8206556892,16715448.061101984,432636.78342205303,2706423.4717952963,156132.68886938365,1226519.0173382699,95069.2694440783,1479904.4544570267,80657.98177744143,2063524.7965423663,47160.2966699993,1724737.6748223074,37919.61349071294,338787.12172005966,17495.327867929234,151794.63127889833,10621.280824976793,186992.4904411612,9240.683786882157
2020-04-27 17:00:00,21578597.33072477,576979.0604775668,18498631.74735472,457040.4095678332,3079965.5833700476,174467.3171631379,1394439.3389739124,106267.92713840665,1685526.2443961352,90334.20616256117,2156725.797827488,45581.74946316481,1783183.686252736,36906.33618930572,373542.11157475115,18580.880733987833,167920.32163564238,11333.832943841435,205621.7899391088,9848.916050619502
2020-04-28 17:00:00,23805322.31092891,608690.7070086347,20316454.97746905,476729.46113922825,3488867.3334598574,193690.47626822407,1578961.6182444305,118075.5844497952,1909905.715215427,100521.46246733102,2226724.980204141,43384.52300909132,1817823.2301143315,35947.097857227716,408901.75008981,19513.39792789194,184522.2792705182,11968.657625062391,224379.47081929166,10401.506461973011
2020-04-29 17:00:00,26076361.154250175,634945.4065021484,22143138.25787494,491077.636860453,3933222.8963752356,213608.4588435599,1780335.293086372,130388.38625667065,2152887.6032888633,111146.30310880537,2271038.8433212596,41116.30048094364,1826683.2804058823,35732.35828387561,444355.56291537767,20256.581107143218,201373.67484194174,12504.645442065013,242981.88807343616,10885.795593070292
2020-04-30 17:00:00,28364886.797334086,655174.4014536892,23952291.115448344,499912.9416376669,4412595.681885747,233997.785867146,1998564.0755092746,143083.87106139757,2414031.606376473,122125.54404446339,2288525.64308392,39452.437411968924,1809152.8575734082,36828.19254537787,479372.7855105117,20781.705927631992,218228.78242290224,12925.1946393672,261144.0030876095,11291.303631258701
2020-05-01 17:00:00,30644352.924911078,669245.2404016115,25718328.272439223,503588.70123878814,4926024.652471847,254614.75853572576,2233399.813297542,156026.56372514673,2692624.839174304,133369.11295995256,2279466.1275769845,38862.00613344395,1766037.1569908846,39247.945926472814,513428.9705860988,21071.17802059058,234835.73778826772,13220.142418028845,278593.232797831,11611.122836218303
2020-05-02 17:00:00,32889799.65826429,677426.1780184215,27417742.83044368,502918.2955148899,5472056.827820607,275207.23087707855,2484349.3069402766,169074.83990530536,2987707.5208803294,144783.76223610644,2245446.733353217,39273.43311428259,1699414.5580044563,42386.80414503132,546032.1753487614,21120.80028196242,250949.49364273497,13386.892380528445,295082.6817060264,11842.98800236296
2020-05-03 17:00:00,35078867.64857522,680240.1498016663,29030065.408937402,498967.5310883115,6048802.2396378135,295527.16337948036,2750692.5314706964,182088.20003146282,3298109.708167116,156277.2802940863,2189067.9903109255,40100.71052126862,1612322.578493721,45392.29388301516,576745.4118172064,20940.119751540144,266343.2245304197,13430.461800466794,310402.18728678656,11989.61243184956
2020-05-04 17:00:00,37192420.77985193,678258.9195415304,30538415.814011212,492766.6372088956,6654004.965840727,315342.32199434884,3031509.427222863,194934.03223993187,3622495.5386178656,167762.62285236391,2113553.131276721,40628.24539370094,1508350.4050738069,47571.75660492698,605202.7262029144,20550.821220469134,280816.89575216617,13362.485060006722,324385.8304507481,12058.156568804467
2020-05-05 17:00:00,39214779.410898045,671920.3760807432,31929656.732133556,485056.02574518975,7285122.678764496,334445.7563128572,3325711.927300602,207493.12341102245,3959410.7514638915,179161.38369469412,2022358.6310461126,40388.42531405927,1391240.9181223447,48599.52478227284,631117.7129237663,19983.730518351407,294202.5000777395,13199.499237186332,336915.2128460269,12059.016597897084
2020-05-06 17:00:00,41133654.31941518,661442.671582299,33194246.70739587,476176.7834932805,7939407.612019297,352662.2887907182,3632078.201292962,219663.51214390912,4307329.410726336,190406.2115167397,1918874.9085171232,39323.42503731856,1264589.9752623225,48543.2776550943,654284.9332548028,19275.303921985775,306366.27399235935,12960.974137531857,347918.6592624432,12004.315005286193
2020-05-07 17:00:00,42939913.35166569,646860.8776888275,34325929.77575913,466148.38230372797,8613983.575906564,369851.91650090535,3949286.9288679888,231362.63375099638,4664696.647038573,201442.04908102597,1806259.0322505203,37756.40600300565,1131683.068363252,47771.70635513541,674575.963887267,18464.415410678554,317208.7275750273,12667.495285542953,357367.23631224,11906.479766680448
