data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-07 17:00:00,128512.85229005916,2752.3839732774677,90406.93624940375,2446.693610844987,38105.91604065539,717.8925614496908,20238.829943590332,477.4883536951905,17867.08609706507,393.0368808567558,8607.429583781595,592.2687875409422,6905.2860655445775,573.5027678582544,1702.1435182370205,50.379405627407316,873.3226355485024,31.02517679335361,828.820882688519,28.12758753959243
2020-04-08 17:00:00,139035.83722653988,3447.4404080053146,99187.37683966928,3153.2942373458354,39848.460386870596,760.4998371068118,21133.665238172056,503.2329825033234,18714.795148698544,416.687868338334,10522.984936480725,812.2890010720832,8780.440590265522,788.3216594048437,1742.5443462152011,55.10058228515031,894.8352945817262,33.93579034963173,847.7090516334748,31.670725696194086
2020-04-09 17:00:00,151958.20123236295,4458.0165827111905,110307.88049054015,4168.82572249924,41650.320741822834,806.2810276204143,22060.34934217679,530.819450676666,19589.971399646045,442.9352008669035,12922.364005823103,1130.5359482752756,11120.503650870865,1099.4286591139205,1801.8603549522356,62.51934197454696,926.6841040047346,38.3884155829204,875.176250947503,36.90563208590603
2020-04-10 17:00:00,167869.21040753316,5928.632692896733,124334.12069105437,5632.580590794728,43535.089716478775,857.454341998172,23031.686057199033,561.4950394229636,20503.403659279753,473.34470845006877,15911.009175170162,1599.1018561622168,14026.24020051422,1558.198802203444,1884.768974655945,73.67515267374233,971.3367150222442,44.87062658918405,913.4322596336989,44.42140395110797
2020-04-11 17:00:00,187484.77396828265,8081.341942393335,141952.81682886538,7761.585381920191,45531.957139417216,917.5608761185019,24063.429564433485,597.1600266789945,21468.527574983735,510.3480578023003,19615.56356074948,2299.134201478918,17618.696137811057,2244.5600192703923,1996.8674229384364,89.93410348875982,1031.7435072344497,53.97669577324687,965.1239157039864,55.01468180369159
2020-04-12 17:00:00,211670.71651642228,11260.979551918146,163993.89337221524,10894.767046529643,47676.823144207076,992.2186409979224,25174.870263660745,640.6685607146022,22501.952880546334,557.6903469197214,24185.942548139672,3354.9975668203365,22041.076543349798,3280.8747484071005,2144.8660047898566,113.23397314964657,1111.440699227258,66.49593752667138,1033.4253055625977,69.84704603209669
2020-04-13 17:00:00,241467.15129230206,16000.16615731871,191453.53258258835,15556.349556820547,50013.61870971365,1090.3070678735198,26389.533692184752,696.2559324875734,23624.085017528916,621.1032244179419,29796.43477587971,4953.612854536796,27459.63921037313,4850.881915396342,2336.795565506586,146.50017558994531,1214.663428524007,83.56367897732558,1122.1321369825807,90.69640105144428
2020-04-14 17:00:00,278112.1531408299,23109.306726216382,225516.31515157735,22543.73200464344,52595.83798925248,1225.7847273406821,27735.9990761931,770.1422946433711,24859.838913059382,709.3112953811461,36645.00184852783,7369.786929833566,34062.782568989016,7224.478401652101,2582.219279538826,194.2641475739573,1346.4653840083522,106.89141783721874,1235.7538955304713,120.32870333960678
2020-04-15 17:00:00,323061.78144791105,33796.66425135477,267573.5120598463,33044.77815934446,55488.269388064844,1420.3634794071268,29248.837477086505,871.3941987839105,26239.43191097832,835.5187659636568,44949.62830708127,10997.313861162716,42057.19690826891,10788.072249055554,2892.431398812342,263.5148471915158,1512.8384008934042,139.10289711680838,1379.5929979189395,163.01431526002102
2020-04-16 17:00:00,378002.05258484004,49821.37403427847,319233.16772000527,48787.16368315655,58768.884864834734,1707.2131621350798,30969.658536518225,1013.1786036795296,27799.22632831651,1019.5492171326131,54940.27113692896,16383.164260510954,51659.655660159086,16077.776026576294,3280.615476769902,364.79706224548426,1720.8210594317181,184.20164004792443,1559.7944173381852,225.1953757347053
2020-04-17 17:00:00,444846.8500021096,73675.63271114576,382316.04276178894,72215.75641156228,62530.80724032069,2135.773982616538,32948.23836696715,1214.6029978359688,29582.56887335353,1290.791055048676,66844.79741726952,24257.61830928679,63082.87504178357,23808.279685051184,3761.922375485955,513.5330727838159,1978.5798304489335,248.17392538957517,1783.3425450370216,316.2803032361044
2020-04-18 17:00:00,525714.3406760137,108778.66449283579,458830.1177184578,106680.39780202301,66884.22295755596,2777.7252148701277,35243.67855715316,1503.3426173216262,31640.544400402803,1692.0114800058495,80867.49067390412,35546.64790466761,76514.07495666883,34883.76520230813,4353.415717235273,731.489077990334,2295.4401901860047,339.6934683352224,2057.9755270492687,449.50243798265103
2020-04-19 17:00:00,622873.8724187231,159643.4969086553,550915.8265912062,156595.05041532917,71958.04582751688,3734.2140509060123,37925.51814560203,1919.14326886553,34032.527681914864,2283.949872783932,97159.53174270937,51345.4779868658,92085.70887274847,50369.9720133584,5073.82286996094,1048.2165383589013,2681.839588448875,470.85432898685275,2391.983281512066,642.7196922253863
2020-04-20 17:00:00,738656.4486924651,231951.2810502942,660755.3741523941,227503.3400020668,77901.07454007101,5144.292553305327,41074.68940671811,2518.0631409319926,36826.3851333529,3150.389902242937,115782.57627374197,72827.96560328969,109839.54756118779,71402.39699869844,5943.028712554104,1502.1510478798255,3149.1712611160738,657.826449306139,2793.8574514380307,918.9349461158153
2020-04-21 17:00:00,875325.6362242552,332447.2076981906,790443.297314644,325965.38139944145,84882.33890961132,7193.885844652799,44784.17977160453,3377.0929495441205,40098.15913800679,4403.103844942771,136669.18753179023,101072.47496926638,129687.92316224995,99011.82424575504,6981.2643695403185,2140.8800871648755,3709.4903648864256,921.3027212735542,3271.774004653892,1306.201337715945
2020-04-22 17:00:00,1034912.5901015237,468575.67464070756,941822.2714586274,459185.0051297517,93090.31864289605,10123.772418994737,49159.24412067702,4598.682858232111,43931.074522219016,6185.6692721777445,159586.95387726818,136809.7519286799,151378.97414398345,133873.2913984679,8207.97973328472,3020.0072637203775,4375.064349072487,1286.5991575851401,3832.91538421223,1836.5153986489722
2020-04-23 17:00:00,1219028.0311427612,647821.529413947,1116297.2653520468,634346.1408800158,102730.76579071433,14234.515972680209,54317.01283725322,6314.718219502773,48413.75295346111,8674.829769271311,184115.4410412375,180144.1970850314,174474.99389341925,176030.36726788437,9640.447147818288,4200.198913051858,5157.7687165762,1783.3237202449197,4482.678431242089,2543.3977233126443
2020-04-24 17:00:00,1428673.0997502743,876826.1435693357,1314650.1199302303,857729.0244585959,114022.97982004369,19886.408707907667,60385.36761635181,8689.60917163655,53637.612203691875,12078.0711075464,209645.06860751304,230351.76447824825,198352.85457818367,224698.00481324818,11292.214029329363,5742.503641807277,6068.35477909859,2444.6856918573767,5223.859250230774,3458.1882004044164
2020-04-25 17:00:00,1664076.48389726,1160473.3601565475,1536881.920916148,1133802.377663178,127194.56298111199,27493.421365523987,67501.00875104204,11922.439275649593,59693.55423006994,16626.623915677377,235403.38414698592,285878.25078968355,222231.80098591768,278267.07598593395,13171.58316106829,7702.806559733067,7115.641134690233,3306.747145200176,6055.942026378057,4605.595037934386
2020-04-26 17:00:00,1924583.9961511358,1501222.7101867588,1782109.1079226001,1464568.4972923286,142474.88822853583,37511.787232028924,75806.70566757592,16248.569787563818,66668.18256095993,22564.15697379768,260507.51225387567,344610.63455094915,245227.18700645183,334581.8983597723,15280.325247423854,10126.969076128924,8305.696916533854,4408.089768378086,6974.6283308899965,5999.511256751332
2020-04-27 17:00:00,2208618.287251574,1898934.3327531426,2048530.5966582084,1849403.3957223492,160087.69059336526,50425.63593071049,85447.79197665138,21941.55444831524,74639.89861671391,30132.633230146985,284034.2911004379,404372.4876073762,266421.4887356084,391440.1094453781,17612.80236482946,13048.328297592296,9641.086309075477,5790.3120708062315,7971.716055753977,7640.22836709872
2020-04-28 17:00:00,2513713.3097844087,2351272.9789462085,2333470.012237355,2285475.8253969424,180243.2975470535,66733.22689642188,96568.02260381993,29316.38398561355,83675.27494323348,39557.61024004981,305095.02253283496,463474.6511847717,284939.415579147,447144.72995929467,20155.60695368816,16488.552432600252,11120.230627168568,7499.411474305336,9035.376326519578,9513.767934776726
2020-04-29 17:00:00,2836614.9222047627,2854580.321538434,2633483.901799583,2768630.8823591075,203131.02040517982,86937.25333647034,109304.94589825599,38734.71662945829,93826.07450692379,51035.299482768896,322901.6124203537,521129.28098591225,300013.88956222724,500916.0642717784,22887.722858126348,20461.68935062647,12736.923294436065,9587.555374249541,10150.799563690289,11593.336564384785
2020-04-30 17:00:00,3173429.423207815,3404975.3392458432,2944517.277733768,3294495.748015835,228912.1454740465,111541.49026152414,123784.96067291948,50611.832042051254,105127.18480112705,64723.06104428621,336814.50100305205,577611.557046497,311033.3759341853,553048.095119127,25781.12506886671,24980.22500122461,14480.014774663461,12114.199702712935,11301.110294203248,13842.379823280333
2020-05-01 17:00:00,3519797.806473991,3999409.4186392343,3262083.978880567,3859533.8246933697,257713.82759342293,141054.26103503088,140118.23984041775,65423.68771180779,117595.58775300518,80734.18578783811,346368.38326617633,634110.403277189,317566.7011468001,604750.5323535638,28801.682119376455,30061.311860987837,16333.279167498307,15145.08855519441,12468.402951878157,16218.649456746547
2020-05-02 17:00:00,3871075.728374113,4636396.946647993,3581451.6722452673,4461768.951790326,289624.0561288458,175997.09948359654,158393.7281604078,83710.84777547928,131230.327968438,99137.19280750157,351277.92190012295,692184.9840687615,319367.69336469966,657591.6081014412,31910.22853542285,35730.6750758669,18275.48831999003,18747.49545854122,13634.740215432812,18678.847865178548
2020-05-03 17:00:00,4222506.879992409,5316121.746010224,3897819.087515338,5100881.601715712,324687.7924770716,216914.53642581488,178674.47814986334,106074.63010703404,146013.31432720827,119959.39880695823,351431.15161829506,752799.7795808541,316367.41527006956,712515.8493176731,35063.736348225815,42021.008582347735,20280.749989455537,22980.551865127014,14782.986358770275,21183.2871396843
2020-05-04 17:00:00,4569387.629351006,6039674.941353986,4206483.228978079,5777435.506748155,362904.40037292714,264378.4566786413,200993.67331887377,133160.4994920776,161910.72705405325,143193.91199239506,346880.74935859797,815218.6993514637,308664.1414627424,768730.0534323393,38216.60789585544,48962.064081057746,22319.195169010454,27881.116378551906,15897.412726844994,23699.54371154924
2020-05-05 17:00:00,4907228.132506736,6807443.253112043,4503001.550831789,6491260.058167749,404226.58167494496,318979.32728470047,225351.76813025275,165625.61677222984,178874.81354469224,168808.4204442565,337840.5031557286,876365.708687857,296518.32185371063,823083.056186749,41322.181302017954,56562.508389574876,24358.094811379,33448.08318672938,16964.086490638943,26203.8541404764
2020-05-06 17:00:00,5231914.817980006,7617099.348059095,4783353.708395764,7239450.538768478,448561.10958424123,381298.6310244888,251715.19079023466,204091.78457323002,196845.9187940066,196753.56382430976,324686.68547327083,931139.6444817175,280352.1575639746,870426.4512433371,44334.52790929627,64788.416050241394,26363.422659981847,39629.94433739622,17971.10524931442,28679.551126493454
2020-05-07 17:00:00,5539870.823922217,8461973.589935878,5044099.20220523,8014775.170562895,495771.62171698787,451862.604714996,280016.95469338936,249090.40321152317,215754.66702359848,226968.78882841626,307956.00594221137,973607.5625612779,260745.4938094647,904854.2618870104,47210.51213274659,73546.83246657644,28301.76390315472,46320.33585792296,18908.748229591896,31113.097768333027
