data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-05 17:00:00,105678.87821034082,1521.181689015088,70364.04662160343,1182.371450363749,35314.83158873739,588.092768442516,18845.62701903793,399.24322995907465,16469.204569699465,327.16550090578335,3665.9958318475287,170.7746703382263,1997.4567048251033,159.40836793655,1668.539127022427,41.666483216023764,860.6222888225328,25.6811244261196,807.9168381998918,21.45466943078468
2020-04-06 17:00:00,109914.20853060522,1659.5941188029633,72937.34802043454,1312.0773613036606,36976.86051017068,624.1649846376974,19703.585012295684,421.2689225994676,17273.275497875005,345.86084677062917,4235.330320264411,217.5017352898859,2573.301398831125,205.77866166232081,1662.0289214332886,42.03689292401064,857.9579932577499,25.954936397542095,804.0709281755369,21.82852019392543
2020-04-07 17:00:00,114888.37525571791,1849.1936506172567,76249.82987717814,1500.8078966476062,38638.54537853974,660.3637892812201,20562.884456579617,443.3481759316378,18075.660921960127,364.7491903291644,4974.166725112673,280.46412935688375,3312.4818567436173,267.21344728034774,1661.6848683690548,42.83962105885365,859.2994442839392,26.581045557965922,802.385424085116,22.459809559977327
2020-04-08 17:00:00,120802.13894601706,2115.7040651804855,80494.02370917611,1773.2103326465437,40308.11523684096,696.9281573160944,21428.73072544003,465.6765016147453,18879.38451140093,383.97991721310217,5913.7636902991735,364.5714635790455,4244.193831997951,348.64573759273003,1669.5698583012186,44.38461326581759,865.8462688604126,27.767915075755962,803.7235894408066,23.50988097603285
2020-04-09 17:00:00,127895.20433211722,2492.4749579519503,85899.0837243706,2159.418139438446,41996.12060774661,734.3044557214615,22307.69050559575,488.589035380778,19688.43010215086,403.8114418749287,7093.065386100144,477.1629492690764,5405.060015194495,457.34817067887434,1688.0053709056529,47.08400551343687,878.9597801557204,29.77916892903665,809.0455907499326,25.1883790842962
2020-04-10 17:00:00,136455.27783308254,3022.403257496405,92739.49885792739,2697.671237309131,43715.77897515515,773.2395775620924,23207.903742140534,512.6214016150009,20507.875233014616,424.66032638547114,8560.073500965307,629.1974195554302,6840.4151335567685,604.1003032188403,1719.6583674085373,51.460587972643744,900.2132365447837,32.93116899596656,819.4451308637559,27.754773763840824
2020-04-11 17:00:00,146828.67384994062,3762.068533856285,101345.25477656424,3439.5655744760734,45483.41907337638,814.9240214303659,24139.352990323012,538.6005215922779,21344.066083053374,447.1742810515086,10373.396016858089,837.1444496555869,8605.75591863686,805.0525389723628,1767.6400982212322,58.149606640556385,931.4492481824774,37.59066197077415,836.1908500387548,31.518076905848083
2020-04-12 17:00:00,159432.62685562822,4789.541106758798,112113.58948421944,4458.560763042959,47319.0373714088,861.2099022801269,25114.198242116152,567.778284159184,22204.83912929264,472.3395299550891,12603.953005687608,1125.9195701480985,10768.334707655187,1084.6092538488397,1835.6182980324188,67.91542536023479,974.8452517931446,44.187904522063334,860.7730462392703,36.845136904895696
2020-04-13 17:00:00,174769.40671958966,6217.289466292823,125522.4253846173,5862.854668513094,49246.98133497238,914.9398361646728,26147.186078149392,602.0251521320204,23099.79525682299,501.6366528128404,15336.779863961445,1533.3043544439495,13408.83590039787,1479.7539063697077,1927.9439635635822,81.71680736848424,1032.9878360332355,53.260331221674946,894.9561275303498,44.1912652142572
2020-04-14 17:00:00,193442.21580912924,8212.013779177467,142145.44132327085,7814.618195590202,51296.77448585832,980.4370014318337,27256.142390501413,644.1055143055208,24040.632095356897,537.2636407628352,18672.80908953953,2116.401653193556,16623.01593865358,2046.347001308813,2049.7931508859315,100.848560248549,1108.9563123520193,65.53479714009352,940.8368385339113,54.164182989355375
2020-04-15 17:00:00,216172.64089135663,11024.062719736423,162668.54360666178,10558.457052838645,53504.0972846949,1064.224418028485,28462.55757623425,698.0624374391404,25041.539708460652,582.4515373904899,22730.425082227455,2960.8002303810204,20523.10228339088,2868.050594582273,2207.322798836586,127.1771927802015,1206.4151857328402,82.05477669347013,1000.9076131037459,67.63043187477777
2020-04-16 17:00:00,243819.10517073752,15029.989303139666,187907.17067035675,14462.684344732186,55911.93450038079,1176.0628649323814,29792.27151716482,769.7493262120793,26119.662983215963,641.9097165110738,27646.46427938089,4193.263259754047,25238.627063695014,4068.6713922183844,2407.837215685889,163.49272184502888,1329.7139409305676,104.36659924426995,1078.123274755318,85.87821420496725
2020-04-17 17:00:00,277395.27384322206,20792.549004209584,218823.38112156524,20077.581801490585,58571.892721656804,1330.42514405515,31276.262154999717,867.5673876904033,27295.630566657084,722.4607289764645,33576.168672484564,5998.862709192631,30916.210451208517,5828.81533395304,2659.9582212760083,214.01358675011997,1483.9906378348953,134.78906286878978,1175.9675834411162,110.85877321502484
2020-04-18 17:00:00,318086.6677919479,29143.01945484465,256540.98842588844,28215.337540751872,61545.67936605946,1548.5697681388826,32951.535148821305,1003.5115228737164,28594.144217238154,833.9654859420228,40691.39394872579,8643.402812111897,37717.60730432314,8407.65465963248,2973.786644402662,285.09160616386004,1675.2729938215934,176.79681448693424,1298.513650581068,145.53258937264158
2020-04-19 17:00:00,367262.80549853726,41290.96906143686,302356.09051764326,40056.571306027865,64906.714980893965,1861.452961677847,34862.10187369712,1194.6958016388949,30044.61310719686,990.6950566093128,49176.13770658929,12501.438111323998,45815.10209175478,12170.057317894727,3361.035614834507,386.16255988530696,1910.5667248758027,235.54766063216334,1450.468889958703,194.3421010226377
2020-04-20 17:00:00,426481.03366657806,58965.80841938651,357739.21191942185,57287.52623468518,68741.8217471562,2313.816890996283,37060.01769411778,1465.5992688235197,31681.804053038417,1213.3483219246234,59218.228168040885,18088.83410128392,55383.121401778626,17617.96822527085,3835.106766262234,530.9780547600081,2197.9158204206733,318.5788941561085,1637.1909458415582,263.8194212234067
2020-04-21 17:00:00,497476.91506133415,84591.20190903143,424324.02380657813,82268.69253382906,73152.89125475608,2969.859079211345,39606.43097214652,1851.2965990825455,33546.46028260955,1531.8998339313998,70995.8813947561,26096.254259254296,66584.81188715629,25422.386276625948,4411.069507599877,739.1369269190756,2546.413278028734,436.6899944706344,1864.6562295711421,363.31894095619424
2020-04-22 17:00:00,582134.8488747353,121485.9182561418,503876.4653148057,118228.10687275235,78258.38355992964,3920.844299594243,42572.56518812051,2401.8877059966962,35685.818371809124,1989.3656794051117,84657.9338134011,37415.92863501153,79552.44150822752,36448.30316092965,5105.492305173581,1037.8978738232502,2966.1342159740066,605.0167163605673,2139.358089199576,505.83995182153797
2020-04-23 17:00:00,682431.9321671551,174071.5903759505,598237.4823235896,169459.54966310185,84194.4498435656,5294.834575577611,46040.52271099229,3188.239367937177,38153.92713257334,2646.4245632293014,100297.08329241992,53148.81126959273,94361.01700878398,51759.816393185225,5936.066283635964,1464.1760088836859,3467.9575228717613,844.274782474136,2468.108760764203,708.8616229613795
2020-04-24 17:00:00,800348.5775464618,248049.31645016794,709233.1676469388,241487.58116992615,91115.40989952296,7268.407052200296,50103.76225225241,4309.040080817748,41011.64764727055,3586.6649503932495,117916.64537930668,74574.1512502527,110995.6853233493,72587.69174121873,6920.96005595734,2066.4879505578087,4063.239541260135,1182.0976045099737,2857.7205146972074,995.0371004812203
2020-04-25 17:00:00,937741.8724050572,350486.4231183223,838548.6057042677,341141.2043971811,99193.26670078925,10079.804772520132,54867.069138806575,5899.037916750925,44326.19756198265,4922.026891401832,137393.2948585951,103061.77076536724,129315.43805732884,100240.10595604942,8077.8568012662645,2906.4254341573924,4763.306886554148,1654.3090393665416,3314.549914712115,1392.4888652218121
2020-04-26 17:00:00,1096182.7806743667,489740.24048327736,987566.8572653248,476464.1148807781,108615.92340904196,14042.398312084024,60445.81807107398,8138.125238501535,48170.10533796796,6797.713289749259,158440.90826930985,139913.8798125008,149018.25156105714,135944.02371494335,9422.656708252727,4059.061315185412,5578.748932267416,2305.87541428392,3843.9077759853053,1934.3504372822267
2020-04-27 17:00:00,1276766.1637171954,675150.3401863321,1157182.3566790558,656394.8284927688,119583.8070381391,19556.6817744334,66964.33445199498,11260.625719979244,52619.47258614415,9395.481054017406,180583.3830428283,186142.63507704204,169615.49941373107,180624.1410947967,10967.883629097163,5611.622067587038,6518.516380920981,3191.2050467546223,4449.367248176181,2657.1777284803748
2020-04-28 17:00:00,1479912.225798151,916467.1658952722,1347607.5081978738,890187.0556002659,132304.71760027713,27118.49395362824,74553.20484791372,15563.781165274466,57751.51275236341,12933.949595178978,203146.06208095586,242221.11305634188,190425.1515188178,234657.6905255627,12720.910562137997,7659.913406343426,7588.870395918742,4373.448302352504,5132.040166219258,3597.987471461868
2020-04-29 17:00:00,1705186.931997798,1223055.126667127,1558200.0144897976,1186610.99215296,146986.91750800092,37321.05634556708,83345.47670826549,21414.139780904243,63641.44079973539,17664.62557397788,225274.70619964725,307876.63463236764,210592.5062919236,297674.27826511627,14682.199907723785,10302.424575594101,8792.271860351766,5922.518903555557,5889.928047372005,4790.021787552676
2020-04-30 17:00:00,1951173.7375464402,1602990.6432764148,1787343.0035513113,1553058.0683148808,163830.7339951289,50848.99449297565,93471.81884890432,29250.40974800613,70358.91514622454,23862.927490051687,245986.80554864215,382001.8500850851,229142.9890615141,368475.72302635544,16843.81648712801,13632.671016574237,10126.342140638866,7911.683900649492,6717.474346489146,6257.843297954416
2020-05-01 17:00:00,2215426.4850363987,2062225.339114884,2032407.2642889167,1994720.1011622099,183019.22074748253,68463.70419827919,105054.87119777524,39581.37378100709,77964.34954970733,31814.5865230392,264252.74748995854,462717.4918656906,245064.2607376049,445108.5629479105,19188.48675235368,17730.865727219465,11583.052348870893,10412.68586525884,7605.434403482785,8012.844600725891
2020-05-02 17:00:00,2494522.637579398,2603957.2292832215,2289813.986563176,2513984.7758822786,204708.65101622307,90980.78139054155,118203.16828617589,52977.588226434455,86505.4827300472,41799.088467126814,279096.15254299965,547537.8221583249,257406.72227425908,525038.40217957,21689.430268740478,22656.05545525553,13148.297088400646,13489.41441245524,8541.133180339846,10050.41494819366
2020-05-03 17:00:00,2784219.46322017,3228247.401373624,2555199.726478222,3110082.6428041304,229019.73674194817,119241.08384797168,133005.14599771518,70055.75952632572,96014.59074423295,54072.76343593351,289696.8256407715,633521.3690158132,265385.7399150462,605306.8462620327,24311.08572572509,28439.28349238778,14801.9777115393,17190.202480800497,9509.108014185784,12349.619946322355
2020-05-04 17:00:00,3079698.1774639147,3931802.7373220655,2823667.719622735,3778903.4980429965,256030.45784118067,154076.94974484356,149523.80949907578,91455.01840190623,106506.64834210489,68854.2276096154,295478.7142437452,717311.9127357394,268467.99314451276,682575.2062271906,27010.72109923253,35077.55000543929,16518.66350136057,21539.091860541033,10492.057597871952,14875.382628616086
2020-05-05 17:00:00,3375867.2181971394,4707814.448093372,3090095.970493523,4512870.046383203,285771.24770361616,196274.5082233696,167792.63441299886,117805.11146928412,117978.61329061733,86314.0244378319,296169.0407332243,795103.5891108325,266428.2508707888,753089.9616956147,29740.78986243547,42528.1292736492,18268.824913923072,26527.056576775434,11471.964948512408,17582.230953729682
2020-05-06 17:00:00,3667688.3427203097,5545840.008215481,3349465.3006756823,5300855.85641983,318223.04204462725,246532.84503780282,187813.183588966,149688.0668890979,130409.85845566119,106568.91733529826,291821.12452316994,862700.5103352191,259369.33018215897,812742.7291469002,32451.79434101103,50703.6640336258,20020.549175967164,32105.028719804788,12431.245165043869,20418.249166201724
2020-05-07 17:00:00,3950488.0426999894,6431871.749132494,3597169.65127408,6128290.731013213,353318.3914259103,305421.8373623445,209554.7483490697,187596.9915833267,143763.64307684058,129680.06366458359,282799.69997968065,915844.042181223,247704.35059839804,857398.9404173024,35095.34938128305,59469.911911707924,21741.56476010369,38181.08135014514,13353.784621179382,23328.20431314841
2020-05-08 17:00:00,4220220.616689185,7348810.953398064,3829275.1196909365,6977670.830550509,390945.49699824734,373342.55312572146,232956.08175687905,231897.55335127504,157989.41524136832,155653.79942147134,269732.5739891947,950818.8586523529,232105.46841685686,883504.2335178918,37627.10557233712,68648.79848408441,23401.33340780935,44623.69279952008,14225.772164527738,26255.653426018744
