"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-11 18:00:00","225321.35855323632","7261.646535644788","169132.84161672564","8185.803487988347","26223.97888327658","1216.8485517839722","29964.53805323411","3577.0306033554534","5817.323285306848","1266.5384863194945","930.4630525543381","260.05700495631066","1445.7781999463584","800.103941845499"
"Italia","2020-04-12 18:00:00","234729.3565815268","7918.689062482012","176091.5034241641","8901.75452199488","27393.35108188679","1326.4468204783316","31244.5020754759","3843.9739767624574","5675.7024994916865","1285.9937455738002","913.1480021825968","264.11502429494055","1437.7519203475222","802.3151703882733"
"Italia","2020-04-13 18:00:00","244083.75103125314","8598.96743792136","183022.6116581154","9642.016581506454","28550.65919287896","1439.322628238727","32510.480180258768","4117.595552194695","5528.089999037522","1302.0154058975336","894.1628390118652","267.49332603152476","1426.5153743653018","803.73447975053"
"Italia","2020-04-14 18:00:00","253368.25080177578","9300.81136508399","189914.67254172775","10404.745096189834","29693.524615070568","1555.1106588651066","33760.05364497746","4397.187658776345","5375.637618678256","1314.6756027907336","873.7357097712942","270.19770293092756","1412.305300596445","804.3642438820232"
"Italia","2020-04-15 18:00:00","262567.6687191763","10022.48468548943","196756.85110534105","11188.03077824565","30819.787988679942","1673.4404751574566","34991.02962515533","4682.0327209671","5219.421925818802","1324.0691129262684","852.0853843601826","272.2396594849463","1395.3633205382012","804.2116577092365"
"Italia","2020-04-16 18:00:00","271667.9389276523","10762.202741640542","203538.9919043271","11989.918544831264","31927.507973996937","1793.9405121129728","36201.43904932829","4971.409890414721","5060.441810329951","1330.3098618843478","829.4196708672691","273.6357260665659","1375.932732364269","803.2885081592528"
"Italia","2020-04-17 18:00:00","280656.12265836896","11518.148927183993","210251.63262631043","12808.425442126525","33014.95769904338","1916.2417130953547","37389.53233301515","5264.601152482275","4899.6174964855945","1333.5276037937924","805.9342393942229","274.4067691672629","1354.2556811489446","801.6108743392818"
"Italia","2020-04-18 18:00:00","289520.4036154871","12288.490266588895","216886.0111304217","13641.557413350241","34080.619233158766","2039.9807873993145","38553.773251906634","5560.896871613658","4737.790762372143","1333.8648083383457","781.8118099327463","274.5773139554271","1330.5707020045804","799.1987730537822"
"Italia","2020-04-19 18:00:00","298250.07420757046","13071.391904548711","223434.06648616988","14487.324794651702","35123.176425507256","2164.803079057844","39692.83129589337","5859.60075536978","4575.726166031481","1331.4737794464386","757.2216591034826","274.1748920155439","1305.1106249972352","796.0757649290905"
"Italia","2020-04-20 18:00:00","306835.51382109796","13865.030420121946","229888.43459260033","15343.756460493554","36141.506425129184","2290.365046485137","40805.572803368435","6160.034230576146","4414.113093691492","1326.5140204690272","732.3194015174661","273.22942406569297","1278.1008248037485","792.2685351016798"
"Italia","2020-04-21 18:00:00","315268.1602853513","14667.60591180686","236242.43896093743","16208.91257367013","37134.670173788676","2416.3363606464177","41891.05115062518","6461.540236586636","4253.568462752857","1319.1498526870516","707.2470035164889","271.77264474050145","1249.7577937002013","787.8064608701038"
"Italia","2020-04-22 18:00:00","323540.4756181771","15477.352827223498","242490.07723726894","17080.895924390694","38101.90213572282","2542.4016359770717","42948.49624518534","6763.486450262508","4094.639929982083","1309.5482874674447","682.1329897841886","269.8375741794286","1220.2880134423701","782.7211770389773"
"Italia","2020-04-23 18:00:00","331645.9070732958","16292.549534875188","248626.0040273871","17957.861867948217","39042.59950049533","2668.261813351356","43977.30354541333","7065.267965007259","3937.8094730179223","1297.8771471726077","657.0928065391026","267.4580391702178","1189.8870997250212","777.0461479926398"
"Italia","2020-04-24 18:00:00","339578.8444348214","17111.526655687165","254645.51056498615","18838.026891543326","39956.311067324976","2793.6352181625007","44977.02280251029","7366.309452233147","3783.497230384851","1284.303425879925","632.2293085143632","264.66824494650797","1158.7391920046875","770.8162538971106"
