data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-05 17:00:00,582882.4430704087,15959.532479064796,492023.52749557677,12419.908982162386,90858.91557483193,4946.299120181328,46784.724148359,3326.3563676826852,44074.19142647297,2478.6567674272783,92439.47262917698,2999.507323131493,79278.31686568094,2393.6328619646642,13161.155763496032,817.3677402702485,6537.920440338347,528.2351867611053,6623.235323157693,393.099784670713
2020-04-06 17:00:00,693103.9538826012,19550.54949712588,586805.5101261971,15299.1420861627,106298.44375640422,5904.0842770262,54399.64523611441,3941.3093187749364,51898.79852028982,2936.424353836723,110221.51081219254,3648.282585253702,94781.98263062027,2933.8674113407656,15439.528181572285,969.6368136964007,7614.921087755433,623.116262138023,7824.607093816848,466.3714414973699
2020-04-07 17:00:00,824497.5535285784,23913.21165095599,700080.8299761122,18825.5224710159,124416.72355246617,7040.02723534223,63270.72389647797,4666.72814130056,61145.99965598819,3479.915527590002,131393.59964597717,4430.981733132692,113275.31984991525,3590.354766170453,18118.27979606193,1148.757387130514,8871.07866036355,734.1312764806144,9247.201135698373,553.2921861466266
2020-04-08 17:00:00,981047.1226851674,29203.12656279506,835363.7484832137,23134.769354668348,145683.3742019537,8385.07900130512,73606.42211841047,5521.138111624026,72076.95208354323,4125.011337069285,156549.569156589,5371.2392277396675,135282.91850710142,4383.875652406455,21266.650649487536,1359.0477650972932,10335.698221932498,863.7450028951607,10930.952427555045,656.3200759612301
2020-04-09 17:00:00,1167403.7327728856,35601.27224331347,996755.7467320653,28384.653012397346,170647.98604082037,9975.01078802021,85648.83308447566,6525.799877340097,84999.15295634468,4890.392313937891,186356.6100877183,6494.292393643314,161391.99824885163,5336.3164968836445,24964.611838866622,1605.376960018901,12042.410966065194,1014.7081759264765,12922.20087280144,778.2912533109546
2020-04-10 17:00:00,1388953.1623800886,43314.4037785835,1189001.3295433328,34754.75383919229,199951.83283675564,11850.967976741998,99678.39990977648,7704.9927556524435,100273.43292697918,5797.937416323119,221549.42960720282,7825.647916885672,192245.58281126746,6469.288696904899,29303.84679593532,1893.1713189524182,14029.566825300817,1190.0559537458744,15274.279970634489,922.4366494308006
2020-04-11 17:00:00,1651869.6981235947,52573.33872722782,1417529.3699348513,42444.0408965408,234340.3281887436,14060.000665373493,116018.9499067898,9086.280782686244,118321.37828195376,6873.121584224128,262916.5357435061,9389.071170873198,228528.0403915182,7802.115410979187,34388.49535198793,2228.3870727665494,16340.549997013317,1393.0897928625554,18047.945354974603,1092.3741049557648
2020-04-12 17:00:00,1963146.1922545126,63628.31251410905,1688470.3706716541,51665.53909295284,274675.82158285874,16655.522866122454,135042.91320770208,10700.73881301924,139632.9083751567,8145.37545311527,311276.49413091806,11203.945435975487,270941.00073680293,9349.26842006912,40335.493394115154,2617.4333157477695,19023.963300912255,1627.3365834457607,21311.53009320291,1292.0622484104301
2020-04-13 17:00:00,2330588.790293259,76740.77961556587,2008638.6621058888,62637.58996274375,321950.12818737054,19697.634309914632,157176.53127200037,12583.108988767923,164773.5969153703,9648.353962151325,367442.5980387463,13282.264178396472,320168.29143423453,11117.560427512388,47274.30660451187,3067.0285338714493,22133.618064298287,1896.4788348439747,25140.688540213585,1525.7005730564213
2020-04-14 17:00:00,2762764.468450667,92171.50272341595,2385468.501945174,75571.72473904569,377295.9665054929,23253.220696028253,182904.79434209116,14771.851453384405,194391.17216340176,11420.043101573745,432175.67815740785,15625.750067352552,376829.8398392853,13103.625432869856,55345.838318122376,3583.9753141127917,25728.26307009085,2204.250845843345,29617.575248031495,1797.5608343100087
2020-04-15 17:00:00,3268891.13390138,110165.46326217813,2826894.866379409,90657.88026149764,441996.26752197166,27395.7340773567,212775.78646503045,17309.048749853147,229220.48105694124,13502.61999901379,506126.66545071366,18223.680849109172,441426.36443423486,15292.283515410245,64700.30101647869,4174.84328214823,29870.99212293925,2554.2982129844204,34829.308893539455,2111.7396895358397
2020-04-16 17:00:00,3858663.6536123166,130934.78362233503,3341173.499393793,108048.31228772934,517490.1542185238,32204.549572690983,247404.07187955832,20240.12221277535,270086.08233896544,15941.976700698437,589772.5197109366,21051.750165814046,514278.6330143847,17656.08597225219,75493.88669655213,4845.559115034254,34628.2854145279,2950.000923079552,40865.60128202425,2471.832233409828
2020-04-17 17:00:00,4542014.012834812,154641.0691904932,3936639.7076597656,127841.67812106072,605374.305175047,37763.801143681485,287472.7319792514,23613.320973687965,317901.5731957959,18786.828333445275,683350.3592224952,24071.682717686905,595466.2082659716,20155.668262212064,87884.15095652334,5600.911995296183,40068.66009969302,3394.261838561946,47815.490856830365,2880.5400498886256
2020-04-18 17:00:00,5328808.183547332,181378.1089245384,4621409.756491837,150068.15036432695,707398.4270554918,44160.61778212729,333733.65105702204,27478.94814261627,373664.77599846997,22087.35582232663,786794.1707125173,27230.793444682437,684770.0488320728,22739.992283271324,102024.12188044481,6443.989575183086,46260.91907777061,3889.260744680597,55763.202802674154,3339.243439248835
2020-04-19 17:00:00,6228484.408185053,211155.05550003293,5403030.750361571,174675.5083978078,825453.6578234795,51482.708774066596,387005.6317205894,31888.29115250797,438448.0261028902,25893.382261360657,899676.2246377214,30461.03007783579,781620.9938697339,25346.01425416033,118055.2307679877,7375.562643359543,53271.98066356745,4436.169502682075,64783.25010442025,3847.583283260849
2020-04-20 17:00:00,7249637.069356041,243879.99511594267,6288084.192683579,201515.9884020647,961552.8766724607,59815.27973724532,448169.8726130521,36892.22236301294,513383.00405940873,30252.146973202776,1021152.6611709895,33678.513899680554,885053.4423220083,27899.00567926583,136099.21884898105,8393.441310017995,61164.24089246254,5034.820375791764,74934.97795651847,4403.112379546459
2020-04-21 17:00:00,8399549.337112332,279344.90078268776,7281747.246465853,230334.94298935364,1117802.0906464814,69237.30217170456,518162.2528876541,42539.43494087307,599639.8377588271,35205.815997323574,1149912.2677562933,36785.75952584007,993663.0537822725,30316.019904728313,156249.21397402053,9491.839285931448,69992.3802746021,5683.32397994538,86256.83369941844,5001.086902157912
2020-04-22 17:00:00,9683680.592831925,317214.5025819392,8387318.262438838,260764.03268510086,1296362.3303930864,79817.21541145988,597961.769042429,48874.286790592996,698400.5613506577,40788.94147313774,1284131.255719592,39677.234664057214,1105571.0159729868,32513.146082942225,178560.23974660545,10660.805180444362,79799.51615477487,6377.649562404309,98760.7235918306,5634.467381949318
2020-04-23 17:00:00,11105124.550474921,357021.4059113284,9605722.654070608,292321.2711818496,1499401.8964043143,91608.21327593326,688574.4342073349,55934.25265386624,810827.4621969794,47026.134868594614,1421443.957642995,42244.7492460786,1218404.3916317674,34412.35172595194,203039.56601122775,11885.794955317344,90612.66516490586,7111.204832620903,112426.9008463218,6294.168995116361
2020-04-24 17:00:00,12664070.196531104,398166.7901749613,10935030.763935337,324416.71427705797,1729039.4325957627,104643.34507048679,791012.0737421688,63747.036773829146,938027.3588535936,53930.219687560675,1558945.6460561785,44376.94509189799,1329308.10986473,35941.30094133967,229637.53619144802,13147.448801672424,102437.63953483413,7874.475986017158,127199.896656614,6969.532532822849
2020-04-25 17:00:00,14357314.776344953,439922.77673340787,12370035.598858878,356358.9485152826,1987279.1774860742,118930.71781914064,906265.8073525865,72327.47173062246,1081013.3701334877,61501.05223163809,1693244.579813852,45952.26168363599,1435004.83492354,37025.85154873791,258239.7448903118,14421.603070412313,115253.73361041765,8654.803971894322,142986.01127989416,7648.899011369742
2020-04-26 17:00:00,16177889.584715743,481433.8664626998,13901948.821363496,387359.24641125876,2275940.763352246,134449.1122499427,1035274.6068716724,81674.41270596147,1240666.1564805743,69725.051273057,1820574.808370792,46835.8496257697,1531913.22250462,37588.31045802147,288661.5858661723,15679.551302766788,129008.79951908592,9436.381664577542,159652.78634708628,8320.117465543186
2020-04-27 17:00:00,18114861.769737624,521722.63603689946,15518274.825167777,416539.3355045341,2596586.944569845,151144.3398810567,1178890.093538989,91767.91926661602,1417696.8510308564,78575.31645421337,1936972.1850218754,46898.161390583846,1616326.0038042772,37572.83978780559,320646.1812175985,16888.608910715033,143615.48666731647,10200.562794010673,177030.69455028212,8970.85577798894
2020-04-28 17:00:00,20153368.836044274,559714.4135652537,17202915.34594624,442959.60661691823,2950453.490098037,168926.71275458412,1337839.560435676,102567.08763013058,1612613.9296623603,88012.12735295208,2038507.0663066576,46066.74027258982,1684640.520778466,37010.26961560953,353866.5455281916,18013.12607936849,158949.46689668726,10926.572872605055,194917.07863150426,9588.72487689668
2020-04-29 17:00:00,22274927.622572802,594297.878368779,18936541.55729218,465686.9179163047,3338386.0652806223,187670.08436410854,1512689.911703569,114008.93789868288,1825696.153577053,97983.65982688064,2121558.7865285263,44403.61830288642,1733626.2113459408,36106.50792164453,387932.57518258586,19016.155494632254,174850.35126789316,11592.685372063293,213082.22391469264,10161.39290594596
2020-04-30 17:00:00,24458034.53978115,624427.3406372261,20697245.387878437,483908.1374765363,3760789.1519027143,207212.99543830773,1703815.6290691334,126008.74321775048,2056973.522833581,108426.9146645783,2183106.9172083475,42177.057684843254,1760703.8305862541,35296.87450010485,422403.0866220923,19861.91121113857,191125.71736556396,12177.848443227082,231277.3692565282,10676.940604364372
2020-05-01 17:00:00,26679036.4825355,649250.6518933292,22461444.723183043,497070.526197596,4217591.7593524605,227362.40875453918,1911373.8572391323,138462.07586767603,2306217.9021133278,119269.0275619091,2221001.942754349,39873.300151728115,1764199.3353046041,35165.93834021872,456802.6074497453,20518.907499903704,207558.22816999897,12663.613996418057,249244.3792797462,11124.61730159264
2020-05-02 17:00:00,28913204.657705575,668225.5830343526,24204970.976405405,505005.6370892635,4708233.681300169,247900.2443861391,2135289.155965373,151248.6219916917,2572944.5253347945,130429.19887155408,2234168.1751700733,38079.99256352029,1743526.2532223654,36166.663768940765,490641.9219477084,20963.320243799746,223915.29872624113,13036.070312830061,266726.62322146725,11495.931950412292
2020-05-03 17:00:00,31135898.08497545,681180.5300638218,25904223.815832492,507984.50747464335,5231674.269142962,268592.4358739021,2375249.4298113436,164237.51207337552,2856424.8393316185,141821.3826939745,2222693.427269879,37220.3150711005,1699252.839427086,38298.35504628219,523440.58784279355,21181.85020004843,239960.27384597,13287.387782499653,283480.31399682374,11785.784222367634
2020-05-04 17:00:00,33323677.573075496,688290.0664058814,27537254.27199062,506667.61627330206,5786423.30108488,289199.6630273849,2630713.2020709044,177293.61241398624,3155710.0990139754,153357.64418083796,2187779.4881000463,37289.51356713011,1633030.4561581283,41074.238938971,554749.0319419166,21173.36467792539,255463.7722595604,13416.625877411789,299285.25968235644,11993.245927666501
2020-05-05 17:00:00,35455239.16867557,689968.2816923897,29084648.165456697,501951.2179684441,6370591.003218873,309488.50111070805,2900927.056197751,190284.03008542294,3469663.9470211226,164951.84620668594,2131561.595600073,37858.70693639799,1547393.893466078,43809.962181427596,584167.702133995,20948.89887022435,270213.85412684735,13429.62806929472,313953.84800714743,12121.699866748333
2020-05-06 17:00:00,37512079.49443976,686718.0647892881,30530127.23425584,494757.4898107519,6981952.260183912,329241.63566128904,3184951.054500947,203084.07277956654,3797001.2056829655,176523.18366105016,2056840.325764184,38362.38096783775,1445479.0687991458,45939.612240793875,611361.2569650386,20530.08114895334,284023.9983031953,13338.07897066965,327337.25866184314,12178.274404042348
2020-05-07 17:00:00,39478868.55214549,678993.6485741062,31860849.505841136,485846.1583353758,7618019.046304354,348266.05685120536,3481689.470769682,215582.07324685063,4136329.5755346725,187999.10472602482,1966789.0577057374,38400.808448451266,1330722.2715852952,47177.57553537144,636066.7861204416,19946.48069757067,296738.4162687358,13158.002416094861,339328.369851706,12172.751627581158
2020-05-08 17:00:00,41343564.119014554,667125.5855592412,33067448.85862802,475719.6982615854,8276115.260386528,366398.64317960734,3789924.2500251257,227682.76227322425,4486191.010361403,199317.31737855496,1864695.5668690607,37875.86815352316,1206599.3527868853,47535.186927687,658096.2140821749,19232.577118548754,308234.779255443,12908.058169321286,349861.43482673174,12116.263190987971
