denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-02 17:00:00,11413.523215579502,863.7119315010698,9168.032785943296,721.9377663281948,2245.4904296362056,255.9611113489077,1108.6148085172385,166.88527412303475,1136.8756211189673,167.91945193148885,1046.2712521635149,107.13465824502124,839.4004116099841,87.98582747827895,206.8708405535308,27.48933893911058,102.1336249138302,16.90887583143493,104.73721563970071,17.017167536550122
Abruzzo,2020-05-03 17:00:00,12564.212009765024,982.9261167641631,10091.012783711494,819.5843810300024,2473.1992260535308,286.08542951204544,1221.0362824215888,185.40598047488152,1252.1629436319417,186.54616928736266,1150.688794185522,120.94778149302668,922.9799977681978,99.19204969902995,227.70879641732517,30.74131558284358,112.42147390435025,18.806866747519564,115.28732251297447,18.928922873291327
Abruzzo,2020-05-04 17:00:00,13829.497368918417,1117.6014041522458,11105.678975423409,929.7553607138012,2723.8183934950084,319.8094980201557,1344.7687716172518,206.01725265528182,1379.0496218777564,207.2780303292185,1265.285359153393,136.41103447085783,1014.6661917119145,111.72301396549055,250.61916744147766,34.37177168675819,123.73248919566299,20.916888690780574,126.88667824581466,21.054600446308747
Abruzzo,2020-05-05 17:00:00,15220.49962560945,1269.561141728174,12220.878782960655,1053.9127711803487,2999.620842648794,357.55276792369466,1480.9344284919532,228.95303395099123,1518.686414156841,230.35107482456183,1391.002256691032,153.70118146008153,1115.1998075372467,125.71820805383396,275.8024491537858,38.42263002879344,136.16565687470143,23.261815070265904,139.6367922790846,23.417316943314876
Abruzzo,2020-05-06 17:00:00,16749.356693723435,1440.82074339676,13446.258500902177,1193.6696817209224,3303.098192821259,399.7807858261979,1630.7633834545188,254.47238598488323,1672.3348093667403,256.02673183628764,1528.8570681139863,173.01028880090743,1225.3797179415214,141.32863354805482,303.47735017246487,42.940022780171475,149.8289549625656,25.866784452471165,153.64839520989926,26.042481194563926
Abruzzo,2020-05-07 17:00:00,18429.304194117976,1633.603510921764,14792.32380547984,1350.801929075643,3636.9803886381364,447.0097373465358,1795.603429841508,282.8619370625912,1841.3769587966285,284.5942974464026,1679.9475003945408,194.546246444731,1346.0653045776635,158.71703717117532,333.88219581687736,47.974623043269375,164.84004638698912,28.759379530237556,169.04214942988824,28.957975323675296
Abruzzo,2020-05-08 17:00:00,20274.759080780164,1850.3567737223482,16270.502306975353,1527.2599099123604,4004.256773804812,499.81132859576906,1976.930428184777,314.438514280619,2027.3263456200352,316.3735984635069,1845.454886662188,218.53308986129716,1478.178501495513,178.05794209777383,367.2763851666755,53.581981291271205,181.326998343269,31.969809602540014,185.9493868234067,32.19433940177554
Abruzzo,2020-05-09 17:00:00,22301.4062474778,2093.768077754207,17893.20758350712,1725.18013918999,4408.198663970683,558.8180047671001,2176.3594505970145,349.551960225856,2231.839213373668,351.7178428882514,2026.6471666976358,245.21105219455393,1622.7052765317658,199.5374157673685,403.941890165871,59.822860700775564,199.4290224122376,35.53109364345381,204.5128677536327,35.784956625730985
Abruzzo,2020-05-10 17:00:00,24526.28739237776,2366.781069814643,19673.903947085935,1946.8962354005225,4852.383445291825,624.7284971347494,2395.6566784059105,388.5881312990247,2456.7267668859145,391.0166540402827,2224.8811448999586,274.8362620151905,1780.696363578816,223.35249810597423,444.1847813211425,66.76356354455645,219.29722780889597,39.47924013235431,224.88755351224654,39.76623511827963
Abruzzo,2020-05-11 17:00:00,26967.891174495348,2672.610622340937,21627.170969500952,2194.948903242558,5340.7202049943935,698.3136797835766,2636.752056148099,431.9720698170276,2703.9681488462948,434.6992802791204,2441.6037821175887,307.6799856479021,1953.267022415017,249.71020000262791,488.3367597025681,74.47623863710366,241.0953777421887,43.85341873614213,247.2413819603803,44.177781346526544
Abruzzo,2020-05-12 17:00:00,29646.24340587894,3014.7566244787654,23768.76653168931,2472.094378462611,5877.47687418963,780.4227048574363,2901.752692172435,480.1713358963794,2975.7241820171944,483.2379659818892,2678.352231383593,344.0272949803917,2141.5955621883586,278.8259665457568,536.7566691952361,83.03915726391001,265.000636024336,48.69611765921741,271.7560331708996,49.06255885692618
Abruzzo,2020-05-13 17:00:00,32582.995681981607,3397.0157264592704,26115.686851609367,2781.310677432441,6467.3088303722425,871.9893695996606,3192.956979899745,533.6994774804987,3274.3518504724975,537.1514616571529,2936.7522761026667,384.1750221830713,2346.9203199200565,310.9214832358653,589.8319561826129,92.53694204422439,291.20428772730975,54.05327899201104,298.62766845530314,54.467024512532994
Abruzzo,2020-05-14 17:00:00,35801.51045503102,3823.4901652563813,28686.221588681987,3125.8008550931754,7115.288866349038,974.0386495224103,3512.8693936986997,593.1196075243328,3602.4194726503374,597.0086415496863,3218.5147730494136,428.42884241671726,2570.5347370726195,346.2216867222009,647.9800359767951,103.06072975640038,319.91241379895473,59.97440268329175,328.0676221778399,60.44123268197315
Abruzzo,2020-05-15 17:00:00,39326.94009758982,4298.592620060113,31500.001714980808,3508.992319628708,7826.938382609009,1087.693309235883,3864.215888783831,659.0480460642693,3962.7224938251784,663.4321855951657,3525.4296425587963,477.09930523001674,2813.7801262988214,384.9508254319431,711.6495162599713,114.70824529021166,351.3464950851312,66.51260783279774,360.303021174841,67.03889586597671
Abruzzo,2020-05-16 17:00:00,43186.29698367155,4827.045847530003,34578.0373835238,3934.531082314654,8608.259600147747,1214.1804753687004,4249.959804919116,732.1579714619478,4358.29979522863,737.1022688957615,3859.3568860817322,530.4966162131024,3078.0356685429906,427.32740103295856,781.321217538738,127.58375960445322,385.7439161352854,73.72463785918987,395.5773014034512,74.31738806779242
Abruzzo,2020-05-17 17:00:00,47408.51103285694,5413.875632092602,37942.742513584984,4406.269639837693,9465.768519271956,1354.8380242492628,4673.318138417209,813.1830093267589,4792.450380854747,818.7601858137658,4222.214049185393,588.9239543566617,3364.7051300611856,473.5578107460091,857.5089191242096,141.7978999187459,423.3583334980931,81.67079377218921,434.1505856261174,82.33767484684724
Abruzzo,2020-05-18 17:00:00,52024.47052235537,6064.395361133955,41617.9422565687,4928.246999711253,10406.528265786666,1511.1206003334623,5137.7780053925,902.9206693537551,5268.7502603941675,909.2118171796553,4615.959489498426,652.6690998805603,3675.199742983714,523.8285054404043,940.7597465147101,157.46727546473537,464.4598669752904,90.41477731985346,476.29987953942054,91.16415149519469
Abruzzo,2020-05-19 17:00:00,57067.04128103932,6784.180307387788,45628.85891281806,5504.659175927882,11438.182368221256,1684.6050396691294,5647.113070967382,1002.2355195045683,5791.069297253875,1009.3308279266532,5042.570758683949,721.9941451901416,4010.916656249363,578.2964822365388,1031.6541024345897,174.713877137528,509.3350655748818,100.0234232774912,522.3190368597079,100.86436823054407
Abruzzo,2020-05-20 17:00:00,62571.05865244551,7579.029483663574,50002.07125477532,6139.818314116393,12568.987397670186,1876.994926148315,6205.3996637968885,1112.0619636758959,6363.587733873297,1120.061458766724,5504.017371406189,797.1230720708365,4373.21234195726,637.0779467928191,1130.8050294489294,193.6642045814714,558.2865928295068,110.56629772031788,572.5184366194217,111.50861883760876
Abruzzo,2020-05-21 17:00:00,68573.28587274598,8454.91274570176,54765.441597597855,6838.098470140936,13807.844275148129,2090.1239574419274,6817.032232735481,1233.4064634843398,6990.812042412648,1242.4207495607598,6002.227220300476,878.2270060950331,4763.370342822534,700.2350141639153,1238.8568774779433,214.44806997537617,611.6325689385922,122.11513695484105,627.2243085393511,123.16936699231414
Abruzzo,2020-05-22 17:00:00,75112.33178661384,9417.900680453662,59948.00437616198,7603.8659854415755,15164.327410451848,2325.95774334127,7486.737732903314,1367.3490175237575,7677.5896775485335,1377.5000042972536,6539.045913867856,965.4070101828273,5182.562778564126,767.7603734333836,1356.4831353037189,237.19702453462887,669.7055001678336,134.74310011191474,686.7776351358852,135.9204828142557
Abruzzo,2020-05-23 17:00:00,82228.52016223557,10474.074758929886,65579.80947961067,8441.392404394674,16648.710682624886,2586.5936033737394,8219.588452428732,1515.043683199631,8429.122230196155,1526.4652788748529,7116.1883756217285,1058.6743597137533,5631.8051034486925,839.5599262031776,1484.3832721730378,262.042352142034,732.8507195254178,148.52380753374638,751.5325526476217,149.83626132422694
Abruzzo,2020-05-24 17:00:00,89963.70232332658,11629.41529112496,71691.71321571745,9354.747997474311,18271.989107609133,2874.2578754060137,9021.01270992407,1677.7178981694292,9250.976397685063,1690.5566443673504,7735.182161091012,1157.9283582698474,6111.903736106775,915.4335287125588,1623.278424984248,289.1125753275384,801.4242574953387,163.5301373980094,821.8541674889075,164.99019482462683
Abruzzo,2020-05-25 17:00:00,98361.00446251886,12889.664938118682,78315.10959514549,10347.674228551232,20045.894867373376,3191.30019580765,9896.802768181955,1856.670332123623,10149.09209919142,1871.0859517756514,8397.302139192281,1262.9319125302695,6623.396379428043,995.0541278662804,1773.9057597642422,318.53042295900576,875.7900582578841,179.83275496894038,898.1157015063582,181.45347323414697
Abruzzo,2020-05-26 17:00:00,107464.50092385459,14260.165961406039,85481.59472153743,11423.433979220656,21982.906202317157,3540.1841689810853,10853.119224419255,2053.266977251303,11129.786977897904,2069.432801609608,9103.49646133573,1373.2852924790727,7166.485126391941,1077.9457877481377,1937.0113349437815,350.40921753444667,956.3164562373004,197.4983529669716,980.694878706483,199.29319062530652
Abruzzo,2020-05-27 17:00:00,117318.80504394213,15745.67007307281,93222.55754121012,12584.639063552077,24096.247502732014,3923.473815165535,11896.491055431961,2268.9351699317244,12199.756447300053,2287.0384057348506,9854.304120087545,1488.3987620659987,7740.962819672684,1163.4613581217552,2113.341300414857,384.84865402007597,1043.371831012706,216.5875883687732,1069.9694694021491,218.57024320762451
Abruzzo,2020-05-28 17:00:00,127968.56993534439,17350.120743042662,101568.6911497726,13833.055577160023,26399.878785571796,4343.815177049472,13033.810422200928,2505.1552302348346,13366.068363370867,2525.397023092504,10649.764891402257,1607.4650749988514,8346.133608562479,1250.7608393075757,2303.631282839782,421.92996291474395,1137.3193667689666,237.1527110589124,1166.3119160708138,239.33691435431714
Abruzzo,2020-05-29 17:00:00,139457.8930028551,19076.4091650601,110549.42038057279,15169.388961385312,28908.47262228231,4803.912485578067,14272.321278995274,2763.4494134803363,14636.151343287032,2786.0446590096103,11489.323067510704,1729.4331838188236,8980.729230800192,1338.7918428926073,2508.593836710512,461.7104786855307,1238.5108567943462,259.23489367146095,1270.0829799161656,261.6341565118752
Abruzzo,2020-05-30 17:00:00,151829.62012336022,20926.10681038995,120192.24361631756,16593.05234764945,31637.37650704268,5306.498341911435,15619.600794301728,3045.367893572878,16017.775712740951,3070.5447441277656,12371.727120505122,1852.9848931777776,9642.82323574477,1426.2739224629458,2728.9038847603733,504.2176716941558,1347.2795153064544,282.86129007107684,1381.624369453919,285.4885983545594
Abruzzo,2020-05-31 17:00:00,165124.54840008798,22899.179611638127,130521.98976020687,18101.923774630824,34602.5586398811,5854.297474567785,17083.532583558084,3352.471545440038,17519.02605632302,3380.470557909481,13294.928276727762,1976.5165755353103,10329.746143889308,1511.6889323924227,2965.1821328384176,549.4427475097823,1463.9317892563558,308.04187237449185,1501.2503435820672,310.90932849380465
Abruzzo,2020-06-01 17:00:00,179380.53030085744,24993.69128612063,141559.9951359015,19692.100201616206,37820.535164955945,6449.983786733712,18672.270786168345,3686.31136779618,19148.264378787597,3717.384237458053,14255.98190076946,2098.1284227492465,11038.005375694629,1593.2799366637923,3217.976525074846,597.3339716332498,1588.7382026102605,334.7661229846968,1629.2383224645782,337.88453419869995
Abruzzo,2020-06-02 17:00:00,194631.48683820385,27205.506047072322,153323.20976729356,21357.658787368775,41308.27707091029,7096.13062544394,20394.194101536712,4048.404491090876,20914.082969373576,4082.8123185141867,15250.956537346414,2215.623981207653,11763.214631392068,1669.0614976082784,3487.7419059543463,647.7899386565863,1721.9233153683672,362.99968807251935,1765.818590585979,366.3781041752983
Abruzzo,2020-06-03 17:00:00,210906.34320773877,29528.003819202564,165823.24796058168,23090.438519517855,45083.09524715709,7795.154485975448,22257.849040527108,4440.206851002675,22825.24620662998,4478.2178941200755,16274.856369534915,2326.52285081409,12500.038193288114,1736.8443873999536,3774.818176246801,700.6530699710725,1863.6549389903957,392.6811309206373,1911.1632372564054,396.3263370861576
Abruzzo,2020-06-04 17:00:00,228227.90683760817,31951.82386141199,179065.40422324665,24879.8577549878,49162.502614361525,8549.25271124154,24271.881858288798,4863.082775266745,24890.62075607273,4904.969647594642,17321.5636298694,2428.0893510715628,13242.156262664968,1794.27785049193,4079.4073672044324,755.703688994881,2014.0328177616902,423.71895541579414,2065.3745494427494,427.63492998017097
Basilicata,2020-04-22 17:00:00,531.8103946637291,34.186160870266036,463.0110153617985,30.590709764199712,68.79937930193054,10.490304397821742,36.34001438594931,7.571921259950203,32.45936491598124,6.883282436558634,44.594809458714224,4.2620005648263195,38.794126894474914,3.7378799999966237,5.800682564239317,0.9840985963592589,3.063935895514504,0.6831532824800984,2.7367466687248196,0.6097731656619045
Basilicata,2020-04-23 17:00:00,580.4791071971291,38.72198678961742,505.34860623861783,34.547708917355834,75.13050095851128,11.548046047606112,39.68412961507967,8.311184828708555,35.4463713434316,7.541522610320571,48.668712533400026,4.808184312873851,42.33759087681932,4.2127774593761425,6.331121656580734,1.0868154827144239,3.3441152291303595,0.7512890932222273,2.9870064274503605,0.669578070505284
Basilicata,2020-04-24 17:00:00,633.5930234095308,43.876194311576285,551.5525163263698,39.041298639299406,82.04050708316112,12.717577398622561,43.334013153617484,9.124595833455784,38.70649392954364,8.264655984751025,53.113916212401705,5.4203444455387775,46.20391008775192,4.744946419258072,6.91000612464984,1.200476558953236,3.6498835385378143,0.8263463921459889,3.2601225861120398,0.7353919447178361
Basilicata,2020-04-25 17:00:00,691.5571191968445,49.721855363138474,601.9748631121535,44.13507925395827,89.58225608469104,14.010926822403485,47.31758495314143,10.01972648831697,42.26467113154962,9.059240572756268,57.96409578731368,6.105904177152891,50.4223467857837,5.340823758117941,7.541749001529922,1.3262417768318504,3.9835717995239435,0.9090311067418906,3.5581772020059788,0.8078244105476924
Basilicata,2020-04-26 17:00:00,754.8130682946752,56.34017639480974,656.999649095045,49.89967459299696,97.81341919963022,15.441400972803638,51.6653071135114,11.004923590508943,46.148112086118815,9.932502437166981,63.255949097830694,6.873084517137313,55.02478598289156,6.007536764134308,8.231163114939179,1.4653916921125483,4.347722160369976,1.0001205937478899,3.8834409545691955,0.8875466833343237
Basilicata,2020-04-27 17:00:00,823.8425300549025,63.821407411511984,717.0456139704893,56.41352031584182,106.79691608441311,17.023717319642746,56.41041396390719,12.08938689689504,50.386502120505924,10.892403254833315,69.02946176022726,7.73098530734976,60.04596487544427,6.75297307092194,8.983496884782895,1.6193396762275307,4.745106850395786,1.1004707323113219,4.238390034387109,0.9752976900525785
Basilicata,2020-04-28 17:00:00,899.1707245578096,72.2658322309068,782.5693352275349,63.76372316508271,116.60138933027473,18.77415006678881,61.58916270287477,13.283255265723737,55.012226627399954,11.947714578903991,75.3281945029072,8.689673857337874,65.52372125704562,7.585857086763692,9.804473245861615,1.7896453157731103,5.178748738967585,1.2110236973140984,4.625724506894031,1.0718907752589864
Basilicata,2020-04-29 17:00:00,981.3703187809136,81.78484945668514,854.0685974980951,72.04699871940005,127.30172128281853,20.71069075211312,67.24110638368803,14.597701304564762,60.060614899130506,13.108099439249541,82.19959422310399,9.760281779741666,71.49926227056017,8.515833420578549,10.700331952543806,1.9780291066944864,5.651943680813261,1.332816473535474,5.048388271730552,1.1782210469430856
Basilicata,2020-04-30 17:00:00,1071.0656492309029,92.5021542345791,932.0860524080991,81.37069588252415,138.97959682280379,22.85322494146447,73.40939117674723,16.04503533075958,65.57020564605656,14.384201977549214,89.69533044998923,10.955110650284388,78.01745491000406,9.553557822777375,11.677875539985251,2.186388557945249,6.1682847930592,1.4669901758239563,5.509590746926058,1.295273418691392
Basilicata,2020-05-01 17:00:00,1168.9373081964047,104.55503135524134,1017.2131921363736,91.85391689610027,151.7241160600311,25.223726551660498,80.14107999606016,17.63881952066019,71.58303606397094,15.78774587417069,97.87165896550187,12.287747134011422,85.12713972827441,10.710796168896355,12.744519237227308,2.41681582755327,6.731688819312922,1.614800245081876,6.012830417914373,1.4241314085965426
Basilicata,2020-05-02 17:00:00,1275.727122581726,118.095770738921,1110.0946613772453,103.62874214056077,165.63246120448065,27.846471468633503,87.48750474236513,19.393993198632902,78.1449564621155,17.3316423887125,106.78981438532128,13.77318822966501,92.88146924087175,12.000532016555518,13.908345144449555,2.67161702229893,7.346424746304976,1.7776275945843265,6.561920398144565,1.5659867594407548
Basilicata,2020-05-03 17:00:00,1392.2435561248285,133.29321680944778,1211.4329339123249,116.84156942270118,180.81062221250357,30.74827226632423,95.50464959134287,21.327010296274878,85.30597262116069,19.030108904980526,116.5164335431025,15.427977284824399,101.33827253507957,13.43708325951447,15.178161008022926,2.9533333005047435,8.017144848977736,1.9569907858945776,7.1610161590451895,1.722149948809402
Basilicata,2020-05-04 17:00:00,1519.3675676644625,150.3344637448663,1321.993381506328,131.65457785430672,197.3741861581345,33.95873597956413,104.25356794169691,23.45599009648291,93.12061821643759,20.89879894418536,127.12401153963401,17.270351422693082,110.56044759400311,15.036228383556015,16.563563945630932,3.26476392557477,8.748918350354046,2.154559318318035,7.8146455952769,1.8940616618590742
Basilicata,2020-05-05 17:00:00,1658.0589599790585,169.42670906943056,1442.6097643263283,148.247326801218,215.44919565273005,37.51054703968983,113.80083583457659,25.800882465755045,101.64835981815347,22.954944687141925,138.691392314596,19.32040099352322,120.61638282000035,16.815342794183582,18.075009494595548,3.6089914257220923,9.547267892879674,2.372168120346408,8.527741601715874,2.0833053033966444
Basilicata,2020-05-06 17:00:00,1809.363255538522,190.79927850673798,1574.1901735121282,166.81850071352434,235.1730820263938,41.439777644405495,124.21904486259704,28.383648871104764,110.95403716379677,25.21751312697078,151.30429555946353,21.600241615245775,131.5804091857999,18.79354563153427,19.72388637366376,3.989409022510517,10.418209028020456,2.6118333357481927,9.305677345643304,2.2916206295895134
Basilicata,2020-05-07 17:00:00,1974.4191372541477,214.70583541787155,1717.7234578583555,187.58781091256262,256.6956793957921,45.7862280025416,135.58733780305735,31.228460574751754,121.10834159273477,27.707377057841878,165.05588171562567,24.13419929359796,143.53328434622722,20.99185740852869,21.522597369398312,4.40975049710618,11.368292940460307,2.8757695006877078,10.154304428938005,2.520918582885896
Basilicata,2020-05-08 17:00:00,2154.466493925559,241.4267884660748,1874.286167757957,210.79806557841627,280.1803261676022,50.59379906854365,147.99199043505033,34.36191549964151,132.18833573255188,30.447502192087146,180.0473566714113,26.949009005620308,156.5627098996015,23.433368698177556,23.48464677181005,4.874122668086112,12.404652631992974,3.166408211288186,11.079994139817103,2.7732974163879707
Basilicata,2020-05-09 17:00:00,2350.855111511144,271.27191133681123,2045.050050542548,236.7174192135053,305.80506096859597,55.91090055893655,161.52704323280332,37.81327536089234,144.27801773579262,33.46315178670549,196.38861758558505,30.074026984245062,170.76388278459103,26.143419948113486,25.624734800993792,5.3870406577614816,13.535052797752996,3.4864183831318933,12.089682003240739,3.051060195745596
Basilicata,2020-05-10 17:00:00,2565.054052508832,304.5831883474887,2231.2901320651363,265.6418127059751,333.76392044369584,61.79089722130922,176.2949868661418,41.614724761206006,157.468933577554,36.782110249837174,214.1989409976877,33.54145674693002,186.2400815225883,29.14979230649585,27.95885947509987,5.953466124712271,14.76794363333849,3.838728204986873,13.190915841761381,3.3567337673884396
Basilicata,2020-05-11 17:00:00,2798.6617665407116,341.7378995420788,2434.393419717467,297.89761472309357,364.2683468232444,68.2925965023097,192.4075056812248,45.80165405045183,171.8608411420196,40.43492728672276,233.60771403187982,37.38658865733969,203.1032876523309,32.48290909367125,30.50442637954859,6.57884863776726,16.11251881508298,4.22654888817539,14.391907564465612,3.693089281182295
Basilicata,2020-05-12 17:00:00,3053.416975572423,383.15195830907544,2655.868261952232,333.8444744612418,397.5487136201908,75.48078093084278,209.98628357780444,50.41296784889985,187.56243004238638,44.45518423117718,254.75520903171127,41.648052483636235,221.47484223476476,36.176047236949685,33.280366796946396,7.269170360209505,17.578777896579652,4.653400309971435,15.701588900366772,4.063164353034665
Basilicata,2020-05-13 17:00:00,3331.21037693643,429.28351359839877,2897.3543986635996,373.8783946827901,433.8559782728304,83.42678869092626,229.16387693954366,55.491421227249376,204.69210133328676,48.879784290356746,277.79340136400697,46.36808200566275,241.48613671136764,40.26555758828693,36.30726465263956,8.030994201422029,19.177593361739213,5.123138643672321,17.129671290900376,4.470286948051552
Basilicata,2020-05-14 17:00:00,3634.09720630824,480.63682734063076,3160.633735318177,418.4350323849286,473.4634709900632,92.20914599923915,250.08465950677476,61.08398562128069,223.37881148328842,53.74926850464701,302.8868293718101,51.59279020954243,263.2793366545775,44.79109255127142,39.60749271723279,8.871515575264803,20.9207825672311,5.639986058840706,18.68671015000166,4.918101056977246
Basilicata,2020-05-15 17:00:00,3964.310700816662,537.7664355675454,3447.641871345295,467.9932322562626,516.6688294713676,101.914255017368,272.9058443007577,67.24224663045898,243.7629851706099,59.10815928723624,330.2134945084222,57.37245297303812,287.00813602711787,49.79583883710789,43.20535848130447,9.79861787868228,22.821184793982923,6.208562561856485,20.384173687321493,5.410594227133181
Basilicata,2020-05-16 17:00:00,4324.276499333962,601.281598852068,3760.480409782105,523.0787951505066,563.7960895518568,112.63714110858187,297.7985879079239,74.022835903011,265.9975016439328,65.00533345492663,359.9657985173003,63.761798366655654,312.83853843681027,55.32675242941129,47.12726008048912,10.82093176864361,24.89274360716621,6.833920028396329,22.234516473322913,5.95212699310175
Basilicata,2020-05-17 17:00:00,4716.628012426936,671.8510438613697,4101.430070281652,584.2684799864443,615.1979421452851,124.4822632819097,324.94918260314216,81.48789933860122,290.2487595421429,71.49442668752249,392.3515130929736,70.82029774970854,340.94966049954655,61.434791942403585,51.401852593428316,11.947898268378777,27.150594695218274,7.521578454653931,24.2512578982101,6.54746423096151
Basilicata,2020-05-18 17:00:00,5144.2227881538865,750.2079928523895,4472.964621047471,652.194232589009,671.2581671064152,137.56439163828819,354.5603419222649,89.70560383620165,316.69782518415025,78.6342713512134,427.5947757269505,78.6124537002213,371.5345507658194,68.1751454819212,56.060224961130075,13.189835672644277,29.61115931912275,8.277564421728714,26.449065642007326,7.201808431890603
Basilicata,2020-05-19 17:00:00,5610.159891513488,837.1554716116515,4877.765636729213,727.5476288110073,732.3942547842746,152.00955552772496,386.8525853735479,98.75068477002664,345.54166941072674,86.48936958388171,465.9371033596017,87.20807845305409,404.8010156817418,75.6074448366818,61.13608767785945,14.558010143634096,32.292243451283014,9.108451726142885,28.843844226576493,7.920834855104951
Basilicata,2020-05-20 17:00:00,6117.798304486448,933.5718783933179,5318.738078424566,811.0845115825159,799.0602260618809,167.95606592269544,422.0657279900011,108.70503627968851,376.9944980718798,95.13040345784914,507.6384129729595,96.68255490006106,440.97244169535315,83.7959593099942,66.66597127760633,16.064709790919558,35.21314261645318,10.02140407717665,31.452828661153035,8.71072847485227
Basilicata,2020-05-21 17:00:00,6670.776339796225,1040.416786551707,5799.026678255851,903.6297920597759,871.7496615403744,185.5556151877044,460.46048035256524,119.65834629930866,411.28918118780916,104.63478389722052,552.9780353097776,107.11707029592863,480.28859983128496,92.80975971964786,72.68943547849346,17.723321906898423,38.394752362564134,11.024219696691114,34.29468311592939,9.57822257991562
