denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-05 17:00:00,2654.5034438666466,13.885450515753039,1593.042100924904,26.508090604640252,1061.4613429417423,25.675191719141345,511.44831031335735,20.138087775660324,550.013032628385,20.68784534839336,1.7877672765580428,0.18541555487819014,-22.33758681476229,0.4239433953331282,24.125354091319878,0.45630765430016235,11.624419172459909,0.4234211896311779,12.500934918860139,0.430132333297402
Abruzzo,2020-05-06 17:00:00,2656.0697140094644,13.917458513351136,1570.8181318894035,26.815733536835918,1085.2515821200611,26.07183091473862,522.9112596808593,20.537155564226786,562.3403224392018,21.0914921209046,1.566270142817757,0.16557636134608186,-22.22396903550043,0.40679511106501615,23.79023917831887,0.4405090037336902,11.462949367501949,0.41517275164032336,12.327289810816865,0.42150213562094846
Abruzzo,2020-05-07 17:00:00,2657.4440353476994,13.9473175870243,1548.7354063822213,27.109539243554618,1108.7086289654783,26.453712670812227,534.2136656081266,20.92813157135317,574.4949633573517,21.486682568635253,1.3743213382349495,0.1479931940629247,-22.082725507182204,0.3907774708063502,23.457046845417153,0.4249752779627998,11.302405927267273,0.40705199773322354,12.15464091814988,0.41301025698484234
Abruzzo,2020-05-08 17:00:00,2658.6517866710674,13.975006691306563,1526.8170002829297,27.38991540288671,1131.8347863881374,26.82104081925627,545.3566377158813,21.311116150086907,586.4781486722561,21.873523648317722,1.2077513233680293,0.13240338792073048,-21.918406099291587,0.3756861912198526,23.126157422659162,0.409721874304004,11.142972107754758,0.39906702569317487,11.983185314904404,0.40466523114970016
Abruzzo,2020-05-09 17:00:00,2659.7147896330116,14.000565164539259,1505.0821152119074,27.657250367255873,1154.6326744211042,27.174030920644334,556.341438425495,21.686216622980726,598.2912359956092,22.25212960867477,1.0630029619442212,0.11857394109795702,-21.73488507102229,0.3613605190679082,22.79788803296674,0.3947618852576162,10.984800709613637,0.3912243848143966,11.813087323353102,0.39647397637163845
Abruzzo,2020-05-10 17:00:00,2660.6518291940165,14.024072387466466,1483.5466528028771,27.9119111678734,1177.1051763911391,27.512908466552144,567.1694570222296,22.053546076813284,609.9357193689096,22.622620742907742,0.9370395610048945,0.10629865158436168,-21.535462409030288,0.3476753449563802,22.472501970034955,0.38010642453385124,10.828018596734637,0.383529286016803,11.644483373300432,0.3884420112698308
Abruzzo,2020-05-11 17:00:00,2661.4790958779145,14.04563290927503,1462.2237028174989,28.154243319296338,1199.2553930604156,27.837907268023216,577.8421875591513,22.4132223106618,621.4132055012643,22.985122296639993,0.8272666838979603,0.09539536611896077,-21.322949985378273,0.3345343747499467,22.15021666927646,0.3657649199810598,10.672730536921677,0.37598578407676764,11.47748613235467,0.3805736425093713
Abruzzo,2020-05-12 17:00:00,2662.210561644613,14.065365693559928,1441.1239581008476,28.38457172837569,1221.0866035437652,28.149268013179412,588.3612100257257,22.765366918031393,632.7253935180395,23.339763512281596,0.7314657666984203,0.0857033965226003,-21.09974471665123,0.32186436515687794,21.83121048334965,0.3517453769094833,10.51902246657437,0.36859693548882594,11.312188016775167,0.37287212774837475
Abruzzo,2020-05-13 17:00:00,2662.858299454625,14.083396449779574,1420.2560674677757,28.60320222988098,1242.6022319868496,28.447236978189345,598.728174292223,23.11010448618819,643.8740576946266,23.686676793108006,0.6477378100121314,0.07708113297399433,-20.867890633071966,0.3096103533105117,21.515628443084324,0.3380546152355183,10.366964266497348,0.3613649350981741,11.14866417658709,0.36533981695548035
Abruzzo,2020-05-14 17:00:00,2663.4327550995768,14.099852261382031,1399.626935954907,28.810423427047553,1263.8058191446698,28.732064876996464,608.9447864152746,23.44756189798369,654.8610327293951,24.025996972395312,0.5744556449517404,0.06940386630914992,-20.629131512868753,0.29773177122593925,21.203587157820266,0.32469848372080595,10.216612123051618,0.3542912342875956,10.986975034768534,0.3579782748697186
Abruzzo,2020-05-15 17:00:00,2663.9429785785887,14.11485791238558,1379.2419804478475,29.006508625845548,1284.7009981307415,29.00400583636588,619.0127969529963,23.777867723329315,665.6882011777452,24.357860674760495,0.5102234790119837,0.06256181974626161,-20.38495550705943,0.2861993221614195,20.89517898607164,0.31168205437468705,10.068010537721648,0.3473766431705542,10.827168448350108,0.35078838705953513
Abruzzo,2020-05-16 17:00:00,2664.396821191046,14.128533460908887,1359.1053474727623,29.191717729316633,1305.2914737182834,29.263316483923944,628.933990991595,24.10115168911627,676.3574827266884,24.682405758442403,0.4538426124572652,0.05645838291862828,-20.13663297508515,0.274992497373998,20.59047558754196,0.2990097998456199,9.921194038598742,0.34062141893950104,10.669281548943218,0.3437704517452657
Abruzzo,2020-05-17 17:00:00,2664.801103569617,14.140992720372338,1339.22009890077,29.366299012040972,1325.5810046688475,29.510255137929658,638.7101796307004,24.417544217803563,686.8708250381472,24.999770828653205,0.4042823785712244,0.05100853653001093,-19.885248571992406,0.26409762156883826,20.289530950564085,0.28668575635748694,9.776188639105385,0.33402534224507513,10.513342311458814,0.33692425928357944
Abruzzo,2020-05-18 17:00:00,2665.1617590724554,14.152342394515992,1319.5883704290254,29.530490731426845,1345.5733886434302,29.745081088523065,648.3431927130218,24.727176026142306,697.2301959304084,25.31009481335241,0.360655502838199,0.04613745343786206,-19.63172847174451,0.25350632890925084,19.992383974582708,0.27471367445088224,9.63301308232144,0.3275877832383853,10.359370892261154,0.3302491609726672
Abruzzo,2020-05-19 17:00:00,2665.4839562707702,14.162681677140228,1300.2115069523197,29.684522556986643,1365.2724493184505,29.968053961140793,657.8348726163869,25.030177776590467,707.4375767020636,25.613516593867793,0.3221971983148251,0.041779260872670206,-19.376863476705694,0.24321438594898526,19.69906067502029,0.2630971594655258,9.491679903365025,0.3213077586928985,10.207380771655153,0.3237441286239363
Abruzzo,2020-05-20 17:00:00,2665.7722036901573,14.172102176400427,1281.0901783042139,29.8286168146582,1384.6820253859435,30.179433153667155,667.1870689536612,25.326679774917086,717.4949564322823,25.910174683724954,0.2882474193870621,0.03787594834721832,-19.121328648105873,0.23322079166041895,19.409576067492935,0.2518398033334218,9.352196337274336,0.31518398143265597,10.057379730218713,0.31740780615674036
Abruzzo,2020-05-21 17:00:00,2666.030439475675,14.18068806033358,1262.224478310167,29.96298955313783,1403.805961165508,30.37947733970233,676.4016340492609,25.616811708319243,727.4043271162471,26.20020694986896,0.25823578551762694,0.03437640626381304,-18.865699994046963,0.22352709704732202,19.12393577956459,0.2409453088283191,9.21456509559971,0.30921490312806227,9.90937068396488,0.3112385543069495
Abruzzo,2020-05-22 17:00:00,2666.2621082382575,14.188516347959881,1243.6140096420033,30.08785144497206,1422.6480985962544,30.568444031076627,685.4804190806026,25.900702419091566,737.1676795156517,26.483750371179017,0.23166876258255797,0.031235581053611183,-18.61046866816355,0.21413689731790378,18.842137430746334,0.23041760690854718,9.078785031341681,0.303398751375638,9.763352399404539,0.3052344893946466
Abruzzo,2020-05-23 17:00:00,2666.4702269921754,14.195657291011036,1225.257956580649,30.203408538137474,1441.2122704115266,30.74658919342413,694.42527078945,26.178479709512498,746.7869996220766,26.7609408298056,0.20811875391791546,0.028413733715569413,-18.35605306135426,0.2050554581981615,18.564171815272175,0.2202609671664211,8.944851708847409,0.2977335618530057,9.61932010642488,0.2993935169696791
Abruzzo,2020-05-24 17:00:00,2666.6574417997244,14.202174806785969,1207.155147471398,30.309862874964168,1459.5022943283266,30.91416690925241,703.2380286821807,26.450270174154888,756.2642656461458,27.03191293140791,0.18721480754902586,0.025875789750872392,-18.102809109250984,0.19628944477367372,18.29002391680001,0.2104801006186877,8.812757892730701,0.2922172062313313,9.477266024069195,0.2937133610432222
Abruzzo,2020-05-25 17:00:00,2666.8260764918477,14.208126934116978,1189.3041083837336,30.40741299519041,1477.5219681081144,31.071429083511298,711.9205226499107,26.716199056301736,765.6014454582036,27.296799850849407,0.16863469212330529,0.02359076963598729,-17.851039087664503,0.18784672641146138,18.01967377978781,0.20108025309642552,8.68249396773001,0.28684741643401823,9.337179812057798,0.2881915895182859
Abruzzo,2020-05-26 17:00:00,2666.978174624638,14.213566292926254,1171.7031092580182,30.496254339134623,1495.2750653666196,31.218625187176517,720.4745709495195,26.976390125560197,774.8004944171001,27.555733200328834,0.1520981327903428,0.02153129009652953,-17.60099912571536,0.17973623500040067,17.75309725850525,0.19206728627496436,8.55404829960878,0.28162180574863577,9.199048958896583,0.28282563634868946
Abruzzo,2020-05-27 17:00:00,2667.1155356555328,14.218540534106818,1154.3502036274529,30.576579565751622,1512.7653320280797,31.35600203482693,728.9019784951797,27.230965574125825,783.8633535329,27.808842917290555,0.13736103089468088,0.019673127502641708,-17.352905630565374,0.17196785613967527,17.490266661460055,0.1834477418895802,8.42740754566023,0.2765378872296706,9.062859115799824,0.27761282088462735
Abruzzo,2020-05-28 17:00:00,2667.2397461743903,14.223092771035928,1137.2432628399638,30.64857879891725,1529.996483334426,31.483803592611608,737.2045354172817,27.48004592946247,792.7919479171445,28.056257169779126,0.12421051885758061,0.017994835691021983,-17.106940787489066,0.16455233418821075,17.23115130634642,0.17522888289766184,8.302556922101985,0.27159308976912494,8.928594384244548,0.27255036480069056
Abruzzo,2020-05-29 17:00:00,2667.3522068990974,14.227261987346862,1120.3800055663223,30.712439813798053,1546.972201332775,31.602270813377764,745.3840158518209,27.723749981435972,801.5881854809543,28.298102277183183,0.11246072470703439,0.016477411417351637,-16.863257273641466,0.1575011724965252,16.975717998348955,0.16741870330665815,8.179480434539187,0.2667847721596052,8.796237563809768,0.26763540694810883
Abruzzo,2020-05-30 17:00:00,2667.454156039307,14.231083417966676,1103.7580232638038,30.768348173702364,1563.696132775503,31.711641496068477,753.442176928582,27.962194722178246,810.2539558469209,28.534502644559694,0.10194914020939905,0.015104001457483763,-16.621982302518518,0.1508265099823713,16.723931442727917,0.16002589620455704,8.058161076761053,0.26211023543043493,8.665770365966637,0.2628650164270347
Abruzzo,2020-05-31 17:00:00,2667.5466895422055,14.234588902114108,1087.3748021657236,30.816487326427737,1580.1718873764817,31.812150166800865,761.3807579309338,28.195495297166353,818.791129445548,28.76558070894451,0.09253350289873197,0.013859646104942372,-16.383221098080185,0.1445409549232041,16.47575460097869,0.15305976744503566,7.938581002351839,0.2575667336977156,8.537173598627078,0.2582362041336134
Abruzzo,2020-06-01 17:00:00,2667.6307786583266,14.237807208124192,1071.2277422833413,30.857038667849313,1596.4030363749853,31.904027979306555,769.2014796038703,28.423764966183025,827.2015567711148,28.99145689624356,0.0840891161210493,0.012731054463065617,-16.147059882382337,0.138657357038369,16.231148998503613,0.14653008086972366,7.820721672936543,0.2531514837365713,8.410427325566843,0.25374593300206416
Abruzzo,2020-06-02 17:00:00,2667.707285201125,14.240764330760433,1055.3141738355873,30.890181579347384,1612.393111365538,31.987502632659464,776.9060435901924,28.647115072984047,835.4870677753456,29.21224958746419,0.07650654279859737,0.011706407505543753,-15.91356844775396,0.13318850044957242,15.990074990552785,0.14044682052791482,7.704563986322114,0.24886167345450408,8.285511004230784,0.24939112713133546
Abruzzo,2020-06-03 17:00:00,2667.776974819545,14.243483762193037,1039.6313714617756,30.916093444652567,1628.1456033577697,32.062798304432235,784.4961319775128,28.86565502263714,843.6494713802567,29.428075093191413,0.06968961841994314,0.010775185388486111,-15.682802373811683,0.1281467039362578,15.752491992231626,0.13481985693032164,7.590088387320407,0.24469446941996276,8.162403604911106,0.24516867995946515
Abruzzo,2020-06-04 17:00:00,2667.8405285565523,14.24598673813934,1024.1765665212806,30.934949650792248,1643.6639620352717,32.130135597617624,791.9734069411481,29.079492265618725,851.6905550941236,29.63904763534026,0.06355373700716882,0.009928015942964621,-15.454804940495023,0.12354332207376044,15.518358677501965,0.12965850893978126,7.4772749636352955,0.24064702357857368,8.041083713866897,0.2410754616256521
Basilicata,2020-04-22 17:00:00,349.16394529986417,3.8736244020157655,285.85563553535724,4.180649737911919,63.3083097645069,2.9103485520028936,32.6753170998661,2.1666103920941153,30.6329926646408,2.0659509202430555,0.41469066455067605,0.082771542477976,-1.9649630231551214,0.11809661195669999,2.3796536877057406,0.10798191146087299,1.2282106270549136,0.08140254977314093,1.151443060650827,0.0767291210799444
Basilicata,2020-04-23 17:00:00,349.5027289566089,3.896974080655403,283.8313242281252,4.234384328344236,65.67140472848372,3.012326441758787,33.894981273056956,2.2455574879200118,31.77642345542677,2.1404248444451475,0.338783656744738,0.06997476960411847,-2.02431130723204,0.11109145302455259,2.3630949639768204,0.10643110446766467,1.219664173190857,0.08054614248638736,1.1434307907859704,0.07594032472279265
Basilicata,2020-04-24 17:00:00,349.77981788791305,3.917328363766614,281.76230638553517,4.2859417980414936,68.01751150237791,3.1129368308078105,35.10587733192025,2.323705804801003,32.911634170457674,2.214164027960327,0.27708893130414936,0.05912983997984152,-2.0690178425900285,0.10581144498693244,2.346106773894192,0.10485044141926568,1.210896058863291,0.07967242813323197,1.1352107150309045,0.07513549781834006
Basilicata,2020-04-25 17:00:00,350.00672403537357,3.934945208923959,279.66041401180263,4.335641298658262,70.34631002357091,3.2121472705440772,36.307840082540736,2.4010384419868696,34.03846994103018,2.2871527155100866,0.22690614746051097,0.04995491759718734,-2.1018923737325395,0.10181929066027239,2.3287985211929936,0.1032484687558631,1.2019627506204884,0.07878654235584065,1.1268357705725052,0.07431935530303907
Basilicata,2020-04-26 17:00:00,350.19277355576264,3.9501106691077155,277.5352049344823,4.383791862652611,72.65756862128038,3.3099321404185593,37.50074995268053,2.477542608308752,35.156818668599854,2.3593789181952602,0.1860495203890764,0.04220271032931979,-2.125209077320335,0.09875751086750048,2.311258597709468,0.1016323324283411,1.1929098701397933,0.0778927142830163,1.1183487275696748,0.07349578900458865
Basilicata,2020-04-27 17:00:00,350.34552497812297,3.9631126662772176,275.3943979601872,4.430674349179155,74.95112701793579,3.406271725371122,38.68452421827926,2.5532089695296185,36.26660279965653,2.430833824785644,0.1527514223603248,0.03565850254925065,-2.140806974295117,0.09634745113662918,2.2935583966554134,0.10000798651911082,1.1837742655987284,0.076994418529447,1.1097841310566778,0.07266800346437466
Basilicata,2020-04-28 17:00:00,350.4711080288781,3.974225657691965,273.2442254422162,4.47653307004743,77.22688258666193,3.5011514097652583,39.85910991052913,2.6280310992969653,37.36777267613281,2.501511304502668,0.12558305075515364,0.03013734948111801,-2.1501725179709865,0.09438043481230565,2.27575556872614,0.09838037678168307,1.1745856922498703,0.07609450374575694,1.101169876476277,0.07183863135782625
Basilicata,2020-04-29 17:00:00,350.57449761624787,3.9837024416444824,271.0897183720281,4.521573407356631,79.4847792442198,3.594560975162543,41.02447808318873,2.7020050173007935,38.46030116103106,2.571407487221927,0.10338958736974746,0.025480926734282393,-2.1545070701881173,0.09270533872937874,2.2578966575578647,0.09675359990413519,1.1653681726596048,0.07519530057074064,1.0925284848982528,0.07100983083239187
Basilicata,2020-04-30 17:00:00,350.65973508438196,3.9917705284385474,268.934936610798,4.565962966129425,81.72479847358397,3.6864939900982123,42.180619179065964,2.7751288007475705,39.54417929451802,2.6405204090911902,0.08523746813409616,0.021554341969674776,-2.1547817612300832,0.09121581355559133,2.2400192293641794,0.0951310402402779,1.1561410958772314,0.07429871178092401,1.0838781334869552,0.07018336710157523
Basilicata,2020-05-01 17:00:00,350.7301067426213,3.9986313393497737,266.78315467696484,4.609834657589395,83.94695206565646,3.7769472809142006,43.32753928379891,2.8474022574143456,40.61941278185754,2.7088497133516416,0.07037165823930991,0.018243089514885985,-2.151781933833149,0.08983894499323036,2.2221535920724875,0.09351548622525677,1.1469201047329491,0.07340628724377701,1.0752334873395242,0.06936068051682019
Basilicata,2020-05-02 17:00:00,350.78828786726336,4.004461079195874,264.6370116192759,4.653290689351295,86.15127624798748,3.8659204736522357,44.465257095512634,2.9188266503897795,41.686019152474856,2.776396397697708,0.0581811246420898,0.015450245388296438,-2.1461430576889597,0.0885260310877486,2.204324182331021,0.0919092288544875,1.1377178117137206,0.07251928602428498,1.0666063706173148,0.06854294314754064
Basilicata,2020-05-03 17:00:00,350.8364588507292,4.009412528357967,262.4986319183735,4.69640682888142,88.33782693235565,3.9534155979743697,45.59380147195271,2.9894044661793218,42.74402546040295,2.8431626008418416,0.04817098346580906,0.01309394653706197,-2.1383797009023624,0.08724548796442269,2.1865506843681715,0.09031414457141736,1.1285443764400753,0.07163872771298847,1.0580063079280961,0.06773110567493293
Basilicata,2020-05-04 17:00:00,350.8763989088897,4.013617271589384,260.36972304386455,4.739236564983692,90.50667586502519,4.039436745030209,46.713209443517485,3.059139219185093,43.793466421507695,2.909151422090526,0.03994005816053914,0.011105164687381526,-2.1289088745089657,0.08597759433217969,2.1688489326695333,0.08873176476224914,1.119407971564776,0.07076543476387803,1.049440961104743,0.06692593617392659
Basilicata,2020-05-05 17:00:00,350.90956171828736,4.017188063031282,258.2516542127438,4.78181496047376,92.65790750554356,4.123989772102346,47.82352460231219,3.128035286699086,44.83438290323137,2.9743667687100936,0.03316280939765193,0.009425765360824376,-2.118068831120752,0.08471069965403412,2.1512316405183753,0.08716333384957413,1.1103151587947053,0.06990006736810551,1.0409164817236771,0.06612805213575046
Basilicata,2020-05-06 17:00:00,350.93713650732263,4.020221147500513,256.1455200134473,4.824162096730054,94.79161649387528,4.207082047716641,48.924795794860444,3.1960977694997084,45.86682069901484,3.0388132266870724,0.02757478903527044,0.008006831676524308,-2.1061341992964913,0.08343854104450617,2.133708988331719,0.08560985774843127,1.1012711925482535,0.06904315215247017,1.0324377957834656,0.06533794688008408
Basilicata,2020-05-07 17:00:00,350.9600974376924,4.02279843693077,254.05219184470045,4.866286077572765,96.90790559299197,4.288722231689937,50.0170760602135,3.2633323739417857,46.89082953277847,3.102495951187534,0.02296093036977709,0.006807227348992432,-2.093328168746865,0.08215837355671737,2.1162890991166847,0.08407214421923981,1.092280265353054,0.06819510578273454,1.0240088337636308,0.06455601132427682
Basilicata,2020-05-08 17:00:00,350.97924355653527,4.024989491424877,251.97235954050947,4.908185599704985,99.00688401602582,4.3689200853001084,51.1004217665438,3.329745312101625,47.90646224948201,3.165420573610771,0.019146118842854776,0.005792371652625103,-2.0798323041909725,0.08086968439063907,2.0989784230338557,0.08255083643621694,1.0833457063303058,0.06735625437144625,1.0156327167035428,0.06378255191902066
Basilicata,2020-05-09 17:00:00,350.99523115183587,4.0268532860581825,249.90656508707318,4.949852119133627,101.08866606476269,4.447686307400546,52.174891908430645,3.3953432171011424,48.91377415633204,3.2275931226304944,0.015987595300600788,0.004933199623451944,-2.065794453436297,0.07957331987748822,2.0817820487368692,0.08104644089323235,1.0744701418868416,0.06652684943604596,1.0073119068500276,0.0630178054239302
Basilicata,2020-05-10 17:00:00,351.00859998344373,4.028439763739647,247.85522996298974,4.991271653904655,103.15337002045398,4.525032392865909,53.24054753437479,3.460133071205388,49.912822486079186,3.289019957035266,0.013368831607863285,0.004205282467555546,-2.0513351240834368,0.07827090087165291,2.064703955691286,0.0795593505948078,1.0656556259441459,0.06570708102325971,0.9990483297471471,0.062261951081201895
Basilicata,2020-05-11 17:00:00,351.01979457278907,4.02979118541563,245.81867733345277,5.03242626737789,105.20111723933627,4.600970510252545,54.29745127996903,3.5241221446808186,50.90366595936724,3.349707708531425,0.01119458934533668,0.0035880854410720044,-2.0365526295369705,0.07696443772345078,2.047747218882293,0.07808986432834789,1.0569037455942407,0.06489708850718236,0.9908434732880522,0.06151512064859474
Basilicata,2020-05-12 17:00:00,351.0291815022601,4.030943294607091,243.79715008783975,5.073295275940603,107.23203141442033,4.675513395990483,55.34566698688542,3.587317943729667,51.88636442753491,3.409663232966332,0.009386929471020267,0.0030643429812519073,-2.021527245613015,0.07565608214933409,2.030914175084064,0.07663820268306089,1.0482157069163875,0.06409696947813681,0.9826984681676691,0.06077740667183279
Basilicata,2020-05-13 17:00:00,351.0370634890328,4.031926315654502,241.7908255165453,5.113856222353325,109.24623797248748,4.748674262800915,56.38525939164697,3.6497281660895364,52.8609785808405,3.4688935686768314,0.007881986772702021,0.002619533374560059,-2.006324571294442,0.07434797215436247,2.014206558067144,0.07520452137055712,1.0395924047615495,0.06330678706461748,0.9746141533055948,0.060048869309359314
Basilicata,2020-05-14 17:00:00,351.04369084883047,4.032765805398997,239.79982726766542,5.154085652015576,111.24386358116506,4.820466720358975,57.41629387121459,3.7113606631156757,53.82756970995047,3.5274059008744767,0.006627359797676036,0.0022414376160044412,-1.9909982488798903,0.07304213955341056,1.9976256086775805,0.07378892230813415,1.031034479567623,0.06252657596902976,0.9665911291099647,0.05932954196650537
Basilicata,2020-05-15 17:00:00,351.04927084532557,4.033483377201208,237.82423509959253,5.193959725072794,113.22503574573304,4.8909047065029885,58.43883623488672,3.7722234073539136,54.78619951084631,3.5852075311523044,0.005579996495100659,0.0019197692776809494,-1.9755921680728932,0.07174045906944315,1.9811721645679796,0.07239146284763008,1.0225423636721303,0.06175634744717034,0.9586298008958423,0.05861943595028743
Basilicata,2020-05-16 17:00:00,351.0539753247879,4.03409731473866,235.864092845625,5.2334546929056645,115.18988247916295,4.960002427533186,59.452952553996745,3.8323244647712134,55.7369299251662,3.6423058513428144,0.004704479462361633,0.001645864136361416,-1.9601422539675184,0.07044462458621666,1.9648467334299085,0.07101216346698526,1.0141163191100233,0.060996093419896695,0.9507304143198922,0.05791854431817719
Basilicata,2020-05-17 17:00:00,351.0579469584277,4.034623091275877,233.9194149264273,5.2725472634043395,117.1385320320004,5.0277743063505955,60.45870902249709,3.8916719709435,56.679823009503316,3.6987083210782146,0.003971633639764605,0.0014124200068494574,-1.9446779191977157,0.06915614272630516,1.948649552837452,0.06965101418718905,1.0057564685003442,0.0602457898712432,0.9428930843371148,0.057226845063112375
Basilicata,2020-05-18 17:00:00,351.0613043528835,4.035073808282304,231.9901916816753,5.311214875664317,119.07111267120824,5.094234937364748,61.456171842813625,3.9502741106113026,57.614940828394616,3.7544224485056237,0.0033573944558042967,0.0012132787005798844,-1.929223244751995,0.06787633710908034,1.932580639207842,0.06830797993201172,0.9974628203165352,0.05950539965944755,0.9351178188912996,0.056544303751519635
