denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-11 17:00:00,1517.3547574099236,48.97112827628557,1150.5908468780485,41.5300158125612,366.763910531875,15.212888138429015,120.9195549623727,8.038716999254005,245.8443555695023,11.95989429887393,4.6950902721598595,0.7581095998542052,-13.20661789079054,0.5907281787560613,17.90170816295017,0.8935057730520019,5.902070847131711,0.42664207651661945,11.999637315818433,0.6702721337419045
Abruzzo,2020-04-12 17:00:00,1521.1117345221023,49.54151717114422,1136.6563318383912,41.52853471915536,384.455402683711,16.043582804229104,126.75231902718488,8.448048798622,257.70308365652613,12.590021623915266,3.7569771121786744,0.622177555382682,-13.934515039657299,0.571615047329636,17.691492151835973,0.882152608013779,5.8327640648121815,0.4215001374266829,11.85872808702382,0.661802861434245
Abruzzo,2020-04-13 17:00:00,1524.123626117011,50.00900860321354,1122.1965777490605,41.43301062295143,401.92704836795053,16.863958815909122,132.51260121398664,8.85241270937153,269.41444715396386,13.212338350779142,3.011891594908775,0.5107091498456535,-14.459754089330772,0.575928154878177,17.471645684239547,0.8694211163886018,5.76028218680176,0.4159147993125536,11.71136349743773,0.6524484364889225
Abruzzo,2020-04-14 17:00:00,1526.5432542849665,50.39235717065675,1107.371247430299,41.26351779817855,419.1720068546673,17.672743203222463,138.19814618086846,9.251433640440165,280.97386067379887,13.826050702158485,2.419628167955352,0.41949410202032705,-14.825330318761416,0.5909742453268142,17.24495848671677,0.8556423632406267,5.685544966881821,0.4099983845255862,11.559413519835005,0.6424266049425481
Abruzzo,2020-04-15 17:00:00,1528.4914995438521,50.70700039068322,1092.3058665841063,41.03646067086195,436.1856329597457,18.468937503803076,143.807422442371,9.644824376129074,292.3782105173747,14.430539634037157,1.9482452588856631,0.344937202719926,-15.065380846192738,0.6089046798925635,17.0136261050784,0.8410878828002052,5.6092762615025435,0.4038420521892005,11.404349843575858,0.631915387340487
Abruzzo,2020-04-16 17:00:00,1530.063967120063,50.96557908281537,1077.0989609036517,40.76515855961974,452.9650062164112,19.25177327969788,149.33946714055622,10.032370313234567,303.625539075855,15.0253322486526,1.5724675762107836,0.28401946645188725,-15.20690568045461,0.6256225152135696,16.779373256665508,0.8259789413597914,5.532044698185217,0.3975193822164243,11.247328558480262,0.6210594118910993
Abruzzo,2020-04-17 17:00:00,1531.3363112837244,51.17840762923093,1061.8277523314166,40.46037010694292,469.5085589523077,20.020673504957152,154.79376342456115,10.413916572991866,314.71479552774656,15.610077108185575,1.2723441636615007,0.23423546872077783,-15.271208572235082,0.6393133538748567,16.54355273589647,0.810494931658727,5.454296284004926,0.3910895032849758,11.089256451891572,0.6099755925264092
Abruzzo,2020-04-18 17:00:00,1532.3684588543588,51.35388337743352,1046.552675812865,40.13074787941947,485.815783041494,20.775219587125978,160.1701437687355,10.789357220668949,325.6456392727585,16.184523219209098,1.032147570634379,0.1935232024273727,-15.275076518551714,0.6493955979304906,16.30722408918632,0.7947806996078456,5.3763803441743505,0.38459975236967325,10.930843745011941,0.5987580488277611
Abruzzo,2020-04-19 17:00:00,1533.2079440707626,51.49883443332502,1031.320945170678,39.783223621980646,501.8869989000845,21.515123522298246,165.4687138120825,11.158626309807422,336.418285088002,16.748502325017906,0.8394852164037729,0.1601954543151713,-15.231730642186903,0.655902886424372,16.071215858590506,0.7789527822732188,5.298570043347013,0.3780878954962993,10.772645815243493,0.5874822725739347
Abruzzo,2020-04-20 17:00:00,1533.8925340348676,51.61881021504294,1016.1693604840615,39.423329702569966,517.723173550806,22.240204576202625,170.68979237538693,11.521690478721014,347.0333811754191,17.301914095010392,0.6845899641050437,0.13287717723055067,-15.151584686616502,0.6591483738090477,15.836174650721489,0.7631046293292097,5.221078563304417,0.37158395867285476,10.6150960874171,0.5762086008763341
Abruzzo,2020-04-21 17:00:00,1534.4522921212279,51.718321374595895,1001.1265148347023,39.055464404433806,533.3257772865254,22.950369868344257,175.83386420415943,11.87854285110613,357.49191308236595,17.8447138020995,0.5597580863602616,0.1104506590891165,-15.042845649359151,0.6595495311374336,15.602603735719413,0.7473109220865836,5.144071828772496,0.3651117238955821,10.45853190694686,0.5649850793355645
Abruzzo,2020-04-22 17:00:00,1534.911198434274,51.801036295663216,986.2145277713779,38.68310919314681,548.696670662896,23.645598270784827,180.9015427108845,12.229198022476535,367.79512795201157,18.376902107645225,0.45890631304609997,0.09200878907994146,-14.911987063324432,0.6575400379222835,15.370893376370645,0.7316311164678473,5.067678506725088,0.3586899437738274,10.303214869645615,0.5538498039892341
Abruzzo,2020-04-23 17:00:00,1535.2884223542712,51.869941109432396,971.4504070396925,38.309005688438994,563.8380153145786,24.32592709168877,185.89354057173796,12.573687944877014,377.94447474284067,18.89851661420735,0.37722391999727733,0.07681594201331825,-14.764120731685352,0.653528017626851,15.141344651682516,0.7161123325925457,4.991997860853445,0.3523333233906827,10.1493467908291,0.542832826543469
Abruzzo,2020-04-24 17:00:00,1535.5993223875637,51.927469492401436,956.847118897066,37.93529927172537,578.7522034904977,24.99144108076854,190.8106464948424,12.912058551374493,387.9415569956553,19.40962489090687,0.3109000332924552,0.06427564912612431,-14.603288142626525,0.6478786097746035,14.914188175919094,0.700791702194344,4.91710592310443,0.34605331169842624,9.997082252814607,0.5319576986125288
Abruzzo,2020-04-25 17:00:00,1535.856232503748,51.97560768191003,942.4144301951188,37.56365532394306,593.4418023086291,25.642263360463396,195.65370684145165,13.244366987929192,397.7880954671775,19.91031871952929,0.2569101161843719,0.053904113612857026,-14.4326887019472,0.6409090658286314,14.689598818131458,0.6856982707016542,4.843060346609263,0.33985873824997614,9.846538471522251,0.5212427203823815
Abruzzo,2020-04-26 17:00:00,1536.069081347872,52.0159793087231,928.1595717494438,37.195353157861014,607.9095095984283,26.278547948531244,200.42361106750096,13.570679342974728,407.4858985309273,20.4007093492391,0.21284884412398242,0.045308648915393726,-14.25485844567504,0.6328900337074137,14.467707289799137,0.6708545361026341,4.769904226049306,0.3337563250075965,9.697803063749745,0.5107019488637019
Abruzzo,2020-04-27 17:00:00,1536.24588059896,52.049913872164886,914.0877617207506,36.83136185491498,622.1581188782094,26.900473592711823,205.1212801768888,13.891068784401085,417.03683870132056,20.880923582870068,0.17679925108791394,0.0381702004503443,-14.071810028693221,0.6240496460885849,14.248609279781135,0.6562776930187172,4.697669109387846,0.32775109761735444,9.55094017039329,0.5003460114991338
Abruzzo,2020-04-28 17:00:00,1536.393110797164,52.07850200200141,900.2026192516038,36.4724014675956,636.19049154556,27.508238685683846,209.7476575528459,14.205614029889153,426.44283399271416,21.351100547999653,0.14723019820394256,0.03222921859831469,-13.885142469146786,0.6145786266245358,14.032372667350614,0.6419806383035935,4.626377375957105,0.3218467159670098,9.405995291393594,0.49018276265956
Abruzzo,2020-04-29 17:00:00,1536.5160267428091,52.102640069735116,886.5064919695104,36.118992410272455,650.0095347732988,28.102057068940336,214.30370167038387,14.514398090045054,435.705833102915,21.81138903164429,0.12291594564521802,0.027274261438965098,-13.696127282093357,0.6046354989342932,13.819043227738803,0.6279727841246756,4.556044117537965,0.3160457400279234,9.262999110200838,0.480217813568591
Abruzzo,2020-04-30 17:00:00,1536.618899718495,52.12306622571431,873.0007157914631,35.77149532807583,663.6181839270317,28.68215456808841,218.79038029948367,14.817507234908353,444.82780362754806,22.26194527887345,0.10287297568584108,0.023132809250816334,-13.505776178047313,0.5943514573288577,13.608649153732927,0.6142607158065563,4.486678629099799,0.3103498438423122,9.12197052463307,0.4704549603641949
Abruzzo,2020-05-01 17:00:00,1536.7052100059948,52.14038953758227,859.6858214329446,35.43014329376097,677.0193885730503,29.24876613023915,223.2086658919954,15.115030143528301,453.8107226810548,22.70293117346152,0.08631028749982761,0.019663864546259454,-13.314894358518472,0.5838347141901902,13.401204646018527,0.6008487245530221,4.418285592511722,0.3047599879632612,8.982919053506748,0.46089653021288524
Abruzzo,2020-05-02 17:00:00,1536.7778002281595,52.15511357837859,846.5616988853391,35.09506782333067,690.2161013428206,29.802133457408363,227.5595319103361,15.407057203749888,462.6565694324845,23.134512733407266,0.07259022216476296,0.016751990046702837,-13.124122547605566,0.5731742741640313,13.196712769770329,0.5877392393120899,4.350866018340696,0.2992765585923849,8.84584675142969,0.45154366148803254
Abruzzo,2020-05-03 17:00:00,1536.8389977568625,52.167655547391064,833.6277286819958,34.76631990978742,703.2112690748668,30.342503048967775,231.84394990702944,15.693679935417551,471.3673191678373,23.556858866242465,0.0611975287029054,0.014302502924020329,-12.933970203343279,0.5624431536701753,12.995167732046184,0.5749331773007723,4.2844179966933496,0.29389948000365107,8.710749735352806,0.4423965308655817
Abruzzo,2020-05-04 17:00:00,1536.8907126459378,52.178361792959706,820.8828868699782,34.4438870390609,716.0078257759596,30.870124581858647,236.06288720405786,15.97499051513766,479.94493857190173,23.97014033896271,0.05171488907535604,0.012237598071896737,-12.744841812017626,0.5517010957184111,12.796556701092868,0.562430228875304,4.218937297028418,0.2886283055160846,8.577619404064421,0.43345453764819886
Abruzzo,2020-05-05 17:00:00,1536.9345161595977,52.18752043451283,808.3258291210224,34.12770696273819,728.6086870385755,31.385249570099674,240.21730505233654,16.251081384749313,488.39138198623886,24.374528925522466,0.04380351365989554,0.010493217646166526,-12.557057748955799,0.5409968415266295,12.600861262615808,0.550229089349267,4.154417848278683,0.2834622912197899,8.446443414337125,0.4247164535871026
Abruzzo,2020-05-06 17:00:00,1536.9717038838958,52.19537164324998,795.9549582575842,33.817678850090864,741.0167456263116,31.888130255598526,244.30815717625538,16.522044928908812,496.7085884500562,24.77019670146445,0.037187724298064495,0.009016520181878084,-12.3708708634382,0.5303700214674464,12.40805858773615,0.5383276478893001,4.090852123918836,0.27840045581584894,8.317206463817342,0.41618054483671807
Abruzzo,2020-05-07 17:00:00,1537.003346563049,52.202116030484184,783.7684785652352,33.51367231987097,753.2348679978139,32.37901869083273,248.33638862764153,16.787973209839073,504.89847937017237,25.157315460667938,0.03164267915326491,0.0077638316851603,-12.18647969234894,0.5198527237502685,12.218122371502318,0.5267231416341929,4.028231451386148,0.2734416292587423,8.18989092011617,0.40784467136851865
Abruzzo,2020-05-08 17:00:00,1537.0303311409225,52.20792150431413,771.7644395547079,33.21553475454863,765.2658915862147,32.85816598095622,252.3029348888086,17.048957749445474,512.9629566974061,25.536056233625384,0.026984577873463422,0.006698984477041214,-12.004039010527322,0.5094707929263167,12.031023588400785,0.5154122815956684,3.966546261167082,0.2685844923542515,8.064477327233703,0.39970636812510835
Abruzzo,2020-05-09 17:00:00,1537.0533939696925,52.212928884619615,759.9407712818733,32.9230972212944,777.1126226878192,33.32582165859856,256.2087211764713,17.305089350749896,520.903901511348,25.906588890272616,0.023062828769980115,0.0057919683025717044,-11.823668272834652,0.4992449033784535,11.846731101604519,0.5043913556260567,3.9057862876626643,0.2638276090397273,7.940944813941883,0.39176291135837443
Abruzzo,2020-05-10 17:00:00,1537.073147740938,52.21725650981965,748.2953128980579,32.636179261199274,788.7778348428805,33.78223316929555,260.0546619078974,17.556457952020065,528.723172934983,26.269081813357136,0.01975377124563238,0.00501783321459387,-11.645458383815367,0.4891914462461467,11.665212155061226,0.49365631271913707,3.84594073142614,0.25916945273308684,7.819271423635087,0.38401137292697085
Abruzzo,2020-05-11 17:00:00,1537.0901033745467,52.221004023553654,736.82583576013,32.354592757859756,800.2642676144167,34.22764544931371,263.8416602982929,17.803152508134026,536.4226073161237,26.623701630751693,0.016955633608631615,0.004355795727531026,-11.469477137927925,0.4793232621257476,11.486432771536215,0.4832028320929117,3.7869983903954676,0.2546084278659915,7.699434381140691,0.376448664792164
Abruzzo,2020-05-12 17:00:00,1537.104687848817,52.22425549316733,725.5300621594014,32.07814505603786,811.5746256894158,34.66230058076477,267.5706080644748,18.04526089466942,544.0040176249411,26.970612997107168,0.014584474270350256,0.0037885093168560217,-11.29577360072858,0.46965024652056003,11.310358074999158,0.4730263798468687,3.728947766181932,0.25014288749969027,7.58141030881734,0.36907157552185926
Abruzzo,2020-05-13 17:00:00,1537.1172587562326,52.227081982787034,714.4056805147922,31.8066414686406,822.7115782414403,35.08643751147911,271.2423852147264,18.282869830984332,551.4691930267138,27.30997841686985,0.012570907415465626,0.003301467995159168,-11.12438164460923,0.4601798504119325,11.136952552024468,0.46312225545938085,3.6717771502516143,0.24577114774863593,7.46517540177274,0.3618768002680155
Basilicata,2020-03-31 17:00:00,306.7030793680962,9.332214232997,300.7254971076109,9.207303030286841,5.977582260485242,1.0117765155730611,1.6412232814785483,0.5463252694989269,4.336358979006694,0.8537006126039598,52.22477953639972,2.4025117593722296,51.205645959548264,2.3644708697321635,1.0191335768514138,0.17540984446714206,0.27981643419827673,0.0934743942909911,0.7393171426531375,0.1475001620480721
Basilicata,2020-04-01 17:00:00,369.6369641232309,12.316192213697164,362.43111906230223,12.143495968652045,7.205845060928615,1.2226811206678943,1.9784588754116397,0.6588884243041342,5.227386185516975,1.0311873266382774,62.93388475513467,3.1163904406873346,61.70562195469131,3.0660270726169503,1.2282628004433729,0.21244239526427536,0.3372355939330913,0.11278310514432117,0.8910272065102811,0.17845035809063667
Basilicata,2020-04-02 17:00:00,445.47215858597315,16.21883157550119,436.78604484536424,15.982154685846979,8.686113740608917,1.4782500273213044,2.3848859748794355,0.7947187437051101,6.301227765729481,1.2459991271226445,75.83519446274227,4.0267569980827655,74.35492578306201,3.96055314851949,1.480268679680302,0.25740607003171373,0.40642709946779587,0.136095336020533,1.0738415802125054,0.2159656204085475
Basilicata,2020-04-03 17:00:00,536.8479113523545,21.285095527216647,526.3778724866218,20.96388715760116,10.470038865732622,1.788075660562586,2.8746859174334003,0.9586428904724837,7.595352948299222,1.506068996755993,91.37575276638131,5.184306798132865,89.59182764125751,5.097827392491227,1.7839251251237052,0.3120169898208792,0.48979994255396475,0.16424329981610247,1.2941251825697417,0.26144972730923843
Basilicata,2020-04-04 17:00:00,646.9409049364872,27.823350113481474,634.3210722301968,27.39154337890999,12.619832706290367,2.1638300808639346,3.4649398943396066,1.156490929834786,9.154892811950761,1.8210284445635254,110.09299358413273,6.652529855512865,107.94319974357506,6.540194389530467,2.149793840557745,0.37836465777357436,0.5902539769062063,0.19823225306682804,1.5595398636515387,0.3166079359897919
Basilicata,2020-04-05 17:00:00,779.5735719464979,36.22131048127144,764.3631540791309,35.645880556843856,15.210417867366957,2.619717695834492,4.176218885364176,1.3953048022889092,11.03419898200278,2.202572343021437,132.63266701001066,8.511002369427874,130.04208184893412,8.365802220447355,2.5905851610765893,0.45899334934539177,0.7112789910245696,0.23927635025070818,1.8793061700520184,0.3835117876052594
Basilicata,2020-04-06 17:00:00,939.3437339552963,46.96604986681737,921.0117259268172,46.205225426383564,18.33200802847911,3.173026507666026,5.033292234495062,1.6835898782202998,13.298715793984046,2.6649020533407923,159.77016200879848,10.859632305007292,156.6485718476863,10.67278110025388,3.1215901611121524,0.5570013451890481,0.8570733491308857,0.28884186224525127,2.2645168119812666,0.4646778742701126
Basilicata,2020-04-07 17:00:00,1131.779529938306,60.66932545323723,1109.686324508488,59.67037115523672,22.09320542981799,3.8447994149192475,6.065978105188685,2.031618386978071,16.027227324629305,3.225263630317703,192.4357959830097,13.824214827112575,188.6745985816708,13.584716354533553,3.7611974013388796,0.6761620778318288,1.0326858706936228,0.34869925736050394,2.7285115306452585,0.563163660588216
Basilicata,2020-04-08 17:00:00,1363.524232952966,78.09992846454068,1336.8995176596254,76.7963969599388,26.624715293340465,4.660651977581747,7.310163323265595,2.4517952783871064,19.31455197007487,3.904601593414893,231.74470301466,17.563830664472416,227.21319315113738,17.257945120812142,4.531509863522476,0.8210723569333346,1.2441852180769102,0.4209859573217787,3.2873246454455654,0.6826842364771958
Basilicata,2020-04-09 17:00:00,1642.5562352293048,100.22547279009954,1610.472439928044,98.5338013957155,32.08379530126084,5.651769268338878,8.809025039270923,2.9590992018002713,23.274770261989918,4.728353384121656,279.03200227633874,22.280901340089404,273.57292226841855,21.891485847423656,5.459080007920377,0.9973343586396005,1.4988617160053277,0.508281976552031,3.960218291915048,0.8277549471916512
Basilicata,2020-04-10 17:00:00,1978.4501889857531,128.2671379785116,1939.7906102822992,126.08243609426455,38.65957870345379,6.856122503892732,10.61449225718111,3.571613870392237,28.045086446272677,5.727415551192194,335.89395375644835,28.23516013562011,329.31817035425524,27.740852697677738,6.575783402192947,1.2117802575897432,1.8054672179101878,0.6137011677094503,4.770316184282759,1.0038663589349166
Basilicata,2020-04-11 17:00:00,2382.685980085362,163.77260858351218,2336.10654747641,160.96344477819613,46.57943260895224,8.319956928797318,12.788991586380797,4.311168253848037,33.79044102257144,6.939320467735223,404.23579109960906,35.76349720896621,396.3159371941108,35.137703189210235,7.919853905498449,1.472751658351851,2.174499329199687,0.7410014911645387,5.745354576298766,1.2177002417785643
Basilicata,2020-04-12 17:00:00,2869.012812946098,208.71516632588322,2812.896274611971,205.11711475459072,56.1165383341268,10.099617298643041,15.407528525236376,5.204108023074618,40.70900980889043,8.40967288362181,486.326832860736,45.30871976458512,476.78972713556095,44.518343709018254,9.537105725174563,1.7904510380334657,2.618536938855579,0.8947187057951455,6.9185687863189855,1.477398635550684
Basilicata,2020-04-13 17:00:00,3453.876085899716,265.63115097958297,3386.277178095421,261.038787952228,67.59890780429568,12.263798575248735,18.56016303193402,6.282225797700734,49.03874477236166,10.193910333348153,584.863272953618,57.46190057719674,573.3809034834499,56.46573824176107,11.482369470168877,2.1773903980754046,3.1526345066976447,1.0803293227192368,8.329734963471232,1.7929033648967692
Basilicata,2020-04-14 17:00:00,4156.914766379744,337.81462623593023,4075.4946884878655,331.9715648738417,81.42007789187858,14.896340923536169,22.354945794701422,7.583884586870982,59.065132097177155,12.35947281994095,703.0386804800278,73.02535847583913,689.2175103924446,71.77201396074982,13.8211700875829,2.648975142976955,3.794782762767401,1.3044508789510647,10.026387324815495,2.176391843145339
Basilicata,2020-04-15 17:00:00,5001.536384180136,429.5981909873682,4903.4846327717005,422.1845769090667,98.05175140843632,18.09973613559767,26.921388981253944,9.155378318255138,71.13036242718238,14.988499395745542,844.6216178003924,93.106578332463,827.989944283835,91.53168156085225,16.63167351655774,3.224281930424932,4.566443186552522,1.5750910926765862,12.065230330005221,2.6428487038826987
Basilicata,2020-04-16 17:00:00,6015.575188622145,546.763862752509,5897.516512300835,537.3804733123587,118.05867632131064,21.999587670406836,32.41455152208046,11.052587128039763,85.64412479923018,18.181219092352062,1014.0388044420088,119.25755816861508,994.0318795291341,117.27990156025585,20.006924912874325,3.927122695941914,5.493162540826514,1.9019631178074659,14.513762372047808,3.210834997077383
Basilicata,2020-04-17 17:00:00,7232.035958501331,697.1492812859325,7089.919889369781,685.296878734753,142.11606913154992,26.750385604755646,39.019822926383384,13.343005842238549,103.09624620516652,22.060282316090113,1216.460769879186,153.67892831541732,1192.4033770689466,151.19488464597538,24.05739281023928,4.7875404966260575,6.6052714043029255,2.296893323123938,17.45212140593634,3.903552410345537
Basilicata,2020-04-18 17:00:00,8689.92072819315,891.5430920056538,8518.8908406479,876.5948167329922,171.02988754524904,32.54314798961329,46.95848940880202,16.108256315115746,124.071398136447,26.77640433436356,1457.8847696918192,199.51315756092993,1428.9709512781192,196.3883555249442,28.91381841369912,5.843966418295463,7.93866648241864,2.7743629819254063,20.97515193128048,4.7503565200130025
Basilicata,2020-04-19 17:00:00,10435.127400452662,1144.9987701178482,10229.367168436216,1126.161889343874,205.76023201644574,39.6157829739877,56.494159088658606,19.447245336512797,149.26607292778712,32.51589296611921,1745.2066722595118,261.2555016118364,1710.4763277883158,257.3122222536105,34.7303444711967,7.146393253130204,9.535669679856582,3.352249268408068,25.19467479134012,5.788960088454699
Basilicata,2020-04-20 17:00:00,12521.39672447365,1478.735253592623,12273.948632350319,1454.996227423449,247.4480921233309,48.26750237050802,67.94010555685773,23.48021129890511,179.50798656647316,39.51095014889465,2086.2693240209883,345.31453053972353,2044.5814639141026,340.31269554820346,41.687860106885154,8.761103378637936,11.445946468199125,4.052868595931658,30.241913638686043,7.068695586572071
Basilicata,2020-04-21 17:00:00,15011.266083737713,1922.829416277946,14713.820549541291,1892.8728051997925,297.4455341964221,58.87934909200151,81.66755628347994,28.354032426092083,215.77797791294216,48.054130606917894,2489.869359264063,460.75600930496756,2439.8719171909725,454.3650417916526,49.99744207309121,10.777729525477797,13.727450726622209,4.904482169850478,36.269991346469,8.655382625213331
Basilicata,2020-04-22 17:00:00,17976.963509427274,2519.9317142232053,17619.614281311424,2482.018997406732,357.3492281158518,71.94398393384954,98.11489783786179,34.24937250989284,259.23433027799,58.51908408539131,2965.697425689561,620.2642105799129,2905.7937317701326,612.0225040400994,59.90369391942971,13.319708449639098,16.44734155438185,5.943504662603803,43.45635236504785,10.638564208862968
Basilicata,2020-04-23 17:00:00,21501.141991466146,3330.245614551961,21072.105085923464,3282.0349927191946,429.03690554268474,88.10939125640768,117.79768597218694,41.39054991946567,311.2392195704978,71.39077359299651,3524.178482038871,841.350653962964,3452.49080461204,830.608827006403,71.68767742683292,16.559442908030572,19.68278813432515,7.217762358407508,52.00488929250781,13.142097529082724
Basilicata,2020-04-24 17:00:00,25677.311780292064,4437.999546381627,25162.605883303717,4376.282985540741,514.7058969883499,108.24309926256365,141.31922647720495,50.05946821976497,373.38667051114487,87.30977984930027,4176.169788825919,1147.8244862449765,4090.500797380253,1133.66790633288,85.66899144566514,20.73958576236745,23.52154050501801,8.791263730828316,62.14745094064705,16.339219977727698
Basilicata,2020-04-25 17:00:00,30609.777631921006,5959.599241485205,29992.865353195473,5879.928797041479,616.9122787255321,133.52563760348465,169.38132347792975,60.61556528709904,447.53095524760244,107.1369672852788,4932.465851628942,1571.4991010569586,4830.259469891756,1552.6442986737884,102.20638173718226,26.201620404887755,28.062097000724805,10.7510328664782,74.14428473645756,20.47311093153862
Basilicata,2020-04-26 17:00:00,36412.83212422884,8053.552287334688,35674.22377694886,7949.723810206395,738.6083472799781,165.58363999370184,202.79456854479125,73.5244965573802,535.8137787351869,132.04632042775916,5803.0544923078305,2154.0312769054326,5681.358423753383,2128.6900540389233,121.69606855444601,33.422181911427735,33.41324506686149,13.216532870742338,88.2828234875845,25.88346987110351
Basilicata,2020-04-27 17:00:00,43208.90278111835,10932.049451923294,42325.72765777737,10795.407417569859,883.1751233409835,206.6730880702162,242.48726506679907,89.39902659621961,640.6878582741845,163.65436103908738,6796.070656889511,2948.6579739046115,6651.50388082851,2914.362725194995,144.56677606100538,43.056337198462316,39.69269652200782,16.351950722943247,104.87407953899753,33.03865144701908
Basilicata,2020-04-28 17:00:00,51125.31341006825,14873.690298501015,50070.868008789665,14692.212816343546,1054.4454012785818,259.92018654586445,289.511756797524,109.05601582865604,764.9336444810579,204.1930052623922,7916.410628949903,4021.403622379146,7745.140351012298,3974.7883417817065,171.27027793759828,55.9854791916715,47.02449173072495,20.381007273322957,124.24578620687339,42.571534098045056
