denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Basilicata,2020-03-31 17:00:00,306.7098114089582,9.331908384191525,300.73223178753807,9.206984721855406,5.977579621420122,1.0117985712440447,1.6412228177074741,0.5463372817775871,4.336356803712648,0.8537191147444134,52.22898693921951,2.401716638688137,51.20983447332034,2.363667181960359,1.019152465899146,0.1754167167080374,0.2798216649036107,0.09347818359585483,0.739330800995535,0.1475059829502102
Basilicata,2020-04-01 17:00:00,369.6507724774614,12.314794926388116,362.4448902221437,12.142074659971263,7.20588225531764,1.2227145786782356,1.9784694020158928,0.6589065916998534,5.227412853301747,1.0312154339528852,62.94096106850316,3.114592991626342,61.71265843460566,3.0642154921852582,1.2283026338975178,0.2124530658777469,0.3372465843084187,0.11278915620023236,0.8910560495890989,0.178459504465744
Basilicata,2020-04-02 17:00:00,445.4974762112666,16.214820952175362,436.81125113304626,15.978101393924947,8.686225078220287,1.478301130983795,2.3849169230641407,0.7947466371571601,6.301308155156146,1.246042231554253,75.84670373380521,4.022976614600003,74.36636091090253,3.956750331018653,1.4803428229026476,0.2574220316967584,0.4064475210482479,0.13610482026636211,1.0738953018543995,0.21597955878796915
Basilicata,2020-04-03 17:00:00,536.8915103801282,21.275474472240298,526.4212312427542,20.9541943636766,10.47027913737415,1.7881532228559736,2.874752343982711,0.9586858970969279,7.59552679339144,1.5061349081111988,91.39403416886165,5.17673577274,89.60998010970792,5.090221842694485,1.7840540591538634,0.3120398457727567,0.48983542091857046,0.1642578905299164,1.2942186382352938,0.26147026269846624
Basilicata,2020-04-04 17:00:00,647.013038112358,27.802422366915724,634.39275032428,27.370499897655808,12.620287788078059,2.1639459098865697,3.465065393617696,1.1565570379294934,9.155222394460363,1.8211280623487314,110.12152773222977,6.6378899570199135,107.9715190815258,6.525502818115889,2.1500086507039082,0.37839559599793576,0.5903130496349847,0.19825428094288255,1.5596956010689231,0.3166370078399482
Basilicata,2020-04-05 17:00:00,779.6896489886116,36.178515661699535,764.4784285353898,35.60290529568243,15.211220453221904,2.6198864484728923,4.176439909462644,1.3954056474946455,11.03478054375926,2.202720160481664,132.67661087625356,8.483424168503376,130.08567821110978,8.338148777767106,2.5909326651438445,0.4590318975075469,0.7113745158449483,0.23930895948969727,1.8795581492988962,0.3835508679522767
Basilicata,2020-04-06 17:00:00,939.5267776991441,46.88216653802465,921.193416816309,46.12106933177226,18.333360882835155,3.1732640691702727,5.033664478217275,1.6837420769203812,13.299696404617881,2.6651160114738484,159.8371287105325,10.808714266886343,156.71498828091921,10.621756763289143,3.1221404296132516,0.5570427082479195,0.8572245687546305,0.28888911008622264,2.264915860858622,0.46472654881456343
Basilicata,2020-04-07 17:00:00,1132.0637673688998,60.50985844581501,1109.9683517255778,59.510504268636915,22.09541564332202,3.845117993690065,6.066585912208835,2.031845119186347,16.028829731113188,3.225563302133311,192.5369896697557,13.731678997423355,188.77493490926884,13.492035847957064,3.7620547604868655,0.6761917666459576,1.03292143399156,0.34876603001816286,2.7291333264953064,0.5632166039961077
Basilicata,2020-04-08 17:00:00,1363.9603352706072,77.80366080303631,1337.3320906645977,76.49956246229276,26.628244606009588,4.661048411582898,7.3111335039476355,2.4521279313554025,19.31711110206195,3.905002657603496,231.89656790170739,17.39778818456,227.36373893901987,17.091715777344326,4.532828962687567,0.8210557517739429,1.244547591738801,0.4210774406929597,3.288281370948763,0.6827251247291014
Basilicata,2020-04-09 17:00:00,1643.2189500925958,99.68475091908546,1611.1296162484668,97.99230854933799,32.08933384412903,5.652199935321014,8.810547118618695,2.959578564395316,23.278786725510336,4.728854447512796,279.25861482198866,21.98606766436914,273.7975255838692,21.596430716176126,5.461089238119442,0.9971969592867638,1.4994136146710595,0.5084021674738944,3.961675623448386,0.8277446524376435
Basilicata,2020-04-10 17:00:00,1979.4494370011673,127.29408707127597,1940.7812841879527,125.10839547052879,38.66815281321471,6.856452608457143,10.61684807810763,3.5722897246959686,28.05130473510708,5.727969900963718,336.2304869085715,27.716246475331634,329.65166793948583,27.221719478049156,6.578818969085681,1.2113710338911818,1.8063009594889348,0.6138494463053797,4.7725180095967445,1.0037206464655406
Basilicata,2020-04-11 17:00:00,2384.1829587213165,162.04151401796221,2337.5903965941343,159.2311952772257,46.59256212718238,8.31986187555191,12.792598499944438,4.312094969007138,33.79996362723794,6.939779046464381,404.73352172014916,34.85718540374977,396.8091124061816,34.23127665222792,7.924409313967672,1.471776068768084,2.175750421836808,0.7411654303064076,5.748658892130862,1.2172484433845217
Basilicata,2020-04-12 17:00:00,2871.2433235136596,205.66469494058217,2815.1068578705303,202.06554321543098,56.13646564312925,10.09839600179285,15.413002277447019,5.205331424872307,40.72346336568223,8.40967353488097,487.0603647923431,43.73670021430179,477.51646127639606,42.94656280495964,9.543903515946866,1.7883501156304087,2.620403777502581,0.8948597792927006,6.923499738444285,1.476308224448381
Basilicata,2020-04-13 17:00:00,3457.184255189264,260.299320030337,3389.5553245333163,255.70650433926536,67.62893065594778,12.260027124713961,18.568409148655057,6.283752294953955,49.06052150729273,10.192668441336535,585.9409316756046,54.75283593680739,574.4484666627859,53.757824670530425,11.492465012818535,2.173124747596553,3.1554068712080383,1.0803554868389027,8.337058141610498,1.7905439910603185
Basilicata,2020-04-14 17:00:00,4161.801686734932,328.5619929763311,4080.336654641823,322.7205175055577,81.4650320931092,14.887240145260952,22.367292112135086,7.585615757790343,59.09773998097411,12.355393467069916,704.6174315456683,68.38654321705752,690.7813301085066,67.1364709060626,13.836101437161417,2.6406426242687138,3.798882963480029,1.304165281114119,10.037218473681385,2.1715928178641817
Basilicata,2020-04-15 17:00:00,5008.730096888248,413.64696955411006,4910.611387527314,406.2400396919183,98.1187093609343,18.080031497261285,26.939777442589534,9.156980252156021,71.17893191834477,14.978470188171492,846.9284101533158,85.2155295865333,830.2747328854912,83.64857141638099,16.653677267825103,3.2084467840589745,4.572485330454448,1.5740979474926642,12.081191937370662,2.6334705299768677
Basilicata,2020-04-16 17:00:00,6026.131088426478,519.4374109073659,5907.973132780574,510.07229862693197,118.15795564590383,21.959476594234303,32.4418151125746,11.053239241730711,85.71614053332922,18.159337473019125,1017.4009915382294,105.92877395813686,997.3617452532599,103.96896520861605,20.039246284969522,3.8976482753926485,5.502037669985068,1.8994976438800943,14.53720861498445,3.1930191679885525
Basilicata,2020-04-17 17:00:00,7247.480364992562,650.6308667974155,7105.217679628071,638.8218139756906,142.26268536449047,26.67194904647436,39.06008453501268,13.340930943973426,103.20260082947779,22.015590877653146,1221.349276566084,131.340756961996,1197.244546847497,128.89502896720947,24.10472971858664,4.733576219287436,6.618269422438075,2.291518541430111,17.486460296148564,3.870419775572675
Basilicata,2020-04-18 17:00:00,8712.45538273959,812.8771129637096,8541.209742251393,798.02476081059,171.24564048819923,32.39407445091386,47.017734668671295,16.099859472404177,124.22790581952792,26.688902149964413,1464.9750177470287,162.403815951924,1435.9920626233215,159.35851981288786,28.982955123708763,5.746509745845983,7.957650133658618,2.7634356810714777,21.02530499005013,4.689770627488302
Basilicata,2020-04-19 17:00:00,10467.919398565378,1012.9239558901822,10261.842706172733,994.2907509827521,206.07669239264644,39.33849357624514,56.58105640932058,19.425562353591534,149.49563598332585,32.349579612126284,1755.464015825788,200.21611382672285,1720.63296392134,196.4329941719905,34.83105190444721,6.9724834819152495,9.563321740649286,3.3309904584572885,25.267730163797935,5.679725272921869
Basilicata,2020-04-20 17:00:00,12568.987315965085,1258.762839493041,12321.076455059354,1235.4438543941183,247.9108609057297,47.76048970090497,68.06717558657421,23.432153969494323,179.8436853191555,39.20181586070636,2101.067917399707,246.02144292309873,2059.2337488866215,241.33304928559326,41.834168513083256,8.454146104356365,11.486119177253627,4.012765200177623,30.348049335829643,6.874175738020582
Basilicata,2020-04-21 17:00:00,15080.143276392231,1559.7606324024048,14782.022986336813,1530.6492697260705,298.12029005541933,57.96549671648108,81.85283232443082,28.255563120454315,216.2674577309885,47.48964143393612,2511.155960427146,301.19540822267345,2460.946531277459,295.3999752410048,50.20942914968964,10.241633330894947,13.785656737856613,4.830575324795402,36.423772411833,8.31295272006553
Basilicata,2020-04-22 17:00:00,18076.357753308752,1926.7564149386392,17718.027484439506,1890.5045637559604,358.33026886924694,70.31744055732605,98.38427102385138,34.05716293026151,259.94599784539554,57.50355596549592,2996.2144769165207,367.2104304680654,2936.004498102693,360.0663277451158,60.209978813827604,12.393390803331735,16.531438699420562,5.80985895198912,43.67854011440704,10.042495252913673
Basilicata,2020-04-23 17:00:00,21644.121270083597,2372.092078175996,21213.66213252756,2327.064495679828,430.45913755603783,85.24776690615323,118.18819712788546,41.027759357023015,312.27094042815236,69.58773458887157,3567.763516774845,445.5695627670416,3495.634648088053,436.78952014460384,72.1288686867909,14.976846865321548,19.803926104034076,6.980031859943201,52.32494258275682,12.116415775233646
Basilicata,2020-04-24 17:00:00,25882.27128472588,2909.533027151261,25365.509744095012,2853.7560714627584,516.7615406308676,103.26486199554977,141.8836528339217,49.39185667520294,374.8778877969459,84.14759864082735,4238.150014642284,537.696600830814,4151.847611567453,526.9420655368136,86.30240307482973,18.068789052720124,23.695455706036242,8.374759837325318,62.606947368793556,14.595851825796252
Basilicata,2020-04-25 17:00:00,30902.437571574752,3554.0207859410766,30282.56363058847,3485.126182246198,619.8739409862841,124.96336987161487,170.19451357840072,59.41205027298001,449.67942740788334,101.65738768969233,5020.166286848871,644.7679933131859,4917.053886493457,631.6441820673949,103.11240035541653,21.755241528614924,28.310860744479015,10.032080560244339,74.80153961093743,17.549452848234946
Basilicata,2020-04-26 17:00:00,36828.87068730554,4321.184480712522,36086.01013225492,4236.349622650474,742.8605550506177,151.03264105516354,203.96210013645464,71.39330537132072,538.898454914163,122.66716838330743,5926.43311573079,767.47173196347,5803.446501666454,751.5242106265401,122.9866140643336,26.13057711842662,33.76758655805392,11.994283813551585,89.2190275062797,21.052802158094917
Basilicata,2020-04-27 17:00:00,43797.352229214375,5226.526451596748,42908.095347928815,5122.413879494483,889.256881285558,182.26321485064918,244.1571299413387,85.68676329620567,645.0997513442194,147.80846430943646,6968.481541908834,905.6814985479051,6822.085215673891,886.3954530540793,146.39632623494037,31.295535757492896,40.19502980488406,14.307434344566445,106.20129643005635,25.18702621224696
Basilicata,2020-04-28 17:00:00,51952.82423932186,6284.194550024228,50889.717469184296,6156.894742791792,1063.1067701375696,219.54985772188905,291.88989512541946,102.6925776377548,771.21687501215,177.79740151630725,8155.472010107485,1058.0433780281999,7981.622121255481,1034.8471165862907,173.84988885201153,37.35377784839116,47.73276518408076,17.020400429171083,126.11712366793063,30.036308019613163
Basilicata,2020-04-29 17:00:00,61445.3354030028,7505.268956814154,60176.347833030915,7350.252411660218,1268.987569971886,263.88929734733574,348.417166665796,122.86113165308164,920.5704033060898,213.43396773313037,9492.511163680938,1221.4904228852092,9286.63036384662,1193.7650300507664,205.88079983431635,44.40660365661639,56.527271540376546,20.18324114055887,149.3535282939398,35.68401874003509
