data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-08 17:00:00,621082.6728056008,16788.015320705745,514156.5593474348,12918.598027473941,106926.11345816607,5512.780960227124,55046.90074750899,3676.265690878547,51879.21271065709,2849.889256423837,89547.40014587622,2928.2269096862383,75320.89831105042,2307.0895863653886,14226.501834825822,843.5887608254778,7092.343174206345,538.2921983998542,7134.158660619477,418.2336654960901
2020-04-09 17:00:00,725966.9636514391,20233.979941310667,602590.9128452691,15644.002970237445,123376.05080616982,6485.871767115216,63201.27943957796,4293.0539943233925,60174.77136659187,3329.5455660645675,104884.29084583803,3502.102015249205,88434.3534978343,2778.0976327932613,16449.93734800373,986.7935581859091,8154.378692068949,626.112617529691,8295.558655934776,489.31402778484943
2020-04-10 17:00:00,848790.0982179084,24351.666613110057,706389.3770821284,18924.338935570067,142400.72113578024,7624.192937380181,72577.8864499376,5010.655433100313,69822.83468584265,3891.170354200576,122823.13456646967,4182.738741008477,103798.46423685923,3340.3962076682105,19024.670329610428,1152.986188887622,9376.60701035965,727.4912163939288,9648.063319250785,572.440398310339
2020-04-11 17:00:00,992563.571176596,29263.408729164086,828157.715072765,22864.741367815295,164405.85610383117,8953.888586752193,83360.60098092927,5844.43392137946,81045.25512290192,4548.584058156714,143773.4729586876,4987.309498847539,121768.33799063666,4008.9253092775034,22005.134968050952,1345.5223635716743,10782.71453099168,844.3032936262471,11222.420437059263,669.5754706153208
2020-04-12 17:00:00,1160756.6097036994,35110.011831390984,970897.4119444123,27586.31003141211,189859.19775928702,10504.803537970729,95760.1488306059,6811.809834158463,94099.0489286811,5317.813767519739,168193.03852710323,5934.299195419522,142739.69687164738,4799.622109341108,25453.341655455835,1568.1440916739582,12399.547849676617,978.6196528182764,13053.79380577921,782.9539590272044
2020-04-13 17:00:00,1357342.9408313893,42051.49988650031,1138044.2165210284,33226.47234368998,219298.72431036102,12310.869553979277,110017.52853360282,7932.452305923012,109281.19577675822,6217.378799517847,196586.33112769018,7042.863585213938,167146.80457661615,5728.75828150561,29439.526551074014,1824.9832519254683,14257.379702996925,1132.704910624414,15182.146848077096,915.0943902839502
2020-04-14 17:00:00,1586842.6797217382,50266.82742214751,1333501.2720769315,39938.283516210875,253341.40764480672,14410.477300340031,126407.66162689074,9228.460522413074,126933.746017916,7268.577977273449,229499.73889034876,8331.808373288293,195457.05555590306,6811.91741285638,34042.683334445646,2120.5452759146765,16390.13309328791,1309.0061359133936,17652.55024115774,1068.7973978652653
2020-04-15 17:00:00,1854354.7185605438,59952.0715872264,1561662.4173764053,47888.20579314938,292692.3011841384,16846.806671758673,145243.1958165976,10724.521036943226,147449.1053675409,8495.75900803558,267512.0388388055,9818.129400224405,228161.14529947375,8062.565651902055,39350.89353933172,2459.6644124255617,18835.53418970688,1510.128431359117,20515.35934962485,1247.1233375363565
2020-04-16 17:00:00,2165573.815315294,71316.58051162111,1827420.1627884104,57251.8896232375,338153.6525268837,19668.07805763772,166878.3538918254,12448.024254524076,171275.29863505825,9926.541442884267,311219.0967547504,11515.106592806906,265757.74541200534,9490.223991142093,45461.35134274523,2847.4208119370073,21635.158075227773,1738.7938424323027,23826.193267517447,1453.3406051715156
2020-04-17 17:00:00,2526785.5788242863,84576.60144813244,2136151.965101413,68207.54700384676,390633.61372287356,22927.67624589954,191712.68017725908,14429.119321541113,198920.93354561445,11591.954584334557,361211.7635089924,13430.032205833839,308731.8023130024,11098.340047912989,52479.961195989905,3289.0094531465593,24834.326285433694,1997.780231568672,27645.634910556197,1690.835318576925
2020-04-18 17:00:00,2944831.982966367,99946.0823958799,2493677.9923003283,80926.69605193542,451153.99066603964,26684.088474670883,220194.4930568816,16700.683367534537,230959.497609158,13526.441668773323,418046.40414208075,15561.76929300563,357526.027198915,12882.071957941329,60520.37694316599,3789.552392705424,28481.812879622463,2289.8376663026866,32038.564063543523,1962.9737223899065
2020-04-19 17:00:00,3427040.2015541843,117624.65186327699,2906183.856391277,95562.37843933761,520856.345162908,31000.59086953199,252823.8109755821,19298.17915316742,268032.5341873259,15767.67386064452,482208.21858781704,17898.452214967692,412505.8640909484,14826.309316438741,69702.35449686852,4353.849434419296,32629.31791870058,2617.581431189629,37073.036578167936,2272.9115549221
2020-04-20 17:00:00,3981108.6527781757,137783.20830461325,3380102.9962525587,112235.37762350995,601005.6565256163,35944.61576826508,290154.4852876328,22259.37536998992,310851.1712379835,18356.11506862668,554068.4512239905,20415.71400834739,473919.1398612822,16904.323451679884,80149.31136270831,4986.0680056096,37330.67431205066,2983.3626196773703,42818.637050657635,2623.350270418563
2020-04-21 17:00:00,4614946.209719433,160548.01681588936,3921955.5261839936,131019.4168453344,692990.6835354414,41586.73849342571,332795.2502865952,25623.90630269579,360195.43324884627,21334.284751354437,633837.5569412598,23075.8168564079,541852.5299314347,19077.426203768933,91985.02700982508,5689.379895935057,42640.764998962404,3389.1186271087518,49344.26201086272,3016.248543942558
2020-04-22 17:00:00,5336463.337080214,185984.60770446123,4538143.178487698,151926.6874336246,798320.1585925164,47999.23695746058,381409.38948774274,29432.65164765033,416910.7691047736,24745.683701400863,721517.1273607798,25827.97067236725,616187.652303705,21295.927411727625,105329.47505707492,6465.559036210136,48614.13920114763,3836.2058656691984,56715.335855927326,3452.508258497452
2020-04-23 17:00:00,6153316.986078316,214083.00975374487,5234702.984336009,174895.27071804277,918614.0017423065,55254.200225813074,436712.7139606333,33726.92154199083,481901.2877816733,28633.378721442637,816853.6489981008,28609.998827493746,696559.8058483105,23501.56828793695,120293.84314979016,7314.5593895594275,55303.32447289053,4325.2153516354165,64990.51867689964,3931.6657372163563
2020-04-24 17:00:00,7072613.922809666,244745.89848123252,6017025.06235177,199780.04904816116,1055588.8604578963,63421.1906062996,499469.5459188721,38547.43486204912,556119.314539024,33038.285011680586,919296.9367313504,31351.38736673112,782322.0780157608,25631.500101205656,136974.85871558965,8234.09534239136,62756.83195823882,4855.769540119261,74218.0267573508,4451.629182333093
2020-04-25 17:00:00,8100579.568335385,277781.0904692272,6889542.116332037,226348.54234026276,1211037.4520033468,72564.49578899017,570486.3926733596,43933.08056337963,640551.0593299875,37997.23559718241,1027965.6455257193,33977.548175519296,872517.0539802688,27623.654253392524,155448.59154545073,9219.250240872925,71016.84675448744,5426.298452862298,84431.74479096325,5008.509257090914
2020-04-26 17:00:00,9242201.677672932,312899.38651388156,7855400.276393144,254282.64165992627,1386801.4012797887,82740.0420082257,650602.9847248904,49919.45475809804,736198.4165548984,43540.977278690516,1141622.109337548,36414.61501428831,965858.1600611061,29422.734619007224,175763.9492764417,10262.143177144599,80116.59205153078,6033.797575210199,95647.35722491094,5596.587714256401
2020-04-27 17:00:00,10500860.940242521,349717.86894819903,8916123.40884247,283186.20166364877,1584737.5314000512,93992.07563169702,740680.3542466433,56537.17509813557,844057.1771534082,49692.27092032309,1258659.2625695884,38593.21418856449,1060723.1324493259,30984.980618418795,197936.1301202628,11351.688190721483,90077.3695217529,6673.58013570019,107858.76059850992,6208.454500027849
2020-04-28 17:00:00,11877964.393180992,387767.324949818,10071286.501538804,312596.8148306536,1806677.8916421896,106349.75661826778,841585.6782700552,63809.99368095217,965092.2133721347,56464.286669135894,1377103.452938471,40449.00916397737,1155163.0926963324,32279.031261659224,221940.3602421383,12473.479124038164,100905.32402341187,7339.050000190586,121035.03621872643,6835.314021138892
2020-04-29 17:00:00,13372602.308393734,426500.98447114404,11318218.094881773,341998.3875385094,2054384.21351196,119823.83729005107,954173.7418429506,71752.7621579603,1100210.4716690094,63859.459944098606,1494637.9152127411,41918.7003802121,1246931.5933429718,33281.27966104959,247706.32186977047,13609.824528443789,112588.06357289558,8021.534236438973,135118.25829687485,7467.419764656301
2020-04-30 17:00:00,14981254.101367706,465301.4157491279,12651756.131483546,370830.7453554116,2329497.969884159,134403.61782896263,1079265.1171746207,80369.3457092698,1250232.8527095378,71868.90867465813,1608651.7929739726,42933.445351450704,1333538.0366017749,33968.20177942884,275113.7563721982,14739.945338319121,125091.37533167002,8710.223025529865,150022.38104052836,8094.5571284409725
2020-05-01 17:00:00,16697572.641538465,503484.4395897669,14064084.89461007,398494.82978906535,2633487.7469283966,150054.37580649208,1217621.5064960176,89650.63021100542,1415866.240432379,80472.41939839824,1716318.5401707622,43416.14336901646,1412328.7631265237,34313.74680558908,303989.7770442382,15840.346716372695,138356.38932139718,9392.268285757737,165633.3877228409,8706.478963990781
2020-05-02 17:00:00,18512278.12314843,540303.2806176984,15544681.951490546,424357.08486429864,2967596.1716578794,166715.47025489018,1369919.1271270225,99572.81181241236,1597677.0445308574,89638.91929426594,1814705.4816099592,43291.20826864397,1480597.0568804755,34302.29003604359,334108.42472948314,16885.39503923928,152297.62063100428,10053.091466958289,181810.8040984787,9293.224438602645
2020-05-03 17:00:00,20413191.569827247,574960.7597139905,17080402.46513665,447761.93280732766,3332789.1046905955,184299.3337646747,1536721.4650741126,110096.19194002822,1796067.6396164834,99327.29878195887,1900913.4466788175,42512.10396026195,1535720.5136461016,33962.24274955594,365192.93303271633,17848.163963998966,166802.33794709048,10676.942954875729,198390.59508562592,9845.316609693085
2020-05-04 17:00:00,22385432.972133912,606638.7010787626,18655722.833412386,468062.817475037,3729710.1387215215,202691.58954794728,1718453.1068889333,121164.7130133392,2011257.031832588,109487.45742769988,1972241.4023066657,41103.23054673359,1575320.3682757397,33411.66735310133,396921.03403092537,18701.629367944704,181731.64181482093,11247.733127064748,215189.39221610458,10353.908055909078
2020-05-05 17:00:00,24411798.3225026,634549.3544278003,20253154.760462966,484677.23628434166,4158643.562039625,221752.54112632404,1915376.5915013403,132706.44736783762,2243266.9705382846,120061.50784763506,2026365.3503686828,39202.16383095103,1597431.9270505786,32888.704099390256,428933.42331810354,19420.253412269143,196923.48461240667,11750.110275054507,232009.93870569687,10810.983426919109
2020-05-06 17:00:00,26473312.05537341,658004.1530668623,21853823.287449867,497160.23013100994,4619488.767923542,241320.23755104066,2127574.228075334,144635.1806505803,2491914.539848208,130985.15180013934,2061513.7328708149,37079.036747717786,1600668.5269868986,32724.24009322215,460845.2058839166,19981.886750587775,212197.6365739933,12170.693777388491,248647.56930992327,11209.702262891553
2020-05-07 17:00:00,28549927.42326672,676484.7332780128,23438178.886144824,505278.77270167304,5111748.537121896,261215.17918388007,2354936.556815599,156853.10685439498,2756811.980306297,142189.29190364227,2076615.3678933107,35104.34220133645,1584355.5986949562,33225.95062372497,492259.76919835433,20369.764047197787,227362.32874026542,12499.299022157897,264897.4404580889,11544.880538449446
2020-05-08 17:00:00,30621321.58054268,689695.5253880309,24986788.91639186,509062.9092998932,5634532.664150813,281246.49732704373,2597158.592675331,169254.48986104928,3037374.071475481,153601.92883920734,2071394.157275959,33644.37613293954,1548610.0302470424,34515.10019639293,522784.1270289169,20574.241608467208,242222.03585973196,12729.945095019555,280562.091169185,11813.507976590656
2020-05-09 17:00:00,32667712.0921047,697580.2606799206,26481134.981411196,508812.8542374308,6186577.110693506,301219.1676488445,2853744.257295941,181729.98245772178,3332832.853397565,165150.31911924866,2046390.51156202,32908.60724863822,1494346.0650193272,36442.11184371282,552044.4465426933,20593.902218057832,256585.66462060978,12861.44768029919,295458.7819220834,12015.13613706259
2020-05-10 17:00:00,34670614.69641971,700295.9738237354,27904337.255382694,505054.3966340976,6766277.4410370095,320941.59185866575,3124018.599937792,194171.17610793916,3642258.841099217,176763.26750206482,2002902.604315007,32847.39785306238,1423202.2739715036,38658.928416125396,579700.3303435027,20435.764288530405,270274.34264185093,12897.476729254317,309425.9877016515,12151.984968545028
2020-05-11 17:00:00,36613471.9331871,698152.7396232511,29241737.939428702,498452.88489796687,7371733.993758398,340232.78887243924,3407146.68612837,206474.92149623026,3964587.307630028,188373.3493744895,1942857.2367673942,33196.31243967696,1337400.6840460068,40777.19140335165,605456.5527213891,20114.546074338694,283128.086190578,12846.077898921789,322328.46653081116,12228.697618411614
