data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-14 17:00:00,115018.61244406312,1597.0783722625529,63006.50779541162,1058.3786721004215,52012.10464865151,849.0093352918453,27444.275931344415,567.664373133983,24567.828717307097,466.0734944608253,1551.9227808391415,135.40757641382817,66.47148031712874,131.4611760057277,1485.4513005220135,35.523652152332254,746.9410081629452,21.60906825721577,738.5102923590708,17.94106051102765
2020-04-15 17:00:00,116801.01577525897,1682.8292838214957,63334.572822019574,1149.8244850259189,53466.44295323938,878.7145978475123,28173.403453949293,585.6330902755136,25293.039499290076,481.3242945310519,1782.4033311958174,172.44748204178495,328.06502660795394,167.9111608005606,1454.3383045878597,35.09322383026087,729.1275226048799,21.326356403149163,725.2107819829795,17.78866537797571
2020-04-16 17:00:00,118872.51505802029,1805.2519363141366,63979.946569359985,1290.3680817510315,54892.5684886603,907.7622890923436,28886.28719869476,603.1605120579379,26006.28128996555,496.29290189610714,2071.49928276135,221.34471526632805,645.3737473404085,215.91524369977597,1426.125535420941,34.94781363979652,712.8837447454622,21.232301884742498,713.2417906754788,17.78169204076243
2020-04-17 17:00:00,121300.97724083366,1983.1094527573682,65007.137140737555,1498.507159903448,56293.84010009612,936.2719812244895,29584.720046934006,620.3232044544354,26709.120053162103,511.0376492510569,2428.4621828133522,286.4662805722603,1027.1905713775652,279.8719640135533,1401.2716114357945,35.21484291282814,698.4328482392506,21.404367324264452,702.8387631965464,17.986192842177
2020-04-18 17:00:00,124165.21372494746,2242.345949877223,66491.10227585463,1797.557094268077,57674.11144909283,964.4231526377803,30270.733049853276,637.2324390290948,27403.378399239555,525.6461872065325,2864.236484113807,374.231429252227,1483.965135117075,366.1930216044426,1380.2713489967307,36.05710897166699,686.0130029192713,21.938743185678337,694.2583460774555,18.48816774027447
2020-04-19 17:00:00,127556.71546514909,2618.204739076672,68518.93512296375,2218.2212771240097,59037.78034218534,992.4760693050638,30946.616775774623,654.0457581409106,28091.16356641073,540.2466782732319,3391.5017402016406,494.03554822524916,2027.832847109134,484.22584820473287,1363.668893092513,37.675562021013334,675.8837259213386,22.94976563712399,687.7851671711724,19.396074817440994
2020-04-20 17:00:00,131581.33942244676,3158.4428407749224,71191.48863939942,2803.0200999025,60389.850783047325,1020.8027007327487,31614.948822110622,670.9836345321182,28774.901960936713,555.0245550482297,4024.6239572976574,659.511300648238,2672.5535164356656,647.5051298390018,1352.0704408619833,40.30914584681541,668.3320463360012,24.567081711585054,683.7383945259876,20.84221012534236
2020-04-21 17:00:00,136360.7989478484,3928.5435618431043,74624.79194884769,3612.7160879076027,61736.00699900073,1049.9323486288747,32278.627200900548,688.3532283334563,29457.379798100195,570.2476896758656,4779.459525401653,890.1719815596733,3433.303309448251,875.3781895155181,1346.1562159534028,44.23523637388916,663.6783787899258,26.932854692995946,682.4778371634766,22.984794570330926
2020-04-22 17:00:00,142033.73596349367,5019.674643525403,78951.03787949146,4734.873888838051,63082.69808400221,1080.6191500005082,32940.90910223753,706.5820439385562,30141.788981764686,586.3044976918205,5672.937015645282,1213.4549298789138,4326.245930643798,1195.0228019598696,1346.6910850014847,49.77820875532381,662.2819013369838,30.203007878476196,684.4091836644958,26.01484926799917
2020-04-23 17:00:00,148756.05999463797,6559.672044964681,84318.82904282822,6294.765633858515,64437.230951809725,1113.942473101325,33605.45420748138,726.2653798521221,30831.776744328334,603.762215581377,6722.324031144272,1667.1312418660825,5367.791163336765,1643.8243971826673,1354.5328678075045,57.334391495604464,664.5451052438586,34.55597489887026,689.9877625636483,30.17262639448637
2020-04-24 17:00:00,156700.13312078084,8726.896791984645,90892.2651826417,8468.74185844857,65807.86793813911,1151.4569986510055,34276.37123766402,748.2328959968398,31531.4967004751,623.4568302285858,7944.073126142872,2301.944169755036,6573.436139813473,2271.97490200858,1370.6369863293928,67.41806222044585,670.9170301826331,40.21003940103221,699.7199561467594,35.77660058198666
2020-04-25 17:00:00,166052.274284701,11766.488945777142,98848.35069332668,11499.865968444836,67203.92359137427,1195.4171933745163,34958.26576460636,773.6413529507266,32245.657826767925,646.6321818089331,9352.14116392013,3184.144012286293,7956.085510684978,3144.960205062737,1396.0556532351577,80.72828592743029,681.8945269423349,47.4484264073798,714.161126292824,43.26508252539756
2020-04-26 17:00:00,177007.9777612214,16008.080868210069,108372.12478488027,15715.011727896388,68635.85297634115,1249.1096904502392,35656.286487125704,804.1022991661793,32979.566489215445,675.1527380664054,10955.703476520464,4397.272953761645,9523.774091553585,4345.28969476734,1431.9293849668777,98.23294485768528,698.0207225193521,56.65106636161696,733.9086624475293,53.247775528326066
2020-04-27 17:00:00,189764.23265866173,21883.147431594636,119648.911325578,21541.63631443027,70115.32133308372,1317.3316093362157,36376.16622592531,841.8543013325121,33739.1551071584,711.8182364621407,12756.254897440287,6042.126215541621,11276.78654069774,5972.397197832359,1479.4683567425595,121.26313420296742,719.8797387996017,68.33231530944764,759.5886179429531,66.56178968164431
2020-04-28 17:00:00,204508.45434220193,29938.739187619634,132853.21182888278,29520.97255400569,71655.2425133192,1407.0405501784617,37124.25292280989,889.9873393477928,34530.98959050929,760.7980229441581,14744.221683540236,8233.350773848691,13204.300503304754,8139.182451878403,1539.9211802354666,151.6060505151106,748.086696884579,83.18325087587698,791.8344833508902,84.32310175783202
2020-04-29 17:00:00,221403.86534181848,40842.50067838601,148134.09351482725,40312.54067109588,73269.7718269912,1528.1530440148867,37907.525126440494,952.7192926747066,35362.246700550706,828.160925611998,16895.410999616503,11090.820805300384,15280.881685944472,10963.346292068889,1614.5293136720395,191.5780641671628,783.272203630617,102.11491446620637,831.2571100414235,107.96080335018941
2020-04-30 17:00:00,240571.7503188007,55372.11257510795,165597.51174587547,54683.13388332355,74974.23857292523,1694.3706683470452,38733.586072976,1035.7085381958268,36240.652499949225,922.393400803061,19167.8849769823,14724.064873817826,17463.41823104827,14551.814669129102,1704.4667459340224,244.0548811830345,826.0609465355064,126.29583012775944,878.4057993985145,139.21911005450812
2020-05-01 17:00:00,262071.86133102243,74381.52483698804,185286.85579473843,73472.68671738438,76785.00553628398,1923.801728093736,39610.6308392043,1146.3646990234856,37174.374697079686,1054.7115479457893,21500.111012221656,19209.025980387934,19689.344048862906,18977.55641829917,1810.7669633587384,312.4356337245323,877.0447662282899,157.17508837957658,933.7221971304515,180.1119610317336
2020-05-02 17:00:00,285883.2648894151,98737.80078546531,207164.01697686443,97530.9148308875,78719.2479125507,2239.1281448059617,40547.382434178005,1294.103297227849,38171.86547837267,1238.983517161619,23811.403558392718,24558.6494698058,21877.161182126,24250.311181787984,1934.2423762667063,400.5240504053433,936.7515949737166,196.48328570426182,997.4907812929852,232.81787374421071
2020-05-03 17:00:00,311888.8543407244,129227.20576808073,231094.20164394754,127623.44552936738,80794.65269677686,2667.2348096274723,41552.99520036807,1490.4982026163057,39241.6574964088,1491.2517589335096,26005.589451309308,30692.140545725008,23930.18466708314,30286.077817193825,2075.404784226187,512.3237361880714,1005.6127661900498,246.20883806895938,1069.7920180361386,299.5102866529201
2020-05-04 17:00:00,339867.21992828505,166437.59742938087,256838.16919720525,164314.57336902365,83029.05073107973,3238.477883461281,42636.92727524533,1749.326259348235,40392.123455834386,1829.0449954922858,27978.36558756058,37411.33628391026,25743.967553257702,36883.790611610726,2234.3980343028566,651.7673209379357,1083.9320748772675,308.5559763507347,1150.4659594255893,382.13313328385436
2020-05-05 17:00:00,369495.1674830449,210634.66084645287,284055.16233200656,207844.21752310087,85440.00515103833,3985.8757788113135,43808.787443283516,2086.550493557529,41631.21770775481,2270.6799477860195,29627.947554759856,44394.70490829292,27216.993134801247,43719.64079785843,2410.954419958602,822.4293053260178,1171.860168038182,385.90030967367204,1239.0942519204227,482.152524917309
2020-05-06 17:00:00,400362.6717750966,261658.40725008977,312318.2831553298,258025.45258560812,88044.38861976677,4944.39340216375,45078.16445982517,2520.3159168399784,42966.2241599416,2834.6000257728483,30867.504292051737,51217.89010937906,28263.120823323297,50367.86566844758,2604.383468728439,1027.3011240422472,1269.3770165416508,480.76369673734297,1335.0064521867832,600.3375227114017
2020-05-07 17:00:00,431999.59871528065,318868.84444760147,341141.6146409105,314191.3724022585,90857.98407437016,6150.35664617704,46454.44780265485,3071.021831223324,44403.53627171535,3538.7084447949137,31636.926940184036,57403.35598297231,28823.331485580635,56350.438286588884,2813.595454603422,1268.7179221663941,1376.2833428296804,595.8270455974407,1437.3121117737483,736.6354858367115
2020-05-08 17:00:00,463910.7619666885,381162.4200004031,370015.62422885816,375212.6484684887,93895.13773783036,7641.0363086958405,47946.64723703522,3761.5043113499996,45948.49050079514,4399.710195677917,31911.16325140775,62491.916846729706,28874.00958794757,61208.322322004795,3037.15366346017,1548.5026299266503,1492.199434380376,733.9839345661128,1544.954229079792,890.1994576451796
2020-05-09 17:00:00,495613.7237657113,447064.34960585414,398445.2441032694,439590.6132968743,97168.47966244191,9454.51509341089,49563.21492116355,4617.329285628405,47605.26474127836,5432.575727683448,31702.961799022945,66119.76513503451,28429.619874411394,64577.82828371004,3273.34192461154,1868.3277373147441,1616.567684128317,898.4113050424443,1656.774240483224,1059.5919723688698
2020-05-10 17:00:00,526673.0306003373,514881.68486894714,425984.32065641903,505610.47495492845,100688.70994391832,11629.964258335269,51311.86938469386,5667.157960301392,49376.84055922446,6650.274091961711,31059.306834625942,68080.80499539104,27539.076553149596,66251.88351730758,3520.230281476403,2230.2027347576472,1748.654463530306,1092.6055700050645,1771.5758179460938,1243.1382402081322
2020-05-11 17:00:00,556725.588729526,582885.8535872353,452261.15503727976,571523.2625980739,104464.43369224631,14208.35599507137,53199.41748811255,6943.09601269561,51265.01620413376,8063.874682946236,30052.558129188757,68358.10148539615,26276.834380860753,66210.14421620028,3775.723748327998,2636.910219987898,1887.5481034186973,1320.318665536028,1888.1756449093027,1439.3487878122264
