denominazione_regione,data,totale_casi,std_totale_casi,terapia_intensiva,std_terapia_intensiva,deceduti,std_deceduti
Basilicata,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Calabria,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Calabria,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Calabria,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Calabria,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Calabria,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Calabria,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Calabria,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Calabria,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Calabria,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Calabria,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Calabria,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Calabria,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Calabria,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Calabria,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Campania,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Campania,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Campania,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Campania,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Campania,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Campania,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Campania,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Campania,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Campania,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Campania,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Campania,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Campania,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Campania,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Campania,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Emilia Romagna,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Emilia Romagna,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Emilia Romagna,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Emilia Romagna,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Emilia Romagna,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Emilia Romagna,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Emilia Romagna,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Emilia Romagna,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Emilia Romagna,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Emilia Romagna,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Emilia Romagna,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Emilia Romagna,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Emilia Romagna,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Emilia Romagna,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Friuli Venezia Giulia,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Friuli Venezia Giulia,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Friuli Venezia Giulia,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Friuli Venezia Giulia,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Friuli Venezia Giulia,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Friuli Venezia Giulia,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Friuli Venezia Giulia,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Friuli Venezia Giulia,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Friuli Venezia Giulia,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Friuli Venezia Giulia,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Friuli Venezia Giulia,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Friuli Venezia Giulia,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Friuli Venezia Giulia,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Friuli Venezia Giulia,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Lazio,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Lazio,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Lazio,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Lazio,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Lazio,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Lazio,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Lazio,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Lazio,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Lazio,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Lazio,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Lazio,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Lazio,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Lazio,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Lazio,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Liguria,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Liguria,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Liguria,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Liguria,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Liguria,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Liguria,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Liguria,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Liguria,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Liguria,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Liguria,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Liguria,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Liguria,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Liguria,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Liguria,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Lombardia,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Lombardia,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Lombardia,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Lombardia,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Lombardia,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Lombardia,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Lombardia,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Lombardia,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Lombardia,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Lombardia,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Lombardia,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Lombardia,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Lombardia,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Lombardia,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Marche,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Marche,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Marche,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Marche,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Marche,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Marche,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Marche,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Marche,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Marche,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Marche,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Marche,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Marche,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Marche,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Marche,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Molise,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Molise,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Molise,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Molise,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Molise,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Molise,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Molise,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Molise,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Molise,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Molise,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Molise,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Molise,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Molise,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Molise,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
P.A. Bolzano,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
P.A. Bolzano,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
P.A. Bolzano,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
P.A. Bolzano,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
P.A. Bolzano,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
P.A. Bolzano,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
P.A. Bolzano,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
P.A. Bolzano,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
P.A. Bolzano,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
P.A. Bolzano,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
P.A. Bolzano,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
P.A. Bolzano,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
P.A. Bolzano,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
P.A. Bolzano,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
P.A. Trento,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
P.A. Trento,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
P.A. Trento,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
P.A. Trento,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
P.A. Trento,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
P.A. Trento,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
P.A. Trento,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
P.A. Trento,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
P.A. Trento,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
P.A. Trento,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
P.A. Trento,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
P.A. Trento,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
P.A. Trento,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
P.A. Trento,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Piemonte,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Piemonte,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Piemonte,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Piemonte,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Piemonte,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Piemonte,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Piemonte,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Piemonte,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Piemonte,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Piemonte,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Piemonte,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Piemonte,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Piemonte,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Piemonte,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Puglia,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Puglia,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Puglia,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Puglia,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Puglia,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Puglia,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Puglia,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Puglia,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Puglia,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
