denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-25 17:00:00,1091.7500794630214,84.23104030979347,642.5809810112029,55.84170089694814,449.1690984518187,36.60733812849023,185.12492494086462,19.04042859958449,264.04417351095407,24.349695167773138,0.05162787699737237,0.01895507254463601,-9.99627557264182,0.9017305799312118,10.047903449639364,0.9193103920839045,4.141240745053267,0.46030201570323914,5.906662704586097,0.5965339645087806
Abruzzo,2020-04-26 17:00:00,1091.7922846711367,84.24566735370927,632.7292670732247,55.123708525213765,459.06301759791205,37.481745508975635,189.20270109600227,19.483016675198655,269.8603165019098,24.920353242195564,0.04220520811531969,0.015665065528106006,-9.851713937978161,0.8876500241763011,9.893919146093367,0.9022123968542377,4.077776155137656,0.45223819074931165,5.816142990955711,0.5857779514627977
Abruzzo,2020-04-27 17:00:00,1091.8268851167434,84.25776257727203,623.0216923526841,54.41727058308922,468.80519276405926,38.33931840534028,193.2179360100026,19.91772045856147,275.5872567540566,25.480482308812412,0.03460044560665665,0.012981034245267021,-9.707574720540606,0.8733566562696666,9.742175166147206,0.8854484559449765,4.015234914000331,0.4443213610177647,5.726940252146846,0.5752251011697844
Abruzzo,2020-04-28 17:00:00,1091.855330647131,84.26779047459101,613.457475830431,53.722507562901924,478.39785481670015,39.18034525854756,197.1715491338776,20.344666017556637,281.22630568282256,26.030255422994045,0.02844553038767117,0.010785581523848653,-9.564216522253105,0.8589553302827411,9.59266205264089,0.8690195405925859,3.9536131238749874,0.43655167166876646,5.639048928765931,0.5648757099969748
Abruzzo,2020-04-29 17:00:00,1091.8787808078096,84.27612595222696,604.0355605389926,53.03945320117619,487.84322026881694,40.00511790532174,201.0644540028659,20.763980860380684,286.77876626595105,26.56984776445328,0.02345016067852157,0.008985067425001944,-9.421915291438381,0.8445287927081696,9.44536545211679,0.8529250528569704,3.892904868988296,0.42892865323747587,5.552460583128493,0.5547291917710381
Abruzzo,2020-04-30 17:00:00,1091.8981655389703,84.28307237764187,594.7546780200796,52.36807379041534,497.14348751889077,40.813929893635255,204.897556686319,21.175793245586103,292.24593083257173,27.09943564456653,0.01938473116069872,0.007504616612392331,-9.280882518913018,0.8301422157787293,9.30026725007383,0.8371631644319089,3.83310268345312,0.42145135650272963,5.467164566620681,0.5447842703488829
Abruzzo,2020-05-01 17:00:00,1091.9142326829376,84.28887585024168,585.6133987067764,51.70828340870937,506.30083397616113,41.60707513094287,208.67175460287834,21.580231626193914,297.6290793732828,27.619195706774487,0.016067143967347874,0.006284209489275413,-9.141279313303244,0.8158467832889207,9.157346457270364,0.8217310847426055,3.7741979165593307,0.41411845899965144,5.38314854071109,0.5350391318199813
Abruzzo,2020-05-02 17:00:00,1091.9275852690187,84.29373651227293,576.6101713896358,51.05995594993683,515.317413879383,42.38484679978036,212.38793562147598,21.977424201839526,302.9294782579071,28.129304282539223,0.013352586081055051,0.005275615392998244,-9.003227317140613,0.8016825292679647,9.016579903221896,0.8066252735183521,3.716181018597638,0.4069283493049529,5.300398884624258,0.5254915450436978
Abruzzo,2020-05-03 17:00:00,1091.938710854116,84.2978175349378,567.7433541947586,50.422934641257164,524.1953566593575,43.14753648874852,216.04697738645245,22.36749855820331,308.148379272905,28.629936872957813,0.011125585097261137,0.004439981197128678,-8.866817194877171,0.7876805878340682,8.877942779974433,0.7918416096687577,3.659041764976479,0.39987919386045423,5.218901014997925,0.5161389572927816
Abruzzo,2020-05-04 17:00:00,1091.948004673404,84.30125227462504,559.0112389447265,49.79703958304413,532.9367657286774,43.89543349745385,219.64974681875086,22.750581377148865,313.2870189099266,29.121267732147405,0.009293819288132,0.0037459310140958556,-8.732115250032052,0.7738649789421668,8.741409069319957,0.7773755256962694,3.602769432298402,0.39296899004747093,5.138639637021583,0.5069785702826837
Abruzzo,2020-05-05 17:00:00,1091.95578795531,84.30414998551895,550.4120703476041,49.18207372911742,541.5437176077057,44.62882428229944,223.19709975568867,23.126798204289766,318.34661785201706,29.6034695332704,0.00778328190585853,0.003168065265835685,-8.599168597122457,0.7602540280767505,8.606951879028315,0.7632221148645063,3.5473529369378127,0.38619560841077527,5.059598942090474,0.49800740071104216
Abruzzo,2020-05-06 17:00:00,1091.9623224488626,84.30660039069328,541.9440611332777,48.57782763419969,550.0182613155848,45.34799201659886,226.68988069996254,23.49627326331837,323.32838061562234,30.07671310183497,0.0065344935526354675,0.0026857724667181814,-8.468009214326344,0.7468614969204592,8.474543707879093,0.7493762167813269,3.492780944273875,0.3795568262998158,4.981762763605275,0.4892223285367766
Basilicata,2020-03-24 17:00:00,121.57448197176896,5.362860201727524,119.45526204609874,5.292839033688472,2.119219925670224,0.6227398399056955,1.1280662420915128,0.4410274107195637,0.9911536835787116,0.45943482602449515,25.914791385308078,1.7651211870650658,25.462680685784676,1.7405536872317922,0.4521106995234123,0.13422976544178536,0.24065969353000394,0.09462849965453757,0.2114510059934087,0.09843348786543585
Basilicata,2020-03-25 17:00:00,154.50768876481095,7.75178890103597,151.8138845550932,7.649313627546275,2.6938042097177335,0.7931000849807198,1.433918941101344,0.5611922809527593,1.2598852686163895,0.5844665872965962,32.93320679304199,2.474258087504718,32.35862250899447,2.439185141113311,0.5745842840475093,0.17132964405472065,0.30585269900983114,0.12055575326231383,0.2687315850376779,0.12532207053182642
Basilicata,2020-03-26 17:00:00,196.3588914732756,11.117866714717543,192.93486267025125,10.968083371687714,3.4240288030243784,1.0106930363051767,1.8226193788782008,0.714337811172792,1.6014094241461774,0.7436937087241615,41.851202708464655,3.442691897319735,41.12097811515804,3.393087784937891,0.7302245933066449,0.2188154415906842,0.3887004377768568,0.1536405275405586,0.3415241555297879,0.15959526106354607
Basilicata,2020-03-27 17:00:00,249.54107080720672,15.805788685424282,245.18903504889764,15.588506040259633,4.352035758309089,1.2887794143093156,2.316599878991148,0.9095832841620297,2.0354358793179417,0.9465178585636378,53.18217933393112,4.758536741004271,52.25417237864639,4.688975106850267,0.9280069552847108,0.2796244459162588,0.49398050011294714,0.19587136246208545,0.4340264551717643,0.20329042275079479
Basilicata,2020-03-28 17:00:00,317.1189132868583,22.277637772954137,311.58754596687703,21.96544373103963,5.531367319981262,1.6443787684497946,2.9443611164323733,1.1585847600552026,2.587006203548889,1.2049367207877397,67.57784247965157,6.538599627129699,66.3985109179794,6.441788089346556,1.1793315616721731,0.35753013065861944,0.6277612374412254,0.2497917128267398,0.5515703242309473,0.25900874656995443
Basilicata,2020-03-29 17:00:00,402.98409770496875,31.1504107958093,395.95405423435284,30.706177377656303,7.030043470615912,2.099340853661141,3.742110303710226,1.476243411543691,3.2879331669056855,1.5342626213659847,85.86518441811046,8.93737372184615,84.36650826747581,8.80354055750871,1.4986761506346493,0.4573806173375289,0.7977491872778528,0.3186549827387847,0.7009269633567965,0.33007133765340774
Basilicata,2020-03-30 17:00:00,512.0772797500964,43.24525999899121,503.1428134125547,42.618845508671654,8.934466337541686,2.6817224093997614,4.75583951646616,1.8816116260597509,4.178626821075526,1.9540399176233436,109.09318204512766,12.158763497181601,107.18875917820185,11.97485076272812,1.9044228669257741,0.5854047860051398,1.0137292127559343,0.4066226723609969,0.8906936541698407,0.42071829184863563
Basilicata,2020-03-31 17:00:00,650.6689399256572,59.651990103903884,639.3145687336624,58.77588551402909,11.354371191994892,3.4275556911946334,6.043961123098752,2.3990516913283826,5.3104100688961395,2.4892157095216763,138.59166017556083,16.471341334418785,136.17175532110775,16.219945332291108,2.419904854453206,0.7496048992454103,1.2881216066325916,0.5190174328864632,1.1317832478206133,0.5363624090883241
Basilicata,2020-04-01 17:00:00,826.7142584090453,81.81333634225204,812.2851577345003,80.59692623803575,14.429100674545003,4.383118963967013,7.6806475712117575,3.059716744634631,6.7484531033332456,3.171633078594907,176.0453184833881,22.228164061836516,172.9705890008379,21.886146892745117,3.0747294825501115,0.9602596578893348,1.6366864481130055,0.662645923849519,1.438043034437106,0.6839122156065595
Basilicata,2020-04-02 17:00:00,1050.3008110410992,111.63483974436437,1031.9652614490576,109.95685029777607,18.33554959204158,5.607849273726789,9.760060423539192,3.903442345515193,8.575489168502386,4.04193442383701,223.5865526320539,29.892477517387416,219.68010371455728,29.429151681416702,3.9064489174965775,1.2305679000306735,2.079412852327435,0.8462102024045219,1.8270360651691409,0.8721826994863109
Basilicata,2020-04-03 17:00:00,1334.212206348222,151.62780372898294,1310.9139914247598,149.32638506238158,23.29821492346219,7.178075614572088,12.401700002076106,4.981160378355721,10.896514921386082,5.151985356565558,283.9113953071228,40.07104091578331,278.94872997570224,39.44580153713169,4.9626653314206095,1.5774709409215169,2.641639578536914,1.0808310823739369,2.3210257528836955,1.1124167247831864
Basilicata,2020-04-04 17:00:00,1694.635821099642,205.09498973395117,1665.0339286119436,201.95472090480365,29.601892487698382,9.191797790986348,15.757163857065951,6.357975978896631,13.844728630632432,6.567957953280669,360.42361475142,53.5573723252505,354.1199371871837,52.71661747731647,6.303677564236192,2.022701126504393,3.3554638549898446,1.3807126256294568,2.9482137092463496,1.41894559856363
Basilicata,2020-04-05 17:00:00,2152.0484631534227,276.37161057323027,2114.4407722706637,272.10651453568886,37.607690882759286,11.774794795980355,20.01867102828845,8.117083887160367,17.589019854470838,8.374246936171609,457.4126420537807,71.388072007244,449.40684365872016,70.26120968962759,8.005798395060904,2.594115908183127,4.2615071712224974,1.763983823251347,3.744291223838406,1.8100238328269191
Basilicata,2020-04-06 17:00:00,2732.319841405068,371.13820943485933,2684.546654460117,365.36961410720977,47.77318694495077,15.088418657391534,25.42979084799541,10.364744224520333,22.343396096955363,10.678434569397142,580.2713782516453,94.91676057382466,570.1058821894535,93.411050092861,10.165496062191487,3.32739117369799,5.411119819706961,2.2537617695838454,4.7543762424845255,2.308880868056619
Basilicata,2020-04-07 17:00:00,3468.0795941116476,496.8279337740929,3407.4018685585847,489.0557046117148,60.67772555306264,19.33951821158303,32.298910092090836,13.236590420500892,28.378815460971808,13.617570701717732,735.7597527065795,125.91254962373078,722.8552140984675,123.90646450395958,12.90453860811187,4.268165607191939,6.869119244095426,2.8794905013299275,6.035419364016445,2.9450415184606364
Basilicata,2020-04-08 17:00:00,4400.398250554943,663.1600200195303,4323.344183346872,652.725309980634,77.0540672080703,24.79304589467701,41.01607906853316,16.905605282626826,36.037988139537134,17.366094353792914,932.3186564432954,166.69427785049348,915.9423147882876,164.02900572077166,16.37634165500765,5.474751333912277,8.717168976442323,3.678621711209729,7.6591726785653265,3.7559773854878395
Basilicata,2020-04-09 17:00:00,5580.83399252792,882.8469261408784,5483.006192118428,868.884131129558,97.82780040949156,31.788035405598524,52.07399092721401,21.592176919671292,45.753809482277546,22.145793469296894,1180.4357419729768,220.31977711919706,1159.6620087715555,216.78838586436078,20.773733201421265,7.021558946888781,11.057911858680853,4.698719008565969,9.715821342740412,4.789164083934328
Basilicata,2020-04-10 17:00:00,7073.892294166432,1172.55014666669,6949.726151240958,1153.9252058919046,124.16614292547487,40.7578102816621,66.09395870197567,27.576737795644856,58.0721842234992,28.238281389774354,1493.0583016385126,290.86442203766865,1466.7199591225299,286.19810868475275,26.338342515983314,9.003435659138884,14.019967774761653,6.0000892366178356,12.318374741221653,6.104635520833189
Basilicata,2020-04-11 17:00:00,8959.929427226692,1554.2099256457725,8802.3915071459,1529.4414389876483,157.53792008079316,52.25551625275922,83.8578419083698,35.215604936159195,73.68007817242335,36.00056578610233,1886.0371330602602,383.8506275169414,1852.6653559049419,377.70128594305714,33.371777155318284,11.541201584743018,17.76388320639414,7.659079239703556,15.60789394892415,7.77815088253464
Basilicata,2020-04-12 17:00:00,11338.495750194259,2056.9657223979525,11138.709184072743,2024.124487262037,199.7865661215164,66.98641258632452,106.3469053586705,44.96079388696676,93.43966076284588,45.88440739893995,2378.5663229675665,506.93783936198685,2336.317676926843,498.85581210041266,42.24864604072323,14.788827156321242,22.48906345030069,9.77223871752407,19.759582590422525,9.905132112395306
Basilicata,2020-04-13 17:00:00,14332.049500870104,2720.0482736984095,14078.83165681068,2676.6295164330413,253.21784405942248,85.84891061397768,134.7885126617201,57.384810430039344,118.4293313977024,58.46033478933535,2993.5537506758446,671.059683741258,2940.1224727379376,660.4646732497503,53.43127793790609,18.942993981353897,28.441607303049594,12.461668292217759,24.989670634856523,12.60561002721444
Basilicata,2020-04-14 17:00:00,18089.86128296563,3597.303914900185,17769.157820746685,3540.0639804069633,320.7034622189482,109.98731203847666,170.71128157861818,73.21181020517119,149.99218064033002,74.4474490437812,3757.8117820955267,892.3025899820757,3690.3261639360044,878.4435342668372,67.4856181595257,24.256346670561413,35.92276891689809,15.882100839612436,31.56284924262762,16.030575875652215
Basilicata,2020-04-15 17:00:00,22791.754746845134,4764.450302977578,22385.954094840723,4689.194005603846,405.8006520044114,140.86095152366573,216.00873557711506,93.3572106258737,189.79191642729637,94.75062624531101,4701.8934638795035,1194.9319346387963,4616.796274094038,1176.8267810567588,85.09718978546323,31.05677480746866,45.29745399849688,20.230695666878205,39.79973578696635,20.370442904431457
Basilicata,2020-04-16 17:00:00,28651.07047108929,6330.752515360158,28138.18472229983,6232.04455974836,512.8857487894583,180.3376363021534,273.0104092842215,118.97911936371096,239.87533950523675,120.50760794475552,5859.315724244156,1616.0024642286155,5752.2306274591065,1592.339471819874,107.08509678504686,39.776826460407136,57.00167370710645,25.76129297711042,50.08342307794038,25.86688777522962
Basilicata,2020-04-17 17:00:00,35915.8849157191,8457.378150631914,35268.588413339996,8328.12436350973,647.2965023791016,230.824885827498,344.55760071296817,151.5472562082361,302.73890166613353,153.15010065391598,7264.81444462981,2211.782992906666,7130.403691040166,2180.7514785357416,134.41075358964338,51.00004204470144,71.54719142874666,32.806115628239056,62.86356216089678,32.83028912750273
Basilicata,2020-04-18 17:00:00,44867.07424814932,11384.737923725846,44051.601409272494,11215.53015114863,815.4728388768276,295.46167761149474,434.0782991678164,192.9389808492678,381.39453970901116,194.48586067325684,8951.189332430222,3065.617515624576,8783.012995932499,3024.6233050356605,168.17633649772597,65.53430022046304,89.52069845484823,41.80959107470536,78.65563804287763,41.66634338031665
Basilicata,2020-04-19 17:00:00,55811.343158958814,15469.755640074885,54786.26431668889,15247.797353395099,1025.0788422699216,378.4067553633106,545.6521163577969,245.5780605932183,479.42672591212465,246.81326414912604,10944.268910809493,4295.80082316265,10734.662907416394,4241.021303013491,209.60600339309394,84.52441893395911,111.5738171899805,53.38050125626423,98.0321862031135,52.91685960727838
Basilicata,2020-04-20 17:00:00,69066.98829711934,21230.3463771787,67781.90831078973,20937.701809675513,1285.079986329623,485.27479502096384,684.0513971365201,312.6394025145756,601.0285891931027,313.085878083303,13255.64513816053,6060.685908447012,12995.643994100843,5986.43938354429,260.00114405970135,109.6127140859486,138.3992807787232,68.36816665735162,121.60186328097802,67.31989201204618
Basilicata,2020-04-21 17:00:00,84940.20598670875,29388.41108621676,83334.46581910651,28999.31090492745,1605.7401676022432,623.7796057063043,854.7396401555901,398.34881691984066,751.0005274466532,397.14991843463565,15873.217689589408,8556.667258988211,15552.557508316779,8454.606906768428,320.6601812726203,143.13952372142052,170.68824301907,87.96207464462975,149.97193825355055,85.89031729585706
