denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-03 17:00:00,9858.228851308759,671.9905421949499,9217.5254737297,630.0721808254704,640.7033775790594,66.95002951637908,269.3119664924308,37.881991109587354,371.3914110866285,47.03567763398056,2027.371762353645,171.13268966813308,1895.2020880865693,160.24350901745277,132.1696742670756,15.31776786329574,55.55593451378806,8.273587107347371,76.61373975328752,10.459684393748308
Abruzzo,2020-04-04 17:00:00,12405.306110487716,896.8957523844197,11598.26002736776,840.5625255143825,807.0460831199568,86.594096362802,339.23212410133834,48.39075474188061,467.81395901861856,60.37462568813104,2547.0772591789573,225.35507878119307,2380.73455363806,210.9329219951227,166.34270554089744,19.796174572102604,69.92015760890752,10.575991695512423,96.42254793199004,13.427564419910052
Abruzzo,2020-04-05 17:00:00,15602.30812824713,1191.9834123157013,14586.012350064371,1116.6252163522302,1016.2957781827574,111.98008511955722,427.18771921344273,61.82489447110504,589.1080589693147,77.49833832613295,3197.0020177594142,295.567534153932,2987.7523226966114,276.53409785438765,209.24969506280058,25.561024833010897,87.95559511210439,13.514217787932509,121.29409995069614,17.227860068492237
Abruzzo,2020-04-06 17:00:00,19610.345655693553,1577.4638599252066,18330.98597496295,1477.0859807471797,1279.359680730604,144.7454162497738,537.7634698455522,78.98831710436443,741.5962108850516,99.4621390844902,4008.0375274464222,385.9965065939631,3744.973624898579,360.9665730931799,263.0639025478465,32.96610693482485,110.57575063210948,17.258346291000205,152.48815191573692,22.085684063557004
Abruzzo,2020-04-07 17:00:00,24627.748993094163,2078.635194990273,23017.923954785656,1945.4741759927829,1609.8250383085062,186.96936085018106,676.6706122477336,100.89668019464236,933.1544260607726,127.60197202778726,5017.40333740061,501.73042004687744,4686.9379798227055,468.93441563989376,330.4653575779023,42.453363169473484,138.90714240218142,22.02024376383536,191.558215175721,28.281758039486252
Abruzzo,2020-04-08 17:00:00,30897.10996535952,2726.7656345404207,28872.545430168535,2550.8136968979607,2024.564535190983,241.27792687007107,851.0013765236275,128.82725517817988,1173.5631586673555,163.6006778544139,6269.360972265356,648.740225152911,5854.621475382879,605.9326872660732,414.7394968824767,54.56946020040626,174.3307642758939,28.06153274687112,240.40873260658293,36.16295688009743
Abruzzo,2020-04-09 17:00:00,38712.750698379175,3559.8799662044075,36168.30255740231,3328.304744329001,2544.448140976863,310.9651654292413,1069.528203634154,164.37692099569003,1474.9199373427095,209.56490255299897,7815.640733019656,833.7835183815477,7295.757127233777,778.1383146895316,519.8836057858803,69.98210536368592,218.52682711052637,35.701645820101945,301.356778675354,46.15285802850242
Abruzzo,2020-04-10 17:00:00,48428.04981352836,4623.248228052549,45232.887400614636,4319.698148315302,3195.1624129137253,400.12809457464886,1343.0481292854608,209.5273383105533,1852.1142836282647,268.11117614371415,9715.299115149188,1064.1068016407198,9064.584843212324,992.1026889717426,650.7142719368621,89.49351913519979,273.51992565130695,45.32489791036628,377.1943462855552,58.760794413203044
Abruzzo,2020-04-11 17:00:00,60461.63961892291,5969.255022124375,56453.51356805529,5573.04868980485,4008.1260508676214,513.808142457029,1684.7676264597314,266.71456811398514,2323.35842440789,342.45719307776307,12033.58980539455,1346.8261673124368,11220.626167440656,1254.1307904562727,812.9636379538961,114.04676287907547,341.7194971742706,57.384786255044055,471.24414077962547,74.58690061585338
Abruzzo,2020-04-12 17:00:00,75300.91165448056,7656.175367864574,70279.44106103413,7141.388168375145,5021.470593446422,658.1254155924748,2110.714829247137,338.89762707436677,2910.7557641992853,436.5104550607674,14839.272035557646,1687.8339200452006,13825.927492978837,1569.201245555329,1013.3445425788004,144.71833033519158,425.94720278740556,72.40275086810341,587.3973397913951,94.31928607735664
Abruzzo,2020-04-13 17:00:00,93500.53690015632,9745.216289474793,87219.51179957583,9079.701834419679,6281.02510058049,840.3827505711743,2640.1534323373553,429.6165070397598,3640.871668243135,554.9409214320266,18199.625245675765,2090.0644464968523,16940.070738541704,1939.2704090722125,1259.5545071340684,182.68768472421633,529.4386030902183,90.957454978453,730.1159040438497,118.71784552550433
Abruzzo,2020-04-14 17:00:00,115672.89107122566,12295.053423863874,107831.68944388667,11439.474168249637,7841.201627338991,1069.104490246903,3295.9548892990133,543.0250292351376,4545.246738039978,703.2171720241333,22172.35417106934,2550.9894699831484,20612.17764431084,2360.8433129104133,1560.1765267585006,229.17180279578488,655.801456961658,113.65949334498197,904.3750697968426,148.5776348546982
Abruzzo,2020-04-15 17:00:00,142466.5643086257,15353.100584614393,132700.93989890078,14260.092286806826,9765.624409724951,1353.961527685837,4104.862883268781,683.8780458082051,5660.761526456171,887.5775357500335,26793.673237400042,3059.35142268965,24869.250455014102,2821.8348059642103,1924.42278238596,285.31149653231046,808.9079939697676,141.10580707902773,1115.5147884161934,184.66390554666546
Abruzzo,2020-04-16 17:00:00,174528.89762514902,18943.060309279732,162401.6131362322,17556.716914969333,12127.284488916855,1705.5228199434664,5097.558321393396,857.4473133886099,7029.72616752346,1114.9006283033789,32062.33331652332,3591.445188015283,29700.673237331415,3298.044783039145,2361.6600791919045,351.9984867347268,992.6954381246151,173.80886667030978,1368.9646410672894,227.61205463578514
Abruzzo,2020-04-17 17:00:00,212449.30427978685,23049.11687611965,197441.35926239376,21305.047298311947,15007.945017393075,2134.7707719720156,6308.409362404539,1069.3384778094185,8699.535654988535,1392.4374989012922,37920.40665463783,4107.761986159339,35039.74612616157,3750.0689685643893,2880.660528476219,429.640954839415,1210.851041011143,212.09914025107506,1669.8094874650742,277.7906831895746
Abruzzo,2020-04-18 17:00:00,256682.71396961735,27598.59872799255,238186.22093445525,25424.856758677222,18496.4930351621,2652.3332000954256,7774.7786055611905,1325.1869615209746,10721.714429600908,1727.3756520211439,44233.4096898305,4551.461494047434,40744.861672061495,4122.1073265239,3488.548017769026,517.8836665403254,1466.3692431566515,256.0067594546237,2022.1787746123737,335.1364525410865
Abruzzo,2020-04-19 17:00:00,307457.3798149779,32446.958999634793,284771.41611556837,29766.153894948788,22685.963699409505,3267.428445039283,9535.772261336679,1630.2274993583328,13150.191438072829,2126.22969977826,50774.66584536052,4850.69534423729,46585.195181113115,4344.677592668628,4189.470664247405,615.3275209812713,1760.9936557754882,305.1399575329095,2428.4770084719203,398.98595859657513
Abruzzo,2020-04-20 17:00:00,364678.36621792393,37370.91167571078,337009.2771635076,34103.73665759916,27669.08905441639,3986.5980205482792,11630.36913033699,1988.763039161653,16038.719924079398,2594.097629971946,57220.98640294606,4926.774134367941,52237.86104793922,4343.22541095115,4983.125355006883,719.3272890826664,2094.596869000312,358.5916378628751,2888.5284860065694,467.9494140153577
Abruzzo,2020-04-21 17:00:00,427845.7586123248,42076.313876199456,394313.29004893324,38146.55989794322,33532.4685633915,4812.404041958354,14094.97025639934,2403.600411324704,19437.498306992158,3133.8808313415634,63167.39239440084,4708.939861655798,57304.01288542565,4053.5285318546435,5863.379508975111,825.9707051587541,2464.601126062349,414.91534740019017,3398.77838291276,539.8851120585871
Abruzzo,2020-04-22 17:00:00,496011.7708523432,46225.4206017457,455661.96340910473,41566.283775166004,40349.807443238424,5742.365266408589,16960.5567418554,2875.560251561116,23389.250701383025,3745.622472598548,68166.0122400184,4153.808476484033,61348.673360171495,3442.744946310547,6817.338879846924,930.3341750299015,2865.5864854560587,472.20874912303475,3951.7523943908673,612.0293559558155
Abruzzo,2020-04-23 17:00:00,567799.329211073,49482.69665155726,519624.28377450287,44043.90487197381,48175.045436570115,6768.444726028238,20249.8015094079,3403.1867484002587,27925.243927162217,4426.143493129327,71787.55835872982,3264.1599051370313,63962.32036539813,2535.0602449856897,7825.2379933316915,1027.0501409480903,3289.2447675525,528.3185341618279,4535.993225779192,681.3023660378224
Abruzzo,2020-04-24 17:00:00,641493.606424432,51570.67754164758,584457.1370025872,45325.77410900747,57036.469421844784,7877.3343966105585,23974.594608540145,3982.7591263043964,33061.87481330464,5169.120099779138,73694.27721335902,2100.111642620203,64832.853228084336,1468.5381955185312,8861.423985274669,1111.111044244606,3724.7930991322464,581.1371956391605,5136.630886142422,744.7483022070447
Abruzzo,2020-04-25 17:00:00,715198.7945232544,52320.98047091771,648265.8716926767,45274.145323275756,66932.92283057778,9051.597335349144,28134.449889586107,4608.63682412479,38798.472940991676,5965.644689097885,73705.18809882237,787.1705097200642,63808.73469008948,941.8467675270197,9896.453408732996,1178.7149736312822,4159.855281045962,628.916241527945,5736.598127687037,800.0004016665634
Abruzzo,2020-04-26 17:00:00,787031.8469659614,51704.66613853555,709198.9310844946,43896.81610327684,77832.91588146676,10271.47944705319,32716.131001335983,5273.87519098735,45116.784880130785,6805.173675901882,71833.052442707,664.9441277299057,60933.05939181789,1833.078213126653,10899.993050888981,1227.8960866401567,4581.681111749876,670.49968900372,6318.311939139108,845.629236511874
Abruzzo,2020-04-27 17:00:00,855312.2724098908,49832.44453176203,765635.4118288339,41347.02062727272,89676.86058105691,11516.996436873766,37694.59084671145,5970.969011963943,51982.269734345464,7676.649609618449,68280.42544392939,1890.1010555869561,56436.48074433929,2970.335743122311,11843.944699590153,1258.7317611524209,4978.459845375466,705.4055893904733,6865.484854214679,881.2626830039333
Abruzzo,2020-04-28 17:00:00,918708.6605658157,46925.995624892064,816326.6687862044,37895.70499668591,102381.99177961131,12769.833855627954,43035.040089472495,6692.554550046189,59346.95169013882,8569.545615345873,63396.38815592497,2918.638951915046,50691.256957370555,3930.375172005783,12705.131198554402,1273.07014587505,5340.449242761046,733.7445638596008,7364.681955793356,907.4533097263268
Abruzzo,2020-04-29 17:00:00,976317.5845406244,43271.32363029321,860468.5625524959,33887.966528598095,115849.02198812854,14014.696446749653,48695.74442659098,7431.936479912835,67153.27756153757,9474.632465840823,57608.923974808655,3664.6411866543176,44141.89376629144,4609.083299054416,13467.03020851723,1273.9011759806262,5660.704337118485,756.0288906917992,7806.3258713987525,925.3667512100697
Abruzzo,2020-04-30 17:00:00,1027671.3909663891,39168.987549875805,897702.0208512458,29699.00253490653,129969.3701151433,15239.9486637801,54631.063100908825,8183.380726411579,75338.30701423448,10384.379596425726,51353.80642576469,4111.195480241938,37233.45829874999,4985.586144994991,14120.34812701476,1264.6071935030661,5935.318674317845,772.9569164113019,8185.029452696908,936.4194036997069
Abruzzo,2020-05-01 17:00:00,1072689.079418094,34893.5528178047,928057.1618033629,25700.984764109737,144631.91761473106,16437.600397114064,60794.288766774596,8942.189525531228,83837.62884795648,11293.01531515757,45017.6884517048,4283.651684582709,30355.140952117043,5086.6758819914085,14662.54749958776,1248.3270262411547,6163.225665865772,785.2435865169845,8499.321833722002,941.9822616012038
Abruzzo,2020-05-02 17:00:00,1111593.418177911,30668.47538485823,951864.8454158384,22241.644023300916,159728.57276207267,17602.830367438924,67139.98636641986,9704.622127112723,92588.58639565279,12196.34477770204,38904.33875981718,4232.868807042217,23807.68361247552,4965.9452074065875,15096.655147341604,1227.5717167812775,6345.6975996452675,793.5269510492743,8750.957547696307,943.2097789416785
Abruzzo,2020-05-03 17:00:00,1144817.348080074,26656.51617296941,969659.0346910002,19619.369474104296,175158.31338907385,18733.279310923088,73625.69244530269,10467.736159119477,101532.62094377117,13091.444384903154,33223.92990216287,4019.424576470026,17794.18927516183,4686.591954574662,15429.740627001185,1204.1074672822547,6485.706078882824,798.3417946597848,8944.034548118376,940.9896209806974
Abruzzo,2020-05-04 17:00:00,1172916.871941211,22961.962792257913,982087.1631003893,18029.252691459344,190829.70884082164,19828.308959340106,80212.97522620136,11229.210797376863,110616.73361462029,13976.331567724452,28099.523861136986,3701.7321033555017,12428.128409389057,4309.051924171756,15671.395451747783,1179.0334664392942,6587.282780898677,800.1328199641973,9084.112670849121,935.9720258477015
Abruzzo,2020-05-05 17:00:00,1196500.0299909303,19639.759126626835,989837.8948628912,17487.076719046683,206662.13512803902,20888.35257651969,86867.94538394842,11987.189087410301,119794.1897440906,14849.67230445698,23583.158049719408,3329.103600639438,7750.731762501877,3883.96555391163,15832.426287217386,1152.9535790045582,6654.970157747055,799.2807471583387,9177.456129470316,928.6319546579142
Abruzzo,2020-05-06 17:00:00,1216175.042253744,16707.278899299858,993589.0501547568,17812.431821874485,222585.99209898734,21914.413432385823,93561.34733103047,12740.154920498648,129024.64476795687,15710.553601954482,19675.012262813747,2939.093664122175,3751.15529186558,3449.591713811178,15923.856970948313,1126.1589076101086,6693.401947082049,796.1251380352559,9230.455023866263,919.330952047047
Basilicata,2020-03-24 17:00:00,121.57447506148496,5.362841964380719,119.45524424467573,5.292820477427933,2.1192308168092358,0.6227403491284957,1.1280773500333572,0.44102785062735983,0.9911534667758786,0.45943492655729207,25.914782761263353,1.7650993803964294,25.462669772126134,1.7405316752008961,0.45211298913720865,0.13422987169934422,0.24066204522766632,0.09462859463814727,0.21145094390954244,0.09843349995191338
Basilicata,2020-03-25 17:00:00,154.50766382175112,7.751727859830695,151.81384586327624,7.649251986681572,2.6938179584748765,0.7931007090425476,1.4339330100298477,0.5611928279331023,1.2598849484450287,0.584466691061815,32.93318876026616,2.474201694148626,32.35860161860052,2.43912842956309,0.5745871416656407,0.17132975293324434,0.30585565999649056,0.12055586151819282,0.2687314816691502,0.1253220690738709
Basilicata,2020-03-26 17:00:00,196.35883179062074,11.117697754374428,192.93478569837555,10.96791340414091,3.4240460922451823,1.010693761005643,1.8226371622748303,0.7143384718881526,1.601408929970352,0.743693787980195,41.85116796886962,3.442557235599587,41.12093983509931,3.3929526619990793,0.7302281337703058,0.21881551187276266,0.38870415224498256,0.15364063349002077,0.34152398152532326,0.1595952237279348
Basilicata,2020-03-27 17:00:00,249.54094737629853,15.80536814094084,245.18888998560038,15.588083954661869,4.352057390698164,1.2887801537625092,2.3166222997436177,0.9095840357131497,2.0354350909545462,0.9465178479626024,53.18211558567779,4.758231444845915,52.254104287224834,4.688669197731535,0.9280112984529816,0.279624370008373,0.49398513746878736,0.19587142203140495,0.4340261609841942,0.2032903007201974
Basilicata,2020-03-28 17:00:00,317.1186765512411,22.276658420774673,311.5872823431999,21.964462248186102,5.531394208041247,1.644379258031119,2.9443892900960282,1.158585503404266,2.5870049179452184,1.204936474868553,67.57772917494256,6.537931776309396,66.3983923575995,6.441119535742409,1.1793368173430832,0.3575296508013019,0.6277669903524106,0.2497916174926808,0.5515698269906721,0.259008435009356
Basilicata,2020-03-29 17:00:00,402.9836640307191,31.14822968617008,395.9535874332521,30.703993739977847,7.030076597467038,2.0993404101449187,3.742145553825606,1.476243867928999,3.2879310436414317,1.5342618254610727,85.86498747947803,8.93594958520583,84.36630509005221,8.802115872113092,1.4986823894257908,0.45737914505735133,0.7977562637295779,0.31865448242260086,0.7009261256962134,0.33007061393239107
Basilicata,2020-03-30 17:00:00,512.0765093046551,43.24055228132066,503.1420026411321,42.61413571069741,8.934506663522978,2.681719405706726,4.7558833709547415,1.88161111177103,4.178623292568237,1.9540379016728904,109.092845273936,12.155782889675823,107.18841520787998,11.971870426436887,1.90443006605594,0.5854010181411053,1.0137378171291354,0.40662121200518053,0.8906922489268054,0.4207166867978379
Basilicata,2020-03-31 17:00:00,650.6676006172813,59.642056702740824,639.3131811512566,58.76595285626935,11.35441946602469,3.4275464252514296,6.044015272365399,2.3990486355231417,5.310404193659292,2.4892110600853177,138.5910913126262,16.465189439503703,136.1711785101245,16.2137961190253,2.419912802501713,0.7495960095901678,1.2881319014106571,0.5190138091280668,1.1317809010910551,0.5363589396242694
Basilicata,2020-04-01 17:00:00,826.711967252212,81.79272492220014,812.2828101706381,80.57632413278574,14.42915708157393,4.383095253456571,7.680713754612709,3.0597076685257623,6.74844332696122,3.1716228325650766,176.04436663493073,22.215599363294473,172.9696290193815,21.87359083059336,3.074737615549239,0.9602396090063878,1.6366984822473105,0.6626375686770851,1.4380391333019276,0.6839048311891481
Basilicata,2020-04-02 17:00:00,1050.2969390293433,111.59260621972504,1031.9613259069415,109.91464755272955,18.33561312240181,5.607793392099925,9.760140187825138,3.9034197194912306,8.57547293457667,4.041912397437428,223.58497177713127,29.867019427317192,219.67851573630344,29.40371575851423,3.90645604082788,1.2305239405502342,2.0794264332124293,0.8461916967522284,1.82702960761545,0.8721671394700613
Basilicata,2020-04-03 17:00:00,1334.2057244416917,151.54208710613602,1310.9074421640569,149.2407483398805,23.298282277634996,7.1779497141328035,12.401794237655256,4.981108153615061,10.896488039979742,5.151938691497731,283.9087854123484,40.019773694100316,278.94611625711536,39.39458577229649,4.962669155233186,1.5773763772627716,2.6416540498301178,1.0807910859710972,2.321015105403072,1.112384166143391
Basilicata,2020-04-04 17:00:00,1694.6250513739299,204.92228521879207,1665.0230951624962,201.78220303121944,29.601956211433603,9.191521956428938,15.757271956422235,6.3578603207275295,13.84468425501137,6.5678599966211095,360.41932693223816,53.45461921801927,354.1156529984394,52.61397729346553,6.303673933798606,2.0225004753678855,3.355477718766979,1.38062756070977,2.9481962150316274,1.4188778261757924
Basilicata,2020-04-05 17:00:00,2152.03067752707,276.0255955133405,2114.4229412896952,271.76091054619087,37.60773623737485,11.774201760334691,20.0187894112342,8.116834046215807,17.58894682614065,8.374042600683534,457.40562615314025,71.18289379357056,449.399846127199,70.05627073298503,8.005780025941249,2.5936945230783457,4.261517454811964,1.7638049260297646,3.74426257112928,1.8098833485968537
Basilicata,2020-04-06 17:00:00,2732.290615997046,370.44801517338664,2684.5174292854012,364.68029240322556,47.77318671164527,15.087160818307614,25.429910437792532,10.364213212557903,22.34327627385274,10.678010312162474,580.2599384699761,94.50829286077034,570.094487995706,93.00307766211743,10.165450474270422,3.3265133434692613,5.411121026558334,2.253388634073633,4.754329447712092,2.3085906883191565
Basilicata,2020-04-07 17:00:00,3468.0317729483727,495.4560555119328,3407.3541414662973,487.6856333557486,60.6776314820753,19.336877546360927,32.29901206884234,13.235474475585093,28.37861941323296,13.61669312747311,735.7411569513265,125.10145678933479,722.836712180896,123.09638117394529,12.904444770430025,4.266348856846941,6.869101631049805,2.8787172026095758,6.03534313938022,2.9444440232633866
Basilicata,2020-04-08 17:00:00,4400.3202869862625,660.4411640844662,4323.266490941386,650.0101334159939,77.05379604487646,24.78754699405903,41.01612781536994,16.903279543815824,36.03766822950652,17.364285015434472,932.2885140378899,165.0874831278412,915.9123494750888,162.42424875950005,16.376164562801165,5.471012112993351,8.717115746527604,3.6770274635792815,7.659048816273561,3.7547507521154637
Basilicata,2020-04-09 17:00:00,5580.707303696702,877.4725070042753,5482.880092495223,863.5171185022062,97.82721120147954,31.77666096341963,52.07392243368124,21.587361391318552,45.75328876779831,22.142074369281787,1180.3870167104396,217.14429043129635,1159.6136015538368,213.61699380370968,20.77341515660308,7.013900133564634,11.057794618311299,4.69544708710106,9.715620538291788,4.786653167495281
Basilicata,2020-04-10 17:00:00,7073.687058776566,1161.952858364536,6949.522058396367,1143.3427218573113,124.16500038019959,40.73441747787077,66.09366166496551,27.566821051839643,58.07133871523407,28.23065949373285,1492.979755079864,284.6057305841393,1466.6419659011444,279.94765066964095,26.337789178720044,8.987818328111954,14.01973923128427,5.9934018822770625,12.31804994743576,6.099510971290687
Basilicata,2020-04-11 17:00:00,8959.59794497354,1533.369322329221,8802.062109232213,1508.6303377418124,157.53583574132767,52.20765509204143,83.85712717523997,35.19528100431933,73.67870856608769,35.984993223993264,1885.9108861969744,371.55642843848585,1852.5400508358452,365.4237530940251,33.37083536112809,11.509492760440573,17.763465510274457,7.645466072287382,15.607369850853622,7.767725374658787
Basilicata,2020-04-12 17:00:00,11337.962015648272,2016.1063731501613,11138.179111149764,1983.3240020958863,199.782904498508,66.88896787061768,106.34545689958794,44.91932902676073,93.43744759892006,45.85269437020657,2378.364070674732,482.8941088165143,2336.1170019175515,474.84627002000195,42.24706875718033,14.724729689616133,22.488329724347977,9.744641746104557,19.758739032832366,9.88399695486975
Basilicata,2020-04-13 17:00:00,14331.19296679173,2640.24725305082,14077.981392945148,2596.946648831329,253.21157384658113,85.65147699143597,134.78580952946066,57.30059650441281,118.42576431712045,58.3959852717385,2993.230951143458,624.3179661928118,2939.8022817953843,613.7944949181256,53.42866934807313,18.814038693952213,28.44035262987272,12.4059753787013,24.988316718200394,12.562936942713156
Basilicata,2020-04-14 17:00:00,18088.491835017765,3442.223591695345,17767.798912727423,3385.223492689444,320.69292229034113,109.5893181741901,170.70647476588314,73.04159258860199,149.98644752445801,74.31741285754403,3757.2988682260348,802.1769019445467,3689.8175197822748,788.4711953318516,67.48134844376,23.998298179153245,35.92066523642248,15.770286203279376,31.56068320733756,15.944827751807003
Basilicata,2020-04-15 17:00:00,22789.57463773536,4465.074376814883,22383.791450954854,4390.312901921224,405.78318678050823,140.06311483201617,216.0004556379071,93.01498252696908,189.78273114260114,94.4891120222553,4701.082802717596,1023.0788969740232,4615.9925382274305,1005.3101444249847,85.0902644901671,30.543670002360145,45.29398087202395,20.00757094829408,39.79628361814312,20.199132001106644
Basilicata,2020-04-16 17:00:00,28647.617387706567,5757.939522121089,28134.76024128187,5660.272614475324,512.8571464246952,178.74837250407228,272.99646933082823,118.29525453127708,239.86067709386703,119.98467954635844,5858.042749971206,1293.1256397750712,5750.968790327017,1270.2115448737834,107.07395964418697,38.76442822551425,56.99601369292114,25.319340428591342,50.07794595126589,25.527058823122676
Basilicata,2020-04-17 17:00:00,35910.44865799766,7374.246523789868,35263.19851688659,7247.224459801716,647.2501411110711,227.6826656342402,344.53454442238615,150.19055348911354,302.71559668868497,152.1116367318235,7262.831270291092,1616.6056615393081,7128.438275604716,1587.2406954739483,134.3929946863759,49.02164624780904,71.53807509155791,31.938726769431877,62.85491959481794,32.162101349978876
Basilicata,2020-04-18 17:00:00,44858.578177873664,9367.881876594693,44043.179765672874,9203.516772021085,815.3984122007914,289.3045634678006,434.0407249476784,190.27078482775426,381.35768725311306,192.44088067837092,8948.129519876005,1993.9791701375377,8779.981248786287,1956.6260127289352,168.1482710897203,61.71484764939618,89.50618052529228,40.12670317430056,78.64209056442809,40.366981397214786
Basilicata,2020-04-19 17:00:00,55798.18165043166,11786.547281472116,54773.22115451736,11575.09553890902,1024.9604959142982,366.4735241154072,545.5916887165105,240.385920045218,479.36880719778776,242.82745444922338,10939.603472557996,2419.0629665258225,10730.04138884449,2371.9684548975993,209.5620837135068,77.26297282969205,111.55096376883205,50.16228445280324,98.0111199446747,50.42496569103193
Basilicata,2020-04-20 17:00:00,69046.81463109878,14661.624233095199,67761.92096244327,14391.42245804079,1284.8936686555166,462.45597095058076,683.9554395485217,302.66600462337533,600.9382291069951,305.4146024446427,13248.63298066712,2875.5390445388425,12988.699807925906,2816.7898833796417,259.9331727412184,96.07078435462468,138.3637508320112,62.324355900481805,121.56942190920734,62.62325634950639
Basilicata,2020-04-21 17:00:00,84909.67391502469,17994.4157496836,83304.2239267046,17651.82555315943,1605.4499883200965,580.8596814996076,854.589200041474,379.49231100622893,750.8607882786224,382.61097268676133,15862.859283925907,3333.332135421436,15542.302964261326,3260.9687454895056,320.55631966457986,118.47786348434896,170.63376049295232,76.86320435683066,149.9225591716273,77.22646228713262
Basilicata,2020-04-22 17:00:00,103645.06188555727,21739.818202551323,101647.01310668804,21309.350960091433,1998.0487788692299,725.4986544513495,1063.5715344608366,473.4285594756623,934.4772444083934,477.0300297293584,18735.38797053258,3746.0405734247847,18342.789179983447,3658.248101617525,392.59879054913335,144.69058145255522,208.9823344193626,93.96141787167073,183.616456129771,94.43950798284627
