denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-20 17:00:00,520492.3888925526,63589.24338232478,427263.9621418843,49572.36693757954,93228.42675066821,17310.099106274534,39361.11381808712,8704.732960742696,53867.312932581095,11103.171003149042,40444.07550881925,2865.111116944037,31249.724483658967,1814.5117809268102,9194.351025160198,1596.2386361800359,3881.862107923902,819.705750135295,5312.488917236296,1037.49587422861
Abruzzo,2020-05-21 17:00:00,561824.016482254,65969.63156000337,458700.47148700943,50739.08793089779,103123.54499524458,18976.057738753916,43538.840387579054,9568.239056748322,59584.704607665524,12192.296284352757,41331.62758970144,2399.285385357081,31436.509345125116,1479.3708984675839,9895.11824457637,1667.4538382854655,4177.726569491933,864.8480866176993,5717.391675084429,1090.6411350631029
Basilicata,2020-04-08 17:00:00,460.4292954857683,20.917022051657625,438.7723792151677,20.154662507537246,21.656916270600615,3.6931309894518165,7.224089103810437,2.1548653604125376,14.432827166790178,2.9685671257198014,58.113403021791726,3.9150693006234025,55.3729084195914,3.7488682929044446,2.740494602200325,0.4869910222972368,0.9141457143593987,0.27644069494406986,1.8263488878409255,0.38663393643631233
Basilicata,2020-04-09 17:00:00,526.9279051929444,25.396853342872276,502.1347198012409,24.439075597463606,24.793185391703574,4.247284802552346,8.270253169893687,2.4705632985285875,16.52293222180989,3.4092274254767707,66.49860970717612,4.714601250079544,63.36234058607323,4.51212373559705,3.136269121102959,0.5616763925337692,1.04616406608325,0.3172127292653763,2.090105055019711,0.44491934306107744
Basilicata,2020-04-10 17:00:00,603.0191315566324,30.838001600016845,574.6368061449175,29.640585718871076,28.382325411714938,4.88686121341765,9.467481204883082,2.8328872103818235,18.914844206831855,3.9165372345988354,76.09122636368795,5.667092673686756,72.50208634367658,5.421255231953752,3.5891400200113637,0.6480541685143412,1.1972280349893953,0.36405159530074793,2.3919119850219666,0.5121355219520062
Basilicata,2020-04-11 17:00:00,690.0834707395164,37.4196135486288,657.5938196805903,35.930127695215475,32.48965105892612,5.625296566607356,10.837560217202377,3.2487839352299726,21.652090841723744,4.5007409592115275,87.06433918288405,6.799803942745718,82.95701353567279,6.502244966389338,4.107325647211184,0.7479727626701521,1.3700790123192945,0.4178654458352682,2.737246634891889,0.5896638977809414
Basilicata,2020-04-12 17:00:00,789.699078539927,45.35262970454394,752.5092059699191,43.50891103919729,37.189872570007886,6.4781575309912816,12.405411271314064,3.726241075746088,24.78446129869382,5.173671046066171,99.61560780041054,8.14463314121894,94.91538628932881,7.785491880698668,4.7002215110817644,0.8635723794541321,1.5678510541116868,0.4796985599733513,3.132370456970076,0.6790998249793185
Basilicata,2020-04-13 17:00:00,903.6697585084462,54.8852527301874,861.1013188345058,52.613630875892696,42.56843967394027,7.463477511506136,14.199537799959737,4.274442987253704,28.36890187398053,5.94899402392022,113.97067996851922,9.738862379851621,108.59211286458674,9.30652162895108,5.378567103932383,0.9973304763861156,1.7941265286456733,0.5507516133810917,3.5844405752867097,0.7822854067819527
Basilicata,2020-04-14 17:00:00,1034.056816174541,66.30923532394664,985.3337406862621,63.52245850295712,48.72307548827892,8.602145332116095,16.252537265294556,4.903949949736296,32.470538222984366,6.84249421191288,130.38705766609473,11.62601516628406,124.23242185175627,11.106801853810426,6.154635814338654,1.1521140976726632,2.0529994653348194,0.6324049011413639,4.101636349003837,0.9013472177340615
Basilicata,2020-04-15 17:00:00,1183.2152832285726,79.96712601707436,1127.44975679057,76.56194198778982,55.76552643800264,9.918354035024318,18.60168487867465,5.626903879593394,37.16384155932799,7.872400685955197,149.1584670540317,13.85683871959117,142.11601610430796,13.23467585021089,7.042450949723715,1.3312400523725796,2.3491476133800937,0.7262449194549745,4.693303336343625,1.0387396176231234
Basilicata,2020-04-16 17:00:00,1353.8350716172697,96.26062200193117,1290.0115139450456,92.1149577353771,63.82355767222414,11.440118730935234,21.28959921098164,6.457264392747923,42.5339584612425,9.059763865310096,170.6197883886971,16.49042593775124,162.56175715447557,15.746428405108421,8.058031234221502,1.5385440245524853,2.6879143323069883,0.834094760153448,5.370116901914507,1.197294426388807
Basilicata,2020-04-17 17:00:00,1548.987676712745,115.66019010781712,1475.9444495340886,110.62986533946021,73.04322717865635,13.199873647163754,24.365000768158968,7.411079536161647,48.67822641049738,10.42888893930047,195.15260509547534,19.595492233820043,185.93293558904293,18.707498008131953,9.219669506432211,1.778459824291467,3.0754015571773294,0.9580488224698436,6.144267949254882,1.380277815532394
Basilicata,2020-04-18 17:00:00,1772.1791099820016,138.71612994289399,1688.5876340825446,132.6310300241883,83.59147589945707,15.235159857997237,27.883575975096385,8.50679606296246,55.70789992436068,12.007834301175087,223.19143326925655,23.251822460118955,212.64318454845602,22.1938495297461,10.548248720800714,2.0561101129489585,3.5185752069374168,1.100512398754713,7.029673513863301,1.5914553600451886
Basilicata,2020-04-19 17:00:00,2027.4098033150103,166.0712661260122,1931.7507276785407,158.73088877211634,95.65907563646975,17.589416643892648,31.908960507220968,9.765614737572776,63.75011512924878,13.828984192347084,255.23069333300873,27.551902379948185,243.1630935959961,26.2935206060771,12.067599737012685,2.3774100593226537,4.025384532124583,1.2642467432655562,8.042215204888102,1.8351662829000916
Basilicata,2020-04-20 17:00:00,2319.242287012938,198.47546812198195,2209.7783056170233,189.64374656150923,109.4639813959148,20.312891005186117,36.51385753086576,11.211896819500751,72.95012386504905,15.92970588085846,291.8324836979277,32.60274727377549,278.02757793848264,31.108353010477504,13.804905759445049,2.749185498527554,4.604897023644789,1.452420283464106,9.200008735800267,2.1164080072311475
Basilicata,2020-04-21 17:00:00,2652.8774980315284,236.80220471015764,2527.622357996096,226.20149629484928,125.25514003543252,23.463681535010167,41.78130815213902,12.873628582542167,83.4738318832935,18.353102892112158,333.6352110185903,38.52793681684064,317.84405237907276,36.75591677623469,15.791158639517718,3.1793072631882433,5.267450621273262,1.6686666780559622,10.523708018244449,2.4409322031337575
Basilicata,2020-04-22 17:00:00,3034.2406197388786,282.06734323786515,2890.923807152482,269.3714577207567,143.31681258639654,27.108934604692713,47.80613321225645,14.782951470074227,95.51067937414008,21.148877057748347,381.3631217073503,45.46985972641372,363.30144915638584,43.37162916518295,18.06167255096402,3.6768434233764413,6.024825060117429,1.9171504605554046,12.036847490846583,2.8153535674645944
Basilicata,2020-04-23 17:00:00,3470.0773828033552,335.4503984647444,3306.103909457823,320.2765239220581,163.9734733455321,31.326212584615032,54.69656747569203,16.976766250471005,109.27690586984009,24.374313418011432,435.8367630644766,53.592163055990724,415.1801023053413,51.11106197830106,20.656660759135576,4.252231189480963,6.89043426343558,2.2026410249184596,13.76622649570001,3.2472725938978066
Basilicata,2020-04-24 17:00:00,3968.061760315698,398.3184179311646,3780.466405690434,380.2177847864858,187.59535462526424,36.205055541042164,62.57610919032519,19.49742029422203,125.01924543493905,28.095403255242147,497.9843775123427,63.08238839289143,474.36249623261074,60.15241818457209,23.621881279732122,4.917470175862793,7.879541714633163,2.5305957019086525,15.742339565098959,3.745413559907954
Basilicata,2020-04-25 17:00:00,4536.915957549246,472.2526550630458,4322.31124583281,450.6997600853281,214.6047117164362,41.84875940885898,71.58560988864458,22.393487809164874,143.01910182779164,32.38812168048948,568.8541972335479,74.15475931029857,541.8448401423757,70.69914115186356,27.009357091171978,5.686338559958344,9.009500698319393,2.90725262954511,17.999856392852593,4.319778855224796
Basilicata,2020-04-26 17:00:00,5186.543513123315,559.0781207520183,4941.060625255203,533.4583136116286,245.4828878681122,48.37639489220635,81.88563105028614,25.7206534900136,163.59725681782604,37.33987714161749,649.6275555740694,87.05305963935191,618.7493794223938,82.98259534704313,30.878176151675973,6.5746333580146485,10.300021161641553,3.3397340227444405,20.578154990034392,4.981820573283579
Basilicata,2020-04-27 17:00:00,5928.176174772296,660.8960100896005,5647.397911246382,630.491225650492,280.7782635259141,55.925092084890224,93.65909572635655,29.542710490770748,187.11916779955757,43.05115083222963,741.6326616489805,102.05350852147261,706.3372859911788,97.26472434832914,35.29537565780191,7.600435519241709,11.773464676070418,3.8361602760617477,23.521910981731537,5.744629945725848
Basilicata,2020-04-28 17:00:00,6774.534965361481,780.1188621596528,6453.419788203174,744.0912630247002,321.11517715830746,64.65261575415133,107.11426425599606,33.932683815850865,214.00091290231143,49.63734407052556,846.3587905891854,119.46749347666096,806.0218769567919,113.84054815390812,40.33691363239336,8.784399743599378,13.455168529639508,4.405775063733496,26.881745102753854,6.6231446718691815
Basilicata,2020-04-29 17:00:00,7740.005483138319,919.5081135473018,7372.801577112716,876.8813906941807,367.20390602560315,74.74025503031564,122.48806354757492,38.974090018022196,244.71584247802824,57.230851040306234,965.4705177768374,139.64396424822087,919.3817889095417,133.0403045351692,46.088728867295686,10.150067766254674,15.373799291578862,5.059081201044231,30.71492957571681,7.634373420451265
Basilicata,2020-04-30 17:00:00,8840.826947483618,1082.2134338813562,8420.9751542064,1031.8515002435654,419.8517932772172,86.39604841763762,140.04979874019327,44.76234331938872,279.801994537024,65.98337252338825,1100.8214643452993,162.97121508829966,1048.1735770936848,155.23096581047622,52.647887251614065,11.724202215393941,17.561735192618343,5.807986461106063,35.08615205899574,8.797635686316013
Basilicata,2020-05-01 17:00:00,10095.293763069692,1271.8128647655262,9615.318161465231,1212.3956696544965,479.9756016044623,99.85835998442312,160.10527400681573,51.40631671896234,319.8703275976466,76.06848299571517,1254.4668155860745,189.87768853149254,1194.3430072588308,180.81677013769314,60.123808327245115,13.537135909806945,20.055475266622466,6.665957754326295,40.06833306062265,10.134813681987458
Basilicata,2020-05-02 17:00:00,11523.967378908073,1492.3522997982418,10975.352217091458,1422.3484942116347,548.6151618166149,115.39981454914341,183.00134530446738,59.03006404482123,365.61381651214754,87.68445819823039,1428.673615838381,220.83131701399358,1360.0340556262272,210.23829284218678,68.63956021215256,15.623128469198075,22.896071297651645,7.648181019253955,45.743488914500915,11.670610931893695
Basilicata,2020-05-03 17:00:00,13149.894904445551,1748.3822193852873,12522.94653917217,1666.0184175147342,626.948365273381,133.33158773122176,209.13092139405785,67.77470491585636,417.81744387932315,101.05736240268362,1625.9275255374778,256.33677836382526,1547.5943220807112,243.96944701240656,78.33320345676611,18.020718197223054,26.129576089590472,8.77172278166721,52.20362736717561,13.432809601863006
Basilicata,2020-05-04 17:00:00,14998.829247127373,2044.9888064661209,14282.521727311974,1948.2152222105774,716.3075198153974,154.00802978361426,238.93841968176025,77.80046879645647,477.36910013363723,116.44438332675473,1848.9343426818214,296.92987761161845,1759.5751881398046,282.51164418515043,89.35915454201643,20.773052193250827,29.8074982877024,10.055687548640956,59.55165625431408,15.45251522102554
Basilicata,2020-05-05 17:00:00,17099.44338715743,2387.815598679527,16281.246340181066,2274.2678940491273,818.1970469763648,177.83157890644537,272.9256694711194,89.28888629062101,545.2713775052455,134.13738715138606,2100.6141400300567,343.16808457553884,1998.7246128690913,326.38416940294263,101.88952716096742,23.928171392701834,33.98724978935917,11.521362953049255,67.90227737160825,17.764373225862094
Basilicata,2020-05-06 17:00:00,19483.52874252065,2783.070668757963,18549.216301818968,2650.027941451065,934.312440701685,205.2578888694784,311.65823601544787,102.44510500879863,622.6542046862371,154.4666454061496,2384.0853553632223,395.6160635555774,2267.969961637902,376.10963969031724,116.11539372532013,27.53921960935527,38.73256654432845,13.192341800599598,77.38282718099163,20.40673659326609
Basilicata,2020-05-07 17:00:00,22186.164352714008,3237.512975423052,21119.604021660027,3081.8519447108197,1066.5603310539823,236.80105581697688,355.77211316022397,117.50029320124315,710.7882178937583,177.80465863017056,2702.635610193356,454.8248457255278,2570.387719841059,432.1932386161397,132.2478903522973,31.664536624414236,44.1138771447761,15.094606872394428,88.1340132075212,23.42175770357428
